,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,10__Rivière_De l-instruction publique  1775,11__Rivière_De l-instruction publique  1775,12__Rivière_De l-instruction publique  1775,13__Rivière_De l-instruction publique  1775,14__Rivière_De l-instruction publique  1775,15__Rivière_De l-instruction publique  1775,16__Rivière_De l-instruction publique  1775,17__Rivière_De l-instruction publique  1775,18__Rivière_De l-instruction publique  1775,19__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
927,0.03324775674196223,0.18607589014406348,0.15434851075807063,0.13088907545485942,0.026290806568684523,0.1816162792518536,0.23097706149406425,0.08260404646547996,0.11349694609794797,0.1812636392227639,0.16494585313307059,0.04854471326599319,0.026632386243491308,0.17726427151342458,0.19004644227619025,0.19453318480777268,0.20810311860654393,0.2656974336458002,0.23199453496178316,0.04144961688014757
928,0.054057067663705216,0.18501163209205868,0.059100473713936286,0.1753239240628001,0.09575333362709249,0.23224755956342716,0.20832937674299323,0.15225684436390288,0.09967203033859014,0.21019745002719148,0.1252744886210397,0.16107111419694595,0.10775317670916945,0.18821087667243888,0.298051855611629,0.15846395293311316,0.17919758672277472,0.36146280064388076,0.05242345409412687,0.07209610705092767
929,0.0652047405707993,0.1205524398936207,0.0892337736995956,0.06955909180382042,0.11071686074428581,0.2691707691243971,0.05988341581179252,0.08713799757319196,0.19670662234137706,0.1082998673488587,0.17214734310962052,0.1080966287277262,0.10061206971705478,0.19194738736667258,0.15917066415160022,0.12968476573713408,0.17724374897993903,0.26573868344885593,0.13924434996891166,0.14514324516863847
930,0.1711304686854169,0.07526719928514941,0.14599324745002062,0.20010602360936877,0.12037455200710452,0.24705006457735815,0.3022797411938146,0.25846498546316354,0.16147636855566186,0.2657425490005218,0.12014403790047985,0.1175142999181028,0.11829124106747431,0.2366782331202085,0.23768491100268768,0.1460895627804899,0.1888779987684602,0.21339054379358563,0.15084239710957145,0.1746501645170656
931,0.05411112785383062,0.05014158536481419,0.04631875802909435,0.18960738012969644,0.08761819010559818,0.2104889033048449,0.234548171776506,0.14129612843140948,0.09048320871215694,0.2437696574246401,0.08290431823623375,0.08967758804703528,0.10469838471026642,0.1326374422371526,0.15678807994342778,0.29207095131563404,0.23776706149114823,0.2891114471261229,0.2422762234959555,0.12853764119788383
932,0.2145562863296434,0.18096031509894409,0.154922313497708,0.1253740361266977,0.2183810240278374,0.19709087407824294,0.30150050730234634,0.2544794800254417,0.18414313908155328,0.18913768143927714,0.10376261904143697,0.12879696948121752,0.16031285873504644,0.17814885206053893,0.17974354851929517,0.18991428137932906,0.33456124040974894,0.20767178777009124,0.23790041791560387,0.120143353643956
933,-0.058846441320491015,0.08006347615062637,0.060016272160670736,0.15793204462583738,0.10120051991468076,0.2535175127212463,0.21067911936918493,0.12028300123583363,0.24608486342529134,0.2854660908834942,0.04916334535195399,0.12472305016856805,0.13508547704879656,0.07547478380782631,0.17615979908766552,0.09711627204513278,0.2771786727609922,0.23609002917145464,0.19149009613213536,0.16396296400033594
934,0.08258155658712152,0.09474409844758881,0.12039871975609794,0.15228405291183492,0.15871725720427224,0.2856486804401325,0.11223559814457353,0.14361390361560847,0.18562172756328216,0.2877782930448261,0.1294913997276895,0.17158006873264006,0.12380996129580518,0.2202405331901616,0.24505509323538707,0.16304711493607602,0.1770409594751993,0.21182346302674246,0.17755888096986094,0.1547198399600611
935,0.10095386036482219,0.1279407609964305,0.28783480222171537,0.13534045574193693,0.19171652958232158,0.10864822659932044,0.22237098365531363,0.08013048827416691,0.26790820165899343,0.17799795835160334,0.0367261273963103,0.18013444051171357,0.13523572233884973,0.04900737265919858,0.23203402535611203,0.2524274703600249,0.23671990343902477,0.23436066307150435,0.19070094565659398,0.15757632586547962
936,0.16985429927131632,0.11050965737273771,0.1663724031877004,0.07857829775547463,0.15220417808808098,0.17577010454087516,0.17176050593259298,0.14164816892038543,0.21658179864836008,0.19756906128818344,0.2107869582944348,0.15082763059886375,0.16070449858738353,0.2215561893821988,0.19711167780184083,0.1507294924546396,0.2100432187732559,0.1642653021391051,0.16822434735257805,0.09835169785100338
937,0.08847679322762682,0.14252836630434,0.02807654339503838,0.17852215995684603,0.15186724761631515,0.25496906005028425,0.20423357240869305,0.13998142807823252,0.15321170196440762,0.2169474272037186,0.10027339874232105,0.06544884138585295,0.1465943709621986,0.1225413079130828,0.22965636136013648,0.25043342025405796,0.28037051835397797,0.2137554562194699,0.2451186718895157,0.21639185155680127
938,0.11011628203322338,0.10646589294080179,0.033105997048946026,0.1566436411628326,0.07862395215187727,0.1686274388623202,0.18913516927341492,0.201663502194677,0.18298696476598234,0.15697207081241474,0.08107371762666916,0.050829989252857775,0.08739593313790332,0.19380749072159226,0.18774254442555244,0.23099470158037205,0.2446191087717737,0.19912052128103785,0.1307288257991335,0.10087828651233427
939,0.0502577357830156,0.08100085539637769,0.08196713369738227,0.1373698975379461,0.15714230599602788,0.09602079830273386,0.24675343208064113,0.21304595636903226,0.0679824219920261,0.19308595479206989,0.04217992113966849,0.1337101138055337,0.11685656256994488,0.13998539797895632,0.21805321998589325,0.18242387290412554,0.2167363751934362,0.06680317179966032,0.25047591953001924,0.07234188366549453
940,0.10122875748131342,0.12729244577718357,0.0712677713806748,0.04513055849600571,0.1468221814052962,0.15466720429937847,0.2600670009397814,0.14982846908557862,0.18041368217475673,0.02027855155379636,0.1320337256998874,0.1943104774375893,0.022199982637449305,0.17762801011951332,0.2914679624428865,0.19754281453879105,0.1901501086156266,0.22326100422955053,0.04066132948879847,0.09094010310444872
941,0.13689081166584025,0.04161277510589693,0.119502615304924,0.15352245503770223,0.1834048409160745,0.23058074281513763,0.2233048992781314,0.11263201467136982,0.22231104747497693,0.21832533639274698,0.08262057930282383,0.006603049495682134,0.09556314151665589,0.20650090889836,0.1858927525687918,0.11055130888010738,0.16228963732167226,0.193362677980685,0.18630470336746,0.1083632679044781
942,0.08346318594556668,0.05142056866960606,0.037235413916820934,0.12249566370289082,0.19492662313727255,0.20140097745133945,0.20247813885407698,0.3161337956788857,0.10861876807278814,0.1623363587023481,0.15163593319439578,0.01876640349426075,0.15402977470312584,0.1699838795548386,0.18522001071434888,0.20870561096113333,0.20790350139708136,0.10879120326541791,0.24529083627919251,0.2225244489318274
943,0.023857133930373954,0.0847941066766603,0.17997197856787253,0.10791242066466987,0.0919723966649794,0.1979042228181834,0.2004712575947861,0.2522751599975593,0.07122094345431236,0.24150949407614442,0.12592521179070834,0.05208320277022353,0.05652542534580899,0.22200929098001707,0.2664379782376995,0.2606015340625901,0.22423005030176452,0.2669654049217781,0.21847686514814302,0.12887197232175276
944,0.10926662217263698,0.017158217916528197,0.21675765399106,0.15706335501261884,0.13028017522044155,0.18250841560593298,0.12811856288124293,0.1794049192655441,0.1087027372046689,0.07892617743042457,0.0021762527530183222,0.16050981514077814,0.17873824603236035,0.21086044698705939,0.14053675843808416,0.14390132702681083,0.139624127273382,0.17239659951526867,0.21243147794581835,0.17091855362413222
945,0.15811896080735297,0.11424134222181065,0.15667461666195906,0.10694835849855548,0.12864585678338655,0.15590772473206652,0.29079269648206024,0.15702733600850022,0.2090566441899474,0.2164914666490935,0.11486024798664925,0.1712189483100243,0.006134171553682788,0.10508298101681895,0.2190934956391791,0.23327654891412955,0.1380533843933102,0.1713898489121853,0.2119870398563198,0.14515792315858764
946,0.027350145103852103,0.11545682377785724,0.1236650890623477,0.18011258754555312,0.23213810165392743,0.1007322702197214,0.17439809841827117,0.30077162794114276,0.16988748671826331,0.17795703625495793,0.08514122002833995,0.05555852542214915,0.16454884507398188,0.23809803711384253,0.1689955223946024,0.21306490522137084,0.2066189292598374,0.23733281756287522,0.2535849184972852,0.12996061698035846
947,0.15484417639660647,0.14995617256367916,0.1468833664628341,0.11122064656188013,0.11498136341590645,0.26875323580105454,0.1408478110103711,0.14861440591917166,0.15865944182809952,0.20505882114843896,0.08789996539788264,0.09994629827901037,0.10893154996999933,0.12400946521762306,0.16831201808826904,0.1398422542813905,0.1663374328137512,0.2709606162545031,0.1568413999295211,0.14832326613296934
948,0.19230761357578538,0.16803584386568837,0.1137515316257453,0.23936774803035946,0.06263530302321448,0.08953346922175398,0.24884448854605942,0.12639687458419288,0.22207124423750804,0.1999802849822311,0.19310887262480544,0.16721302489794285,0.07754218427566728,0.16516012570509722,0.2453040893096679,0.13421834724674803,0.2849877592283938,0.1638655580181304,0.098485897561646,0.20677916424037804
949,0.19285099448770218,0.104528464521725,0.23288612384082252,0.15245845651086307,0.061571797006008566,0.25012906269817986,0.2637105670770422,0.1962567525227991,0.18243922668605908,0.04090210631434199,0.10026703809468845,0.1381492671903324,0.09471510057667065,0.1384594756951029,0.22070062480034333,0.2882784746162637,0.1421765323647987,0.23468229992998674,0.07233376976482318,0.10371637730808148
950,-0.018854358438766927,0.15224566159029868,0.17726877833335877,0.11760285669485197,0.1237625218483809,0.1394300439401649,0.18820234572890762,0.1640300216822196,0.21303568569638087,0.19217879660329415,0.1299681315231885,0.15032484846746655,0.1673389165021174,0.17963966902870346,0.21248134037980265,0.10284888977596075,0.12907501542796176,0.12039869699233367,0.23552143041683452,0.11183217602886403
951,0.03666823675646924,-0.014407674059062774,0.07463702504053421,0.16250557585812994,0.09297752817898364,0.2730920362202633,0.21996147838154456,0.1763662422281282,0.19641965681321916,0.3282857791037677,0.15188881822866543,0.14248324256804987,0.06867851118352802,0.21116874403552652,0.18446922681720251,0.16078582119855886,0.28889507683191834,0.08261454890649268,0.18798253706410137,0.10753145511843916
952,0.09963989699543001,0.09796840487418494,0.18710271650772764,0.14519137115476813,0.08804641020388758,0.18293889028885896,0.19328731075762123,0.14536715020795238,0.24321496430679965,0.22358304428135908,0.1420300452081312,0.13810801571512518,0.0671042847377006,0.16346788292034517,0.0062717469357084395,0.23358788396092128,0.08000522332783035,0.20838881392813452,0.15103531871752815,0.12048664930659447
953,0.0713512174350565,0.05418654183335978,0.15909899632929828,0.10349085648907817,0.18622449886091416,0.2662003647914722,0.11718894477088182,0.12753048654831214,0.1080396411106516,0.2019703040925124,0.09947935416231722,0.1677816243306854,0.009881258825016764,0.11577519110662028,0.16937567995871614,0.15060356519172255,0.305011196838972,0.23050663969637247,0.1480931570862812,0.1395886653624869
954,0.14902449226865525,0.18356754011680362,0.21879088751176615,0.15859267076447306,0.08236110016593018,0.18993460268796733,0.16204621060592053,0.15993843812133904,0.08026219400417854,0.21370530774310517,0.15506318340538922,0.20903999020910316,0.08450719703454178,0.05996289515721159,0.11757263422913958,0.24176753400970638,0.25309437656090644,0.3064273082417761,0.09294382032527886,0.11245769466888185
955,0.13011668118057138,0.10292740632952191,0.09701038611644912,0.12450230565379229,0.12793852696921929,0.18127183769211763,0.16901460435266372,0.18572325294073624,0.18856024737456895,0.16199436610274465,0.11773836320877606,0.19868611664000468,0.04816386939250913,0.22552335474127438,0.1784065788551035,0.22305251490837183,0.017526516652892954,0.2685199060070483,0.1260871673910152,0.05123458163458202
956,0.08245149716787964,0.014256675206848608,0.0884653799758403,0.12071105468765927,0.06563481095049162,0.267997856234578,0.20839966562089693,0.1496792754980175,0.12325666526879628,0.14786693436437554,0.1628098047592906,0.06792388370509177,0.2076996774146738,0.1683184331717622,0.22913046729472444,0.1662212830898718,0.15089475846011305,0.3698237601243868,0.10506107476755096,0.12899259393883028
957,0.048379531245033226,0.08204331894464544,0.04576963241664019,0.14399179555469624,0.09955527649875902,0.22232894108840945,0.07109834635356005,0.09557180672514842,0.13774049828866494,0.19288594501858997,0.17072350192318733,0.19335571807800475,0.10387966388913726,0.058136363721586204,0.20239411862752427,0.19855255998590296,0.15653819333582134,0.18908807115253895,0.29877175870223355,0.13729861781077343
958,0.0950103153419994,0.14937607150330418,0.1557834944415133,0.1448265130408066,0.05295611634798769,0.28710952597134365,0.2688415434358598,0.11295108040653956,0.1393189964285151,0.11986343074366537,0.14338548915895696,0.04672164315441757,0.04313482801269578,0.23085236737502504,0.22255680125436234,0.19439004677420307,0.1785275697850646,0.19596490325813073,0.1212280709355875,0.11647364305260265
959,0.11439919894456418,0.03907761182815345,0.1151949545989561,0.05728222048190483,0.18360837878351144,0.16287876174424318,0.19260877889038366,0.17280698543725517,0.1624132360996696,0.1909838317863497,0.199313537939697,0.10324059933730244,0.10679419866822283,0.3054597184860382,0.18684620094772084,0.15118510435080987,0.09447367075122058,0.24055518601034764,0.15400421954689172,0.1327983381447963
960,0.03636938942045781,0.04294856966264869,0.10983309846695961,0.17924405684237257,0.16469573519275635,0.26510924718773243,0.1884732515476492,0.19127752942945603,0.1199707047609468,0.22406885070310048,0.11114129634239334,0.14128993155345762,0.18852465631523554,0.2153080449774271,0.20006535836633385,0.2541980840415938,0.16396165028507367,0.18382172546488754,0.12645063766136402,0.03453921513425323
961,-0.06736403889492208,0.1697900144926596,0.15243002224974986,0.0994992071815189,0.17094049532903993,0.19264035135803784,0.12423022474518992,0.11857379617634277,0.21102626965978102,0.15771585376910946,0.0998428246511839,0.19294832054621017,0.06498135972245167,0.08644115255464957,0.21405373749436324,0.1301451745026281,0.1832152659213571,0.32303728872741,0.17231449113673813,0.17406032889488948
962,0.0694087366140479,-0.004602277422882068,0.08248091388498323,0.2469942289718786,0.1764538845098371,0.10527393833029249,0.24385503928837346,0.11072061786064086,0.11971720208383067,0.22122382488218126,0.1015917581932393,0.050795291530880304,0.056261780014444186,0.13951966099532623,0.253021588813014,0.1448757167383557,0.025061930047560226,0.08035026772039454,0.19507579939004413,0.15867927891980924
963,0.06190662246034455,0.14518422468415806,0.11684971719579439,0.14573098663832396,0.20864788758113864,0.16315532271360159,0.22991249640848158,0.24531298088121403,0.15727084208978295,0.20898472324197473,0.1814761587679529,0.10436853740255314,0.03552115613195207,0.21051261252288056,0.13094625141412689,0.22929279701665592,0.27984960748093984,0.17794700901408775,0.20166458826019854,0.17071329795804008
964,0.09949150629010418,0.06698927693037728,0.18700656710226132,0.028119743437904948,0.16905064395903707,0.15906734472708292,0.16234303845165715,0.09094467217057346,0.10757540942833667,0.15059039284854828,0.16747237417588265,0.09552278749006593,0.08460085833157899,0.12532822316466805,0.17576412065626348,0.14359341165105227,0.2392111706493343,0.27714911582729923,0.24110082034025937,0.13586421803778445
965,0.09922574694764859,0.11798469079721403,0.13586761472862005,0.02034435964740563,0.08519236460459767,0.22320130064701185,0.2507244990384893,0.10883181848166174,0.17234806689943502,0.3392622840674242,0.0030523296754701064,0.2108916506858987,-0.04009125172617539,0.15599439301025278,0.1387564035765382,0.22470727066110446,0.21943736785696247,0.14812099328470246,0.15625510722392918,0.13704196613762573
