,0__dHolbach_Système Social 3,1__dHolbach_Système Social 3,10__dHolbach_Système Social 3,11__dHolbach_Système Social 3,12__dHolbach_Système Social 3,13__dHolbach_Système Social 3,14__dHolbach_Système Social 3,15__dHolbach_Système Social 3,16__dHolbach_Système Social 3,17__dHolbach_Système Social 3,18__dHolbach_Système Social 3,19__dHolbach_Système Social 3,2__dHolbach_Système Social 3,20__dHolbach_Système Social 3,21__dHolbach_Système Social 3,22__dHolbach_Système Social 3,23__dHolbach_Système Social 3,24__dHolbach_Système Social 3,25__dHolbach_Système Social 3,26__dHolbach_Système Social 3,27__dHolbach_Système Social 3,28__dHolbach_Système Social 3,29__dHolbach_Système Social 3,3__dHolbach_Système Social 3,30__dHolbach_Système Social 3,31__dHolbach_Système Social 3,32__dHolbach_Système Social 3,33__dHolbach_Système Social 3,34__dHolbach_Système Social 3,35__dHolbach_Système Social 3,36__dHolbach_Système Social 3,37__dHolbach_Système Social 3,38__dHolbach_Système Social 3,39__dHolbach_Système Social 3,4__dHolbach_Système Social 3,40__dHolbach_Système Social 3,41__dHolbach_Système Social 3,42__dHolbach_Système Social 3,43__dHolbach_Système Social 3,44__dHolbach_Système Social 3,45__dHolbach_Système Social 3,46__dHolbach_Système Social 3,47__dHolbach_Système Social 3,5__dHolbach_Système Social 3,6__dHolbach_Système Social 3,7__dHolbach_Système Social 3,8__dHolbach_Système Social 3,9__dHolbach_Système Social 3
802,0.21819550824781014,0.17812661701422844,0.06964276598087049,0.23747735942860423,0.19551022032546647,0.08957823966110114,0.29292577894851646,0.30168812592210953,0.2968321465233648,0.13338075130053367,0.22912579350724135,0.15136512959737675,0.18732224143449414,0.14733710487543303,0.23014327276279514,0.10136268636877067,0.27711323125025555,0.20401923673569364,0.20050312227189052,0.04708639947009591,0.16957422577028078,0.1638168589119738,0.2918011287046344,0.25563195301386876,0.2202245284986252,0.2065359110519345,0.2313623846889987,0.19394358403177167,0.20549135636594337,0.09712062969713968,0.15831667632448743,0.20366056564457338,0.22240912332052967,0.1510680879750758,0.24779345778324363,0.22981826211837966,0.21366327114359665,0.32892821002072126,0.14589996489821594,0.10707015986967623,0.2030047008167459,0.1372757401242636,0.12303279461174764,0.1862789196995853,0.11095748102528755,0.17538596639917203,0.23593100411068935,0.11498211772859887
803,0.21161540080600338,0.24085673333069232,0.1233981086738155,0.1693614768300076,0.09758356320105072,0.2461012194849023,0.28626307236649057,0.32494940595455785,0.1493016931621948,0.21061779668421635,0.23350443846148375,0.13767488555897184,0.29731701538959543,0.1933184964198201,0.25048227002154777,0.1783301143460779,0.2445597298313341,0.24899682263647857,0.11860041737744659,0.25843415987741214,0.28467967483213413,0.2477351018286267,0.16950509932184754,0.21128313727093137,0.19659955890683994,0.14227208537573607,0.1564579188901605,0.16022728726677923,0.1969784407592175,0.11378562757700987,0.12076064163181549,0.1836718052387384,0.2512068260126049,0.2652701673873392,0.0845489185542418,0.25290093118010626,0.1779097326319285,0.26907549070670483,0.012541428037250318,0.00012338782139796264,0.09748296801429325,0.0768298393487226,0.0972032156432524,0.16859303334354772,0.2313814136401815,0.2081993026095504,0.20813042924072475,0.26219956716483583
804,0.15764323806186498,0.18228217325651314,0.12336885336998861,0.15900522765693537,0.3086235578677473,0.16256119938657143,0.350807694636631,0.20591918806978451,0.25086190607721237,0.18944340591333908,0.22449286065968052,0.24988379811733988,0.2552837485344984,0.16210453836660665,0.23589162423682555,0.2193618326883002,0.17441243604308834,0.24333130142712878,0.16544834159038793,0.09764569707122994,0.2608900463015883,0.15790180892263622,0.19524819986150418,0.25053181674235286,0.1901515798105477,0.11936476301027527,0.19437438721951883,0.10635976539658387,0.15061970479085057,0.21140088946164978,0.02410687239341556,0.1333658072889814,0.18591234022702985,0.2477991823867783,0.2139176210584997,0.15086411813017855,0.20592071939715675,0.10678881891689869,0.09663579423679082,0.07067470067318961,0.17166466219215956,0.16176553364400695,0.05459788062983832,0.18857053817003322,0.17439707968395596,0.2392343501677425,0.2098341385514179,0.14643759790279412
805,0.1763707729762243,0.21948404707180846,0.20614899149092672,0.1972964124419401,0.24426988789286505,0.23754651264619778,0.28032899106574366,0.2301095274700989,0.283795835234884,0.11338634524633258,0.07400084411698533,0.19138288862692024,0.18160661301183043,0.1936803540483269,0.1752779865923221,0.18070187726274325,0.12169406940642608,0.289195968525108,0.11374453468566127,0.14965544277554824,0.1497570971999403,0.20433275644231438,0.24585251436400582,0.27172602495300846,0.19000679706289061,0.1994992247366742,0.17722139924148386,0.16663149827951093,0.10511890323596017,0.17070368468669866,0.09643530135214688,0.14881995389928082,0.263913853334351,0.11864706044722202,0.14871243265064393,0.26359323301188115,0.18857156258254057,0.2922045636875954,0.04458601839686842,-0.015866995524799365,0.10946512659687078,0.10813253720200831,0.16972658555034545,0.18183091644913094,0.23133025105978502,0.1556937221451535,0.1626528381942147,0.14597049006009244
806,0.15861080482154197,0.16278973827075663,0.12626999769618502,0.21153582374966234,0.19443951104776516,0.14696933178468338,0.18259589454440975,0.24960541206201214,0.13279321287220228,0.14148677556222947,0.13311533684277627,0.14306742963873084,0.3150721080180269,0.3003957387070482,0.2760577149370898,0.198092675772553,0.2475898947929999,0.14936559054123183,0.13514529647076987,0.26350452319834783,0.21208142033250793,0.24013591087080965,0.22510617679861908,0.1891778328912556,0.29170702674499,0.2698270915683203,0.15907402653792352,0.19488020807973366,0.2918852267959569,0.14956329416842265,0.2463937936005812,0.277201704285321,0.15906863096163035,0.1791532898289866,0.14126793500290427,0.2718108010545582,0.14476826335342716,0.3311740296968028,0.0980276720868103,0.11077337161742172,0.14070393539900425,0.10847804266498186,0.04326027819112571,0.18678455867628538,0.24655361021628072,0.13422530974937544,0.27173142376450005,0.09540015423718602
807,0.23502388601477528,0.1657313894542454,0.14972427939616903,0.10565752976032575,0.1721320393101464,0.09706131629060831,0.20880980416871162,0.2226762000793058,0.15325917319163454,0.1361409263585676,0.2106945683281855,0.15452021426105278,0.3036119088626013,0.21168410672328825,0.16986048508760918,0.16656383914117764,0.17571781310897258,0.1061439557669588,0.15401592554985344,0.11417666898646528,0.17626936444214414,0.25364056920389416,0.15874862312709473,0.32888945617138926,0.23857068528681097,0.15647762824725822,0.24174981118923036,0.1920451000634974,0.2071360294202814,0.10492552064274871,0.19183097835544755,0.14573302084666326,0.17947899752303195,0.17057548656403698,0.16881771066545825,0.1608186687287522,0.22180020385580598,0.13476020163831248,0.1446432946667019,0.19533583660754103,0.17204658562603026,0.11248825903527203,0.07720808749888257,0.2219319983582991,0.285131873972496,0.18531007046083453,0.17926773630139173,0.17759392010938874
808,0.2068647718671253,0.2083235128980051,0.23848079948842466,0.1828864834920193,0.11658092367537247,0.2015488428706901,0.30069604818213247,0.20844274349603772,0.2591323383938183,0.1375269097778822,0.14147902270843057,0.18611921132179407,0.2535209433269375,0.24114350483697003,0.29051167454733595,0.27914876070229316,0.1055553921531347,0.1756474757193342,0.2256899122914502,0.22362919762759956,0.15043505282541178,0.17418898484208487,0.3031787271935789,0.22218853742448355,0.24373221992618763,0.1677679325240983,0.002800016345631892,0.12328680115652527,0.18379569865455833,0.17353915229079847,0.09985481183976537,0.1670555872344969,0.17636896900557458,0.12549524673183357,0.18709815106945746,0.31802877602400553,0.1876510026776406,0.26073889996023003,0.032882458950224236,0.1359334910301562,0.04667564772714722,0.08981491009014558,0.1695288178979204,0.20673923108033218,0.17364787039950735,0.02853989165560237,0.17829437572366577,0.15495458328277043
809,0.1619113474387108,0.1958215410330094,0.18741304616561577,0.09857839596419085,0.3005302408516351,0.19998236462749333,0.30348081777156655,0.3177915159469648,0.20563004784540037,0.20185873660392753,0.16885884916778496,0.06585495021162528,0.23787097469412732,0.07411286608255833,0.19538740139906957,0.17664414690124672,0.19402150536586063,0.2473413101570994,0.1732188277693914,0.27993502203951226,0.22011074949485576,0.19514155611790224,0.2595656755517119,0.21244562244691026,0.1406167815578043,0.18543197282399265,0.17516061339577713,0.23322671970616263,0.23822507567007442,0.2153923605853621,0.1731973761787382,0.22795308739926087,0.10884732680870973,0.23528376353225347,0.11336208084092109,0.19312208444088358,0.18209344532982272,0.21813209135955997,0.10925093202604111,0.08372852228530642,0.05952207857795603,0.06821313078536893,0.0851947449425947,0.2550850136070658,0.23325074824431807,0.18399826736453598,0.20555947470571934,0.23825917492939583
810,0.19939334867745384,0.38367710173111363,0.17706329627342302,0.1694098658794155,0.32187366811733614,0.31084237674691495,0.20099793149397086,0.16077838414128218,0.25436582341437436,0.217694227593539,0.11058086776692516,0.15750573276488553,0.23860123819631812,0.2894372027641951,0.1767492510745011,0.2141081175914529,0.12840950800037995,0.14996936795716823,0.1463971061373965,0.13736811151005027,0.2504949710463971,0.24024365171365306,0.26900418867022935,0.21159708536750552,0.20764091216174485,0.0830480988289827,0.1615373883468196,0.14578141975621126,0.18601085779492119,0.16412321096540558,0.24665184478852123,0.28646129598032744,0.17447642285077794,0.13521357400864858,0.1781603447875782,0.18574825092967795,0.08614033285091993,0.26493446385221775,0.16079197719915014,0.05982166470181516,0.1644710384572818,0.10372265296117207,0.15753088755839117,0.13138306768317212,0.2192957137663804,0.14926671854327808,0.1284512428425739,0.20151417878037312
811,0.026526830482527797,0.21083179352311315,0.045225756114397664,0.12490177957728077,0.2964010042586583,0.21765344460150618,0.30963938702159866,0.2477712831536913,0.22413744015137,0.2280165981426027,0.08283101078597939,0.2569443877066834,0.10901190324578032,0.10807668262883069,0.2551413820896412,0.09798393558198897,0.18418941122874946,0.15777934486435086,0.27288980171370264,0.15882326784235726,0.20014776613505303,0.17534376014625846,0.19675119110930891,0.2895716416317601,0.17276471868775004,0.20243164592775278,0.09322525966736134,0.09116100616577272,0.14959220102726598,0.13002567267503093,0.12337572178808677,0.23208985897099607,0.15615369949470162,0.17563806239230526,0.1071632971364677,0.2504395364155829,0.15877265348353392,0.25263669392933946,0.13585115788108823,0.12221869048336953,0.1434586817814219,0.11477802789783703,0.13485388432270523,0.11678869803446841,0.20284875412922818,0.21187312047626267,0.10716824179325335,0.22321414165783435
812,0.1366937861798312,0.08314216446863648,0.08501517274377714,0.22586596826312633,0.27002477050611906,0.2274999256140267,0.21073674102503123,0.28764060080307147,0.19282079227939547,0.08926218886802778,0.18339978915119431,0.194567258433723,0.2116018711310493,0.0943920672078713,0.14371319949982855,0.15273171583134065,0.13818280607252903,0.19299105260072222,0.15177369147634323,0.1865755831690636,0.11533309827867584,0.2710039610221245,0.21346762446236975,0.2755602445639876,0.24132392094744495,0.21187218210409461,0.168554682613715,0.19381293585548004,0.1389004457884874,0.18489739573425953,0.17993487829769256,0.14909397667391291,0.3130423405720498,0.1373168858634362,0.21893808584009514,0.253228154130289,0.22652096374441194,0.2741955263095577,0.151922511103746,0.11590331383613561,0.11849827564813353,0.17143537906749826,0.13880468346168154,0.2553438514487264,0.1829409859808014,0.1372191862304066,0.30083753749176606,0.25243402347257926
813,0.1463716431794159,0.20634738001327305,0.1517287444989267,0.27612495500585554,0.2480580973501745,0.21025817835259847,0.2534430152208917,0.18963931503364265,0.13485019938047557,0.13726854958171558,0.18456384336346632,0.16226224695677746,0.17914008119481345,0.1855430762295667,0.21614716574118242,0.22049293935076478,0.2589021462605082,0.053058225627727315,0.22977515343768382,0.13163050044700741,0.09573571690728065,0.18430037069420477,0.06769106867996366,0.2235857759298539,0.21402077379939857,0.0829757771450677,0.2242419957524506,0.18850827585456523,0.1092999237740634,0.13119184163275613,0.08786323423409137,0.19450724400651384,0.1630520155186466,0.16336375237624787,0.22232515311798476,0.30224040888138937,0.17484565993357998,0.08583300119806035,0.20047037926313008,0.0794743086662263,0.08448434621476515,0.12248768679569377,0.17180552214440772,0.25397389968431217,0.258890903858107,0.12190079079690525,0.23961401410764663,0.19776862885358923
814,0.039154021707178355,0.2601500570779612,0.12516823068839805,0.12907361830111433,0.1349225188162661,0.14426206954251528,0.15094947306921896,0.2117931489948293,0.1794393931610304,0.08167366974322392,0.18242796496644575,0.19297881066314373,0.19204311671008137,0.2832399516538053,0.15473519484095075,0.16035790064998642,0.13812375487111248,0.2452216885330731,0.044625846809820326,0.09521401466908018,0.21713548904976712,0.14850017389599018,0.22150342837047446,0.3297786225703895,0.2516546077513497,0.09999524340118532,0.21326751678110606,0.24959764009336016,0.19091332655334706,0.07063634911065013,0.11577891186706497,0.19090501694957573,0.1989886821198295,0.11118913930873336,0.25583200326131256,0.2543884378716644,0.2553012629084216,0.14221621035533022,0.08773787879679597,0.03228428910091341,0.1003191741649997,0.12898621297465673,0.14992197243453156,0.23131632667833105,0.32481236069598773,0.10988612828751922,0.262519075375291,0.19073407147300717
815,0.09840400401085875,0.20303107106419058,0.09546470159908883,0.16364015245843178,0.25439722338189524,0.10137009623698783,0.28700262176783226,0.26381923409654284,0.23375517698245346,0.18417586609863157,0.12918390451667586,0.13563077487805947,0.19821199041354606,0.22330575579592857,0.2515432896047537,0.09687719680698022,0.2596666151758794,0.2080731586679307,0.1623033345063339,0.2115433826924855,0.11627688472833668,0.1265052605410855,0.2580019543974129,0.3498733277239882,0.29141620718865135,0.27501195615765894,0.10563380248480451,0.12259681707192348,0.12039461691749713,0.2682165752480173,0.16904531261055067,0.1623245248469417,0.184734119022524,0.18005641250066798,0.09359567100420174,0.3239803655124288,0.17240557975509896,0.22531868344686254,0.10348655907915301,0.03812277453187909,0.11126174368852747,0.10400698637144105,0.18838020767671068,0.27470549220685514,0.23857164101618777,0.19857855592261855,0.15453438604310155,0.24083445943510046
816,0.15301892718483065,0.22897491807730164,0.2486932767778768,0.36404300164815084,0.1814507014709072,0.19097366828705825,0.23824837145494276,0.2459605839557234,0.2585111847309468,0.19208851435557778,0.14057302230923208,0.17288811750052457,0.19337163584189113,0.16345249277390292,0.1906038374277568,0.1766133756479488,0.08640416950587462,0.2328766278523932,0.16897718861800073,0.12447625051293605,0.19723791088709247,0.18916245894834532,0.12942946206656708,0.17857723378793527,0.18449850159061723,0.183206015502936,0.1250553136821955,0.12442160011423996,0.2604053613547592,0.22418450099473994,0.1754552268977259,0.22301370681349614,0.12875043835353533,0.09905669134338146,0.11895038734091284,0.2956990509019329,0.2403247736780128,0.14883318711815952,0.09789084534628231,0.09617005346571655,0.09740406047346471,0.09676590187535668,0.13196644944514754,0.15479867642255382,0.27567036255183797,0.1641980920451925,0.21758848806804496,0.26493815497004647
817,0.16970160348365473,0.23084990061239918,0.2102811132319768,0.23138135793008033,0.19911066303814837,0.1981640511828489,0.29739702793857875,0.20443541857363287,0.1255376416834912,0.11908847014389642,0.16815929985867248,0.21879468364062024,0.15351292211448084,0.23252309775061109,0.20571125427625905,0.2129035958711765,0.19947527341408783,0.19567645732036967,0.15651929776396953,0.09072045252020887,0.19646247485667526,0.20375413197270942,0.22598479664044177,0.19937060432616405,0.21505601060574173,0.17062233566848198,0.14933821756492674,0.19375944764469058,0.2285464893534864,0.15503644174603465,0.18924422014005515,0.1891694577569954,0.27120016003137287,0.16914190870465237,0.16612286193849327,0.2238371010199439,0.244485324808856,0.1987144766498807,0.14040577325633666,0.14547414535886358,0.1679931830885805,0.11919074756073045,0.1603721416050787,0.30638350964005534,0.1948825690693211,0.1778609205999406,0.1961941447189474,0.187257037333454
818,0.15656389164699178,0.2821710931584614,0.07172646618103451,0.11128651747646129,0.09585694287119345,0.14696455336618983,0.19190922176799313,0.26398219870699813,0.24375582048228242,0.18327831913367706,0.21109327185468524,0.03931398844357823,0.3442819186094594,0.259135185464942,0.2668267086216675,0.20430589983050998,0.28408899584745473,0.2247841019072047,0.16330946310343922,0.1157954826288234,0.1450486939569872,0.30243134595550436,0.1931579936514731,0.36911900946460235,0.28883411544041365,0.072740942628313,0.07186621088412437,0.27427511791107645,0.24649342988992268,0.08800580725675193,0.0740991028341162,0.13652423890129972,0.117074998780888,0.19937125397789543,0.2608098136990819,0.2777080545194863,0.1669565115647847,0.4235892780783598,0.07236998810974131,0.08676229532695608,0.18206777383806313,0.14499730794417157,0.21353808078364725,0.23240140309585064,0.22676777683593222,0.12880098521857272,0.1717842717056768,0.14576401272226377
819,0.1046136438455554,0.1712249168728663,0.12703460965623345,0.241157685407374,0.13553993552989907,0.19946970945048126,0.22268239903375725,0.22669779474038085,0.10833866932689627,0.13402472481822877,0.21763681536395227,0.06315339480605152,0.34718532981654254,0.0971104088807319,0.22957977761804751,0.12316628507681163,0.2181703722272819,0.2370543046370543,0.18296721401112379,0.0949534590196804,0.18973106401957437,0.21868887451239083,0.1982018230340887,0.20162899055099837,0.1711874103401036,0.23715060720415335,0.05730693445524267,0.23780463084452821,0.12402005450254792,0.13320588492203442,0.09986370228568357,0.19335424253416758,0.2512712722876038,0.2521581591693511,0.24196064250168237,0.21579403252680127,0.08561299321457055,0.16348192573026168,0.10711889860000667,0.13985848703051082,0.07488572656035215,0.16123031147430608,0.07461868575280946,0.208395237238303,0.2583053975279923,0.178624396256635,0.1383552860764524,0.24667173377418197
