,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,29__Condorcet_15,3__Condorcet_15,30__Condorcet_15,31__Condorcet_15,32__Condorcet_15,33__Condorcet_15,34__Condorcet_15,35__Condorcet_15,36__Condorcet_15,37__Condorcet_15,38__Condorcet_15,39__Condorcet_15,4__Condorcet_15,40__Condorcet_15,41__Condorcet_15,42__Condorcet_15,43__Condorcet_15,44__Condorcet_15,45__Condorcet_15,46__Condorcet_15,47__Condorcet_15,48__Condorcet_15,49__Condorcet_15,5__Condorcet_15,50__Condorcet_15,51__Condorcet_15,52__Condorcet_15,53__Condorcet_15,54__Condorcet_15,55__Condorcet_15,56__Condorcet_15,57__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
809,0.27763239899714465,0.25035294162310473,0.16418860524570464,0.15161017482747224,0.2723873478498612,0.1632198062113415,0.1495173153832331,0.17280243774539206,0.17036777324046867,0.11061513420513035,0.17129291650992295,0.1568556009640383,0.1878829314687507,0.17192186038812116,0.25582754449104145,0.22235927722502022,0.26753867574798357,0.13521210674626594,0.13970949239997926,0.10226815893178372,0.21763666981450866,0.2148156989542655,0.17229537734890818,0.20030047060871156,0.1911878229827663,0.2495546672378153,0.22930175012250523,0.2226249326660169,0.3152021429217329,0.28167679646176075,0.21586962396877063,0.08623522899157175,0.1563122596260951,0.13923183855899982,0.11284056570689566,0.18365569359845652,0.21969864283898236,0.21105695206964695,0.1732839495234079,0.06848183718393917,0.13834406155384651,0.1399861600604221,0.17691989106600742,0.14525826313851628,0.17379297752984557,0.16700125417480297,0.2417840464644326,0.15283576158810194,0.16149320643300694,0.10253582454572661,0.14484816758433625,0.20784399371901394,0.15295823212803572,0.11906305249371435,0.11004115002569503,0.18408689084640156,0.2236053474077521,0.24232062775427946
810,0.18764248022947808,0.13590850274217625,0.1013748095576266,0.230721393466611,0.3701496422468517,0.18174486764311892,0.21203227328761678,0.19506819842430317,0.11637177247366592,0.17851281436980795,0.2295170498731198,0.23671839364034908,0.19759393038088743,0.19585799609752785,0.1832770110611401,0.17193205305046902,0.15955845248838849,0.1950441176705158,0.12418108158688113,0.1787831055812162,0.0958204070089539,0.1565088623766043,0.051900369652940516,0.16794151268993798,0.18917658320834066,0.10747280090291854,0.0963578071281709,0.25995321174821995,0.07597729714642493,0.2621007775899701,0.2563224054218155,0.17768620779080208,0.2358498446262929,0.08793976629355983,0.1993678837950359,0.154233097913922,0.13620833304684546,0.1819225096286752,0.12215770969379311,0.14207090103250442,0.2770662798882478,0.2246375587287849,0.2200390335355437,0.21803994737275803,0.1132904520661448,0.237776544370942,0.2917958790607523,0.23137686614128486,0.1596376213496385,0.09706956248302755,0.18413381848435165,0.1968628814560978,0.16137723505895057,0.043591879833513605,0.07991751399500728,0.2952038245656538,0.16540788214185162,0.20188365630770405
811,0.20582515278155444,0.07158813322988007,0.20403297509759,0.19289335940208788,0.25488307544715605,0.15383871136338303,0.24799683814844722,0.13920549009745478,0.20427920941137226,0.14841024056813018,0.19291155198163049,0.14014865293828063,0.16405950276011952,0.2333689893846722,0.17727040332959607,0.18859519118843646,0.2248903249589662,0.17025907984056787,0.06582551435997842,0.16428216814306057,0.17062078944171755,0.11746725140031222,0.10411494323794153,0.24577998245914212,0.03705005456703735,0.1357345462014102,0.1437010995416397,0.21016537209787592,0.1797549464701414,0.2635626278766987,0.1322171606760369,0.25493539161047135,0.15855708215123834,0.12847827356504207,0.16813572362756332,0.2103559876163976,0.23970239287696418,0.261218184340431,0.08838555942788334,0.16390535844875886,0.11374568033790598,0.16243874777915437,0.1813981140193419,0.13154633266825017,0.17780262258982182,0.26417858745524525,0.25294812130641203,0.2000367596525386,0.1967139670452045,0.08713611594696719,0.0599139270964472,0.20693087640730387,0.1736006088414618,0.20818372728107928,0.08568001425819134,0.18040437286996266,0.23389002970704972,0.27679026404191787
812,0.20212924665053997,0.17338419021629212,0.207561191502229,0.02607566240724387,0.21729876721505312,0.2154318124250978,0.26696226847792714,0.2709111516022619,0.17949317942185514,0.19907364533875413,0.17415886084283924,0.11976544528229796,0.16737241280979678,0.33717279753299334,0.1596637407216616,0.20022223650793683,0.10094240746518235,0.2740764730790708,0.12399176283574047,0.11341540167202786,0.13823979108318166,0.17141596310960558,0.15352453385164924,0.14581161112070642,0.16793540271196078,0.12104032108153953,0.2881031483953198,0.20012690796639107,0.17024133541485767,0.14459954905663783,0.18850675215213927,0.15104745883008783,0.14946584245803493,0.108194151433583,0.2177725512221744,0.11528374385738686,0.10549609882059335,0.17959642314449717,0.041789623451233125,0.12495042190323895,0.11285133521883778,0.24135639269832046,0.2157825175509732,0.1805681718988737,0.10935576628125622,0.19996001410940625,0.28738133722717546,0.13233352588181535,0.10134147304239538,0.18820683816435443,0.1591965212214348,0.20240738661263105,0.038572216934221484,0.2187989095995864,0.11687581196449198,0.21450786061927005,0.24816635142196147,0.21632165338634082
813,0.2870420822630597,0.10248256888855518,0.16088693995045525,0.24686871909782113,0.11982355770319025,0.04839957852234954,0.23826650224340853,0.2254986009234081,0.15686416279899154,0.13046410432925906,0.22799773164055429,0.14582891218448976,0.13935319780698877,0.12085204982155683,0.19500417063476735,0.1434474330069613,0.1816213679673632,0.21449275743023224,0.2244694677459679,0.16759933704125415,0.14385617616887225,0.13615857515974927,0.044684468815581954,0.21402547660289126,0.1970398471003607,0.18402500011034703,0.18719577624846945,0.23407079056328753,0.2242072804959114,0.17985781649967156,0.052511718421603945,0.183947862301314,0.08835148767497951,0.10960983863431788,0.08544907333272565,0.177652873253158,0.2668994584759583,0.13096945681274313,0.18515722054535996,0.1421103851569906,0.19099909403215423,0.2192786344383841,0.12116180602832699,0.18658759694268587,0.161440458835453,0.3113791440980788,0.22190160774519577,0.1614329802503429,0.1232619494731882,0.19245250192088018,0.2848549985387357,0.22169033192343104,0.16056971203299947,0.12083322490782573,0.10377916911664492,0.16613078478225898,0.20400863898633695,0.24248467175156388
814,0.2067019603152254,0.10882302789766346,0.1395690441804541,0.10673292576029401,0.33669592431871004,0.20014227460669207,0.17722502321640177,0.1367913189668389,0.1834341728615607,0.20672445894183453,0.18136911437469017,0.2554722914528583,0.198738221884483,0.21690433029329403,0.2557675828211492,0.21159317545310127,0.25079025406437944,0.19567649728419131,0.23640935572705826,0.055112224965554735,0.16265876572233154,0.16285832349275506,0.14063394215009575,0.23984847233758333,0.16518922666926453,0.13949481527581453,0.160207605400172,0.1473488149720993,0.08139611960435322,0.18406238552901147,0.11759533937545853,0.22392195162732018,0.1370539245110712,0.17074227502402714,0.20434987867006518,0.21146348872047577,0.1493255956974243,0.2543434292573797,0.1343636940574857,0.16128709670647884,0.15663033876695,0.19895645371930093,0.2403160998097267,0.1821719631690141,0.1550216415354953,0.20630553541394028,0.16841896054379715,0.1958604993009421,0.08485025507258165,0.1168034305896408,0.13465529604659318,0.2021015487147527,0.20285020935646295,0.18877971483678338,0.04663801273872794,0.2923019620140666,0.26414906699478974,0.18217309594449718
815,0.2705148785987626,0.19155227610187014,0.13666784689428008,0.1703744027131636,0.2034324487792198,0.24352523126323009,0.16793328822123763,0.21796139365360254,0.1693159829797908,0.21377574325073592,0.22900661984354914,0.14375984059473015,0.14224075935234187,0.19842786359897674,0.17214766659392808,0.1290147701504996,0.10297142582268153,0.2535581271780674,0.20581650071188642,0.026826204120908543,0.15557982400578454,0.14805239057525096,0.1469798329534942,0.2928558958919526,0.20994097326827296,0.193354749682675,0.27846815123023605,0.08154252425809395,0.2783748960281677,0.10914142193035568,0.13024950285210496,0.19658431287341674,0.20016856364114055,0.13915218045947167,0.14977235019706664,0.1894739460061318,0.2591516700922423,0.12422876943811671,0.0534789359562434,0.17691539303151743,0.14104058129821578,0.0558278109627944,0.21429468373619234,0.16269344659740367,0.12043889213166825,0.19969846971255437,0.24131876780473402,0.15988648347031356,0.10957241132998591,0.1772956944550992,0.19902760183488188,0.19004501407678373,0.08358407963119727,0.2505563040813762,0.14530853827209037,0.20842147848719034,0.18786044719188666,0.1838864345947497
816,0.3496705780572484,0.1703480758317347,0.16674793869257123,0.1717530899861884,0.17184581661118747,0.1582775149447707,0.07869534617758767,0.23189217193645797,0.1685113155518769,0.19596800977028464,0.1569694308571199,0.24750153257098345,0.35885367049087785,0.26072122550546906,0.286669129751587,0.21166558329968976,0.17843521719614178,0.1661462750902021,0.20741538403366003,0.06717103022637466,0.19703303098687916,0.16272414020039774,0.09035833847344736,0.24786805879333376,0.16053031656497121,0.0936472379552999,0.26063956268496563,0.261414086502524,0.1721485517643712,0.2209279300649421,0.17775473959285865,0.20758809173860898,0.18833686073947278,0.040826739861092254,0.15398428819126428,0.151796717021186,0.2253928269786668,0.2684162537134819,0.1674425330039174,0.07289786841348474,0.12102230499388889,0.11199475941734101,0.24011050540777842,0.28855908828654914,0.1359698769860204,0.18650840226719037,0.21330993362655767,0.17799850986724078,0.15045273606722068,0.09008441328054506,0.23555881721935737,0.11753178518947098,0.14770445669833454,0.21291314501680783,0.16700638946085025,0.16283222300632474,0.1781427340571041,0.2820030700121032
817,0.13023868835064614,0.12512092264401203,0.18086426659385565,0.0931943146324834,0.22217507567927713,0.16650944999680933,0.1553481422086495,0.2159224564987008,0.1843776505350235,0.21413621522434031,0.15687429225049948,0.09658255177620308,0.1379052599911431,0.20002039344255101,0.2170875946255547,0.2048363465837486,0.22531807212201435,0.19720320789905202,0.19522834117332824,0.23150865615694316,0.1240364523605027,0.17148743133134128,0.13420836121471058,0.15717164252032775,0.13759767455256708,0.1267304409611419,0.18014370945779948,0.15070974095524484,0.2174430361948621,0.1851568264902522,0.19341738866551728,0.20642091134883148,0.16254231224556834,0.15812341668832727,0.171702934745785,0.14862354207184142,0.23868889583497896,0.15523739430155206,0.11813564166036339,0.2259636378798269,0.19913320653587066,0.0238512476191051,0.18906519548191375,0.15771800709742848,0.16137979313151055,0.20328643118853063,0.20547933166625806,0.2335790836711962,0.09275377928506058,0.12110241511130196,0.3016112816941415,0.18555400809633968,0.14233113594886565,0.11574780390180595,0.19856163071194202,0.1040621724874717,0.18339768140298227,0.23081433481404515
818,0.18719017888162762,0.06706931681176595,0.16730584872446116,0.07345332535185521,0.18251152082709826,0.15175520355330474,0.23356362468486744,0.2744851577655744,0.09823648983062507,0.06919039089258498,0.2527657819837527,0.1919941059664266,0.23802007361995778,0.22715700288890683,0.14886856205737037,0.21670230474860575,0.18266630190918665,0.20825392549827243,0.12997958543922,0.20690556363682208,0.0885098525173399,0.27791328277708666,0.07134437158915914,0.2557476643599179,0.19093859331624422,0.1909872391885091,0.1975203922212655,0.1895149644527262,0.16684453361399396,0.25704191492891154,0.22751498832109981,0.22235353848801012,0.1821866692589644,0.19596345439361565,0.3507616205408052,0.09803294041169718,0.1465848745313613,0.19361390881563734,0.0837679913861218,0.2873211702681671,0.19429721137716277,0.25118618828476286,0.17881251510094814,0.08889072871123957,0.23857170074539724,0.1657874587263529,0.3334156406904886,0.16038214184427166,0.13378448257859488,0.13779426150815083,0.1723465405136764,0.11256450840773963,0.1261428472287351,0.21316364487388947,0.18031108062562998,0.2632875622956665,0.14112322294755572,0.2251878094883774
819,0.23385837680773408,0.2258647732522142,0.1634047450502175,0.1321617976041978,0.12018323118221678,0.2198641477344668,0.12374838218175015,0.16885721923356833,0.19474580720680454,0.15152576101563697,0.15621779450179638,0.20485479117043262,0.18971902380458563,0.2250409753892757,0.20756846721734676,0.18429592652016785,0.2899615498023608,0.24863099316118378,0.2456126796345194,0.19194872590614256,0.18503269918916604,0.13054698954176233,0.175551521752983,0.18301204652171377,0.11600843359174177,0.11771444576269781,0.1657965368372421,0.20271392285138765,0.2268176006258329,0.26502616205442414,0.3111345037373063,0.177691989250471,0.16917544704323165,0.16844844403687334,0.22701148773646887,0.12341072986070387,0.28657304450064947,0.1818721833900523,0.16844419547911427,0.13421685766429742,0.14082400097342632,0.2757631849891748,0.22414551220137724,0.08841459658850105,0.16940148571785268,0.17981034457205297,0.2266566234357398,0.1548429720940545,0.14158854023421477,0.10784974723478385,0.13802096285784168,0.14919140538097073,0.11209700333530287,0.21757325165586575,0.23179084601227593,0.31983976289995725,0.24285964386422174,0.19774019743568325
820,0.23507212250699466,0.26790158619990123,0.1239976969167139,0.047893225648965754,0.27746808476341406,0.18243763772934773,0.08546868192037088,0.25473802189540595,0.12152836624195998,0.2152266060935448,0.15299801012050376,0.164385758714426,0.18491843861494495,0.10719074813557354,0.2643752864497649,0.11158012692971524,0.1602761895120002,0.21383638082409698,0.12851664687076983,0.1730870409914219,0.18127682584129626,0.22418487549421792,0.07266686745247819,0.2659985737713447,0.09347969108005809,0.1457378590801314,0.17602404643437622,0.11749177075476662,0.178322868077003,0.23830118042624143,0.12423712312224744,0.16576265130917586,0.18719801270851877,0.19124940724564274,0.24063794472920433,0.19170140139752898,0.20123776198822488,0.2725265000163103,0.18768352236746008,0.10343908511089393,0.2188049193904826,0.22849972178427608,0.2689978060963647,0.1142408895855622,0.20516754280805974,0.2336675555717894,0.22270374446970748,0.15957671542479693,0.14175801165014493,0.13588585583124962,0.20418686711327036,0.2574793020709117,0.1574645542993944,0.20953410166312347,0.10117515429647173,0.1727883769193047,0.3970188560678616,0.2545840291976118
821,0.24627572168793233,0.10704224915551014,0.25948709216449756,0.09716804780209738,0.19128450150861542,0.1183563436900915,0.3245382058334425,0.22192108465342258,0.20347695422297846,0.2133544764056862,0.1206006802519926,0.1630237024867648,0.38916593374978103,0.2137881602035003,0.2016988641365274,0.23525054722729613,0.09941095402268513,0.18611334547929928,0.1485944504969919,0.1286654920136482,0.16097807045870705,0.10352579159285834,0.11321756677269851,0.22725648854836722,0.1731183543303399,0.16221938696835494,0.2141936386882665,0.15506488854814818,0.262042973288332,0.1665695604114092,0.1315618973108785,0.2766033319074761,0.13995632015426676,0.17188051589275083,0.299137536513865,0.17873296506272912,0.17335893651382744,0.1655345561210204,0.11562536478195115,0.17290621735646558,0.2107295224007024,0.18568871555004077,0.18062963228048115,0.3011377097623388,0.1465926239697797,0.22065818152036717,0.2719628077741592,0.1774142743332694,0.06414602061791859,0.12471513029821812,0.18424887017323197,0.20534571034913188,0.19591967256834147,0.19043671787635372,0.2496201597711406,0.23702318012362095,0.28156540558766346,0.1440712455957701
822,0.27504354630589506,0.136632602143033,0.1764974499909605,0.2332201874632242,0.22744158675657553,0.14251751914697794,0.14489827008552655,0.12643897472041807,0.21698219583246017,0.1851534685349171,0.42267213633800355,0.17457598872331617,0.21856953106547553,0.19255036425224092,0.27401999311579456,0.22855622555726904,0.16927758637427107,0.1575501465149894,0.29087456769510944,0.14870257657125766,0.10592730073073793,0.1335090621427707,0.06779084905110977,0.25913335791991154,0.10169946159898918,0.1148267215660154,0.2665783048241116,0.1725151334935685,0.3565738578949998,0.08176198150097065,0.10165999580944551,0.18769398372176005,0.268688621793886,0.11611594812174773,0.23965322270697972,0.2630821091147293,0.13780024296575968,0.1794497457130449,0.10705846039577853,0.049034278994252244,0.05762017794353225,0.14640273081901223,0.18865597870137846,0.2854849506049645,0.1118561365725656,0.27027699531771543,0.19819708453615673,0.2103955790766088,0.13949376948599584,0.201179608236125,0.12762756106334652,0.24519678553249075,0.19111807652428156,0.2293820044956165,0.20122460031255282,0.32529677745834673,0.20205145699941388,0.20744789209301637
823,0.1337491851441435,0.20782001250610038,0.22689789522737688,0.1587238608105471,0.24081791789573279,0.25651174936373944,0.26044745521108137,0.16049442503113812,0.1927386716668606,0.21765767316468906,0.30919566137999777,0.15043519189149832,0.2844759237453094,0.23712334268387492,0.23826485832760042,0.21848526042550018,0.131546031594857,0.25481039290209506,0.14932697394217923,0.08732026304247154,0.17758895221189663,0.17848426574342738,0.13845747931364444,0.24075286802255505,0.09294580474143883,0.18622861034280197,0.22573973308044382,0.2816561696414404,0.15436058634292496,0.273392041261038,0.11338178374851132,0.17557211607710657,0.23095133045146946,0.10920435300017042,0.2845376119203143,0.1169991924765569,0.1209598038935908,0.18171739667616824,0.09430842153894146,0.16554117843118574,0.255072190683246,0.17236491737983034,0.16973110194982244,0.286612793004932,0.173216096754649,0.29704685874110864,0.2883035201141781,0.20301408590431938,0.18956588045648556,0.2157371053587806,0.1597401036485968,0.255037370935573,0.16835051191920747,0.21160951764146715,0.21949613033757512,0.22426482307301693,0.28304029241564027,0.2808118406077232
