,0__Jussieu_Methode naturelle,1__Jussieu_Methode naturelle,10__Jussieu_Methode naturelle,11__Jussieu_Methode naturelle,12__Jussieu_Methode naturelle,13__Jussieu_Methode naturelle,14__Jussieu_Methode naturelle,2__Jussieu_Methode naturelle,3__Jussieu_Methode naturelle,4__Jussieu_Methode naturelle,5__Jussieu_Methode naturelle,6__Jussieu_Methode naturelle,7__Jussieu_Methode naturelle,8__Jussieu_Methode naturelle,9__Jussieu_Methode naturelle
891,0.493148724385909,0.4695007224609889,0.4094758722601938,0.47206271922078596,0.3199635325754597,0.37461450965917764,0.3910758231922903,0.3676142223584785,0.37790478305310776,0.43412733553123645,0.3321195801323669,0.43646698415628665,0.3797518098718323,0.5519897176880412,0.5760817383886626
892,0.4435928611561777,0.41549573867791195,0.4103624790074736,0.4846611606882218,0.3432471172130961,0.40479003354517085,0.3473033044762058,0.4239356151250636,0.39216690004444144,0.49636450405481636,0.3982247138681684,0.48395908914468955,0.5263992199563452,0.592645992648814,0.5681179479427209
893,0.3584435187309746,0.4947730508503069,0.5162526498487148,0.4511406000463882,0.4118798503789229,0.4544208784812303,0.435984720058667,0.3905679561138234,0.34722286926615853,0.4940884176650372,0.4505157625230654,0.384697389392438,0.5465994567037555,0.6356580965985266,0.5243226029500003
894,0.4601040596696788,0.411442799621857,0.3686509962226262,0.3447239726794877,0.3751850110817261,0.4363261220207747,0.41147426147951477,0.46764864204667816,0.38194409634838467,0.36303085682216624,0.37719569482359616,0.45317137001109353,0.3972454841174617,0.5393999330278663,0.49185430368929006
895,0.5799474305174223,0.47072763009756313,0.3757404482235139,0.33860656279494955,0.38118572257749617,0.45869353204348834,0.3022470582537069,0.37981938289247763,0.49255606322080053,0.529141027823782,0.36532156690683293,0.48255493340806743,0.44116991727884836,0.6060244452637009,0.4354174565926889
896,0.3383978854883062,0.3993095616101734,0.4185612793693482,0.40135431540681354,0.41030081696508003,0.4109917945144205,0.3189882763075063,0.4697859680928831,0.4015063319080337,0.4346201400562717,0.411873676734468,0.49105265043133084,0.5056004572015026,0.5982840205839418,0.41386851043842315
897,0.5305896955240641,0.44643963184487134,0.4002070178477228,0.37673908328951156,0.42234787934201057,0.42586820731727104,0.5350862851081685,0.3957022512645076,0.39368871596953264,0.4716227507965547,0.37061506681832723,0.4988306828894179,0.36204367180046804,0.49428759083618684,0.456165706725475
898,0.4293830042097197,0.34829822991113274,0.43822453877663825,0.4005358300298115,0.48296684893547587,0.43974563365948277,0.47235648224875115,0.414994727068095,0.4679727361305696,0.46298724096825883,0.3769759458952649,0.4944258397428702,0.6202385099056211,0.5902881886915198,0.4879557750932767
899,0.35010804893309305,0.3500118596521176,0.4097418088377378,0.4589537591849719,0.3872297639870638,0.48203484253426354,0.34583027359801966,0.4363031334972418,0.46743440910080336,0.4248695673880589,0.36772309766795896,0.5538839327306211,0.427099859508878,0.503128517306365,0.5038136423484052
900,0.43556763506258267,0.4370889588527365,0.48466784505144034,0.4481546873464563,0.3757473399602111,0.47043697399105294,0.3837049491791246,0.4572251238271403,0.5105657429152395,0.44646455680782005,0.42584984175185847,0.49552932440836633,0.4508020339761984,0.5849903752536211,0.5615920892396645
901,0.3926809465122234,0.32973343423927964,0.5290688371245742,0.36545123202932783,0.3532939469504727,0.4004469450642586,0.4448210106490095,0.4204584971532349,0.37485053259540024,0.4303202446562448,0.46439591308093386,0.4719726654841568,0.34435277179642504,0.4934768195107628,0.4284279628558073
902,0.45102635157247944,0.39447964169866523,0.38511685809018353,0.4100585700016563,0.4758760729035441,0.4357315536810778,0.39739014752234086,0.42422014300324323,0.523262196911989,0.4787253362168994,0.44639317097160747,0.4066216159467971,0.41801777432000986,0.5319987482759143,0.4479254972409975
903,0.4874981217749345,0.39773639025322804,0.44159831423264334,0.4954109213235736,0.3948976295890632,0.4094991314644807,0.4587858699875351,0.4181124907921612,0.45721721809678195,0.48396546806588653,0.4475802079443431,0.3472088275562662,0.4706174924215979,0.5897592010798115,0.46985699717754836
904,0.49784003939444066,0.4662250041473035,0.3770896907305646,0.413935796825469,0.4152168663180258,0.39268881792387533,0.4048896979179147,0.45350504130460234,0.28496202583325053,0.4858916102059254,0.46814518137779465,0.4127494399660491,0.5315630232850892,0.5548204942900432,0.42894938289083556
905,0.5551599631855781,0.31911988803405683,0.4458219651213159,0.4969076795161923,0.4960053338176106,0.39702755244312743,0.3322589203735808,0.4316015124797966,0.5083539255723971,0.4385263287846905,0.4464018150944459,0.38452110934950556,0.37911415209631394,0.4621367685068056,0.42565536535509135
906,0.4313110517666018,0.35188874234654505,0.455805683832004,0.5255476498309797,0.2448974507334621,0.48952039784555745,0.4465860802304748,0.39811910901735714,0.38885339092726673,0.6103377602116934,0.4184738475636661,0.45442465369669144,0.4751882464597912,0.555278420384032,0.3852317194437277
907,0.4088095552522045,0.3666034069020247,0.4423308662976941,0.3976448432531928,0.360803559398561,0.40863132841581945,0.38093144545917756,0.39086757052534904,0.34801524468359823,0.422065365191966,0.37075593810335206,0.36583379287492096,0.5987528282055351,0.3896075315205458,0.5125947969095562
908,0.4356233613188949,0.4208006531965356,0.5277686090911528,0.4620736264016763,0.310357547179855,0.5204493806907053,0.46297714870988815,0.3677201614697886,0.34144749471834646,0.5004573635025771,0.48857560358545266,0.3226071015137615,0.47492880654970754,0.5459351552916355,0.3668023023376518
909,0.37137819178505826,0.34417749523490976,0.4469563753117512,0.3875604057845233,0.3907455586424696,0.4734357867331441,0.3655289050302972,0.44372976097607836,0.5131762213335761,0.3167340043360671,0.3845181151973767,0.48569254516167293,0.40560623777570365,0.6289476524966564,0.49067869042646617
910,0.4813642021027646,0.4817439210855623,0.3761477524885299,0.4411124167009944,0.40302079933656026,0.4440620756313498,0.4154940937679386,0.3332033457688139,0.4438870703062809,0.4796280401550285,0.36868124915658534,0.3621846232996668,0.6241301759673574,0.6188974549937878,0.3945763068678282
911,0.45448439549979675,0.3297238393623001,0.42905990629905627,0.4652480897122874,0.37853714460434945,0.48791619180936074,0.3513836672636114,0.338806476721783,0.3716100375033161,0.5505228276771984,0.46093557099786675,0.4430807611728124,0.5296037606618529,0.3860398135795297,0.4263002192477316
912,0.38272631271443497,0.49504365892287805,0.5208994549021873,0.5099689762034885,0.44898394042832124,0.41468440881270424,0.3167836279625313,0.4464103633616865,0.4097512614371924,0.37089535092535425,0.4501288695006664,0.3867372066576179,0.4754499308233624,0.4180006053419562,0.5025644667607756
913,0.3943153437928751,0.3743469778888745,0.37954736805200023,0.3581552129754608,0.381941026807289,0.4391643070913625,0.49759303478441413,0.3890436780939457,0.4394381093923359,0.5804756791006223,0.35153208841431605,0.43528542585328905,0.5873097242484379,0.5876203103440601,0.4506326666766397
914,0.5187639315454566,0.4170605134275147,0.3821720625115531,0.5164370154808011,0.4151444147309324,0.4762234143589475,0.3746813195247164,0.4642497422415218,0.3758617220800526,0.47389865154377875,0.3629281753133686,0.45176916250287635,0.5358368554907802,0.5465970320634641,0.5334898080094878
915,0.4447804551192096,0.43801989947559633,0.4833363992738324,0.3962376760747088,0.33796676345070414,0.4277197437358459,0.37953929477052056,0.3739145843190547,0.4102282916214056,0.43071295758839573,0.45465827729773184,0.46952254592530757,0.3686271594616548,0.5374394746147129,0.507707508163217
916,0.32246057670499423,0.3275526267576391,0.46198070828423143,0.33358473038903774,0.353683617370702,0.3982590160501623,0.4439697801105446,0.4106724692116162,0.43907062383824264,0.34053593603455806,0.29733800450112136,0.45628990861999935,0.447047225976992,0.5335155149321809,0.46467509435481796
917,0.46333302238794005,0.377319148827774,0.4325031895799664,0.40437597919485835,0.43847726619478045,0.3492014272041842,0.3600482536773544,0.4672063125353913,0.42243085079032777,0.38629575533595795,0.47075290242775436,0.5426896982743827,0.5206872022935611,0.6152335509302187,0.5761707058131036
918,0.5038434826723248,0.37604340497700633,0.4779402656538009,0.4893444751917763,0.31532226187972556,0.4918369475158852,0.4413122256005696,0.43013888765334285,0.3549306632432261,0.2892794374839332,0.3841915755694941,0.38773896267629576,0.5344723914570612,0.5283756294070856,0.5680409443585913
919,0.42181805721576077,0.3942353452114508,0.5078699609138975,0.38906680151792966,0.396322052812396,0.4111852466761707,0.33744139856224037,0.37666460031195637,0.3516161848455918,0.37159878206831237,0.3429960116205483,0.3697188380145096,0.4576907008843915,0.5065904038895713,0.5639544094088437
920,0.49920561540383895,0.36703867535269113,0.34173713157978064,0.5479244075595355,0.41873541445078555,0.4411828792357119,0.3540737803491108,0.3562629856680418,0.40998647582522957,0.32505844080736623,0.5795951072702137,0.38947572462188296,0.5408144945595877,0.569617536985936,0.4812937106260537
921,0.39297376337688994,0.4601688092443119,0.45482607653642776,0.3769240499163728,0.44725490458476297,0.48916488738712816,0.44560482634130133,0.36186977640185874,0.44446448073214284,0.48087175125312165,0.3808646773107682,0.45974681913007726,0.4221070697856624,0.5676008823668347,0.5013074381625141
922,0.3601310648514876,0.36995950229689195,0.4342070850752799,0.45471991723479044,0.3451420093616291,0.4563633476632491,0.4853752549670163,0.4498551035046616,0.3795797344006386,0.5120443183973864,0.30096971340191886,0.4542688473120007,0.42734089470923187,0.6900958521366336,0.37254869018517
923,0.40893580984070377,0.3832637800547898,0.4664937509568122,0.418076030522627,0.4392379497125764,0.5010721404703975,0.38758103059868776,0.4784421029658412,0.396058381475022,0.3890523862779813,0.5326489696347245,0.34107544633682185,0.44112614012134904,0.4860942905901802,0.4745548529730959
924,0.4349151154943683,0.3236507581013469,0.5073373942662892,0.34338827138449823,0.43176481039245035,0.537335812715566,0.4002791833482427,0.3473321011998042,0.4267113423025829,0.48193301515671827,0.4378083049091228,0.418535583238732,0.6171206850099391,0.554594562820628,0.4498558699714967
925,0.4751830271821751,0.4206583189723033,0.4301806062396915,0.4937284165952747,0.36959298205781815,0.361401474847465,0.3502831883252027,0.4641429567833223,0.3409177980928596,0.41019045344636057,0.4079011299249341,0.4827679513372188,0.4632437525554867,0.6467388530185704,0.47430518282159767
926,0.4985253681943437,0.4445802982893844,0.4720095695265147,0.3371160928969651,0.4693002101247501,0.4710237598696222,0.3903446595120866,0.4973975044727832,0.36316997622055386,0.39292769700229047,0.41391851860554957,0.4666647346723075,0.3171902763119282,0.5387039548433902,0.445493534607139
927,0.4318256970469269,0.3284807988128803,0.49179173550597177,0.42795498656789094,0.37494691665948715,0.41224347513822024,0.4052253680200196,0.3894980470648607,0.3943978190768838,0.29813912861932745,0.32153878473251457,0.5006453784349671,0.36156418220920744,0.5961853219588108,0.46036367670170153
928,0.45192191709947666,0.3442647627010561,0.49836645911929706,0.3803178415089761,0.41658882896987875,0.4768042810205283,0.41971646497605064,0.40850159461129737,0.3990628237506464,0.40356039313152414,0.4735604842713519,0.37646461716245616,0.4269370747901747,0.6224187042591555,0.46510499158695046
929,0.45014197855600196,0.43461878369244816,0.38928238813315597,0.37323876385281907,0.49771013541216336,0.534197314651807,0.516119917515874,0.44967709478575807,0.3593936528289198,0.501333587439819,0.23312264472065305,0.4249985028305482,0.4208538537456866,0.5492813711038804,0.4515357071442431
930,0.39390799601725474,0.48726995332558554,0.4474698695938352,0.379599051335786,0.3047709675865035,0.540545431428956,0.40060924228432776,0.3607190368809633,0.4136924823929216,0.5072361322945993,0.41435343662486346,0.3572958655809942,0.3496831185119775,0.6776770972411296,0.44185835486601993
931,0.49804578720736425,0.44577483733104445,0.5513520518785716,0.4739948347817257,0.37819566976618024,0.4608589214156302,0.48385828757002414,0.4416722755631966,0.3613390259949604,0.5314511830702607,0.3836817856428646,0.38292375490893027,0.31166823696014434,0.6146088678754718,0.41454402901621895
932,0.443209872819238,0.35289636900011345,0.40255372338310474,0.3570787936713635,0.5035479356497228,0.5317198502625093,0.45147414880964254,0.3612595721727053,0.4377286163848227,0.41228454011005744,0.38245362441575176,0.4488373081022007,0.3712973576486181,0.6005049281402386,0.585077647808673
933,0.30854812634993434,0.33170534930085316,0.4007305920164503,0.4722975200505707,0.37519366689898176,0.4408454607355115,0.37196892747517446,0.32858976383978394,0.3331760932505145,0.36500640178669,0.3873418269970994,0.4455225035432103,0.43295498630377566,0.6223181530693199,0.39575021635634405
934,0.4527525078152949,0.354083028441012,0.4189617809732025,0.4348781539230372,0.3506043357792414,0.4963281524714371,0.528873146515419,0.3802649699065376,0.47924222907137226,0.4163185198537287,0.3864845303263691,0.4460683010749067,0.4503871731789983,0.43398900571951815,0.3799894670140524
935,0.39021636945695154,0.4188727692085314,0.34248161911227265,0.3872966487845922,0.36593879995445133,0.4363120629363216,0.3334771023555705,0.35745361742563014,0.39768423933438046,0.4568427674754272,0.3101165055131084,0.40095605789082084,0.4530045404211862,0.5120660445302931,0.5212573183841998
936,0.3476940899625278,0.4550948849887448,0.4529468520672031,0.4661933652055978,0.4188013588906882,0.47839542637930277,0.36779753473627835,0.29470892672375226,0.39493850982171885,0.4206615629062526,0.4261927258925547,0.5265564560494131,0.42237355397829135,0.5062511038223165,0.48174538404647776
937,0.3543984645502737,0.3297458449567297,0.4278863049364115,0.4564133873025071,0.32734748431016636,0.42616228566316505,0.43590941551913404,0.39056638219871515,0.3973420457217903,0.403166001145432,0.4058072719401657,0.4359104655579315,0.35617690564405813,0.649739892816728,0.5581923546594498
938,0.4315718040284514,0.384366546159542,0.5070650454743748,0.48415054666921836,0.31105652252113103,0.42514091084361644,0.43110248286295,0.36843617749974494,0.5295840233599798,0.5172864095921667,0.5119369771136524,0.44027426898543465,0.47917295963803413,0.5256734777499347,0.53870496532865
939,0.44910661608447633,0.5065733409889447,0.5170349188973699,0.4205807826464297,0.3764838108029542,0.42512744402099406,0.33784872754039946,0.4089411299895551,0.48429542036463274,0.3955990562911541,0.4015630834820846,0.46179554055693883,0.3877891267127072,0.6171435996457743,0.4499210617224961
940,0.44897211475863985,0.4614801359528832,0.44133248456620944,0.35345284792588794,0.38936847716259165,0.41992162101826513,0.3702703432212968,0.40145306529950747,0.4098381890567799,0.35977345582993503,0.2873907068740872,0.45601186120400344,0.4594413235658306,0.5430686072590301,0.39039354030749734
941,0.39832627117860553,0.32496291319967363,0.46744407083615747,0.513764536959763,0.40524970465518384,0.38426795888262083,0.3441199377717091,0.34020992537183936,0.3095297200318674,0.4336219501904573,0.38271839120415174,0.3498227216658739,0.4036264226605109,0.6133680073743725,0.3896554196767543
942,0.4339868283426063,0.39673122529667426,0.37868139912171683,0.3540510427034158,0.34930923513056616,0.3463203049497934,0.5023611380082345,0.3214748574764871,0.36754964555073283,0.5100317481616897,0.42629444229199137,0.47872214061609697,0.4804983870510884,0.6649181598896582,0.5727882150691902
943,0.4361312244035783,0.31388760864227827,0.45098838234724975,0.4183674600117626,0.415200026336957,0.4802496359482951,0.43602464985778816,0.48531714468578074,0.3578820717257543,0.4984014603919833,0.40840626469144775,0.3944942526375135,0.5140939965393139,0.561072881878396,0.36166486973039774
