,0__Diderot_Pensees Detachees,1__Diderot_Pensees Detachees,10__Diderot_Pensees Detachees,11__Diderot_Pensees Detachees,12__Diderot_Pensees Detachees,13__Diderot_Pensees Detachees,14__Diderot_Pensees Detachees,15__Diderot_Pensees Detachees,16__Diderot_Pensees Detachees,17__Diderot_Pensees Detachees,18__Diderot_Pensees Detachees,19__Diderot_Pensees Detachees,2__Diderot_Pensees Detachees,20__Diderot_Pensees Detachees,21__Diderot_Pensees Detachees,22__Diderot_Pensees Detachees,23__Diderot_Pensees Detachees,24__Diderot_Pensees Detachees,25__Diderot_Pensees Detachees,26__Diderot_Pensees Detachees,27__Diderot_Pensees Detachees,28__Diderot_Pensees Detachees,29__Diderot_Pensees Detachees,3__Diderot_Pensees Detachees,4__Diderot_Pensees Detachees,5__Diderot_Pensees Detachees,6__Diderot_Pensees Detachees,7__Diderot_Pensees Detachees,8__Diderot_Pensees Detachees,9__Diderot_Pensees Detachees
791,0.14170237695564392,0.18828863397018583,0.11880523342907157,0.1681220386864232,0.12078988641555699,0.15929419592347843,0.0808592061745159,0.0534750263615852,-0.021469846626534707,0.0031194774628265,0.05087061064629518,0.09484151189957628,0.05133569110482946,0.1291745067859938,0.06574582385812205,0.037599125075604645,0.11419689254189691,0.09537448539111047,0.0577412888404221,0.07291631650696019,0.0906610133929982,-0.011314100244320039,0.011021711326651548,0.14752694596483149,0.09440711911996093,0.12573124488336876,0.06514776776945332,0.07648784190513026,0.06121432477315675,-0.004147686254151479
792,0.1297361510007715,0.055410257380872276,-0.017450859189019396,0.10893218997033198,0.07946365852631337,0.050076826510997985,0.13759889401379807,0.21473338695436847,0.03887645523519334,0.08634372053242156,0.08319539662909543,0.0677323112448614,0.06582615276177696,-0.009080493081195332,0.02878942913662702,0.043353045904411504,0.12804689970486394,0.14413813988157625,0.10189465158404827,-0.010281103969859725,-0.02155970214402484,0.06784566923784281,-0.00365220757289401,0.1554518355337056,0.14997100829962187,0.13034036278146313,0.08458251520088761,0.0912784791135946,0.022503385234926992,0.07192275009703092
793,0.09202447740139885,0.12877421294042424,0.08952454282909539,0.09016827764139713,0.11532305176080244,0.12978061704918242,0.11223681628881597,0.13806135979584747,0.06334797939734697,0.10482784429189142,0.20639485243359937,0.1514881880113185,-0.009521641859479124,0.04213054058519398,0.11296556066495662,0.08896190253193233,0.0376579433040641,0.08416715939497638,0.0398728780358118,0.05948597793743421,0.015592729767137065,0.04733281573235515,-0.020713207541859773,0.12760099480680576,-0.015429375793989841,0.06867974988473065,0.008295741021137207,0.08948532697435065,0.18168013037378422,0.09766116673159973
794,0.1623434578730427,0.028217517279385616,0.10389921131752944,0.04316018574510725,0.16958316309806035,0.07520710228308249,0.14903014812145485,0.18737728907954151,0.047821888021187996,0.07160523113265899,0.08811482377207058,0.18801149371596002,0.1675046759997289,0.0654966284827543,-0.033734285119556416,0.10790978738952535,0.07828241425846648,0.11872952062830695,0.04107686311673662,0.0649665552377303,-1.6922141965469706e-07,0.10809142789450871,-0.015903866697564033,0.21431244239401256,0.12452778898751847,0.08506205780349507,0.1224528096300065,0.08066768663524763,0.059756836722936205,0.15244073728432422
795,0.12766052028568373,0.07489331752474976,0.07494373336058402,0.03812367695868886,0.10224696784042499,0.14595026995947274,0.04821864866066594,0.16467286953743762,0.1250361268153051,0.030154404471094076,0.07914603557758498,0.09938274980221538,0.0710469597630023,0.11496350189111983,0.126215727174591,0.1661266919894327,0.07311853091906222,0.0965209940885481,-0.013087260068284756,0.004738763327308382,-0.05285128387993512,0.09386212563177777,-0.02012936868503599,0.16757490485319548,0.08118506720125067,0.16123956682706686,0.07706584618617375,0.006860907010853734,0.05211352630162791,0.20463882432132097
796,0.09410573656843531,0.037276162995727335,0.007437035109964112,0.08394173049899438,0.10131185012134548,0.17006544768517765,0.017074673734867152,0.19459840078725124,0.029145999322090943,0.05354049487102247,0.12271653521563615,0.04423280526413811,0.029592511497846107,0.015287221325080147,0.049930375302617715,0.1755375259854353,0.08530683180809828,0.07853347748505847,0.08658296258279824,0.0630385860862653,-0.14645571439326932,0.18917916589915773,0.14844031199106625,0.1491867843318749,0.058228346285415566,0.13381101104965537,-0.058251995060197216,0.0020981549904792547,0.10803197952048821,0.11326226377443711
797,0.06923397646441866,0.10730685606474695,0.15195682672612143,0.04800175600473409,0.11935878213520097,0.11557093690206366,0.1711445612362806,0.15227488964668892,0.18058579485780143,0.04356381676302632,0.059017606304106775,0.17606821756132723,0.10008623102838678,0.10438555769491385,0.09937927849108341,-0.04905716653198111,0.07077857733968375,0.03565187716373951,0.08922891438690166,0.03064761450534424,0.12700518649685752,0.09913570631276174,0.0058814954208599906,0.010224949259412216,0.029596145968060945,0.06944257683746018,0.17776602578886458,0.05914630681343702,0.11011992861898222,0.12149117097348446
798,0.12483713760903765,0.20539643506933922,0.10882044540606277,0.1758336233941387,0.0749593019436779,0.10336141870285441,0.14465991881355586,0.09903336086225024,0.17078813341565438,0.10470932751009805,0.06458755753141637,0.11979867641685214,0.1338005049367887,0.0348659960467943,0.04494416938453236,0.08459268383258058,0.11205433309796183,0.08167958697241566,0.23256945815678906,-0.024959751768086996,-0.029524784363371765,0.03305044664503461,0.031855966264303426,0.1578425384816792,0.117206171628275,0.1697450827396767,0.2082583519780963,0.15983607415930715,0.0702782967018979,0.15001911783164382
799,0.14632330222206838,0.09726693733416499,0.06732724971444405,0.1343060231726782,0.08898336760277666,0.1583911277093826,0.07416101702177817,0.10434050573964763,0.035849254000929254,0.07537256374972695,0.05528356135726803,0.18888411064121488,0.12453406984163634,0.10740688778428054,0.005632966905898576,0.03315666096832387,0.14958096081771663,0.1279706731513305,0.05422618045428096,0.023567319034904888,0.05703149181644187,0.09722695342940237,0.06844793308936596,0.017008001049591843,0.08364118794123848,-0.005341765885469751,0.11835888913448435,0.04997001980601703,0.0847200589610344,0.15328633364077723
800,0.14101549667161592,0.03995797183879054,0.13058477545545838,0.13735661583628983,0.09765058482673887,0.1285781157640656,0.10614559858962974,0.1316587273875497,0.022683147800657277,0.07192320946099157,0.11713779315735752,0.1317042693386157,0.019597485005185766,0.15142263402790343,0.02450155949483148,0.07243908868580379,0.07990249410792137,0.13004174906634863,0.11310796168283259,0.031139457510531564,0.060514422120866315,0.01656516904733637,0.0658322105061959,0.1468486491790504,0.10357582024237033,0.003017829100362894,0.027680084773304876,0.04831629994615081,0.0593303732464705,0.13160108992893
801,0.12663902719711576,0.18337362022260043,0.18516083189397578,0.06906693957112442,0.0980177714696615,0.04566305757761999,0.1249961684131766,0.11853402170957682,0.08418538592542148,0.09551238130255278,0.06842712867668775,0.11185573729844663,0.07511718796509605,0.17750535831914147,0.11072544541725861,0.07643989212745954,0.10147968783372653,0.07452987994538812,0.10575010620847312,0.026632079978108698,0.06704634847753883,0.09557207718135506,0.021199921130453513,0.1942419128761024,0.15953757068104266,0.04292251416797168,0.13656024693687271,0.04338708792522052,0.07651513611853444,0.11486230639794041
802,0.09292492461189883,0.13994629075045598,0.016545183292426397,0.08166492983966879,0.13432839326513232,0.12219274157624167,0.13832317946131034,-0.006992832780885286,0.0999336306733716,0.14798314754833944,0.03188331081073061,0.08475960301352424,0.17121807503641484,-0.012076471292181071,-0.06731542914461365,0.0685853410471976,0.05130199895498141,0.10649916047685332,0.07242977313082977,0.08268716955292595,0.0869169305804134,0.0668145820033057,0.05916063222586019,0.12145041072525257,0.16356351884147097,0.07384927055501216,0.10811854163277103,0.0007948312315721826,0.03874118005940791,0.08354248184783025
803,0.14538684709791733,0.13261666099194888,0.061305741601849206,0.10810049344148055,0.15087919356914206,0.08342700058699215,0.026776861249961797,0.12460611001669973,0.11706239525769306,0.0808626062211837,0.08597414056062258,0.13878993087105773,0.11890418640831873,0.008174065136703693,0.10925627642506515,0.10040410218293518,0.12053359348605132,0.11254631436684237,0.11651946896508683,0.035731131494786385,0.10148552517928318,0.039891879316642176,0.010780133347677762,0.08168606722853582,0.10220538654067947,0.03614185053442592,0.09210117018984637,0.015421764710884394,0.09369489176409002,0.10638280423271297
804,0.1662236417944539,0.13082054870913343,0.12929962762660832,0.08425591903484188,0.10964636006858065,0.13108255209681652,0.18414842417740426,0.10172967081522118,0.14834602205064,0.06579987135683675,0.09080527684883914,0.08478726726619408,0.038777637170219446,0.008177415999393126,-0.04563483297935169,0.25049669821858694,0.049338071530387606,0.09587596176107782,0.0729266326812597,0.07958249601786099,0.016681527645205883,0.11246566401150332,0.06766324643523737,0.14203256918927568,0.1149540941836723,0.12324093722903386,0.146598356788393,-0.007685950490785058,0.09220582100224683,0.2016610873872227
805,0.09226467517671089,0.12452940204538293,0.10997757286838479,0.06179758455852611,0.010480814952022039,0.0778673936817509,0.14538725651984355,0.07728481982431513,0.04844692074364402,0.10907396551112548,0.08429744829366881,0.11166201706463563,0.10212469339583918,-0.02021017105787039,0.04473433764762459,0.05034960206001199,0.10962166563222014,0.07289347565944056,0.0709554090464562,0.09380146805366696,-0.024028653839101022,0.048301134125872246,0.008710885605348957,0.15903522192090913,0.07212286825917845,0.10443187237233814,0.15163152493457419,0.06679939782240796,0.03885472234941153,0.22521759093165142
806,0.10238333536249238,0.14074285781352924,0.14792480348376372,0.135456863257082,0.1463841185555592,0.03943256853887822,0.15788917781952863,0.2937352499672584,0.06785221138867709,0.052246203990201856,0.07311315352370999,0.016557180088716872,0.05735515401984729,-0.035031588010459136,-0.0032800195937887997,0.1077809984559322,0.12087360062869075,0.04392606355944275,0.054736595300122794,0.07510430884115067,0.03330720578968723,0.00032890673896329714,0.0381183430190646,0.13228400972767226,0.12707604650484558,0.1559802486459196,0.07087456847563721,0.03135478753185028,0.12675010928067937,0.08023355236118172
807,0.11383786062877344,0.15246967389115607,0.07137360350031828,0.10272196780608657,0.09325486544863808,0.037910073142272016,0.18677585253056359,0.13778254351348002,0.06717330917225595,0.03934823953944905,0.12304298707755847,0.11793871076814254,0.06709214510228247,0.10632885363060807,0.06584089338737227,0.07662870027868435,0.030729317171870052,0.0705289886675416,0.05735401772686842,0.007158608825688714,0.07667947286189541,0.020727283524382058,0.10296059094774568,0.18371692235103299,0.12720146716304156,0.08568724483901956,0.08349804251200144,0.10161930405539217,0.08569448646954621,0.1609146426304223
808,0.09291573360898364,0.10353449646616442,0.0680941483075564,0.08429317258668784,0.06728554293582623,0.08833164761090406,0.0983125370075517,0.07460083587867655,0.08189271600945099,0.017741466160503094,0.10362795972522726,0.12630770445691814,0.11182532861451361,0.09484904302386037,0.07519616772698205,0.02987491098628862,0.03928624404027794,0.06790960213022483,0.05197170661451496,0.09504838200060711,-0.0011829217037391073,0.15583365214894998,0.08983521493650985,0.049572836867419715,0.06648822727067426,0.12098066011051527,0.05053284775579601,0.07590938563537573,0.08672740136168627,0.0716580882670551
809,0.1099578249829153,0.13623182184659832,0.09804750336181813,0.1282553024414356,0.11957946420333575,0.047463604089433634,0.1950467857704277,0.11807243331471555,0.11212369784516074,0.10764718653994843,-0.08293483969000391,0.03186774819780439,0.040443711458723074,0.05692378149573748,0.08146508757464647,0.10145018830166014,0.1213542137940949,0.11151946223871691,0.09905766484682604,0.056969642668464604,0.11452661034724232,0.17667940299444737,0.09679040067037635,0.12555598403445062,0.10369225455045235,0.11139080191266205,0.12984453374105126,0.18894850193702695,0.10795262415613988,0.14183422124415151
810,0.12127936341621208,0.0407012875175252,0.010090365090692647,0.08353413897415064,0.12181711702105112,0.07979330407083614,0.052096371753317425,0.07188251104419285,0.10065631832779476,0.07322190790568887,0.12212210938895705,0.14088046465576817,0.1469117507555725,0.01943321944525291,0.019072155209532204,0.07984473968219195,-0.0159431748161854,0.04322036572452591,0.09221300109036808,0.013227411418130516,0.07111983369038834,0.16612029082041796,0.0464388292861321,0.04158831094269748,0.09510497724082638,0.045623722435804114,0.125368015056782,0.08507178097188571,0.05591480395769201,0.153506097404212
811,0.0031871626647500904,0.11687221873875553,0.11434642961768189,0.09064905734795618,0.021586518093249574,0.09642084577639419,0.043841553434961975,0.106555657687373,0.13601644010921074,0.09015064499753882,0.12702337325984084,0.1271246177274839,0.08649103741615055,0.046284311109703304,0.028681465059396026,0.08037380057882798,0.0736514723238174,0.04728045040993088,0.05503532438745762,0.007575469288288579,0.08954107548054213,0.06784930426207747,-0.05141470312198262,0.1569712085289953,0.11409130984989423,0.10691518076378721,0.1108724762661355,0.00885357219373939,0.032497052148447,0.051234298973273217
812,0.08975671455333915,0.0626143918275408,0.08462791666018916,0.10508169999198345,0.07562583619784184,0.04154961203281469,0.05753775019335443,0.18648219214907666,0.13498705680148423,0.02785064265322749,0.1361271577170065,0.1528848111202422,0.05587783957732475,0.1259190728149897,0.06423507685850977,0.01789097630658424,0.06174784851815055,0.11536221164754744,0.10951409234017129,0.10428850257880502,0.09560222453150702,0.031238219959017044,0.06271829330815655,0.08738331939171269,0.04769669468922536,0.08536636130678503,0.114261707356906,0.03258764210523035,0.0585119014975695,0.18295969124637373
813,0.1251965453191915,-0.028745151366027545,0.07609981345291204,0.0023661315102115697,0.13814503595880875,0.11051624641855672,0.17038329431470592,0.10154979607938915,0.16379943382044326,0.07595959469657367,0.08679290237251452,0.0670329466596295,0.09687703996836429,0.07545524011334426,0.05506176859056646,0.03859101734715652,0.09698630749792786,0.05280365821446409,0.12794046629778136,0.03305719396933321,0.06933568363273011,0.10566917138549392,-0.051468487863162805,0.08441326742384729,0.20677806210532038,0.14924041798037296,0.0704213758550482,0.03072535689544244,0.07935562018803749,0.14222763155261267
814,0.18471172197471805,0.12390398934534391,0.09848503520703733,0.12184985384414787,0.02581911823671971,0.1411303769131453,0.19625355309209075,0.12837893018570037,0.14283504784816572,0.05742296434660684,0.024695520868190345,0.12348383356250953,0.08542497986835007,0.1488149884065276,0.08702387263777979,0.08599231384987151,0.06416832267067435,0.12558862327769396,0.02269964948857393,0.14270792246398012,0.07865283622960549,0.07413780190993656,0.041937157488719214,0.11327283943931393,0.04762200126699123,0.08041297611532626,0.08863937843631725,0.0017377969186762226,0.023035972167524878,0.07026865173640943
815,0.13052332868446953,0.06296718878994317,-0.0047103394918856884,0.07813716315941559,0.02003887301814176,0.03682958532646308,0.06221761307925709,0.15017553009450443,0.043977203562431434,0.00744260897428813,0.003067878485666827,0.03851378449006826,0.07959102582397003,0.026889174563138607,0.13703365483433202,0.021209333809897906,-0.01731486681174349,0.09930806602011082,0.04438224472638415,0.03211767620137509,0.12414571059412793,0.10719863133922913,0.0639395412957059,0.11831785827541776,0.14835731476531053,0.06316357794938193,0.07210592320028388,0.12498239884547135,0.11960477828594958,0.11458994998517169
816,0.06652957376035636,0.062344389984605744,0.06350616470272023,0.09904350936808086,0.045444029240527026,0.06108354554632591,0.06818433002609108,0.08029751635768596,0.05709393183802049,0.020919603825951448,0.020125810286138635,-0.007114111780172886,0.10477408253004977,0.06322257574144206,0.06327515953340462,0.10290867924000663,0.04051238300011943,0.12749396651042313,0.046738329741450736,0.09001710020469354,0.07278557008579706,0.05578641239790618,-0.012423207627122346,0.01352222605843395,0.1380778619940202,0.08382940318088726,0.14289295386276454,0.144435877860041,0.08059268484223263,0.17241151339447855
