,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,11__Baudeau_Explication,12__Baudeau_Explication,13__Baudeau_Explication,14__Baudeau_Explication,15__Baudeau_Explication,16__Baudeau_Explication,17__Baudeau_Explication,18__Baudeau_Explication,19__Baudeau_Explication,2__Baudeau_Explication,20__Baudeau_Explication,21__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
889,0.1507463072032422,0.12984241763800305,0.17307680480383505,0.022500163278490637,0.12740851974219702,0.08280382465347218,0.0204416668810332,0.11527543402958483,0.07927160716548015,0.10267934120501654,0.40899318366033444,0.3972982254518778,0.051903135242115817,0.39409100005820435,0.11199733345489048,0.10197550170143606,0.2049025055986465,0.15071368396530424,0.12096221421153752,0.15090197955934587,0.14854803017525556,0.1727794506159072
890,0.16353693388863183,0.1403816306594932,0.09523452337450862,0.2017879913852425,0.13089590480157695,0.11623061227798946,0.16462531953137918,-0.0032823847594966402,0.09451497523246483,0.057911674807950134,0.31201543748511584,0.45041384044665594,0.08731447561824368,0.39121395780060697,0.17848499297094556,0.1343010833394037,0.10729359475272175,0.08558839108790407,0.13690541483320842,0.1031316005978317,0.05798315330852061,-0.06545412071383255
891,0.1033278493336618,0.1502994661290865,0.10225773702204725,0.04658723801641383,0.021703873411101395,0.19411847805182544,0.008933252414025464,0.1785075597474722,0.147016691415269,0.08613936996612805,0.392676894941853,0.42249033239932854,0.1891095373580879,0.4449018810859197,0.08182937041073979,0.04325386561903385,0.12385082711834532,0.10380878219961104,0.1439243835896032,0.14668870065317377,0.15528951994420903,0.13405524384749765
892,0.159032907444975,0.07544636526472993,0.1414925035231732,0.08851983768924969,0.14485708823889767,0.006805562374206005,0.02629434229628817,0.12898090141290608,0.11144883280973113,0.1627340441098768,0.2112323699725494,0.4832560738189426,0.0974214039521501,0.42260473283566413,0.09471596146192678,0.08770846649096066,0.13113898214959327,0.1443884982733076,0.23247394765850443,0.05221131460679799,0.08684748812629671,0.09515071267285925
893,0.121929142124121,0.05878004255857646,0.1528306584863034,0.1418033616668901,0.21219179190903395,0.10737051589853687,-0.024031950330086944,0.14308252618261136,0.12455205942002467,0.13623582273550425,0.21592058076043216,0.3496965913747205,0.10927698396868445,0.27751722562057096,0.03815574609051603,0.05329828359111634,0.11956708772000181,0.027611990926609837,0.21232847217457299,0.10579846719756092,0.1723396696194621,0.07599492538590223
894,0.1509614677972624,0.13045468840933153,0.17550527887630363,0.13773956103770613,0.1225786719019173,0.09650363781315668,0.10979306972838482,0.11148591222142512,0.05993022167814913,0.08326470310649166,0.2366621393700835,0.3783960962784944,0.029690328496012258,0.4027809452393698,-0.017321899136500542,0.12380949296639678,0.12025122759386143,0.09784223675900507,0.1901135668496071,0.1350992363429154,0.17674288295802448,0.25142654620860483
895,0.05209163250906533,0.05478360959976554,0.1396522443795454,0.14625371776957982,0.26246042111099166,0.12912318488694435,0.14341207900451233,0.1492491975131505,0.009056599253146539,0.1757786063638096,0.162188567026059,0.38019176991760534,0.06224369461448528,0.4160318627594182,0.06786836541938049,0.07112708903755532,0.11898999665932165,0.11973576958134548,0.12743478077815504,0.08019082032668391,0.09551610011617317,0.1112321707828302
896,0.11228249659054686,0.08732347357437757,0.0264869733753334,0.13218681828283033,0.10697329678688793,0.07139095211192488,0.09779708860372345,0.06456838184847508,0.045715750390965794,0.034587559568785155,0.2998303745792086,0.3502892247090299,0.08671545023264825,0.42732616132486745,0.1338316442813077,0.08996416977661668,0.19289539485917004,0.04030086800328855,0.20283594932079557,0.10281462988428014,0.08964369359414519,0.20245020273637568
897,0.15161340736778253,0.14568408294230842,-0.007950244596503694,0.06869236262258922,0.15256473884968028,0.15860416855161005,-0.0018082343495255757,0.05533097539990315,0.21573759829749448,0.1208714474731299,0.14638799000220545,0.3107857059125737,0.1088932927330964,0.4733553011822174,0.1906066342906784,0.11375019266457885,0.04421481514218042,0.06191641401636554,0.14998276019817397,0.033601074671297415,0.07436233813802416,0.057451455209012715
898,0.054380867410070366,0.18776867388448548,0.1271002703291129,0.12428883986865132,0.1386123820526344,0.11377846046131378,0.06635342284369482,0.21244029220826618,0.1619327617879528,0.1334394393485842,0.33126588649057087,0.20279048935817223,0.0765059723751111,0.34795794203570124,0.15374965615538697,0.07871141026578136,0.22442400893616626,0.09123674623232604,0.09004454844532156,0.08817833659221648,0.22015176234063596,0.1614304908159213
899,-0.035444405083647414,0.17410263253263306,0.1656679136884924,0.08925622331694243,0.13487804585854649,0.043533210968639456,-0.03984016936835488,0.11151710895501693,0.05584673199392207,0.14655271104044285,0.42358183369687935,0.35085766135629487,0.03756669470343125,0.46573351949506003,0.06798307677525227,0.19833204597333842,0.04818922074695807,0.14444059664197273,0.2083922943944474,0.10440797591266822,0.23135278978361742,0.08435472057090158
900,0.16302506681410475,0.24102252694824214,-0.02856710859188738,0.08974405332625529,0.15907359744621621,0.13362037665411736,0.026656496093234616,0.10686738687152258,0.1693314350408535,0.13617345903424094,0.2415210988667082,0.4160244507428459,0.0981750452703019,0.44345550555224694,0.18249609471645897,0.07378112958282244,0.11146667561940274,0.14381600143877357,0.2270875493074571,0.1281427867461712,0.12084145692097155,0.17085904056561188
901,0.17565252088916575,0.2002798428138769,0.09455108068910317,0.1885458134268543,0.04984137245457394,0.12884988186472002,0.07136584888635657,0.14260014492699577,0.12846456566515044,0.148358296435456,0.25814117776210505,0.4096015506805211,0.1980274522220777,0.36842136901379785,0.22253668355426368,0.197555776618937,0.25037363864918466,0.00902786792823601,0.10962396966450148,0.1644840988090313,0.13462679082235895,0.12935236225143545
902,0.05755095280682787,0.09226405588919961,0.10806877761939561,0.11619104675460211,0.1696003124561024,0.10196533345907534,0.034591032883308025,0.07593194628327483,0.16482802853141068,0.1258273035862595,0.2574961123254042,0.33239712463035515,0.0554700345603346,0.2999299260797492,0.09947322866683588,0.048761182826323725,0.1206789582877288,0.0593499352805813,0.18045951934952276,0.1311079578542585,0.09487242307190062,0.0789496587308982
903,0.05786964425039913,0.0632838389620212,0.1331804307579537,0.11824972936936035,0.15578503912811226,0.11871616871873651,0.047562359376142484,0.12075801075788634,0.14768389890545366,0.1335276608346976,0.2307817618048109,0.37890309080298895,0.07828702605493286,0.41972892462640915,0.07831563552380925,0.06192855143184467,0.20001365396965612,0.1036695252995488,0.10388978523748611,0.12341424114715693,0.14303573458069707,0.07923734970396923
904,0.12695169214727364,0.08937106911825722,0.19353916122203343,0.17268924106701464,0.016969189251436922,0.21273825984072872,0.13937479180995907,0.12882993063813644,0.14268384946555562,0.18192614758863554,0.23961399056715693,0.31479052597363594,0.054106298566796274,0.5027040626212809,0.07245454371319121,0.03927151617401862,0.021749307290328722,0.18626356155353038,0.05201254941580269,0.13072334952579093,0.1209113403375286,0.16432707616420186
905,0.16374178420884447,0.06821002011953647,0.12217179512040517,0.08383971564863053,0.15333733956087653,0.1488007366217354,0.07988036962910212,0.1700362238046607,0.14171285546958803,0.0083742656181471,0.21708821389801428,0.4170044796700501,-0.03510578587031673,0.32852633387376906,0.16626382377166302,0.0851724642052742,0.1283365182067619,0.1252423211146643,0.15072958664790206,0.08817069793230264,0.08368268686401836,0.06465783698929224
906,0.10873603699689109,0.20488073513192762,-0.009804393776711384,0.15960365671862772,0.12901660261042544,0.057728614474152964,0.07735792594950919,0.2054056525309498,0.03772036007435061,0.2460031762476712,0.35284188433613717,0.3422011588830547,0.17568252664627412,0.3637253442482592,0.06692462743454586,0.03304389571191309,0.12237192563516697,-0.03669247507829918,0.10338634145885349,0.13824748711381585,0.2551711589994757,0.10939639659549119
907,0.14806095544115558,0.13570266757738525,0.1999428236444236,0.064046372305121,0.17689223330984677,0.13393699584674132,0.11527082559162131,0.15033426774897388,0.2787295302945421,0.14594827130469257,0.24049196189110822,0.28258330404783855,0.12763670720824513,0.43075649316554426,0.1493654528997818,0.07348128952475592,0.07207315472653895,0.103017867888881,0.269963413417348,0.1162781491088551,0.1256096018987162,0.15116768226755245
908,0.1292796990128778,0.18671955267200363,0.10429301339292409,0.15004858245410377,0.194120494731207,0.12303119881664591,0.03448401255220285,0.08013107167336352,0.1419457789803559,0.07501712709253777,0.1835079663889621,0.33158312703783505,0.05915641154692031,0.2192444618960719,0.15779993385263846,0.1580819964254713,0.06660790159274566,0.08891424254944043,0.08580354700175687,0.08753329679086895,0.20092831393564425,0.05441086141476498
909,0.1330166989201685,0.10282753885197246,0.07526429940604312,0.11566694472863503,0.15372524507064012,0.222245761290916,0.07846699333294638,0.05389353376489814,0.07474027204854071,0.11890773977677886,0.23189237898039336,0.2947428909257041,0.13108931103061808,0.46309060661242685,0.10928966794719307,0.11425443490661961,0.21709659533175982,0.0035622512933545236,0.12738062819393933,0.156133128616772,0.11662245154893529,0.1783104458651149
910,0.04872525263374422,0.1601899139104029,0.11840587580012064,0.17077180780846982,0.1398327017746386,0.11406315169474955,0.1869891281298851,0.08151939472586243,0.20681880093647598,0.1009626274215081,0.18222771889842446,0.3490615953395132,0.05464889408361956,0.4930935513312446,0.15572497794563478,0.036422232802541,0.14861204814750087,0.08291909053545327,0.17364933899864335,0.18031795801501896,0.19259220014351422,0.1981315732292956
911,0.06800433674983584,0.16055520506913817,0.1453473583549598,0.1425967077029108,0.1333930735743907,0.02175288093849322,0.029221890048271894,0.18519794839416917,0.17593125861727416,0.035893211166501536,0.4632110970623426,0.4040318687165487,0.1493639691686291,0.3893199963872389,0.2429283066736821,0.08076573748876725,0.1251736573858746,0.17823316208280035,0.13195169151509176,0.12932477462668898,0.06502450274807947,0.1358643407799288
912,0.0772749804568279,0.07911735099722318,0.10438137107110819,0.21911276881457586,0.0457999998303113,0.07363934980815035,0.12539165738448896,0.12527314890631583,0.17021118080422343,0.07205120006725259,0.298237285329312,0.32371270331305513,0.12251731201306015,0.30146836445370145,0.17870535062987322,0.07982737275920682,0.08873559086854194,0.12823490806730006,0.2862004271811279,0.19633093362924334,0.18741473427072997,0.14657123667221672
913,0.11579782365601633,0.08077418125094755,0.00048073248556438665,0.0869598838100772,0.1070215797365794,0.10943547885427601,0.06264494011618989,0.0867168838178235,0.14029218749613367,0.094282846376599,0.2482124431675549,0.5195410767173863,0.11667086917392279,0.3684339378418996,0.0843386741465496,0.16524275556068135,0.09605873595485298,0.08771839623702747,0.14858615561117436,0.13847354332926762,0.15913333394185222,0.034265999799127936
914,0.19207062116595247,0.05071104918543314,0.14767142042294767,0.18092973206030424,0.13972264414616145,0.13287826683504997,0.06402759799346595,0.07425022140478031,0.1320173527995648,0.10987720984261849,0.29476733957701723,0.29997775376657637,0.08533901693099727,0.43826785357657366,0.22525694238622243,0.10220528493952923,0.15356902460707855,0.1179773755219206,0.06546971383672812,-0.013522714780112615,0.127247459251689,0.12608023939961513
915,0.08434606229297564,0.20416252314755232,0.0898286319914224,0.1628680353480809,0.15291238532845736,0.11807654049784978,0.04045791938645007,0.10835326824998655,0.0500568612697429,0.09875094526606905,0.31421934607558466,0.36569588134904885,0.14483766055581876,0.36168678989190234,0.09878333904987247,0.04759237054148276,0.07263317116977536,0.04757420805903571,0.1481453975602207,0.13211959331919054,0.04740297390632525,0.10764623239356881
916,0.04758970089695354,-0.017062760184537118,0.08656878772195764,0.11794729079626537,0.14472453900593327,0.22778729537307052,0.13305602578141348,0.0983002176779166,0.14044414676645606,0.20917546921724084,0.22993994590756214,0.41072877440015,0.0901210700270738,0.45264046804920777,0.16787053710886085,0.15760995111730622,0.04403287310192233,0.09783561316730664,0.18735563876185177,0.0617490877056978,0.10440895447472982,0.12566078165844938
917,0.06216202693220052,0.0883621455947221,0.06494562093957375,0.11695584999447718,0.0838772678780576,0.1689788427341167,0.007117030898929807,0.017782245104338346,0.2810606013597292,0.1651995083825371,0.32386421751591304,0.47875052476249985,0.11997158016295045,0.35455093397840404,0.1798599646487465,0.20944666626849887,0.1958808819152901,0.14077889082033795,0.12833957892330225,0.17255038984261492,0.07604876283821232,0.15979515127464602
918,-0.03224721961047542,0.13575152594918147,0.10351648735679313,0.09895557779425022,0.11994047056970608,0.12535218662656308,0.09611730822881964,0.04534362313168634,0.04715549082237462,0.10888276347438208,0.29050487096435473,0.3573975144051896,0.060543597625603594,0.4836603301538404,0.07049411373200949,0.06205541460060787,0.05561549231631885,0.09500703640237103,0.1780727980136565,0.07077309065595917,0.10687295145608211,0.1304115615252349
919,0.08083998256770154,0.0833239427309278,0.13555545683383988,0.09323285185875037,0.1397488068691173,0.20106451610006362,0.10473623823644036,0.11663560538966043,0.22420336206362457,0.10079740746413392,0.29748729227294657,0.4532963250438168,0.1595851753294402,0.37632510451744555,0.09122310459520584,0.07905636873892936,0.10453084199883933,0.060740152259728564,0.17699525009657505,0.1431048696178236,0.012226249563452493,0.15765132281042074
920,0.11123024683599525,0.11742412773496642,0.15108665243914254,0.2170267554724009,0.1723508182589988,0.10685842996469967,0.1695138053333126,-0.003763801796877575,0.028473285161910684,0.13440262494903318,0.23044180707365075,0.401336317747661,0.13010045744505125,0.44543627846900524,0.1319031714144536,0.05540346861362435,0.23045856518880356,0.03409708601261165,0.1835003955664814,0.09696977929070817,0.16721267776564538,0.0693205435752914
921,0.09232497115962862,0.20262783468921394,0.055468280008775996,0.0874784293835869,0.063796647452869,0.044585950260580855,0.11913955726127919,0.07629145567859862,0.059831776474736906,0.10024613253128577,0.2054805073237429,0.41110567577072643,0.13146543720860357,0.38606944821093797,0.23494167160366328,0.05844823643754915,0.15096193586893342,0.20371701812872062,0.1849062712190717,0.1713554728560974,0.17839491265391963,0.21456950830025265
922,0.009358341914491697,0.17538199057111395,0.06930486692417626,0.10584419789277912,0.07931529414994694,0.26679878555988207,0.011506770762249818,0.04735296521164436,0.11983811710370439,0.10252987628683034,0.3562149055213406,0.27597958854715593,0.14326026760597482,0.34640074343553223,0.1258334722276759,0.18071128532373773,0.1695339531882358,0.08113953441730781,0.20882182213253545,0.14637677193292728,0.0871661835870372,0.11146241812353264
923,0.1420364518556764,0.04986676589865341,0.15667904517912523,0.08858784806939281,0.22516316014286417,0.10209047372404632,0.04840553091113357,0.0959588969259012,0.16376203280588283,0.15541800980785586,0.2354880739304169,0.3224965541189419,0.15113739123450107,0.33630272392846133,0.05190562988700091,0.12317933464932963,0.07241179461582088,0.10289486759397935,0.0983933263085835,0.11172220878073635,0.14677386158342426,0.19615259498488893
