,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,20__Jaucourt_Ency 1-7,21__Jaucourt_Ency 1-7,22__Jaucourt_Ency 1-7,23__Jaucourt_Ency 1-7,24__Jaucourt_Ency 1-7,25__Jaucourt_Ency 1-7,26__Jaucourt_Ency 1-7,27__Jaucourt_Ency 1-7,28__Jaucourt_Ency 1-7,29__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,30__Jaucourt_Ency 1-7,31__Jaucourt_Ency 1-7,32__Jaucourt_Ency 1-7,33__Jaucourt_Ency 1-7,34__Jaucourt_Ency 1-7,35__Jaucourt_Ency 1-7,36__Jaucourt_Ency 1-7,37__Jaucourt_Ency 1-7,38__Jaucourt_Ency 1-7,39__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
835,0.09640481255665584,0.08816883248771346,0.09977396124354977,0.06736913784659447,0.08804110240455998,0.09911557405134243,0.11223099535362159,0.08547252179926568,0.1168114459088928,0.14729654195768058,0.23239303917134957,0.12268249911951619,0.14688986618829283,0.12378850108072692,0.13531547569077368,0.15579192799905073,0.17826233270423705,0.13578217261571374,0.21339783827572048,0.07285764777913217,0.0973141151597734,0.1506861104421472,0.18975035499576864,0.11993426535094476,0.27466389595472074,0.13419870324509328,0.1429574415393256,0.13389045898490057,0.1574743005294201,0.04978942623313728,0.09605038553380303,0.23232287064530657,0.17728383969003247,0.16054445006593196,0.12752686015543427,0.12938398894834993,0.0897648044351793,0.13020264633993942,0.005250340624668837,0.015692640086483172
836,0.060152924876499335,0.08823240702692992,0.0921843818911718,0.07736785345254338,0.07747780926800878,0.12633915518435138,0.18458018277263896,0.13088477463213152,0.16962312613175276,0.08017645698087765,0.12735083183050822,0.09678191495946346,-0.04251343229146085,0.1515008170964455,0.07544125851074036,0.06685880647013852,0.1625342655438677,0.14152114586226563,0.14003845489410302,0.12519036309294268,0.09074830764724412,0.14776487978592912,0.14841103088760768,0.09231041032974602,0.19871280871237396,0.18718186187086297,0.22321841966349035,0.15925596524294205,0.1411622420839497,0.13498721754971732,0.24227839597528908,0.17130847358916296,0.17787968829086298,0.05821757280819867,0.15954993685696087,0.13667133843203325,0.055254766065286676,0.12272403361331674,-0.0031493060453554236,0.0563516869889118
837,0.01604699615498184,0.14581413567192866,0.0904560020964124,0.16326662574705533,0.12671085622534076,0.05065468151091314,0.059661706584018856,0.06839872663661088,0.07302153920213833,0.08184464456767371,0.211739838565888,0.09699515563198303,0.1196372342024918,0.1722759275065053,0.11933505424546224,0.14990687331988276,0.04376638729095058,0.16971966912760103,0.12580049962316345,0.07009749035300038,0.16347454776020734,0.19378725395082735,0.24513090109555094,0.07272192147100154,0.11554573161915142,0.08302443406452631,0.12777507511916145,0.12835653291662028,0.11405554127711527,0.15264621320205646,0.1727399432190537,0.07798810405682695,0.034978862518140294,0.09300613918685968,0.11463885847994355,0.03152756817349125,0.1075297134704812,0.06302699067157737,0.03822363207360141,0.16553566185934962
838,0.0803405137381254,0.07994837175217684,0.09015340255900602,0.04728536583703933,0.12800009822548913,0.14133029670470046,0.11783070501136163,0.16476567854018975,0.10398617682507137,0.1035995586169252,0.13081101691139624,0.1476007302472147,-0.007018870437781081,0.12153820017625372,0.18481916485900654,0.2638413829384862,0.01108179983205565,0.13493317694141324,0.19990285981069048,0.12761904008332522,0.1783970939652119,0.07926756633750538,0.12025360007987546,0.052967072606591836,0.16516104258364106,0.11768102203917023,0.12534711599230364,0.12158838824133937,0.12968747699119504,0.10145333131225777,0.16362270539034926,0.2300530181152241,0.17894824231343195,0.16147442656654631,0.10501313858208429,0.12178446459841635,0.050270633144780474,0.03432101905251511,0.023072669672371298,0.06035714221658889
839,0.20210848480095286,0.07383965294501216,0.08223102908645159,0.11516395020697145,0.10446217149655157,0.11438901973709924,0.13301091355221784,0.1026428693969637,0.06039619731863827,0.13743789753418853,0.15380696602758426,0.15218883027301028,0.17398955783582434,0.09271089905435197,0.10872546628975117,0.1765064048492502,0.11596298483050221,0.058914370132539376,0.20719384198388488,0.12422202641493185,0.04188635095854955,0.056410181956628794,0.31890800261198415,0.14311900303848654,0.13227481781694397,0.006073190318277115,0.16316333692789015,0.09326259634477224,0.16345954241067753,0.02102014517403905,0.12006352954022675,0.053489866890198065,0.17099951921728415,-0.022108900313963138,0.007920563159876456,0.13232259728794513,0.07802627955671153,0.10717665063158183,0.0381523175913732,0.08706865898128689
840,0.03515811970257158,0.1498304983345233,0.05731236431201647,0.07296229835003563,0.10147627272833655,0.09684224328205356,0.08757621023790639,0.09521642604832126,0.11285801361137336,0.023820790047354785,0.10389040164843504,0.1053323628941772,0.030097953601743777,0.12745501071479656,0.06511072252587412,0.13179459903296759,0.11661360162038488,0.09039861969351796,0.1868330533191063,0.028588974995969647,0.03959368137363091,0.17745729878151809,0.24024785255564227,0.12182664689961237,0.18232038637008666,0.024773660836438484,0.17327133015053708,0.20195084775372707,0.049443217216343226,0.12467888843580992,0.15304842805900792,0.1283659334134996,0.04824011360995299,0.14405134922491833,0.13093571085193215,0.09503994548526655,0.033822109264908695,0.13474635926405437,0.061569772805796195,0.0792199919335941
841,0.19340534607798698,0.15451269005377066,0.08262467391115469,0.11383527669549964,0.15776272323570698,0.18914853889191188,0.07200403055646369,0.10289518985550966,0.19118219968278094,0.08525193450905981,0.13562291577719573,0.016589067279482155,0.19632541748510626,-0.019549452917820807,0.11327045804367758,0.04648021222892966,0.05567344992665507,0.17966737530858615,0.1228104672896228,0.19361702473674552,0.09895137013313036,0.14519278917291836,0.24313482905789627,0.1443842119928177,0.152219748901707,0.07184817355182631,0.09673898316231806,0.044228872144777,0.08663287213651068,0.08721127284486412,0.25527149209765126,0.1499515831794246,0.16765338594974735,0.15457171009204623,0.07869003247324491,0.0707776494696048,0.020975649662695512,0.12645490651137206,0.08521664483035729,0.022339563623769727
842,0.1548350352037903,0.08877497634733088,0.06803213006214219,0.07694580713864489,0.08675798812858386,0.0713614830936271,0.09326431473011416,0.09613436077196479,0.13948769106387746,0.058224271909566284,0.16298981538837984,0.11261129987672197,0.06544281956705122,0.07973469641928928,0.15934494066549929,0.0996559808575322,0.04701343290215213,0.07085051870550195,0.22539163208992327,0.19603565439268453,0.09845797660580331,-0.014965873984965442,0.21822146954896868,0.15471465873532816,0.1213283638707508,0.21215392920545842,0.10897704559137757,0.10694661845476934,0.08711395955293673,0.15756100872214193,0.19566872798930907,0.11851112253402317,0.12237090456298828,0.22683706820903493,0.02738690854223506,0.08526748442641469,0.06588596675349855,0.17037012771575508,0.07890806906849113,0.04701571882038467
843,0.1282478426392342,-0.0037933322654172263,0.14001408473784682,0.11606225186881136,0.12815665239157634,0.13965714633261112,0.19111168886640875,0.16849176350583056,0.07600693499926998,0.08105413964285212,0.06895965431888074,0.1538852859901571,0.07504576425053172,0.10975006104928943,0.08540425500463966,0.06534983777218922,0.0674133072058783,0.03994216622617443,0.07687227555131715,0.16514594681671735,0.1639744629003726,0.10725129954789318,0.09446712754490065,0.0463681120987125,0.13956379160586513,0.11923856778612017,0.13224184363233774,0.09654057254363081,0.10285487005355996,0.1539285045657662,0.23807623997237184,0.043365889823689885,0.059883695936721715,0.07690427387305093,0.08290511215774715,0.1749405590668243,0.1266599974806811,0.1533646624577579,0.12079970898491503,0.09850003909528458
844,0.10614180140798242,0.14528119531258246,0.005365680229083106,0.11065947269759023,0.029989092703195202,0.16128301801494452,0.18118469577651863,0.08905670863765491,0.08589280316734225,0.20171992407746162,0.10320272611970031,0.09017738111433249,0.19741418034398148,0.115579735441699,0.1233638201978453,0.20136932948500577,0.030395261918857053,0.09215116305067134,0.17153612267935184,0.10760534244893107,0.06091334988171214,0.2217815679793769,0.18449845526289574,0.13818696135478933,0.19936622573659915,0.1309926970850216,0.07008474484419837,0.05981549737878052,0.1249996705665291,0.12559185677514584,-0.023985757625010557,0.1799795092222349,0.1272854231641308,0.08118983232391425,0.17326956819001052,0.14861727631899418,0.14578588411182705,-0.00454080087113747,0.07169848916239373,0.11512475762464576
845,0.06918770503785633,0.13229121236977012,0.048910699489420874,0.05296423729249072,0.13550794576115624,0.16061466298674654,0.1798776998466896,0.11749617391844054,0.030432670128532846,-0.016902884194050654,0.10268848109799311,0.12095177493933222,0.11319049271663571,0.12555238262887033,0.1493420470489498,0.19246572353767613,0.006846402349496165,0.039630846914442075,0.15305406174251335,0.07491254229840616,0.1092259303584089,0.06259876368593505,0.25948812966728046,0.14605269934405743,0.2528945998268125,0.1265496413083049,0.18232860308951884,0.34650673229103135,0.10941258072351115,0.1785576117846218,0.15470242024029177,0.11668503067034475,0.06566200161565423,0.07243169385629707,0.11506811857566734,0.14432593044383066,0.1693626541502463,0.17622610156837112,0.10222869264506816,0.07087623170092917
846,0.11591785627814379,0.10722515650049717,0.017198176747976045,0.0832683290589254,-0.010721842543484924,0.1454132747728699,0.17251251502379908,0.04713428937170194,0.18861317263015695,0.04705679780578196,0.13915321677345077,0.044961463447632,0.04450649095952943,0.07852080793573747,0.23469961419163665,0.17403731556972746,0.11513159423886941,0.056013507960341755,0.07552120332770584,0.15951705070136774,0.10297170114836297,0.04680015386906754,0.1365431848969885,0.17995690620314442,0.1625744414425048,0.08145484080570925,0.28964604013255113,0.11875569074894086,0.12577818534514093,0.08312176635513165,0.1945855489534819,0.13539833334605947,0.12855893273135013,0.12205759448503592,0.05049852594146975,0.13421986736045444,0.1278695676316083,0.04734654625709526,0.09408589683572094,0.10279968782547894
847,0.10711056080222613,0.0430728725141605,0.04067713856174249,0.11615672996812877,0.1546979891987272,0.08648392598775696,0.08943899138854443,0.16888462175555632,0.029175832999748817,0.06734707318808242,0.14767921302543216,0.14086109021213125,0.10967109842060348,0.20399414414684014,0.03717401271103856,0.20386486621516028,0.1447117529881571,0.20914135869064138,0.11713450588517928,0.06148688801035067,0.19833920395113078,0.1676150544120163,0.13749826683827102,0.15050225491873057,0.10636539224913773,0.11171393191128531,0.26456372878395373,0.08101204990355088,0.19937146512701734,-0.024897163173049963,0.1342383646715333,0.08336783312526293,0.12162146308501592,0.16694130404147894,0.11488127854870848,0.17128544224514555,0.010608559627028669,0.09838113194124948,-0.015164450279093633,0.08881559521682825
848,0.07601421447202848,0.12098687413567165,0.09049229673706939,0.13767238846363825,-0.0004990309189493343,0.09652027566062572,0.11569168057628819,0.1287296920256534,0.03884892778562125,0.07742260803700819,0.09408979098340908,0.1477120124551596,0.022418435010571745,0.14602393326374338,0.081718828429881,0.22161868523493125,0.11376615277773239,-0.0022539770874237357,0.218205039952107,0.10334772448676965,0.03728379017020954,0.1628969024818052,0.19426915335575345,0.22754969382597845,0.03430013915485658,0.12481804556471084,0.16908283838264707,0.19539768655838247,0.17616237176528124,0.08085525474007416,0.1296197937059424,0.16412747574045558,0.11707003882321367,0.12571425183672952,0.08977383486273992,0.13688200205442017,0.1487205077680941,0.13315845963954795,0.03274255507861197,0.09941319559966695
849,0.07862055853444083,0.1501067427008684,0.015072563476400219,0.15510285772646404,0.08704087341489425,0.0026303899813505845,0.08154252825149404,0.11189729296598461,0.05715174911092511,0.1178612294746542,0.1683831965223134,0.13079937128057154,0.08226870991051684,0.10601101823956427,0.10202855323299474,0.15278697057404322,0.0385914359803037,0.1724606159703219,0.14223854384293985,0.12429624689438175,0.041020052122904924,0.06647625991695277,0.22493281702304493,0.17959278826741124,0.18773054603235262,0.12637688979477693,0.1159205094281506,-0.005136507005616353,0.16063247486341234,0.09358374790572432,0.16212744090475673,0.10034544092224285,0.1221565585641089,0.14034513187555903,0.04379499349748189,0.07637119989336531,0.12755388612887572,0.130818929045723,0.16355577987577186,0.05998678841544014
850,0.03658058814253009,0.14152107815033774,0.08739394507744187,0.008994395027697277,0.11736018127100761,0.133542518856633,0.12945132670859502,0.02380023488034888,0.07081242910136498,0.08781587674957932,0.11372794150198451,0.09658135887722213,0.028564841482095815,0.1963683575549656,0.05656267932062461,0.03669146634494051,0.07508715352496913,0.09537006425568206,0.1825439988939037,0.16124356169764634,0.1011957222749365,0.23616723947537177,0.1366344619049599,0.1476316245391601,0.22846070978064906,0.06548724710953369,0.08101497461476903,0.09655092832168505,0.08708406152864094,0.062319182157210676,0.14493494156972977,0.08789637572246867,0.042677635944421644,0.1726148547691448,0.09190659647363218,0.10204794494407061,0.05402234134871116,0.08550906313507439,-0.01533291276294955,0.04591859996997533
851,0.11148929864275992,0.11396397031914003,0.10056005057512891,0.058345867486140304,0.15136546689011818,0.05926881291546121,0.2082430969556178,0.07054808761323687,0.0670030054874799,0.11828770689629964,-0.03731770245824504,0.0959725919482774,0.0633555653540739,0.11719306424401549,0.17642543887528617,0.1680086393016308,0.1892108117850295,0.05942614160853229,0.16126979150801035,0.06291206943869009,0.14066617983038482,0.040371998359134575,0.2296057626665503,0.15732655733419856,0.13137591928829753,-0.01004755145899951,0.1214398197362388,0.11655843220331936,0.12238889396108438,0.07486577270662208,0.1321737411228817,0.15409979194250395,0.09207301586308626,0.07999413112892696,0.12589633988750823,0.16610957732595752,0.05989116664530627,0.07898322322583717,0.050837696544592824,-0.011377654425891393
852,0.2406320893146208,0.049078246900815026,0.025703422292973878,-0.00015617579631919606,0.10608629558165499,0.21272029303686465,0.08263485477516541,0.17993085552023955,0.11771777467994188,0.1017516449822583,0.18410864567731802,0.08118743834512403,0.04399773756762023,0.15745226258921072,0.08883350532245389,0.23778120276331577,0.09012819560278186,0.09081770744878198,0.21589325675648838,0.14641641654263052,0.16993869712535328,0.11306483194624918,0.1343706626129679,0.12531959398597803,0.05981425133296884,0.10255911864153074,0.04960144442443637,0.10050811021144314,0.12805397047434994,-0.018722421149964547,0.25424932436944647,0.09627542691748608,0.1040320717437188,0.08702662076290213,0.12302850965305173,0.10176887438264255,0.10949687564203929,0.055190853314349954,0.011261428908830104,0.06808322132386126
853,0.1379653411041156,0.15865356797097083,0.09183949229045481,0.0699886890729734,0.09939675254707103,0.0846204304386447,0.1581794830333101,-0.009521443797900597,0.18042349687638815,0.08049747808836116,0.1233688839476566,0.1422460582740827,0.05975137719470106,0.043135189325551215,0.15431420325359863,0.15715013369201405,0.041916230808141476,0.049920842109369534,0.08991182828551987,0.14667159604436006,0.04818577481757593,0.10612984937531755,0.2722492847350124,0.10771837313135503,0.06988585666067089,0.09315176981522312,0.16578952352844642,0.10546810475258321,0.04948793745406253,-0.030529385860973073,0.16124782231347393,0.11465665161892659,0.1834541372947196,0.016268995850389045,0.11942503779786466,0.19942377605982595,0.10955446866858883,0.05633994383728343,0.04683065145219787,0.14149074371748885
854,0.036979745805573706,0.06883952055400921,-0.0024821522943917302,0.11700085717596821,0.16378659189611508,0.15148278566931014,0.1322789925837521,0.14049583980728206,0.0819354696855603,0.10282456796686075,0.14586585434191443,0.11668042350017592,0.07176165870646435,0.12609997897168582,0.07952782847437855,0.1234181507818048,0.11814247182223564,0.2033051774094909,0.22582055503359214,0.17579070603217817,0.10574026974076056,0.02816392589183253,0.22283303519855222,0.15442122404789488,0.20568548615941548,0.03237057083554244,0.15671867001127932,0.15228058131499206,0.05916810040428866,0.057760619334080686,0.1635425748321163,0.1428452939227963,0.1669955121153352,0.19457048665566318,0.10534604394297901,0.03218299264784913,0.07983974433493841,0.1179789360345923,0.09612810421250763,0.06659936914872373
855,0.04836735199826473,0.31468315169464545,0.12177534800827178,-0.035281484013950835,0.048782893647874435,0.08505888633432208,0.14304875468292116,-0.014640491418710821,0.1284121663071587,0.17956315420544794,0.15953803865255572,0.15391537049127782,0.11670145892201989,0.0991299341705391,0.10787818744573886,0.07873676373131122,0.056954090434033586,0.03822852138121926,0.16800538801148682,0.0755332762445835,0.0691401174024599,0.19825634862791022,0.22220890595705864,0.08397879987086627,0.2214676091624432,0.11290036082525418,0.09696509315676151,0.1466133777108554,0.0857798781190352,0.14328458018935933,0.13192156643732772,0.17515811701822157,0.16583684899137982,0.13136405802785783,0.04155978485812402,0.029896693343032577,0.035567156074146865,0.015007952179517836,0.048795777743621,0.09520574859152207
