,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,27__Marmontel_Contes T3,28__Marmontel_Contes T3,29__Marmontel_Contes T3,3__Marmontel_Contes T3,30__Marmontel_Contes T3,31__Marmontel_Contes T3,32__Marmontel_Contes T3,33__Marmontel_Contes T3,34__Marmontel_Contes T3,35__Marmontel_Contes T3,36__Marmontel_Contes T3,37__Marmontel_Contes T3,38__Marmontel_Contes T3,39__Marmontel_Contes T3,4__Marmontel_Contes T3,40__Marmontel_Contes T3,41__Marmontel_Contes T3,42__Marmontel_Contes T3,43__Marmontel_Contes T3,44__Marmontel_Contes T3,45__Marmontel_Contes T3,46__Marmontel_Contes T3,47__Marmontel_Contes T3,48__Marmontel_Contes T3,49__Marmontel_Contes T3,5__Marmontel_Contes T3,50__Marmontel_Contes T3,51__Marmontel_Contes T3,52__Marmontel_Contes T3,53__Marmontel_Contes T3,54__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
761,0.2765528487055532,0.17735112334207273,0.2391233371922096,0.20125511923873288,0.3292011182545681,0.2285991743168612,0.1536511891012848,0.3481485892019626,0.22165695341290353,0.13375602151991353,0.3703783094882054,0.1411576916081093,0.17253956580852503,0.35921393111639305,0.29936726374952705,0.29033095377025026,0.1836308705675562,0.2493305110697275,0.35617542521399603,0.18021845404334697,0.17803787632436469,0.1557020855881344,0.07408414775169693,0.23490470700060698,0.21119857936752431,0.2637986338121176,0.25997164607437856,0.12430200081566116,0.30035238981284107,0.29459325089932237,0.25821362336527026,0.2020851547307999,0.3104225516377395,0.31142147768121525,0.28536326823990543,0.2711770103920435,0.19359604772160358,0.32732753224391864,0.1972281570823888,0.28585056253364277,0.223844144270794,0.15865420695321575,0.1473808847675302,0.13380579157474723,0.1881758633952544,0.36385882127168434,0.21744139066588894,0.14137438382367357,0.21785589722908963,0.348254915195863,0.2805017166904917,0.19288380548362952,0.26686338417558925,0.10904364404413681,0.28699311029469093
762,0.31452609584735114,0.045441071921408005,0.20642480849479863,0.29023868175729495,0.24333315272264722,0.291135621508092,0.3171260422892881,0.2575727299794393,0.30608493245348806,0.3219212425521098,0.17380257113124145,0.21428356210017824,0.29671290483338936,0.26266972047769693,0.11757174155598818,0.24573552692242687,0.1877194456038111,0.19578879423373405,0.30149738224762307,0.13790400827438343,0.10911568433064522,0.1442359978647291,0.14264929930218215,0.2652466854186579,0.23726845855735604,0.23537555702800064,0.1923169258327084,0.31887648846878214,0.37772379372760756,0.21568467065576447,0.23799739130468878,0.2432664933070011,0.30484164247064327,0.22672048316843252,0.39494766010223886,0.23483956405457776,0.1857911593288211,0.3085329044561829,0.19714027099398626,0.2326199208109813,0.0962812029869065,0.07767737798134554,0.20361225944589845,0.2285935854368691,0.06640800673669296,0.29114595925596976,0.17581768098248074,0.13300575360510117,0.26750914669286857,0.2619773419446353,0.31804269199432694,0.14647435098123435,0.3319255945345013,0.18046021172224383,0.29053615600313426
763,0.23333491908473178,0.14080732897003087,0.1179119479962815,0.21693702691462272,0.4162766835884707,0.1516426638622653,0.24171255458251523,0.2730216759217488,0.11226410444414679,0.18760954038084096,0.2831799650639732,0.20848887937651986,0.1736825874213109,0.34552184308175793,0.15294564878730718,0.2258226703060168,0.14431996581731218,0.2458746203512943,0.28275155986363815,0.2699626726721977,0.24447430683620158,0.18018318605976316,0.07811195424273018,0.22325128450261464,0.12502075507040294,0.17871994183242165,0.0589542346227311,0.17244776980088256,0.14366471664812638,0.4044217194379569,0.16319360072281947,0.30836468670720674,0.301027292957961,0.33452005471657426,0.1274421703747546,0.2785776784202033,0.11632585854440224,0.16432906821367127,0.2711302746030519,0.29073741749061194,0.0593769268282857,0.2134086134967416,0.15541751335292142,0.1904013584419933,0.1936826339131047,0.3110233674545492,0.27012478453011757,0.21634967555738227,0.22848743103614252,0.23840979019454792,0.24488878771527497,0.1166922891038076,0.3067396168401661,0.11203245387863194,0.23280832309217847
764,0.25879781518232237,0.17971310843468818,0.16987825557194405,0.247159105541642,0.2785517323294642,0.23427966974573539,0.19095725884277961,0.2052739784756853,0.2718179115622908,0.19734724687634597,0.37841972705362603,0.19615427293515042,0.2829519847167831,0.1622824852591788,0.265558177575447,0.22967276734643494,0.27152510542715613,0.21437562769321086,0.3192090008083776,0.17856542153080007,0.18688076440433682,0.10296570757717709,0.2291360275956656,0.1463532580503353,0.18689672532494456,0.2706420336106284,0.24459403421234596,0.18832084506495664,0.5363629168165663,0.22865336147753554,0.2471292106507805,0.3079400590307416,0.2777635928340627,0.34997432435251585,0.13917263989053266,0.29923837581706814,0.21603438629759247,0.38140982951097274,0.32050907301794546,0.19534903891611108,0.2152796511818945,0.19274843519567178,0.1476215324024361,0.20463623439962667,0.20917672664994766,0.21777657761315672,0.37465618456667155,0.27616324880952997,0.40231780812564477,0.23510923661684735,0.2915959180643925,0.1544156757768154,0.3302633079530028,0.12739145749900538,0.23181207618856112
765,0.17499820399306346,0.1774586404116148,0.22938735985309158,0.21036672107377388,0.23052715552004074,0.20264689193575627,0.19068240011867232,0.24940386667319567,0.20731464083914936,0.20690881438638636,0.36264162661786914,0.19067674490589262,0.1825256682849803,0.19243742355366059,0.17903522370642547,0.22891580045562013,0.29412881678682934,0.21611512235628133,0.2635159756449993,0.2154473431862273,0.26131157124948656,0.13035499852001695,0.15053640910984165,0.13136433445511256,0.1515352189215002,0.23386506444861346,0.19647503129968713,0.24103484442150805,0.46934914374395764,0.1887831636727601,0.26678179256996465,0.27685694667757277,0.1855139419363299,0.3151710692134605,0.24309720865347348,0.15455519190380956,0.22885701368904118,0.2701973762555965,0.16885811641421597,0.1381672815674779,0.2542680750946344,0.22657209522384764,0.17292328185817032,0.2482734664035421,0.20854643247629315,0.31912486336799367,0.23666201768257636,0.22408142355877048,0.38040818831648543,0.3446880861384033,0.3281950249519848,0.2279985033548369,0.46465010930373196,0.10426839633696679,0.1527783218258742
766,0.2647692262091976,0.09708030984267428,0.10840791604041285,0.2008253937310064,0.39495359871686864,0.29067051506070046,0.24273991808155057,0.16579554089238388,0.25166416685727394,0.2918460692026259,0.36280582415275503,0.256377140944483,0.278594086073934,0.15666863939146944,0.32798858522101426,0.23912149666442686,0.2634957305583866,0.3300075722203368,0.38886501377923516,0.1111251439963127,0.08338038474141689,0.11824095375260298,0.1582440066560498,0.09408642808454999,0.3110579271418404,0.21930105414365483,0.13241293384113786,0.1470817459326759,0.3943234585715003,0.20573111796667498,0.3732857851266997,0.2927998048628235,0.29294551882952163,0.3088271072864047,0.11302128951794899,0.25325780694137145,0.1060677915902464,0.3046061704284522,0.20248171321873448,0.25978467408630357,0.4559476899050816,0.16554399790039945,0.17640955636293815,0.1954454352190679,0.13885886569686984,0.27264027273645786,0.2554546209799215,0.21237330296531845,0.1742225618064381,0.3311994385025454,0.24090426868083215,0.28335713042067545,0.28057179819697187,0.22041913195696597,0.3137520991908548
767,0.12690042307357827,0.1255578235639024,0.13387480664477,0.3050117330621455,0.2440110225771748,0.18652736578846343,0.1654850517418395,0.2918998488377751,0.23224721199226891,0.35308500906998613,0.13846708115752918,0.31487875973847557,0.1438936010522844,0.3175112117805811,0.32508023200309705,0.329845056810176,0.24389662220585803,0.29535407918536943,0.35149554952011025,0.2611186387043119,0.18047733526861745,0.1242332565331384,0.11293400818894314,0.2699816492374523,0.22683269055443092,0.31000553483440385,0.1251864420148694,0.13926267874812298,0.2795342475902317,0.38514137025354894,0.3386162831464663,0.258860728633677,0.2094768371687971,0.1570390579996258,0.35122328833563426,0.2202119724717733,0.20343368810129292,0.16544431240302063,0.18706530194746146,0.22130786954795614,0.13906583456729613,0.20647024811171744,0.19057219929185157,0.097656898127294,0.300580331389975,0.3025590577643981,0.15990089176738811,0.1757595541771784,0.36514804760899916,0.2691110446524917,0.20366553343500873,0.22691721560027864,0.2732490042991524,0.09887576074097096,0.2758423156590298
768,0.22937328504314775,0.19874844935360733,0.16358832661390724,0.2498401906645274,0.17955780658029372,0.27901953855121414,0.3753890671684085,0.3198531538232463,0.24826537378110172,0.17100086632709588,0.2660939109255011,0.2135896669321609,0.2496644929366554,0.18524763859147123,0.2298221701678657,0.16681199126682225,0.26256024485264384,0.3167787156812653,0.275698060688679,0.21925899108143915,0.1417269815736109,0.19259102951260162,0.18955723694405296,0.08745340878469296,0.22228673703987437,0.30892238329591887,0.33199457214710804,0.18731880967329317,0.21984072195125795,0.3197727732900051,0.3357280770476723,0.1896283029309471,0.2687622204990364,0.25345357745755087,0.384133796845488,0.2546208091689045,0.16711897974121634,0.2422845167445252,0.1283038099577957,0.25352124452332386,0.13326526960912377,0.09968452786997851,0.188587637730139,0.2275367560753587,0.34205014617466484,0.20708462519892398,0.22928408873712305,0.18235156209416029,0.22625930505854275,0.12330061984863563,0.3124154610107615,0.05570023879219085,0.3324210644475348,0.11367048403038042,0.23766865847143487
769,0.27431692074465736,0.09174145662314635,0.04122197320202166,0.2242834981820524,0.2746449225969174,0.15089269083754017,0.19398017989485386,0.28611430036292934,0.26055463685044383,0.2824578317270504,0.21928571842986003,0.1889954194967337,0.15961823925599408,0.3604563605051439,0.39442573523100105,0.30006695369268227,0.25012188623926923,0.2667987098129565,0.22562992612965868,0.15220919871777172,0.15021966330120123,0.1273833739380688,0.15384605757166162,0.1143165784946503,0.1658730903588179,0.13926684709605644,0.1988952436982329,0.3108376784615793,0.26319826041442945,0.3735395338494072,0.22869331251841277,0.1809080757985417,0.23754293249137112,0.3429430258163918,0.18475736247269822,0.1673151958872984,0.30806041997538164,0.2315085709660002,0.2550811669650627,0.25043689674736747,0.1775849037363248,0.20555865453500466,0.14458153075942534,0.253708890186167,0.18790306684859173,0.30880478508836606,0.2839871291643964,0.27888582668305956,0.31463478241964965,0.18325945456687773,0.2708730884941964,0.12991766515551137,0.22208507235296612,0.14795525367835372,0.25064549056193747
770,0.2780650215385592,0.1450023804959853,0.21436968110685958,0.2300872340557028,0.23876362332025056,0.12631597545423728,0.21538026131838017,0.3072909674745325,0.1756770114786878,0.3628085126207106,0.31914953453480577,0.31562169888397473,0.3453562345518879,0.2961894375630516,0.36724500426398254,0.21089235788103436,0.328715671935097,0.25445932462522874,0.4748479242851307,0.1731907760290008,0.10093757001326621,0.07543495110833494,0.11770949180308836,0.23122603329716004,0.26241829502776204,0.20764360872422918,0.31263141800392874,0.04597254727439437,0.1024656946704357,0.07366439205783312,0.19547337659151987,0.195061615071613,0.2646498682004517,0.3531039468065628,0.2622391781891755,0.17176783048921077,0.20697663276916306,0.3107991781143863,0.17743181909418357,0.2062786515860742,0.22163882890491945,0.25173737719279743,0.22712784677156456,0.05718150735135569,0.07343442642789767,0.24512483552669362,0.21693746918849122,0.22134628793303945,0.3416963065681792,0.22722891155412248,0.30436278612324996,0.08197949249463246,0.30290869309995133,0.13240945455602968,0.2656947844623388
771,0.20739687994760617,0.1249918702242782,0.24101010870892772,0.26917559674437697,0.25045503104564104,0.05280301514531521,0.2624225047156863,0.23645481840840593,0.33573789492516687,0.23631410517671,0.30066287161912925,0.1882855207056627,0.24837805218699546,0.2215681125029765,0.2761719521464207,0.2938594770805812,0.30084812225347735,0.3176926039359506,0.44121662974849807,0.1882206345086789,0.11260879358583664,0.06715102250146247,0.2332112864354938,0.20058257101286783,0.14639506985473266,0.35716141654445605,0.1526588482157988,0.24795686153793295,0.27434569063722275,0.24968482061617828,0.2572993722708455,0.21013553185229072,0.3925608458789695,0.215279254275765,0.3704483254227998,0.28951261749343876,0.2048965516187697,0.10192968275813069,0.2020320343437079,0.24469436207850606,0.13077036327790129,0.102671029703032,0.1207311224250538,0.09661475608982718,0.17979452590951103,0.38606265901540626,0.1459893063973173,0.14702681792930927,0.3874435461714925,0.24206022952631004,0.2104638946114291,0.22675874956851982,0.3305145054421783,0.17813072567392818,0.2686666242044161
772,0.263520922470197,0.11502125373456297,0.18096716768328244,0.20441071249975937,0.2699147688398497,0.10803201387630326,0.28361941517122957,0.21161894916416604,0.24584582066103136,0.27946152618301406,0.2757973834190289,0.2129577754075794,0.22806977017952523,0.2031707910003522,0.1966689466793858,0.31784319760667745,0.26240744347565814,0.20821962852356365,0.16722952908902255,0.18198645646193937,0.0944822628343505,0.2287943596232628,0.24239189569258038,0.20290332965165944,0.2520250373527216,0.20231669981449948,0.2080369176346511,0.26320746446955856,0.2425629398849484,0.37871686094359963,0.31078340626326334,0.26032972914459296,0.25993714349595637,0.2861276334301167,0.3214328220283656,0.2561210078292554,0.1897397607278214,0.33867210064990205,0.26009345601062367,0.21612587876351122,0.3100767207203263,0.20653860420055703,0.1286784627751078,0.16924348571741357,0.15741393880956758,0.22208962218877706,0.17090632076712228,0.1954185377827641,0.3573965463958927,0.267252961316358,0.24389284327785246,0.2229504107090979,0.14701331139694293,0.15036803309215752,0.19723393663157618
773,0.27801412690939065,0.19330819886765008,0.21070392086812706,0.28244938189245583,0.26491604391896273,0.15117639014328868,0.17161305434717936,0.1479782589742529,0.24811613421260856,0.247054084903683,0.265067832432381,0.17675770405558996,0.1854125832173907,0.24580873401924544,0.31558577774284724,0.33092133242485305,0.34047096624659445,0.2629956767499897,0.26455027039366563,0.20380692491693297,0.24998371025461866,0.13746876717233714,0.2229323853791769,0.15908246567788226,0.16393227838169652,0.27686070278805774,0.19386934606806958,0.17713384993705894,0.3134689626512051,0.34564602134040084,0.3820657618478214,0.1349596986225899,0.23284443612647202,0.1761335530185172,0.39871283819628084,0.19221547303109449,0.24294198343743215,0.22412618148525462,0.17985539580932922,0.142622658002986,0.3104366929936926,0.15856677369488686,0.13560117093873889,0.024647629310229645,0.24151437432188222,0.3177031470863259,0.14471685227988773,0.22424096673281727,0.23455619721369644,0.3316740796356331,0.3304421449161553,0.19908358873973395,0.31915409394417116,0.11382746277066551,0.08366991651615066
774,0.2854324140248554,0.13237446776500764,0.28889185679544105,0.26744690587840947,0.29318517730193255,0.15349620562472263,0.2898756570502461,0.3242809090672872,0.2674161615689944,0.15605608803310808,0.38545667103763037,0.07504666630020948,0.305940728579984,0.3774515379346294,0.30867304933559975,0.3422219238516855,0.1868661333202105,0.17931166572117782,0.23349865536499284,0.25599637632277605,0.17004395689638743,0.24669653236416095,0.20814025278759715,0.2576391803186468,0.22535315973009623,0.25008329631937104,0.1645981250957033,0.25998201312973807,0.30019744461208286,0.3145062863184931,0.27014343557450704,0.22985474656614727,0.3424637424844751,0.12538342309493664,0.32438566831851334,0.1777957281523532,0.25168147817014,0.24799790914839528,0.10022553582323988,0.27533916444972434,0.15940780351217798,0.3103237381781275,0.19730717580306092,0.14774927064698998,0.2947516231284961,0.413750837752256,0.2337600058931739,0.14160962921013495,0.23296857464243706,0.2067411885701319,0.2556397761569138,0.17087442689129617,0.14702274758290365,0.26865170208871575,0.26705995765440194
775,0.21544009348378665,0.10937159221880338,0.14647546887576726,0.21905178440203793,0.2678614147226781,0.11460786389774545,0.21830196516847108,0.3076431409628533,0.291695679508821,0.2066413491329538,0.3351911870534287,0.3104954210004751,0.3587749276062521,0.42343714172148167,0.18412384942096408,0.24986309887935992,0.23745161610516025,0.32651590465602554,0.26327641359731146,0.1854729196551914,0.1841909850618417,0.21417605306137702,0.23164768047252196,0.2613270160334176,0.19280778532137313,0.15657927390035084,0.29527067972304777,0.1933437332443711,0.23187317399214338,0.3052788035748957,0.3646668134736404,0.16019428371944985,0.27083625885061885,0.380444215567435,0.28024411281472483,0.19084123988266066,0.2549230705972157,0.18901604723776108,0.23481332519209783,0.2160440171766957,0.29117214889508874,0.20033845665626845,0.17707834961356628,0.24963028936088125,0.2126477706664931,0.2959468101684578,0.21740290522198805,0.15516725366059278,0.21919972005089147,0.2517504818714087,0.26810063647527343,0.14297185956359312,0.2505001134758687,0.17779058930276523,0.25751663693120935
776,0.31310544407738056,0.14002894384205053,0.27691727360595025,0.3458353732193574,0.2574727954841233,0.2021041201087028,0.24217278121712268,0.1867195676610164,0.1608509585502618,0.2529787102570927,0.22091066842277024,0.24659560310911688,0.18489182779852534,0.3217747590396405,0.41160810610555,0.2911423357661441,0.25881044712909557,0.32251153678679295,0.4924956963368605,0.16564192766581823,0.25844090632081435,0.07617623791332458,0.22373442904703675,0.15420402936711058,0.16940144144092947,0.2486608068071302,0.1894374549978195,0.18207672128789495,0.09016620464846355,0.2766983438435583,0.3608126118873864,0.25004203005960784,0.3677816301065235,0.33732492228911265,0.3557686565155403,0.21788643636212116,0.2528504298000414,0.19652639510216038,0.4296992780523075,0.13263364990574572,0.15788715063456277,0.2278771103260222,0.13477482918751257,0.21727524330304812,0.21430466524593458,0.49950185105319345,0.14049241037701946,0.19195186931826222,0.2905746001403673,0.3105057790762569,0.33217896187392404,0.1823072631432244,0.2021804784411997,0.1363646128523619,0.3610698507419361
