,0__Diderot_L-Histoire et le secret de,1__Diderot_L-Histoire et le secret de,10__Diderot_L-Histoire et le secret de,11__Diderot_L-Histoire et le secret de,12__Diderot_L-Histoire et le secret de,13__Diderot_L-Histoire et le secret de,14__Diderot_L-Histoire et le secret de,15__Diderot_L-Histoire et le secret de,2__Diderot_L-Histoire et le secret de,3__Diderot_L-Histoire et le secret de,4__Diderot_L-Histoire et le secret de,5__Diderot_L-Histoire et le secret de,6__Diderot_L-Histoire et le secret de,7__Diderot_L-Histoire et le secret de,8__Diderot_L-Histoire et le secret de,9__Diderot_L-Histoire et le secret de
914,0.08082483060181321,0.12190540942929634,0.1878330514542695,0.12701385087637726,0.03609989120820247,0.10479361096653156,0.12254047024787133,0.05006952924037141,0.07376206579260858,0.018915803954726362,0.11318836761794439,0.10188117954827419,0.0375869831021182,0.06211997471690972,0.01897555848297396,0.08101351216962809
915,-0.0019485313130670843,0.14157070227464288,0.12057453112429711,0.06574453357481595,0.05723623683761318,0.023378128524067177,0.028104937504101903,0.01784411259677854,0.1262882342932606,0.11199614602805713,0.10339541796440782,0.090486958668679,0.0897943448799609,0.028417948211664178,0.03605003448655025,0.20017995999728688
916,0.0704988505211002,0.193777941129057,0.09084102920272086,0.04412094913762793,0.10046786638099268,0.1471330554922785,0.09063352652838841,0.1062330694912544,0.06574277576669162,0.021708475659337256,0.07555042602448526,0.1213690241320597,0.000989035993890941,0.014363778478119241,0.029691633453190997,0.16287712514173677
917,0.0673568973267425,-0.0009472228461155727,0.07847053584408406,0.14533879288894877,0.08353467397965854,0.1553212296718287,0.09845401668446736,0.11702460551913614,0.0558997322524728,0.04087926729622846,0.08116908265325455,0.10025167421910154,0.08557655661876312,0.06850225948275808,0.03140550616247051,0.09846768104676841
918,0.043534542036081925,0.07051483438371979,0.0766128943360751,0.06785267480784017,0.13532745412261246,0.14275541272345965,0.052526773384780734,0.1003198983395283,0.07096443616443147,0.025618007420770694,0.11481166399466836,0.06073146077938039,0.07615339282082835,0.102783089480375,0.08888473386519606,0.04175412256682067
919,0.025546336632746507,0.10041279095326087,0.07822251456040274,-0.035933286717761546,0.019508578819891376,0.025373180083055464,0.060800234764628466,0.13255704627215376,0.18306943772846954,0.13944332785903335,0.015803953550684518,0.06650781390924265,0.1913957089406083,0.18096987963633696,0.06817824359071382,-0.024992750856900746
920,0.0721867338904703,0.10148808141266463,0.12026534923294868,0.12556438824956231,0.10210956653931359,0.10107194269771057,0.06587544940793948,0.17299810071912333,0.14734361139049165,0.17735642253143857,0.12706604323496526,0.06933865258722498,0.1567286405781968,0.16968786471025774,0.10321142001682741,0.07675569206836608
921,0.06744070631589565,0.024681851096142998,0.1804959897801406,0.1119624899123831,0.09310267554140973,0.13012724834404676,0.08421661527360026,0.06740603172640215,0.12978266974434688,0.2160836932049089,0.06074109949981561,0.04179723440353585,0.006774705355050795,0.08579620875325557,0.20462155791916217,0.07241957604843914
922,-0.003307962753481164,0.0673526611975347,0.1276925827204378,0.05463090916545148,0.10877361952136128,0.06684068016829281,0.08748085379136655,0.0442526854981423,0.12587049840551898,0.07878983893201236,0.11919637714478822,0.03062162040693047,0.040141346714141234,0.19895536673648304,0.04803564027293801,0.0813032093592252
923,0.10752191778132107,0.13586070639212208,0.06973435686351086,0.03444069948588615,0.09589731813695207,0.0332391018481422,0.1800007559752337,0.09686103649864052,0.10469156630032223,-0.0017474194199978421,0.14553136371593348,0.1102466421565934,0.07363922386431694,-0.01831621210063783,0.15136450735721158,0.10426362573616162
924,0.0690621226147768,0.05713107821608025,0.04447716207184722,0.004118900967631493,0.04181663085467182,0.08077623001492368,0.05640105898741771,0.06993900557417171,0.18221057297680116,0.05229424160433573,0.07307831096210936,0.05208940331556281,0.06464575591743427,0.06944386594311208,0.11541275797665551,0.1272580811687706
925,0.08402195034153588,-0.006805122005063817,0.06903465670750401,0.10163966863728674,0.08117520358372295,0.10762899018783566,0.12992347675386084,0.048528969195035,0.10431998181037434,0.11002036745415314,-0.00033147735502296144,-0.005248656154835958,0.16940100249626858,0.08111039722206394,0.07139632234380576,0.07588612835384052
926,0.03973711976349483,0.06880070378438403,0.21948124670938982,0.012190671383792226,0.11786873233741048,0.1316610166266204,0.019790765258219583,0.05593767418207055,0.11971619934169868,0.07404635689895994,0.08997150788589253,-0.0028095566501504057,0.11811458619703219,0.02646164666533274,0.10432817971633358,0.045573831885360724
927,0.07653020054589955,0.06075946132926102,0.11451110809219102,0.1723557501891787,0.15970112022302105,0.04072537118559244,0.12078379172513315,0.1198053266084405,0.07142549892390647,0.09747762338470194,0.0773525450294885,0.16052080467148225,0.10250389022019585,0.07697193815678034,0.08548134232546369,0.04852507827796535
928,0.0062511588637607085,0.05730925624774821,0.04260669606329048,0.13514671201752787,0.10054927426406028,0.1121134469872193,0.08243921991080584,0.12455722868859163,0.0592209563970682,0.09314697486481227,0.12023051911416115,0.0609107567598393,-0.01689015203584926,0.10455721179499201,0.059648027458851394,0.13927414574444427
929,0.1285528773505411,0.08801935944939408,0.1751763996752236,0.12909241236185343,0.12844222770494032,0.11299329330907644,0.06552748133141682,0.04811016891233405,0.15796302894448494,0.011301094242362197,0.03148910263582174,0.10303190708327688,0.05636125801534492,0.1582621863935519,0.2030816681282371,0.264224666848682
930,0.07564790273640348,0.005219309766979929,0.15050055447269134,0.12562794464556434,0.08766168056026707,0.11950984424291272,0.07407351988633903,0.06839049705030316,0.12460678548102924,0.12236753652309529,0.18025534292130604,-0.00022823483327187068,0.15410551817159462,0.10296651926796124,0.14883551225199143,0.041682090963506
931,0.017786829507841828,0.16807243824027504,0.13173523039972304,0.0781938650572716,0.13120028407820367,0.1645475545621705,0.06324894212426652,0.10332409214893373,0.07913379526541263,0.07914239449393888,0.052254273576423704,0.035046750378465164,0.08925528311020035,0.08723858736801045,0.12201175978236811,0.07260014366569657
932,0.024161605402827524,0.08994717287500835,0.05483232768296433,0.13290036240480846,0.09232799058824809,0.0777446965745882,0.034346579825602484,0.1738956497356053,0.048974068996782694,0.08471761068340916,0.0248194872433804,0.003870852065149699,0.13062592834269718,0.1507122938511819,0.1427799330115152,0.14885009561512422
933,0.10336897257755963,0.11187632920534096,0.17841098983670803,0.1010629440725813,0.15058682493209732,0.11149083944414441,0.15744634078938965,0.03166793376702507,0.10967965148923407,0.12344360699612716,0.1094314907451213,0.06100032159117512,0.09692024671309124,0.08478046124955578,0.07361683509774646,0.06549719584596024
934,0.05770433111182197,0.13059182307821157,0.10921018324822933,0.17387529914419939,0.07237176405590624,0.06211520906087529,0.08225334105747555,0.138087786445084,0.17262262418473914,0.1042295802212983,0.031322018964744146,0.0588628155357237,0.04421469771878361,0.1061892025683135,0.16123982171051696,0.09550458617315237
935,0.08452284312490517,0.058259975624023796,0.07197741777373534,0.051747189961854956,0.10347752582860022,0.08671707878245803,0.07022913025622567,0.0465267566550413,0.1026704743457486,0.1104722489862971,0.06856218310037798,0.08177005260042301,0.09038499980596687,0.19037466437711117,0.145860600835156,0.04239344080145826
936,0.10645016421314459,0.05675529932418313,0.10318933618931925,0.03669005483807799,-0.03817714033126581,0.07864521011489069,0.059846934562366526,0.12238669590952578,0.1535581054414771,0.04529494262171028,0.06632111021027538,0.07757147480428249,0.031136819984121177,0.03562556256841668,0.015398561192567717,0.03405241353999727
937,0.0799028730297328,0.06819515792303471,0.15318787396843883,0.04360414960618749,0.044010675606312444,0.14984115269467077,0.06572789367107577,0.15131544556248855,0.20758294444943537,0.1616103106775554,0.02876115936304502,0.0159274940091008,0.04350783321845449,0.026908987567183427,0.049344512054397494,0.048580241007892676
938,0.10269633215972158,0.08652183322315249,0.28263522865421725,0.057633251978925236,0.01427171264317247,0.17543188109953253,0.13811571171336182,0.1152692957371732,0.17555055031951292,0.13370118268601963,0.16042755306990744,-0.005893897813638564,0.06991751179497184,0.1323960128093625,0.1279894805701882,0.09659424878292305
939,-0.02093838358996723,-0.006613184855740473,0.15828633226110964,0.13736189761704012,0.1393694705437861,0.1300383888210067,0.1403282778114466,0.11080050022437937,0.15582468847116385,-0.03994618849873499,0.07786476458754797,0.033147706397247935,0.04934898581735588,0.11436236332905186,0.033244707650710414,0.13063125006682494
940,0.13361384134397353,-0.054079716117944175,0.12084992471732903,0.027700577840932106,0.08320900817416241,0.11108857818169061,0.0728666996032038,0.0013378257862416056,0.04403215943229603,0.047305792196336884,0.10052074750541545,0.03239732546513224,0.21434967778939715,0.1020243702137665,0.10588766548301276,0.13940964496700356
941,0.015628623037239275,0.026983351394366417,0.1287838006611432,0.061778951829743134,0.15472062815667892,0.09519829769079759,0.05102675561060558,0.08739711389725092,0.2176638448347469,0.10085271138764512,0.13051630373534806,0.04547183526761579,0.07750063324878936,0.05121046804648651,0.13805135675544625,0.11041819774833887
942,0.05611582941752441,0.03630899666274188,0.006884906243802169,0.07036498134045006,0.05415255991981074,0.09666830468690214,0.20264657026132346,0.08266483039597572,0.09609441260437722,0.08839278312197574,0.10264669284739404,0.016224628450247393,0.1014330419552083,0.16183187791352657,0.1863731318922793,0.08623778657607113
943,0.04582740440060233,0.11949396981079578,0.17394463894157972,0.02833679399648381,0.07862393060807836,0.05548944216299384,0.12563746564710226,0.11926232006408617,0.05943565381449567,0.12026526629573124,0.06820624307307277,0.016681359506120007,0.047681903335492624,0.055229986847399916,0.037923061699616956,0.08531949043142865
944,-0.0018413588172278925,0.04321332788413296,0.20044291475967746,0.08407935702377112,0.015345230132708554,0.01614666340342078,0.08078413936901661,0.1252494289355123,0.12871277491720898,0.15762167181518127,0.17467955715132683,0.028550856386942713,0.05494157445294229,0.12473485833745117,0.0956045027594274,0.09236212251969315
945,0.04520107732220319,0.12211788887202558,0.1280771843545546,0.05595634968306584,0.06221329536283895,0.12028335838904519,0.07901094484733996,0.08378068034150803,0.0975589140196748,0.08323905431164237,0.05733878168501404,0.11095587062781824,0.14141356808007816,0.14628937806777187,0.1743501075914415,0.05057721376657637
946,0.12071797877168881,0.028820675949265274,0.10561772053223213,0.06798193724256439,0.08020791948421795,0.059133113757587064,0.12953915342933606,0.10978450543901119,0.10008706771636794,0.0748962203402954,0.18215914320104618,0.059408923039701314,0.05478209372087214,0.16761185115484686,0.1269896277102439,0.13748975826536405
947,0.07052199410383404,0.12932140103612177,0.0875270400055857,0.07342803200257157,0.11897404062479496,0.08120139818695866,0.07331795486663023,0.09972021220651689,0.04253610976751354,0.07487663144477781,0.0002759404808747776,-0.018704741705058092,0.13555613515680712,0.11143884988739733,0.062176422357631135,0.07502290703189096
948,0.0706235751830331,0.03664879713224996,0.13213036564265676,0.18716320046514046,-0.02319198183172718,0.07157015543471751,0.08257443590510304,0.05124167965475466,0.17889143453927153,0.03803343781820142,0.12700213614684452,0.12110606657703742,0.11775968997401923,0.042162046286353894,0.09559907535549363,0.09859253932136143
949,0.10213577491005642,0.05549608467006517,0.16043768933180294,0.12551407203346224,0.013933411816108354,0.07710658291706059,0.05863361818819551,0.16887525857912591,0.09768728881561949,0.13364702036197737,0.0263608339808585,0.07782439429861165,0.02737287575394916,0.13090081870860842,0.15629954463595716,0.178492760706556
950,0.049547495086616045,0.08536826163826285,0.02687664862751238,0.0589679577926109,0.0839415973425724,0.12333665069654154,0.10337576995533448,0.021242677467457748,0.08990513875507938,0.10946303344578619,0.06524331177139221,0.11686888703191038,0.06205974600778931,0.03793241651965218,0.13843250494025253,0.07757022532402598
951,0.11084950200948686,0.09084558736654824,0.06047971393304606,0.045846984143971356,0.1423944024127265,0.0584297645224808,0.02704395111530198,0.1186114492333543,0.06538854757751907,0.07014597861217649,0.055055580719510146,0.016351027788270283,0.10648235922694295,0.011557317832084782,0.056553570972809865,0.18068984811827857
952,0.05283685114013113,0.029994035560412045,0.09755681129496951,0.12005133521083494,0.024076364838662524,0.16977961742282674,0.06004409537882741,0.09578132418903036,0.19140699519214235,0.13699681836853042,0.03827266939312977,0.09176823640387316,0.06365422056115812,0.10159871957508952,0.11665378991717719,0.11302784713427588
953,0.07357129920997879,0.06747969448102042,0.07703683032032184,0.044215145577824376,0.011545789409712903,-0.012770534482348606,0.1247655014285665,0.06580207776772734,0.12503558703853082,0.05864059871018127,0.05844119499251579,0.11248127032508264,0.054714728289655346,0.08628265913781528,0.13085363100735212,0.14756608510805122
954,0.17165378292304215,0.13703748042315256,0.10811844363331712,0.05733978156368493,0.024634503264810682,0.1864911997801711,0.16548821708697012,0.1328466373882174,0.08195183238628716,-0.03934658339598671,-0.0549830293782698,0.01809193081740962,0.08837960487356449,0.051605173910701185,0.14262158206229536,-0.02009754624175077
955,0.05079140152587941,0.09837258312316399,0.12727918700120838,0.05451819411783446,0.07711186048659442,0.045719908477450076,0.12494431689967161,0.12540184294919807,0.097914338642706,0.06055988675777998,0.035027637489789896,0.2480739662478336,0.13631264769005155,0.07173336587617252,0.053421719059471164,0.07661369431535649
956,0.023198651509901747,0.20176941757820427,0.054557226293069305,0.001995007747882343,0.1362745315187117,0.1165406503201361,0.1074230643040547,0.07832210823728623,0.1203143770215594,0.09127462940515614,-0.004446006865150176,0.057630710893748494,0.010562108287503258,0.12238446239863905,0.17863832443123664,0.028429482650881265
957,0.10528653479679739,0.11406299507630878,0.09701508128455216,0.02726205418914729,0.07405936160382316,0.11726164461223156,0.12637013688876234,0.06469568397411446,0.054961548673876905,-0.03665652248146204,0.047491749422521844,0.09916193973144248,0.030796006371843265,0.1429491452033226,-0.030184126359015573,0.13379352760576424
958,0.10645655498865698,0.08131856780956141,0.0947710742628292,0.04038460139582147,0.11626180797103804,-0.055066149708196066,0.13579482979012936,0.18726234672723874,0.07700167616319366,0.06843744740186954,0.015419066033403223,0.09630912474491826,0.12172494307487675,0.12388220320923117,0.149168644562172,0.09483662313188028
959,0.21544340322414482,0.11426637322367744,0.07916664215644521,0.13976829863497406,0.1353780074785912,0.13161069315181523,0.07949993089929429,0.044050974614454286,0.11693538171715788,0.05162191503105122,0.0007858239270929581,0.03692341647096755,0.11796373549132039,0.07332623079858892,0.0887099241475728,0.1406247425816762
