,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4
916,0.16131144665757455,0.08916046702788927,0.021438061108017197,-0.06204506030958377,0.10094379695152572,0.021694545678556422,0.051572950467015544,0.1364766927202343,0.08356914189636017
917,0.09088761456990586,0.10463155637186623,0.16827946886087827,-0.013765790860362984,-0.026636836387029163,0.10705637577584481,-0.02355778428365498,0.12500853085456487,0.17574070380567547
918,0.04577698313153008,0.1425158604848418,0.029518150135739607,0.051302409624650734,0.11572418216070139,0.05699573694712094,0.04112215675718608,0.05718688133452147,0.027703264148600658
919,0.09768151016872491,0.07293233925997317,0.003631730175187326,0.06464008436961749,0.12821901147676992,0.027742648818179894,-0.019613790992359693,0.16902322457439942,0.11421369242641362
920,-0.05767654283870027,0.10999253432245337,0.12542328872196154,-0.012027716528960064,0.06334047981612878,0.08224734690321091,0.09792085515411748,0.10077020808301769,0.0649555465764194
921,0.08534997434016517,0.19404578377645879,0.05540877005533075,-0.0299200694412108,0.05000821954193633,0.06150247222832215,0.05987734870736581,0.07717499531055487,0.0813376800258549
922,0.19323986048334196,0.07032338366016376,0.024930769044244183,-0.06953799053521659,0.022191698000195752,0.10458034261998417,0.04622236646922234,0.1394583865710821,0.15480502724000209
923,0.08878713270680044,0.1484542323426669,0.06671170471602768,-0.01951814090854283,0.05870100153802813,0.034735694318618816,0.013449143367590085,0.12491553168246616,0.06169187490804129
924,0.0491268467408774,0.06536090053933036,0.07466990378411337,-0.03757223170047532,0.07851229581792796,-0.0013822379541006593,0.09340340072145985,0.12926793660799799,0.104951840487624
925,0.17024926479292382,0.1506813991189251,0.04426135564320782,-0.009372055412418052,0.08656229515855923,0.020917914147458493,0.05106811163923841,0.04241620319333004,0.07143987076521995
926,0.25384076616613893,0.11754903887212576,0.10931066640918412,0.10665268039081167,0.12149716472818385,0.06990334749352484,0.16070674316500558,0.09501940357027626,0.04937395172398856
927,0.12071593102701456,0.08557945846632593,0.005973262090807155,0.01654527392926423,0.14750876996223009,0.08333990637908002,0.10166027042926117,0.1356955348866009,0.08474570715039531
928,0.06186400961309879,0.14716797153320973,0.061472827504323736,-0.0818686316337086,0.08322067457556231,0.11185806670295755,0.048668945555558174,0.05419123967402447,0.1694290700655342
929,0.12110555064643153,0.19141099285842503,0.07263880897844378,0.05164839062897355,0.08025537348257804,0.05813456797068913,0.009910364690844794,0.10120903493723898,0.027883889037903325
930,0.1406374758594807,0.12901273565291108,0.055855863271361085,0.04060890139921319,0.039515575254598756,0.05563088863735305,-0.023593593499716587,0.1404941067686495,0.14090916054652777
931,0.07136747692359113,0.15093930852854412,0.006410989892100186,-0.03548171500893902,0.026287452501212394,0.11528473344636103,0.07811584863621483,0.12279517878996472,0.07403672215381452
932,0.08106808164221796,0.13470359192139533,0.0886697317235573,-0.01639761276460222,0.01106548836375095,0.023422058793605687,0.038219378413662485,0.11315522762301257,0.04733231015970729
933,-0.0066823121868132915,0.2162794338533063,0.06433280741821547,0.001968414428363374,0.01943330870432075,0.13040340638436507,0.03343845302738555,0.1540788902977874,0.1511781859499152
934,0.1431761191122258,0.19350659026039355,0.013372025920886876,0.09549594405122601,0.05032550596458261,0.035985298219049146,-0.020558205374772192,0.11471587264049456,0.13036431728441356
935,0.0772506639321177,0.225773781926111,0.06507154096705321,0.07926318758120825,-0.009548449710972942,0.08136710729412716,0.10152913181884003,0.05225248793130176,0.014561887892517814
936,0.06628304097556924,0.13542827460221749,0.05934281509255832,0.06605817517347833,0.1076855537786518,0.06368750916699567,0.09277469251100116,0.08006219020879386,0.10011462157270401
937,0.19945443217336487,0.13291584104835458,-0.003460647262229925,0.04788218598073459,0.06748302619886133,0.090697799193511,0.012033081933263485,0.034880779517059736,0.04662439149205557
938,0.17545836223294645,0.13978476839778212,0.004125304353354564,0.09444742705135754,0.035438840951308725,0.030699041703669123,0.09272469652639709,0.09357975608306303,0.15545193871841964
939,0.032123236369952166,0.03330180931671375,0.06906968696418792,0.06663373349415569,0.08229286906078041,0.10755199065651826,0.1470131868630681,0.1253774315755329,0.12347114399504526
940,0.08409587975287441,0.06102196340701612,0.046468946459576665,0.10441683365408606,0.010197602691163599,0.06869640430110124,0.056718548342922094,0.09709250207949582,0.042486483468692784
941,0.07183556899100486,0.1355443504818266,0.0440715283283758,0.03574806940622385,0.10853604402412749,0.08438175830300597,0.09597195130619164,0.04034881242014249,0.0820029915398115
942,0.09827870780730225,0.1219770266438462,0.09761059584633812,0.10920260155598333,0.11947454098418064,0.09507826546660064,0.0662196944825522,0.040368299671797246,0.13727730693457127
943,0.12545659326029002,0.13899616020880912,0.07155294720504692,-0.01686459563716423,0.09089539518847234,0.028418974678692477,0.014026407949185249,0.09525788090256297,0.09113758554387358
944,0.14384996650200108,0.10064703357621087,0.0625948647698939,-0.004920920808145786,0.03770981158387569,-0.023130751284552647,0.05471953366010206,0.06230441932372738,0.10555835339493501
945,0.0812792386379924,0.0735307419831826,0.12353870984465433,0.06907947626386292,0.10539972407196456,0.042204526416549315,0.08564638849846339,0.10477103797623823,0.15044177070332768
946,0.07672562117410726,0.13178716081478556,0.051057675386558976,0.06769634454240464,-0.055881668409819986,0.11326688132891105,0.11702371199653044,0.1275976050344267,0.015768246845109208
947,0.05431244109949366,0.04926959752811407,0.08785874943826637,0.0031052070169270696,0.13352709294984363,0.04114098450996077,0.047616730946551555,0.12240794488902669,0.08820285030125989
948,0.12163637735943882,0.11108226380779429,0.1531656029940682,0.007716662526840112,0.06723769009345727,-0.002226793306118968,0.057543788853421096,0.11840106868483159,0.07390853192695296
949,0.07464860888142492,0.18380090474030794,0.06498710362412691,-0.041593428763393094,-0.016455113865977457,0.032721870579568935,0.10605506830428431,0.10059453285904009,0.08506454313466767
950,0.061141190416533445,0.11692521471963024,0.013333847000284579,0.052955104523951115,0.11229591914914398,0.083288459615673,0.14915122886150214,0.02996310660451536,0.01328252678223335
951,0.031496293294747194,0.15078820225835154,0.004172266418158044,0.07641079992557154,0.0407875157637156,0.01818911043321697,0.014070405830762928,0.05277310253107481,0.019280383031239835
952,0.22127724880498228,0.15675062891068028,0.013371901522749863,0.029676305020360616,0.12031060597387298,0.07237084876799842,0.10348799819017825,0.06934195953510375,0.04495971474458941
953,0.10037320273699742,0.16933888639381953,-0.04067216479616037,0.028644489912293458,0.024197405189934424,-0.017456902629394165,0.042690903356298604,0.016461666202122617,0.07097861770127802
954,0.1730767643254094,0.2222668739611075,0.040333461265341854,0.02485830377521192,0.06832126506296239,0.00839157172655534,0.030569377268298042,0.07354633243464943,0.00723782058341782
955,0.0145728825733731,0.1486773911955703,0.08988533300698365,0.027786152082527216,0.1155949426544242,0.03166008675889603,0.10174544200670595,0.24512645599826954,0.09808396702756711
956,0.15766382181048744,0.12864717004246598,0.07590636913445192,-0.025737636569960903,0.05033387904585951,-0.011681743813446277,0.005594563292413053,0.1315396373372795,0.15440763735395932
957,0.08380935437884883,0.16452087329309675,0.02958214899578302,0.03786572878090764,-0.019854547284337033,0.0537954001324501,0.12241307942011277,0.05078699255854304,0.11739370436126335
958,0.1409358598005206,0.12007369894992714,0.08031966259823013,0.05324957359057951,0.046785701184671236,0.009308702799746587,0.10054463055290196,0.056665233250129864,0.1364153996665747
959,0.06336882438038804,0.12482035702192706,-0.03579235041422361,0.010343648121360127,0.10914326734510622,0.053104744284508856,0.0033968255643771848,0.06796114046435865,0.13098832732964202
960,0.1542591227892802,0.10918488824221224,0.03961696515065564,0.07004182480501309,0.13240200853851938,0.07348208828664397,0.07680210700143318,0.08012056909881544,0.1101159775207407
961,0.08065111692141262,0.13056530243358558,0.11003368057003167,-0.10897181125842877,0.019520325724244576,0.024900048699720956,0.03526415181649047,0.11016939092726698,0.09970400197944111
962,0.12209826724060337,0.06882702920187633,0.08479122449688196,-0.021797059033076494,0.02213051618124597,0.003499805727240716,0.07632848636940896,0.08343338182924796,0.14890212307761388
963,0.04088731916482313,0.09575210621971476,0.027687322684504766,-0.0383560710001448,-0.05476875713020842,0.09202512849028714,-0.01959795618785822,0.062390223534956615,0.06388724233604827
964,0.12106340073499906,0.14164901131784946,0.08417062075194026,0.06688090945238982,0.007431502984635592,0.01767216887800902,0.14004305975608966,0.14206957507153298,0.09842631534033268
965,0.07839860406943157,0.17117428680272245,0.08792044383815399,0.022841682163453225,0.04155230947010036,-0.005431756177050624,0.07510524940144324,0.07965413597997945,0.11999210184340943
966,0.09225818905259243,0.08663966540217162,-0.0028952177040327447,0.027156880951801538,0.034575868627514314,0.0972662213447223,0.04228021918606476,0.131610270605017,0.04805604151742114
967,0.11310667080758463,0.15720855529669028,0.03457938806804365,0.021945843309669238,0.11783932548809671,0.044546971625015974,-0.013337340485804133,0.11965541909669763,0.1246657672997139
968,0.05593112639508239,0.1451196804159229,-0.0004941586575131589,0.028155405332907335,0.07455720624158689,0.002451472727809656,0.07200153578336788,0.18629054214279867,0.13153806347097183
969,0.05630603821041191,0.10703944835263507,0.1117353892578901,0.007490606409663998,0.13171990704406375,0.0679915563434807,0.1335946499922214,0.044735513288384286,0.06444984129109278
970,0.12436311815451595,0.15085285395247847,0.057379872932012334,0.21935854665977758,0.07049139157527114,0.03267925264290735,0.09650915235308555,0.1005788833567401,0.10994545713651
971,0.02324912721977255,0.08259838752000341,0.0673685472837914,0.07340305651135665,0.04773201087685308,0.04362605299928701,0.07618017441358961,0.06380142334002625,0.057302192835251085
972,0.07294965212925329,0.013557160138645294,-0.040752537699271986,0.053403603574969837,-0.024859908662093866,0.028466665160987892,0.0634248456738557,0.13246061805985182,0.14797280036097915
973,0.18697841489831987,0.05227264958854909,0.09572890112083467,0.10762784604164227,0.06368267861589266,-0.036857997882543125,0.05967539778294122,-0.009588908998532245,0.07606396256107706
974,0.05540222811874694,0.13835447537283804,0.09887986713211756,0.04351302372880411,0.07678073476778059,0.13669917136173002,0.043110737805629705,0.030081465773692362,0.09046836610347903
975,0.06546068983038411,0.137853739940793,0.03994292352725857,0.045686754269198916,0.13576389650837514,0.11345354711004556,0.04835374139687961,-2.6190740164775544e-06,0.05672685582500583
976,0.02407973108710002,0.1679785322325248,0.021284031615425802,0.06975022170566879,0.04771016421292692,0.07860844428150875,0.012160839491322701,0.12151827674077885,0.12987181222479666
977,-0.00642460689610134,0.14085858397581924,0.016092653347004698,-0.007806217165927054,0.11433329371860411,0.05600427006264278,0.10083275054241775,0.0443772451810146,0.11790458678202463
978,0.06998594659842176,0.05899109102566404,0.0395510833713363,-0.0496532919465519,0.039870578232986655,0.031177939360426177,0.03359679767752941,0.054360258969938166,0.12197940705988859
979,0.06210065452995386,0.10394369752179906,0.11687661775893654,-0.06006738315013103,0.011878624516121039,0.02155239653520674,0.053894609362001654,0.21576801397624393,0.0681695839383949
980,0.14766634461029465,0.04517764592827346,0.06144997455135368,-0.029861926931819993,0.12000169772855339,0.03977614063497603,-0.01112664301407997,0.15438283112788603,0.15198849554396401
981,0.028118066845948718,0.06121250233118972,0.07468852324972508,0.07185240496097857,0.07950225534999379,0.02159681565819103,0.1512088123358208,0.10869023321281013,-0.01692094118147147
982,0.0072955924233397505,0.05606540807163052,0.03908891783022378,0.06340878734677964,0.030597829668037774,0.05902000497513834,0.00047962522539154073,0.023672975959210328,0.060744646531067814
983,0.02744518329636062,0.1934947689591293,0.0726903366690533,0.023641951945789254,0.017941756571472255,0.08355962347345801,0.08309641959544084,0.1111708736444978,0.09561101045276062
984,0.03742716651980037,0.13774745936865437,0.08357611445585651,0.02391431599936465,0.10874027982881908,0.04403931199755882,0.03962915319232648,0.010120536636763508,0.042225119198965134
985,0.12292217570132036,0.12771453580570294,0.0993381086310459,0.045498266443658196,0.1029317552838831,0.05723395488103322,0.08583443151634462,-0.0076904715846891625,-0.01371568487810278
986,0.015543655339844236,0.09091315067130586,0.0955373995930806,-0.017390875136085598,0.09387468331754455,0.015835079143702007,0.19308074362838176,0.13731701388358328,0.035471672831196975
987,-0.012530099690909216,0.06091045399015051,0.020349026895284728,0.06368112097231061,0.07432672857435028,-0.03363576666085601,0.06852647613075967,0.09557751661065012,0.08781644571559893
988,0.13398763946385694,0.020295082813792942,0.0757202265698076,0.034449424540782814,0.052211411174969025,0.05158170933665283,0.12738793398086892,0.12389439101593369,0.027756815754488646
989,0.04105292431341926,0.12018086554500891,0.027094075350011848,0.02937255460105731,0.01835504026834813,0.10399799576744438,0.04142989698047156,0.10773222296669031,0.11435905583955451
990,-0.024446636981117636,0.096790982960006,0.1286882627427503,0.08273181244293898,0.06823642925971461,0.08892100055365042,0.028908919025107487,0.10001546032257007,0.0649327589178127
991,0.10889988720187711,0.19338506039390552,0.08072499640064053,7.728230666725899e-05,0.06949717900197204,0.017254986909960968,-0.006320916957215465,0.08967563854584265,0.03838948015783907
992,0.027227365549834147,0.08650072481206082,0.13863792493054508,0.06525916679325482,0.021172985076328754,-0.003996876341370118,0.07616865938761096,0.02684125069382548,0.19670175024493788
