,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,3__Pechmeja_Telephe,4__Pechmeja_Telephe,5__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
939,-0.006590735637444926,0.026598138180449555,-0.05122932927659022,-0.07324916251136233,0.07539012430162069,-0.11822027847258815,0.0025365281346140245,0.0861597451166002,0.045668915388836384,0.04199972115970052,-0.0401155842859637,0.006029755376625867,-0.07903414635776579,-0.10193068662116193,0.05044228330767867,-0.05352905475772679,-0.010085669075229842,-0.040017920458655244,0.008656516481531614,-0.055795248491115834,0.011343417817586835,-0.060604200938139084,-0.0623431641342157,0.09600477623837732,-0.06224040934921824,-0.014620143060901961,0.020551693911336693,0.08801579843535556
940,0.012800444458670531,-0.08634956606746184,0.03503216118761341,0.08599461514786816,-0.006769330434495495,-0.08811191032592236,0.027984438561196274,0.02054381090052741,-0.14807904616112413,0.04194405973566282,0.004491293423919222,-0.041607099082594634,-0.05946382206954537,0.0013952061084840182,0.021603681338619157,0.0944768134051207,0.07678048858731394,-0.19443514205087367,-0.0412923612625176,0.04237788888744728,-0.11675796423934444,-0.06018353136674931,-0.04376759885635997,0.0019184326924735484,-0.0275397850028621,0.04377904717840029,0.059199922917886894,-0.06629792906976738
941,0.09687116279384378,0.011792463362239769,-0.075291377745396,0.041432054264695505,0.04650146418583797,-0.06271975996199512,-0.07747644449076709,0.002841778080292419,-0.05620980566832088,0.11437164113469578,-0.04218968041847232,0.007536885373872759,-0.041189340859151324,-0.06733145673762131,0.04217536799649435,-0.024739386682907982,-0.01658109778512294,-0.030852423724661404,-0.01067287977937296,0.04035837600201847,0.004929635592211046,-0.018543506471703625,-0.033835403430815626,0.007332708310042069,-0.04080802131035884,-0.004502125716108918,0.0022017415087430825,0.03604396829269344
942,-0.019812521695404504,0.02178408095402381,-0.01134544730956677,0.06534482365766969,0.012154084535610215,0.03363184520430625,0.04230843698339646,0.04805536140846278,-0.002952705470858038,0.018254404327361196,0.028382261456139906,0.07835506706815076,-0.06365066311836338,-0.08238974192802351,0.015248408388187529,-0.02647137066474255,0.06660271975227955,-0.0554120985057471,0.026783593487374635,0.09646450291508224,-0.008941385024031023,0.04421360023716814,-0.10440186010552133,0.0027198903880535363,0.022955450883848132,-0.048418578454810235,-0.01155687905916904,-0.0035202162159097363
943,0.11425519229929099,-0.02894157981764615,-0.02641967591065582,0.03721774568406707,-0.041112142890138835,-0.0717266809953845,0.028901664815168444,-0.011875210669872164,0.007967056672482136,0.04332510278305476,-0.030055822548828697,-0.0480651047241501,-0.09997277194820549,-0.05351942221645195,0.06599044324489373,-0.02035460757726267,-0.005987390030575172,-0.04176459720048079,0.009884795283656192,0.01435487404886408,-0.048243908950752645,0.00459689961942239,-0.05318590790056129,-0.028348347718502958,0.02448141253129532,0.00879426920644551,-0.002755065071010976,-0.05532993975493128
944,0.036441730923080375,0.014749456724078253,0.016036447280607047,0.09490761777088856,0.0041399698711444746,0.0004003659734461338,0.08336552323590007,-0.06940933876494977,-0.13074922257873464,0.06890253374374906,-0.059304890430179266,-0.07649974605462506,-0.04764545383762545,-0.1826488503379745,0.04996017757070603,0.08054315061093238,0.037516632426907524,-0.11078481187044541,-0.015117232400026808,0.06008863623155699,0.11147737601422257,-0.051276741295844475,-0.03826290712244118,0.06409791238722344,-0.03591355636802226,0.035260087504762616,-0.10858683443725153,0.004485802804616709
945,-0.007206874697543238,0.028265087199178068,-0.009531984732638906,-0.0674747584949525,-0.10142412205429692,-0.07482175765740466,0.04419431700728769,-0.013083125211959442,0.05292841044381961,-0.0012033216074988085,0.03191010256302573,0.042497261182689226,0.0719663038794368,-0.16278326106849025,0.042741906805882614,0.04132489275893566,0.049106353679602144,-0.018639134136702963,0.00859111519606881,0.051953874321553295,-0.03196548355156692,-0.06255248230164272,-0.0016384710516077483,-0.014608876493666026,-0.012802301928691362,0.002904410244811066,0.0352449054621539,0.04618714327664455
946,0.05841536695136259,0.004159002159088081,-0.005290556490604041,0.01707385313791147,-0.027243952161381924,-0.0005795140046331675,-0.06781397788338876,-0.021844317485602078,-0.03417138214191462,-0.000909513455717696,-0.03515850519809732,-0.01370391995137743,-0.021541377156172586,-0.04736975424950085,-0.04572522264462028,-0.013122168688049182,0.04506205515547812,-0.05446941540474729,0.015989492234538882,0.08871041799420076,-0.04012716335773139,-0.027173722725119993,-0.08779268620158924,0.04281303960739633,-0.006034291818941144,-0.06737428513744352,0.04709221963061631,0.011314221117912656
947,0.06984453739154801,0.038985010541840635,0.06503932841974096,0.029744472542377054,0.06424849807564598,-0.006270932761982965,-0.008155704391696697,0.01658824515210618,-0.02740362176274743,0.024742473832168155,-0.10712931316819459,-0.031151742404631293,-0.024928339348311644,-0.05976585507088208,-0.03650873472831504,-0.08237708544948487,-0.04369228252784485,-0.18534978008465722,0.0012107377266705004,-0.018865343315846456,0.07048244282082271,0.07384428319882679,-0.006112203845602182,0.02180939576142288,-0.09893867937054117,0.04766494272461994,-0.03270255566908945,-0.00583917751359266
948,0.09284724095475116,-0.07682265171681117,0.04261030294198611,0.0020878886719267373,-0.05877297159451481,-0.006411223354622778,0.04651453062192029,-0.013436893620865828,-0.021316966822450545,-0.013811055353749768,-0.050621829630729934,0.02465164412110743,0.05788288781282195,-0.12081361892174476,0.02349347128171264,0.010434796362157273,-0.008154555360199489,-0.08259688546530503,-0.036298025263474365,0.03338776434015831,-0.008789289289315235,0.02202555724105641,0.04305773010188113,0.05640006024091689,-0.06633547312026271,0.09816990219845866,-0.0555358053593736,0.1354631863787726
949,0.03977075764232374,0.00010821107974715949,0.06853200938681053,0.04867695217357163,-0.15621726196302246,0.026080308008177733,0.07539443306814066,-0.0064971267611354895,-0.10491282110207155,0.04567508723793512,-0.03424757105122478,0.03091032297975943,-0.11224124018718988,0.0029595940507856633,0.04307704768889623,0.09860146352979739,-0.0412516048280161,-0.020598533754686527,-0.034743000969718774,0.047642558318178395,0.099326644496756,-0.02246898563144147,-0.0019132704678256527,0.057177852143518705,0.050451720201656246,0.047969559976656306,0.05088425127997468,0.12912843348505854
950,0.09738761027953374,-0.0035197393009747113,0.07391885089270078,0.055213147134393604,-0.1898555734342185,-0.05969763202952103,0.005443632730574521,0.022463795491745635,-0.05588706345756076,0.06548352248246918,-0.03276395130280899,-0.10169692565854906,0.09047135478525546,-0.13584865208842353,0.07505827693098899,0.03993063784506601,0.051893936975066536,-0.0875127621293489,-0.00939557593717194,0.02575553451638866,0.1297051481367598,-0.04388918800508971,-0.019122526004732743,0.06446259737468134,-0.0446901920500388,0.05320543488200583,-0.04044054413951307,0.06266955544760523
951,-0.0027337606989763143,-0.03964005753414727,-0.010948702199144122,0.12354906876210865,-0.03966182388236931,-0.11193014290926968,0.023861165374823506,-0.04521123605517959,-0.1795016892081472,-0.09573053893500046,-0.11441703135934723,0.08045067016085189,-0.0487563654699773,-0.04908707868955801,-0.02632244111211337,0.14834527864085365,0.06192471099405158,-0.03866256105670305,-0.04199170170798729,0.03421941909735313,-0.02800375942802876,-0.013981515947371811,-0.015870232937481965,-0.037396100962712876,0.00904203565975085,-0.050310481225381544,-0.04506702218477674,0.06556158901297594
952,-0.011685235817247988,-0.0021811975191790567,-0.06105626557484748,-0.021671800824639487,-0.008216867182241554,-0.05471927218709531,0.0634344706366917,-0.06165834877451615,-0.06552422634378037,0.09242741032465851,-0.049351893973846726,0.01882422262283869,0.016852162001101012,-0.0745933379497732,0.05830272061926112,0.10471288264241115,0.05521476825825283,-0.08489089301614207,0.016663246217200833,0.045482948588658235,-0.07005214907587354,0.04189920460991333,-0.03186089393372101,0.01823180228007663,-0.01776245764140203,-0.04624876522351499,-0.0562192612332697,0.022441383204951926
953,-0.005835491664906822,0.015944994445180122,0.03947830555184648,0.011649688291908303,-0.05725445672182091,-0.04637781802176035,-0.011623242428625075,0.05373102607289539,-0.07976502407878605,0.031208439193716835,-0.044481016591280585,0.03311013457906401,-0.023162568530727477,-0.13207773076168414,-0.009423635083304774,0.0028873845592092273,0.010386050675682731,-0.03382488296957085,-0.06920841085123773,0.0469249257944536,0.08921265715729627,0.06603079909839915,-0.06469688121193552,0.018343710842326184,-0.07924857332114299,0.05625704376642434,-0.0060942304405118275,0.07945618209694183
954,-0.05601713715452321,0.0035403361815072496,-0.02922613620025083,0.06255207576862439,-0.025696136126400225,-0.032338356250917744,0.009460039235556716,-0.006252153958891468,-0.017892986748482536,0.03236403709129787,-0.035542682878230626,0.013407278528834296,-0.012361450622057974,-0.1013744810037737,0.05795907387913979,0.055400319708057796,0.025842485572561674,-0.09008320770415214,-0.05258776253991543,-0.06114139796467279,0.007951188959780753,0.02300804841396603,-0.06677464949608262,0.05539050215093914,-0.1390618549853731,-0.059099018952965966,0.008353199652253044,0.024055353353228948
955,0.00928939837278418,0.05774102336042044,0.008436122382608066,-0.020398127946131883,-0.04621608445649117,-0.044508771676828464,-0.07135341260690424,-0.0066712138614184275,-0.051887685806767336,-0.05359723593301213,-0.02449005866296596,0.015152265575031337,-0.11440919606155546,-0.036223321804338425,0.006254298105583015,-0.01869045785373073,0.08302241304947805,-0.04175634539320031,-0.06620128772071802,0.03452280023087632,0.0647880139013662,-0.012332732800678314,-0.022161960426540245,0.014465984498789127,-0.025021472986361686,0.022383728316788327,-0.057502212447679925,0.02105336733907265
956,0.07337283842610393,0.04923055978664596,-0.0837787648919512,0.11198461225810814,0.09398615407000087,-0.03871844283732127,-0.10099022944974106,-0.07834292830644106,-0.08934413892102848,0.1441591632416971,0.03214549231474809,-0.01722667946510098,0.0077488971303669345,-0.047038364042123394,0.04946259952283919,0.04978409514357925,-0.015835084630667018,-0.15950224727108106,-0.07736218770232182,0.10967106306064467,-0.014374304358430696,-0.005527342408011411,-0.06855173775020677,0.05159556760151568,-0.03061283477473716,0.04437249128724393,-0.0649475561477546,0.029763957797797575
957,0.025141288386999843,0.058500851708514524,-0.036413359708571735,0.015313513173338733,0.015459271978350658,-0.015185893269277476,-0.08495880820423642,0.03056361781879265,-0.09281472749769881,0.10414872501483662,-0.03425281631823385,-0.01717535354433671,-0.033126641201621766,-0.06362231311918735,-0.04019292367987417,0.0576997528347342,0.008883358764379734,-0.05003725761349853,-0.11412549429021031,-0.009773076929328958,-0.1860149287952003,-0.018803913497614715,0.008569871639086624,-0.010636143992094208,0.06622349527254738,0.01953524271440819,0.0009383404097766759,-0.07251489718282732
958,0.008091564816738525,0.020736240131257928,-0.06277311387060719,-0.02621660935282279,0.0391272744954243,-0.004425936876752042,0.023078830968282803,-0.05416908453529764,0.045457100700659,-0.055011565271238815,-0.01940297986098294,0.009814844350802451,-0.0007680762644725805,-0.05057059953318793,0.039536272655903905,0.0677858606194335,0.07557889200943456,-0.10377616629111291,0.0031173723530228035,0.07387423660150151,0.03464176340175836,-0.024330214850085147,-0.015542691385141194,0.08316816840438203,-0.08926144863935977,-0.04195373956500862,0.0030063373419900365,0.04620100362596469
959,-0.052178784983171723,0.03134919199249455,-0.05585638803624956,0.02980746087842488,-0.09909885359748809,0.05844552253083444,-0.07710303522766716,0.027076488859090236,0.010899697545723896,0.04809999940099626,0.013105379461552158,0.050300061622278625,-0.09355768797155811,-0.09640847116575464,0.06845974890753931,0.06136888149089751,0.01551791937597576,-0.046146697202556916,0.0005541299698813007,0.07579948829350182,0.11586707617727277,-0.08436793426508583,-0.057270545499575255,-0.00407865789007363,-0.04773835752101122,-0.025854961986629104,-0.004847825423695736,0.01294187935621599
960,0.02838040242322611,0.041319349404607054,0.10586768088221964,0.016206099319651873,-0.17733259788892167,-0.02172766413254229,-0.012036352056494153,0.004485386728134459,0.09065215494912597,0.06211375064268818,-0.022731389190257155,-0.08740662065491413,-0.056688784378838473,-0.12760283907128442,0.014631827847369569,0.03061863004588779,0.0704504651878679,-0.011484943226279503,0.026620762487040504,-0.015812831729765553,-0.19459775617525255,-0.024388472982587468,0.09952747560364267,0.07488785383503234,0.034474210411477524,-0.1008751216284638,0.000812169525169752,-0.0017054505508770443
961,-0.03470566032407946,-0.007770404977438583,0.0036334320078728792,-0.009144081303475418,-0.07724646179592452,-0.05892043652988018,0.048562310640059114,0.022626165631771222,-0.04434079278736101,-0.009088006062417813,-0.07967036189251236,-0.037017492943050456,0.027670009249303053,-0.09296457349772003,-0.0017848313229479693,0.024851174964806783,-0.06538588568378416,-0.07627236921310904,-0.0640859234019426,0.0036248952868442688,0.08451996431097132,-0.03969737717473729,-0.05077613449597009,0.0295974294282255,0.013882244308386582,0.045439458384904076,0.06164961787300255,-0.03101104716691444
962,0.07615828281181629,0.05440255362788945,0.06439660702336343,0.06053865785166379,-0.06761677813136918,-0.07463890019503555,0.0017721749527006374,-0.07487566808828723,0.02118484877664062,0.04302459836818088,-0.05622805073586251,-0.04273693402067932,-0.11076823332731917,-0.05623608154590427,0.0288606759124491,0.025284302145090348,0.04948882932734161,-0.12883162139631876,-0.057956906699438725,0.07214492925670789,-0.020315072839314812,0.0572312635412355,-0.04828726265673081,-0.027026740435075934,-0.029320103834128343,-0.028676130765756907,-0.0813053788763524,-0.02983044736907603
963,-0.043804963184984815,0.04701238464422144,-0.01404390254984374,-0.011000849416028729,0.01303093129760959,-0.01657697892717262,0.08238627126772013,-0.006126573104737798,0.0022149402449213964,0.06080859762119756,-0.01577891361886376,0.0521491334072654,-0.03018625635316576,-0.07222068107218042,0.023336831268658747,0.059953656362787267,0.028900337778474155,-0.06642087526290147,-0.0616243275512394,0.015184873678215898,0.06533467274401811,-0.05361464017728621,0.003649439655231271,-0.020677046013282997,-0.022512137706971212,-0.01493967772714975,0.02453700519426316,-0.037898443375923484
964,0.04582804649738448,-0.01917601834813165,0.0042903479424878,0.11786537866860182,-0.019418860281847528,-0.19003656525688237,-0.004459388360124013,0.02629961005814696,-0.04946249500522667,0.02510337584264114,0.009110648592299967,-0.028300194970421022,-0.05529269758983637,-0.02386549976940957,-0.014123136159804057,0.06295298675129034,0.08298021572562365,-0.06453475750987499,-0.018691876555098262,0.013723901084936058,-0.04254754303636832,-0.038037987424490494,0.02449810661604705,0.014436779913329681,0.023612356411978692,-0.005197670117098152,-0.012099195170909016,-0.0011302500950823302
965,0.012298923814191101,-0.039260351981755835,0.06437153783919246,0.04147707500651273,-0.01921438537450735,0.03352012053798711,0.027776670780066036,0.007271554678309015,-0.12536908434201435,-0.01374692959230365,-0.06251026644724911,-0.03192098549752211,0.03855459314718174,-0.11086754174764045,-0.03992870776618782,0.061716156297441406,0.08327017833626944,-0.14556377734670303,-0.0495954450393532,-0.0204422802584265,-0.015753075854271287,-0.16691756815753253,-0.05768184461468536,0.07044330709901368,-0.07229186964130445,0.03752068366263935,-0.07755398351491355,0.10195460932397053
