,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,2__Naigeon_Le militaire,3__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
896,0.03531042049570963,0.0215875353213875,0.060289562919764894,0.12100845538240212,0.0977026332205806,0.03429472427773624,0.004639002327103977,0.08466511615685246,0.010581054126216682,0.09095885660419956,0.05590639720771634,0.06479827611571921,0.10467194194918955,0.09811525583955465,0.0758060780691206,0.09783939152247288,0.03457273658082995,0.07322665210036487,0.091327421405602
897,0.10607860259157283,0.009008746083163526,0.06954456906107641,0.09840307313674079,0.11674396835561475,0.07281997116137862,0.05552463980649188,0.12372498760424848,-0.006181266547626574,0.033703124981983544,0.06374113066705851,0.02788838380107102,0.060020364080653275,0.13316182535947532,0.022423278865946267,0.08652022137608306,0.01655759798964142,0.07648446019059386,-0.008122363407977302
898,0.04115895365073324,0.022209471146120742,0.0567027682549087,0.0728936784699813,0.05392999313843918,0.0276357520751291,0.01887466683338601,-0.022344769679319015,0.07641950986744407,-0.018028160624092016,-0.022720424597757954,0.05113648707809326,-0.00388575456083153,0.06353356817412004,0.004429480339717537,0.08836114218772895,0.10648092786349173,0.12551926276072212,0.016504363547848677
899,0.0707670579193772,-0.021885165965001452,0.05723832595543783,0.08769199088751319,0.06057115609106496,0.05465317072149045,0.10554723426382893,0.06488865983732277,-0.0425944884094713,-0.002432590870048805,-0.0031682937922722547,0.007651466079758159,0.09195615530045931,0.0902035036791205,0.035699032939747986,0.07992407608776113,0.049397497897150845,0.08382660681481789,0.07402451679319862
900,-0.037176116197757604,0.05330679771506719,0.07352632776062289,0.10477240843559822,0.027320224074660504,0.0713515873305764,-0.021563253520571313,-0.015781162454039138,0.06922191916148428,0.018262950121593735,0.053759522115280435,0.03612730075469663,-0.013233951036983438,0.09038545651231529,0.08999779124357711,0.0035113776160130006,0.05585767448947322,0.12217227003778318,0.1332954520774919
901,0.07736900020470609,0.014508094558196164,0.02713768867316413,0.01989736837333078,0.025917775210651934,0.02151620370480976,0.07855403812519975,-0.011340174067611064,0.043487413718158896,0.020485876722116086,0.016481948121653617,-0.005226849031454798,0.07246310198416601,0.10848422175148048,0.0365134423740455,0.004445232118146328,0.05253228884143155,0.1196295379599523,0.1342413427544434
902,0.07024436859884725,-0.04403607078853374,0.08022534479256395,0.11446629331471349,0.11360575241394343,0.05302110859014877,0.05400173185441135,0.07139160812298052,-0.04310311339154634,0.07322737911379186,-0.029724402420352163,-0.008728265407566105,0.10534320081728925,0.02093244787289259,0.04692340459997937,0.1097939693656453,0.03657505270036138,-0.012115350307447703,0.10742945088895661
903,0.025509565019662173,0.08653417040685309,0.045240069839312835,0.14804738361838043,0.048409641053559604,0.061505792622636654,0.10484650918034293,0.0021359857121659442,0.0966612058909822,0.03982786698733624,0.09064590429895782,0.03311494157066952,0.13189214748452902,0.10036361028969565,0.09427981994370349,0.06946165175503609,0.052602011488885304,0.11736285474734127,0.06660410224711671
904,0.003726298138437704,0.00513432426008283,0.08677642666367748,0.04573434330324997,0.07534794053060427,0.059124223014182596,0.03507859171396064,0.09031641728495299,-0.008655294230305107,0.006773512012542097,0.004806453273706287,0.015637937807138236,0.0806781000590036,-0.018883659522420864,0.03601676869119358,0.06691496205720969,0.10990070097278311,0.10096725113772999,0.029563192341898487
905,-0.009590758685579051,0.041745575400357615,0.06547792190508171,0.07257169834401421,0.11019636002323509,0.06467462293381003,0.09588378488939046,-0.04625946635484449,0.09924968865065374,0.043062458723212606,0.0786358685126962,0.02711712174429441,0.09332418461553749,-0.009968884767698305,0.0647574389697368,0.08631981874933342,0.10854525504213586,0.09397092158511228,0.1081898622171419
906,0.053091246893539834,0.08228363502515317,-0.037491592786768356,0.13297315261929174,0.14305630637986147,0.04543919836991428,0.034431011743890495,0.06669796934221411,0.07294954818050685,0.04169698507127899,0.0865221833961456,0.08209557318934402,0.037354617039393766,0.08291224144748943,0.04818548833375843,0.15899131921767506,0.1415811532068423,0.05382533036281038,0.13933284874677704
907,-0.02554648944797383,0.030396742607396037,-0.012130386211998115,0.020032288846502398,0.16030696749402282,0.06529404184564241,0.004701251519511507,0.09396351592897141,-0.010811206418132305,-0.030855969842634907,-0.011886316211167425,0.07201728167777781,0.04519389722586303,0.051969494261229564,0.07574573532425354,0.09543702121867222,0.1094940906695362,0.12214119427015069,0.17788975740711757
908,-0.033854903357095456,-0.022487576120955793,0.08708616565908521,0.11589296034763276,0.04746578392563775,0.05237412516358494,-0.032630362338079456,0.0030146593405382394,0.05081989800895585,-0.03938388226070758,0.032447996680754154,0.11552687761224474,0.0834210059585191,0.09537572234713836,0.05486918550465316,0.028241824892071814,0.12688586883969113,0.1337039091048236,0.040273738768578
909,0.02254464181482822,0.004877645709068086,0.07586783728963868,0.11437250081369398,0.1464350749918116,0.04436465428150551,0.020009910351266202,0.01951946171396816,0.05578449780906852,-0.002765642394419787,0.03911612308165493,-0.001769632925089637,0.048710489403635746,0.0637142751742767,-0.05309982939422501,0.059480917022150116,0.08317265663819906,0.08870426229128885,0.0793208568714124
910,0.027302953034567996,0.02648370716794372,0.051448917363997704,0.0055684802661049955,0.1013171879283773,0.08385730348167049,0.009038167698238545,0.10133607680519074,0.12703996721680308,0.07940141180789,0.02469072208781875,0.03257239170553559,0.09390142183501217,0.07378619138023258,0.1131747852480396,0.0929033732691102,0.09676242647768335,0.07930163463995542,0.11381108054637264
911,0.026277080021376575,0.012352209928436997,0.04916512490778594,0.11243714533072191,0.03293363684798304,0.02532390011213348,0.03364003862441937,0.0844138220972589,0.0300348842200636,0.029092163645908203,0.09867410033134875,-0.025369614228728316,0.05778431539633494,0.07274383979752347,0.01996030129668047,0.05770536427856758,0.09559832894859761,0.12442623211942527,0.09037728890998666
912,0.07445306810551167,0.01748759729802755,0.03250939481743174,0.09552151433205613,0.11031365512133036,0.028868246395173047,0.0866962806924882,0.051156008545953854,-0.02505807979551507,-0.040875365246335095,0.10144152090167952,0.0033514523627293236,0.0786146987416047,0.10217198492966177,0.07121347410722516,0.19028379800376205,0.10805536748055912,0.062309013927660216,0.09005508963938501
913,0.0443650620713121,0.0626384076366573,-0.004046734301689596,0.06398574431717818,0.10360573147741962,-0.009257040988477258,0.08657785657055772,0.07372034456160036,0.13971090469602412,0.05894401650040878,0.03478202740166477,0.06306746585504654,0.02449741067772217,0.08910753506583464,0.11260535428971168,0.12838683821817076,0.1721245601947207,0.10563979226256676,0.12159563194808955
914,0.09588404756451036,0.006104260385419983,0.09090101847977931,0.0759005760656773,0.005083021885359658,0.09910937905349136,0.08772426184412857,0.02766962543845375,0.04925967323074263,0.03527953618759492,-0.0401610831607779,0.03737016364977108,0.0347030940569783,0.04500190768766479,0.046556225891887314,0.09923620391747252,0.10920488296130787,0.11432607258341043,0.10541950078254987
915,0.05860188692438749,0.01611352272167669,0.16295066895947313,0.06123733993575233,0.08111428530084035,0.067003905971728,-0.049416812537117626,0.10052969877803856,0.0729941238927133,-0.08688428012888094,0.06050473482744008,0.05606604388939832,0.13407491084748113,0.08026026846074552,0.004357354695372739,0.14625774463045865,0.1743676151778286,0.14657433011224383,0.03322495743594722
916,0.05098846914988753,-0.02039724090357729,0.03999966429239118,0.09127759503632583,0.10658226558949972,0.11213193842903352,0.013897171144315693,0.028860506123766023,0.004893965897995585,0.004724298063155793,0.011941127483635738,0.02015853045337614,0.08254255565029739,0.07335727741055344,0.09278448653948217,0.07703706549304135,0.16452978100583768,0.13300123131296918,0.03312472762221458
917,0.10417532927867311,-0.012087439778727376,0.017528674536211836,0.031329170483695545,0.11349562141948528,0.11970594823546254,0.08436115298580381,0.00819949416345413,0.05881373848816066,0.015560824693942727,-0.0377270039815677,-0.011666401235080004,0.03391975093824199,0.04344604778765484,0.03381896759015448,0.013009532317572774,0.06403103897829586,0.026137380416488182,0.16067868617925504
918,0.060475991968121534,0.03304512803105745,-0.04325500393072599,0.053555691283187656,-0.015829423119388102,0.06105559195321494,0.0819046326663805,0.005397735959666786,0.07688073145209173,-0.04912516241138335,0.09541615836368049,0.04426566935780318,0.06807779308777824,0.11956628918234515,0.08702704822252089,0.04902048835630792,0.06924637040400018,0.044954375876182305,0.04230132485565977
919,0.07513674475400377,0.04898939403610353,0.05593658662919445,0.035826999121357395,0.1255834939176755,0.10991378453681223,0.03651452268913583,0.06742008720759374,0.11425821929164572,0.09233513384701571,0.04126296929653458,0.054047038851018615,0.06456793270274853,0.039316411399665685,0.022587511951248175,0.06735910833098324,0.11459073066102339,0.12182475531764625,0.0836177977668391
920,0.02125619974153801,-0.01626861527454639,0.09608102722374556,0.06935901587751853,0.057641653847338825,0.042036342919036185,0.05370973940415952,0.08728842124503271,0.09511762803809759,0.03135902859814177,0.04674278352998129,-0.06436006369084392,0.050629827828398866,0.053716838886438655,0.06102367613081663,-0.029833912533216767,0.1425481476696748,0.07083502813854355,0.1093511807744692
921,0.07861761343270952,-0.0468633412895158,0.021258991923968316,0.14573021785100254,0.15650531617179902,0.16108229517683548,0.09219990626077651,-0.01665030607231338,-0.014932912076733695,-0.04736497569876108,0.045758158393994164,0.05192226581190473,0.058056644827369865,0.12745830449781978,0.0961014586513242,0.056446474653891666,0.03392275456618127,0.13932683205411575,-0.029796999145870546
922,0.012831453660468822,0.01769568126359322,0.13106861404220413,0.04186812338169236,0.07494995346012794,0.0315124688029047,0.04974704187258616,-0.004167126479177903,0.008150176308417561,-0.03713100295063446,0.023744758955019228,0.09037257860459919,0.09017172433033534,0.02610271095578341,0.009690727724040522,0.02033748582816523,0.0894710564365886,0.10108805057747668,0.09998869122587746
923,0.08013754354804448,0.024834457227486856,0.13250607813702417,0.10281854835467436,0.1370405942036325,0.0760082275980352,0.1271565013962325,0.0790275152358627,0.017865601470346104,0.011579599856354983,0.020455679981987752,-0.01798527287033112,0.04227474171286808,0.05197619690026921,0.0568316119504681,0.0760737805262437,0.11912343612483761,0.045752362029607495,0.05236519385209232
924,0.045628842082239864,0.03841457043278573,-0.03615934101657423,0.04638444769653673,0.07546665982864255,0.09672325082577864,0.05744008904262856,-0.04952750112621449,0.020433304815011412,-0.004041563190842387,0.06681421333474158,0.07258763103428273,0.021897661770506817,0.016081317015552155,0.08783400824740994,0.07567848354475532,0.10830714696678916,0.1269394080345492,0.02314517744051085
925,0.04561372241022158,0.09177109117046926,0.014900206307474944,0.12688960380488892,0.09944822802522056,0.05583903889537515,0.08183980323936331,-0.0502503374000951,0.057359859651819646,-0.06809780971480234,-0.012634674017396114,0.061328905213845174,0.022791725361647752,0.11612435050842429,0.0345785399650802,0.0982475513201317,0.06189111275203683,0.05460353328680034,0.067453083680379
926,0.046691441869227114,0.0029670175426595264,0.1408718284276773,0.11857618153352412,0.09350036616381947,-0.014814224480939017,0.04923263685197473,0.037571088986153134,0.07922201829748017,-0.02887623879145997,0.08345742352538911,0.020732073027750136,0.08812716920480383,0.08419567124648891,0.08351069169794927,0.06601295099171257,0.20511308827790833,0.09196162882029456,0.07316341972580313
927,0.017832805881848973,0.04047798307118914,-0.035926700501121456,0.12004140361772814,0.04993416104854977,0.08981186723300033,-0.022228532788606075,-0.01815640716787914,-0.037338101375675725,-0.09101454200001528,0.08094386242409445,0.06484476363180698,0.0656443299090782,0.09300605631219462,-0.06280077453046394,0.11939112282948432,0.09847309991085652,0.09608432886028667,0.07614809307121732
928,0.08496249471543323,0.0113804880771613,0.09700456493850289,0.07464602889369537,0.07735144267338295,0.05908968479176437,0.013405384542493792,0.012532168460403115,-0.008257156307832192,-0.038130009146382336,0.06985171005065732,0.017113815100282332,0.11215686992518852,0.06079277213615738,0.02935274371009574,0.0985023993151722,-0.014534341871419628,0.021349283005984987,0.12589471855112805
929,-0.06992949076284756,-0.006173011321218095,0.048776333358455215,0.04695477536729455,0.04502181278223002,0.09551184075674,0.006802626678139282,0.032813754214313505,0.02254587322207389,0.023931624060653762,2.593011057046811e-05,0.04018495007675297,0.055222110626750795,0.0688367003922178,0.026491904716897087,0.06195003846031877,0.1088174941649459,0.14252842695532153,0.08481976199802473
930,0.10032184565110665,0.0531339591327733,0.07431864628905673,0.07234708544351633,0.00019767267911115671,0.05015944661578642,-0.03909522466435831,-0.006874845359908399,0.041988864007394024,0.014207548681715568,0.03849846228415869,0.043029142182504,0.06365115340569799,0.13595121911774563,0.06652327548850238,0.09915322993241837,0.08713564928345939,0.041594951330547324,0.11026317014772731
931,0.02113744781468374,0.019587588326048438,0.0014004168559854646,0.1480353478702731,0.09474396092220205,0.04297416049463162,0.07825122779850362,0.054361909842184086,0.039978864490747966,6.551644192949934e-05,0.028694933481435092,-0.005220955095108318,0.07213240428807433,0.09770982055458038,0.05830072972380436,0.02142942417237398,0.06883625312443871,0.11534362408501954,0.14229027453224194
932,-0.01891561699590838,0.022629115381372945,0.07822810751109126,0.1365873142733004,0.08305937197456705,0.047574214227609955,-0.00782809082850396,0.05684403349031286,-0.06133780206231837,-0.057917652524164843,-0.023682342057737338,0.025095746964466925,0.045391437308672164,0.08160535857795564,0.07639854816050379,0.13377946529683274,0.08340740455282432,0.09870746020490406,0.19253764866670323
933,0.040198378084766596,0.0071744226385372185,0.023289144828643638,0.09813077410030374,0.08300730312340265,0.024752131119571124,0.07164014566798743,-0.10604091856545166,0.02992161842002224,-0.04927034735324217,0.07542342516951579,0.012186125528344305,0.0023845686349300843,0.05641590253491824,0.0008675990747631923,0.09526929985976383,0.06915736071815302,0.12548446143023764,0.10409556623946194
