,0__Diderot_Refutation suivie,1__Diderot_Refutation suivie,10__Diderot_Refutation suivie,11__Diderot_Refutation suivie,12__Diderot_Refutation suivie,13__Diderot_Refutation suivie,14__Diderot_Refutation suivie,15__Diderot_Refutation suivie,16__Diderot_Refutation suivie,17__Diderot_Refutation suivie,18__Diderot_Refutation suivie,19__Diderot_Refutation suivie,2__Diderot_Refutation suivie,20__Diderot_Refutation suivie,21__Diderot_Refutation suivie,22__Diderot_Refutation suivie,23__Diderot_Refutation suivie,24__Diderot_Refutation suivie,25__Diderot_Refutation suivie,26__Diderot_Refutation suivie,27__Diderot_Refutation suivie,28__Diderot_Refutation suivie,29__Diderot_Refutation suivie,3__Diderot_Refutation suivie,30__Diderot_Refutation suivie,4__Diderot_Refutation suivie,5__Diderot_Refutation suivie,6__Diderot_Refutation suivie,7__Diderot_Refutation suivie,8__Diderot_Refutation suivie,9__Diderot_Refutation suivie
907,0.12537969996436632,0.06910309783349262,0.11793536612101978,0.09823139182231388,0.05400279463938351,0.08762067427219565,0.07879710928384082,-0.006753758643226027,0.14218660550282605,0.06535941175069108,0.10494943362835303,0.05229863962994087,0.06739911003322872,0.06701390106072282,0.08910862855969172,0.10818130455432712,0.07033848507994116,0.13245953322499562,0.09503613080891009,0.14757987326660638,0.05895167919907209,0.06263662777121849,0.1637902265236813,0.014802876376731463,0.022966706625923945,0.13131999322914722,0.19031288041040167,0.1130572179251152,0.12330944358180984,0.04523564768834354,0.06874662457934039
908,0.21480912256657517,0.12819001773312722,0.04312185998874892,0.09695789918575405,0.024950929625372764,0.09627699878431707,0.0762004509155053,0.1063950616771504,0.08567862205431488,0.08923646402093165,0.02587647954546311,0.03545852573253059,0.12742429344768627,0.08602969296441115,0.10530516708110259,0.13793601486129595,0.04876930179003682,0.06181314692571453,0.0911988082623413,0.07276930837905161,0.07829885495333548,0.14808640295389405,0.05457124282365394,0.16512191801850032,0.0838892428454544,0.047858001108082984,0.09667506638413549,0.09987614056676229,0.040776284904285545,0.10471456690030957,0.09636308111970045
909,0.06136171914445532,0.18503863626079517,0.09816247849748899,0.09168792379754444,0.101248367753324,0.06984456987666209,0.07484661099739036,0.13720412918897548,0.06651360217059142,0.0690401370352351,0.099072789782866,0.12614808155647733,0.06844623606759694,0.07517915816803433,0.08360226306603835,0.09251701057119022,0.09734360534130242,0.06287207187243082,0.08280742451231336,0.08202911156261057,0.1098303666811636,0.13929157947009627,0.10665711797312101,0.05552187581338108,0.02983997871111852,0.11266238821853553,0.1462334582570651,0.14341965978987592,0.1530421365407638,0.1254475796022196,0.03898805175179396
910,0.10251146150558323,0.07492519484979461,0.07191986461377632,0.17164396696896303,0.12213812597508932,0.10463326329673651,0.06271104980722252,0.13651190910454405,0.007797248994168967,0.05048170110669344,0.11583042972977348,0.07747766143799036,0.10235357289137058,0.08065329764800845,0.060118702164892755,0.0345008672489302,0.11341457544588883,0.12007967044355808,0.11654489494538932,0.1371379019347762,0.12306833848118891,0.11423482149867331,0.1550179413120806,0.12652425329458547,0.11637641680549093,0.15797879762868047,0.14035889587871467,0.14215188888384164,0.1515049700341023,0.07601421730002321,0.11475754942243581
911,0.15819534911478259,0.07377247517924351,0.20203605001573882,0.10532079677081096,0.017999340965375404,0.12700091050044562,0.11114335910070268,0.09900404740751405,0.07404811403999767,0.10944710439260126,0.1038132806822275,0.0329327943383767,0.000874523455241897,0.14740794191915382,0.08338878216528511,0.0955428989640204,0.16138526621669289,0.07089609158242703,0.1254403091638997,0.0498199897497469,0.08180812892526201,0.12455889224015516,0.1052195670548578,0.04738665606733964,0.09360291619415874,0.1239404461365065,0.06009668823373112,0.0497444198167322,0.16527883652046663,0.10038592127438821,0.10585220524829797
912,0.12259278619794697,0.0296610412540985,0.09620123818275161,0.09148386250323294,0.06760178320638287,0.06331627805108109,0.08650358569611177,0.10581845116112493,0.046570852047645585,0.17928664028990984,0.14610104567382126,0.02506725211259777,0.07637281265927144,0.08434499342881276,0.13290501495032345,0.11233167449534986,0.11143234944483586,0.14539692236253732,0.03710917242737042,0.014265364098176766,0.11137807982793801,0.08237582160362034,0.12073171993335385,0.045840585499340614,0.03415023865786411,0.11854454207012305,0.13901243421019135,0.10876821539402427,0.09813359042365749,0.04639448613673299,0.09648524368617689
913,0.07776228014590318,0.13513225611887605,0.13863673747347752,0.09691532313483865,0.1325777878937922,0.12290242119540283,0.10948826375447818,0.0843519191792525,0.12783026073052098,0.12547536830771236,0.12060603290818216,0.018643556486997948,0.12280941354742454,0.07172034795716929,0.050218835807379826,0.18280745907093546,0.1020250679362163,0.13238045622803754,0.10901347909769203,-0.011331210135210878,0.07346407382973913,0.0951781335421651,0.05050062735846502,0.1809529953544819,0.03568264039294842,0.11085882588559032,0.05462899368217429,0.09265045687516199,0.11200723187878493,0.07826215390798029,0.10230494918694227
914,0.08692908049264954,0.08238068067225991,0.07038236692076559,0.10157949741544348,0.07796638530160815,0.11087754643971627,0.052589444434031817,0.029095461553965397,0.06874336751698973,0.09203776127321255,0.05897708164654769,0.12880840023533827,0.04956347307589022,0.09228503520259625,0.03131539105190145,0.024086406380016967,0.18913781993460943,0.10059379620308828,0.029283931336354097,0.026110552100834683,0.05187450462031706,0.09034222009720307,0.06126584163197609,0.13461884716278302,0.047801337110871665,0.021094711694017998,0.19449980733161135,0.1540107987975099,0.1304687613556795,0.11991689591732742,0.14193487914322298
915,0.16073995773263547,0.13196784249869206,0.1231827291272032,0.06404284767616593,0.0612512329911226,0.009040822427474355,0.18473501974138298,0.07438996957459885,0.07047195513442618,0.08585623747828826,0.18075456863693987,0.19214656236530328,0.09172743405143548,0.08908678163982103,0.14811643849325692,0.0376425225164896,0.062456436224544186,0.08571604621102423,0.024731549505724353,0.0732935075152522,0.07112060192749799,0.08453504327454259,0.07664446937222014,0.10769611342857575,0.1342510637570557,-0.011052387101873173,0.15621714288262142,0.13407890347923615,0.09065462663355496,0.14193601279149567,0.10156288404655013
916,0.11921683324367556,0.1216425148898621,-0.011688859870851573,0.056977518946023875,-0.037477466289117245,0.09447364647364237,0.10677200618268241,0.15309712294759667,0.06842243729312275,0.07666609361834231,0.10842452103450019,0.11050099352362668,0.05288633090997362,0.034495968685015754,0.03625465118108181,0.06634569493103219,0.10674176703980733,0.1308734193800344,0.06290710799224962,0.046607359620835086,0.13012370445652177,0.05685390685374022,0.14595721552757687,0.08564114409278355,0.12465955192591953,0.026897571096126154,0.042786719237103144,0.0804412222942042,0.12032313936656015,0.13485289508045362,0.10225060665412122
917,0.13514672832517394,0.11358667263727097,0.12792963303560181,0.12181211275195283,0.1555286801927123,0.11769656626525714,0.048510155686625644,0.10980517400180155,0.10158934020474691,0.12789293021575457,0.09602471070429038,0.0670206844602242,0.06503159042057861,0.04252151012936317,0.03297189008251137,0.12499023773799585,0.0764313356090892,0.10711729790619122,0.13787412895939752,0.0075993900967913,-0.00027748361545939203,0.12990226386572595,0.0635642456642162,0.116734097159302,0.12074239575186652,0.074170334953727,0.10325173746765509,0.10112398105000164,0.19040255283285493,0.10854160855868043,0.09161290201104598
918,0.13892773588040544,0.09353414898876766,0.06351468123855475,0.11502267052386046,0.07912536872881469,0.08518200541508107,0.08849021778892162,0.12147146085383526,0.1097779759679325,0.102469191671459,0.11967174122645569,0.08952444013528534,0.09597876596158533,0.06878374874721893,0.09181770565283158,0.12177050924797457,0.07046552350688362,0.05345409138870257,0.1435215060710552,0.0658136366310692,0.16997933554725156,0.06527430604720003,0.09872905970160907,0.10131422954154966,-0.003540159290070029,0.0570830016487874,0.05550407373366295,0.04626224308410724,0.0817802714841505,0.12390077638269553,0.034164522030184476
919,0.12348293218819494,0.06975954397310957,0.030426128924214237,0.13989375056466372,0.09498011154543855,0.10989554207734713,0.02247631711718029,0.04153464902255858,0.09496718441984779,0.1528307691535877,0.060570777275989696,0.02392388810524822,0.07709359581127641,0.038039621778159685,0.0055397008369072465,0.1462986032945647,0.10967501516142653,0.15889375017203905,0.033886097264974525,0.04416954016585328,0.056908212865888416,0.07310236777871376,0.10464733097327907,0.12653808222599963,0.06362795795550603,0.13866165976249822,0.07178980267048878,0.13359972999918848,0.11072256070552276,0.06265555146697425,0.08925355087662723
920,0.14106230039456338,0.12381120316964767,0.0965737882669217,0.08205267117070424,0.06968854660107295,0.12030349604529443,0.10554521017339702,0.07866959870347845,0.12837265397635703,0.031320230762145684,0.08180752737737436,-0.012020530474989539,0.09928586038800426,0.1303190701600512,0.14639988564826686,0.08004769720873915,0.12617746261285628,0.09892481379558765,0.1366125243927033,0.09159420774975892,0.1303882955131632,0.041024811539205876,0.09897713620366023,0.13007748917841663,0.060332654487192716,-0.004888438413327773,0.06869532773135478,0.06540050552134963,0.13201408925520666,0.1135309254675131,0.04315923086630654
921,0.08400512141095016,0.11916638979716086,-0.009339580994625432,0.12970208136359762,0.01654237388681412,0.13427006869933023,0.11883929426758245,0.09860561482747442,0.0697976849854528,0.15487779989988112,0.08418669263135516,0.13416733086408952,-0.004837744611081145,0.05121872529833815,0.07991064915300004,0.06753709792664465,0.043133372710581416,0.1806205522943726,0.05230728297379315,0.023454113096084507,0.05294885302259221,0.11584955567822935,0.0767442450678419,0.08785145370493062,0.030227164127091238,0.07273948571978173,0.07677033114809993,0.1327689535220952,0.0974623144070577,0.1070757372768958,0.05566973883031505
922,0.2126610942578338,0.09481552509604761,0.10115828986232041,0.1322727338426335,0.012738938319866146,0.2018785000785848,0.05674016866471608,0.05080889562064618,0.059908861641467546,0.142632483550263,0.08749425217976885,0.03614500621411972,0.2084674224664663,0.04439683399973632,0.00251258705010284,0.06343004063098429,0.1399956838655518,0.05541227778635917,-0.057422968182895086,0.16121886589291387,0.09218499120118989,0.10686389115830836,0.06717491949043503,0.10484322233522182,0.09803667862526577,0.11475186583274387,0.11395638106078207,0.17186719928065866,0.18192143516587003,0.12074967012642938,0.048834535028801584
923,0.11557890954005257,0.0699344873478548,0.04981743985070821,0.09783699766416097,0.15141029650515903,0.12192937097397337,0.12905064674536806,0.07785763485454551,0.05426077735753034,0.08406740794758981,0.06105862404590937,0.06590211508411953,0.10110652938695507,0.06262222847082738,0.0574569067291306,0.17303750395924938,0.11437631755057238,0.12454300007831087,0.03867901871670998,0.0999069100080928,0.06561992454527825,0.16262477923580518,0.037710169056030696,0.024794715966084253,0.04461512962504135,0.14503210090483068,0.1941978691888192,0.15299580535546262,0.05823584525564054,0.1410723027690211,0.1513205628193369
924,0.09980148135490517,0.12935270263514362,0.12214222615955554,0.08010294864117486,0.1490942519352647,0.06018086436794963,0.10300815532211188,0.11857815416302246,0.014700008408313758,0.0170379721917158,0.16824260039255065,0.0429708477295922,0.15069806503328362,0.08760677916806027,0.06533665749254247,0.11284545447687755,0.043913044480599406,0.06428298767622541,0.06808249832233094,-0.008885904888640236,0.11974044936275441,0.11633349219127548,0.032298849839295506,0.07820249718169453,0.09405330060468935,0.0818648375817523,0.1409525904889604,0.07067225929407184,0.10815789500400963,0.0844550133513799,0.11054189599550313
925,0.12420969326863678,0.18683796527047936,0.093557071767138,0.09101020390423009,0.1491077149458969,0.05959397390857736,0.06717528212556227,0.10331311192875103,0.10874247510225277,0.03276012552463693,0.15983462633653947,0.11417403569899143,0.13339056834492907,0.07353507244032348,0.06843348709005868,0.08697759911288637,0.1515025591730653,0.19647292221553309,0.018847356035465113,0.10980508913626968,0.0671180088757315,0.17985511855450823,0.14398017448796144,0.05052460917853372,0.0849133559673833,0.039931032051421844,0.02011371416840929,0.05835579815644383,0.1075510654744366,0.12642005982876375,-0.005961453624538797
926,0.14554977066005018,0.09245225875610119,0.04555223920108683,0.04416269650061243,0.09633682834532113,0.05830893366834916,0.026711342224358964,0.06109997294515468,0.07760554978203194,-0.0021973400678904458,0.06926597914465632,0.08387710741630343,0.07651459146770005,0.06041872415499209,0.03729509676777613,0.06980197282077583,0.11782313838738305,0.07898097159499078,0.07041761761532876,0.031146103061960955,0.05098479710145195,0.1275338787952752,0.09453375609145288,0.03279945022040578,0.06342971447133548,0.036734139591462114,0.053040172788486786,0.06440287378300012,0.09658688343024445,0.0723012723496813,0.06531240249555147
927,0.04451114964077579,0.07135191912568582,0.08002418876847639,0.1763095646147923,0.09786431293409219,0.1415853326368556,0.1367336835025868,0.19632115859215163,0.0882407185010514,0.11834169884515572,0.10930906920670036,0.16281413446824006,0.07308492113165786,0.030284195764852084,0.019380310553865816,0.09748622553113667,0.12147124439361019,0.1080224079819662,0.1285141995847971,0.019164822721257174,0.07290898686480006,0.07867315051485474,0.11207464999779637,0.0388312612725711,0.05812166863222762,0.06008016882616962,0.10174730515269392,0.09273703979065877,0.10588580292528521,0.0702066582615905,0.14623266213796057
928,0.12573176181380868,0.06239401529551556,0.04261745300193583,0.06873265744218963,0.05609114048714764,0.08666432865599066,0.06829363386400361,0.07263753871950172,0.16183320856685277,0.14150200856168726,0.09456168206924032,0.10238152044675107,0.07201411077343976,0.03290988296138799,0.035305225953038644,0.09728591449576938,0.1265141010766699,0.0989914114539604,0.0687206163132076,0.0006614489450528969,0.04561725240499759,0.1445337871413607,0.07644767647726503,0.13116667896954118,0.1558035440822686,0.1715904633799713,0.1625696169571387,0.08346450895930625,0.09487272076342744,0.07336586969846241,0.08584580722140328
929,0.15055935565640668,0.13144234345680203,0.11194685978047701,0.10124910604749783,0.09647797635955961,0.13262802533980897,0.01651911152044725,0.06751252971239009,0.1396298572003782,0.029221488034579912,0.07362184466737116,0.06013529573545936,0.020163252495003482,0.02465133657923979,0.1081022302479755,0.10541773024420036,0.04662069342464462,0.21068437408005866,0.10125494130249392,0.023607163051106862,0.08138502099690781,0.09882651636460991,0.0958977805095167,0.05558952947030271,0.1143779954001325,0.09612672121645455,0.1415869516590381,0.09514346896416127,0.1693298405097796,0.06135077160514422,0.05290962320533982
930,0.12080390097196421,0.07244511200030924,0.08020671546880975,0.151314211926846,0.15029578395561835,0.022988778285589578,0.07501189602527224,0.10778430208052821,0.08425659442323201,0.03785869792818164,0.17444346136038644,0.09057040669425921,0.14127336860036352,0.10869264187023149,0.039868947639655726,0.05872202761239838,0.09385515335882406,0.21924390104884003,0.057363393965061946,0.12601322206888313,0.1663880073502025,0.09474678537343666,0.11419469378751033,0.10191618960303545,0.07509218541052211,0.09035211983267727,0.13445959111963357,0.08152100833185973,0.14119997700584389,0.11198497679436985,0.02883037302210036
931,0.19626386015355085,0.15510006904185758,0.08910839193957297,0.12922702991368804,0.09677590979944418,0.06456897684281676,0.04551069144258444,0.1527172099779185,0.08874528686311751,0.21343184933192325,0.11051644271641799,0.058053376499923225,0.026012298287798365,0.05878064631403984,0.029852781116466,0.04363192806751237,0.01627939080678692,0.14587781356429,0.10836882425022958,0.04935518302092843,0.08454809543225601,0.12103886850740327,0.1026668146933694,0.11653955584565155,0.08749064093674264,0.01683440085392011,0.050414693743486505,0.05453224549703105,0.10437553387177027,0.03789655220865026,0.08588208080824443
