,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,2__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
902,0.20898172106225074,0.14035796421996405,0.17907888920400114,0.19527354229489827,0.20775330506172987,0.05019875977947068,0.1268300744852467,0.2005257778371176,0.2644252584477034,0.1072446315332984,0.15651302051245364
903,0.18306464059145158,0.1127772406234623,0.12928083399114457,0.10504413241458589,0.20783426804583743,0.19339738871178755,0.15204002070385128,0.15063090841309046,0.22751343643407995,0.055533511868525086,0.12823906191516352
904,0.1426121710509903,0.20501878233336,0.16752504513244756,0.23447107541392578,0.21880491457369117,0.12565132772246823,0.09808475204333723,0.19738898684872808,0.19945170659608544,0.12125046614302876,0.11090394927269469
905,0.19176872645189616,0.08811336046958784,0.11363040520847516,0.2616314918228701,0.16067976850566662,0.1254054681855177,0.23138793059450305,0.13213626496802508,0.23476614552708008,0.161527562305946,0.14744037975592458
906,0.20818345972326086,0.15486521864898453,0.15854167051593862,0.1841283584176228,0.18673470475314044,0.16009992855500796,0.26040832802927455,0.20165166681101523,0.1395401870927401,0.061760269522302035,0.13247103134890895
907,0.1352042219914166,0.18928675338900106,0.148045625057968,0.27362676334763747,0.18875060893850468,0.11005588810641288,0.18825058673093367,0.14395205716713091,0.1371450193165401,0.17108045475111494,0.1865031675786849
908,0.18373602422312418,0.1041393298240365,0.14268167473347057,0.2391316280739194,0.19187242740496488,0.1308051309160625,0.08835049612443889,0.15374686251789896,0.2531721249576482,0.1177142236670234,0.20777435283789406
909,0.158073666168194,0.1831240209493205,0.13209224337675088,0.29464553318456804,0.1538204703818468,0.05057694145427609,0.2022918314348793,0.16635347468464476,0.18845867884242656,0.10476709769193544,0.25411563983022106
910,0.16815305971919345,0.13291735774799684,0.1492947234667763,0.18218515156091428,0.17495696890316856,0.13528856639993556,0.2645526025225177,0.2168746028265223,0.10226439154636174,0.13934020554214052,0.1154883816405532
911,0.20554457031866105,0.0864375993486296,0.16797392402984895,0.21109180719192142,0.1806877062094086,0.09369435203360903,0.10903874122889408,0.14561877684458113,0.18002657967419347,0.06163323448005829,0.1586131569866597
912,0.16142052405232934,0.15568030219467605,0.1947117864816493,0.26895131374516607,0.18358474062363023,0.17632409258279894,0.15104721417744096,0.14958461812721344,0.18084130318894376,-0.010636675544315927,0.15944621585569407
913,0.11819879943878579,0.04235839706624284,0.2141071880370997,0.17566613568179854,0.2155994502832988,0.11639967872352282,0.2237498219863513,0.14818460695917804,0.25489472645792904,0.16851029929353292,0.04443939807252608
914,0.18772256809148322,0.18735572402274858,0.16524030202877782,0.2906412374455549,0.14858883340271778,0.012706448275291788,0.19002193263409792,0.20574082536232535,0.16086486919664836,0.1462843387398198,0.16320473449441253
915,0.04106372226020856,0.07796947726139697,0.0801075251323498,0.26770696441706904,0.16011695150313354,0.1624537298231453,0.2442797272846216,0.11051619428936806,0.10294467440555843,0.1292547010626675,0.12209627170212074
916,0.19206596031078269,0.19522977009989329,0.10886292633786687,0.26881706283279155,0.25733105284652874,0.13691930079498216,0.1728446473372907,0.231992991712389,0.21540702563886513,0.1306726603923723,0.11494937706443092
917,0.20460660693658966,0.16460196197179092,0.085095820192505,0.16396574256541604,0.17728308786946362,0.11564205961328294,0.15581186860073098,0.2262270960492298,0.21125710373803155,0.13539027939915724,0.09022048124173199
918,0.11097930115484696,0.23156791788261774,0.1438886339387492,0.22082159114030195,0.2447236234552915,0.125697181466821,0.20518903239548084,0.12931386309235401,0.1518308664429341,0.21342846354221875,0.19953610086283347
919,0.25229691989808817,0.15953846744216169,0.21013026107630503,0.21438010328142376,0.11235309590061444,0.14640501687296834,0.20225178927219825,0.1256332350054043,0.1521355394670916,0.2210290480371073,0.22160944788343948
920,0.19603617605119994,0.15064962836463067,0.1413626193927598,0.2320688072996376,0.16641654614749912,0.010169586260195262,0.16625496529992265,0.2095491626311307,0.188626283185423,0.1622906810607744,0.18157662778347763
921,0.19874544331012403,0.1609056357084578,0.22006360287436733,0.2259479657950274,0.1621792383137278,0.09384396630412976,0.1946578139340072,0.15726045400842756,0.16670139669745695,0.15649520703491526,0.06610440774394932
922,0.17655167579826853,0.11592191519968918,0.22404070197906778,0.3315078978463876,0.18240304422158254,0.15584894179527778,0.21688448980939057,0.18795545114447645,0.1965463574550012,0.17812983028480953,0.1625953423744023
923,0.12346467897010377,0.04209367252002351,0.15327645585039448,0.2868693873412776,0.2126006147632721,0.13458397164318783,0.134851918285849,0.09331312570062172,0.13940851682913413,0.1365562450194824,0.10642393477705027
924,0.19313420873251816,0.07593555302631307,0.12768493846658632,0.2540871395607456,0.16998186645774624,0.15953381334536157,0.1541719085755851,0.14540211642571232,0.25418983589056204,0.0510723945029372,0.0880943463293974
925,0.07382463580135339,0.12199979172400573,0.1844030208485228,0.2248765850847401,0.14335291386312352,0.1267734886392801,0.2185361798384276,0.20377198117108727,0.2124516846070478,0.18058044628657383,0.12017913483928393
926,0.12993412803911242,0.15634077729995552,0.09836615050389085,0.30280469829097,0.12763113285459393,0.08121595570924824,0.24691383997274438,0.20647074916023275,0.20753692703232865,0.09115639182118178,0.1713308820222175
927,0.20764037933104415,0.1937856614165032,0.21549905134464656,0.22824398670865798,0.1707989147330181,0.12946672058251485,0.1734977332944971,0.19915275248880085,0.24782271102709783,0.08963191380116471,0.14918112441757145
928,0.1753261257946183,0.14023242128732152,0.1775492091378604,0.2392669370263988,0.20973148801039979,0.14333766235244833,0.16340691056459825,0.20614807757679401,0.2285828238578981,0.15723711611354993,0.13979776078778836
929,0.1891122370958845,0.040138426933643626,0.1407091369447571,0.2256741583700604,0.23680925258142033,0.1975136130205495,0.20121747564456766,0.19137489210723707,0.12271844976654063,0.09680719266900846,0.1407060564327712
930,0.19802274963427716,0.06498262116156449,0.1819076066893022,0.25545283208836933,0.28457178561522695,0.14225479323899146,0.16545576262298226,0.17212639552235723,0.15235523136073925,0.09304265300268845,0.11765888867056169
931,0.09616972116469268,0.2360913395913606,0.10289418408108554,0.2248644859997267,0.13784306343082284,0.1329625617392225,0.22418740981851376,0.2039547189099409,0.20353500985166284,0.07480569357156099,0.1624571346560915
932,0.15979426653139042,0.14229450542138733,0.15767426752452987,0.20497314309747042,0.2534328599317356,0.1320372600662865,0.21797930171476132,0.1683948696129855,0.2659988938753969,0.1950626995348905,0.15665181631664918
933,0.15998642017730777,0.23742838609042896,0.17502988560944308,0.26307114345311566,0.13755543477075788,0.12403197199619716,0.17156362410096054,0.21111221295598462,0.12513660350927117,0.19316305096679634,0.14150381660292324
934,0.1740777358944706,0.1149724992459471,0.1712254900396284,0.19262676736742682,0.1378504860392661,0.11199355607750322,0.14369140190933108,0.21841610737924963,0.22896341359697905,0.18923392640541178,0.2304152802992
935,0.1913742110314825,0.17239431173470604,0.16941360979255513,0.15505495695204302,0.11210112366729669,0.15950542181399516,0.16653212942598183,0.0857313768478501,0.16856750053112973,0.11543815262315642,0.11309670968016633
936,0.2271312976979268,0.10828901331404507,0.16315946777496715,0.2658699261620209,0.09943410720669175,0.1775295890358272,0.11554986054351506,0.19744299692024345,0.25868725204021126,0.07374277602356939,0.2060736037447034
937,0.23454592922835515,0.12793554795422982,0.16005360646184985,0.30483803908138796,0.07202518634995869,0.044601923105078975,0.17602613747439508,0.1669190401627816,0.14554951939717378,0.1664175000165071,0.1148720760962051
938,0.14020690460494944,0.2294368318356878,0.1615583061744799,0.28815847807544237,0.20321456075900204,0.11347792194171717,0.21878528147270745,0.24937364255621294,0.19301312389932004,0.12546201642512048,0.0769861859465124
939,0.18032312219874605,0.13646298506698748,0.11721388386860432,0.23693438723106397,0.18733789323491026,0.1734924757654193,0.19178296180845567,0.168118257831215,0.1570443543185157,0.14174017323600932,0.10525241095579203
940,0.19168665796795184,0.17730842610618217,0.14214740194407957,0.2070503627276815,0.13785376656358492,0.18128607099779107,0.07820367583511324,0.12712095043025648,0.1888870665452585,0.11994533731944045,0.1872976930605757
941,0.1799947677022525,0.1377054070619004,0.13792620799694402,0.20460690396776135,0.06020180559346115,0.08960746834336515,0.17425637468035157,0.149340834960826,0.20702483458093157,0.08926683569649703,0.12169808038763623
942,0.2279075189347399,0.21467311407867448,0.21865080284206098,0.2705215216792455,0.168692570708505,0.13614893674599807,0.1759005235756041,0.1334709978617367,0.20823305936746167,0.08883505809315363,0.050124980769742256
943,0.12655531536209877,0.18616098117844818,0.19752849028072747,0.3533316580991784,0.16861327273758525,0.19284459341566895,0.20776045655111117,0.20413622718757946,0.1354947487021075,0.05475868092400854,0.07903641493617895
944,0.1139895843340447,0.1802030499272639,0.19522821000532217,0.24190877121987378,0.12022538177468016,0.1256280932775087,0.11359854009385763,0.15655335768690784,0.2112325022582562,0.10406793635571127,0.2963738670101696
945,0.10240217834663262,0.11717349790867175,0.1395534569741637,0.26733426443185637,0.21105797301787238,0.15828293056725118,0.1986773231099828,0.16696878924767747,0.13967537534481458,0.10044525004013061,0.0715644880295943
946,0.1189387804144575,0.23227975890652877,0.23793570456331356,0.24768693534781802,0.2526204140675657,0.22091705287487887,0.2424372015797259,0.22939006315865915,0.22541774901089814,0.1332122693852076,0.10951001295562189
947,0.18879055443759085,0.17832415111719904,0.12059728694673992,0.24203385258875246,0.1583046295442548,0.02295152319590234,0.19510367277343724,0.11401316926671422,0.19699233694512147,0.05780492211757643,0.1339327854901359
948,0.12171632309139056,0.12783238309373937,0.152989741409459,0.22738044085036072,0.1831903163792649,0.16397946975931185,0.21893258454505143,0.1773160789011045,0.2723414983688597,0.1479539868885437,0.15731134898645593
949,0.17096312483211437,0.20805341511983547,0.1318602720147458,0.25936580452802405,0.290248541904971,0.12770473636183707,0.11085915685621593,0.1270250091912676,0.1257242533509202,0.15046372613623055,0.016146330807193132
950,0.13735150937244223,0.1456371333238199,0.14667885133765338,0.24033206908425425,0.13706727327493953,0.1415298405788631,0.20755453123006898,0.12004580414643323,0.23758874623138646,0.08938725951283077,0.07566119427654995
951,0.26263326126902686,0.12058165361889661,0.14256448116352552,0.2356967370396695,0.13096236353499588,0.2137585674952891,0.1191616879660644,0.12574740422055547,0.16581806739485838,0.12816911093413372,0.19841334083728848
952,0.1412325656885355,0.1275083857327927,0.1868582593000048,0.16350570957478291,0.188148336799314,0.14297375249701919,0.24605953351738682,0.13973930154267405,0.18152064574321047,0.09239660262082798,0.08500031922617911
953,0.08592258661753771,0.1263626350243795,0.2080664446582621,0.22668207053040765,0.16044213918935948,0.14827052063052146,0.25700169900691316,0.09670632770921274,0.20978198702565545,0.18427704363017539,0.1438914208365723
954,0.08342371205285322,0.07180267509695032,0.1682002528051946,0.1740787487279408,0.24659579541820104,0.099673163125631,0.13820708622836725,0.1553772088120011,0.13533920180131068,0.10347708469192601,0.14698596681448808
955,0.16966299292999812,0.17891447725157444,0.207709282772658,0.21667049935594795,0.27356043279568715,0.1627021436550273,0.2843964239996296,0.2026316220483865,0.23487324457236403,0.14313539984848359,0.18081964788252194
956,0.057320197190040945,0.176535178161652,0.17774030937707866,0.2010124828117887,0.19013440390034195,0.23467033155693084,0.17548836711394514,0.14256440985216173,0.21426300250539432,0.1444096396406732,0.0639208713951307
957,0.15664724285680395,0.18023815451732159,0.18393352589704004,0.2844903075543717,0.12184444390336534,0.13503286305619563,0.23479033184712683,0.09413661446921195,0.13181483966815263,0.133326039097631,0.11738007820051423
958,0.21804431189007165,0.1024663757224208,0.12711207471740102,0.18146162104333943,0.26380008832605606,0.13413814237660585,0.2719120231881771,0.20490676145262912,0.15737715497429378,0.09991260518425933,0.07657665613375987
959,0.15589436104643498,0.1638765101391875,0.1740657441187623,0.22998894484922786,0.1639851001828216,0.16911135118854442,0.279214109673387,0.17791891030064433,0.19279098840003164,0.12467521556244725,0.1084189418182994
960,0.18700610853530794,0.16734736276630507,0.15495118424701,0.22627539489655055,0.18763892064626972,0.14186606442893507,0.15528408266856072,0.15593965030574145,0.1807433615657227,0.0994513686374802,0.24323108573974972
961,0.25552233771722416,0.09862977106968752,0.14052596876190038,0.30215789500865897,0.2655826101026387,0.07136441175968145,0.1390957712612469,0.2322715482074805,0.15932385366062243,0.16647561514540762,0.16511299353204864
962,0.16330543209072387,0.15557543635989915,0.15602055628900705,0.13262998972475926,0.13262746385734248,0.10884575810061736,0.05029764215955053,0.2035061264619981,0.17276748763520544,0.1204481223439891,0.15794029678375507
963,0.13578600656062215,0.257306163858966,0.20081465954081287,0.21621685762191245,0.1288066528236963,0.22104412617446753,0.19033490226122704,0.1904717899448947,0.20396155425242193,0.11494521507729259,0.11279810974969239
964,0.2348595079763706,0.2638783003440439,0.2227750362392666,0.21415363014583041,0.20577036092660986,0.1424862148030454,0.2039422725089255,0.26465476984717645,0.16503802329942982,0.07103220336797089,0.13616931251216738
965,0.19966459951528534,0.1704197608510213,0.21422340262537867,0.2619574587987444,0.0806508481748104,0.16220175674603018,0.137968480491899,0.24229180911290046,0.27225068398400365,0.0357511056623071,0.1793240893250443
966,0.19931485122494266,0.1366220699371182,0.11250722334250984,0.2077840652855363,0.17941321637143456,0.17072327467172127,0.10684845248162667,0.19588011712949607,0.16298380472118493,0.11688762835010581,0.12342516905942845
967,0.20076343171724856,0.14770322039729808,0.11073371048488728,0.26552669691446984,0.22974805327015196,0.056108321391196404,0.2128676629738173,0.15195681212393278,0.20512900344351218,0.07932611889479578,0.14761059535227952
968,0.13865926345231666,0.15238739591885977,0.18477535400656803,0.2453856711031068,0.11238579619208473,0.08139614628516402,0.10666229964770357,0.18163113295268798,0.25186668806879253,0.16167532854391878,0.06814369851923323
