,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
868,0.08764627599671171,0.0584204092880952,0.12560610907608702,0.10388724438539203,0.11025317198819405,0.23166934602380593,0.15045978721222816,0.23098640385494162,0.20278579948482137,-0.03814648233652046,0.15304525061705349,0.1561500274388443,0.09955548355652959,0.17223984781289403,0.20720137236507977,0.06288956407144174,0.13532416717879023,0.12387024575221336,0.11339284511165985,0.052662586643379326,0.18265126663958162,0.2007232241800828
869,0.1675137006108189,0.17953953161925126,0.1659809336440005,0.09045540409478658,0.21839890359866573,0.0657194750997812,0.18141746634751718,0.06497050599855347,0.1536115731717915,0.01681341303759844,0.08653297890174015,0.2043101918095782,0.2928312162392285,0.1445287863451489,0.1709230784008273,0.12011481813776004,0.1648309590023784,0.14147029830274785,0.09343215887740636,0.09204243992486652,0.13465021130156457,0.15483460849955008
870,0.09958017089301431,0.1990042142951284,0.10068022858005717,0.09368558676629248,0.17920128940642507,0.1387340383404292,0.16149754871149294,0.14977271324066077,0.23153985500848068,0.12386574616709449,0.13278946555360518,0.026629477536302865,0.200757596363227,0.16442664418958672,0.13160282653977387,0.09091983641647738,0.22346587587048736,0.21681963248962402,0.10809261528628362,0.2016312432068205,0.04268122663164553,0.17689217351184008
871,0.1720982691748615,0.08421295858981685,0.052147808601709776,0.14742162417418694,0.14102561513660347,0.1708168668589846,0.1445600363896276,0.1161114221431037,0.14646623547876558,0.011347727392757375,0.12804371423675012,0.25264451291457807,0.17360029303264127,0.09843290808133927,0.16218417016975759,0.10975309430652001,0.12559908957130156,0.16670335173822706,0.09603313604819223,0.11800697933957081,0.05251060490918731,0.06380862346892853
872,0.14646507632942626,0.08020114052121663,0.03162890229757324,0.17691516959116163,0.08185622757054799,0.13112925646139018,0.08882972677219389,0.08157543728333287,0.23507837761541153,0.20946586955987676,0.09847018095616454,0.11113056421116313,0.1425205818797852,0.14303015396384078,0.13702729252416634,0.15991261375732388,0.1558736517915056,0.09805044615070374,0.11172141495291303,0.20362854309557707,0.05109859032827221,0.13537228177450264
873,0.05069729418738855,0.1671116253904367,0.126107163908329,0.11871130972418875,0.1384218983697074,0.06252722989657132,0.14491268149716285,0.20692130171669823,0.10632288088605961,0.16898362897495348,0.04951542342000834,0.1788080544510325,0.11739914583159582,0.0723934043229707,0.21035735256312124,0.13909203350294821,0.32875070705245524,0.11614918957160857,0.09072669712569094,0.06033801062426201,0.061064381648424,0.15033373096647568
874,0.21406298339270147,0.15398181519568824,0.20981959664732122,0.24717051677844562,0.13345095869304455,0.13803615770700176,0.175750373691441,0.14697239684691746,0.0639699728073317,0.1091565760857402,0.16672481895043625,0.13158396313691503,0.21647333712854624,0.16594158104558868,0.15440581370326986,0.06098583665713986,0.1777288341292312,0.06258498760848553,0.11443219073073851,0.0004934799638422471,0.20045384407173208,0.10702795342394582
875,0.232401126342235,0.1358827328964852,0.14573376556748,0.025684131812152806,0.06506207655327122,0.10099460450110409,0.07308559019730294,0.040139810397855503,0.1532151196245237,0.11439182658982665,0.11563197559134962,0.10308138943943364,0.169137347117457,0.17617296031409152,0.10328334788077415,0.22126883141222956,0.1638434379017722,0.135531667934445,0.13907803731423443,0.1457414351453246,0.18321932212495998,0.23768548721398436
876,0.10576116880664012,0.12060767265847394,0.24316869530325103,0.08860986145171,0.1301107802132857,0.12259756158848208,0.13837344962120599,0.1391854596225931,0.13527254019287843,0.14664185084882544,0.02612319313318582,0.1059302186963857,0.13779785710212333,0.13345026564215062,0.2163591393040383,0.2123630401453588,0.19701234153968783,0.11637615793468652,0.1581212775362841,0.09537272348530568,0.10384969681077459,0.2436635448065825
877,0.15990226247894623,0.19035186400047993,0.13114662572649297,0.10835382202997938,0.09159908247040348,0.1172779863134842,0.11130756751163245,0.19746541420585603,0.06071192960202727,0.17038651426662269,0.08915544124171774,0.14356366682450347,0.2592762695577382,0.15944299929352543,0.09322114803454785,0.20993609029305502,0.19487777716313578,0.17197164995898356,0.13555795498890427,0.10731111713773299,0.0805868359889907,0.22827785385092011
878,0.1368960110508003,0.16476155799968487,0.08926438238279231,0.09681162489703998,0.17630366567627906,0.10716713363276263,0.07244621961131369,0.04663639918414534,0.1463627320477394,0.17511714947371138,0.18328887993927062,0.1326852284807474,0.045306025581727326,0.12029983074408106,0.13292755785902224,0.20173778659268468,0.04390804194541418,0.12052198249702951,0.17909665188527668,0.09101769354542133,0.15615283890039716,0.1424977626813205
879,0.07047240976458212,0.10820801514633059,0.1333910032210365,0.2485630645712727,0.04167241071964234,0.15240895101064583,0.22478156706538552,0.1417288430527549,0.18824368702237873,0.1957068561366074,0.027815400449646515,0.12184997366524332,0.0955383240157416,0.043028224994662315,0.24058101882229593,0.12003882474187674,0.13392663077580427,0.12851612014019373,0.1544396302404584,0.12021251921777083,0.016242149473725858,0.11878426386426665
880,0.21055254160974224,0.1665237674162001,0.17747984372603604,0.126299113445053,0.13870503089460962,0.06352429087369209,0.07450070619969074,0.17817264019211695,0.0955853646116586,0.11274657759297924,0.06384283685440773,0.017304052703256044,0.1529157768660048,0.08396486115081749,0.06561528542456281,0.2048569555346559,0.1388832114083112,0.10453429195619605,0.004757253716833979,0.12931063446344612,0.20440478845103935,0.2308818521567717
881,0.19309571044176863,0.11250446086478148,0.13589890674263574,0.14906273419005744,0.10730069161941035,0.07824099566154191,0.1719433620215756,-0.04719610039498876,0.13182876417813613,0.23354322015122114,0.10016199087303596,0.1877155205986846,0.06670607494044273,0.08176214189800085,0.19820968676846432,0.16854726948355678,0.20738501626014424,0.08268600737504452,0.1456687937359169,0.06331584235390016,0.08518950098910853,0.28626504650425144
882,0.06774494839045071,0.251987103872361,0.07982702967115311,0.2015730967879745,0.2076745736679705,0.21755310881830595,0.07006047947074212,0.17433146074583014,0.09945102249533598,0.13719298838467875,0.1241279411015374,0.13017495047761013,0.1620888479901522,0.15359199857951805,0.21280127729531295,0.1459092385082967,0.13059648022319953,0.18833764174407971,0.1847966867292031,0.1423578491246217,0.12621692772436435,0.050148432493650676
883,0.1874608154787945,0.18348232794859345,0.11942322559144274,0.09478201134888574,0.1550455274744276,0.06691567608762507,0.039299055474012745,-0.018761557876499912,0.196622184144668,-0.013831282288000457,0.3108230882017327,0.12100141972213406,0.06721789380138952,0.18765368162272802,0.1514997119176225,0.16583765871048003,0.17452610515323025,0.20783249312786548,0.10680249933176829,0.12886784595736994,0.126138310100932,0.07425446340123493
884,0.03696405542145509,0.18319004306608527,0.11371055186886532,0.28560757337162623,0.09761710160442987,0.18176178943900465,0.1330302336444458,0.157336373823899,0.17868236170284604,0.04063432867606812,0.11013657505869882,0.025472469499879045,0.18648761301468217,0.16396902475482805,0.18679069959113206,0.14398292172229463,0.09908998078434499,0.07434507301824146,0.005927094293884143,0.26197255256443,0.14465633236537165,0.27083534207339904
885,0.17058238228328818,0.1112538140260384,0.12474297809454489,0.11527041909276642,0.04220870748454917,0.21655264560139104,0.15287262216585135,0.07888268576863212,0.07097918496717597,0.11384937938413336,0.19511890230735765,0.22807763487987617,0.14040385628993077,0.049058175164227114,0.1383652583368985,-0.0962928641301975,0.18762070267058276,0.13918894964681314,0.08589927768290913,0.08419093500772841,0.1480686365957933,0.20981798702642113
886,0.11321371194185502,0.1093513683742008,0.1354319132820953,0.14576873714745228,0.14275669957074424,0.26739544978808855,0.12832542623330218,0.08845360660067882,0.12617628995122623,0.12180257634736542,0.14328555952416847,0.07874304574868113,0.09916792079502727,0.12935889842963935,0.18532846906004616,0.12092481560092179,0.20487716590861862,0.11235560653200594,0.125566706551638,0.10319218597821134,0.21302522230414353,0.24116976807380838
887,0.11440744141983301,0.11217681691530013,0.11267665837055492,0.24484013702995402,0.03875394454944098,0.04513159698614897,0.2397248340420234,0.1329176445866073,0.06016863815191916,0.19273993660156263,0.14222506868123794,0.22609221384210973,0.12616882269918897,0.139241652565941,0.13165356725953045,0.17841227850183267,0.19032350666391235,0.09399471379551555,0.04910289661149057,0.08144493947517197,0.12810175456204817,0.05239648703133837
888,0.1966841887184245,0.10963121136277512,0.0990526007972098,0.15286148369907473,0.028960804457686413,-0.010350730761993757,0.23161357273796798,0.13126813713273763,0.05161451209105,0.1742684581346331,0.1427037407257795,0.26613495940972953,0.19705154832355248,0.11657933291238513,0.13346932196694958,0.12955516908202022,0.06870325185367875,0.15877406228025565,0.16259041026118273,0.0813710196876085,0.07989242320667865,0.22149775358352014
889,0.1477731401976774,0.13593612370442387,0.2422981147101644,0.27653687537843147,0.1514125152605925,0.23612543453959414,0.09776398379993782,0.09210619900150957,0.15390171212009454,0.244492166312514,0.24592718453021395,0.11997417765390529,0.10160053213489544,0.14236232148763148,0.2115137849847383,0.07639165298305038,0.05497070892649406,0.15376691025761233,0.08858488888183946,0.11487357145937482,0.16601551383384253,0.24037296281340348
890,0.14939467699518597,0.23113723639083603,0.07714860556341074,0.15894820358620096,0.09539769283123738,0.0993102110194893,0.15878195250919888,0.12851293496549263,0.1497633373374574,0.043182336181499505,0.1651895163262546,0.21244776493543954,0.18589365416583442,0.06432473037599716,0.21440726711885963,0.05459316449104382,0.11826605554049097,0.17450195490310438,0.039633633271534206,0.11101689325413082,0.11851940847240978,0.18930507134028937
891,0.11264164799232594,0.10704612880331561,0.04811998527614751,0.15769492614944985,0.02729851504336911,0.0334690040850546,0.0917739996578074,0.09741198797442076,0.19599254476067082,0.09659017025474549,0.16220636366781835,0.0760450993007083,0.13546551493654457,0.1472789837394538,0.1461688354580843,0.21435784716880782,0.15246052202990198,0.18355824015120978,0.11374326630781477,0.12634503927210158,0.055860838474240414,0.2118525599814335
892,0.13757787403808583,0.16255219131194779,0.16935605345258967,0.15293247854755268,0.07289916639836891,0.1730729999973543,0.13242560961474367,0.19328016599144535,0.0397974591019238,0.050365662956518786,0.10273612349707828,0.09381819491206282,0.12231561101564775,0.08539264014014936,0.24786417630695526,0.2803881797274946,0.18595926870338675,0.16021496621603945,0.12847885774159157,0.17702432188481973,0.13790856335981264,0.299068527956501
893,0.08260330490198574,0.13209595452504713,0.14511163206939973,0.14379363333696918,0.001251654962955909,0.09687275694507282,0.13205442652501145,0.08661850542522276,0.1251935418202628,0.10739086257252535,0.08485941636578297,0.10358774316343622,0.11378439678653597,0.18867296896202554,0.15863817050339837,0.07581263033213344,0.10909806916629684,0.14377195836242113,-0.00453915582786113,0.06006811244809308,0.11514022470156506,0.13601891215571119
894,0.20005359413068083,0.038164069802254785,0.11200951838932723,0.1394741531809391,0.08807971729073798,0.15128173912205758,0.22430482757875078,0.10346572058223917,0.10029028905712771,0.040999515384178675,0.18581185681788256,0.1083013374266919,0.12264178942405063,0.26327280877664994,0.17309001478651942,0.13237451964400634,0.2983295956019751,0.1033355734510093,0.15737549474758514,0.1165032839402045,0.0709547802862256,0.24397032622511303
895,0.10942077198064044,0.22971146609885448,0.1735774681668083,0.20202334492051033,0.016651076355481964,0.06760482594554244,0.19495078730298626,0.18907418027914982,0.16781635795419256,0.11962098080127759,0.20404862328516346,0.14279799049953268,0.14962534195684526,0.17481464493792487,0.1880850414038655,0.13714568152267168,0.18096206289616584,0.23432803140756422,0.046213266759004334,0.19645189842370436,0.16878649456167386,0.010970721366856024
896,0.14730174678409996,0.09054039003290004,0.251276717896867,0.16671761018525955,0.18360864745430705,0.17448695022639005,0.14650947851798748,0.2722735190182833,0.16779879070087805,0.19807057273357737,0.1941007169142463,0.24113244489795316,0.004844945165831764,0.09731611338605496,0.15576455306336162,0.06477174164282316,0.20167103500020114,0.179473085989054,0.09374472542365177,0.15274413983956173,0.12284645923366873,0.23303348651534322
897,0.10436543588277275,0.18554943312825037,0.04668835193478162,0.15710672310687326,0.14414903701445064,0.1489602548010646,0.12140721756584792,0.12557403455070737,0.13487284776079886,0.08569765297871566,0.10431493014708276,0.15882646231321149,0.17129324096000284,0.1420035512142123,0.2058096131355143,0.051229479471098315,0.15790293893381147,0.07978015019634789,0.0646933765969086,0.14813113293309754,0.04691080800084407,0.11241984090136443
898,0.14699909917054402,0.09804912928149558,0.019598852258006505,0.057153469915913246,0.11161930549653504,0.165570094864444,0.11184972777322086,0.20964703102605683,0.1134583025960587,0.1114101362775863,0.10868715063024058,0.08856103960390642,0.0574262903669299,0.1654047435393343,0.19377831323401054,0.08328715894284977,0.24197594525428562,0.05279926972648784,0.04073221677877222,0.10417572100231892,0.21851868190845553,0.1393009537149216
899,0.09676501527980443,0.16934625466616973,0.09180300880818683,0.20980657593397353,0.23387124841010196,0.14660252200761614,0.13544038030101688,0.17647357873397054,0.1618440213343316,0.0361745900332768,0.1134171501282392,0.0954059096234191,0.11366215059895017,0.17960526325151216,0.23111829301601436,0.062315118620211496,0.15294362169548212,0.09607270816740948,0.13683344334101805,0.1351261442078043,0.1700619431762803,0.24338579225737536
900,0.07445688940404889,0.1088374894815236,0.09368268148845689,0.08289732918884594,0.170367769713617,0.1114128319550059,0.08720710345793647,0.09683327662889518,0.21477985261681545,0.09209217629266307,0.13645495842711747,0.10477915067840804,0.07640715348310384,0.1380858281266385,0.20810821036812335,0.06701327834269301,0.24610151486723583,0.13732161076512675,0.07339877886113692,0.10091787952416821,0.21513071286487398,0.18581227975893874
901,0.24411795740718953,0.19861017170654185,0.09504106269892036,0.16454712816930675,0.1746599029022698,0.09249646423285286,0.09479446886286987,0.08619354870969671,0.08821502484191925,0.27628002201382484,0.09438968201375965,0.1015279150022223,0.07481801653358972,0.11784871596884237,0.10801784668814379,0.12862978453154314,0.019393102640323418,0.14187742122026312,0.12702276548664834,0.11224420473292201,0.09800413460415704,0.2395991413714373
902,0.2347346437500973,0.09871819398580356,0.18264361891517691,0.27669611588982385,0.203599245890371,0.07666988646328458,0.136783342286086,0.02791018875683904,0.2386743518020756,0.15468849134907647,0.11625710361979362,0.1134068280593319,0.0005144995429412855,0.06260963468752372,0.1654171884570438,0.12908944276411646,0.19419168526189323,0.09112145898225053,0.044756127206890706,0.0923397122335788,0.10526902626206057,0.11758366953392436
903,0.25891174876327644,0.20424921979298782,0.13219006778446063,0.1413676962578426,0.047158629109930274,0.1166105714336073,0.17041168134262583,0.10875089724930644,0.24811713628043683,0.10615120120169176,0.08643485188180838,0.10025217882565607,0.11967178859272692,0.22611626735884707,0.20292202698421238,0.15873576426492603,0.1786685580251036,0.13559141388897525,0.08241780666122323,0.14768624249562787,0.073188941881236,0.12163622742683493
