,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
815,0.08267829137589454,0.09404388338746787,0.030834215938778903,0.04022250696290426,0.07752565530962897,0.08042821245027727,0.047354797451572304,0.13622827159168535,0.12774738468258384,0.005366939465126508,0.17293027323916021,0.043169485945999876,0.03124581349617639,0.07605451565182719,-0.047518672922036986,0.09443079433980285,0.08825009988122139,0.07512660881610893,0.04991289806134482,0.021001530676812503,-0.04227222853268978,0.1734438400839122,0.06990643762300149
816,0.12972002908496053,0.10315515415101921,-0.010919452865015462,0.0228416075260075,0.05697619008275271,0.04588055931568078,0.027459508558350887,0.14414011733872803,-0.010563728772475616,0.07116965757710529,0.1374497870715403,0.04256757478427492,0.023985442034683134,0.05506836121538664,0.05373463981961576,0.12764795573625,0.08128290525789883,0.0831369234796369,0.05259208144805971,-0.013296597382171574,-0.045764899236056124,0.15663050392163053,0.09223816701463818
817,0.05823167112616057,0.04245378333673203,0.019706269432854844,0.13450264086618974,0.0926470369654233,0.039643435042262344,0.09875078723575648,0.0914910856112338,0.1258235897399133,0.0006163322413959744,0.05579107877001279,0.01798400376215331,0.056401612146557666,0.013115806542353855,0.015292930273544022,-0.030530778036478967,0.0768548017206203,-0.004513095609246083,0.06055415167389903,-0.011404990920132104,0.021121884242751725,0.05013780132515357,0.03770069291882078
818,0.04618895441847874,0.019280200129831317,0.037854327484093155,0.07499078008496751,0.024387010018894317,0.08761163667549023,-0.012144499997994274,0.18701224800106234,0.06086281025676051,0.06877706664519039,0.041308054373165315,-0.008316792922809865,-0.011918199129726803,0.14111319373281753,-0.01621948546770204,0.089763232502807,0.06927714862362265,0.04427487759789506,-0.03638807274397741,0.08705243252422568,-0.012032480080682917,-0.006472565452945352,0.0021336018648711965
819,0.07413031414496651,-0.015443851292171481,0.019276275470095455,0.06544925034038258,0.10431951264273893,0.09247228208008984,0.0892353844772712,0.030049050145469713,0.04824825791797231,0.048530708099570996,-0.005300181886898662,-0.02999647975334922,-0.0171214281603686,0.0007354900235844921,0.05465224652870966,0.09300457164646377,0.05325501993360413,0.11717897287500684,0.05363642587726599,0.026467643459384554,0.035809183481935035,0.028936910855312636,0.02637166060693134
820,0.10166905481145044,0.061119425781661386,0.06973033069211228,-0.03986566425189573,0.06821192999915816,0.035835722136486135,0.11037696049492729,0.07498253361005393,0.050276587757308866,0.03170773940106444,0.011757778493603138,0.06367828372067963,-0.012600179743758802,0.07970855276035738,0.06481628618726838,0.05273512458626062,0.016266844971283223,0.05981137609886152,0.1232683732560017,0.007225184064393042,0.02799710534252579,0.08553292140565406,-0.023898467771100773
821,0.056344059113071256,0.05080062525442101,0.03511052363400774,0.06283914136595374,0.10604411525005432,0.11699307953031068,0.010712641729349862,0.06826835117301565,0.08707739128240428,0.07146015207784522,0.04358012293306175,0.0716873940230986,0.033176717346492024,-0.02507100095470564,0.021637139459852038,0.03397833324474573,0.06627841559614261,0.027899621087626596,0.171027114007068,0.026257244386284812,0.12968737873876343,0.013116842263811582,0.015376309578027287
822,0.07284473388308522,0.02507219430156978,-0.06747827422798697,0.043214210301823465,0.03721506652719714,0.11372481270044667,0.06786217495168954,0.09910646623682383,-0.012523037724073946,-0.0038844862453188593,0.13776997127227694,0.006055778899105932,0.04059244789316759,0.049555238197854956,0.09986015515170743,0.036001887654813235,0.06472710440613942,0.10999415723355166,-0.012555653366656058,0.02433328277781327,-0.03975148548073606,0.026535869744577407,0.011021833015407934
823,0.0999023484151626,0.04553533516823233,0.04489261977126683,0.07103231745222004,-0.034739464799940035,0.026619131538836903,0.08560495929181035,0.16368152206589062,0.08570986885266275,0.11799350180550251,0.0558715865619845,0.052976316692067114,-0.025233181636551895,0.09380636085626719,0.1170967057705053,0.05989871138290696,0.039249141953495936,0.10582170748749076,0.05053665782384109,-0.0038066653470555747,-0.03452785337034912,0.05172781531917594,-0.022022502894554763
824,0.012563947265292436,0.09508891399150532,0.06802594590761629,0.12155840776549603,0.08871319064207069,0.10717122295162253,0.020734116521457256,0.2170475348634296,0.0915285002647323,0.01111340848413156,0.08403848190066963,0.0946437819388254,0.04636807723437288,0.1612936769858285,0.10330921760427937,0.09169346586832249,0.035575809671392566,0.05433571541765436,0.078044935123168,-0.007401546441095623,-0.022316666004568407,0.035945271038167526,0.02772349767133266
825,0.027259600592577017,0.13785076150980338,0.010969796619543096,0.04878712470496257,0.11027224562565861,0.03950606576066814,0.029648570268016632,0.07755487279854446,0.022013954935285702,0.08099867917433534,0.03895741422746318,-0.008267115300547098,0.05814581979037172,0.050752433041961566,-0.0027781572492516595,0.03694677499187047,-0.014904838989867702,0.09033575633596952,0.02370942556475917,0.02220061030278601,-0.007285572829313322,0.07911892741332788,-0.01987266881398993
826,0.04939459003083546,0.029409365612497927,0.05663568780251862,0.05090676560473709,-0.028935523279674913,0.09813857363845102,0.023661101179207465,0.08138038683487335,0.047202852276526666,0.00988610768880919,0.019897949335180375,0.05412659498543598,-0.0354857486430127,-0.017347379820058,0.07430846624146371,0.1455773722029207,0.03558769813090592,0.1046980610613094,-0.05129294946665419,0.04307812247317409,0.05498407990321239,0.09004391530936558,-0.009592432211008825
827,0.053194506642893415,0.006980055001614545,-0.05988034961552219,0.04302078429917163,0.06314226570124902,0.050690632585224604,0.04029693207993247,0.10970772672888741,0.06550008766522651,0.055568821245391864,0.059971804213046466,0.0494228278514787,0.05027070696396078,0.05702936527105906,0.029143460380208396,0.04458166616139405,-0.03797742274506196,0.09165311036784353,0.036679867658288734,-0.02804458960153766,0.04920213711328847,0.039208093063448655,0.08222194297148798
828,0.04743505431749223,0.08994662616862924,0.08558546280016098,0.17592848419417884,0.07466087253066778,0.031222401977185104,0.0941196887493053,0.06940664346705427,-0.001915307314824033,-0.0042266094094983355,0.006122809382980099,0.13362968284565238,0.07139027459012337,0.06233651291147554,0.05355947592941995,0.11289770691169869,0.07948486939792898,0.07278043164757685,0.0046757356468577855,0.03064354650687321,0.012538635263532086,0.02230584026736534,-0.0310119079541177
829,0.05340499549466957,0.06037160057684904,0.06439710418983675,0.14043859570663267,0.045663542998237494,0.10658365097486887,0.02635603138633889,0.10954806907444299,0.17708701918179384,0.05890195677930806,0.005867784750635911,-0.028357902832445474,-0.06459575999318574,-0.018473499630778562,0.08427582074630674,0.06027654195855662,0.10045096918664265,0.07423028415835381,0.09861382261107499,-0.0011424645619916478,0.005588281560296671,0.009174561555604848,0.013195258118447758
830,0.051720856960805195,0.04959164846708445,0.09253347982578401,0.07629313131855231,0.07496497416272631,-0.0005636290051678023,0.10187416794045871,0.11728715156599635,0.06273261827027467,0.09028042114342087,0.10747117414969826,0.047642476895348375,0.03309651117260929,0.0384101544116632,0.10596909701580443,0.03280802915729247,0.02825154321143534,0.03882123793690504,0.04018770248697712,0.04112230991698945,0.010575094795742923,0.03557103499227604,0.011160973198605836
831,0.05076566558695961,0.10873554888143015,-0.007678675527119502,0.10465678609935075,0.21412839942820344,-0.0033038356728876117,0.11847979690538284,0.13382169544665204,0.12861036456473204,0.02626597460795364,0.11188519682331695,0.08369138973598246,0.061011820144591944,0.0011987468505843162,0.03121267728821281,-0.04251976201098314,-0.04050722554696925,0.07918836332975526,0.022490908511247687,-0.03903736749190414,0.028041197388366357,0.06868582728325738,0.042697298732106315
832,0.09909950132961641,-0.023051877934739267,0.012474576105280058,0.14634662171311996,0.09883562118067078,0.012991771624648724,-0.0015508730255010175,0.09458598178202887,0.03722336822987754,0.06648534770940877,0.03643736461648167,-0.013692229544785012,0.07793693610534454,0.027789227539282625,0.1269850982298113,0.09949306591384431,0.15254050535175354,0.00252810193521071,-0.030781140203623453,0.015615962987586903,0.002987407468910075,-0.007092961593580786,-0.026152865241512408
833,0.08879418827694056,0.08454868279290233,0.06726112366429175,0.014366105360476389,0.07758361394793184,0.0705751633107764,0.06773477952221245,0.057131544925049106,-0.021990142186545786,0.010436519709980774,0.07638676756934955,0.12310804890838663,-0.011644687176603535,0.00040937095607272256,0.05363657373770825,0.05142443302835573,0.04452069536253964,0.04046353134719155,0.1458542244443141,0.04705693814889481,-0.0798525406887159,0.06867450701877663,0.07662991867932901
834,0.19145964210373997,0.04627416364633369,0.08448378393834767,0.058955921338412466,0.07512651101372651,0.08505909364942064,0.05599008290640586,0.12164783155967072,0.09353556315675614,-0.04856088403105252,0.020267940884212337,0.035115416963145,0.03459084556075287,0.10616510620310741,0.03665521558294451,-0.011981970821137982,0.10260386524899177,0.1364259554915563,0.0500411768843565,0.001739531705434394,0.03171278405688779,0.04188293962342593,0.020667249691923816
835,0.10552418687299002,0.011944051565730121,0.04658276592263699,0.02249260018251061,0.07423025106057358,0.050132986886312514,0.11647526904239258,0.10948998726895437,0.02261336448030619,0.002673983166649796,0.013469816214063735,0.06245225375776305,0.01021478679597887,0.08449547838012816,0.12191963176632375,0.06272378549573442,-0.0663182474137936,0.02445839193384497,0.07847222153366089,0.010745041737140285,-0.04527223927821281,-0.00965221724798441,0.011656566972327347
836,0.13431528850969768,0.04594485023482908,0.026125424324917063,-0.00976981379242764,0.12398512196430661,-0.0026306023533388036,0.04683752816090867,0.10779457563792298,0.1561104094934719,-0.07362699139053248,0.11041846839292073,0.10769442756399544,0.01972496895801749,0.11062885582703945,0.04878564922254967,0.0496876431500823,0.09066691757698403,0.10783499950618558,0.11259606865815237,0.05653585274574929,-0.024783449915939854,0.04853737709949657,0.025714034904624428
837,0.1441449094336806,0.0928251240019916,0.07131586077501707,0.08591141532640352,0.0925429547167075,0.08307847441374185,0.07745266763003661,0.08025868248987304,0.09357713665658296,0.015470121151398267,0.024062324030966253,0.02949046618331806,-0.023052837711561674,0.1207696988733744,0.06768537043099858,0.019049909637714135,0.05465007837744986,-0.011143250758308224,0.043867232053688254,0.034942224130897,0.06330463715049768,0.020315413057730214,-0.04682579777140653
838,0.01330136471821016,0.1651210817094998,0.1056685019639238,0.010294325251226977,0.025514072158884328,0.11526689968647824,-0.014111009337798186,0.1248123784276823,0.03374119707052797,0.02473946066545757,0.00854995839851865,0.04880516710207422,0.049083665936494325,0.04691488568224069,0.06413840503416968,0.03208037676486778,0.08030213807976734,0.09198815682789135,0.008344091244767224,-0.019367157225495663,0.0040643209941621326,0.15804844434205256,0.052734153126374715
839,0.039443510637606906,0.08517413128446404,-0.010342176209171569,0.03574329410065622,0.07717944042723936,0.07925373099762534,0.04072116249044092,0.13881639016370104,0.05180825844943837,0.04226988384178428,0.05286196891126357,0.0368157866764088,0.06754946437418562,0.030891170662814715,0.03281303899180554,0.025025409357520068,0.06524772621053924,0.05538069009723375,0.022152017262827412,0.07728360840540661,0.030124112075129682,0.004728265855362382,-0.03133818636293414
840,0.15793798756875202,0.032919747389996944,0.0357858542809494,0.025388501159863557,0.05736558284341057,0.08635700125660924,0.050185041188625844,0.1434271892047422,0.13655273726132813,0.031199854981793045,0.01500722390156754,0.00017829717172414793,0.0414527594835075,0.04243704879652734,0.12950282313544262,0.06805714564536207,-0.015086249489553635,0.047647328377801314,0.09485937192388955,0.004942564594370239,0.03691264593366226,-0.0184200299565699,0.005668131882903271
841,0.09257265492963486,0.040916148281486486,0.040934380593894246,0.07388354282287624,0.016445310133162527,0.019800091593066654,0.08719587598364498,0.022957828904990117,0.06700419363299832,-0.024219713492549144,0.08861476897765624,0.03164857038070917,-0.025377663225801556,0.016954178071842668,0.0615775708570341,0.07690019166468058,-0.022121558931147683,0.05498651419935916,0.01024699051856239,0.019135631570058154,0.037099412311939285,0.06807554806047389,0.011247789743724016
842,0.01844508146710231,0.06834501839794106,-0.01937867668399858,0.06438451402190519,0.11505224431088523,0.13444943104945406,0.08906151524633033,0.11251969590360221,0.05166103594166793,0.06019278788411212,0.012334965163659617,0.015086913410315483,0.062190406001469446,0.07436792802154894,0.14504923403078399,0.005898850208655307,0.04992417742721933,0.01692416725044225,0.08938044551854045,-0.046009348001587534,0.06973377023436218,0.06677587867083523,-0.08187579116194964
843,0.10939931962422751,-0.011428654906904461,0.06943350711669959,0.08555150527815684,0.08370073873721613,0.06838363924148781,0.03589025576150334,0.15944141047315047,0.11433775387511937,0.06167584445535803,0.010606999278828244,0.060758562675936545,0.015517960898176548,0.08887847683607435,0.07469182183588681,0.023881349312139515,0.030821521556569014,0.007177144898259194,0.034021810453280156,0.01416849814570383,0.007491379551461082,0.014241641218467252,-0.04616707984357334
844,0.036258314011235505,0.09944435620145035,0.10352473657633748,0.06595296332184342,0.10278603992380468,0.11670861591327507,0.04438458865038588,0.017970558708052455,0.0928897473025848,0.045095347867322354,0.06407597709947992,0.07161368493986324,0.09497251165687919,0.13621268067860132,0.05480163275508134,0.06758806689352176,0.12372852542172558,0.07741046586377753,-0.001871728202571791,0.07867151606833661,-0.05670229813508946,0.019180953914431254,0.06036090316820394
845,0.046453844440082236,0.048987927397309484,-0.015502708525051312,0.058081928749659784,0.016786062393915484,0.04122322828744022,0.00011779418877115155,0.173004868098781,0.08886547203051721,-0.03710491193497443,0.0016747576008554477,0.10501772488798304,-0.012678854986278465,0.0628478465242348,0.07676788496168607,0.016151210299358287,0.019370954196407737,0.03517315801424714,0.056309292580993694,0.0800592156099565,0.004990851248298659,0.04001005232155682,0.011477392581394777
846,0.14749632089728268,0.0798847939483064,0.023830124288242955,0.05754155732587416,0.043771143964967583,0.013773809885399021,0.151311407384486,0.06292680910802943,-0.037944964960651174,0.059112273025531716,0.016451386296480963,0.0317612515330201,0.1113633266855194,0.1102307074223738,0.08419477865471205,-0.010409068496480933,0.041651452297411316,0.03895539443554069,0.043462123574521706,-0.011809362365388598,-0.03423216681527739,-0.014033067818293665,0.035309318786245325
847,0.17758722364729365,-0.04071730603023407,0.02078542527325309,0.07327036150243525,0.1141341196800006,0.12112608822581394,0.03574146334195154,0.0826974587155588,0.053235621666195665,0.04277453662534662,0.03672310428487311,-0.009498266028350374,0.019902085804732,0.08762181055080447,0.04122973578616142,0.08772055722993986,0.03784524747614989,0.07522969857972073,-0.0038205821695677464,0.02534790627014168,0.0775991555853457,0.11743974453483495,-0.03386001770118178
