,0__Condorcet_16,1__Condorcet_16,10__Condorcet_16,11__Condorcet_16,12__Condorcet_16,13__Condorcet_16,14__Condorcet_16,15__Condorcet_16,16__Condorcet_16,17__Condorcet_16,18__Condorcet_16,19__Condorcet_16,2__Condorcet_16,20__Condorcet_16,21__Condorcet_16,22__Condorcet_16,23__Condorcet_16,24__Condorcet_16,25__Condorcet_16,26__Condorcet_16,27__Condorcet_16,28__Condorcet_16,29__Condorcet_16,3__Condorcet_16,30__Condorcet_16,31__Condorcet_16,4__Condorcet_16,5__Condorcet_16,6__Condorcet_16,7__Condorcet_16,8__Condorcet_16,9__Condorcet_16
829,0.15044557424933716,0.15685914059519276,0.20971851881202594,0.17095153581585226,0.1320699436859553,0.10400535430265537,0.13505893669914584,0.25935545916026165,0.21856429160466667,0.18202093205218667,0.17396690676515827,0.25872829971029615,0.15168538006015272,0.13332725157318304,0.288998361742656,0.16505642086102293,0.09570826367885665,0.11621540897112578,0.1937590363185216,0.043856879308887334,0.10930458517256192,0.1068368495868028,0.16045543403710308,0.09241113254225836,0.10359742077031174,0.18612302578058046,0.18536106349764891,0.119057248610716,0.1649732636110488,0.1458066823301014,0.23336233478064985,0.15028402624908402
830,0.22050934429280042,0.15530532344593223,0.12196510370397827,0.1945631153280999,0.11848433769288247,0.2359308151609017,0.1521168958367725,0.20523386682065853,0.16251668481138207,0.12483044294841952,0.12999796891493046,0.28828256820335885,0.20236165120809094,0.12442944258544937,0.28756451390933646,0.17524860237605214,0.11795973241400731,0.2429118804653751,0.14259353450924817,0.05352021905718002,0.24597718039979857,0.14304753816084184,0.06800622552557534,0.19892429532736053,0.22523737915800254,0.19527295239261255,0.07979024086185275,0.1764702714650369,0.14056222550569683,0.06139223984443041,0.16872265014564472,0.15803842570242996
831,0.2152712175425835,0.19850838010070493,0.23809470134308472,0.19346265608936483,0.1500430308667464,0.06270258095312874,0.1783003167148832,0.30098128109254624,0.24216185386956793,0.18202894266292216,0.2414422867695514,0.2547775677397627,0.22220375614230659,0.1539373742774229,0.15544340885772773,0.15423855986804316,0.22634675431759213,0.15708842955263216,0.20344721149447095,0.12862070250859353,0.13211352585995303,0.1335138503456542,0.12440989566323202,0.05170259443736713,0.1614773245237711,0.23212220217957752,0.19073449840320575,0.22964528938503853,0.15484692808190045,0.21090594982362612,0.14682109530817675,0.18550910568513618
832,0.1416350110605421,0.2703580485240077,0.19284578702320043,0.13293594801429173,0.13388595986382537,0.11106751695486083,0.2066536423212492,0.262182819070983,0.13254145980216842,0.18961004174388016,0.20982713773175365,0.18194370375434427,0.155803327041268,0.19662268418444687,0.21679673460099877,0.16746797053142093,0.15336241901478892,0.09436650800236424,0.16026772396128142,0.07467939763561972,0.13894889633283272,0.13581769839621385,0.1538889682854779,0.06866417381685741,0.12320930916220715,0.15875902391742458,0.15295967498959262,0.17386381487724434,0.10630651059086747,0.10277799928945823,0.18009892265629623,0.21455966085047803
833,0.1580466027096505,0.16069224408840174,0.11511067203968958,0.22124666582789823,0.09845861636126302,0.1303679464277484,0.131741446430279,0.3040427159589728,0.1853304189417677,0.1003475269310578,0.13743764329489158,0.1734838444188543,0.15443299551883782,0.2428689937645436,0.1715244799472084,0.19403844784669153,0.18254603935457991,0.1370656334603731,0.13140825449350407,0.1017521345107127,0.16583560406370354,0.09121040209036228,0.12424053649711392,0.12523438607245763,0.10391089015158862,0.12157157826269009,0.12067925847913845,0.12705627346059503,0.1410324958938249,0.16072618688963633,0.21204720878556518,0.2162242009719421
834,0.14296676170179515,0.10382507075909697,0.1699003378564593,0.23136761558926094,0.09710901729145872,0.1279515466913527,0.11054825432138338,0.2803054567763627,0.16380718291876387,0.12273825206476421,0.16817040519336232,0.1455417111579407,0.14329816112459673,0.2876102880757206,0.1471998738398908,0.08745127090991434,0.16655681029220676,0.24193274745090504,0.14054852829881068,0.13377131690025015,0.07075802156643472,0.027447718662818345,0.1408768760824454,0.09230705015683395,0.05509182614164021,0.1279548554856723,0.12662057785733358,0.14738673598836796,0.14402858259557602,0.20164014907623604,0.20867598723214992,0.10754541140974562
835,0.17196257814017601,0.14716841859102056,0.1517874684236958,0.15231245900834203,0.1272588056628673,0.11908971554579746,0.18223236383312938,0.19133296108711528,0.19399140164501483,0.20827268431518844,0.2410197907220675,0.21856021072728993,0.192955175921129,0.18341696995178366,0.12785508183821603,0.16023214233948152,0.09882943834500864,0.1983297071170366,0.14669878043205511,0.09886693207954328,0.1525237342421198,0.053097000511090287,0.16014519859532675,0.09182083009261793,0.17691500896712822,0.16783228947639775,0.16525616264954482,0.1395076275457394,0.13071139713024932,0.09591766710546078,0.2756835675590127,0.14843515513252278
836,0.2016566271318139,0.11281179930873782,0.2393884538532843,0.21918051249293438,0.18673084326515302,0.10261241125975312,0.194248410978231,0.25607120043548576,0.15785900790994425,0.21999045804468695,0.1459004436344872,0.1876365510945071,0.10760138186518255,0.1497064620006795,0.17136839095055945,0.11698269832525743,0.226014500173551,0.0869552617063764,0.1524067856366256,0.07345196275542848,0.16665687704586374,0.06366028845641623,0.09479698152713284,0.114958318156111,0.11306501520148375,0.09006705868619068,0.12450994893273219,0.19992008729593333,0.1542644853457023,0.15926902041490373,0.14911510753217738,0.18364119556852337
837,0.1737168156743438,0.14160681463023753,0.2442418352327528,0.2372953769391181,0.10084089338962905,0.12896969136724173,0.17593333191389904,0.20473282674759025,0.14866019364846988,0.22562067344059783,0.13760610732251718,0.2391473894637368,0.15607013524294652,0.26122680622727873,0.1170913552416234,0.2097616660046789,0.14315840401509008,0.18622197285615857,0.09977108579571918,0.15704096298752768,0.16648834038790478,0.2139013997245612,0.17978858537067463,0.14395535416679725,0.14546903939048259,0.11148790726502585,0.15393733868090814,0.19616253376101955,0.12369161540606687,0.12399758044723429,0.19879780615363254,0.15230836469708145
838,0.149132019655493,0.13382248121207077,0.2728844505907827,0.19032712611475058,0.1333097644640148,0.20231187415533305,0.15339679200720752,0.2698957219489053,0.1683215101572785,0.2076185110901461,0.16081976064132308,0.2780980944526197,0.167255837044821,0.2393458677756871,0.20398988666965762,0.1378235072321554,0.14721349008699422,0.1577038280478854,0.28683237015154506,0.13667282260094274,0.15716124181689126,0.12489838210078487,0.16801028033237028,0.05369067193459588,0.10584835526271887,0.04897799460867105,0.1923878570779898,0.10107141401693658,0.1632617135510164,0.22834996452364043,0.1992417643604598,0.17318840369279606
839,0.14405595465648954,0.10125667356401168,0.2522064072339565,0.16966154786977689,0.05063832979882486,0.1346673961079575,0.21656435637130686,0.34240379201064675,0.17721658492915837,0.14433695544915515,0.19045470487085467,0.22022771790005,0.09399041323472397,0.2021810859088373,0.1928821438222178,0.1318551891828645,0.09711107646885477,0.13872966271321993,0.2192091927381393,0.09511713815551359,0.16841736672451854,0.1621776177394079,0.11572096204272765,0.17755322000650695,0.164184155193322,0.14361186281087027,0.17596790049914107,0.14959381213368136,0.1970768451669326,0.18360295335868743,0.2082374508785551,0.18951952520584006
840,0.14824461224518884,0.15783341191238046,0.23735745811450606,0.19406987078707996,0.15682724909460627,0.12456769402737738,0.2689791802672873,0.24882085863773765,0.16449966128136884,0.07301072878568904,0.1285276842055912,0.16018747645228484,0.07538320684784729,0.15518711088324938,0.1411983458835189,0.1706257724730463,0.278915270203485,0.19482499096560726,0.049537684234787174,0.1434234912570621,0.15285627169768473,0.1645621858857978,0.12787824326508693,0.08957741240496064,0.11016086557373388,0.10002891017463973,0.17356409964511044,0.1459319839327831,0.16385924019906475,0.1406919725130051,0.21223962829209062,0.2690877269991285
841,0.13493983390356945,0.11982819493465341,0.16323594898739494,0.18048046029601905,0.15263603369828324,0.13190301967974194,0.1686503053038335,0.21599136139005462,0.1673373944260507,0.11651323684774807,0.20049074720787327,0.1585443859663376,0.1167070156720304,0.18582241896923257,0.3036274421360583,0.15600467565138412,0.2031907590644185,0.22139778629362264,0.14748484299342968,0.1822798419308119,0.11354113175215626,0.10261061330458776,0.1590280591121576,0.0750141493912309,0.1175328130832211,0.1514698820464115,0.13968003990349107,0.12729038878803622,0.23981789245209578,0.15934474770655882,0.11629957207817658,0.17922544046156544
842,0.14026794870897427,0.12771482573125045,0.18248112164392213,0.19146285670916252,0.11448988540373355,0.1661478991679142,0.12731068684764493,0.29909806778209397,0.13544855711796674,0.07066640127475475,0.21671794163594818,0.24312729102628824,0.08433517265827163,0.152108377187592,0.15894471760210602,0.1447491075780347,0.19991920484778394,0.22276065864924618,0.24965542137978336,0.18269607198506063,0.13027744562208707,0.10608707006116665,0.18784579835972626,0.1386216115271406,0.14812302650915182,0.13662578298377023,0.27611552778957055,0.1236176116337958,0.17296593467780294,0.09127141740931871,0.26193976478895725,0.12717753762893377
843,0.13803674059069268,0.11337174362422198,0.13647195968792183,0.1480423050853423,0.12909769894677212,0.14731262337931436,0.16414947834660035,0.28003014142268634,0.2168165215488842,0.1024718928216757,0.23425416865527668,0.16793847376869295,0.09783326208774283,0.1402808818480379,0.17953872322101924,0.19769398790724996,0.1744452688819718,0.2074640398898138,0.17809809920806388,0.15669039331762094,0.13296794005826099,0.07780005153681553,0.23388140679472944,0.1741382141008028,0.1847031569469014,0.11386285915877749,0.12269360586897075,0.18500083613948784,0.15347644187466758,0.10097299554677276,0.23044962947475525,0.23877717041428628
844,0.17121940080464607,0.1641677427966982,0.16392713933415712,0.18743216164253093,0.16505132876622217,0.16080480402123637,0.19128474978186139,0.305403062451385,0.2266253355518891,0.11663008420841624,0.15189037054284887,0.2424598233242399,0.180798229667087,0.1556514008395767,0.15119783621130473,0.09766198957949575,0.1752473624305256,0.2055496283490705,0.2463350140022683,0.05096968400622609,0.1239858794240583,0.14957763001594895,0.09058375677050916,0.09544785242255222,0.14342147715952985,0.1304268994984138,0.2725570344319505,0.13286269952344945,0.2327463387326237,0.14635048541346826,0.14259487589978395,0.15654276162384187
845,0.1835668959824094,0.22282898551753108,0.2120942345992985,0.13596803262691504,0.1802516014572458,0.22181456842105426,0.25445024553767137,0.24054307027525393,0.1884972080559767,0.09711579468892563,0.18529811133120946,0.17268984564287282,0.17014855099684284,0.20869981943409402,0.12215183116419975,0.21099528313187305,0.16019956448146183,0.29027666122844986,0.3370280579852255,0.01973856027618955,0.09838280553988123,0.14484977652986905,0.08427757466155174,0.18641638216493098,0.1954564627610296,0.17142833127215323,0.22973573473173917,0.13772396552333652,0.2052595648091895,0.18494126331137142,0.261392191288236,0.18934127744767906
846,0.18638867100602283,0.06494085425065195,0.21510956629769715,0.25624396911855146,0.1364978416768076,0.20260082352771383,0.156504651208441,0.29598965365478763,0.07119470173227634,0.12332931975115906,0.08621815247149843,0.22450820080279058,0.13708217727915684,0.1998328330909044,0.14906821962843106,0.2033080833803539,0.20402604158284973,0.24280699647141862,0.19915447718901697,0.186896665236914,0.050599195620473846,0.06314879933439053,0.12483588391369572,0.2099762345773963,0.16399086921980924,0.14294891535832038,0.19599810962264283,0.08211979758474963,0.2284165224904728,0.09775273372639866,0.25445423261786726,0.21832026600071663
847,0.20223851332353368,0.10958295028646751,0.18151688027049764,0.20496140653948544,0.04862526325976073,0.12350611726160125,0.22291586095241953,0.21424503842986312,0.14961733381662076,0.1789330828207355,0.10544344252479586,0.16843561250890007,0.19284302396530686,0.15775572173893013,0.15371592558055308,0.16012817985649633,0.20100688751389653,0.17163231127898473,0.07754908903777986,0.13005199604778836,0.06490265872683705,0.05895340161989304,0.1593464675059235,0.166680049672396,0.08356247722718102,0.1587616153440463,0.19531855630220027,0.2076176807905266,0.2291601456044848,0.17210396064666886,0.16947566455411403,0.16835167750580646
848,0.11311578275285629,0.16627068696770778,0.21807580823956876,0.1653727946591731,0.22002640458040712,0.07821794967004286,0.17189251310795464,0.3254138421430794,0.17541010942236276,0.17236934875852575,0.21862797444655696,0.24562044049483744,0.13068247276056652,0.23814696226869142,0.1604179938538424,0.1647493225747704,0.2142953895599268,0.20693749117875912,0.16608275357467886,0.14324559224669076,0.08152083173290775,0.14835505723543221,0.14419528694861247,0.13555233472849024,0.1706705225259116,0.1402446726492827,0.18598432260845413,0.1484252509469231,0.23420680148187012,0.05213762759590089,0.22971603039817043,0.23125789342345401
849,0.15408432643013076,0.08985547376830555,0.15976317068910412,0.1760850335495628,0.15776895011886882,0.1735461261102683,0.22288097135895055,0.24076344629037244,0.163859087376833,0.29165805135657985,0.16827347516881247,0.2518391705956441,0.09218354497180437,0.21392731284379807,0.19831043865283846,0.15718730779731876,0.1427739775707483,0.1305052458678821,0.23178419658668106,0.07032595020576288,0.1631200077190965,0.08827080500599521,0.09624782245879353,0.06432677119311624,0.0942304930565675,0.20137331449903326,0.15682768355093785,0.2055817635372877,0.2659871543127449,0.16710445994793763,0.21538900081889942,0.24650618992681472
850,0.18658447073620935,0.1623963511012084,0.2157553335653906,0.16393268000532088,0.1863415834180978,0.21427887780377233,0.196094584670139,0.1954507774570545,0.16983143425545302,0.14616182727319135,0.117863642220284,0.1964044967628644,0.16130746986457947,0.21221486333359404,0.22503252959953848,0.17613071910752395,0.10529280862877823,0.17004415827038025,0.1785056357123455,0.06610016556655968,0.12229868210770917,0.1063579402589671,0.14731196954137474,0.1687527839791168,0.03584098088430345,0.20472607997751088,0.13755360658711743,0.1801309167615481,0.12427371142993694,0.18298823641673798,0.21969005677722866,0.1736731763559575
851,0.19884955029776502,0.19404606047737002,0.22790052992117774,0.18400121753206677,0.11728996186883717,0.19558666502220756,0.19092364498088574,0.24047599194814964,0.11564839900040334,0.15838399942252526,0.1733504153612612,0.2599298705626102,0.17366255512294618,0.25160701948869185,0.20541191826640962,0.19130734166017568,0.13373267370161082,0.1709364034453241,0.1589455180630094,0.06684644226268677,0.10676355776219716,0.1300625193661634,0.060603904875695294,0.17738510731197665,0.17718134169261143,0.11415110837555768,0.11156841874208816,0.2289182405544324,0.18026659176145454,0.10700042707211584,0.2349693341787533,0.19453551729927163
852,0.11587984121875161,0.15698725109035538,0.09932333217951395,0.11389696814476483,0.18653058947219653,0.2136637646403162,0.23355509024880652,0.22768726787952676,0.16392914284923069,0.1844206962659449,0.1825751867058301,0.20793688263345128,0.1618988404925858,0.16911893177478776,0.1794685821541441,0.14627221293398016,0.1537418581148368,0.17761449403091406,0.17671714202907965,0.13488970951346038,0.14889160637559679,0.08996090283223211,0.15346414519505272,0.1147394457328119,0.15111671936122786,0.06651365777307587,0.1956086686362614,0.08620658530530279,0.14938008418319965,0.12515440172104073,0.28988161187710576,0.14166619347465073
