,0__Chastellux_Voyages T1,1__Chastellux_Voyages T1,10__Chastellux_Voyages T1,11__Chastellux_Voyages T1,12__Chastellux_Voyages T1,13__Chastellux_Voyages T1,14__Chastellux_Voyages T1,15__Chastellux_Voyages T1,16__Chastellux_Voyages T1,17__Chastellux_Voyages T1,18__Chastellux_Voyages T1,19__Chastellux_Voyages T1,2__Chastellux_Voyages T1,20__Chastellux_Voyages T1,21__Chastellux_Voyages T1,22__Chastellux_Voyages T1,23__Chastellux_Voyages T1,24__Chastellux_Voyages T1,25__Chastellux_Voyages T1,26__Chastellux_Voyages T1,27__Chastellux_Voyages T1,28__Chastellux_Voyages T1,29__Chastellux_Voyages T1,3__Chastellux_Voyages T1,30__Chastellux_Voyages T1,31__Chastellux_Voyages T1,32__Chastellux_Voyages T1,33__Chastellux_Voyages T1,34__Chastellux_Voyages T1,35__Chastellux_Voyages T1,36__Chastellux_Voyages T1,37__Chastellux_Voyages T1,38__Chastellux_Voyages T1,39__Chastellux_Voyages T1,4__Chastellux_Voyages T1,40__Chastellux_Voyages T1,5__Chastellux_Voyages T1,6__Chastellux_Voyages T1,7__Chastellux_Voyages T1,8__Chastellux_Voyages T1,9__Chastellux_Voyages T1
963,0.15119292002874163,0.19807094364990743,0.40272826538247253,0.4805914661813824,0.3442989080941319,0.3018275701739539,0.3721692079926548,0.20659523989257922,0.1909149836029428,0.30675138199576785,0.19009233530305755,0.20504380914250397,0.2695204283523892,0.33437935063475754,0.36134244133242716,0.3012389007386069,0.3571230558656426,0.3074187219576203,0.2908642028306421,0.312860805653887,0.37174257375707775,0.4235328999673116,0.41926030348740334,0.2799296325410571,0.2619472481029129,0.4023201076114436,0.28580133956052906,0.30895196610541475,0.3911410359866373,0.279684021409417,0.31091704568456763,0.221391753719529,0.3844580971126294,0.35863563629074563,0.3022359870725722,0.2995130576209386,0.2047839653680447,0.38072865485597784,0.4576615949927558,0.3724601692314079,0.38835872123838805
964,0.22815886918538505,0.1712521019546667,0.391829734677487,0.43519413349172326,0.20783657290200697,0.27777871958560085,0.2667710716554313,0.24588088580584308,0.2066888047420908,0.26169466248565365,0.18997836717958927,0.27628871623313433,0.19866435415301095,0.3620766228698964,0.2877651901097714,0.3161057505391184,0.23985230663657345,0.2314720945914999,0.28179569344974414,0.34652645865660453,0.35503402197902745,0.40561701543225387,0.5072760147979362,0.1542101284530873,0.3792360416466714,0.4248689030194281,0.2571193775749943,0.2243425955965921,0.38914318342848564,0.29498420074706955,0.2196523385310577,0.1421851713745094,0.3088755393078512,0.4493565327770173,0.27514817508139555,0.2892371053883829,0.2674698109394697,0.5223367193067047,0.40278758069372705,0.4231675323983185,0.43445916210924346
965,0.23990124325485934,0.18938296329946286,0.46910777418539595,0.35573260860004896,0.2920040088762651,0.3419454228571825,0.3538631301772134,0.33841638397272106,0.27829609612504036,0.2800450085666475,0.24858171727139114,0.2582110188364029,0.25161629972389554,0.303469354066129,0.4444428716959586,0.37747008264651033,0.35751256202045445,0.2198881683092981,0.23563503619868417,0.32434528714018435,0.37698056548413783,0.3653097065630484,0.4952331722574693,0.1938405279364814,0.4992125973101722,0.39969966531893025,0.1809400813302495,0.3785050147330821,0.33915743630396034,0.3866021814787605,0.3095448642259977,0.3124465602972448,0.37141118196240347,0.43505041991326654,0.35997848301085433,0.24983847454408425,0.2579749221370807,0.4220448546491036,0.43204349564401034,0.3430187061325253,0.48573159400474974
966,0.08261457492079262,0.24840079539968077,0.4590477751376653,0.5358090524003153,0.43522820397693673,0.3285047384965332,0.34447282056067197,0.25099387739361895,0.1847607030220991,0.25948185150226455,0.1406618061556829,0.28854890109553344,0.29631592265013346,0.3801420173411254,0.2838563990702672,0.3678423199759505,0.22654586961642922,0.2993969344772987,0.3243892312389007,0.35439719796836355,0.4090557398250696,0.2847268695069008,0.4301207186077064,0.29228330391045093,0.4393617025942249,0.43378416598192515,0.31247930048864864,0.3668926671752791,0.3056109354966188,0.27788977813653276,0.261409009243598,0.20582181022626894,0.26399204583036,0.23931277181000374,0.3170037134385353,0.26787278175026435,0.30652555297217027,0.42366406242583937,0.32239953476640965,0.5397564226534136,0.50731624996465
967,0.23158763208115168,0.16889666215421367,0.46662068500771425,0.4151052322954307,0.3416395145759881,0.21876257813656766,0.31778029944955305,0.17216806202430632,0.2122653868158052,0.21788382891866123,0.20226855909245783,0.2267252142277747,0.2936047581615246,0.3186779097342205,0.2736364510042611,0.44869505341097304,0.34470335969057747,0.2911817472556713,0.3364144404301849,0.35947053774179866,0.3143476819544814,0.41829731191077574,0.5023750225897254,0.3624811584655717,0.4002496477082865,0.31835748666579905,0.36023885377896486,0.26973599113256536,0.29389644897476663,0.30146588348795766,0.22948521378649275,0.21768320834455537,0.2250991888524487,0.43807188616152776,0.24031017278349162,0.20849065999654112,0.32761735681944004,0.4253904315660834,0.4116234165215973,0.4155985039360569,0.5372741538773204
968,0.18066713807124543,0.1661153832981878,0.4868014324598226,0.4416306330807941,0.3256666915722175,0.3206375379809473,0.3385380982656409,0.19703934476201942,0.23097716553712555,0.3196479158841118,0.20494120483277048,0.263512533636548,0.17860607286599048,0.29509130564377306,0.2909326810435703,0.4288668327325725,0.26204799410975455,0.22444829104343555,0.21696708974083492,0.4312659396658674,0.44290937162738037,0.3216772885677519,0.36342943542149037,0.23273138135080357,0.4843169341988959,0.3566371468899943,0.2909792953376974,0.363497568502032,0.2746697921490537,0.28556650653498894,0.29324622777400805,0.29880190940363377,0.2599258244079267,0.43997162750995167,0.2603679882826534,0.3479390283670679,0.2049392351598929,0.3624910299499592,0.43678283398283435,0.4443336351927755,0.441169667533947
969,0.20516093635295865,0.18596992305451465,0.4615004853326791,0.4777050182142716,0.4455446889380741,0.3452282481369572,0.342462962398064,0.31461749115091087,0.29143460243021646,0.2508561225297771,0.09468235182563607,0.33527113761819144,0.2581116171143067,0.24513230918126985,0.27788270710387675,0.41654845335629265,0.3523646600791679,0.34188113269641474,0.3038115120589046,0.3165689138374179,0.3031081492057225,0.3151218723803289,0.4511704237248103,0.3167212844761343,0.46298389495706344,0.3533566538954402,0.24874751014719546,0.3817783237058013,0.4032914030687589,0.3769581029616591,0.208197231574178,0.20123307675772467,0.2930455971826139,0.3436004269972917,0.30459933971303055,0.2205918026920731,0.278104634009004,0.5077686179719318,0.5119783262286371,0.39777998925013236,0.4137304290532091
970,0.21536215626666408,0.18756028659343618,0.42013916194191453,0.397788661203376,0.4296311955036794,0.27423954441653475,0.38836139153305255,0.2815300225310584,0.22960517263302246,0.32926937408825274,0.1883072822304461,0.16381922657037318,0.23241879771897345,0.27315279149920324,0.2945338819440917,0.29468916241652005,0.3212370510726418,0.3395992747164933,0.24854878634432626,0.30356598442798755,0.4454455016139348,0.3516992082909276,0.3877279698229998,0.34542529486718737,0.40172642090286603,0.34684531357641624,0.27890981929932995,0.3522073665551824,0.29624625459131154,0.31726543140503105,0.36482345090951795,0.29637853744669623,0.27707612736435244,0.42497453272683816,0.1140773482197689,0.1578647246020523,0.29660518502930605,0.3722919449021951,0.3937055354726027,0.4005893647244053,0.44532405689014726
971,0.17609467583797192,0.3065917600018726,0.5481457368547418,0.42159900310774817,0.34495958297535284,0.2715191126925027,0.2694613346574517,0.34717664861860953,0.263550888140956,0.2562403478456547,0.2057482689769661,0.2865447513515455,0.10577646118947197,0.2703130204960101,0.1619392612931135,0.43460266514764756,0.3585614892245749,0.27366917738676216,0.41521420202617637,0.3203030872963999,0.3123775943410814,0.39131812212134137,0.45308908324170083,0.20770287036898002,0.4292493263602934,0.394707626174343,0.2893157097238807,0.3007695732899015,0.2572198097107755,0.2971941970393251,0.3506787978553134,0.26817871442403973,0.33599740485726065,0.42524367264334745,0.29447041079994857,0.2924952440652585,0.3157643119383635,0.5094279353624468,0.4856231829019441,0.532333820850238,0.38621341251439323
972,0.20165421632578676,0.20283218713686949,0.42955838871121615,0.38143413400518605,0.34437400980781485,0.2904139854149264,0.3916968122617975,0.25736864567903406,0.32558817500253895,0.2850582714496634,0.16277024155245856,0.372444544481463,0.2360550851322912,0.34123889748655944,0.345889569272593,0.3824485903409809,0.3941887038127322,0.28226994976393893,0.3296684829132442,0.38043037767336585,0.3271065071525243,0.4259385623919431,0.43998648320355244,0.306169524440512,0.3631706653768732,0.4708708855579494,0.2274877420372289,0.3671005748204699,0.2624327813410307,0.2787670246469425,0.2367901370868997,0.29774935439366373,0.28229829576232346,0.3338381865892562,0.25045206114761465,0.29427778850816827,0.1581180401147109,0.41814345294133654,0.444135542950321,0.48030171595600407,0.4754048020976893
973,0.2372420966710199,0.2376299225076383,0.4758706834892086,0.534409356087797,0.3753859848144642,0.2421769598730503,0.38527078358212996,0.2887840822891019,0.2591574929702463,0.34547012354449663,0.17124585384746027,0.36331679923578347,0.2793201120063656,0.2439988684267079,0.25217056075496375,0.3917603070007768,0.28388113929385783,0.2784603668709025,0.28440144261170736,0.35324455004470173,0.3308461593095876,0.3603824015291331,0.49493314519533127,0.24867610918534594,0.5088803073770892,0.47470990645822597,0.33826258664250686,0.19233541911921284,0.31901610196967045,0.33379721701672405,0.22226820322636867,0.2049846480822021,0.27142959972136443,0.38576775378795497,0.17473330566091114,0.2476232719192046,0.2858472439403161,0.44819591637061634,0.42058491774876816,0.4769124713880806,0.39602661107404796
974,0.23317317849221864,0.11158733153958378,0.44934858492136676,0.3911030961852842,0.21849642318095444,0.2698128497527246,0.3301848765968264,0.32759709813527466,0.24464350318234826,0.3292704008680982,0.11652134502275453,0.2644757856917914,0.20032807528586535,0.29004161453488675,0.29728316501688895,0.2997458986567173,0.33089368441208733,0.31773674335305824,0.340705669834926,0.46323855227167376,0.43625696163634214,0.28969630552980585,0.43368529870863504,0.2583630071605271,0.42572216897982984,0.37910322569870264,0.26570208402385015,0.3265829396648024,0.36194931685333037,0.3899066231238118,0.40257279124067014,0.2835177728470428,0.1391270075805715,0.3322174527447553,0.24603711107706883,0.2304585673016241,0.2017489986834204,0.5357638155748624,0.36145625432124107,0.5487854866007104,0.42746368448357175
975,0.15357067260786092,0.2279884069440082,0.3740182641930462,0.5054760569898975,0.3274546572952543,0.4048290795915288,0.34101859314113675,0.41155611686178745,0.17947194778805964,0.23001350689165243,0.19449030783518886,0.29737412128850205,0.23900956551726515,0.29633402656587654,0.3406916808460555,0.36071236413922325,0.35766087023397414,0.3457403621107148,0.31235526256009416,0.2991689462095796,0.41464205959303996,0.3201968960643247,0.45040322499429464,0.22826290550992417,0.3802781943630537,0.42034182975366363,0.3228389525948857,0.35436407769499834,0.39161112827396477,0.3363156729917685,0.3108592362751046,0.1917084548106757,0.3280255665929658,0.328257087550853,0.1835936541378118,0.316140131986906,0.2845195843884678,0.5055391452411748,0.45963079282513664,0.4118934384908764,0.4081754554140164
976,0.31589009868148327,0.21849094275843625,0.5205228527647157,0.4831336183734229,0.22038166582669408,0.39642625618179334,0.2762899782700342,0.3080025853243374,0.3469754492338238,0.24195133404595978,0.24445828161122563,0.2205111623138479,0.29568303158071985,0.29688693732234145,0.30608273585585377,0.40973353547424873,0.33539285819022463,0.22590809254845615,0.28258751350769074,0.2796368145783991,0.2738784153416159,0.36273508560519424,0.5047073573929104,0.23424720625862988,0.3826010947614063,0.35962939193496124,0.2513679604314981,0.37260294033183855,0.3844340256916707,0.360005794024742,0.30115810053870373,0.2199326401709072,0.21227376465202924,0.4470395646120644,0.31736874940298615,0.26058745399199135,0.3116645948557506,0.4772515435378521,0.4801617976526323,0.4503281027514541,0.5075697033644982
977,0.2213411275183151,0.14809816057687925,0.5069167013988161,0.43860470519796024,0.2567204855064588,0.328002790695363,0.36645616809063797,0.34003426985836266,0.3079510173448619,0.19741671022731935,0.2445016378644567,0.2748903980993758,0.10699323956008226,0.35734302859708966,0.2993367777317983,0.2934842979409917,0.3313346599464953,0.27224894040912834,0.34421272909321926,0.3720734127453397,0.4182441238447277,0.3842521771032635,0.3869708520868869,0.327823207866537,0.5096355543164468,0.39621994125160837,0.2701394575872065,0.22610661948233648,0.3473376187175081,0.2771726436761902,0.3510204033010517,0.23946932683113656,0.20017795284677745,0.3622326076233484,0.2893895616292854,0.20681734151372672,0.24539856105427793,0.40960466677244267,0.43535089609532207,0.4387518184617067,0.4408188102026065
978,0.1486794217913999,0.2409926590320666,0.4358233795315254,0.32718933254450167,0.30948707506708295,0.26068938746378806,0.42902961681447255,0.21977192616756377,0.2901549890961796,0.2308749954461157,0.2479203552384912,0.30206416057209384,0.2984924045443602,0.2651612449525509,0.33795788003765864,0.3800333384384431,0.3297167289461424,0.19857066256732944,0.2787250386310933,0.3057790483407747,0.478565235129507,0.4237938898581582,0.5069697937165111,0.3368980428596431,0.49847393924258654,0.4440271980257894,0.33203216950945247,0.2705698611479067,0.3365586572066047,0.2758000473169167,0.2847111278664192,0.25196879752281987,0.2133636237376923,0.3140826250065022,0.19369417452279467,0.2706565109065129,0.18177154794483877,0.47212872529314176,0.43757502481515015,0.44545338527116085,0.38524453709616646
979,0.25752574528685795,0.20101003933083486,0.4141309091184798,0.4457771397217528,0.34307573890353704,0.32146251354765126,0.4541783330336627,0.24014660872978988,0.28177724420173894,0.3236379321822849,0.1770593993661975,0.26136351844104727,0.14169337233289236,0.24982211646181393,0.19376590191324752,0.45033053954192237,0.4033269511957853,0.28695273524670023,0.25183874366766107,0.34316547814685894,0.3978815498403868,0.34556110768354414,0.4965025605079895,0.3140120647957885,0.5282096196625942,0.35140432134228716,0.2668919130254274,0.2888121056338871,0.34789324429576846,0.35032029976834905,0.45110146545356666,0.2977098537654893,0.27737606732313136,0.37206572727241255,0.27884836151154674,0.28539362095744053,0.26431920427610506,0.5307090042138014,0.3737076797707879,0.39715060707855493,0.5527492907532231
980,0.13371693223188583,0.1774299412408454,0.5001799410183834,0.46177191363177517,0.2569767617574301,0.263819556233243,0.4048743685785849,0.20593670962495192,0.1791264829151601,0.1994384985259592,0.19158779707433513,0.336785337305148,0.21277742511286332,0.39126547697659864,0.2911220703401821,0.37752352695099195,0.3114380305356887,0.17325622053893275,0.2983052888238693,0.4193279682776678,0.34488396258705695,0.3872083328374626,0.5219957377450828,0.3209968341052625,0.5089369656465974,0.4454402199816359,0.3722033930671767,0.3405966500846466,0.3879387343303183,0.32654299699132416,0.22454638792020368,0.22301506025404153,0.26277566346820874,0.39741253369051543,0.25092767201418203,0.2628388545771139,0.21259679075828716,0.44964955173967563,0.5045605736064229,0.4024315465960024,0.4176842411886707
981,0.12361015288518787,0.17790713888975193,0.4584118555245322,0.40487872468513125,0.331630452015025,0.3555377488277072,0.38343762168090345,0.461721499608548,0.37832314718171683,0.17823921448123622,0.15646195972363042,0.27728981886693266,0.2808901126901492,0.28548012185063115,0.16922570445703602,0.31480473879928494,0.4112334767869272,0.29939184983590916,0.33359275330914345,0.32102143567362307,0.308652347999517,0.3933666897434032,0.503151297909314,0.2753917670634318,0.4552409262525668,0.3817495361010519,0.32148382739329806,0.2940585941770901,0.29980852439631384,0.20334717466820898,0.3776854982617975,0.20022143298635744,0.30732455609595766,0.3971118269599013,0.23213960706304537,0.24133348049741116,0.2269395672214868,0.39393615330479614,0.3955713717894794,0.4354290163655661,0.5085139265395581
982,0.1753844885507199,0.20263712784825536,0.43548501099363685,0.4449843621647966,0.3110193100533879,0.4508263137571359,0.4598911117895453,0.3339561607361189,0.36798502563543684,0.22504748562177512,0.095968019606351,0.2606584593830849,0.20425648416477868,0.2323285082308895,0.21316554004073593,0.4058130366950673,0.3026875045471167,0.2513784079769309,0.30183030064089755,0.3483209741189488,0.3314855955942664,0.38141177141687965,0.43082936151474516,0.28515786943981203,0.5076106934680453,0.4482411645987794,0.22360033088091638,0.2811039698844092,0.4372012158093356,0.2217778298269479,0.3380189247186688,0.22453410799930792,0.17975531201016245,0.2405675487706357,0.2587566507209592,0.22852239933439394,0.35250454200720943,0.43785779653373214,0.3443322200166169,0.4447275853239375,0.39929233291395705
983,0.18971438259028647,0.17603782758223002,0.42691765595061776,0.40285281494562786,0.1914035236637331,0.29815516597698494,0.2913773109140996,0.31551899426358515,0.20501330992703387,0.2364269912938665,0.14793669969118747,0.26234120981571224,0.1512142455368702,0.2975309362080511,0.3567094135684679,0.3308756100336725,0.33195447109357346,0.23435311877863912,0.3625880741258467,0.3872130104315715,0.39396992614006765,0.4168737254174862,0.41791826180632397,0.35552256814561634,0.3751615851458477,0.3871343455359628,0.25425670553898705,0.3469964375841662,0.27746932015433473,0.24488341852390677,0.1988655745617691,0.19492835223439434,0.26524656286242726,0.3561333872053709,0.29706172084613763,0.2709075724197571,0.28288289155129276,0.36296866308598474,0.42923841066678803,0.4447526794143646,0.4948270695052369
