,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,4__dHolbach_ethocratie,5__dHolbach_ethocratie,6__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
925,0.13005129092072468,0.18121358156015757,0.09825474327880475,0.10166424811853464,0.23925452918751047,0.07454455660540461,0.2217117946278652,0.1637872607967439,0.22897118120516005,0.15117961758222773,0.2506625251241056,0.15252233389767986,0.21702337505857594,0.17765587661067025,0.1262133003707168,0.10772157576441309,0.13648375597883802,0.1517231380397838,0.1862355322330969,0.22670397384336252,0.16265391323014394,0.23972288838927136,0.18415312501821782,0.34148583592382187,0.2220080013086166,0.20288322552803542,0.1997011014654902,0.2413809388822295,0.25450165813241166,0.20838361513083845,0.16788647844207097
926,0.1448828959010933,0.20676152352214966,0.15391387175822022,0.20777628766169973,0.27046010691554584,0.1659526441691075,0.1595218625291119,0.1636213518226562,0.22619512886390922,0.1615688757671365,0.18422985221565621,0.1852014769310778,0.17733058818279804,0.13825109588380788,0.18104717580131283,0.24917845929016688,0.1371644282908786,0.20688576650347046,0.18176175709323505,0.26545137106601285,0.17969583371215803,0.08633522410329546,0.2725459409298604,0.2772763903080382,0.14034140337173046,0.23171302185223888,0.21213346444191333,0.24523632433658127,0.19658783543364217,0.20423407102383684,0.24144639025571882
927,0.2917389701402246,0.175493344555759,0.18459538678240564,0.1921898318091983,0.11152573086652545,0.1769564089470599,0.1894949082397346,0.20557408888274153,0.26004829725221656,0.0693286104622748,0.24869304644278278,0.19106751874005484,0.23508216767319032,0.14083404489683846,0.27438248153283334,0.1583936745692434,0.16059094798236903,0.17119435411440087,0.1652284034408809,0.189228983061625,0.13242172022831472,0.1874412156242107,0.22113160647133864,0.24708320191297764,0.17198384803021116,0.2707280600655329,0.23147353662277217,0.2310559471062513,0.2804328445823998,0.2331587766945973,0.301792370898886
928,0.1292997575608656,0.13273388022824964,0.1376634725517813,0.201095569392308,0.24374865533713921,0.18712029122836346,0.25179027939917104,0.2687897408117437,0.1865365473085021,0.15636839325464388,0.17701926665948636,0.09660440101285966,0.2497804637447806,0.22416287190039505,0.1108954160343864,0.21711146223264552,0.23474199258079018,0.21180611300817118,0.17017749829166584,0.22379637643446348,0.19945110396795396,0.16521664096508976,0.24488865523063746,0.39177654104773313,0.1481721642872369,0.23112187039305654,0.2151175330601008,0.18233334809298044,0.162611364154524,0.24677978907323858,0.2627502998726973
929,0.14265481103367217,0.12424498519156962,0.18159396625272764,0.19106158733727635,0.23139643992501827,0.18116497537943735,0.19122782814776415,0.20191475162998773,0.2021606019907758,0.20503080930663528,0.28298894267621694,0.19437347168270624,0.1958733960866741,0.16702610002199617,0.15032330612462244,0.11226131073626953,0.20196838314697366,0.12591388647138171,0.22466524391973455,0.17842502007691774,0.23107768349287705,0.21435584645534,0.28615097166043124,0.2943566394679377,0.21208622871512653,0.24076755189198276,0.24606340191313822,0.24787123626164087,0.1325617711728216,0.2796514945727145,0.2533379060350906
930,0.2176318565340696,0.1955870923935126,0.12796904481335233,0.13631493099090095,0.12752346055430125,0.17890087518852482,0.14145078906425843,0.29287975599617433,0.2399394573304127,0.16370108621445575,0.2135347138496586,0.15423590450360497,0.20832521423669215,0.2133478133483704,0.2245680953903731,0.10027897396663206,0.22891129491367648,0.19406761438845013,0.19602832687104757,0.21968351179030005,0.2611233694876562,0.14111678009404008,0.1897220433866965,0.2281535308735246,0.20799769239634883,0.2499498380198343,0.3123528758141661,0.1849546556897066,0.21742784385767389,0.2003559815197037,0.2375727861022511
931,0.15827504213806445,0.17160942939642557,0.13332878903536796,0.22632931816564927,0.2459521289674815,0.07577447439002628,0.20274715259699602,0.2641306199937475,0.2616149228355718,0.13601125636626699,0.12062453926226473,0.30583908375559943,0.24280307011158303,0.07714640084681436,0.1265242665415949,0.21713461113818483,0.23430540122929025,0.18853765387193902,0.19573447149033577,0.2046965260480146,0.13068282582264285,0.1999257046847199,0.19390201706228288,0.2087749413074616,0.15650508831423432,0.27267341040929954,0.1628234660669929,0.279581442091153,0.18260132996007516,0.16470799098521635,0.1771684404254484
932,0.1647529529076375,0.12145029446157052,0.15303120448227117,0.1681563437842638,0.2690327744441489,0.11570166783551987,0.20859808509143196,0.23434234467258905,0.22225213310272776,0.13768317141925449,0.19799038777986966,0.23407965010315837,0.253477978910374,0.20524195610233137,0.29688603568496147,0.1695535399679907,0.2774814799868128,0.21436836610679846,0.12725111118576704,0.26145911343933587,0.13748387456562067,0.13430724616069967,0.13954338935006724,0.1969940747939027,0.252069401106719,0.27684634269250125,0.21656120296054834,0.2606971662701278,0.10832008586877186,0.30615935380426185,0.2226272364233377
933,0.19508905043224956,0.1800622523869929,0.17825169779664227,0.16801749640699185,0.24455363330692012,0.2355122496308134,0.2368318519581367,0.24628375658509974,0.2119455524111822,0.11951969471776491,0.14917015811753678,0.2289023348534747,0.24898148830591157,0.1777073014426213,0.1638092525495193,0.21268788453278276,0.2006474274917099,0.11145603461813723,0.23658031478850264,0.1179864172706129,0.15327587997595896,0.2100784936223352,0.22357955430132712,0.18927624793225636,0.10734909602608621,0.22127293857022937,0.3147674748826658,0.2207505874585925,0.20996105576683435,0.22746872331960824,0.3313414029993785
934,0.159082885845255,0.1804026194887263,0.14014106542415203,0.18870196031663775,0.11553675147137256,0.10082498515129266,0.23608606457413384,0.24898908684153206,0.21112969535077178,0.16607590026001542,0.21485041086893344,0.23561994524673702,0.2413649769201751,0.19982637934657374,0.18052577091333935,0.11577960765935125,0.25269066980682753,0.2626757539954335,0.270027995320265,0.2372150961975181,0.1867345781359511,0.25691562121605965,0.22422504559455927,0.17009276598906656,0.22332573967949712,0.1621471388976675,0.19645371460009683,0.2681769452050716,0.18959545317288273,0.16835978429237056,0.2733102971380764
935,0.17644780366142052,0.2507569877595353,0.19930282253367304,0.21386006115424397,0.33209988782997013,0.1743007554783885,0.18209319162977095,0.2543249365487639,0.19240205263805932,0.11072269116529392,0.2870713707627442,0.27031816879314896,0.21680966317151662,0.21589634711444552,0.24773968288737097,0.19868266299183793,0.2547216759249934,0.1424916337460481,0.20560471321144627,0.3035840907067144,0.17223783316694224,0.16177455563771553,0.1836599056369403,0.30197711418753215,0.16508272418735212,0.16483470785986873,0.2544423655908195,0.20993694756918932,0.17717653062738023,0.18189233877055064,0.25198442485293865
936,0.16509296903304324,0.24522323052796827,0.17168922429522143,0.19062323991637528,0.24801764182849015,0.21627804123167824,0.24515834829186983,0.1616106646276405,0.22940184772604458,0.2125519798393806,0.14291248084100214,0.19124223838845986,0.22842180511523366,0.17490046815341534,0.23720134005852458,0.1196899571108358,0.202406467964153,0.1279241057495422,0.09527915481398382,0.2571960954817925,0.18449835324297523,0.14003010061310744,0.22479066466823605,0.28380477923673625,0.21636069426348364,0.34413772346956195,0.23668187151810247,0.16096189625427323,0.08298466894679253,0.17410542861213332,0.2753019450284378
937,0.08733172890048002,0.13218412523442044,0.056542340507718704,0.06280140371650834,0.18798785059974646,0.1703233095269093,0.1983634531871676,0.20401338887968187,0.17960614328515048,0.2550411410299295,0.2017267273297677,0.15454366244445514,0.1758139972367195,0.2912260586679932,0.2083193376184941,0.2509419654502363,0.1690733078578671,0.2391858552783061,0.21993980932119025,0.23670594292679778,0.20328168167268196,0.13756124592660207,0.19608494409893237,0.2795309798016065,0.1999285845055168,0.23837719114359604,0.2216463805857948,0.22721910274688792,0.13462570329631884,0.22776537221554535,0.218123734765901
938,0.22280498663045448,0.18939952759014853,0.17351482302177093,0.1578958123555564,0.1716396990832905,0.10182989499965299,0.17193128823957457,0.2242987182383999,0.2588037221030954,0.2051796889081752,0.20382756798591115,0.17231723032619256,0.272182820107414,0.17392875900377963,0.25953629277688256,0.24647166952231822,0.1647771135489574,0.17233970787309774,0.2649767802673458,0.1679202599166448,0.14698803255696077,0.1953660906533841,0.29052424943120647,0.32218084000976865,0.1661622059611756,0.2810307747112963,0.24362547319925706,0.14830127071272814,0.19789406519751898,0.23400420374800762,0.2214890491231533
939,0.14647056613871076,0.19419505848298316,0.0871516436559284,0.2029402304594393,0.2017529882321616,0.100804039259693,0.12716327942421132,0.18729598750944046,0.18558133932651008,0.09492312149533388,0.18118468637669538,0.22518324501184603,0.1805779793673978,0.17043070835065954,0.2555222272057775,0.20555548132193782,0.24117591441319822,0.16358058095982325,0.08850961400647267,0.29876036714058407,0.15992409972877397,0.26139293414910625,0.20333051704340468,0.3129009018989192,0.20185202266961128,0.321656216281289,0.15894141311233131,0.15996110030982108,0.2086638275596692,0.2159013159051858,0.21775823462411711
940,0.17891333696443443,0.1458443985708747,0.09212798250402143,0.27704275481511537,0.20370757266502332,0.24183391132283474,0.2279972164466671,0.1815512867765598,0.2307001268880491,0.13495869696119683,0.216941616728246,0.27409495711377513,0.2606378444880545,0.18372415266141903,0.17988378215661704,0.17603507890189177,0.12003435273685885,0.21444539283545935,0.18943370430963513,0.2591068084611466,0.24680783218341515,0.14895979853159252,0.2189955496521936,0.28041616419752763,0.19578720473184638,0.26173010248655126,0.298300706240659,0.1511249628468561,0.22127141125190009,0.2131271096297956,0.3007639278645751
941,0.22660694900164532,0.126874772153942,0.14394412356591751,0.14573042814771311,0.17619166604243386,0.1009701217492449,0.2012407070775696,0.10657093776798167,0.21323836668634108,0.2071548749716647,0.2789528301605797,0.20616246884162065,0.23320587943302756,0.1483108738709654,0.26584838949092593,0.2773270705131857,0.196906099093994,0.18500402909704064,0.2867318954103699,0.26644809247493895,0.304844332377663,0.18111974006777062,0.2557450372152262,0.2878631901941593,0.21273815302869478,0.2605010966439129,0.26836570243945396,0.19588523825480078,0.057736316592680456,0.21153132526392224,0.29159718796172246
942,0.1734953548679222,0.20248880203872896,0.15132363533900783,0.08563597225480403,0.17679483171129637,0.12325391941580156,0.15196937294652468,0.1282720168318886,0.17077106458764962,0.14230177358417914,0.16868255319798425,0.22824381129312343,0.19704286029567555,0.17417396780447403,0.2157382509533345,0.18081315478930662,0.12991364637174688,0.08308112738437322,0.16075587589778717,0.2412506894008531,0.23992266432572648,0.12755661219611056,0.20684158329356248,0.26815143317634077,0.24615718498669467,0.2050776570890225,0.2165067954569719,0.24448092151851122,0.23285766828567692,0.22840621262578184,0.26161064630541836
943,0.25503262416127537,0.21467884724608513,0.06521704728933823,0.2216855450357897,0.189874660409216,0.26091796418423013,0.2714451751706522,0.19298884510880301,0.15208069775574243,0.2564611272017997,0.22612488644149467,0.18677034175592894,0.26015987533398105,0.15474095458381837,0.21299329757754965,0.24235208541680223,0.19185808429514747,0.1689844414882727,0.1579487685080764,0.2504558108965748,0.1816390728388728,0.12088581913145792,0.15424148097723872,0.20813973865364746,0.12873555656971275,0.27092169393316257,0.21016603540514894,0.16936092276989287,0.24995415483534958,0.29045450930036976,0.1700059269486894
944,0.2201037922658192,0.20777689923273623,0.18311994515262695,0.19899815383919148,0.19384256729608534,0.1765036791531772,0.16371135573675835,0.14818454638106443,0.19386736898467377,0.10961673451743155,0.21250957493530237,0.16797488453471301,0.2989666514141895,0.20123380159877366,0.21790459680345076,0.23059082337527595,0.22976508170390672,0.18530261858545513,0.16257992802274898,0.20760837147724528,0.2423908537179801,0.18757878684640292,0.18318981370478513,0.2206368879920033,0.17347587268703155,0.20427192948551923,0.2548625410951542,0.1390180887841901,0.19015918548619462,0.20695854138977113,0.18684178529276269
945,0.2000634321666945,0.17655531424945106,0.12375202994271124,0.07776173858220965,0.21297657951478569,0.21132666864545332,0.13004946728244585,0.08877674248049293,0.17661205920487308,0.15002671899032535,0.22065468481964326,0.3322574539984232,0.2700856846127435,0.2194649115530015,0.14384625980803142,0.19726148225058904,0.23487494591276978,0.24837499617207393,0.2558794124923282,0.2546188189333644,0.20084054481390687,0.2178684310817611,0.25210077734815073,0.2654173944390606,0.12217150478372298,0.2654316986864819,0.2569050232569562,0.23381200274658306,0.21381020524023056,0.1849514961632481,0.20095543579129987
946,0.154632742574326,0.17593117972433037,0.1453468110770507,0.1603068875611298,0.29662767251572125,0.16234458613053435,0.26205860831819655,0.19921508023832404,0.17711253518061434,0.2598519845046665,0.16334561208500475,0.2479260009330538,0.1756399949622295,0.27846678117214274,0.15414177544797802,0.19629292489360847,0.1746487032362288,0.17838234846407497,0.22281513891971708,0.23138164191019858,0.14753873476174703,0.2099667925472117,0.11732263637745372,0.19163878201451093,0.15599401139742894,0.23607218051468495,0.1771684122739086,0.1972216329098063,0.19765842054865365,0.19289526026624007,0.24851695271031238
947,0.09882041182097216,0.15005255808612075,0.18854244960364863,0.03749356097993463,0.19691970999871763,0.14660194571152865,0.07711907656286195,0.1888369517556062,0.16058317339849768,0.20749394152207878,0.19432226440066921,0.13951802351311735,0.28216940354504766,0.1301301894605772,0.29179514877246276,0.1733967332293245,0.21781613402967484,0.1479660535181029,0.18844093387116617,0.257253982899076,0.19416483269657342,0.17572137921467276,0.24607599086248724,0.25996154138345695,0.1459898825712229,0.3251897149031022,0.23065399520903684,0.25629699313383725,0.1500722579325317,0.24463717252388564,0.20690804685743067
948,0.18833629053139078,0.23868062833130496,0.1540989360211342,0.15449160177287188,0.17119064500102088,0.23110749632370423,0.2398706333029797,0.18204955652696322,0.18082516944020358,0.1318456987167684,0.20628737866077093,0.19244807662846075,0.26049443216398455,0.17029333980797356,0.26298036291719645,0.16568870648863035,0.22885651035260987,0.17166505556044723,0.1893914235077493,0.25320600847668806,0.0990465695215323,0.0983806791572478,0.27094625362899355,0.28664186191632335,0.15424712607641242,0.29105238963756497,0.21997937248738156,0.22371541776884132,0.274086671581803,0.23521505504670215,0.21294516447274625
949,0.16971609389306502,0.1719008218077904,0.21855175355871162,0.1033407751154267,0.1892383038591329,0.07738351636265445,0.23103201684194452,0.17184135893767807,0.1842205489704352,0.1789403395828238,0.18492787561491225,0.19754812714222028,0.25955643746356394,0.15647952760708367,0.251115790664541,0.15016367540981576,0.21363125889819334,0.211072494128105,0.22811058506256857,0.22639290611992868,0.14515416200349482,0.18570518099373973,0.19407984452766094,0.2514843169824017,0.11490845456911271,0.2909016402526492,0.24665054130004832,0.23163194393524267,0.15273089988476746,0.28616122473824535,0.17748931810060822
950,0.30056596723461665,0.15993273815422399,0.13732693002002905,0.2929393468400994,0.2376572790360156,0.17291032290144268,0.12008960307700518,0.2029194597306634,0.19000854909150566,0.20182657577089838,0.23907873990053696,0.16544450712351508,0.2161637054390991,0.18400810331708886,0.18472878861987,0.1902488644111914,0.20207825320625397,0.13835912053767666,0.22014720502610327,0.18011901138085123,0.13807667018456649,0.16119288381769423,0.1857478308000001,0.21283874679326262,0.23748981444304776,0.24698238684272542,0.25450674448373684,0.20798577715089148,0.14020391761051407,0.2058611559759946,0.18095985398229
