,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,2__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
895,0.08672385204867794,0.12044574239142591,0.26944588831262567,0.08387380050221933,0.10848432769499224,0.1900785130559399,0.1170742642731072,0.1158306203297854,0.10962349477157944,0.1499505491384195,0.4925852758393245
896,0.13066754258817168,0.03803416146480034,0.21779262387124265,0.051638584008940225,0.12215486455372591,0.0808896379861197,0.0873647521406742,0.13440530418319716,0.15638654108670444,0.10573896424109402,0.4505572482898229
897,0.11317681961407783,0.13007806155374155,0.16765321830964944,0.1470612321756521,0.09735929419292554,-0.04229509839876607,0.10904336991796997,0.11564716893762435,0.12354974625410288,0.12008474688819741,0.3751435676121621
898,0.14450124765592431,0.08118206573776421,0.3494954917729477,0.16759966019313785,0.1571906603466325,0.05451425935457525,0.03601664978726621,-0.006175518131556164,0.1688213498572737,0.23321036103295165,0.3725638950784917
899,0.059607942879105535,0.11955158095605721,0.2964041564231063,0.07396854960509763,0.07691576052894929,0.11523338104153158,0.16296696536832792,0.06386656786640481,0.09621366634349039,0.09427422007232461,0.40565928579306754
900,0.058745919034112304,0.026494945498790688,0.3311749358457959,0.09523508884298378,0.15872374802696207,0.13974954431060888,0.06693971982443701,0.07873445551629127,0.08487699411414511,0.14267466811163496,0.44939062570102506
901,0.06711500567078536,0.09627328799878822,0.3013433704330511,0.11331488170144637,0.19081723308481355,0.17482006382830914,0.13427598851329028,0.11278814279864664,0.12185556931663866,0.11550471593526823,0.47588079635328
902,0.09083768930061309,0.13651980384809073,0.366712009932391,0.1679992475496118,0.16056241800456894,0.026013971643209753,0.04651032525258068,0.04098902593229866,0.14718394273264832,0.07788711795254455,0.45640254103726324
903,0.031650439207821845,0.16748017810988233,0.3198604914996533,0.1020044852307444,0.17449258610821106,0.1338567620978496,0.0889872654947576,0.16496167872715314,0.10474614970311807,0.1411758695474776,0.4872432215987942
904,0.1642375112228137,0.009811009435807223,0.2990356538200429,0.15256651875312938,0.19807307425300535,0.12452120581955395,0.14933723343836966,0.1279352798337294,0.1571240553376159,0.16425516911831933,0.4364382485012695
905,0.13505299402784887,0.20844280292456363,0.3429472069690743,0.1481197234546795,0.16663612021423965,0.06478536324428395,0.06466650455373991,0.03456281611737022,0.12904609993327854,0.032003998553677936,0.5630645037424356
906,0.11221013621826727,0.14143877685070763,0.35220544940731535,0.1366711197253407,0.10581195914362564,0.14992783766425902,0.14734257038080487,0.07482394135909533,0.07519030993519067,0.11013490146511655,0.4469402352975796
907,0.030713588176651062,0.1619224953956974,0.20861893378212956,0.03405310901563193,0.2183293341997596,0.10210316373314966,0.09749404676571637,0.10490492274171831,0.14427705170563382,0.13660638615056195,0.44865001838590074
908,0.1005764565941677,0.1734176285428106,0.35751620023747266,0.1599801559090616,0.06207403826856787,0.10431751555029445,0.10522578072981763,0.03677493238955711,0.0887289690344482,0.2064139182011246,0.49644438729831786
909,0.050413442159360056,0.07141603354754196,0.27120565362389276,0.1318944803695483,0.16722946092513102,0.12476289483417909,0.09773820885518196,0.10570368427574163,0.12145979315622923,0.04806713693547902,0.5183173115063032
910,0.0916781272531686,0.11871895214165305,0.2939969060265597,0.09951797025546077,0.09940376653860367,0.03790151221036897,0.11849212696688323,0.10260793599854375,0.07706113893300735,0.14359039254915754,0.34604807189599207
911,0.05260536621277131,0.19853201782387772,0.33755047000723765,0.09638349943417479,0.13882976786007947,0.14483723317746167,0.1684225437600842,0.15604889462124263,0.0853326435698087,0.22619523555789703,0.46157574642731275
912,0.16603850340874618,0.11403258814959949,0.3085675046461987,0.1443675634017402,0.15073475652297255,0.11130556885347752,0.0890699079269869,0.10807675636216467,0.11914696046326743,0.11523305057743978,0.38281216563973175
913,0.13619460110422987,0.11541264071341382,0.2670923875750347,0.10174515130301547,0.20944732521244558,0.10104543588476385,0.12942514424318188,0.11256532288772049,-0.001118739580823351,0.12264861575441603,0.4207291612970101
914,0.12033612261262726,0.1303717612322842,0.3929964861895148,0.1346023425709905,0.15334800183596695,0.1362895050573831,0.06874975642899556,0.10298053000473745,0.11015960978943534,0.1593388405341603,0.4448255375524806
915,0.11461451434143423,0.03884655497212969,0.3724365753787653,0.14152914127323618,0.24296805349671044,0.138395892169234,0.0996770579482265,0.12198757991348984,0.08061270958469657,0.14112645327784853,0.45754242299134495
916,0.1683573500724884,0.19492293583023235,0.2746823119515311,0.11828144655357159,0.1722011911213387,0.18149274926819045,0.15455484549044304,0.08927279717509208,0.08282514258271238,0.22736467675820585,0.4380796031552063
917,0.12745622500102352,0.08656830052289582,0.25934282261275876,0.09811001413019915,0.08606070214640739,0.15091561346576862,0.14304511136114337,0.1524481892255953,0.11139898560832462,0.19876004615692042,0.3138087031877359
918,0.0718668884161189,0.1779611636949138,0.28024150601932,0.12469620347323285,0.09959765881086087,0.10894693144686256,0.10475370335647939,0.052432562880558864,0.09378724339376791,0.09559585296214472,0.4619586181717144
919,0.09579302190544466,0.11821139700850924,0.40838090356642726,0.1759437212256191,0.11965373448537202,0.0785722239440847,0.0985621453697133,0.09708113601949993,0.10382587196537758,0.0874468156126561,0.4008578883896992
920,0.04521585581203005,0.1913146942309076,0.3075352873335429,0.07623258580718477,0.15168362268813654,0.10258005162824413,0.10349339220152458,0.051287199931029336,0.13352088754373356,0.1026276372165051,0.42487251376170876
921,0.11926465644262586,0.09588288328195442,0.36062655628859325,0.11818486582264781,0.12779450885072238,0.0965191940308297,0.04405664220853306,0.11266375084246975,0.09154849125859056,0.15830559890038085,0.4649262306307875
922,0.14862862296135756,0.18737884593223106,0.3132032498609393,0.13631635574828047,0.08874247221259991,0.07126747526504118,0.14972717138904934,0.09662546815018257,0.15259714810080346,0.09382438696364388,0.3942713730592215
923,0.11651022035949661,0.19873229793537794,0.26123281771101253,0.11453529539054065,0.15854650273707369,0.10864185682238757,0.11501836075646983,0.059526368445202274,0.13629776618661274,0.1212028588476849,0.3721064233934683
924,0.09667812531279914,0.09069301546355397,0.3193989945778012,0.15221951985396634,0.08301239811351419,0.07046726538574381,0.12683643482917675,0.035026125540991306,0.0866287557444969,0.17159032750883146,0.37845666033221
925,0.15623805979118816,0.11672272383383736,0.30786181203318513,0.11616617971507026,0.13612563459463645,0.11464537449128215,0.07623400637023175,0.08446963106506437,0.05767968141343908,0.07749369871251759,0.40535271784529975
926,0.14149051358096038,0.07810596370612831,0.2795669402057098,0.12845045922324824,0.04235147275258953,0.12981133779356074,0.06446082927967654,0.046055603205943964,0.13995992398523216,0.07142387908754207,0.5147955522277893
927,0.11592299870639898,0.0987775335755147,0.28690258083177916,0.10161693709373983,0.12985015739780145,0.09093634393802201,0.11512455829256253,0.13419558776664264,0.10631686535492547,0.04653107634465762,0.5376970580181202
928,0.16013693919406594,0.09919407368805178,0.35000914616311873,0.14599993410136303,0.08806723267038345,0.09627885541097107,0.09070670990970171,0.14164804384209523,0.09245710291163356,0.17189430865605265,0.42476284875154124
929,0.1472064529022331,0.14538439694400984,0.3220924012546104,0.15940930919475405,0.15829810758430943,0.10583179002005377,0.09017798800638509,0.03662677658767638,0.09855405969329895,0.102908858969838,0.5019204958938207
930,0.06991270706477193,0.14233257358816018,0.4324770618306477,0.058418734624674964,0.15384912583236357,0.1827898059511766,0.08595097746732387,0.08236595513350596,0.13824450091013313,0.10485020494671922,0.4577247070375106
931,0.09287474259428753,0.03526929492891234,0.23089231938324567,0.11709967274914818,0.11336589335865714,0.15012474066811002,0.10546946092758262,0.10115191861733148,0.023888648088789766,0.13761001267178807,0.5119868646022395
932,0.12682051704131314,0.11525320197112217,0.3570140484213427,0.03385684255541629,0.20389980439423097,0.013671397906176996,0.14448966614536998,0.10755440471149608,0.17984901125995356,0.12826083101519267,0.5198935205097709
933,0.14934832675505047,0.14986746666007292,0.2770240599643906,0.09461142909293348,0.18409667875645125,0.15815259657569813,0.15584387461393698,0.11569398998013776,0.1030283237151513,0.12486180019916043,0.4099336733222513
934,0.09133763267967628,0.088839070905136,0.26599350601551264,0.08859950271229529,0.20649577486138257,0.13310731404862308,0.12562708486018506,0.1262673667254863,0.06650536612862501,0.17058532611297691,0.35432742908048115
935,0.0788661550354889,0.06366803278144138,0.39755566367909617,0.0890499644935463,0.11955982384579704,0.11116539786035436,0.06403877751784383,0.05639007465633853,0.09441405213563364,0.1423919970930723,0.3953667301405377
936,0.04637421083031653,0.05709778277921188,0.24613768093276475,0.08328411713295951,0.22469538285102109,0.10576174253472996,0.1020986093055797,0.12252145680839194,0.055488569183293736,0.1624264179223499,0.3415902908898549
937,0.1333074441474291,0.11713709578607595,0.33219437211578406,0.12105975014724342,0.10262430523795378,0.15859787079749008,0.1307607969374254,0.13061415899144915,0.11660772160085074,0.14354903275259984,0.44526066232965056
938,0.07634334603098815,0.1139604243489995,0.29254550085276626,0.085289459485201,0.26404089088321026,0.14599880524385567,0.10516230469389297,0.11938513073164271,0.06683608406166797,0.08945586716138047,0.3812226250623871
939,0.1797984197931783,0.1695994986174554,0.26004919207782984,0.05497909703244882,0.14698351110821253,0.09862829441325364,0.11616875623707558,0.09527240077796238,0.11239102874706641,0.11773311716108316,0.448320360071606
940,0.1823051880866253,0.1251795228742346,0.20299108904842075,0.10831808584344806,0.08568616262063117,0.16392907255861153,0.059316181411767574,0.07939198015961157,0.054326301736126605,0.18103248083639997,0.40540072996506404
941,0.1790005314075028,0.16587138753123867,0.2252286985933588,0.12206101948801269,0.1614125476540488,0.12974624071740753,0.0908250655503877,0.1407869296289407,0.07361209577701132,0.06623697481307948,0.3929672354089635
942,0.12538070875656718,0.11691016109952555,0.3499680122691263,0.10158259622750014,0.1539813922280325,0.12586538536099398,0.14123517280065184,0.12434829741038667,0.15793777171616122,0.18857030404010652,0.504379238618548
943,0.0714448237616695,0.1532366447396413,0.3537987294746114,0.1133069958054807,0.2335198267813033,0.14218887686005435,0.11820011672040236,0.13987422564951668,0.15264569151483476,0.11410777963964215,0.32783664517053124
944,0.10336861294158346,0.0945194464723677,0.3947580084321834,0.1355352961415854,0.20889090234112986,0.09601210646514276,0.09292103932615964,0.0586086565158328,0.10376676294587199,0.10837069843366325,0.37857753271163086
945,0.06755331371097412,0.02651840377334619,0.2167799563966085,0.06768997644438428,0.1466256538004327,0.11729323809704383,0.07596723561426544,0.0720905809013579,0.09988660495804909,0.15420719341362646,0.36951690051783176
946,0.15361422214554502,0.1315132453172724,0.2980816160152323,0.141525779300981,0.04679144564952479,0.11585298919955546,0.08896950252274431,0.10387959078717891,0.1113027898796581,0.04847868102407162,0.342320156969327
947,0.08824190428640137,0.1579810038003195,0.23036558054564263,0.0489252776987518,0.207019004305234,0.0635643988466335,0.02057810865117789,0.11830733580453252,0.11334170882749739,0.0774918729819637,0.48985214516083525
948,0.1354526852670065,0.12675623343243111,0.2764338089585329,0.15847316784604545,0.09799301448964266,0.16813296840553507,0.15608992424210202,0.18413635570665463,0.11670708976636829,0.11554403021177913,0.3303318180060976
949,0.05327427739684108,0.16241300217622712,0.2300298807303095,0.14716232114939046,0.12305613865781966,0.09531899568600193,0.12627007655501543,0.04720814390664755,0.08587864648184614,0.17561131054859613,0.4180815586784325
950,0.06409149583604119,0.11685971908779369,0.2526774589730051,0.09069303687319064,0.11539697180051472,0.07449733675882557,0.09012380325761599,0.10029891609266324,0.13736430096065097,0.15237990043005104,0.5167263415186572
951,0.052689103947848794,0.05555181542694333,0.25463218093659695,0.1500880935542852,0.10062841757281495,0.14717443034976227,0.15360921141092546,0.1482927524688094,0.15634613297930086,0.17337597717784,0.43803307397464836
952,0.13977201048495758,0.1317746218673312,0.2177214556540564,0.12216624710891322,0.1617395629802232,0.14492001603735874,0.06338935494500747,0.19696673951412544,0.1668695965455778,0.08072221462595235,0.35668327449927356
953,0.10281524467768456,0.08304340979178548,0.20068497128370846,0.07584758302023199,0.11910264269869819,0.12975209674616386,0.06150014392199765,0.15630969584774465,0.151704898608625,0.15459846351692727,0.4359899668348418
954,0.19690300628783122,0.15568145271267572,0.2807869475849148,0.07075684826908075,0.12649317173388877,-0.010814789058032329,0.12202426984114369,0.0730127070914,0.09730339940390044,0.23936586366450371,0.4375380748311128
955,0.10595403676239996,0.0825535808286391,0.34256188880491883,0.14431778217095179,0.13102390900616978,0.06906842166259837,0.10025761467110043,0.060354566658544405,0.09731699991711867,0.16443083260772443,0.4381316722646102
956,0.04942051975819891,0.11019296395082485,0.27882567980867856,0.08128133721843563,0.14603025901381156,0.19643150659522915,0.05619239816917648,0.05704821871119159,0.08002988766186007,0.0410663169816208,0.49572351066462705
957,0.12014189944452192,0.04693412907431292,0.26644083531067586,0.19421140077607454,0.1794479740747466,0.09855929379292505,0.16965428269997787,0.20021702466586166,0.1916452668154343,0.12908558913695736,0.39455446937086724
958,0.24227516302800553,0.20867530611107563,0.2760899769768033,0.08815337308449644,0.14159488894782182,0.1549856076727862,0.023431700298058446,0.02632470205084312,0.17496561798417407,0.12190410581127734,0.5675013167211499
959,0.13454505862674676,0.12798061039968991,0.3226432378941789,0.07973565004215195,0.17454423315052947,0.1078982215837932,0.12647571725752074,0.14170706206203035,0.12458488549516805,0.13428506753239564,0.4430142933077258
960,0.15922027907287642,0.16863083385684322,0.26152481668426425,0.1240890146275858,0.11544612443938294,0.08918615719505844,0.056400278230189914,0.14740890096613637,0.14646076262682714,0.14110876501011102,0.4397575536889064
961,0.13801805620636684,0.09519254239322213,0.2742273349130669,0.08785264923056457,0.1821939822978112,0.12817828627762315,0.07187563220679723,0.12393561255834344,0.05248552211989631,0.21410797675007612,0.40041145444552223
