,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,3__Condorcet_15,4__Condorcet_15,5__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
826,0.19357973627663405,0.18262238246422108,0.1909972185303744,0.20043474591336474,0.16854355182994815,0.14850759345367134,0.13893514667937915,0.1550769148944652,0.25858075340665587,0.22300556091785134,0.13053267964337836,0.18069794786912502,0.22446852543070092,0.22689731085003378,0.10525198884322949,0.20583196800376,0.1639476590981417,0.1804534622439626,0.21833906247178353,0.05598111899242551,0.21502754293791693,0.2587605386683771,0.24447006470514562,0.21982834531259807,0.19166624333235446,0.16406272158650584,0.24783941214378005,0.2148580928740639,0.1508739438906358
827,0.2163634271238066,0.17778678290836208,0.15165639721643562,0.18014650895898696,0.1388879630404328,0.1627914369119232,0.11727961197642439,0.2099839008056296,0.29111909297840377,0.2086917096568649,0.2760229592238624,0.15693545059854982,0.07539762488958106,0.19912971214262773,0.2101327298612336,0.19159902598142736,0.17654323790666074,0.16654588158077474,0.26788770442175547,0.108139320549764,0.2555167095857827,0.09278322690986003,0.22571616005464598,0.21126842339709914,0.22180167491369146,0.16908803538640685,0.10196768071620176,0.21926406562135653,0.257427100872688
828,0.18381102611568043,0.25164773255262,0.22352976346637907,0.17451304471138956,0.11476974155113047,0.26683521772022645,0.18937695714299058,0.1665673884952679,0.1612167358566606,0.1761007534270823,0.16925017189966,0.09756231078941648,0.2154519892327353,0.17784274436589584,0.204071125467963,0.20277348190825956,0.15252914812629922,0.09228280188904024,0.2111109671719866,0.07753457865931408,0.2524131905123972,0.17614108117833255,0.164605125479007,0.2265740044320036,0.16400263841143317,0.1313153333319859,0.2424297198682233,0.17009691841686855,0.20810186738309633
829,0.18875329538730445,0.188559497131053,0.18686184028403924,0.26907140120494183,0.14783926742234477,0.18186061844697457,0.15471045947321643,0.11998154569935683,0.16875540381610846,0.1219153260789262,0.1878481939407616,0.12704044882652948,0.19635477337903282,0.18560336515160744,0.13647247734114573,0.13932399858311542,0.1567502389341772,0.19913715504544793,0.20167079367133736,0.13873837067855757,0.21489732347877505,0.2847407609389399,0.19531904682506804,0.22243507218071576,0.2677109992014924,0.1380294739902543,0.19310152745456624,0.20691826388736975,0.15923262405029712
830,0.20692301470935798,0.17904613442312053,0.2062733753431838,0.20600592004156254,0.09198782667834192,0.11743980184613646,0.13969786994366948,0.16072657417302863,0.231494977364065,0.24208824968214682,0.2798492642383777,0.13110201251683165,0.22511046620274552,0.1523348434139916,0.17660401770110157,0.09400697597341323,0.15005475389649348,0.19144811969836528,0.19797883504510036,0.11814657752986164,0.21889720829113454,0.2357055825455743,0.2132838294206665,0.3130013789899883,0.19616642771882575,0.2034161096577237,0.26105449811407705,0.17101063257084634,0.12662891292821682
831,0.2084464536379213,0.18393319051219112,0.12614680099823217,0.20396799116689063,0.1803130845707843,0.18298839812272527,0.16662667300374276,0.2392012035989275,0.1962979591195351,0.18640132773678,0.13914967487934224,0.17641816443542674,0.22375571248671774,0.17492083635163952,0.20953502679211336,0.12166036732103251,0.2706184026474034,0.16842201674203708,0.24331963777486657,0.06020108331860474,0.22029621759544568,0.14754258422098662,0.19988623830364907,0.24513289657457654,0.13153078397492166,0.1969906891208359,0.1629507585368654,0.2532088591327649,0.1857607925561177
832,0.24949584882782855,0.27589322676110883,0.2605429459380598,0.13755609156418178,0.1691422777836913,0.0966175316950626,0.1930256381856906,0.091554327007674,0.2245157729248188,0.2553560742809971,0.11645755286222813,0.2087540436082899,0.3120525304510737,0.1844884103415557,0.15661296792615034,0.13547637719714287,0.09627490390501556,0.08915118676439034,0.15393596150589334,0.1551349394288778,0.18052571878853443,0.2308135797408097,0.23261779050405898,0.20369338023196643,0.10986341461433785,0.21213274538048088,0.23694510775781827,0.1675397442523058,0.23482911676027107
833,0.1510258571402191,0.18333932083595975,0.23517628352092976,0.15906912478256244,0.13251758744232148,0.16632200563237445,0.1906809125549899,0.06676842271024885,0.24637110507256102,0.19275704860379797,0.14990447509508648,0.142803262590762,0.2700986086244828,0.19288854801279684,0.16358175414977832,0.13900488025468757,0.12459128262450064,0.23176172613672275,0.22764804847022796,0.0599116931405397,0.23394466972815478,0.22416242975251552,0.19712720108104595,0.2705351895434475,0.1788025678624783,0.16643500030731886,0.19021590488717602,0.1416634330662467,0.13349807113348403
834,0.19060863773521364,0.22813754602319772,0.1294115190650657,0.15663709745481968,0.18602770013970635,0.11577408939973652,0.15590071973562436,0.16388832935577344,0.15056495815276957,0.20984655340521283,0.15750185188663868,0.11893584417261492,0.1909061366783301,0.15322614603111503,0.24165047493230532,0.17113321425388942,0.11073717450806357,0.18793310278353448,0.25356053820299074,0.1583704681304316,0.15891352451629168,0.21082623333471898,0.2505494693169285,0.19326868120353854,0.25250445249364867,0.17659272996600567,0.16973158748683276,0.2531561384432925,0.15015413178561007
835,0.2051854030032181,0.23795419843454343,0.19937847773689873,0.16550783548807138,0.1528723285179626,0.16461317289037386,0.180907956333313,0.19547124034248456,0.14231242799381996,0.22435157127182007,0.1993700467641104,0.16938842492782122,0.2184317359234483,0.11282495218075568,0.09275784692806538,0.17355290897257433,0.12271096794540982,0.09913578095129792,0.16513608231927698,0.16441558822291644,0.17452192767170469,0.05236924262573489,0.17564305660689297,0.20255746784548012,0.20055502529277233,0.21272566537013432,0.16981780944129127,0.20485187279407144,0.19245403610494294
836,0.21892611497485367,0.24809595995658656,0.21665402536240666,0.17536840580432095,0.19894684268616783,0.10247843098306743,0.16577499077571026,0.21910852856317745,0.2566164615696389,0.1772529590964752,0.1828192367043642,0.13842119416416765,0.17456777338684817,0.17395789372824905,0.218606859196049,0.24050574692133111,0.21017555523184636,0.11341553685782353,0.2369192471351522,0.04646929821746289,0.3052463150409396,0.1672700530326567,0.11336544245534134,0.15140176626915416,0.17267276559721567,0.2417266216602906,0.1691488132920861,0.18332013019864615,0.1157922910280207
837,0.2005724223883632,0.21072605603101616,0.18339990413071605,0.19106645852657303,0.11852000898642367,0.16094998205744251,0.21624882814561305,0.09412830052336184,0.12375599658413398,0.20175319719387885,0.14670853579302665,0.10837039435241204,0.12999841278890023,0.10173841505165733,0.14149830740109254,0.1056665424467997,0.1139282936778277,0.15002706400338997,0.1811431298155191,0.03525670328651227,0.15766031928249397,0.22358967682511185,0.21931594025407578,0.23229316853461338,0.24897262903952674,0.15269511155870263,0.18836343554320079,0.19518263880926703,0.1820125007121384
838,0.2334148977942947,0.18743504537856087,0.11412149368887888,0.11209453885410055,0.17427484263980078,0.23299379756782548,0.1904675967470727,0.14346322295797814,0.2511030029841597,0.2275060014149796,0.22351752313130316,0.1466392099655818,0.2389479782160586,0.10933004134583953,0.19271514466064846,0.17222400413110026,0.12391053588583713,0.2125698174972008,0.1871187022767352,0.10795593791579162,0.11225193718961789,0.16366014991259645,0.27434591513347634,0.23876879231982276,0.19320440490127222,0.13471987885848458,0.18632578079912743,0.21914051614400223,0.19531522101065688
839,0.2512454688208579,0.14826889519837916,0.140094120899029,0.18957860566703114,0.13322496581767274,0.14502379785192618,0.23427961185105212,0.16054782872958948,0.17485602876548056,0.1548064233529031,0.18402308671247183,0.11106038094543813,0.20529184733321515,0.18492884615352673,0.17573132679201872,0.16720157002260444,0.16239624574751332,0.10282972222410561,0.20232393024641673,0.0830976725992098,0.25442370328597147,0.17530632970899898,0.20351881265174063,0.22894466036795644,0.23570681463909654,0.2529044058329715,0.17825243131232432,0.22252095815215148,0.19593383929487931
840,0.17582447061830575,0.1479573484289707,0.19983848942607207,0.17511150745388862,0.1360344290442592,0.26445736023690186,0.13706072500109814,0.17066035986516687,0.27997519372640545,0.21277034708320328,0.2172366730034669,0.11622160140224967,0.203523578612021,0.1579903533763836,0.25284875396835615,0.1405107738140971,0.1499541736403449,0.1641053201225328,0.16181171563741165,0.17584993740606977,0.20038980330682535,0.18962079640577562,0.26324758891992583,0.14092340827796,0.16765095685212114,0.17898781853039555,0.14785675561894462,0.18505203548275473,0.29681207512266117
841,0.3137737986010367,0.2399603505490825,0.12982366114114363,0.24038491692928862,0.16330251570764837,0.19709505667449465,0.18223779313758473,0.11705589450526428,0.218206639711178,0.15116194390487817,0.2738517398235667,0.14034368816395554,0.25411164541612646,0.14999792949315988,0.16773432240043995,0.17348444608640584,0.18684790965415435,0.13466334223384444,0.14551988095009352,0.1107165380142174,0.23097162684842223,0.26151787939952564,0.1292056381152074,0.3515576693068995,0.22009503255859764,0.21899741066227182,0.21890379510996735,0.22213579088923827,0.14260762435778188
842,0.2832152972466922,0.19288724711134073,0.19858734423690247,0.13322702775581985,0.17350967046340973,0.07101161264950843,0.15064258837537373,0.1493416751714764,0.17220379958209858,0.19881304835921318,0.1233989130735172,0.17779849194390165,0.21093701640338178,0.19017868220104353,0.1840185013582553,0.18704059182624805,0.17675206072004274,0.14029071015011157,0.18633113203088827,0.17325013204473125,0.20957087503000607,0.19652308228649815,0.18249840997812716,0.22319961140574665,0.1997402317671603,0.16944056191252047,0.05916744968614932,0.2320070083498234,0.16185417317168269
843,0.2507396595434084,0.24438444107192478,0.1678624072114833,0.14085041329679512,0.1375522000165685,0.19101700071081684,0.13502635777385574,0.14510705497309653,0.2253174354542393,0.1802112960337603,0.17188243616740004,0.1588933138458964,0.1896100752642129,0.1632025280648082,0.1532848517079414,0.17354720218187356,0.10026535222424636,0.13615862297036618,0.1737933959653102,0.10888313276801444,0.20787613458712903,0.21336699894328431,0.16901321193558286,0.23450987360003564,0.17071540893012221,0.11023753666107257,0.1944766671167388,0.18649080065324494,0.19164007406288316
844,0.25612054320322275,0.269834252629955,0.2531883861902172,0.0766902090573454,0.12173135544910783,0.14377148093238937,0.16361811582382332,0.1621791238912391,0.2004732700920882,0.2516323711964709,0.16669765025431635,0.2112332085777765,0.23489743515238706,0.0802431730575174,0.17369785677109992,0.12211524880967974,0.1881704636611549,0.190329254945053,0.20491662481087872,0.12451211509659593,0.25806027810333493,0.18317452628604,0.2308017667668356,0.1625901127159088,0.08784499030708953,0.15832460381641505,0.14058862287847326,0.17517394859291477,0.1633211289708039
845,0.24767709357303302,0.2268392491069349,0.27454016954435767,0.18141931848303433,0.2302519690628119,0.19112162412771674,0.15134423732200045,0.17377687490905813,0.366227204627784,0.1878013270561071,0.20086549565770692,0.14262294815940346,0.23841101484815438,0.16044788232594132,0.1590169167116228,0.10393187758106608,0.08177692286281804,0.20754795070981433,0.2340116206856925,0.13581570564745282,0.17015092776024296,0.163805123920617,0.1815390538320826,0.17015955699638122,0.06532363304846615,0.08863155251609157,0.13175056346552552,0.18270439537377758,0.21974619591369413
846,0.23630894286876333,0.24059689111250404,0.20090272970533982,0.22644101202158542,0.16689346014399026,0.1601400229430209,0.20367838544323266,0.24064152861222834,0.21432498228528088,0.190068011810663,0.17392440561868022,0.18350308515770963,0.16479982005340288,0.20496557421476827,0.13916967121130072,0.14881709230957124,0.18848207495894412,0.18500280758434162,0.187834986102733,0.17424844183034863,0.20027675462762037,0.179437384035331,0.2359535427658749,0.13115745874720017,0.1880393671562283,0.13110193342543605,0.21956113319536116,0.19477517186128285,0.18706433699354388
847,0.17359721093044259,0.2415022164131694,0.1423086555319786,0.15583115816070295,0.18623535964831855,0.12667978215055656,0.12430782004247574,0.099314520157513,0.2520606284248663,0.2461206474190859,0.1261678499905364,0.13689525355705903,0.24176710120177877,0.13745603948714286,0.04282657936105165,0.12497532386775884,0.15420330280221886,0.11849077194893748,0.22308520245403904,0.1640370207457817,0.18186318749722066,0.15380859106072706,0.18443337084504094,0.23060863679959234,0.28401832684966727,0.1459120513530673,0.2475063431445151,0.2567828121012914,0.1727341606269056
848,0.154592695834558,0.27949576805635085,0.15791259401571017,0.15568850674509888,0.1778615743508453,0.16787935240131432,0.1255679293265079,0.19704533003109992,0.27977517712625805,0.2008051263304158,0.15309731541887658,0.20654555514161443,0.22987843756454135,0.2042728181065355,0.1507250280193748,0.21112631594952455,0.125062706209379,0.18863396246860437,0.2618789701410674,0.14707302116089085,0.21586295593186566,0.1996048606610429,0.1750455349527821,0.1915690893192847,0.1313370446984627,0.2963647574004464,0.10236411466941615,0.16309151718760986,0.18385695891670858
849,0.22426526261277185,0.1322946485682921,0.17497581587374253,0.20594689110270745,0.2116331639002829,0.16139287250449677,0.2044399513035109,0.1227555049797019,0.3192802876800534,0.21245497616051037,0.11399950081985498,0.15718974854699502,0.10252054829309065,0.1657271554954228,0.13627147847723095,0.14754006524851035,0.16973051937874065,0.13416348087923557,0.12324700573143775,0.08061911930034532,0.2777200210206962,0.09906643147227256,0.19251738660808881,0.2057130772533833,0.20554917931055552,0.18309188142174126,0.16777612655993268,0.1888721882242346,0.12224708415754226
850,0.1887768524451008,0.20592182622461766,0.13186768326149653,0.18638789861701485,0.22043231750509135,0.08245142496831483,0.11617102045812518,0.1267752680068843,0.1797021116558644,0.23924912146946414,0.056517463853832994,0.12437444476762494,0.23902148665968437,0.12532300197536286,0.23258124659454546,0.129956734170085,0.11162225771365199,0.2070738488804607,0.2562433150952756,0.10700858748721913,0.14110237264389783,0.1893662520106775,0.29886843810081104,0.24506089609189433,0.20313428508483813,0.2026746385070348,0.1939553913498154,0.16967201272598437,0.1955746103839353
851,0.2379794083034607,0.1856377963002451,0.11271745854089522,0.20306196965107773,0.13295568923389547,0.11841539392846571,0.16660360442491562,0.09235831069351592,0.21181146689950056,0.21401993426957383,0.17157267847434973,0.16633258744192972,0.15306451037896465,0.07492432521388893,0.17931394750404941,0.11725546685290535,0.21816056591576968,0.17677969535051516,0.18549290909421004,0.08876173110282319,0.25677858004127296,0.13400609949891387,0.2711370324015024,0.2020005205244184,0.23316914343421316,0.14115224585261918,0.11837386363711727,0.14714724969262769,0.1556543658219267
852,0.2857003290752295,0.1566063846567121,0.18857429093286876,0.1851226901852548,0.16501210029636024,0.1425381046512613,0.1781130835172551,0.20891449388365432,0.27799574061657845,0.14350012189888114,0.11500752406357838,0.17895972114649725,0.18803131294757583,0.233603535989286,0.13607073111499107,0.13438459996512991,0.2519770489578015,0.20777645944356982,0.196501993407352,0.08135617974323066,0.24614839234761623,0.20812053594103527,0.18031002955158668,0.32637573373343765,0.24945658232136697,0.11385186756905824,0.17912482171221625,0.2155857456517893,0.2410948213955301
