,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
919,0.1027437544971974,0.0335758992652756,0.10672479285354691,0.09955846509807481,0.09414377922879032,0.17444509928092505,0.0673989298175056,0.05304900712707422,0.12742314943717012,0.06824691341688283
920,0.012291426145652318,0.0038349233923131902,0.05956695262995957,0.1341846985318609,0.12003188736481175,0.09965340370288482,0.06706869872345429,0.04240751973208806,0.13059082265298888,0.056246308512382936
921,0.10143212363362403,0.082694276482004,0.11750705270656643,0.13987395831438756,0.12779489140972733,0.141591524560738,0.07947318567987616,0.06394965873551257,0.09197644800940259,0.10054643812322704
922,0.018102307006919983,-0.0024159575990945945,0.05752250979665267,0.07948727638069138,0.08372252010121572,0.08717293340455845,0.02938120327290707,0.0291695245316466,0.1080145414978139,0.08586677238505519
923,0.025593009605764938,-0.016515065815123058,0.06037959195907444,0.13353209512903655,0.09746724334476174,0.039189545668211624,0.042825309912995976,0.08422690647115223,0.08827452651577207,0.06734555490521665
924,0.02933085213062388,0.054569013830122116,0.07629887914698887,0.0927331737300165,0.07046561781941035,0.14704498169251481,0.08398432600367141,0.12185773817547146,0.14250349287589303,0.059469085498203476
925,0.0253683989293965,0.006745446438100822,0.051327180239953286,0.0603553099649208,0.1191535241252783,0.06181841915755598,0.019514581217355685,0.060583300109536775,0.1629228125839378,0.1159164099900027
926,0.10902574341453442,0.030822384500172644,-0.002776127902859045,0.04782014020731651,0.08618689026161357,0.09203549807945377,0.13469029341257166,0.05692703721097971,0.11861551269596494,0.045179915555983274
927,0.0157305583701427,0.03844133281846002,-0.007494277093090029,0.15445607731813854,0.09224153873574058,0.0729188437400458,0.062309240600635786,0.040281295180236376,0.14373357859973762,0.10572135262417735
928,-0.03548288540148411,-0.010195666590445776,0.039471187075035184,0.08112336315356901,0.03863732678142264,0.19052042668626007,0.09124877884722747,0.018999948133423726,0.10925754910229547,0.08747561040529926
929,0.030380225239650244,0.023235359011200014,0.04251297669346719,0.07264884618113836,0.09077856419861473,0.18129330867880575,0.0978880977694781,0.0203693757947155,0.1013027275466335,0.10184101422013146
930,0.03229667882223075,0.06519348177844629,0.05848460406454679,0.1245301260010881,0.04560501330556201,0.0888267075755274,0.09929163387452765,0.037303221122466625,0.09292419021658858,0.15951868378972758
931,-0.012036750476527119,0.037026098768866,-0.034685656672334385,0.10328533686317964,0.03421722269918431,0.04898563674228416,0.11485895414006725,0.16452533542390593,0.1238670935200394,0.017219282539080356
932,-0.005575350749345065,-0.047823327639194446,0.0427996751594697,0.026970220849831233,0.07444804079677537,0.1113792988784295,-0.021673073399149256,0.023095502466196665,0.10970221596692746,0.17410913629148775
933,-0.04261332848595817,-0.00805698978406986,0.06631897499291323,0.15285426508056954,0.10262205905275756,0.04090000625547922,0.052179436117029354,0.0749304718814849,0.09719380674288519,0.12252656479940655
934,0.008340650449321235,0.018376803487730426,0.04471483229659756,0.13793893798033618,0.11848710808540298,0.010516385972823616,0.06628123728542372,0.046519369771820106,-0.007552323936843944,0.06989471055447104
935,-0.008056972988617461,-0.0003787361541159884,0.06146477436665435,0.09393832059315542,0.1220299463383942,0.10435876527432708,0.09187847327113112,-0.054085300597706575,0.08783162237670943,0.14452065000099176
936,0.06551646813236166,0.006228749874723863,0.12141014615566409,0.09660754970449638,0.0985308501309803,0.10995481955937474,-0.02674785531315142,0.030001210192929784,0.0657972206067895,0.1398963062420125
937,0.08708113956048273,0.019675177516440177,0.029688852058664172,0.06927757610576285,0.08797710918404429,0.06918041721707746,0.12140598622532668,0.07463226842326474,0.06467118619368085,0.06739893628391048
938,0.07065910491393318,0.009910379651013601,0.09893912413540713,0.07260832779798487,0.09237259886326021,0.036562136569169554,0.09563710343222953,0.05370666439624531,0.02900070320438427,0.11782307513730594
939,0.043078479466404494,0.08399077998949717,0.10037753222576719,0.09250235173275101,0.05850832939076991,0.13532026297937572,0.0755675080965924,0.016859526170799794,0.10063416401177004,0.04040897690505594
940,0.07401806332827061,0.12598588059814678,0.09872599155773658,0.0682034847223081,0.11280361949957413,0.15465682059835284,0.04899147308102828,0.07395339032880927,0.055260303079050076,0.06048514711326558
941,0.03670573362027141,-0.011302794332801422,0.020221314178547167,0.1038329376373197,0.10874802907898005,0.13475239099754338,0.04464417748312309,-0.010238141045012564,0.03724634116476585,-0.01406381575481791
942,0.04351646867858233,0.07562296825441028,0.06658489704422582,0.1707782597163889,0.11604732257546556,0.09052207401418111,0.04820656081744449,0.008345363203704308,0.01211375276686035,0.07567299523211357
943,0.07537989162815677,0.08645719752983128,0.09384931659467145,0.17909013701331997,0.13888266371579208,0.08931059987388522,0.11408488008717282,0.05146107737566078,0.08550729184276112,0.09774959839583032
944,0.05780210669443229,-0.024975320461901502,0.027013723132938167,0.04372698681474122,0.08657484618426296,0.1545193361107607,0.13746724439384975,0.068258843904301,0.052155917782408225,0.049948119646072264
945,0.07132336962195251,0.03445767082307035,0.08203422207710605,0.07063558993310733,0.12017330056042758,0.03763344211788842,0.12726992668213544,0.09975159780082803,0.08397860682341073,0.007597042927207845
946,0.047017281411804036,0.0070442747680440725,0.013645194979121459,0.08432917032843634,0.05030907989424051,0.08941644997892616,0.024515462005817206,0.05419784795631183,0.03566523588179497,0.05393885115982063
947,0.025051733058474395,0.051586402790655496,-0.009604840217879626,0.17859897359219026,0.05187314842498673,0.08001757033268565,0.11717656583282166,0.0469999008426499,0.13197338519394833,0.14565153371160353
948,-0.010553669570241841,0.02439653962082546,0.10365562342086761,0.11099047691363577,0.11601040784776441,0.10897179653394991,0.08622861458703064,-0.007190057258574764,0.09405748283267897,0.10092981890138229
949,0.03487443368825882,0.024947593307535508,0.061566611345232246,0.09459806290342987,0.1144030853955626,0.04922130631048317,0.04753418596100891,0.007792424776079368,0.1266356323224719,0.08774618479467174
950,0.016422187251598885,0.06781188505362601,0.05220818163968146,0.1666363622947266,0.06596515807550547,0.045305361671750866,0.15799192711769788,0.04111826493256034,0.08911418017923613,0.08234807025503926
951,-0.015337476475124215,-0.008664854432786046,0.11692584545620592,0.07104476606441634,0.09577561183331045,0.05121950628083919,0.10997469441784753,0.007906277591219885,0.004113685020521118,0.012228839163753485
952,0.07026284695442202,0.0007916306685606203,0.09726570272792329,0.13920080222848144,0.07664963224808574,0.04655967476091215,0.008907669614568828,0.02503011993991124,0.13438575057720312,0.0641658522247036
953,0.12682671856058245,0.06374438165346098,0.11173726195405392,0.06706566215709076,-0.023207188356026365,0.10447150426514308,0.09761368960632105,0.033187500152499196,0.062238992600484246,0.05994162464885292
954,0.07434495047554819,0.01528872485483862,0.05893434341404834,0.13784596502158356,0.05821653450874805,0.05786752581325555,0.07840365859905231,0.08651361060795137,0.11467008414213513,0.054674650161820215
955,0.05669901441644071,-0.017697078206383405,0.08104158098735902,0.07170569971244177,0.09783024654846288,0.11146013607494903,0.057579845883635794,-0.019414112063975364,0.1495014766575434,0.05398549760878596
956,0.053995709720038344,0.09787631248275781,0.0639059643742313,0.07165775211802287,0.11669243259209133,0.047670089663403914,0.10762812682085614,0.11876527194403097,0.06274722183008162,0.07762101076146057
957,0.05231627197678625,0.07023315294544631,0.06259358197812463,0.12183832628895273,0.09660563800748966,0.06626843005727055,0.14182620448226027,0.027815970922851208,0.13507233428332813,0.09397126809973076
958,0.0375511452171981,0.013676863065828437,0.07036419480079208,0.14571891238790743,0.04387500850982643,0.04158087188627942,0.10450494142461854,0.09611640626504463,0.03786776610151212,0.07728881980633136
959,0.00038164102212340234,0.07736968251302866,0.0347855042697728,0.06300490025316953,0.14500194434897207,0.16259560892035455,0.0572721925630539,0.05413330938827421,0.09672669260586074,0.17043297216758715
960,0.09828129020006482,0.0008929509856720847,0.005937303615526709,0.05508383398582212,0.09790396236597682,0.11451646531629928,0.06805763310211661,0.026050080038770906,0.04903480030785508,0.06922554562103204
961,0.033668309170863185,0.037832992444057724,0.08129095815026659,0.11527663106694541,0.11353453924128619,0.127074438409133,0.1372468629668216,0.02143462089253569,-0.00012872929386960764,0.08666990640765698
962,-0.0025194874938797205,0.06278302623528736,0.10275078938437641,0.167046745071842,-0.02109627818205208,0.06903325903767214,0.05770976397938125,-0.009177332082510278,0.11210328043348622,0.08235383596600394
963,0.07773810630838089,0.02576721431315891,0.019381954238749815,0.12127882102714523,0.10424232574131058,0.09652599369220301,0.09170912798109543,0.12057845634580085,0.11166833425884631,0.006607409436126995
964,0.061674458265192356,0.036636274197122266,0.16564749674701695,0.13473930598593567,0.09530441908258885,0.09349779408252046,0.015219871235657064,0.04816266389953143,0.015534264631373399,0.13342049019436464
965,-0.02425477731408186,0.06953871618962461,0.1232056009685849,0.07432006627695355,0.1417267487457601,0.07063754141187077,0.09423513176504661,0.05838524623429794,0.07269272430904712,0.053770025334572036
966,0.04586913684526991,0.01910361873548968,0.09626080166087901,0.11396199907982231,0.0727115108087783,0.11468902634167986,0.07868785759680182,0.0035044668195795175,0.10464911601052679,0.07840318372883226
967,-0.05410405491913103,0.010685540147428488,0.12128761243449403,0.0746736629792318,0.09771436383884939,0.09744850447612506,0.0791066425784971,0.06106716921473665,0.11527392384648706,0.07001273502416046
968,0.09772586423545608,0.06985279987404173,0.007746799546099081,0.09826536543207177,0.08967627352389242,0.11190253559553039,0.04590929742133857,0.03712538885563329,0.035747197604461246,0.07898592574289592
969,0.0408863748650762,0.09546263007175766,0.02817595191012523,0.10875589938530274,0.09539425996975541,0.0841206208493801,0.06566687949452753,0.031509381445904504,0.03290824958540802,0.0728235886199729
970,0.027168384553897217,0.07834695336068243,0.033823269501169505,0.13835778914962574,0.12070153259816312,0.08607962806569254,0.08975807263420642,-0.051244827799655966,0.15266251513672116,0.11527143950402464
971,0.08291233137357246,0.03942563510026139,0.05684356838663934,0.09707692466718774,0.0526821634872852,0.11716292467670775,0.05962274670388601,0.12196597566096651,0.10185448943988562,0.044567913691194394
972,0.06121269637348361,0.07253362285102359,0.06389926224788656,0.11962736820291021,0.07046349738904961,0.07731599557664932,0.06302250543163251,0.006922616553867333,0.05538375153904189,0.11226852480553674
973,0.03060023156727452,-0.03198697919577065,0.045346041421286135,0.11999628767411603,0.056249195347366256,0.08115152005565161,0.08754570956103343,-0.040056807044866215,0.04528301436902634,0.09675579542373737
974,0.08936370400671977,0.07293811525209598,0.02540847425908943,0.074230050716128,0.07014665105577648,0.1190630567492983,0.010925894368192524,0.019197065728603413,0.09407432037001645,0.06091003407686274
975,-0.028280121293675447,0.06126371983254816,0.09734557967094594,0.07532695107259628,0.11783924196998362,0.032951401606010455,0.0529841091112784,0.020729094259385423,0.1756422700407148,0.07697267088331455
976,0.04306352306315808,0.07423599475948396,0.10426017139446099,0.09022756234770148,0.054010001443508183,0.06289464315662825,0.04692622246040914,0.02379594409350568,0.11437909392024438,0.09471122630958762
977,0.09077394655580097,0.012306935402424446,0.04371105597220369,0.05792236002123909,0.12026945588344683,-0.003696488806434824,0.03544025324867994,0.05372067721392167,0.02607851445173433,0.05832821249791444
978,0.031625802011522985,-0.0011598873391621871,0.04083912164090505,0.1418473313444995,0.07796117230143575,0.054351766498239897,0.003794191320592906,0.0334771685390561,0.07767357481266618,0.023863425984485896
979,-0.015203815760899872,0.023572402249174416,0.03508658041557081,0.17072135263471142,0.08641400803889432,0.11153919175558144,0.06458457662977851,0.04142170739717993,0.05304135103688058,0.08270162793624662
980,0.07747163163765343,0.013503134306433812,0.08133797035561889,0.0879548745773035,0.08177766490622061,0.045341160122929505,0.13473441622580104,0.05030752169532682,-0.010815930282785121,0.1342031532731591
981,-0.013048469863713977,0.03941608112515108,0.06118434001363917,0.04858151261170327,0.10884420794968809,0.12254390436399637,0.09691082263238142,0.025895602041609345,0.07737214735584884,-0.029123197622831887
982,0.039416096530204135,0.058522469783587716,0.14946478549990128,0.06129594956130994,0.11819922521407085,0.06356014976746015,0.027746460629739844,0.04207688549230607,0.08440110627441892,0.062334780154502015
983,-0.01495139405883126,0.04815462693787115,0.08500051056794188,0.11859243103704986,0.06598867547280712,0.05050641557542453,0.18060487238308356,0.004763827750933332,0.16681815101737443,0.05604947593486781
984,-0.020166135065561825,0.09923647388960576,0.12832462254440444,0.07321335760737434,0.07347561863895007,0.1170484463237787,0.043285895989096435,-0.03817405551596459,0.012515928634957874,0.036069765215174424
985,-0.0003837958192229318,0.04859756487440614,-0.011673885867758804,0.13213563421806193,0.14667080432540117,0.02976650101154269,0.1189204266841642,0.02190053080183983,0.21854124063392824,0.05301623575377129
986,0.01767058531743676,0.05951396582721519,0.057311498441581156,0.09050622797680608,0.09952843141849671,0.12188909071103148,0.06645081428881673,0.025491558174666768,0.09144292139917186,0.10671535136011627
987,0.018808268320479292,0.03742914190519925,0.13336923097687006,0.053404988833701,0.14635794464096324,0.03333055791451613,0.07663440217098155,-0.0032258873449297343,0.018227397643369225,0.01792340552903795
988,0.028515825500135816,0.026300083365664084,0.04068077623306029,0.06468294819391164,0.13690194330741176,0.053075520442909294,0.07543605705111439,0.052781291928397665,0.06900848860063713,0.07902548271690463
