,0__Guibert_Oeuvres militaires T4,1__Guibert_Oeuvres militaires T4,10__Guibert_Oeuvres militaires T4,11__Guibert_Oeuvres militaires T4,12__Guibert_Oeuvres militaires T4,13__Guibert_Oeuvres militaires T4,14__Guibert_Oeuvres militaires T4,15__Guibert_Oeuvres militaires T4,16__Guibert_Oeuvres militaires T4,17__Guibert_Oeuvres militaires T4,18__Guibert_Oeuvres militaires T4,19__Guibert_Oeuvres militaires T4,2__Guibert_Oeuvres militaires T4,20__Guibert_Oeuvres militaires T4,21__Guibert_Oeuvres militaires T4,22__Guibert_Oeuvres militaires T4,23__Guibert_Oeuvres militaires T4,24__Guibert_Oeuvres militaires T4,25__Guibert_Oeuvres militaires T4,26__Guibert_Oeuvres militaires T4,27__Guibert_Oeuvres militaires T4,28__Guibert_Oeuvres militaires T4,29__Guibert_Oeuvres militaires T4,3__Guibert_Oeuvres militaires T4,4__Guibert_Oeuvres militaires T4,5__Guibert_Oeuvres militaires T4,6__Guibert_Oeuvres militaires T4,7__Guibert_Oeuvres militaires T4,8__Guibert_Oeuvres militaires T4,9__Guibert_Oeuvres militaires T4
798,0.14938908802372822,0.2021911317046442,0.21771634071554954,0.19735213527853707,0.2794506066137004,0.19652562878141758,0.15974780439585326,0.21337606330077005,0.1883280880399028,0.19509159164001083,0.4016620944293355,0.17090633214495565,0.17551932691205632,0.1663136053954571,0.10787075476299669,0.1796451952578469,0.12416069063960457,0.0066536807017593125,0.11555202001810651,0.12370691070278061,0.06503694431781944,0.15070298670004884,0.1722000087672782,0.1881962490480498,0.09560238919658304,0.20858129338935064,0.13692724769037148,0.1605534031559769,0.17077066517845244,0.1574247558077727
799,0.1640328389725009,0.1837883950465311,0.1668521508441573,0.2762791714651888,0.33548177876150903,0.22155384724890695,0.1510398414712684,0.2438995537294864,0.19351426856132278,0.22739508344243556,0.41338853022192795,0.18599695998822993,0.19878203795551377,0.15156644516028292,0.20071158502299738,0.18736767144350086,0.1142840076296327,0.04164282419130109,0.041501365594834694,0.04865764279261755,0.14324703774334988,0.1462562772606892,0.20084578689735907,0.16577100450054819,0.047981413140678185,0.19450870168783174,0.160339355637221,0.09320403533042769,0.1605930579322172,0.14105510530709947
800,0.03231706342107434,0.20474494473220564,0.24558934390549234,0.07615464891955596,0.22454644370185142,0.15809941608384034,0.1750571586277501,0.20945464333013783,0.2105711680703246,0.1997146997589623,0.44531916774866187,0.17868645738889272,0.14622928280800898,0.13388632809755,0.12504217479704105,0.1342462788082382,0.0018113836856639698,0.0640936539203656,0.13878184592499956,-0.001767204617983964,0.14312041314916124,0.175355515506168,0.20384800498859476,0.13144722023764158,0.15974947137203344,0.15457796514495034,0.2233837731462299,0.18076072520450395,0.145840035515279,0.06804328048116613
801,0.15174469591258377,0.12934801026772608,0.22183124875086221,0.17217288700866495,0.3315313425961531,0.18579960298452214,0.10619714725220308,0.2268275414790081,0.10145493550262137,0.15868775217105116,0.4174600194042799,0.2517630548290687,0.17105305362357856,0.20164015366186994,0.15064575104126696,0.17956224845268143,0.1954992871871646,0.15362000145838303,0.09626703551611511,0.09544396073136006,0.1421912080797458,0.13016723447705128,0.11865888732897102,0.13451948062669913,0.10901570750092143,0.18086882058578685,0.2749807161550996,0.10854273431679214,0.16273773618425952,0.20122638654799915
802,0.1105369833640285,0.11860494544300947,0.22654166307842155,0.22719531165104973,0.19996317486345763,0.15481258135193107,0.20358333802784576,0.1832122283853402,0.272071751454794,0.11144447338681494,0.43537927644859076,0.15977453724747037,0.14326492857142908,0.18656867087526255,0.11362795171643238,0.1544285994428757,0.03977470165978345,0.13120455716637036,0.12702320887093435,0.09022281570030939,0.1382259861403031,0.18326531523676545,0.14187221866139285,0.216383201250586,-0.03947134819704753,0.27570509391061326,0.13295049230546788,0.18079490484467495,0.17984578285078023,0.1307180473127705
803,0.1582404747556219,0.13618389668262795,0.20124886289484872,0.15881643009240817,0.239638736575063,0.19811956455392088,0.170293166958047,0.2181911916740539,0.20571676445037,0.21833936474720897,0.4233565134766211,0.20758522855241598,0.07850362005016263,0.12818335127556454,0.22548781934003387,0.06824783689974807,0.14770980016618762,0.12389579573697661,0.12515256457379456,0.1590591913078558,0.08334518737046104,0.19051864281562117,0.18962119312722586,0.08418048133162652,0.12636109770534604,0.18439255024692508,0.1859792781305588,0.23320823441459967,0.13402205614107232,0.13980285780193466
804,0.168802495254622,0.1296780581032251,0.16312411186246545,0.18123336614228233,0.2160620520718833,0.11166764840030008,0.18765256534978303,0.14348743198872607,0.2188993681269433,0.1568651295785551,0.410660541960998,0.22780083031467224,0.2116516196623763,0.16800795669489305,0.1452926432809945,0.09657882905057114,0.1541882579537527,0.03742380400544173,0.12160537185377435,0.10759614703446141,0.10581431280726838,0.1403130177570937,0.15011090286721226,0.05799428471091041,0.2072012125881888,0.1715671512204066,0.13590007578014668,0.11170534725531163,0.11949606366780967,0.17746651814337308
805,0.2138113666152848,0.17080496340024012,0.25719643308819407,0.17386863800716315,0.2951665738802574,0.16208535727259463,0.1774661411061992,0.10805502759159247,0.1978283784325478,0.16958615315151102,0.45603104579213527,0.26361692098800565,0.18636923246613174,0.13955656260377905,0.1560982991078066,0.11936973136524737,0.09428986359178086,0.09798157616397739,0.10130482657135322,0.06721486344205252,0.21723525085614243,0.21285812079648397,0.12048653768665334,0.14578272121504707,0.15585747978693504,0.14506466947535404,0.21849641889460425,0.18462453164464473,0.1320257025502355,0.22219025573042095
806,0.17117975207580816,0.19953229597934477,0.18666101853295813,0.1586887939418886,0.18878911066845144,0.18177529458991873,0.16246874111441914,0.11910830728274686,0.27746552434494376,0.1640234179751762,0.3702014250215842,0.11255275401842231,0.21869181977890245,0.12943295569967883,0.18518295421738584,0.16378598240011386,0.11300224680682334,0.08712263466767971,0.10820875289409332,0.1062588138101982,0.10554635803942485,0.18405610647162907,0.19392941380815878,0.12570726267516968,0.195561883230913,0.15185800952369102,0.22996378861924263,0.16880451961482615,0.07976908738592255,0.12898305231651794
807,0.17010364413086618,0.15583751021844025,0.2723636079487838,0.16923904020715805,0.24632028134741243,0.14412210472582745,0.1319754909529417,0.15875519765967142,0.218697507737062,0.22974397118174286,0.3855385366280216,0.1299804807764139,0.12422732764990126,0.19349758702698083,0.18340861224867608,0.17957078136545623,0.08351854050721391,0.20175578072299852,0.10130761162225621,0.12433832661132628,0.18046561012179788,0.1461166625443161,0.1936646309527282,0.13001410103717412,0.1375047067205203,0.18622468165623776,0.22641484833690426,0.1379833685681481,0.17610469038196205,0.14452679533781435
808,0.14077337495189043,0.17866458400780666,0.21680179127312124,0.28182162813820205,0.23311294536543653,0.19830537008912266,0.10127119334283223,0.22670373342012526,0.22009151773048433,0.26198117431543066,0.3721309752130524,0.14904101439528897,0.1285157183960269,0.2043314839061647,0.13077568907008674,0.06864759669681038,0.040650674909079657,0.10529862713382115,0.0418175160736064,0.09768980497191594,0.12090711389980839,0.1739888672296069,0.10911968830628789,0.12662601768641493,0.0750755547273017,0.22729494128364103,0.25661825863069065,0.12109768515242003,0.28206077330085644,0.1361937820709738
809,0.2475539939267725,0.1666025535140411,0.2063623810735724,0.17164114547157297,0.30497560795714207,0.10070115751580745,0.13620911090213988,0.28904120821295526,0.10935155273063002,0.23133483961712384,0.45343357046781074,0.1589273751772555,0.17549193980774028,0.12206480814130231,0.1473279322633644,0.06582157653462327,0.120945124410219,0.09949659147024276,0.09556873962977591,0.11205093342618201,0.13377773611978866,0.2209258109519935,0.1811645642210507,0.11586544486340089,0.13716704983516412,0.2818961559626453,0.12200437905267271,0.11174779220690113,0.12861495916679974,0.24099397227747663
810,0.21450915481255436,0.09868218160674398,0.19982329314377245,0.2209600193054039,0.3072967859557101,0.2280023628896627,0.17536931971855876,0.20719656871562595,0.13664305584537526,0.2420309780977069,0.4554698226113024,0.32442282249016063,0.14185482401471028,0.18051364672505707,0.24304642535723608,0.19618511346324435,0.08207229048610538,0.06578717879480285,0.12933091572527575,0.07666383822301136,0.16618178443956613,0.22462793579116394,0.13573069543186764,0.11329354108633967,0.09243238140541228,0.17797917491929902,0.12251623582293465,0.17432906642326176,0.18450526659668035,0.04098220773141191
811,0.2041042922469273,0.17958934509874322,0.2255597224493404,0.14721490897678347,0.36159108371864607,0.1669894979934096,0.15906057802791737,0.22735365433736213,0.1955089831505464,0.2526053404023918,0.45065447853938356,0.2017474291235521,0.10661664818548221,0.1745059775610552,0.17203381456993866,0.16899706296888958,0.042584091704974424,0.0864838021595183,0.14282498361249482,0.16235612076086006,0.09740452488648603,0.20052104492143877,0.09664505707897918,0.14975305072426962,0.14558876043985966,0.24625214808030868,0.20163222847644927,0.14632534647838755,0.14068476328811994,0.24526242481578422
812,0.14268024891112488,0.11846914291293476,0.24774639169628127,0.21122613967575551,0.29514203695724056,0.10403219698442075,0.1385010162750428,0.20591999462035374,0.13589742836574403,0.11766837002529748,0.3422377247319402,0.16661945930929248,0.24034675544588036,0.14012415476643886,0.17032902669934472,0.12572927378785217,0.11390857215859208,0.07207003313410361,0.14151693367458526,0.13972162930289378,0.12560344311646532,0.23958526257217172,0.15821494489738205,0.09016784008222635,0.11468483058172123,0.16190891596148524,0.2084778408807208,0.1481954822456812,0.256049675429607,0.15942805440652522
813,0.22345474489322353,0.11331514944420647,0.14528400617648207,0.23115980456210367,0.21372070839269658,0.12722834331278468,0.08267016643474799,0.2473620459275533,0.24495503753525572,0.2678601507421772,0.4211347091002388,0.24098113667161333,0.1518103458983461,0.19615812549343062,0.1724117488901696,0.1481052195820333,0.1788003304880134,0.07695157836810305,0.09615490665269116,0.1103740959402899,0.07239060402178771,0.16291602318168202,0.13974353773163475,0.21348943324147332,0.13091616363401343,0.13334080026552467,0.1525172525890369,0.15859607893654135,0.2081373740571597,0.16138270791249612
814,0.13028787489671315,0.18041754650242978,0.2323466615142569,0.21656074206246148,0.23182411289058188,0.14589267826686705,0.0881100073482421,0.1888576287748302,0.19257567578202925,0.21423064656676163,0.44748572181960244,0.20841879293610305,0.1372480105656377,0.2328779557292413,0.17398671645796618,0.15807952212141438,0.11917043936872712,0.13027561385778064,0.11412341154094752,-0.004482993880678651,0.1720896153485082,0.1438920795113775,0.1702255496324211,0.1498729799521431,0.14695448294805527,0.15458045313679844,0.21691502085555664,0.12496065369028779,0.1465470368709529,0.11410665504415339
815,0.143878053300698,0.14723076142782904,0.19298144888863203,0.1868021829761945,0.2548320310752072,0.18025265451241093,0.10164573039292037,0.22534222881057633,0.19886456686161205,0.14028882230581097,0.4695069965366614,0.18107840249329418,0.18889641922786307,0.18101902459899466,0.0949834333911257,0.04470023208150518,0.01576861195966008,0.10332035238467026,0.08600995197137556,0.07864900436161927,0.1476673191452886,0.1207279887635051,0.20815323348248335,0.12615204380964054,0.11137030202912339,0.14678590908098235,0.18490263572445495,0.18090847475655333,0.06711013431008596,0.15464299026307018
816,0.13061477418336653,0.15578760339685235,0.17006461438810414,0.2362254735854056,0.32856948295962224,0.22636155841753824,0.14769593113019724,0.28321182083540203,0.22052975558541996,0.2323260657839243,0.4606289489297676,0.1867191573644611,0.2249084141977876,0.12504459423980616,0.16571102310674732,0.07135401133545038,0.049231289431583246,0.07063065471430324,0.1768010225348755,0.04971442976124043,0.15085859790342113,0.17002864219706562,0.21901603545176115,0.11455314490972389,0.18249778407071415,0.22886859936069814,0.1381740899634616,0.12242830635820894,0.18712399080298878,0.1554309936688466
817,0.11548722462620303,0.04440385011268242,0.20611210137626743,0.15129674765639858,0.16831133228970444,0.20757454880415646,0.18511123129836807,0.28175347340740003,0.1981835880549084,0.12814077801154564,0.2790723440623742,0.2296522260555152,0.18787004099292517,0.134114934403918,0.18322804851994848,0.19299971785678946,0.15218460628094102,0.18653231008287124,0.09767390442372298,0.09787903793005691,0.04847445259458334,0.18924676381833022,0.24825799151049205,0.1717057582762497,0.0785199989166268,0.1998129673860306,0.16251367931740218,0.12571602924976208,0.19984912478091763,0.05178203603205543
818,0.1433258058507039,0.13836108028439364,0.17026435434477624,0.264753207036501,0.3625923807024163,0.21206241584002816,0.17672965264749027,0.20301109679599386,0.15585597559452183,0.1269449640627299,0.3631415882635234,0.12841854018785584,0.17747080291048392,0.2091846692554312,0.21604499849426603,0.09022221525240966,0.03488766709052832,0.1671712360115138,0.07177755633468798,0.12451715123679219,0.19024084314506312,0.18655243228916712,0.08584815861566357,0.20896290378405732,0.06126295382028808,0.20803948424540294,0.22248986883412278,0.23412429224983952,0.21657085182575972,0.25198728387522806
819,0.2020596712195666,0.16240472764514796,0.23755096634226885,0.18320125501214177,0.19796488472031962,0.11035400519624419,0.0929257467986525,0.19446204173148743,0.1240165246483386,0.23074447595464972,0.31581474694006695,0.1771485671483071,0.19781633583179395,0.11549346228927407,0.19753554759225875,0.16972055084258725,0.13102864946292966,0.16611738040872104,0.10068373809866342,0.13510082971230905,0.11002460061372792,0.22729516622276918,0.17323141403338746,0.11981376815445642,0.08514431859904759,0.1472832393891361,0.15339229204742832,0.09535552483635341,0.13563183375323892,0.2444771893941057
820,0.08481012213907421,0.13693947552326005,0.1810591941235243,0.18188419530876052,0.3037528230161242,0.2544709698947038,0.1840582241251209,0.2595025533980107,0.2890927459003049,0.21673689544077238,0.37299692017790803,0.21433520588898294,0.14547344443691837,0.17238433644361645,0.2150925224877521,0.1437613446818628,0.13302760833161972,0.027857953980242912,0.08224650848796446,0.12258466833040062,0.16514514078971143,0.08810865855478306,0.1179950191772373,0.1518392818252319,0.060167146862301235,0.1615823398814333,0.17483170842196108,0.04773900115694457,0.15981583403575614,0.14336048433902612
821,0.20246036536595904,0.08845786857002642,0.28945978347208184,0.22552352853729488,0.30706551175064445,0.14087805774766493,0.11246232453601414,0.1469014527477344,0.19769483381200648,0.19881585767386997,0.41839217739942064,0.15455035743156892,0.21152445007243123,0.15538206890196993,0.1390682096546688,0.139368543159213,0.15854357650706127,0.1307584553085733,0.10631767354819595,0.09859932058083239,0.15710858617995135,0.18404325690177037,0.12109611784058878,0.1535922175480721,0.22710756597908546,0.13941971691642008,0.1855977843183173,0.1668357048127954,0.207242279900159,0.17404466363227297
822,0.1409075359038747,0.1633405850800354,0.19613519263125787,0.2065726978322591,0.13831294312648176,0.1801353652346833,0.1396020729953778,0.20532763072624763,0.1896148836184611,0.19722564413758348,0.4754859522395467,0.22593016512865316,0.117937189597051,0.21026429924221457,0.15866880105063422,0.17720103494653158,0.13789441661238663,0.04100346390488565,0.16124791870492186,0.08446766405319996,0.07752283160651587,0.19051087308633996,0.06848921391286387,0.17118419983072225,0.15248568849235794,0.15487567849161324,0.1322922096471785,0.09184208999886569,0.281213500787071,0.13669544350448298
823,0.13316038605582323,0.17345881282502132,0.2739406796022228,0.16461665405985995,0.30224346683067405,0.16646289104203268,0.1852187115496442,0.25504736785866133,0.18538832472877734,0.19981174318611866,0.3750633927310169,0.15334454564385772,0.14387284279312543,0.12985680789704465,0.2154846186900089,0.15941581315883024,0.1041558058699651,0.02475583370117853,0.11543977204306143,0.09855700207063345,0.16920119612223147,0.14371597411844583,0.18904864933998997,0.10686899479422972,0.16160420115131266,0.25982555921259176,0.18972483916813884,0.21411975873782563,0.18031242448085327,0.25076763996779006
824,0.1449005108593808,0.16872904769650923,0.10997660405934988,0.20545672571647547,0.22965215600305625,0.2581177118407953,0.09162294811286471,0.1760031951298203,0.20154814934935766,0.22064859708466428,0.5023759528390914,0.20384777514192706,0.12846085858287418,0.16389791810901197,0.13060403485774025,0.20417445915368157,0.0799260946852547,0.006541062174028907,0.1814407782124618,0.10238908081657623,0.10488745962143287,0.19584772739142015,0.19171261680484225,0.15668767398922226,0.11111945162514057,0.28291338928427856,0.26740143645256187,0.08163581350816962,0.17988602532321493,0.21631556496122553
