,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,2__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
885,0.13126238868463558,0.028077812821771297,0.049114147647307115,0.104753280295296,0.14116491865447747,0.09313398969577102,0.04384093404238093,0.1468079290226311,0.16253740964964866,0.10621355255036496,0.11852300829832564
886,0.1543561473504527,0.10499091060230324,0.039187074362966534,0.09296530798774783,0.08340624697851773,0.13163791707579323,0.08457400317668329,0.1517140796124503,0.12040332869029433,0.11866115953140075,0.12796433467837118
887,0.11238151305770493,0.10418488518181178,0.03550503320551155,0.06788361912543267,0.13662794816936327,0.09807001756300159,0.03978492610571771,0.12411109429968815,0.10249580017746542,0.03545732728272102,0.15049126376576413
888,0.15218050851951068,0.12533250859759434,0.09630822576439836,0.1030418284009695,0.11463643645380474,0.06375876908848392,0.08258293600899812,0.20006850220634312,0.17770037861179733,0.14169675717427174,0.14023910223487157
889,0.17463421175729757,0.05594741804028858,0.08599252603417336,0.0582313613686997,0.12706737840991786,0.04903938639309189,0.08895350985462802,0.15059475773288028,0.15561442967051084,0.14624418893599703,0.11565518589069505
890,0.14283290226520604,0.10377876163113627,0.11121235918824024,0.12417014340458397,0.13425207832373284,0.06557637076993887,0.08889736957893817,0.11657832009902132,0.1397152089357885,0.1111236394059459,0.11002811117143012
891,0.151349851121542,0.10900740524152412,0.042914083741720024,0.0927823279823601,0.13159289044760783,0.025475911272590447,0.10501017965783833,0.1431349126200931,0.09371773941738348,0.11032817903300786,0.044426370130015526
892,0.1258854480068224,0.17368790003807186,0.10457868582540318,0.12831850066687608,0.13460586854147374,0.15524058200523655,0.11006640276377734,0.17939317741562197,0.24892366075125497,0.07196192488461516,0.1109924381044332
893,0.08342820474832789,0.08882921915738333,0.0807756014297177,0.0706095302184246,0.12243895992850545,0.15727932115071583,0.06464997345741973,0.16150087237192204,0.1574270253201054,0.10570431026669345,0.0788064912830516
894,0.10612211642324527,0.08415468163670231,0.04588415271697116,0.07836021539982206,0.11892048285233751,0.08779472722986066,0.0987920600969932,0.13576715819935367,0.16049901422300125,0.14156821045835907,0.1310415778478721
895,0.15003224460930822,0.07659016356401571,0.12259075881578897,-0.0007564870155042369,0.1972841290552886,0.12159901139274165,0.09176568030232461,0.10652900577888773,0.09764502925791844,0.09687985123711917,0.1659688532362694
896,0.11178695895511147,0.10559155410932053,0.1209463098147769,0.05819865928390672,0.23735222710689338,0.12065921618119213,0.12307981535657081,0.10788868968707836,0.19550234943430164,0.12500151142464036,0.09545417144387806
897,0.13398227268839322,0.052934872355389836,0.07625052236643587,0.17856797175389008,0.12352135165742711,0.13750492438873757,0.14566129533394287,0.1431455078615966,0.16044809600975715,0.10367019484949934,0.052246902977933204
898,0.10405522413038402,0.09551454194404996,0.10945697334515876,0.17651785557543578,0.08454414826095709,0.11947820062157916,0.07213964876761908,0.10508910537248904,0.14574050429307348,0.09102947714263554,0.0404721561157518
899,0.10295287905870348,0.027621765873070525,0.05917731253026224,0.030109220949310588,0.1023557490354366,0.039473545039966584,0.05264925164783063,0.14216348860334424,0.1394662627147165,0.1591247626570282,0.12694027918583572
900,0.13926343895366242,0.09558326089167198,0.12180802431387398,0.07523454198160547,0.167373349471407,0.09541741423645587,0.030395980912004055,0.16526581537326926,0.05836590041581301,0.17589093670835618,0.10013159070966082
901,0.17466811979830724,0.026083900820287442,0.09728674622124406,0.13414123492432964,0.14966105550400233,0.029809984603296535,0.06798150867807252,0.13688866074390335,0.11498734877453913,0.1120770257736846,0.12737395564083287
902,0.12616358422025334,0.062987570187837,0.10696757481194996,0.061663676442218984,0.16975128417002813,0.0778988652426544,0.10350469065282546,0.17285169910969472,0.1402662126369532,0.07906577292479018,0.17607163938720236
903,0.17285439576871955,0.11739366351117199,0.08087257472067884,0.04638282470114489,0.10806663269834621,0.10742460059249985,0.14028246399095123,0.0844242225520797,0.07815422476974448,0.14756895839720388,0.16325261238385746
904,0.15569826647855714,0.0883683017569753,0.05054954458694494,0.07105526942549166,0.11677303411838458,0.1469017245560532,0.04567785437629057,0.18099859625990056,0.2042610950504101,0.20822842979527142,0.015610661594421982
905,0.09985182341658612,0.0422075350608934,0.1501049077090387,0.046674970076726684,0.144469660501808,0.014765855593743308,0.11984005201891713,0.13206758788216794,0.11714577096323113,0.06303449326320985,0.1508130588905225
906,0.14756395259979146,0.03824338314951227,0.09342154746711233,0.033339779857980936,0.11405349410506872,0.07158343452829397,0.09967022329350061,0.17497306450723513,0.0763312738531368,0.10584551518923085,0.09177488186301702
907,0.09128085721725165,0.042933353562101685,0.10059841116594474,0.04098204344135666,0.1896816236180535,0.12508363730392505,0.050506656099178704,0.1545528725693119,0.12646698355412958,0.06607097538707983,0.1508002476045336
908,0.15768012541279,0.16051531999748792,0.10496186447819679,0.04724911374038687,0.12627825788695535,0.061653368980433686,0.15066826243888817,0.10739716930676431,0.11922336341684665,0.08553877088834311,0.08774942495266173
909,0.19195208119524795,0.16606697928044342,0.0657472216615198,0.05981733748674121,0.15263537255966947,0.1183532153648454,0.11613154988079905,0.10337969681305376,0.16461501419477878,0.14497914432917286,0.11041374415649163
910,0.09707890174651553,0.06124924320205405,0.054823789046343996,0.15406627722531355,0.14418083199568704,0.07759730408799459,0.07698887716505055,0.16342488837159644,0.13414685195152834,0.1663364262983551,0.10681282360860771
911,0.13661129151279128,0.10908321623998614,0.07354436970571089,0.12303483380134361,0.1335629201918612,0.10979193712373127,0.1416643907641287,0.16490223709997923,0.14775075046234457,0.01400409924766292,0.09533363889573855
912,0.16552413107717107,0.11109862560844556,0.07418794538529759,0.09927740844022383,0.11450029955643083,0.11097623501285485,0.09440888792259729,0.1207930925568753,0.10793889132847517,0.14905735126298678,0.13298564438583518
913,0.06808328970845158,0.01900589977435289,0.12928192038815553,0.1403472001217022,0.1754188663314019,0.196789645876075,0.0782319204853444,0.14662894113910344,0.16254365372929938,0.13679687544634353,0.1370738742429474
914,0.16283132695417155,0.08982323864887759,0.06727392558764424,0.17110927032319181,0.04977488877560715,0.10273076087116922,0.12404343902651453,0.15050312638490115,0.11388806511278325,0.14794076638236345,0.028033905440038587
915,0.11423363177551511,0.09689309767382255,0.0028369452245608495,0.0720799856797824,0.17106642551549675,0.05723142099318529,0.13991962878680056,0.09357545279186454,0.18776898069695916,-0.009463882462027876,0.10189464786364545
916,0.13501666914067487,0.05907739729663347,0.08198125214604281,0.11325859907381729,0.18126025959829561,0.12379376096065695,0.11340299511180195,0.21839520540742333,0.07944453429444147,0.15035365059613454,0.1598780434027108
917,0.15511740181458974,0.06248294784410737,0.14765092264825072,0.14808582291100095,0.16357214251372798,0.06350611211063288,0.11905713912964133,0.2162980583325699,0.15297582338242458,0.14356015168078606,0.10168503867385319
918,0.13732101459047413,0.07022102451292474,0.06016336777816278,0.0939691373204324,0.10075368778319549,0.06400269156161843,0.06458049023781154,0.11223429496903674,0.1755574517314082,0.10621711937587104,0.10894890139456485
919,0.07401722227893802,0.1385383498227017,0.04421059928923743,0.13010748179439738,0.1638618113274023,0.022309939500644988,0.06724220957657447,0.16151990101945216,0.11831072425212319,0.08360293940918101,0.15662606578795915
920,0.1832042461497669,0.0988991270887345,0.08361857617311323,0.021171869354866514,0.08159117000416756,0.07001372602992638,0.06554201777705386,0.13023082368709973,0.10807351056583477,0.18772791147145937,0.13787169515575137
921,0.062092963753315744,0.07820637719919211,0.12336515849319275,0.079918067654502,0.16127549177782463,0.0712212435375998,0.15465624656065516,0.1528387221578699,0.14395464893994908,0.14916782393065195,0.08715470543578818
922,0.08782069967205436,0.07646106299438861,0.1137648910537236,0.054826170979860256,0.15463298668536637,0.14234912563262705,0.15702425663074504,0.1747581177991747,0.14082348995082664,0.17907469635260057,0.10985891230689553
923,0.10339897800387737,0.049336343369604574,0.1627344427370643,0.051466910658126176,0.11188724924429011,0.09608734440949347,0.07303653762315453,0.10741422196534732,0.09681957622244579,0.14903866627675877,0.15257041087915044
924,0.08633889322483757,0.08338621858764393,0.11206999109148057,0.08244284985554944,0.11349901469716994,0.07383206625658849,0.11635358740960684,0.1530844117144462,0.11047802998532491,0.14971861832816818,0.20466690368926085
925,0.11908233728489966,0.06912944636360424,0.11819583530424121,0.14561657255321617,0.1499184267732824,0.12143565249093032,0.0954627141531784,0.19776212252390063,0.07146912484649737,0.11616641863654076,0.14021440975575752
926,0.1849110210383026,0.07277741196805038,0.06100055863628362,0.09789652236986639,0.13135988252182204,0.16830584872879706,0.1253721217577857,0.12522687010866215,0.2163959725667822,0.16862734220904566,0.039764264457184825
927,0.16514023316019436,0.14986546868498266,0.08849848257100211,0.11813809432590748,0.1663077753878245,0.15876686134760262,0.015427843453951207,0.16980206321854116,0.16182271146797003,0.1326255359452306,0.11791205946396928
928,0.17476345508542365,0.1572718214056989,0.05625315636282291,0.06363170758844706,0.10805917223887734,0.11890774262278332,0.0052829818107495066,0.1609646320988791,0.21395749985561194,0.09541808270195591,0.12371638543877456
929,0.1455976344723449,0.054533230327636316,0.11311768854694855,0.10172540489252098,0.11835700958596058,0.05448471298003802,0.07531888536052271,0.15089533416675968,0.16802308417065806,0.08361180759418733,0.11583779887798464
930,0.13644680954210156,0.06443832344128246,0.0639570049974254,0.05873896517190913,0.15550585901899333,0.06866276143963919,0.12813900090091515,0.08678167160375312,0.17918793150801723,0.1830045178712808,0.15268591059161668
931,0.1407953121181054,0.10997249843188128,0.13062537568136662,0.1351904454167952,0.1296521868518201,0.08959878498171879,0.10376631510929703,0.11755538534034991,0.09952104690581326,0.13436558939092305,0.11756521183012823
932,0.17143313436508772,-0.01594397564780653,0.1014180129958809,0.10607062445617645,0.13816796601999978,0.050024445891560666,0.08649985425689205,0.08994110507537863,0.16908929596374547,0.10820465257788793,0.1373155560156043
933,0.07000463089315011,0.03173766896003825,0.06527451554092488,0.012334285076562462,0.15769351866542397,0.05887434215354337,0.08233145476098024,0.14194958353263573,0.1456048212821903,0.12666369372138922,0.16303217682112514
934,0.14076929633515792,0.0843287641733871,0.10552849957304539,0.08594501129115621,0.1649002009950304,0.06524228913563129,0.10935520159783156,0.15401851992374904,0.15714631391474623,0.07378974050567344,0.13332504965542946
935,0.15633238771682642,0.11467743070916503,0.03962589511638315,0.15736981227134475,0.1835857902056702,0.06540201815458348,0.10468688163812977,0.13893621786309177,0.15263732986171022,0.18833293266450218,0.18154022449646337
936,0.07352804620888063,0.03314949262754132,0.06434074677701546,0.11215173954514583,0.12023376832492844,0.09911466029837702,0.09315068283480131,0.22344796755413998,0.11142979392508029,0.09660055295106339,0.1265483964211751
937,0.12215324836759119,0.11722709326914921,0.09159886095033197,0.16794291390094845,0.13720839118645242,0.06689520757353518,0.07406699884902392,0.1699323482936991,0.12947209269243823,0.17610935526571603,0.08150779817313601
938,0.12123579732845703,0.13141619585484401,0.1024914116179579,0.0860485193331192,0.19295587376040121,0.0618273849633576,0.15328353711298845,0.08761959733540388,0.15118185911161433,0.08694737460728745,0.2499743812299313
939,0.16888607906080352,0.07960998802868537,0.07346001777070843,0.11606916330706411,0.16750164875104886,0.13691717472328038,0.08076057482960101,0.07652256789640406,0.22138596683239067,0.1330763488650474,0.17515340600272358
940,0.11170482030785865,0.1081536288296651,0.11025057115512503,0.09573038631886183,0.14223948830102232,0.14489667556801025,0.12078478787632006,0.1627795894845241,0.11271420363625698,0.07675765337135139,0.12551621318093423
941,0.11176016082970724,0.02896088139435604,0.08794938695455762,0.02582104945644389,0.24010734240209472,0.157009959622364,0.04039429470481899,0.18215204449813718,0.14376926003050752,0.1486423274055159,0.15096608555392413
942,0.0317228807137123,0.12401594451817903,0.11467538329124112,0.0561956506137002,0.15503634855792828,0.10250491414992781,0.11653426371349901,0.11128917781605159,0.12836756027368895,0.10240742970159916,0.12421339188175995
943,0.06403146486556172,0.12698285232305084,0.06710611069876803,0.12748323194292485,0.11563707938978181,0.1547296672940792,0.12449382864710064,0.11855178254833147,0.20147542967962986,0.1063265663211659,0.20651311627861793
944,0.13566545493811355,0.1552624914166543,0.08725245121325015,0.1497747623376274,0.176769628356088,0.19769363005464607,0.1345401666745217,0.16814960324846961,0.12477744733459005,0.09272113993362702,0.11096481168756041
945,0.1791267154960823,0.1824484708996551,0.0869872179608393,0.10178749092333515,0.11887214794797647,0.12818831152636403,0.08340502524714734,0.17911972986579475,0.1260986515641453,0.05719708083325453,0.052742198974958535
946,0.1578561938523619,0.08968370261957849,0.1593898750018555,0.11575793542085067,0.1886872135951337,0.11195853516853493,0.12230564845607055,0.18847816025148498,0.1347158320418898,0.10973238143474691,0.12659158914312246
947,0.07927281777180768,0.08295667913357209,0.11470084290464551,0.05629747069854818,0.22998294418894777,0.08567394808742074,0.09697741826320981,0.19738773875199853,0.21386577660723635,0.08984102989893288,0.1835852706801916
948,0.1471467104574811,0.12756117895445598,0.05525606688914743,0.08744541052716881,0.16052756113395805,0.056729212285661246,0.09967773850488688,0.16965310783593268,0.16076179360846907,0.08081023550476223,0.07835753800522023
949,0.078452675028561,0.07773276726904842,0.061167886894983314,0.10263045653677293,0.16961440290905458,0.11866011182585073,0.07360611391375137,0.2133579360359616,0.1963741870876998,0.1626702149442442,0.1324144811156125
950,0.09349634125324778,0.07837942642007183,0.028587033663738066,0.05838028500151885,0.07133045704728196,0.14202571716324405,0.10666225223018606,0.15973931790138932,0.18232691855214272,0.08425388347783992,0.1300131432111182
