,0__Baudeau_Idees sur les besoins 2,1__Baudeau_Idees sur les besoins 2,10__Baudeau_Idees sur les besoins 2,11__Baudeau_Idees sur les besoins 2,12__Baudeau_Idees sur les besoins 2,13__Baudeau_Idees sur les besoins 2,14__Baudeau_Idees sur les besoins 2,15__Baudeau_Idees sur les besoins 2,16__Baudeau_Idees sur les besoins 2,17__Baudeau_Idees sur les besoins 2,18__Baudeau_Idees sur les besoins 2,19__Baudeau_Idees sur les besoins 2,2__Baudeau_Idees sur les besoins 2,20__Baudeau_Idees sur les besoins 2,21__Baudeau_Idees sur les besoins 2,22__Baudeau_Idees sur les besoins 2,23__Baudeau_Idees sur les besoins 2,24__Baudeau_Idees sur les besoins 2,25__Baudeau_Idees sur les besoins 2,26__Baudeau_Idees sur les besoins 2,27__Baudeau_Idees sur les besoins 2,28__Baudeau_Idees sur les besoins 2,29__Baudeau_Idees sur les besoins 2,3__Baudeau_Idees sur les besoins 2,30__Baudeau_Idees sur les besoins 2,31__Baudeau_Idees sur les besoins 2,32__Baudeau_Idees sur les besoins 2,33__Baudeau_Idees sur les besoins 2,34__Baudeau_Idees sur les besoins 2,35__Baudeau_Idees sur les besoins 2,4__Baudeau_Idees sur les besoins 2,5__Baudeau_Idees sur les besoins 2,6__Baudeau_Idees sur les besoins 2,7__Baudeau_Idees sur les besoins 2,8__Baudeau_Idees sur les besoins 2,9__Baudeau_Idees sur les besoins 2
866,0.469236514144459,0.6191229836070749,0.47627420240332075,0.47332896458178986,0.4795891572113958,0.6015894112886702,0.45542346469708983,0.46045273892214567,0.43797591987503454,0.4107812297744361,0.30059948161682837,0.43821556803045986,0.5567244246695943,0.5004604389302163,0.3994226691670419,0.6179123286958045,0.4591425979977344,0.4828106805559184,0.47801175580839234,0.4690936664098686,0.47363824388177655,0.5550987723019212,0.45366290765989536,0.5857022633401673,0.42055227985001936,0.41474208221503034,0.3635257691488115,0.3721687457794516,0.33964484147289226,0.4657140569608731,0.527139070319335,0.4553135626906714,0.5627208551711929,0.5977031558046497,0.6031188089170322,0.5100488822157865
867,0.44778522290929207,0.529421247818157,0.4722695475026182,0.4330855776197468,0.6854029736996969,0.4538552296899092,0.5645727441463214,0.48671585283037144,0.43503277396052836,0.4888460328538637,0.36153941021641833,0.387780522933552,0.6287057935304388,0.5057288689701238,0.46993476280732904,0.5118247333514879,0.5326712505701612,0.4978288913052695,0.49231997940075684,0.42476584504106096,0.5060914771664471,0.39018362534428414,0.5177075439295218,0.4663559103883251,0.35711566692510854,0.42002246239973795,0.4599496486415398,0.37547153664689914,0.39000597095853623,0.39656528596697965,0.5120949668854425,0.5274856316699127,0.5041150465908535,0.5426713427345998,0.5274354596350753,0.5331394621105516
868,0.4416068051894948,0.47048532210050137,0.49675828648583586,0.5033648684101888,0.5491521662023434,0.5669468681026265,0.4915369227896358,0.5432835264102301,0.48066082173027214,0.5053718619120692,0.3232616736143611,0.4038990172669323,0.5921165438872052,0.47668136279531864,0.4304217857578538,0.5060590902042981,0.4668887322341327,0.5978008045015317,0.48798464511587575,0.3949912928649995,0.579615368922845,0.5403735839752094,0.45092930516663515,0.5274772061190806,0.5066942359332427,0.4133794510874464,0.46947651138711116,0.31209474108684243,0.3552440222034426,0.4412104418717023,0.5024841162749215,0.49261272190053473,0.5082482030194194,0.5417554290564072,0.4349791527401137,0.5966049236124825
869,0.5371177678497607,0.5158852223918343,0.5000945668455086,0.5490645916397886,0.558465143199086,0.42156948672177513,0.48320153903185353,0.5180968145153595,0.596138216222376,0.4180811258040165,0.46147908184319253,0.4237703788439548,0.5562081641550587,0.5157885674549871,0.5049825720995808,0.4080709029032075,0.49700164403541963,0.5121503626212107,0.45993167458508366,0.4347222086311809,0.5828813154259173,0.547089287346817,0.5540911123610133,0.596284392339393,0.47136737226907066,0.35578106612191573,0.4693172795888189,0.38544852941087204,0.4941470690121002,0.36874428388205094,0.4956990287271883,0.5084545609645524,0.4720579633054169,0.6180997551054409,0.5354754731728049,0.5801407936063989
870,0.4872378511792373,0.5393025018905189,0.5088882636137287,0.49653015657376337,0.5773221195614119,0.5204768690008144,0.44454087209855986,0.4858361783690296,0.5252927842577041,0.41301456328174607,0.29637363739376144,0.4662083877848493,0.44130208451288955,0.36016586328759187,0.4261380595754403,0.5650541659000681,0.44150783086556344,0.5311040426771831,0.48402553415665417,0.376832055766877,0.5401061693168806,0.4998025432654682,0.47261601970398376,0.48150664010803595,0.4799657596145876,0.38163716807170955,0.45766353357148465,0.38598798229572856,0.27771004612170713,0.32734896351959863,0.5174621649086336,0.43212655108623593,0.5897244544816757,0.6498786304087951,0.590353009446355,0.5896114101123134
871,0.5140419270657942,0.40701995137121505,0.5635321715205797,0.5075674966765489,0.46540723493828434,0.6103338170670703,0.44102284296431093,0.5449909932486636,0.512945581038894,0.49608236205614065,0.4532877742290474,0.4674287917892955,0.5146596167038047,0.4097394062227344,0.41868846514649605,0.5161604849638805,0.4807588492355256,0.5116068471972934,0.43296382264760797,0.40266577959580624,0.6388897031546306,0.5020272060924171,0.568724222208567,0.5344196300472267,0.39449129218317136,0.391421803680078,0.49385857554660645,0.42601027373946054,0.3564100842499858,0.3534105268462316,0.5811461819514343,0.42953462349642657,0.4769443400580204,0.586258632750456,0.48662283860138766,0.5644589590527666
872,0.540787594981807,0.5818405624025622,0.4514587020063973,0.5292092096862594,0.47166606640973757,0.48774705599284246,0.4776161139873544,0.5019709140691864,0.503656165914783,0.4571484873741205,0.464782813311362,0.4696699551377265,0.47767392422955407,0.5064400853977161,0.46905530611598006,0.5384223184310697,0.43828119571555635,0.5544687934683973,0.4391122708361341,0.42454620792506575,0.5151704032009982,0.4437325955126221,0.4779124441039651,0.6009726819665786,0.429648686938816,0.37584275882167856,0.3908922780673629,0.36342934181690456,0.24766679905035396,0.3695698736202699,0.544286139918681,0.464734721122955,0.5743960311820017,0.5809295853619124,0.48259549819565717,0.5274390612044996
873,0.6081754494298041,0.5075604215626722,0.5132317464192951,0.4961796164910082,0.5510797807107403,0.5374037204435232,0.45164448879007535,0.5240566440306117,0.5197913978516033,0.5391840503794089,0.33815321439815804,0.45021963889043753,0.5010924977107085,0.4939215008396656,0.4620562634851429,0.5881299457032145,0.40892119548551986,0.6326984256387366,0.49712472264795526,0.3974627171535364,0.35537684214015886,0.504131195562443,0.5101513615358044,0.5429375520692444,0.5276714588876669,0.4254337912024603,0.47281172114855313,0.4282515607134149,0.3175787607372307,0.4373159452211047,0.5757935182531525,0.45176229676312213,0.517316059330297,0.704731809823614,0.6159433991244461,0.5462227827524373
874,0.6652625078493174,0.5756593525905186,0.5277551534244682,0.5013438877653713,0.5251458176560757,0.572507815088329,0.5454939224946811,0.5189226648075638,0.5994900399116465,0.5264404194906788,0.3308858995361509,0.45276986478623577,0.43888080164442833,0.4677739324430282,0.4987032198965512,0.5142356715376417,0.42634365608368563,0.4521818188659351,0.43525590125671876,0.43272129642814156,0.5215172790116839,0.47899623239543576,0.4294347771584025,0.48886416051704223,0.5042197871944797,0.4099370683200683,0.38621456156066736,0.3547906257195707,0.2920095269535734,0.5024073277835525,0.5658781930556469,0.42752458686813527,0.4227659393414463,0.44123768880545156,0.5685294760855053,0.5300520225030189
875,0.5619590204953332,0.5592142805954832,0.49129339609548667,0.48515384299233316,0.5810796808453628,0.5201015501576638,0.440439028666462,0.5162876240292374,0.5113933315422838,0.5307000179554922,0.380404890818299,0.5049007492170956,0.5258871564897762,0.490611483968804,0.41120837650943054,0.5496053481731618,0.44365935306170257,0.552735775833703,0.5631204415859515,0.41765195172939334,0.5359375829944937,0.43549357394399085,0.4159578585085988,0.5826227707222761,0.552267401004532,0.374277199028075,0.4139195254651342,0.3182067728318123,0.3681901749968364,0.35514692824560823,0.6074905626718587,0.471930989453598,0.5426394707550205,0.5649436944803191,0.580412024958052,0.49580263619220966
876,0.5565973465176752,0.499509102898623,0.49455870386936773,0.5232995546606558,0.5639673028624923,0.5445803824645756,0.48087487681134716,0.607801629441607,0.4521393809844938,0.4637859864441392,0.41885727557460334,0.39048880044200407,0.4654681950561342,0.38049994199687104,0.4631513728496999,0.4704518599632473,0.39083931915675746,0.527089128535492,0.48777364717965127,0.4415297214610826,0.48889193539812253,0.5267696878902244,0.3864722120224257,0.5396158580601403,0.5489681283775001,0.3844861193012365,0.447966497953316,0.4127036899715048,0.4091446101726207,0.37577781518263553,0.49406246661013337,0.4098536885866641,0.6074541415033895,0.609197023056913,0.5092818103368546,0.5762427304640944
877,0.5387538787713765,0.5136828201686158,0.5249536224220993,0.4698944299829473,0.5567011527746581,0.5959196151567943,0.5283152058253803,0.5355621256394175,0.5434212040543343,0.4641511070727463,0.2711904697879984,0.4837797655106067,0.5198066842537126,0.5099181880245438,0.4355113812713075,0.465662690080117,0.46039705743845866,0.5509720567653978,0.5104367393259778,0.4303163575343481,0.5961465435169999,0.5431352254641716,0.4529660073129404,0.5268891830631034,0.42040860486715526,0.44046866893387604,0.45759130821918786,0.3445887434999076,0.37342011329882174,0.4192527664729984,0.5289114791496686,0.5357970491276157,0.4495683268344621,0.6104875066895603,0.5080017382989666,0.6024633269219093
878,0.6005107999346879,0.5144876944822807,0.46371627638524154,0.5465448352475488,0.6124986215272952,0.5599789428202625,0.46483687244956134,0.5187430883206937,0.5153230378504463,0.4853737559317856,0.31722018526211065,0.5215370575808983,0.6042477574877363,0.37617055898456137,0.4388234760195286,0.5848591202366481,0.5639062898836341,0.5254471190758342,0.5335276258242924,0.43722688629705686,0.47067334298445074,0.481364058518805,0.5185696010133729,0.5051084282865381,0.41943561983258404,0.41272188004360705,0.43996573765306807,0.39361360175205684,0.2698922146946179,0.4395257785072036,0.547435877556408,0.5051669578665177,0.5632073290258327,0.6215852231733168,0.5640418868958453,0.43429808567119504
879,0.6348441685508849,0.5751558801144248,0.5122220955963828,0.4783659394891392,0.4625361161738423,0.49401249873008196,0.46467909889272196,0.5283636453676621,0.38962555090532547,0.5206998402795346,0.2886996769860592,0.467792422572905,0.4963273139621277,0.5296200875216651,0.48661535113570686,0.5376809593450844,0.49251596820290466,0.435780654164819,0.44210775116863466,0.4324579066048344,0.5392261902256739,0.5305424605560857,0.40943683967242406,0.5330817066705856,0.4574547339779702,0.4695903197567019,0.40311576688744644,0.4000594284604353,0.39777888338917056,0.3804357699673442,0.4925721352853136,0.45465700489628275,0.6144785586787704,0.5978918102093779,0.5160571248313871,0.55612085034626
880,0.5475161050072517,0.4908036428423152,0.5174371142979349,0.5464803573633461,0.5746494107295884,0.6146626295174518,0.5242317999241626,0.5916062379341728,0.5627371066873681,0.4557308719655497,0.34815406649100406,0.4761686063912338,0.4988492259323916,0.4745072139680256,0.48072398282481904,0.5056280883608079,0.39286851548162477,0.5611003754065611,0.45655669210288136,0.4030645095283613,0.5606713310919729,0.46865834847112237,0.520965415386012,0.5183727207264179,0.36500866264694476,0.4434287799165001,0.37442160640849104,0.4212577468141938,0.3500958979531703,0.44923877368742987,0.5804187610746536,0.42633775788583944,0.5178272619283313,0.6045185483822773,0.5852535118629871,0.6202360190980507
881,0.5181831576638021,0.4609428167384566,0.5267199858583469,0.4549786005784247,0.4577288948692168,0.5480662422445151,0.5784349512834798,0.5846117581537412,0.5078605834268337,0.4247182781583306,0.31087700760402576,0.4526454274330216,0.47402780588163096,0.46133320791776883,0.48393529713976796,0.5083533122877353,0.48238714097731794,0.5710910636852429,0.47044601516184165,0.42597346490119925,0.6218061832633878,0.665385015507075,0.5350278610903195,0.482713100705458,0.4158348204728312,0.4564713727973073,0.397752408374096,0.40651943096167403,0.374575825437488,0.3898821544214848,0.487150114434594,0.4645179444982765,0.5080356281334387,0.5695843676068949,0.5365384238318744,0.5584473574419072
882,0.5231098219953152,0.5133541548347984,0.5481311541292065,0.46757885596414905,0.4875204788596413,0.5029254793879719,0.5341716723755917,0.5299952738749244,0.5229607030461726,0.44623254418017,0.3936060630295785,0.4494122912656505,0.5761707518888253,0.4002660294180573,0.535030198927894,0.5219272674284022,0.48189967320712135,0.515822906550055,0.4681889870127273,0.447974570729774,0.4940966773522258,0.47976795890287305,0.5280919955678979,0.5359290995763342,0.4130102598736514,0.3779679658309248,0.5033673339660112,0.3838422291471735,0.33691057349985254,0.5022323937740136,0.5831051991404703,0.5291692974254403,0.5598974601343812,0.49726382906688826,0.5836333809563666,0.5861545098349369
883,0.45641784137148633,0.574134815152047,0.5439614093792597,0.4648155544613461,0.49879872621723775,0.5014688339514086,0.47272803121790385,0.5515476830421359,0.5954908457012561,0.4992384872934126,0.35388025516858496,0.441969259991761,0.5189311888300729,0.5847402265799613,0.4475785904308708,0.6186271301780655,0.4259763922709583,0.6231826176127199,0.5108362524223865,0.400933159455335,0.4223388738028366,0.5368908340267987,0.36144927960751816,0.5526383302828574,0.516501683693784,0.3696759035191644,0.4528361420789944,0.3160701229709909,0.40609120709336444,0.2930307331237713,0.511268000169992,0.48594265220144467,0.5842817677178044,0.5998313420913503,0.525448442102296,0.48742734192966497
884,0.6168887156596933,0.49066330972574146,0.5235625748934319,0.5451366841513383,0.5589336371943951,0.5008271298156963,0.440142306648271,0.565373952155368,0.4670897439047808,0.5356407153735094,0.25977516773030307,0.5229515362736823,0.4454365976856238,0.42312929401018895,0.4349809949783932,0.5642124723562822,0.4582334363018739,0.47887511076159545,0.4746145718160516,0.512217853190403,0.5283170631330179,0.5640518797779018,0.46257617993952,0.4969745280888615,0.43321525272404415,0.4709135050792682,0.4221258791001001,0.40843167124139984,0.3451636206370004,0.3788257605387797,0.5568017417564923,0.49267000383662046,0.5474818131100537,0.5669819362352632,0.612907554897394,0.5406628920858686
885,0.5435354733256275,0.5652290720926396,0.49144304767838964,0.5050705512358852,0.4820234770593439,0.5408527358337892,0.48497981194144024,0.566475017673598,0.5288650411743595,0.5112219748141527,0.34819908327130966,0.4802504522226905,0.5104794947181841,0.47380786332918623,0.5416898491664494,0.4260966196966755,0.445227761697457,0.49018037879413534,0.44892280908577414,0.4387764881644672,0.563204202259252,0.4141591627464162,0.4398591765121186,0.5409440758686697,0.406163636922999,0.3168244482446399,0.39147950367805473,0.40072446698314756,0.3204889293736486,0.31676091467816353,0.4942096299896666,0.427985620086411,0.5331110394501041,0.5955909991166503,0.585873710756168,0.4625524643541067
886,0.4321052287754621,0.5632772588964453,0.5650910349463709,0.49390364452499314,0.4414891385994226,0.41971725708256186,0.5442842008201159,0.5022619800671034,0.6131744712976273,0.47644634606558384,0.39541766362778014,0.5118143072527366,0.5725990674235772,0.49603958411194327,0.4678749502887226,0.5353565417888081,0.4808281391152425,0.425261577237722,0.45228819820764915,0.43895637218777017,0.5023532806953697,0.5454990595389905,0.4465620514626381,0.49301747712814464,0.40377569970937166,0.4821970159087894,0.4163442285724642,0.3508672964057631,0.3403113459478667,0.43829354083686384,0.5485333113126273,0.5064007929873316,0.6096591031599927,0.5736011735931464,0.5522094477832793,0.4816247108961896
887,0.4965510045451038,0.5329872159407388,0.5640116771497607,0.4117116664731475,0.4782922870551113,0.5335736117590127,0.45406936422884425,0.5611193239582076,0.4735652793452114,0.5153763153150288,0.4808684788447826,0.4850244334269944,0.5813484473841163,0.4454806421191247,0.4940855260143013,0.45489254300261084,0.4936582256884686,0.6013786888819949,0.4221621378612947,0.39082449509607237,0.518940473220382,0.4670049197728185,0.415073350402441,0.5574972530906869,0.47389566735073657,0.3054906608962383,0.47047739469787575,0.3438500833037983,0.4437364198052163,0.46922984440192733,0.5553692239431166,0.5082620384253955,0.46620418616930465,0.5693794252102893,0.5167633221470835,0.6098540271671067
888,0.49446156682414794,0.46726697677241213,0.4835704130095144,0.4711499738867594,0.6330458717323842,0.48537541411431845,0.4720746979140107,0.5218964873198869,0.5598486317683566,0.45483946117807567,0.3560816917083386,0.418692759263036,0.557299250941025,0.4375555263964786,0.5255126835402809,0.4135384252024514,0.42805407237544674,0.51098323749222,0.4824729621095438,0.39904316285476693,0.5660756838576264,0.5302516325725939,0.5464899040225184,0.5169015792079841,0.5146141017816557,0.37063014548074,0.409688432110766,0.4153278273804716,0.25630838922781907,0.4859786882523188,0.5274112199508294,0.5583558250672663,0.5758590678547924,0.5563282418531046,0.497668959480888,0.5194462629735415
889,0.5666040426213498,0.533440382237583,0.5760183651297225,0.4375620946027618,0.4787656562625875,0.5026649260842555,0.4714495766365614,0.5184447782579258,0.46129231049114067,0.5091415904476186,0.3420531029707639,0.4145973640491927,0.4823453806348013,0.47237848249225944,0.4835543401444516,0.5672809840721662,0.4504012912234162,0.5478979826616602,0.43210140658084456,0.44903046573505984,0.5447365630474753,0.5131598284753657,0.386047877651958,0.4775957813418486,0.4406083867506545,0.4158265493376225,0.40700694321301056,0.39223326240723055,0.25319333277782236,0.468188952493482,0.4806000245254522,0.44862521404724187,0.537646837066854,0.627569598302699,0.48438169471159376,0.5434610264099293
