,0__Jussieu_Traite des vertus,1__Jussieu_Traite des vertus,10__Jussieu_Traite des vertus,11__Jussieu_Traite des vertus,12__Jussieu_Traite des vertus,13__Jussieu_Traite des vertus,14__Jussieu_Traite des vertus,15__Jussieu_Traite des vertus,16__Jussieu_Traite des vertus,17__Jussieu_Traite des vertus,18__Jussieu_Traite des vertus,19__Jussieu_Traite des vertus,2__Jussieu_Traite des vertus,20__Jussieu_Traite des vertus,21__Jussieu_Traite des vertus,22__Jussieu_Traite des vertus,23__Jussieu_Traite des vertus,24__Jussieu_Traite des vertus,25__Jussieu_Traite des vertus,26__Jussieu_Traite des vertus,27__Jussieu_Traite des vertus,28__Jussieu_Traite des vertus,29__Jussieu_Traite des vertus,3__Jussieu_Traite des vertus,30__Jussieu_Traite des vertus,31__Jussieu_Traite des vertus,32__Jussieu_Traite des vertus,33__Jussieu_Traite des vertus,34__Jussieu_Traite des vertus,35__Jussieu_Traite des vertus,36__Jussieu_Traite des vertus,37__Jussieu_Traite des vertus,38__Jussieu_Traite des vertus,39__Jussieu_Traite des vertus,4__Jussieu_Traite des vertus,40__Jussieu_Traite des vertus,5__Jussieu_Traite des vertus,6__Jussieu_Traite des vertus,7__Jussieu_Traite des vertus,8__Jussieu_Traite des vertus,9__Jussieu_Traite des vertus
953,-0.07347359657331608,0.05847012176063317,0.10075929834541036,0.09980137717310826,0.05170589379865509,0.010474886212282524,0.10956823746678883,0.08071998126793418,0.021808929533020473,-0.01772077238797339,0.01954823786796402,0.06204906430836319,0.20949419619634566,0.0929887748915546,0.11877846110094205,0.08149173462839232,0.08233404429845707,0.13241967752046294,0.16182287407344995,-0.005084412441471971,0.09270655542620372,0.08666692751491267,0.12326503876056498,0.001392054926531124,0.020501191928329242,0.012942310806094426,-0.016173771305762048,-0.018446512405525084,0.006188654066722235,0.1547013319062511,0.10444855918932892,0.12548466356371593,0.032234928873466316,0.07529299522842615,0.04039348165193629,0.09697258902504906,0.10612251806808982,0.016410836032610177,-0.00965761846790551,-0.006140356686990792,-0.003949846407168481
954,0.04589267791481211,0.03242839218810869,0.12129864018169097,0.017724935501179612,0.1423716807190915,-0.04173939171970029,0.15803297991679896,0.14826018648268677,0.07825862384644068,0.05424174021080715,0.12376575800730326,0.015459186034254686,0.11083351635997069,0.01171046519564902,-0.04443717304787755,0.04856547638864831,0.030860268770374753,0.014329140655885936,-0.016423256562391502,0.0031736735621963703,0.01434462665921904,0.07983396747223111,0.012167037202210981,0.06945177487766185,-0.006199251776510558,0.11372901192052365,0.004561640454116389,0.07850406357358351,0.1066414662368338,-0.02922572559697258,0.04387878398968278,-0.009542744446901064,-0.030327404108827782,0.14668223501410385,0.014753901514063547,0.07693728739818108,0.1616355956234614,0.04089425856623711,0.04162311267071892,-0.020784352428450854,0.06737260251561268
955,-0.04783025679459729,-0.002549314734040891,0.10606862134474664,0.036318793607966804,-0.09016425244714464,-0.008716764889990552,0.06647966850058094,0.08193663420828624,0.05140372061484257,0.10394518757783544,0.08719391477874727,-0.0009390264915766777,-0.06392978529947126,-0.0038173891612921142,0.1457837125303675,0.019698309563678833,0.030199210881882967,-0.023799171300231976,0.025487014194582287,0.004880557250499203,0.026050414693936413,0.000509954850090514,0.059686470944066004,0.005751144661566361,-0.05002725492974386,0.023338952539613933,0.035292833136418865,0.03825129094064206,0.04879658466328003,0.031578917884795644,0.07805209438772072,0.16117772880285205,0.09529762150902656,0.014936067796211797,0.07305764734646847,0.050617321442663156,0.09257083419933786,-0.005470684043478687,-0.010315040794990312,-0.037758301279777785,-0.017859299264163575
956,0.05253352663178723,0.06650117249988267,0.14855271258190333,0.1420375272872618,0.023614492409426962,0.034475868613960146,-0.004477159386323888,0.14329684455326427,0.015051826440812563,0.04774604053169381,0.15753011056466415,0.06580939661431223,-0.010377652717706558,0.08078827900948922,0.04985074268824341,0.02364583706198246,-0.03111927550983934,0.052287183317564566,-0.06229570199892761,-0.042846352908488185,0.18162182665104878,0.11185543292683614,0.022043092453729523,0.072323382022437,0.029240275330789656,0.06530519970034927,0.009652412861654858,0.07675037196677013,0.027291286923441554,0.049109345686039495,0.07863609893999557,-0.025612342681560967,0.07645594357766324,0.0976882009095524,0.10743450860877057,0.12014905728183205,0.10663648533534088,0.062575583532829,0.07677874586705853,-0.007803809653468644,0.06146678775196274
957,-0.027711322949380817,0.07643775449962198,0.06185171670927466,0.02588344541162424,0.04789681417093966,0.10634362135338242,0.020858344809224362,0.044323219740036,0.04562790245577795,-0.06343548865142608,0.08832490608418009,0.07189406423306803,0.1302563584338734,0.1456521680242969,-0.001701346326471953,0.04986460300613014,0.10634222023849821,-0.058765102270842716,0.05365757503716312,0.08050802999562269,0.012602240781573033,0.11978303028017952,0.02001015564956739,0.03094847143531254,-0.02782993091878655,0.04344192075894734,0.11449008384984753,0.014152317229413605,0.04054750012850711,0.033245865468046344,0.018141901110999652,0.08791868101634498,-0.0022791427293971656,0.10637770616933824,0.05144038718213121,0.06383547267973029,0.1384115115111107,0.13651916935394245,0.10297277149456115,0.027269087283921984,0.020873052713587786
958,-0.022692567842679406,-0.006314524200839074,-0.009763936836669929,0.03669648082052438,-0.029830702717208352,0.1102792513650328,0.07055918224838427,0.06462302433683825,0.03369747483864386,0.0035527870835249846,0.1312708346004706,0.06974539363655502,-0.003908171010710393,-0.00595886565114421,-0.08696055846135826,0.02858292634206544,0.05628245882271821,-0.06985578367757357,-0.021699137604336432,-0.07119513519412768,0.057319802991032766,0.025982154415752228,0.014302704418878431,0.04746526895157477,-0.0005429005998471292,0.05553706182239052,-0.00101535076267136,-0.02141455134631722,0.02017813753964217,0.08250687275000994,0.0050516764555869256,0.17052171276872582,0.00466640856352681,0.051325957239297317,0.06111303027972535,0.02469063353043749,0.19509056546064937,0.0229209282889436,0.09560140089790624,0.04348808211392966,0.1653848615213752
959,0.08443977186722172,0.06777341573249394,0.051353456193234504,0.14441896199662554,0.022311246270189967,0.0296223761164864,0.060959529214074215,0.042189557060704506,0.07807781224002809,0.06008154967647976,0.13184575692103945,0.13231110025046802,-0.005163453157041327,0.0527407231728834,0.019216113786141114,0.07943933458711476,0.05590186041175702,-0.07546742060534566,0.02240623436988909,0.08006004198934798,0.13269330141971858,0.13904353292209296,-0.028158021046291986,0.08926801217910285,0.02205808859493415,0.02607731428868822,0.1512491826503078,-0.0015032629349438311,0.020648447162740242,0.00043446686640023335,-0.019123616663425918,0.1420940613044306,0.051023803888545695,0.049881178865563335,0.07069328326665315,0.0857392872599737,0.10774394240438011,0.02646503269221658,-0.003790106709336827,-0.030077200933696164,0.006005362007717323
960,0.0708291911842322,-0.04282894517101602,0.04157937110868607,0.17113187462144086,0.09475551588385696,0.029636572998681703,0.067784649986129,-0.020700757023497385,0.07192563965016167,0.03879403868104214,-0.03223936000013822,-0.0615066677781688,0.08554997560068621,0.10159209815749548,-0.034078099739994684,0.12964963691811762,0.07742938303152964,-0.005036935456661322,0.022073033468382852,0.08921671315224393,0.10924086560902647,-0.007968286130188018,0.029780587172067646,0.07271042226708553,0.04418672553652264,0.024369551535652328,0.10194817160043228,0.04077125081768218,0.09879621644616847,0.08471597253986406,-0.0013368494743977166,0.13244401952367715,0.0990606476572896,0.11453179503765228,0.06895215208169657,0.04474573297195864,0.0703012548750519,0.08052388271217663,-0.01840884397005062,0.06274931633983195,0.09956505758974615
961,0.09063196009919573,0.05373828065221479,0.07393070282134499,0.04952206401881339,0.05677552717650014,0.0019225228753081787,0.03504896468624946,0.11159376561352528,0.06453845578053581,0.02408010776024146,0.11604250259534708,0.10770892423890725,0.12106519330459142,0.001283408396478317,0.012389770886040524,0.049708956334001075,0.034227328779163235,0.007603948204990737,0.09873047350779135,-0.0934371958592417,0.10886959237265435,-0.02043501048557191,0.08346256554697402,0.03765831549901144,-0.008737760009173331,0.11235774023942187,0.04820391284265726,0.05358285580739882,0.06490080128988644,0.0440303318267841,0.08078781164625835,0.07901845163125933,0.12757977524509115,0.15137716674898935,0.0368913431673481,0.03847399325493561,0.20410762448414987,0.031485299754449136,0.09155217808856891,0.023720845255347473,0.04498395261491837
962,0.03418741372453721,0.1461061322815239,0.0697809367862252,-0.02304168520814472,0.022508752232672496,0.04856176044116319,0.003001622811068157,0.14209107835252402,-0.01585349116839548,0.02148172621015687,0.11160130233179606,0.030064530787509758,0.004490369584310853,0.11333108634389479,0.1105244179896127,0.13315498882852334,0.09595896542769518,0.028991910832068868,0.07208422645060271,0.06930740912159583,0.08426515523420003,0.013546618295368795,0.07763925005272315,0.05698814631202187,-0.05379678336449045,-0.01827758021410192,-0.05628273787291151,-0.01847127714381212,0.023637532670521412,0.0895236862062252,0.0482553146718992,0.0077820341441238545,0.06841277230838161,0.17511930974424356,0.021839667046519223,0.059310497301131436,0.14532320697367157,-0.026751141674344225,0.02314295940821439,-0.027055203004153355,0.03637769118881723
963,0.04943333106259692,0.059848466965588196,0.12731019859724307,0.02893847918280692,0.03839006837011636,-0.008956251690219333,0.11133789993827309,0.16906749209258834,-0.004855599779718371,-0.009421886734523563,0.059272761576757295,0.05151049499258814,-0.04745481293059287,-0.02422925674422488,0.04811595206787785,0.04795440784967333,0.09525455660491589,0.0682988987276278,0.1384392507487956,-0.007710180521328916,0.16424741272708263,0.15736236574968018,0.052928543200354984,-0.0270214121742674,0.002716477920768197,0.09837916096073436,-0.02268885212546649,-0.04038615835118144,0.06951319402867602,0.04003106659775205,-0.0253590432770703,0.04361932582340361,0.0428791776016082,0.17948540801437368,0.02145380060647619,-0.034474040279052744,0.11601290908812144,0.042025663191288865,0.09889874328625342,-0.10015656008284197,-0.03504259557098368
964,0.004140343903878574,0.010529756646917871,0.030381011545017433,0.0691202597289589,0.060031065388341964,0.020583910783929793,0.020127371946304096,0.12462718495786522,0.06515530097532123,-0.05982584363345341,0.05491507225976977,0.06061372932401081,0.120779155948661,0.044558425171639916,-0.0028721027410637534,0.07299119351680892,-0.007823201366479182,-0.06259207045062186,0.08085724541314576,0.09061654700822484,0.148640140736291,-0.0006584948789766041,0.12411038803970392,0.03071263456506042,0.07050832196652557,0.051115899071574634,0.06235873310529394,0.017866025544911717,-0.014514854515249068,0.15059186638931643,-0.0055972532661318075,0.012248071839212577,0.04765059846306113,0.12231451377081955,0.049558876475026624,0.10811958152622886,0.08938939551276816,0.09798150053592232,-0.00580727916254294,-0.017244051298801927,-0.023052104654034122
965,0.02903217947151987,0.014060853772759249,0.009550535732005965,0.0813088280046298,-0.017276636145624635,0.12496727174672184,0.09560792437617865,0.06262261326580075,0.05327633333134779,0.006303685692173433,0.0268793803508105,0.022171908802041968,0.09043548057120161,0.028404884772393113,0.01846773751868212,-0.004081168496544126,0.10408363225198093,0.011161716704925051,0.1483323680222943,0.05013007924673951,0.1036861814924619,0.15050649898549454,-0.01836621208617852,0.12453737863111226,0.038102840403740644,0.008889456164564399,0.08732279764452812,0.008132309083775675,0.1399566095704692,0.054086655545734476,-0.0019515735739503342,0.027026066556797956,-0.00860813560300831,0.14704631098738663,0.08189765964315952,0.042931217007914836,0.0518662218677855,0.010145660786597325,0.01952130626069844,0.03608469678378282,0.04954897420182872
966,-0.028423275632303624,0.020880236504203748,0.07179372548464143,0.025283644612368168,-0.0029078557517731958,-0.0061285340015962975,0.07848004800034314,0.07461532882146127,0.057768569729195564,0.019886302370291688,0.10807853231690719,0.031020476061388174,0.07258504409443417,0.022140015540849583,0.06875139013539011,0.0402520219562455,0.0898644554461025,0.019120653554349942,-0.01202429891731969,0.09402218000495928,0.06673551729428269,0.06883554947988353,0.027149152357114924,0.07808743622627673,0.09186963308137865,0.024085696770880165,0.012057326074693064,0.0005695069664285826,-0.016705893087731665,0.06439571720639364,0.023601782086192607,0.03660997682097955,0.046457899922350464,0.13885967258651086,0.010525200703084492,0.0441778307923224,0.12976738808764862,0.025673156821343357,-0.035083749049260204,0.022436875690831953,0.09389617543855176
967,-0.014539154294951822,0.04888622947325,0.06765410196466547,0.06133901591196975,0.10533502196561191,0.030650942903050295,0.09711963649978829,0.1323541941530521,0.07728844511382461,0.028902797394716444,0.12792686134825884,0.05944263897927495,0.13139695857841333,-0.009597534330133198,0.05590201155977337,0.003860089630280875,0.029132216679940887,0.08283839761164491,-0.023938908927088425,-0.055474669618396255,0.1036574379209223,0.09352961876870541,0.08546761302192353,0.030264843544977715,-1.4631084784944015e-05,0.11740463415823878,0.07034068791658009,0.08863705193534514,0.11796357342769899,0.026521215447182146,-0.028588743757969087,0.016313961259738663,0.07025985282896198,0.036904884305493824,-0.03929284308890851,0.0820180543012014,0.23220775743573197,0.015238384361549968,0.08716469267798471,-0.025066207811762647,0.073402562106283
968,0.07044628772905653,0.06242522328076814,0.013100812225582034,-0.021656921643385802,0.011625433459205803,0.08004912151377226,0.058271649540480065,0.018378229687891566,-0.012660532005728068,-0.05554665220283839,0.09793045506784953,0.043712581341656565,0.0412909254217537,0.12919416019393856,0.052040063315632656,0.03514857402508783,0.08072470802553233,-0.007453548255174654,0.025824806126257222,0.06322824252286885,0.0376189719780512,0.050802436675435624,0.009531011772739776,0.0397125006637656,-0.002836749941119746,0.004271587690691359,-0.059088489332075035,0.05018120171093543,0.1215280459026782,0.07279122821989498,0.05332289751256125,0.04446087528748882,0.07882477941291442,0.08587537842346167,0.05819865516457484,0.0709377809705226,0.045246401075581345,0.020173142277626087,0.11508320223314761,0.05740583477186847,0.032247638967899395
969,0.02452950388154625,-0.02654274572165331,-0.02249841551186057,0.03458392236530524,0.01221384591982603,0.1037282613687442,0.05157868680364064,0.05364109940484559,0.0061796079989492325,-0.02468456516222724,0.09915080971918783,0.019754341275164473,-0.044736181038823764,0.08654237334556249,0.050412157626457677,0.02980055492793804,0.1082868075345406,0.019988014361889184,0.05818969368376977,0.1160506554225297,0.07784098687939232,0.006402927628911906,0.030380347694263343,0.09844114469190597,0.07752320641089927,0.12965744290328965,-0.016356982766386974,0.07409722815617448,-0.003820192796226511,0.027508576505999156,-0.036276216706192764,-2.231490692502125e-05,0.04009955633844401,0.014724945038913584,0.01056534573659686,0.04934969697242183,0.1785576547683899,0.08358180884418649,0.08625757310201398,0.08898860664135651,-0.021548225770018654
970,0.03996662472499629,-0.007410029216671258,0.10945528012417767,0.024376671552811535,0.036949858793112834,0.09392902181318437,0.02880593830727518,0.07962252978018829,-0.03635443236011874,-0.069067461056735,0.07953140231693683,0.0991406063139534,-0.016744400631010348,-0.008652891203212517,0.05518096677280637,0.045830169818980894,-0.0301129018863092,-0.061996250961112255,0.06668344748273626,0.03217807404222026,0.08690976347511475,-0.02799724256593535,0.06666191008453377,0.014841048270169244,0.019744558626029807,0.07703429829291268,0.003974650911871158,-0.037210457568447465,0.004517233925461772,0.03957698271926533,-0.03370011172066915,0.047999806392787205,-0.00428820129859699,0.13931133756905076,0.06352426172453353,0.03677158350370772,0.05431639949104853,0.08295510609316804,0.09318661319164433,-0.10974178325391283,0.09824396329634362
971,0.04495594064525125,0.02158238869482491,0.09617453310006568,0.15250950641463906,-0.02145596920648977,-0.022327254282728377,-0.00792298475259351,0.1404694162090502,0.05762906679514699,-0.06912108118446651,0.025145463246716272,0.08798747403730615,0.0324639520369945,0.050709986985792634,0.0103494907017652,0.08741605278923154,-0.024832441064551514,0.051732972587978224,0.07388370809161748,-0.01443751441323134,0.011797791482554314,0.005290477905540492,-0.05164219539934417,-0.005386135163268043,0.029287501334567367,0.055910466540327095,0.08663015625469266,0.03144350799452019,0.023542570367690252,0.030739599997571865,0.03691213672289646,0.08361491171969754,-0.029417526151549245,0.13910479965352687,0.08998754961654427,0.09429309875395431,0.10408475397849802,0.029103614202712808,0.02903884185897208,0.070687225861163,-0.06604685240571033
