,0__Condorcet_17,1__Condorcet_17,10__Condorcet_17,11__Condorcet_17,12__Condorcet_17,13__Condorcet_17,14__Condorcet_17,15__Condorcet_17,16__Condorcet_17,17__Condorcet_17,18__Condorcet_17,19__Condorcet_17,2__Condorcet_17,20__Condorcet_17,21__Condorcet_17,22__Condorcet_17,23__Condorcet_17,24__Condorcet_17,25__Condorcet_17,26__Condorcet_17,27__Condorcet_17,28__Condorcet_17,29__Condorcet_17,3__Condorcet_17,30__Condorcet_17,31__Condorcet_17,32__Condorcet_17,33__Condorcet_17,34__Condorcet_17,4__Condorcet_17,5__Condorcet_17,6__Condorcet_17,7__Condorcet_17,8__Condorcet_17,9__Condorcet_17
789,0.16357083625718707,0.15792437296316683,0.21391306365754967,0.10902169640861505,0.06929804073856499,0.1486553900225983,0.12764181809348288,0.17821405122876466,0.1867561386812535,0.21997505650224958,0.14456349865347493,0.2731660426127372,0.17879508092348398,0.16734757950213416,0.15875258178127413,0.15387534196490946,0.07838305584352084,0.08769598110081177,0.13737514917352045,0.2033151184226836,0.14244776062882283,0.15630134192479941,0.1221976514054311,0.13824441530401524,0.09804054654777465,0.15825550088156606,0.2214090653009425,0.11108128507246895,0.16057316931975193,0.18224976162393922,0.15142952158128473,0.11235057115635742,0.2315282667336522,0.1145159646968771,0.21431969439991963
790,0.09893539110001968,0.22905320064054346,0.09824640059557958,0.1477412902762144,0.0748036676942348,0.24093689094950807,0.1614843425148325,0.08240543094236569,0.12409559342460447,0.17766094547467923,0.1487921564055883,0.12808108515883213,0.17082227090114674,0.09144659314108045,0.18335517289321698,0.1240635150916962,0.24433478452803362,0.14947921231314387,0.17791080634112497,0.22527513235326777,0.09838100028467739,0.16407175617404898,0.24800842046643265,0.15230571327706696,0.14658613806317225,0.23181455654187041,0.2288027642522401,0.09838357036640688,0.1346462378229811,0.14489724410202484,0.19327936111393645,0.09237966902988108,0.15721218643126603,0.194903234522576,0.10844263369850439
791,0.18930833430376276,0.14968811243288102,0.13083213551281905,0.11123607186718791,0.06946472553786909,0.07889330668977246,0.08528961711351596,0.2008570318275545,0.1062667203097072,0.1642179892739383,0.10787581541437231,0.06435910922458916,0.19444591390386615,0.1450379055311928,0.1137992352166694,0.14559968861832454,0.18132035421429415,0.19185521690500443,0.12978887430942887,0.1599501847781116,0.12705157334857695,0.10538516172394807,0.19323309953227527,0.1577974273982471,0.0760677376023135,0.21001990615485408,0.19442233996104927,0.0880145948520002,0.19029406081479056,0.17211668462299215,0.19757023149732914,0.09040175876518984,0.20364345073457318,0.06239585317064158,0.08968676328727306
792,0.16217503747629922,0.10461968343230928,0.14654428741415396,0.1822650049368449,0.08428864285943283,0.18196677154522672,0.08709006252836703,0.2014949298974256,0.2533002972330814,0.11177169141103295,0.14608781453858996,0.15761272957042258,0.1793377210877126,0.16967762611813667,0.09173942445056217,0.1586937958577301,0.18853723910140255,0.16916816888914138,0.1393641144709025,0.23155318138875838,0.14127556061256386,0.17104347499955477,0.11292384519842781,0.11177501586739409,0.23400061393158603,0.09214244091745007,0.1595565690864237,0.12820166469786512,0.16920765973863278,0.20780227117881508,0.18803104551813507,0.2045659633193018,0.2132131903919757,0.14830955535414872,0.13422710545738648
793,0.09544808284571703,0.17017271168943937,0.20930206390424552,0.13914536648038436,0.1267985286892275,0.13325904412201647,0.12365786972228876,0.1006949536097108,0.12326750133023057,0.11137408095842281,0.13810654273302472,0.16961854361501785,0.18069791462354284,0.12760333600840065,0.17549947450408893,0.19780465233084876,0.12526621114133757,0.11219517607295072,0.14605910428841584,0.15884021493075876,0.13118609134822318,0.1528395871747119,0.23955465317131805,0.1296975561133387,0.08530788487979553,0.11024716064036633,0.23799230067025037,0.08439538693037753,0.1473705774511995,0.24739895113861884,0.08292848619636643,0.0897528012491167,0.1439715514466747,0.08004942737971875,0.11454357309443844
794,0.11881217146896117,0.16178949761859593,0.07253004052103122,0.10606461921901435,0.07430256992896582,0.09210341829479553,0.09338735936277788,0.20493617960243485,0.21209193220247247,0.08303537726703948,0.20946719387999965,0.1440927730256828,0.15463067010157946,0.11037792962010716,0.2225503044085094,0.12456146617505968,0.2231336047369721,0.09907140143341436,0.0771758019863863,0.21376881987852825,0.16451857330499284,0.17156725172389772,0.18266745813691046,0.10831205043238935,0.15389106306212555,0.13670187727897853,0.24705719022769632,0.1720928986102158,0.14251564497053296,0.17777656840646078,0.16177706242025514,0.14162334273934227,0.19499985432623207,0.1834152693183668,0.23814873115726262
795,0.0969639190198099,0.09593127258712324,0.18346831494752405,0.1433853724177542,0.0700289868504614,0.13461917982295604,0.04938451313181996,0.1238075392281986,0.21829957002991685,0.1424817431987705,0.15232195915844368,0.20190835803321128,0.17630889123400154,0.13584624705777607,0.15512877152968688,0.10093059213261786,0.10113818124114199,0.13198471997066433,0.1446320996495333,0.13013135874674245,0.0902242526115752,0.03614573657490723,0.17276028700427912,0.18822537800969483,0.14261370784249663,0.188028755012241,0.28513195220181214,0.20214567765229938,0.13535230604373003,0.14746804293788138,0.20706124120795474,0.15606111066054867,0.16550742011567346,0.11234553953193537,0.09743156046540889
796,0.0848698907656728,0.16035895928515154,0.15516350706585572,0.11510164019349854,0.14400066739970654,0.11015398172547401,0.1699574293640399,0.1719901276731945,0.11926799085344232,0.08896140317313517,0.10958320929687625,0.16493503850829813,0.1588500773894812,0.13759286404565346,0.1664945312831346,0.21483623422919293,0.1997014496140939,0.13416984973112747,0.1647257200004219,0.11972062462013801,0.09307766194320505,0.1499271192414555,0.23471177726129017,0.1500483730018193,0.19097545914649922,0.1238061195336327,0.11140638860651071,0.09440529375928484,0.21011128154574957,0.17272641879067122,0.17118036183309723,0.12401491952209055,0.17763093302299068,0.23020929375740853,0.13731239932029626
797,0.05827754341366572,0.23144063224535608,0.16342356786839907,0.11115128957866525,0.055502921684066175,0.09187918134349414,0.14783399996983138,0.1354060728663757,0.23792769157849727,0.13973965104341907,0.1566813111189109,0.13766559697934136,0.1575250767247883,0.21275355009896146,0.1798246183534708,0.11872311854265889,0.184448095181904,0.17881247062926495,0.12075733900306773,0.16604713613580377,0.14062024964466854,0.06974592900879502,0.24088002620972698,0.161254332411339,0.19838227072541512,0.2018811563607515,0.10924249387112801,0.06321131578986929,0.22599696353210608,0.16270431730506005,0.175250215789049,0.10200473897613029,0.15329564406982282,0.10475474403699592,0.06714445937861314
798,0.13921534985618408,0.08056728745469749,0.1750749564824618,0.14875940330684748,0.2204949857672824,0.15368172881601613,0.0602490891805858,0.14814656577419863,0.14716922686795933,0.10735396357347306,0.21053765438715355,0.1978860479299885,0.22782605799564656,0.18032115361034837,0.1714159839016127,0.07977419688963082,0.1186177259807047,0.13890103025159337,0.17057448587782004,0.1717139041615555,0.21007258707196386,0.12689411376998186,0.1578524390012427,0.07681700465040096,0.1304558094844908,0.09129085422822815,0.12933520579849303,0.15244609136205356,0.12081758274418351,0.1694623043673653,0.1199891479219634,0.11557045323116476,0.09715472887446858,0.15161370073775446,0.19017050505339847
799,0.11213372676393701,0.11505033057079501,0.2551240733193133,0.17623690335110628,-0.015617843342641713,0.15984914661213737,0.14099400841293663,0.23669558530160556,0.08451942482692897,0.13769466282953882,0.2221181796472314,0.1459867593596245,0.19346137133484173,0.20074609789139664,0.21730928140446398,0.15666219291584493,0.1624977410493207,0.1509763264318497,0.14788976426968087,0.0983639755841406,0.12222252040189595,0.12391141595791638,0.20307932730923595,0.14030247278437893,0.16572523384418839,0.06918260743359718,0.26228355352970245,0.1883068858284064,0.13407807143025402,0.14558059145357535,0.07900350678743821,0.10560857633482512,0.15232613545435528,0.1889449445629741,0.20700837056174531
800,0.07139313815271191,0.148536532670669,0.2054909377166002,0.11487022631184331,0.18924564470679478,0.17826468783236885,0.1449911364039084,0.18154761406506864,0.13414454584936197,0.15403619100377333,0.17304298184300476,0.21834740943890946,0.19837552192513516,0.08425050618458307,0.16207509197994138,0.1955448508009781,0.1718832123276204,0.2021501133253787,0.1478145720700906,0.19071117533088974,0.07902293861620228,0.10857369368085819,0.12637194881040406,0.10359807237891505,0.06889496432756399,0.20209762626136288,0.18789448429067793,0.12188975307211353,0.1680036493843882,0.1277073059691703,0.16903450534305292,0.08548715486212509,0.15576103658193882,0.1960039667421833,0.1544985000555047
801,0.08593301571456746,0.15157518951270865,0.20465467587855615,0.11747424727979931,0.09113319581203728,0.17556059302489993,0.15701735949904386,0.12964727612398325,0.18526869480961158,0.163882064312967,0.14818689956316652,0.1601296420376452,0.28205658725782584,0.1647638089471559,0.14050683781512566,0.15505124586442878,0.19605969860917788,0.16544301849469534,0.15831476021846222,0.09817019724950614,0.17575402760197886,0.08001119099810881,0.20105110994819553,0.2505709937415272,0.1336388635996489,0.1021923186593363,0.1929484953648771,0.0232613098757886,0.09139913391453959,0.15982747724251575,0.14418383595938927,0.09195127890936934,0.12643032534477494,0.1718011453181165,0.09746733407091275
802,0.10007353278167169,0.13703553650769176,0.11452651981844202,0.15381139064222452,0.051852622509889104,0.18628552018932587,0.15720703215168907,0.17844496754023448,0.09298355475625235,0.10415633716299859,0.17930626387151333,0.09562210244240993,0.1628330852323943,0.10828029379617891,0.11393667920535339,0.21176939686351426,0.2041705000557475,0.19854464272259467,0.09079973052308647,0.2541321750226829,0.0857595701575881,0.1618487684656312,0.11927922083918042,0.23473831226841033,0.1007746933751096,0.23566157652328948,0.13264221635288986,0.14276863130542977,0.12259913454391941,0.14741626015660783,0.1444492734175657,0.0765333853072172,0.11578046750205753,0.17664864912652398,0.18161219283706068
803,0.13847963083897996,0.16401915643731094,0.16090715097661043,0.16694493229838253,0.11849422829419555,0.1343831956583111,0.11496517089041985,0.16727232765972724,0.12603517174592446,0.0763815090008071,0.17422529732029082,0.19260716829245264,0.2400138919200707,0.12748499245576841,0.21168656744521291,0.1338567431066208,0.15716874473182416,0.09463844969598605,0.1944397336274937,0.12207085406431423,0.18706992942019354,0.14440612630870117,0.16200670941197204,0.18894854808702471,0.156179314649346,0.1808677736311052,0.11238680008088861,0.1304732722707915,0.022619895795740197,0.13451713490689712,0.17095335654982635,0.07229273672010518,0.1391974349734792,0.0887182072434234,0.19163804029433165
804,0.06080988862021125,0.18713773514649978,0.1321271576292353,0.14551716594476763,0.13347341417999953,0.16768796475761574,0.16972954356715755,0.15478476757890688,0.18472508165954488,0.12084799729498585,0.15823174191406383,0.13387162076132855,0.1846906677638514,0.21034109077591143,0.19899510091721034,0.07755832061181422,0.16226648782820566,0.19715978025044584,0.11488557873821059,0.16523508788807453,0.1218885708735829,0.11510132281174527,0.17715359893058888,0.13534369672224533,0.10441419277695622,0.16637456908637147,0.1457712066060243,0.08130188933168035,0.1341540670822269,0.13491748666249395,0.14945192987017816,0.11589262915687726,0.12507581683156643,0.16973552370274092,0.17176712061686777
805,0.19495396980136817,0.19579923913797206,0.16245711594290863,0.12986627865946077,0.03515170403978126,0.1412423863375625,0.1713810779023828,0.22734456682113138,0.09445753827501702,0.13510859930767294,0.17433105597218554,0.1666132584886272,0.28522408220332707,0.10893038275579076,0.24352500950708258,0.06347484621801341,0.07597022355414539,0.11985006909189432,0.18269891009940706,0.1954628886689636,0.11641322723120502,0.12246873811622445,0.22827607631155977,0.1474684123413369,0.13699343088967686,0.15630888843791446,0.26420855507153934,0.09050663087152895,0.19350699644624564,0.16080004824158398,0.14861938188904913,0.11929287263795803,0.22287900601355398,0.07819281949323698,0.14620382658981826
806,0.06545155253111355,0.1791221681111523,0.1132176250564806,0.2064818909414343,0.09843391536354085,0.14202407161594496,0.1486196999362597,0.1840734369813446,0.1951866837081592,0.18930880611536097,0.10700446974627996,0.1424419240339063,0.13932671704732655,0.167708198775104,0.2008616910115597,0.034633198026437696,0.13325375143530271,0.17992712776284725,0.10769023559578518,0.17436545494563596,0.15701902592343586,0.13614680733093662,0.19022601158630037,0.09213987847263615,0.15192079192400157,0.08182882183265623,0.17967535742118848,0.18112185779109555,0.13356335875234282,0.1948745405047574,0.11880962124142944,0.10469030925984192,0.14973612620759286,0.1143944166783487,0.2163390679118838
807,0.12443955600798232,0.03160709273067665,0.2029412842063243,0.10142969185933262,0.022109856323813255,0.16944038233521336,0.07988681175525388,0.18987871714567015,0.21345553138257076,0.19994647527706172,0.2203263710407857,0.2807652837103757,0.11208720707831739,0.20822937866997235,0.17957848032148607,0.18946960272994598,0.21327390935048698,0.1652048612260156,0.1296407731493017,0.17609521455647603,0.1441288471196904,0.08531105386844122,0.16201840935916118,0.2158970195151656,0.24729647741053182,0.07698679254392732,0.16572638570186124,0.07437970831772917,0.22604192423779532,0.15743673779780712,0.11612272976461725,0.18364390981131554,0.11395649340515392,0.13117055477233946,0.16411779542162772
808,0.1292461895992672,0.2033057284652312,0.05525116202760986,0.18165690988993552,0.12583152234042375,0.22992267797480714,0.07591078343140996,0.17139065997672162,0.16624359835657102,0.14600607685554798,0.15334401066553902,0.2138241338562681,0.22219238367401983,0.2444988719266913,0.11231845590800786,0.16120522158095632,0.10803098269647876,0.1304099153311339,0.09189315391847387,0.15461795998530184,0.08965145437231538,0.13763991026249836,0.1292093345651004,0.1451340434046541,0.19120371864869992,0.07339151223762154,0.16130155546655592,0.12149227831094837,0.10614737529522451,0.21034669795344088,0.1688592192044902,0.0810338652924495,0.11686779987118888,0.1504933680514667,0.16755368619791636
809,0.12700281622365736,0.11896902195920216,0.1759872057612835,0.19630296764718658,0.1552199273669854,0.19131754583134883,0.10352943602396543,0.20418848663291536,0.10510862508134006,0.2089226551852908,0.07006411677295799,0.1388666505153214,0.29222402937945163,0.23465861947052627,0.11288873305523868,0.0843364890672992,0.07287891776771277,0.10257434490070312,0.1394562577750903,0.16316645760040968,0.07547409997414073,0.12852949420156767,0.19036174495374078,0.21095604931734013,0.12563287565251943,0.20339855800688408,0.22028667043918448,0.11618035310019349,0.21213976615168204,0.1258010276559107,0.16076718128611414,0.08704919132067775,0.1445286379352209,0.12019088455532617,0.09992799825592467
810,0.09113055589092661,0.21725829588347023,0.19440063510867692,0.13150307607378234,0.10822002117692288,0.20433733698947665,0.03211202045128494,0.12693087857246596,0.14693673748768296,0.10609840006259823,0.1348405872009851,0.17280275519299607,0.23137138499396828,0.14108472600608243,0.09903396980118358,0.11507575870288556,0.1555581139418524,0.18479000056174497,0.17278487110004614,0.11660250416558142,0.2370808823057786,0.07213445153931773,0.15658111585971138,0.15446135675083925,0.1100390636457315,0.16114541816190298,0.1941861155320075,0.06736790870674338,0.15482803100525314,0.15019444856124173,0.16804882459058632,0.15930741195159587,0.13141305915747079,0.21236216366884855,0.17589805277117937
