,0__Baudeau_Idees sur les besoins 1,1__Baudeau_Idees sur les besoins 1,10__Baudeau_Idees sur les besoins 1,11__Baudeau_Idees sur les besoins 1,12__Baudeau_Idees sur les besoins 1,13__Baudeau_Idees sur les besoins 1,14__Baudeau_Idees sur les besoins 1,15__Baudeau_Idees sur les besoins 1,16__Baudeau_Idees sur les besoins 1,17__Baudeau_Idees sur les besoins 1,18__Baudeau_Idees sur les besoins 1,19__Baudeau_Idees sur les besoins 1,2__Baudeau_Idees sur les besoins 1,20__Baudeau_Idees sur les besoins 1,21__Baudeau_Idees sur les besoins 1,22__Baudeau_Idees sur les besoins 1,23__Baudeau_Idees sur les besoins 1,24__Baudeau_Idees sur les besoins 1,25__Baudeau_Idees sur les besoins 1,26__Baudeau_Idees sur les besoins 1,27__Baudeau_Idees sur les besoins 1,28__Baudeau_Idees sur les besoins 1,29__Baudeau_Idees sur les besoins 1,3__Baudeau_Idees sur les besoins 1,30__Baudeau_Idees sur les besoins 1,31__Baudeau_Idees sur les besoins 1,32__Baudeau_Idees sur les besoins 1,33__Baudeau_Idees sur les besoins 1,34__Baudeau_Idees sur les besoins 1,35__Baudeau_Idees sur les besoins 1,4__Baudeau_Idees sur les besoins 1,5__Baudeau_Idees sur les besoins 1,6__Baudeau_Idees sur les besoins 1,7__Baudeau_Idees sur les besoins 1,8__Baudeau_Idees sur les besoins 1,9__Baudeau_Idees sur les besoins 1
780,0.5522590731729871,0.5345591019331227,0.5239927157154848,0.5320575695867847,0.5363606160073404,0.5030231506939695,0.49073353491888844,0.5492303458406034,0.43896854517873596,0.523812699150854,0.3622494724628647,0.5149105713897418,0.46230834986807634,0.5127347267601929,0.42819210880185193,0.5628775216079371,0.489532518198803,0.4990756935146401,0.5277893353548878,0.43925700143732044,0.47027219590312874,0.6048416662527287,0.41501965121340995,0.4873030955285376,0.5559105465002775,0.49235314736297264,0.4669480220509989,0.32943346873184537,0.4113766592301033,0.3474698846963909,0.5810457438594087,0.4953163648783792,0.5364169734037049,0.6352429105251499,0.5374338040330849,0.5538407079984027
781,0.5107582750037273,0.4850067975103309,0.5044379920286775,0.4543050233505467,0.4917856594627418,0.4365993582764062,0.43873233916682386,0.4759794241667387,0.4866930402820348,0.4580587699844473,0.35614574372430596,0.5021784989067463,0.5925825851383476,0.44841029963534434,0.4510285232000868,0.48580501927099734,0.4528188793612295,0.4656651619313548,0.47095498091822663,0.4445921859898507,0.5125034515923499,0.4607922563300311,0.4147864340215962,0.5046360152630657,0.5536895868539324,0.4130530700658837,0.33234206770823826,0.3700266998556496,0.3629836380137741,0.4310159696142623,0.4660184832482459,0.5041341016587555,0.5349468571100926,0.5301192126109431,0.570270959891181,0.5517234519604286
782,0.4535656356730383,0.49411494997752003,0.5734590295065509,0.4031891656407903,0.5888288667104515,0.5363883352488215,0.6053761018077269,0.545829682221391,0.49544520098961653,0.5246965689385529,0.3685447965805567,0.5148964538477282,0.4934827262224969,0.46908291930211155,0.4568939329252184,0.5318206505620664,0.4606007509294962,0.43464924521581116,0.44126377647881504,0.469572242446425,0.5540997867871712,0.6121477087825506,0.5049244183057257,0.5673466377457287,0.5101830868305695,0.5082341753724334,0.33779147448790997,0.2932746362795257,0.38720457070596287,0.5064355531104899,0.5623037698872982,0.3658901049489282,0.6117326497542713,0.6506328286820421,0.5640223699126949,0.5256350015763728
783,0.5497195514946358,0.47464936354451165,0.4448781764799223,0.5119414198448087,0.5307996975551501,0.5177394649986027,0.5213154615898414,0.4599519344473849,0.6023847956946724,0.34622432864020664,0.3048766978561168,0.5234051727622054,0.5665197953073268,0.3836336175236087,0.4461445810685413,0.5054962692137466,0.3883076381242623,0.47119098909879925,0.5261379993979312,0.5016080645941423,0.4151846500047155,0.48612326276963985,0.5088115223612186,0.5898721352984926,0.4534159647762306,0.36473314186788697,0.4304093134274813,0.3144515920090254,0.39292939066638166,0.5277867230937928,0.5244509751829574,0.4506722069523056,0.5023468511290059,0.5585157416863754,0.5912001993474786,0.5351948645578921
784,0.5795488463935597,0.5874675076983917,0.454802808292471,0.5370051283166211,0.5884722591818696,0.5382887553795691,0.5812060785184268,0.6026512286095077,0.5503564853108256,0.494094298486558,0.2794413000054952,0.377006343891821,0.42239831423368124,0.5492796227050382,0.46090049711776165,0.5608653083859281,0.49469579122228546,0.6038322219842527,0.4547832632397897,0.4881564503349925,0.42552286293516256,0.5474945533604214,0.5348361547326376,0.5881668021837464,0.5099031044305584,0.5030295385022834,0.3849754780658848,0.4155919830642626,0.2938758125162517,0.3814842798658725,0.5371196257709955,0.4632153274231067,0.5340585876552274,0.6834681490899462,0.4622585053367363,0.527628222328659
785,0.5232813514174305,0.4960746145082076,0.5320982590651047,0.41160484798552427,0.5706481566458562,0.5289699197617702,0.4715438040840929,0.5502589689065626,0.5600191393074065,0.46950853730841413,0.4205851372745108,0.43132757249136516,0.5096033120417393,0.46569890782430184,0.5065169846936581,0.4736789484064176,0.44646705469832876,0.4983064707869638,0.3868858123872873,0.4381082196048882,0.4555676173727205,0.4456190410974328,0.4487754610277999,0.4838673483400604,0.4146471517431268,0.4395549856077276,0.39038740251824366,0.38835399071551285,0.3670379310130111,0.4562450073206553,0.603596012655417,0.5052728342093196,0.49217235145119415,0.5910177821834771,0.4987678379569727,0.5567883753931376
786,0.5396546147773684,0.46344748471696573,0.5277464072283635,0.4688349539605631,0.5558694042177019,0.5062275807506043,0.5238308853552116,0.5537467600341838,0.526682439788059,0.5323998354667571,0.2590027801239442,0.501539740416748,0.4854838883529646,0.4916634105525843,0.44154507628543715,0.5537491858348317,0.397195201127024,0.5634260670701691,0.4754953633707151,0.4092285627726087,0.47887622289940873,0.42658829884051397,0.4673036486698043,0.5171866765928247,0.5198413868133045,0.48245488602395953,0.42299146128339893,0.37673349701000725,0.3599610029451916,0.47377484172296463,0.5841915840422742,0.46844360417831266,0.47857363151905324,0.6247039850750578,0.4761941850079711,0.4084321054373814
787,0.5142229942304901,0.49717419117378137,0.4799243352047645,0.5312255608202126,0.48274465300587827,0.4364771830281888,0.5597805924023979,0.5044122196135026,0.45151008012740784,0.4353713663981734,0.3305652739094412,0.4723953147140655,0.5452714085433767,0.4195382183216172,0.3810428692111562,0.6129105903323067,0.4808592151904737,0.5775810181302019,0.5095538612210839,0.37287429475502776,0.5209516169352044,0.489349539619341,0.47367458761488107,0.540535788986616,0.4897642215888608,0.4537633334231899,0.3989040914093036,0.3693685542749208,0.29256351151248783,0.46855297192321693,0.5644031041132699,0.45359757155582064,0.510663320556002,0.5970659517013106,0.5519874801488737,0.5281389699771748
788,0.5101851422027517,0.6009970134120302,0.489734757671344,0.5147140578999703,0.5343874146483195,0.5470101430889696,0.44081597672437567,0.5091240440809848,0.49053714987728675,0.45002544806564,0.3990823992878776,0.47446244210469474,0.543941901228721,0.5867755564158582,0.4490208714328782,0.42813066446230463,0.5044962823586905,0.4296399847254202,0.5159909987778997,0.46045484935344827,0.5240497310648532,0.5405144506133754,0.47738949863291713,0.5147100472388102,0.5873263406158677,0.43119789005491155,0.4947320169840323,0.4234808312080977,0.3376839008453456,0.5025132656912169,0.49377204133910435,0.5681742728520244,0.5666532591342225,0.6279872500402413,0.5634078573023089,0.5139348347696557
789,0.6085440206887753,0.5465912238335823,0.5331685776325312,0.46977162698639463,0.563406623276097,0.5114655416889721,0.5004727713910745,0.5388243639191445,0.4919615498753787,0.4803611519352128,0.3221493956039067,0.3246305650026085,0.5489270879570205,0.4803093215131445,0.4546785812113939,0.4433699972630225,0.4320049877378264,0.5736977088568023,0.5704588866776106,0.47398357145868236,0.5287285046742971,0.5631788095001533,0.5065193793172044,0.5356920968027418,0.5336255130076459,0.40817450827796276,0.44361833777143905,0.41778060529650635,0.3499852604447508,0.4700177293254345,0.6002617439472782,0.49290778726045675,0.5446621196683707,0.6078951218271844,0.5290334381347984,0.5202090822452022
790,0.5037274847004302,0.4607349708925162,0.5963229569361779,0.4519449373288842,0.5054169195866436,0.4376062337663692,0.4102821167525939,0.6166336386751958,0.40664686143882933,0.4874955806991133,0.3317526094538902,0.4071887964052389,0.5088880328982651,0.5035605908966054,0.3948257942120569,0.4809599698719246,0.36022355731992134,0.5140709904127675,0.45886844864681775,0.3998595518601955,0.5185122519377546,0.5207456624748086,0.49624422671317875,0.5567042687906587,0.4432490636713121,0.48530567695459825,0.44050539008583867,0.348151803695778,0.4208881579323873,0.4115965479451491,0.43655643663639054,0.4640651455864197,0.5360765169359908,0.6006891657289706,0.5746239711864238,0.4743758856660164
791,0.5454102384649987,0.6316203837151194,0.5596123509530279,0.43093709386736145,0.5765640813963616,0.5047864745667019,0.45403263252988085,0.5669882081010936,0.4215459748272196,0.5509147888104693,0.4616475762425179,0.4452097949873113,0.5123035807349259,0.4155774933594694,0.44334876087961544,0.6022722969143572,0.4549703137662373,0.5001216883878539,0.3734453472603399,0.3898075627926276,0.5139083465292213,0.5343071995822581,0.5225335163073632,0.5852137868732276,0.464509658737099,0.4461813797995747,0.37032482283976204,0.3792996107480601,0.33175816848999284,0.48211198504712566,0.5601298175400373,0.5590445107068447,0.5301131278925536,0.608227477580896,0.47394117762218374,0.6307385965040178
792,0.4977219212189994,0.5388320125199321,0.5934785238423134,0.4918027627855993,0.5997759202819436,0.500715258398199,0.4713608450522507,0.5773100767125189,0.41734487481055654,0.4666821403983218,0.3564334969254098,0.5568088232387657,0.5681786062587654,0.42831338656919193,0.5170097740634892,0.4603037743016103,0.38941281032432173,0.5133620917677348,0.3834647306723573,0.4196397354330197,0.5422936270128054,0.514470889294673,0.43265765700710884,0.5312784469927305,0.4523592964472118,0.46664535690519393,0.44913760376287903,0.34709621523270034,0.370930935243961,0.38769137034732326,0.5557942871324605,0.46721850521084163,0.5344439282258638,0.6326296691010252,0.5099649063161902,0.5943155414425545
793,0.5276910721086778,0.5299929751024809,0.5173693209213654,0.4930212527437772,0.6351917009915823,0.5099364105396599,0.44232689968578126,0.55667126864705,0.4494585921163652,0.4234772398905126,0.2946447730816255,0.41913222510578974,0.4557927841456189,0.46038216765297574,0.4610315094258103,0.479906016134036,0.45244339598096,0.6151405822597789,0.4156798271600408,0.4805106696166061,0.5296985071727939,0.5417162319625967,0.40747842939782697,0.5504691997479275,0.3887584300785537,0.4452090214499578,0.45510117442241843,0.3677181920521016,0.35959812912594297,0.5265286945087104,0.598055627606523,0.5164841689480655,0.5681888782013257,0.5388256425356344,0.45983642693040205,0.5680865337735226
794,0.5219543516779547,0.510159412718375,0.6024553374090661,0.5200844359240152,0.5909465035575772,0.4956171751881043,0.44395993150086904,0.4944159726244475,0.4642922712606867,0.5521859070764368,0.35715730572261767,0.4131386820028679,0.5369107495932358,0.4637240224632415,0.3704934762581434,0.43902312805187443,0.3869959744124693,0.5083970724269042,0.5157423373238527,0.44581300038253974,0.42405657264007907,0.49142911303804704,0.6269068845164713,0.5147614915703684,0.4967580539458131,0.39807609199202776,0.41305162740659207,0.38058631305476975,0.4181044072728545,0.3631861320651846,0.5731778960679269,0.4977284811824978,0.5792365156074905,0.4990553844983792,0.5296556347454752,0.4789378491147157
795,0.6147334350826874,0.5452025699972516,0.5439187174274781,0.5396876466936112,0.4802923546846056,0.47274003548684923,0.46855982758398945,0.4960846513015383,0.5005932153989854,0.5353946184445032,0.32083398295319376,0.47505161152768155,0.5560006297538531,0.4863739408246908,0.4828990124539688,0.4263068708897107,0.41760376042051434,0.46614879734397274,0.47900735064850364,0.44015215761474535,0.574507714991697,0.5182151240489686,0.3644794710240124,0.5293608726170652,0.44607524537220966,0.3926356979039311,0.36109549590992635,0.3278930901858626,0.21723132967566144,0.45630661643117304,0.6234801537179303,0.49252683158056676,0.4805640784427767,0.5208587593733058,0.506750339108439,0.5946190014261696
796,0.5091158796063303,0.5236279775409795,0.5564912477514008,0.5490713107569268,0.5789242194591816,0.47834242516762265,0.5037203417551792,0.5233511174920528,0.45889512298051827,0.5135646598828266,0.2613773641182664,0.49246741187399484,0.5037550472450052,0.4525133173403516,0.38992882269624973,0.5166194141539884,0.5050788045897854,0.547016022947597,0.3798567996360682,0.4319266978556772,0.4769041929540611,0.6162467453187285,0.5964262669528062,0.5685558332954624,0.4823058191763347,0.4269100149197941,0.3947938912462707,0.33967788298633805,0.4158115743466596,0.47259740414323226,0.6693402614097135,0.5117848944616163,0.5029607999936535,0.5884131417637541,0.5618902629414864,0.5609896345243911
797,0.528984949553286,0.515846175974384,0.5216430846429736,0.5266209579209189,0.652495867264458,0.49504145385311943,0.5651774721567954,0.6253664547790865,0.4248297711652599,0.4865972417043898,0.313618135453716,0.5086081694976787,0.45137030189361127,0.5085942887867723,0.38151361502408204,0.5282734778512974,0.46627727829783544,0.4349679297036244,0.51007987755803,0.4271085738943874,0.47850843691396205,0.42202600628286796,0.49299784257181156,0.5074582116495703,0.4096314138810959,0.40901653627425844,0.41845573844327427,0.3074088349567541,0.38693421056178634,0.5249330099753171,0.5198332706397697,0.4441088884965392,0.5151720703700238,0.5514790875158263,0.5227656844414074,0.5522108957903177
798,0.5423158910529536,0.5902675969469768,0.5519459436977973,0.5088549055099563,0.569393705992333,0.48011094102389373,0.4824501860598722,0.5257329070715765,0.484229400205073,0.5212855759841403,0.3197974186572275,0.4102942253200285,0.5889586767325163,0.45730899300525274,0.4633356578744745,0.5987472473056951,0.40746986637010263,0.602036259109243,0.5170825247209396,0.38727471722735,0.537696408129997,0.5632443380153827,0.49147298435270614,0.49614682357707923,0.4130944221269587,0.4336654296613321,0.43442262752603317,0.3272684111386456,0.26374959965558903,0.4633501086367085,0.4343876511014641,0.5574199548862935,0.47948450017120703,0.5901028020521761,0.4830120982814768,0.5042564112336709
799,0.5448001472987166,0.5133295350823391,0.44359736357518287,0.5660045745869259,0.7077810870682291,0.5049577440918585,0.4731569059054534,0.4704531478124257,0.5511781316259587,0.4893741133297569,0.4385849197441656,0.4507487369444532,0.4878047641306556,0.5012358408508889,0.5354412279843083,0.5072320090023212,0.4090122942211872,0.48202492822598914,0.4662234472872498,0.37122021067246813,0.4642425033031227,0.5018385285394249,0.4811875180100404,0.5308723307302827,0.410285770837206,0.4325607317438566,0.34117387723326514,0.35855324268683986,0.3491625530494534,0.47758408232658917,0.5403748454583709,0.5095161699323236,0.5249542041821431,0.5923593240853375,0.5369433150503545,0.539299581039123
800,0.4887462795209585,0.48384584657169794,0.5428532243305688,0.4826615907297747,0.5684865426939918,0.46903858133240306,0.46598745516485063,0.5874772419715105,0.46578156645057917,0.42647213808270723,0.42017701689250225,0.41927534127469784,0.4757474083240588,0.5285711996071103,0.47866782908521815,0.5126486882028487,0.4984378218264816,0.5429566229117886,0.4604722238357119,0.3850420632279765,0.46842010043001564,0.4714234143016421,0.4813421891414795,0.5967447172342863,0.48042275033783655,0.39404220632890186,0.38803632577241404,0.3152919845581681,0.3314289927693475,0.44598547407095984,0.5701920041709602,0.5131979060651852,0.545062523906737,0.5207923654467287,0.4641512846673749,0.5116469383317739
801,0.5079915113507194,0.5616524241050947,0.5092738810326152,0.4779576375628734,0.521268427147205,0.461918326843817,0.48559801596223184,0.5563259792141058,0.48237979494980393,0.4560494536371285,0.352609684609805,0.475578344469216,0.5457293512205227,0.426651605663691,0.4199367094459769,0.43404459001925666,0.353713609498629,0.5863179476493918,0.41062223435219275,0.4864476055771312,0.5514920347313853,0.4593170297488888,0.45196017412738504,0.5325358728697018,0.4301717228557624,0.46612255061634034,0.4234043554818206,0.3983159479525227,0.39590464717093216,0.3074425908052656,0.502812080434406,0.4777285795856831,0.5441373446163336,0.5850781353956453,0.5268613242998099,0.5886004033594983
802,0.5980653915849912,0.5152435293350786,0.4828516418480333,0.41381228728376823,0.526976803925204,0.5431765293439565,0.47931374702787816,0.5408722037570951,0.4935534552036646,0.5255340275220358,0.2725193531745833,0.4582590049606772,0.5159220572054508,0.46762039919924253,0.44433865492357005,0.3985575295619623,0.3723569076275941,0.5611421203176786,0.46969943294719946,0.5027847038583053,0.47619414497334117,0.39836474789695303,0.4452651642293982,0.48835408470330227,0.37486622249441004,0.42304894889151984,0.4661258266234078,0.34298033775527287,0.29892588888539723,0.46288988372895074,0.5903570960654393,0.4723110058605126,0.6229846297106859,0.49656527018006447,0.5670489928821337,0.5855258655254384
803,0.5418544375990502,0.5506445881595328,0.47898903668962534,0.48360915322774406,0.5952480512293618,0.5068591822165895,0.5160338116806935,0.511501321182072,0.5178815410938861,0.4604214592944645,0.32070846701007083,0.44133034208376765,0.47246034686491384,0.5229552094246124,0.4589455775233307,0.6100501856161381,0.4212795536501958,0.4411403818058787,0.5215664065860606,0.40595491122695243,0.5633471272820094,0.5011892709439552,0.4409822783627138,0.49242956827744233,0.5397885052451836,0.4779061677669371,0.5106515006783761,0.32114248505844384,0.34364743046677254,0.3988614389130529,0.630162956139065,0.46829288665374763,0.4829476134920953,0.5739518709167273,0.5364725259784426,0.5286785080598384
