,0__Guibert_Oeuvres militaires T2,1__Guibert_Oeuvres militaires T2,10__Guibert_Oeuvres militaires T2,11__Guibert_Oeuvres militaires T2,12__Guibert_Oeuvres militaires T2,13__Guibert_Oeuvres militaires T2,14__Guibert_Oeuvres militaires T2,15__Guibert_Oeuvres militaires T2,16__Guibert_Oeuvres militaires T2,17__Guibert_Oeuvres militaires T2,18__Guibert_Oeuvres militaires T2,19__Guibert_Oeuvres militaires T2,2__Guibert_Oeuvres militaires T2,20__Guibert_Oeuvres militaires T2,21__Guibert_Oeuvres militaires T2,22__Guibert_Oeuvres militaires T2,23__Guibert_Oeuvres militaires T2,24__Guibert_Oeuvres militaires T2,25__Guibert_Oeuvres militaires T2,26__Guibert_Oeuvres militaires T2,27__Guibert_Oeuvres militaires T2,28__Guibert_Oeuvres militaires T2,29__Guibert_Oeuvres militaires T2,3__Guibert_Oeuvres militaires T2,30__Guibert_Oeuvres militaires T2,31__Guibert_Oeuvres militaires T2,32__Guibert_Oeuvres militaires T2,4__Guibert_Oeuvres militaires T2,5__Guibert_Oeuvres militaires T2,6__Guibert_Oeuvres militaires T2,7__Guibert_Oeuvres militaires T2,8__Guibert_Oeuvres militaires T2,9__Guibert_Oeuvres militaires T2
870,0.16555947501947937,0.1386524878598797,0.200958699271676,0.1648555976760939,0.14421270312424542,0.379278760823351,0.16509724136962287,0.2608862677496023,0.2586199839766088,0.32397392034746225,0.17680739055137665,0.18251158053853742,0.2134143626196609,0.1324052039139145,0.11852454491296383,0.148085205283446,0.16820988674161927,0.12269405936328599,0.12641388903481807,0.023657305632723745,0.07579161275349801,0.09193585986804635,0.03478261242453122,0.2001080688955785,0.05398087063485013,0.16518691320560552,0.14470989818008378,0.18695839222593974,0.22148540465928754,0.06871912824787578,0.21917950010222442,0.24441444888982375,0.13722230850544379
871,0.13134099184957723,0.12070944971385217,0.04882162337445386,0.13209960449131788,0.11709942124445516,0.1506798544903941,0.3170984786949291,0.27987119327554305,0.27136642372711356,0.3586878682467355,0.21035016392611602,0.19415521517508885,0.16027274590025922,0.22400458855217273,0.04209400040398316,0.1629658021134286,0.18388784105104394,0.06418806757087082,0.1165334820662506,0.08910463927196016,0.14120850929545417,0.13820380404083524,0.09797693870843181,0.15659862000615257,0.07055319821329391,0.07727614532054762,0.1459613945585668,0.2541000357504262,0.1875772027269634,0.18010702969069575,0.10462199040126054,0.1622478999470765,0.20672122790995
872,0.08901581157475243,0.06343296326966315,0.11079445728520149,0.10968704450542179,0.2316326754937882,0.26288406828440575,0.28975923861366765,0.14949407195780337,0.2516780592721023,0.44697125644460894,0.22369549812162298,0.21118398811479575,0.11687700465439528,0.11276485167644333,0.09375093478422143,0.2869977130511987,0.20787218945134184,0.10619074346004444,0.03986035078593053,0.11857879826858285,0.16751985449832676,0.1539664976519743,0.07600392157083484,0.263543199957867,0.08928912340053856,0.23142516936310667,0.17004610965304873,0.2423302070984634,0.22311175663517915,0.21419621776070943,0.1806961108846753,0.17812703875102825,0.24479622957677646
873,0.10606537846747331,0.13756042454979725,0.1291107110796186,0.20966911860525336,0.17614077637141554,0.25449261117478816,0.2912315994523336,0.303039666485635,0.17350061076843518,0.49041116688071196,0.19101815162694316,0.22064934643344855,0.20543632670026435,0.023096880517914142,0.0968729383156891,0.11804507436450377,0.03272047170500066,0.20839521013119316,0.1960768869577919,0.20860908369289374,0.272861696371769,0.16735597394561566,0.15670865555188665,0.24257410972083726,0.08530458492284178,0.14178591906480745,0.09886325795348073,0.264136817217064,0.2660000839773753,0.13966120856291434,0.20994904829829256,0.30114050578290436,0.1921211766120181
874,0.17229365282069192,0.11678053032201813,0.10554420293280009,0.19819947415428804,0.23709487801459014,0.2214213309584411,0.2502279317578412,0.066912238420201,0.18332596982776986,0.39909459157544463,0.27645908708354855,0.28197375831866395,0.20047348979420818,0.17668746914271252,0.021461754366508656,0.16671103117471395,0.03445235946956796,0.14913894065089683,0.1283947246098893,0.14197353981612282,0.10605186845237202,0.14771488264321928,0.030345223096998185,0.08431150410270026,0.12451125545132337,0.1429119108045146,0.147358991242117,0.22322417735581235,0.06624430537490361,0.10086351939302364,0.2501364973315362,0.22996091861133724,0.26593689781414936
875,0.14647301375119043,0.17979938821332792,0.030555078923394118,0.29070280166062007,0.16638906764626957,0.21486330900359116,0.22400303495433935,0.2796070010432752,0.23712888297905765,0.29505508549939935,0.2374337697704739,0.2597707888840861,0.15706264225864824,0.16534451796969574,0.11000129053981235,0.13140689283651338,0.13871211054596427,0.17471848616980304,0.08820248603689183,0.13504489873613992,0.20393184801075528,0.13978198289517144,0.15958476737225055,0.10675920055128245,0.09966902221288038,0.05814143866590097,0.14943935310130288,0.18759829153963645,0.21695190496575298,0.18994653296413194,0.14256686471037971,0.23784174166124164,0.14378127448602582
876,0.2035190222133861,0.266761767286668,0.09202030066069095,0.08587720674546397,0.21925958768209897,0.28289099010946916,0.23064976570529516,0.2606923899660366,0.1294510326926895,0.3488307945600438,0.2590796496181049,0.12955469990925064,0.21904813738651155,0.1900597569802683,0.16924820440597957,0.1425051997735461,0.16220366390726823,0.142954351486096,0.10645080609445794,0.09918304130431142,0.11625418655878278,0.09437231580165946,0.08374792697899326,0.1021983915989594,0.09688935160326713,0.13118928138498095,0.08371797229662019,0.07521107057628995,0.15698640451184387,0.23353249286681757,0.22224926674890874,0.218292328295743,0.15683205032370948
877,0.16141239466283305,0.0976177881279593,0.05210980895032806,0.22038377134837997,0.1360802467575138,0.30746194009325617,0.25442054462722363,0.20438289234806944,0.30388508060256075,0.3900286364249957,0.16187526403678723,0.16047962486931158,0.18578147684924945,0.1314016117265214,0.16683500217502203,0.15517043165850275,0.1086753542015822,0.11601299635523117,0.11043868867644518,0.19803477212566967,0.2295683702656656,0.16215342521732548,0.14571111544857449,0.15310713415692212,0.04923969216534248,0.10254007562961683,0.23095669747762815,0.1816343174090438,0.24534784972258347,0.19416971909603833,0.21897737736804324,0.14135825572620983,0.16180604339780452
878,0.14452843529203116,0.13839232091662482,0.11122482652062636,0.20748062970316286,0.19853121401120466,0.23809350052223474,0.17298000415811124,0.1552485730112987,0.3497125912023159,0.33529745681202816,0.2631972665949365,0.2876065886081389,0.20166379490290792,0.12975412418194696,0.07471421177400074,0.09773805892080666,0.17395695049637522,0.17681343465273985,0.060567612902999224,0.13724109772909962,0.12147216714288805,0.15463536512459522,-0.005655646926380301,0.16516214923780953,0.10579701142216903,0.03992652029677925,0.08845598992583974,0.18146966517546245,0.2006505239543823,0.22511977745805306,0.25771636268843684,0.3021050426870673,0.14834506813133633
879,0.15079042825113084,0.1125687768665017,0.09198637732426951,0.1274854657188959,0.2221922670438268,0.16653074212009975,0.16084780852805072,0.31411824990148673,0.3114374076216793,0.2553205339204356,0.25095195670875964,0.19295801040240665,0.18637065463224065,0.1356878147975553,0.04972267596181864,0.19928109607518016,0.10566329920509558,0.15214203178952485,0.23680354724700958,0.12703398041424227,0.053922913663857354,0.15992044907240835,0.08632572480656671,0.10224378748102676,0.08739598185075344,0.14893100279376784,0.19754662821279778,0.23501747699443595,0.28279065595362424,0.15410157552519438,0.3128641094671288,0.3431604593787598,0.23162495738979325
880,0.19580248704300893,0.17784396598026733,0.10207695055368103,0.17011879081378276,0.17489425790219063,0.3189801799002094,0.20661698271176474,0.1652051959623282,0.24021347729514875,0.3958167456995712,0.25162498367227704,0.12928770958443694,0.18322968087574154,0.09815764282970384,0.06918075606103684,0.14000396756708847,0.09682546992412419,0.14708216476161826,0.15208481269764093,0.14616831762917648,0.16020732036316868,0.1353353792139179,0.1197547004188469,0.1459658917127851,0.11581173272289229,0.07231999426437209,0.14034039685717395,0.14060728326470096,0.11265258286030114,0.24513548283340825,0.21505247584564977,0.28219680862001817,0.24179692117712442
881,0.132733251884295,0.11436257618393886,0.07312842615089328,0.21414058581024212,0.2080277436010293,0.19625914643317427,0.22458703045802217,0.17022059802221853,0.192286897552492,0.2645736039043999,0.19378392136125833,0.21567811963544442,0.21850821205052787,0.13291159872055217,0.10127323010797001,0.2414338088884612,0.19163867408367516,0.13514811647509747,0.06806601682130141,0.09751194316676116,0.13976919664962137,0.051231360032506126,0.01241971194453928,0.12290832168303481,0.1406303781574431,0.13101020603167132,0.21983847506264623,0.22950966901616746,0.08608472886039571,0.18437767141002057,0.1464569168813454,0.23827449955731828,0.2617481047466207
882,0.21112623024056223,0.1351193052795163,0.1342106007264526,0.18753991542589998,0.14957915025535382,0.23707515186940442,0.18519611696404856,0.23847681484467512,0.17396228383428133,0.3363873290631091,0.18554363007578414,0.31609700602473156,0.13742272016992232,0.20987448137382356,0.09564181880158919,0.15211846371774532,0.23761581400806372,0.17395518122988526,0.029385619004211196,0.1641100978849976,0.10468230452033785,0.18413319763996197,0.09102509983173183,0.17524728433529588,0.039930484005295454,0.18598338188574232,0.18279953255816103,0.1330117192591587,0.18170040622540454,0.16567884520020484,0.2341000490427261,0.28341317200570354,0.18040727559967365
883,0.11018303493421831,0.16200500596316933,0.0742454667830683,0.12030165603093197,0.17073710996445096,0.26257887418912934,0.2143552013792604,0.2523236959515669,0.19416078593099065,0.3699108581280175,0.21384930897068002,0.07725696846878305,0.19395259808879434,0.22587806977063826,0.19294847300892412,0.16148833814520633,0.047089473576578667,0.24896000346668345,0.10182459757702955,0.15886603506578129,0.13646614559048426,0.1679737936823977,0.053553553373011244,0.2256834588076298,0.06963704421093404,0.06680859211135619,0.10006951074546001,0.12192356259040654,0.2509207564127233,0.21922641998307024,0.20524329622652965,0.14841277483087445,0.13158496531712252
884,0.23266552331914914,0.052297638095964036,0.13678513875972254,0.2628159434595986,0.23351321507503717,0.10950118456378806,0.3218393515347489,0.3153025302033364,0.25117092202156815,0.408481869610082,0.2229622724417382,0.20115609872022322,0.14996762918987983,0.12271579580055363,0.11427721783259709,0.17306917501891497,0.17637878910491564,0.14187855625756077,0.14910294997523652,0.1997801747146616,0.1740866833245327,0.155846485706479,0.10690387954789615,0.1407435447248224,0.08447541617756625,0.17229542464944114,0.07025144725521892,0.16421140618145327,0.11293225703988313,0.239086679637465,0.17150507109344035,0.19426305104079464,0.10705337660878024
885,0.2168559282241001,0.1698558126750683,0.15922791964259503,0.13319865979289983,0.11088997046791464,0.19546321460409805,0.26759913966605076,0.25036764165911707,0.28606269242510096,0.4054088900904969,0.203694182102837,0.2095975257589325,0.12677119664287947,0.09589278678840314,0.12191255333752789,0.2725137402029959,0.05504253439955462,0.17154718640167396,0.14070326089923768,0.1887854988655691,0.17512738959528792,0.2588040726306944,0.017424716698997218,0.1094521747339935,0.14857815648531328,0.06825375626040785,0.13380382565073987,0.18560035880355205,0.23432372845122862,0.25006376146816917,0.26170700869529423,0.22884220490453622,0.21371595289548143
886,0.13127902784946174,0.13061484385222386,0.035417443074094314,0.16025615612400398,0.22413954395559343,0.25933666374553144,0.21457913960100006,0.250262317572902,0.15387956564196853,0.3148498360545779,0.2632646427961787,0.217032152250233,0.0666855934079799,0.15845367634953247,0.19201117044489133,0.21677696198768756,0.1448700323605062,0.17222140497807809,0.16661014918626507,0.10672384161461147,0.18670775138910137,0.12353123846409911,0.08429730595993197,0.10426669203876132,0.040120302496737724,0.08253098137748088,0.18719825582881364,0.1377766251426111,0.12205546011254202,0.3455237288234173,0.14850874770439673,0.21281307335489377,0.11655088051179509
887,0.10771088280202772,0.11855634394124635,0.09402113246752176,0.19613439204673627,0.17798540949702732,0.34540158539337573,0.2230864463446356,0.2692031707787815,0.3190740689867573,0.2779016698158828,0.2627167504345337,0.1712495678231696,0.17324899173369843,0.17724570808025794,0.10481654417662752,0.09652235909424008,0.14058530845365047,0.10319724521242099,0.09013821988657374,0.16209396089246808,0.1306035129240903,0.12483201904572803,0.09692828197903473,0.14537677377359828,0.09265157354042423,0.07795390817772734,0.17804255597570787,0.16043893439362109,0.18123716176074636,0.18454183219610365,0.10702920549203007,0.2148281205287952,0.19469035386800895
888,0.13151150108570867,0.09719986996288611,0.08329473558202743,0.17588100844401014,0.14130517775598178,0.27480807391055545,0.2810132931225697,0.3490650224837816,0.1772919870420271,0.29872416922878836,0.17829258378004573,0.24553109223163774,0.26419184162003445,0.18182137067969556,0.15476195758312186,0.06689838172901641,0.10341459241174705,0.13417143631466782,0.1563263762111124,0.251655596608461,0.06620965603808528,0.11213781976771169,0.0038051994219800624,0.14820222400554148,0.09711037166425306,0.1638526768836602,0.17349521878396015,0.20777685866878548,0.20754740278662695,0.13985262783078242,0.26315264011601164,0.2486174684449176,0.1460086425560688
889,0.048634697115673156,0.13144530249194158,0.14876777978085698,0.20958185431234672,0.09825291982448965,0.2050596239022761,0.23628367085540283,0.18646929091298572,0.23844338970436194,0.3933996908124832,0.19241986601968641,0.2722641469836893,0.18894424937410642,0.11665628141684815,0.08529448319428808,0.2634910049480509,0.1422509183138442,0.14284239177261335,0.18401762949090972,0.2042953666594082,0.15008026626713025,0.16787649135712288,0.1038177598291639,0.2078410759801829,0.13140870227267995,0.08715174543373032,0.076410933672354,0.13696146041813,0.23113755847354903,0.185483205839846,0.21526906556016526,0.2606001201171245,0.20987167066422513
890,0.23266689610889055,0.1636571765304422,0.11555327645878911,0.17452952172901973,0.17515382499972498,0.3220649202406901,0.2526307083453368,0.24350516082779702,0.20974418118095792,0.4363427999390037,0.24768088625443924,0.1916898740484619,0.2643181771434562,0.17633688594559685,0.15887565509073406,0.08264333800216234,0.07162211480365589,0.08562242744457899,0.15889358235303236,0.14262386005204886,0.17265806743888307,0.09017980034259486,0.12422424115379167,0.16551311858093495,0.09576561954068301,0.1517901225279176,0.1350370983782477,0.19910997728002608,0.20345725635743378,0.16344769807879278,0.12752187428808193,0.180692116812989,0.19863634757590362
891,0.042134329920471,0.21824723362967074,0.1384200311826875,0.2447533630794526,0.1874956569995799,0.2915511033453557,0.2562247957849817,0.12479621351329982,0.28750855527610286,0.35694192235677713,0.2376763605976049,0.14199729021178745,0.20755026812491575,0.1327997374293622,0.15013946079911877,0.11338660797726328,0.08526885236581562,0.1449713354245134,0.13129432762265236,0.17278690414887293,0.20396211506200648,0.11191786447840897,0.09923656682238315,0.21585432594380058,0.09601442809670674,0.11503831658018682,0.178173666641237,0.1646152141074543,0.222441912378991,0.2273186159616975,0.2181086799490871,0.2603247456695805,0.164495297198851
892,0.19550461503121075,0.17766502410179613,0.1333921045775223,0.16883153195465325,0.1818475283377669,0.2097625484795663,0.2557960900631204,0.20320341602661515,0.24471736544261294,0.38029534851282515,0.15254709750693388,0.11927168705293183,0.18944696581855927,0.1215291583895073,0.18285669341176863,0.09096679948135981,0.04956016268084773,0.16406438512255328,0.0410227253521766,0.1456638030900321,0.029504888891832858,0.2175063839068839,0.0561837950581607,0.0832422694403323,0.061157130904793425,0.0620656108860285,0.09697367222972768,0.06659124077968903,0.19448408575828213,0.20459918341286645,0.1784998376955131,0.2653284133941094,0.16186829564486085
893,0.11819725375105233,0.12532557188043622,0.14391028857722574,0.2863520654827193,0.15277974173644185,0.23467165945029797,0.2742711713168166,0.24178352413973828,0.2681759597665619,0.3369568602030606,0.26020993319342856,0.24075407020323922,0.12082949940301263,0.20008753674070107,0.10165391168327871,0.22449723637311958,0.08692351947340415,0.13451125686519705,0.15019962161888906,0.10812761629230254,0.09442609338797503,0.16353705432784704,0.11006803256820102,0.1723626250818919,0.02037020243442552,0.08043630826265348,0.10596138839411329,0.16970335348286106,0.08701772556898063,0.2577095469275437,0.1471868645054295,0.23563664261648548,0.1349135769398221
894,0.21706643669947964,0.08146323637054075,0.07918755570517749,0.24371958967623608,0.16736995393320922,0.25223838052717124,0.15805158339992414,0.21496261740664205,0.2680219138629387,0.2653584418529857,0.14999211541991808,0.14306627982470108,0.1825660470480095,0.13760445355910592,0.08152302668479762,0.22763291957604917,0.06995804315744088,0.12837452282092277,0.11255230269182215,0.1266482355154205,0.14129999886001873,0.2014585374617919,0.09752592984013915,0.3057481985451149,0.07584708853906517,0.07272966039948568,0.09660895303019201,0.1546703973411049,0.11728311133750376,0.23518618644061887,0.2835027229169007,0.19640422504796592,0.09277041445373792
