,0__Rivière_L-Interet,1__Rivière_L-Interet,10__Rivière_L-Interet,11__Rivière_L-Interet,12__Rivière_L-Interet,13__Rivière_L-Interet,14__Rivière_L-Interet,15__Rivière_L-Interet,16__Rivière_L-Interet,17__Rivière_L-Interet,18__Rivière_L-Interet,19__Rivière_L-Interet,2__Rivière_L-Interet,20__Rivière_L-Interet,21__Rivière_L-Interet,22__Rivière_L-Interet,23__Rivière_L-Interet,24__Rivière_L-Interet,25__Rivière_L-Interet,26__Rivière_L-Interet,27__Rivière_L-Interet,28__Rivière_L-Interet,29__Rivière_L-Interet,3__Rivière_L-Interet,30__Rivière_L-Interet,31__Rivière_L-Interet,32__Rivière_L-Interet,33__Rivière_L-Interet,34__Rivière_L-Interet,35__Rivière_L-Interet,36__Rivière_L-Interet,37__Rivière_L-Interet,38__Rivière_L-Interet,39__Rivière_L-Interet,4__Rivière_L-Interet,5__Rivière_L-Interet,6__Rivière_L-Interet,7__Rivière_L-Interet,8__Rivière_L-Interet,9__Rivière_L-Interet
949,0.10514406165908066,0.0931030171463942,-0.0036400036753947984,0.12532822727211565,0.12221924316864259,0.15401640465092922,0.18003085221295073,-0.016009973330653793,0.0947385330227511,0.14265307048611836,0.0982286678993194,0.1379562883289153,0.1721705777951085,0.05087287577812429,0.11642468997557377,0.07389759196924474,0.00018640614613113504,0.007473079471641664,0.012604689947802044,0.07618304505741687,0.17610472825083004,0.12465041918180945,0.04278829823858978,0.2261182894020833,0.050847070956104023,0.13863493406265154,0.0908754503360467,0.03427494295542242,0.055314253708266384,0.09009589034926092,0.09005525915075653,0.05236802814934964,0.026798273776711366,0.0649010517302837,0.1582774553777641,0.10606049724788053,0.08638864182647243,0.09272518472127729,0.12846803719115882,0.16044500820862534
950,0.09490603330515969,0.1608602195997008,0.036841032748401815,0.09916065184278743,0.1350298470263142,0.14267465386688397,0.09955934963053147,0.13021816534431832,0.1652968167841663,0.0145594071521515,0.11444202983481039,0.135843438487908,0.16742158556924214,0.18353276999938245,0.016695786926907173,0.1460345129041873,0.03854576733534728,-0.023591208135949726,0.034944231266203794,0.08613170812218975,0.23385967228746826,0.13457744509854136,0.10792256454055271,0.22876263612491113,0.1104415974093202,0.16716886261434513,0.15490152463345516,0.15946738045737688,0.08244187940839436,0.12321880952645002,0.12201603427925899,0.06875418363542102,0.06136795561779353,0.01855356138313489,0.15937497818367874,0.12923241494822615,0.04889392908435021,0.04441103631659136,0.13148043273784568,0.21292806595632222
951,0.12901012410246956,0.15788596337263144,0.009758531874601257,0.12492649371569688,0.08535629747252575,0.22529384889345835,0.16842616496003168,0.022528735656005473,0.10547466998644787,0.1579310794984828,0.12659214502072144,0.023928099865677864,0.1522702551086257,0.06844030374735867,0.09205375738355202,0.17535535314703007,-0.012253288133586338,-0.09669914159065922,0.08649265793504747,0.09361188868536029,0.1041277827003656,0.18801620549824855,0.053897606245425764,0.12559653170775364,0.17199081003425024,0.19462557499707941,0.08834248098784674,0.15874418105372387,0.1584211309856215,0.1266312155117019,0.19444905358230305,0.1686060334937382,0.17105085877473117,0.12181396400991273,0.2625067352992845,0.1581141522453586,0.10171205767223242,0.035295069007972225,0.2522044957488284,0.1567785710379016
952,0.13645593772125034,0.0927264821859582,0.05945065685107877,0.08487153546141507,0.21260410237400254,0.16502294512945423,0.028274453165814062,0.034189590678027924,0.08801934519342809,0.05595517991763749,0.16210014144166449,0.06745024092321793,0.10674823371591408,0.1080327765000751,0.004707117811521482,0.09000647792821663,0.03837417822040923,-0.01813339116284583,0.06095408791981175,0.1705664552375419,0.22693246995328667,0.20080572519125137,0.11336044477585472,0.2090277565568971,0.02592908625234852,0.07260665855448722,0.1687587566841249,0.07838061681431822,0.11259412113615748,0.09776538586390587,0.09475583852592834,0.13119935653155831,0.06521646604037862,0.003174232020088319,0.17458286525568548,0.1761464515244016,0.14053560812040355,0.010320617952295792,0.1863510530341753,0.12735077619185622
953,0.10128381415864145,0.1562098398773976,0.09259439901580307,0.12056097055347409,0.037805776711876314,0.1523721148981704,0.1769196509873022,0.13057511524133092,0.12021112854983002,0.04170055644013149,0.22405557855903427,0.05166423818124105,0.1952795906260196,0.22820180938007,0.11008019960768058,0.11609330120339174,-0.0746794975380693,0.0405888199714042,0.09448722404647354,0.07038441400818725,0.14819960526922826,0.10946546110195927,0.10420623966708298,0.17192845734245402,0.020249572114701575,0.03449073586217157,0.11198005184653888,0.12677919650930466,0.1302459372243125,0.16116834188616527,0.04592437809355482,0.11200086788285425,0.13249629240243602,0.043963030745276965,0.19793270874276006,0.23881500612391673,0.09283066042132711,0.05496535812932105,0.1309087848516955,0.15236352575659148
954,0.06558802465514402,0.16611146262366036,0.040390813540136204,0.15378975810179218,0.1333021044829217,0.1729265953096534,0.12770605238320648,0.08408072936609116,0.14377936765969476,0.07627074386201203,0.06734654099094116,0.12699013849733296,0.16898958588826918,0.07349003104635153,0.1457093876880218,0.21810553822765613,0.06541269632397294,0.11279870658795876,0.06169147823522192,0.14321712014993782,0.18760545160485723,0.10547438967518247,-0.005732705537956536,0.17194099654703063,0.06277692345700715,0.06860440910879562,0.14698521353438626,0.09687753456863944,0.11870334482572421,0.10685325032244881,0.1324023796529758,0.14198362971566847,0.10509748222836048,0.06192168662806513,0.27174124452498694,0.13975623001725465,0.030350805016258788,0.06710401580213547,0.11617532985259904,0.16203998899508573
955,0.05648529653970976,0.14581897353934978,0.10848388065587998,0.1772338599195227,0.1903950025661196,0.1429752527872237,0.06859583251414302,0.0664757424815901,0.17795861805588417,0.02832800082841872,0.06610826207914351,0.05517990407233906,0.1617775868994342,0.16711873588507772,0.16902894146384148,0.16883884580015887,0.05773126625945111,0.10952112608425874,0.08484052619397832,0.08557978198488102,0.21239826769832146,0.14185034795627466,0.017129372210864746,0.2818834467202497,0.07627442338081675,0.1056368768538482,0.1102393383483153,0.16110293428537528,0.121553825539508,0.04964743723081255,0.10839554993475543,0.07688903565583265,0.04368911896177632,-0.004913478978274988,0.1913590471988003,0.15122768327757075,0.07976868338072325,0.10059228874305569,0.2686021192773242,0.2080363421807743
956,0.04960929248552156,0.1008951096961583,0.18201392178350387,0.0438940785696344,0.17355239830841326,0.06613013322563205,0.11655102662435403,0.05440437925443553,0.12282185629951974,0.10349316662125042,0.1798167350265422,0.08652609835814025,0.2167766377984664,0.04276772084316499,0.13754915329610348,0.16249895606399908,-0.005844389504487605,0.047618497828686934,-0.02240421833014513,0.061070250573452334,0.25996623121719253,0.14078259110036187,0.14204970605067177,0.174935698354194,0.09074285919320146,0.14272315307533995,0.14530589193042273,0.15017485571652398,0.16105942033837936,0.07651910342204556,0.1270684699918545,0.12331540697918807,0.11859418000050588,0.012984764748824077,0.16018234022910996,0.10427664972090112,0.05364359874222093,-0.07460582381094234,0.23855402263340506,0.16995388918899484
957,0.13231148424041453,0.08026163659453932,0.09029708785543443,0.0821004614217901,0.23705496874510337,0.06746606888173878,0.14981936904127455,0.06696247299730068,0.10118424528377822,0.09647384281647775,0.1677711415092061,0.027214488159215122,0.25279331772776203,0.042143383728226444,-0.0012687976104980847,0.1747307070741476,0.0011488077469035867,-0.04082908130784072,0.1013547454274558,0.10746274460312712,0.24136827431334737,0.08556358816027955,0.08360454637587368,0.19759047013684203,0.07972081498432686,0.08040704621450119,0.1724898295569822,0.06652133893055222,0.0296983515214894,-0.012529006121441921,0.24237357559280323,0.08789056278671252,0.13304508486145375,0.13656160151692692,0.24446069808612944,0.12938696361220628,0.07506874251169594,0.11331385861860016,0.09301142177307624,0.13283535506639724
958,0.06380726716103184,0.21838739518105715,0.04955923690658949,0.11148237499566808,0.11492044062136943,0.10436309345830358,0.06830810110012485,0.07861793514942883,0.16546670965984697,0.13249200173010964,0.136860311131166,0.034889334329121294,0.17746800927531733,0.07396989858057923,0.016316547444378975,0.15895056140188424,0.02873989029491279,0.031181270015081013,-0.0035366498528483876,0.20522378683606227,0.23820558462449648,0.17877881867849213,0.11215619609011328,0.11872329376172787,0.07692447431686444,0.09828665548028766,0.188773075575115,0.10486828818590642,0.1167111928142016,0.13613606856917163,0.16383686770157949,0.06962371793052573,0.1575150720705158,0.12257964353854252,0.16171077014316612,0.14116915827418186,0.06086767052744337,0.06311649687349126,0.05017699714280838,0.220056692674079
959,0.010701339696010911,0.2073141327899939,0.08756161940756224,0.09857765069986352,0.06099223213347425,0.1277806327948133,0.057123816690626016,0.07087046354682904,0.15326604889298304,0.07090025185206837,0.16022733863460434,-0.013906021183962003,0.2623082242071554,0.05882264522064299,0.17771449351170734,0.1091069974026196,0.03079590356981902,0.011860025996920506,0.12235714605815244,0.04486201139535071,0.10116605284560427,0.12283172217886514,0.15352108773966086,0.1195179558043119,0.06455535799959829,0.05773519873403665,0.22906343864518044,0.13591711851738306,0.16206094032271365,0.11505775898828254,0.23361461661001873,0.10710948164890755,0.047665364763878025,0.07310213058713384,0.19441297755131606,0.2190038349869074,0.0875726424983358,0.05022918549129468,0.20599488804479693,0.23881532783163795
960,0.033218322053409986,0.16873945990169598,-0.02479767250907524,0.15555876290180695,0.08616338164374215,0.17344902149777933,0.10980065245930708,0.08612775161245427,0.0729953736142304,0.16465309977532677,0.14096447218028071,0.11462451605330189,0.21877880885879372,0.1757842708136728,0.08160900034293024,0.19333171402254426,0.07689148097110861,-0.03331396946714105,0.030476729754110754,0.041306164864372386,0.13057698892836825,0.027190555627712203,0.14222355142063406,0.19668489931968064,0.1608302414170974,0.11396119757526198,0.21816708739658286,0.09253120965779327,0.19044908861295906,0.15373612364099523,0.1821489961201692,0.0878344683701127,0.17230794249433903,0.15632823491508807,0.1679313427940222,0.1435682719118846,0.119512572725601,0.07166286883825627,0.12582750680519822,0.10771309902825678
961,0.10057506674091776,0.21113021290781675,0.11201426908833308,0.06882925907789228,0.09385658774931194,0.1617229202608137,0.16536916273246485,0.12745249399289046,0.023650077949770105,0.16353362437409819,0.09642969537217343,0.21162140281728,0.18965895774167535,0.16295419255446814,0.059702429563192015,0.04570308254253397,0.09830326212726004,0.07544039628915787,0.021389478968628285,-0.0077084557972393886,0.2672356104014295,-0.04236299944284444,0.05473577597236323,0.26736153329384243,0.04511139577018373,0.036310495378627995,0.17134937935838077,0.06883657326238675,0.13756614064480494,0.09395080124187571,0.12884942397813065,0.05579123479743749,0.0792632073819547,0.13885565008756523,0.16759711245500078,0.1663444367292031,0.15513055626034797,0.09527334065697883,0.22483587466284274,0.20250509354351762
962,0.15419636914964727,0.14327073482384522,0.0844548617444905,0.07533002343053452,0.10435849105279466,0.14297783680759266,0.1553016865157735,0.1429932732291473,0.06515157318371316,0.07229318840663346,0.24560806903759802,0.1416851089966875,0.0768067911776953,0.20607540240165834,0.10759606045050578,0.1490869322928947,0.014626637654717075,-0.0297925593188965,0.07309247809737403,0.0936946976001995,0.14341461803165279,0.15694883068925217,0.10115564607514092,0.16173986803720702,0.033555798420820494,0.06008910047291112,0.1795981685394931,0.10680863022308988,0.14512854763381064,0.06470222105889374,0.1997516707174822,0.1749751751868104,0.17147423387507627,0.09507420866945056,0.19802506485334118,0.08352810041887264,0.05114978990788823,0.01886593041293836,0.2243388705645356,0.21314675395633753
963,0.21596825585639762,0.1284222837024577,-0.004101979400933968,0.1530667051951662,0.17345892780071118,0.1421572930972461,0.13307783876562837,0.052659010049601426,0.09643459771377817,0.14836585822170523,0.15334137417279245,0.09024926711922536,0.21542171500236965,0.019149146638844892,0.0998232836343551,0.013644024631102222,-0.02143502462109028,0.03274982850433213,0.08348241338864905,0.09888112975711312,0.2734122809848091,-0.00469730924632448,0.08993641073698477,0.23983508031341866,0.05290693839390167,0.09202058266516987,-0.011879191836671113,0.11042293630384657,0.07064152091024606,0.14071573135511917,0.23854204567570966,0.09423132040809118,0.07920288623734802,0.18087125661171174,0.12063715505513885,0.11908857891196234,0.09562299167577881,0.07483214471464876,0.13503452861787868,0.20010224292992462
964,0.09918272126248441,0.13908259537920828,0.05435918352101898,0.12843475882856206,0.09267208564908348,0.08450330749207131,0.11739064561422043,0.055115493762009915,0.14370967704541487,0.1320079712505519,0.13606804641147988,0.03416371632197083,0.1592192599592022,0.03337097099876907,0.04704115448448082,0.07635548851802122,0.019527701742568515,-0.001399587228996635,0.0968468782069134,0.10865213263495678,0.12265257316624634,0.0795520363613878,0.09385610360030965,0.2109578693363243,0.03743165056830237,0.07432828449194517,0.13458117786244198,0.034426477062734405,0.18026431331294654,0.08837584585817249,0.2081490927570827,0.08593870161747862,-0.03557564087611479,0.19465450052636604,0.18248079673398293,0.20582831725891565,0.09788822186246056,0.033403180253467925,0.12441254146310997,0.04228662838420216
965,0.11995994516889531,0.21113095947898217,0.12939859851713126,0.15661054405386557,0.16969592450614981,0.16273943942502486,0.2299690271572611,0.1016923745160644,0.09552453061315658,0.0652791073910197,0.16481791303764495,0.1771432688770481,0.12600751646961902,0.06856346828978817,0.022078678655693608,0.19542651184382462,0.026996785062331274,0.060769753792894156,0.08148197810974299,0.05817725261534205,0.17889436648478257,0.16881125645860795,0.04254038264568701,0.22921991379251652,0.013638336896164283,0.07740875059573799,0.1642381727527917,0.07077422126269796,0.12834067880645175,0.07484598058116648,0.04431729996636957,0.11460150509126203,0.09763467816121539,0.13745116845600383,0.1874203999173623,0.08857076139832298,0.11796950831075718,0.024932850597462957,0.24802967723610977,0.14919818195310816
966,0.13028093947387231,0.18088594627443724,0.13021978804407877,0.08041365941407287,0.12518706531456011,0.09925134504999454,0.10068866099940903,0.09206928115899993,0.09648774205510287,0.09732434032348254,0.12858033611199554,0.15801544558173405,0.08315562872231391,0.15616646116910585,0.020592498507379507,0.06954192937068164,0.016629382862989244,-0.01493748834356993,-0.023965306899743393,0.12970591689832586,0.2611774035744648,0.11062426483767489,0.11295974767326956,0.2518269954679716,0.05931759519772077,0.09918769106128389,0.22904398976934245,0.07420985391035641,0.1312343856062129,0.2043702820495866,0.18766527439992917,0.18014209995404729,0.1030966246150775,0.18639807484221507,0.1624903217682514,0.2289495028014518,0.12473849177314507,-0.0023043702547322726,0.17139549711176041,0.20298764841750902
967,0.07178935132054785,0.15098254049922635,0.25907681606452265,0.16832227538398062,0.07485899210087266,0.27546568764878065,0.0987850180076575,0.097357050031939,0.10703422132491891,0.23713419135906683,0.08121147633904625,0.2131928010097733,0.19376546094492628,0.11907112128983777,0.05682960250247905,0.2391303481623905,0.03328239751296447,0.0731431439006149,0.04931514356489558,0.1232539593876283,0.15776696822869676,0.10185145980145233,0.1334591141668335,0.2581577758245963,0.14358203052781496,0.15981867686917284,0.25159866455663304,0.11039031983983949,0.22037713077019697,0.11132885931287616,0.21652942642660705,0.05251665946166353,0.06952898761272615,0.032040461002681986,0.1761425331783031,0.1837936535671906,0.13025322435316053,-0.0032316806168144474,0.2576320788237422,0.13326091182558944
968,-0.019231525175349096,0.11180816465587036,0.04953647325705812,0.15665812103447666,0.08675685144657257,0.07826791764141701,0.04476013943091963,0.18712068381682567,0.0508396701791648,0.13322227794078104,0.15524772272251894,0.26068803145489444,0.1463359290228968,0.11704042619968746,0.11961935310759447,0.18642747097151643,0.03152648089687345,0.13516745866185315,0.003778446389227567,0.03405935300003308,0.13905897120212013,0.10886514729701341,0.11476175898261416,0.17830445060070088,0.04360119118296829,0.10069370407792033,0.20414522233793314,0.11836694430933631,0.20083996582953592,0.08555184850020653,0.15493565968917902,0.0893643366994931,0.09573871545682622,0.1822683053179776,0.14955475180340752,0.1967003165328917,0.085018855045023,0.00436958006378078,0.17320720750920962,0.06829875093999811
