,0__Meister_De la morale,1__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale
912,0.012649496124745752,-0.07088921968155232,0.08523557307945356,0.04430279375585953,-0.04644665626976082,-0.06739119508189312,0.0013493796028098601,-0.01759267779509096,-0.10141337205880123
913,-0.004825026384967087,-0.06371333389253392,0.06107507224678806,-0.11392772568393879,-0.0610608106643785,-0.014373523743750376,-0.110099457017326,-0.017603015340674672,0.021120647641840667
914,-0.05331715877511456,-0.04175201221415096,0.021458769895905266,-0.026190114939477076,-0.045063155693322865,-0.048043395434558225,-0.021722945408497358,-0.02695627997616486,-0.07905454741662357
915,-0.07107234274192444,0.022622981742419907,0.027004659766778794,0.014276495515635054,-0.05124596114292729,-0.023265206568041152,-0.054162843545138915,-0.05531212341498071,-0.0439353546298241
916,-0.06358371330846357,0.026661267161146883,0.03241666235214378,-0.06919827468401664,-0.02579861476782852,0.021288431455196526,0.026127921704453067,-0.06300103469261713,-0.09607374923592508
917,-0.010520132942777538,-0.014228444529750212,0.0466379398483727,0.014400376787538343,-0.02972748795741087,0.041995337140895796,-0.13150365080971468,-0.05441205233570005,0.0016053467413500062
918,0.016102411703564985,-0.04485471417219781,0.04861778826569454,-0.043476195744888,-0.10790278958139336,0.03470864158901269,-0.08154673433504867,-0.027884014962408204,-0.041546668950608635
919,-0.01864695625678688,0.02441888421562279,-0.07416637192908698,-0.044155626562599935,-0.0024994491690196923,-0.03914068021895604,-0.005635489400847146,-0.012194714703663104,-0.09363028639838272
920,-0.09929490806846557,-0.07337093287747036,-0.08303497975014053,-0.054064876378560965,-0.16606741149338686,-0.04958491906035878,0.04171458547887619,-0.03355493367204251,-0.09039191816356673
921,0.0020571571791445455,-0.029453456325477613,-0.04482279853805071,-0.052689073840049616,-0.0785311928654574,-0.06585372828191932,-0.020626354970303518,-0.058418928548839365,-0.01798364784110703
922,-0.005596109463007259,-0.05019215959075237,-0.021412817417004015,0.01101792362705343,-0.03642893018516099,0.034988169791365285,-0.09632573589034771,0.11734278150196627,-0.14725646033208853
923,-0.05632571657831457,-0.020355807412208937,-0.043280880312578894,-0.06105019314629595,-0.003782986456575895,-0.05827832418955039,-0.08321299210949733,-0.009689442612114888,-0.04085046403938789
924,-0.02112829840519707,-0.06470041760744265,-0.01466711684526841,-0.02732148094767898,-0.07204020743599591,0.020345231946734876,-0.15916339324883502,-0.07236987050656186,0.00687047499629212
925,0.03341879701088416,0.01969411726140267,-0.013668722455370763,-0.0006773225942986647,0.03567093911643412,0.05527835996587368,0.010643797784254025,-0.07529033331652558,-0.022073203239106463
926,0.09612627937964428,0.049694022385703175,-0.048100683708033755,-0.06619675991755458,-0.11009785133050233,-0.0509261768859276,-0.03983411131795128,-0.005025220763496097,-0.09011750330945982
927,-0.07402405501315906,0.02462852486320518,-0.12259185138299589,-0.05359020323610856,-0.0671656302288437,-0.01567300401748421,-0.09423816108312834,-0.06315554494763721,-0.007696652516295126
928,0.015398097434865273,0.0009960241529612026,-0.07831739190082165,-0.05332447618098807,-0.048570200320198785,-0.09909630731637735,-0.04756138301116456,0.00902150680703447,-0.011212061658785504
929,-0.0033227317923736344,-0.04480027011523108,0.04599802922426347,8.208259406776008e-05,-0.02564395084175114,0.03250945043829839,-0.05390445868194321,-0.034820583710002316,-0.0720036820497697
930,0.0157753989473657,-0.04423871503751079,0.0337259996574227,0.02356020222524998,0.007523223632104928,-0.03829693179824515,-0.07620903632597341,-0.044386467982715914,-0.06754637328495422
931,0.03966569991884731,0.09981685313897343,-0.01676596909746042,-0.015731016656776974,-0.11510695346596374,0.10398891222030093,-0.017267239437007125,-0.1034130672185951,-0.03765321252742795
932,0.07383243438158227,-0.04652143233550978,-0.04282849723141398,-0.04516853723927015,-0.03945912598192591,-0.0021688014597915735,-0.10741750182768971,0.03757315539079068,0.042477737319070896
933,0.05909469968838854,-0.010662936664028122,0.0267015741681594,-0.016222785436671792,-0.030561601123975303,0.006701305298748202,0.004994068936677976,-0.06861734510797911,-0.00037396926536607377
934,-0.08002988098747534,-0.11551304797756412,0.0017215912027521343,-0.07176970917303493,-0.09181817152858074,0.006951698584019728,-0.042283082512466263,0.06003464863469591,-0.015242037046667063
935,-0.05278114016969171,-0.0008034074615734426,0.038519920240630556,-0.042650008888381864,-0.004060417042457262,-0.0026043102113128733,-0.022809814044339388,-0.04827735641541934,-0.07376657587872869
936,-0.03869562728607425,-0.04963378627308044,-0.015018040409512101,-0.18986301848800205,0.016982596533110444,0.09707870269450453,-0.03345816418787819,0.005843636261480249,-0.14408200847880961
937,0.004991656889442568,-0.1086377638603294,-0.027433530897194393,-0.02197386094321659,-0.009510812928618568,-0.030730371262100892,-0.0015787061386006163,-0.023026009872333757,-0.014366037520813446
938,-0.016833742862952694,0.013378751464159863,-0.03403089735639427,-0.013847984761758265,-0.01128220665416981,0.022582008395884423,-0.01793879030829485,-0.06489660486911221,0.030043149245871332
939,0.05248131695934264,0.006317613433983221,-0.03999198653561607,-0.06494256493455469,-0.0785165248107662,-0.07085729845613699,-0.14805228172095192,-0.0738339128425566,0.05145947270203429
940,-0.09153560306704323,-0.1049141879523225,-0.00042930221207056673,-0.061574388500290976,0.0007798929429791621,-0.011750974643190895,-0.04151324039127376,-0.01231815827331815,0.03436589241315461
941,0.028069996452385042,-0.10042418985499346,-0.05243185641398194,0.06605911680834109,-0.108818267778163,0.047670714959087646,-0.02310357092559462,-0.07512289918555674,-0.07307127126510256
942,-0.004172535094041623,-0.1095631082786175,-0.014007766891070177,-0.11619029782663291,-0.05861825348683932,-0.06360725904317761,-0.08193217718178752,-0.046033527590269165,-0.09112001815219566
943,-0.08008154157249929,0.02159491070114457,-0.0504107211074725,-0.06672743313639373,-0.1246233074801848,-0.09588686468840525,-0.07236569616628595,-0.0987837920542826,0.010823924400628276
944,-0.004796118270108433,0.027787466089702305,-0.03599424458133863,0.027858664841736047,-0.07607019423596002,-0.04632607878565479,-0.0009114415691966471,-0.0811678200582243,-0.039385979540370965
945,0.06354302625123136,0.04761925672995759,-0.04273503970991963,-0.08871844295557234,0.015802832162149987,0.034596931868981884,-0.08391876125706836,0.009201646121995661,-0.09617546485726376
946,-0.005272973259371927,0.057682537087866935,0.02691918812213643,-0.015205714577213186,-0.12239965648822891,-0.04503955344587016,-0.10517255171755759,-0.06138727732198725,0.04338209225380866
947,-0.036846432225848845,-0.024933358771164295,-0.04924651173352797,0.04947115986101162,-0.11704934919225274,-0.03116760600122912,-0.038055648759014994,-0.11654267925747354,-0.046605269668856954
948,0.04867958478554931,0.10216852350436768,-0.039354412276917536,-0.06545834861081652,0.012873546334773427,-0.07606148912295123,-0.051803638276852984,-0.0957569720458124,-0.013859209998974758
949,-0.007332716170772376,-0.03315275349595799,-0.038992437618444176,-0.12422157600482892,-0.05880608094213594,-0.025019471614081596,-0.04019544250306286,-0.05676467666383568,0.10754901164006365
950,-0.0022504471762976874,-0.0514256317465937,-0.01563871396001141,-0.1361140128647755,-0.023460592528829947,-0.04234859886399195,-0.066611085676396,-0.014070786648899547,-0.12106818443965424
951,-0.06733356310169925,-0.17137680212019732,0.07206280491865892,-0.06278469200789728,-0.008537121069644474,-0.08303691352111947,0.03653103709906941,-0.029622710894420885,-0.010902351337852462
952,0.06787755681482521,0.029021952608600115,-0.024378287440931325,-0.04918808031729235,-0.043663018169735425,0.018044317234553815,-0.11686892847313074,-0.12173878775980257,-0.04244864283691604
953,-0.04228755181471644,0.05855842947846921,0.04693297534158521,0.012266412784134558,0.023806569483965073,-0.09597468227205881,-0.09683034317231491,-0.07126217583405368,-0.08072396936360589
954,-0.10480628558759654,-0.07319722900740418,-0.011468185258815673,0.022426871424470418,0.026378001079497487,-0.08491570140689597,-0.04359470179039576,-0.032509850242397755,-0.11380090006330411
955,0.07350133006583882,-0.009697047074424073,0.09193563211817901,-0.019140760815107627,-0.034443598282587806,0.0023244037337672805,0.026426106922974386,0.037645701582170475,-0.09499674789827474
956,-0.021162621113848774,-0.05062798417039575,-0.020283822652506035,-0.009598701268217194,-0.07584202131373226,0.10866208169416208,-0.054914862909485974,-0.06753068263003391,-0.06677238215115557
957,-0.04399138294027679,0.05645442549570726,-0.10819901391502484,-0.056533792383714865,-0.05249664651799787,-0.055071277644574236,0.06246514537851291,-0.10934167371095561,-0.02461900800931418
958,-0.07586897735764915,-0.052671326546995724,-0.006438843850366971,-0.048183817701340594,-0.047004751840438806,0.004979531018473334,0.05482157643045882,-0.038212806767986586,-0.045468226480209074
959,-0.03181857818232211,0.014326525818738481,-0.01768861532995991,-0.03751046885691557,-0.03466197658487189,-0.001886229308961651,-0.060327183630063584,-0.049919357852567146,-0.023878646276204358
960,-0.06499539243499212,0.013795875644220043,0.034075003478962786,0.021782474186364403,-0.0583554216642724,-0.06483756083192173,-0.008130609316161866,0.02679351514412239,0.025351253526702013
961,-0.04326420511445793,-0.10462329335475491,-0.0858171777604842,-0.07623863695831977,-0.11400093282030373,-0.007021728974844174,0.030062651307893318,0.05759815189560147,0.029503983758617236
962,0.023111644016390247,-0.10137133577314768,-0.032707391990602984,-0.02181205319182966,-0.04729151477849042,-0.11235273841393988,-0.06202703829911652,-0.033397608547942104,0.08006459349652373
963,0.010432570410449205,-0.09250258904594892,0.007047639896303007,-0.09358141226689963,-0.05122119992015017,0.0106003691071128,-0.09288069803188721,-0.04225449779234401,0.03941840423234633
964,-0.060460692167313056,-0.004525754439963429,0.0010816227777002974,-0.06985955349333482,-0.020451333543512324,-0.12867017842837633,-0.04830757529790247,-0.11040761359459174,-0.11760059501736253
965,-0.04128536757238447,-0.1591360853255094,-0.043055431276504796,-0.1064893650746821,-0.0967782323792053,0.0036325638828297313,-0.030753455943431967,-0.03146528004458984,0.09518705348382041
966,0.024296494068833163,-0.023879921626079676,0.06600003704294327,-0.13165606424153356,-0.12508699720525726,-0.04246541192388612,-0.08986607489741504,-0.1140056012335034,-0.020956206261761295
967,-0.07104758283159025,0.04076026137369585,0.045250170554272474,0.01098484648695656,-0.08407867126599644,-0.0451240407608132,-0.01429875675233716,0.004090632196396512,-0.029412553107620476
968,-0.011746232872871095,-0.079792429515463,0.013250696724407818,0.019980201048651575,0.006395461574410288,-0.04874698489854151,-0.06240165672177522,0.05959854827601361,-0.010341320882730615
969,-0.10013061239453787,-0.020523398343274324,-0.0845128340736299,-0.07532728128711286,0.005838357296258053,-0.09377747652710831,0.005849723019431799,0.02579108905994787,0.13290545049997568
970,-0.029754732408174667,0.013159395722460146,0.03127042070691286,-0.0838171627322523,-0.10581367621105814,0.010453432367080129,-0.03356928723653583,-0.13412415349900478,-0.09275063291763097
971,0.01670375705863632,0.02602326479127115,0.02506993460904307,-0.020023723213585216,-0.0679492001643384,-0.07393969759928316,-0.050153121163958536,-0.031533665559830205,0.026616177038324827
972,-0.026376877638120355,-0.1297320998045207,0.01774178469497182,-0.09328251852483355,-0.06393252536611489,-0.03179805121926808,-0.1121878797211968,-0.15789655992046078,0.0392385743654167
973,0.029664495527752393,0.037364382119689045,-0.07443146208754015,0.003726641654587711,-0.0937073454973165,0.0709373431290589,-0.03836840332365075,-0.07215466360385796,-0.0092372117521942
974,-0.0354140626334604,-0.0683053184151494,-0.05066821950107808,0.007928175493983763,-0.02736388199830575,-0.05698292428395868,-0.07345459729506416,-0.0607712777651492,-0.07303528843664586
975,-0.002570011051804785,-0.042576204543097365,-0.025604146175499054,-0.07600201253987855,0.03862303939104069,-0.09899340407058126,-0.01601763170066922,-0.11199281258472443,-0.09692437622893857
976,-0.12174365903238465,0.015780772536330902,-0.042474458050700624,0.020522401578105292,-0.04653631220696197,-0.044340716665164516,-0.05756627463532379,-0.10513027471520109,-0.09191398417273704
977,-0.019984723623661455,0.043192436651281786,-0.06492179197321633,-0.12977914150801964,-0.10237565949054328,-0.01759676700859671,0.008121459457988903,-0.11817053080007857,-0.17221818279645054
978,-0.0049185068358649775,-0.05364353948590136,0.03468198580902956,-0.006021400647044076,-0.015785750620026646,-0.09973203339571658,-0.043230994154715374,-0.06182557492034814,0.03551504143034675
979,0.0640850449417882,0.035694460838438635,0.06026033256129052,-0.019132397643039183,-0.046792374490152,0.061929330863860856,-0.07842095691898678,-0.12420306581600445,-0.061631461314860414
980,0.02060415921939555,0.010180241406871978,-0.039327579105331335,-0.021227699732275507,-0.07486906150899166,0.06851285296485699,0.07090342366824857,-0.06770803719801789,-0.12447575354290404
981,-0.025434127884905993,-0.13665835611140736,0.015149159397733277,-0.03118255087230465,-0.07331380295969427,-0.09522283030906586,-0.17199340336773586,-0.06672480786125158,-0.013130330937455286
982,0.005971999686979146,-0.026680422377164392,-0.048877976138023284,-0.008795530494406992,0.01559186142602681,0.0025152022637778635,-0.024656177729505385,0.02821587278692004,0.04498138302263327
983,-0.065032415298639,-0.034751296492297655,-0.03878561871975265,0.0030281857654681867,-0.02136167487896884,0.06783085412845165,-0.11435149503585697,-0.05074337091363821,-0.02033653770109915
984,-0.04511453553418483,0.044820144658217376,-0.08695327131178421,-0.0978552577424953,-0.013667170305497781,-0.18021314101453917,-0.09525141948419259,0.02765250023477848,0.007873127955839665
985,0.08482517711249464,-0.011597621181259805,-0.08582940905769539,-0.03302232707280839,-0.0021947914568359135,-0.002230326305948901,0.0028972884244103567,-0.0006166646262805347,-0.011336291639862568
986,-0.11471922960042101,-0.002883154925367855,-0.012109215879398432,0.027260687964931935,-0.12273559838076242,0.0007763855031389473,-0.08761241413486465,-0.04158537683760686,-0.06548992826049409
987,0.015812365315674627,0.12035188202087142,0.016670365973050865,-0.1605586152943613,0.015222702883976685,-0.026563563632672576,-0.07814951439579121,0.024663974799846278,0.00014501715184200847
988,0.0307818870798849,0.013674021781418189,-0.055791362005183955,-0.002996146862120297,-0.08666497691263343,-0.014013434300908623,-0.0897170013921078,0.030885155322157704,-0.08239152246769986
989,-0.02362642513358219,-0.004049745943529007,0.01884336035914051,-0.07897606198823671,-0.012024880795085957,0.00043098988107207847,-0.07201641517353352,-0.03704247216917907,-0.05020726423962117
990,-0.02267291232291487,0.048329080398127576,0.08383740851409692,-0.014311838009494926,-0.150180237857652,-0.009990903402214516,-0.03778619353145315,-0.037254333114644655,-0.0284379416950503
