,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
899,0.1499837332013268,0.10550198148083134,0.10321160563033889,0.1332416591372847,0.09340498534646295,0.09536177954855313,0.08021431149200464,0.049118115000896446,0.16586087043081466,0.06695751099592327,0.05281631674897632,0.08220810085793977,0.16174969748399962,0.00649942723018134,0.045260507493423384,0.1013407807471449,0.03287595137919388,0.1626262851785039,0.04268912961097561,0.102337910447736,0.04656170741166051,0.04097940317293795,0.06804573712123686,0.0538203410498501,0.15515074051658603,0.05686035214490198,0.050317183634190944,0.08382739924217657,0.10562866107064119,0.10428261319380551,0.07758686240179274,0.09487981229563552
900,0.15631558422877148,0.11355840240887534,0.018588205905273103,0.12233102480306374,0.06534088402650474,0.03272154464595408,0.14058473782123726,0.059074482519336224,0.09421979325678496,0.08941473393621623,0.0666708654802489,0.06300379923468195,0.11120494094974519,0.06009365486124537,0.09502028959311389,0.062197750771857185,-0.038761808650496644,0.09532851027562766,0.0004573087131821696,0.08743237383915341,0.08351389872644877,0.042497617407018184,0.039330904449147996,0.04056241980471529,0.10262497026893726,0.04215182891151259,0.09626631648643878,0.020221556360199545,0.07360540450499402,0.14767779944069284,0.02354648629820481,0.09769367197806327
901,0.12853056873634275,0.1261751190296847,0.062274305051125155,0.09316664969731536,0.019717673424226385,0.11575150221154357,0.06291505190695774,0.054141784881381404,0.023076291342641463,0.08016061830067817,0.08751771785905982,0.08583696817693241,0.1557598927630076,0.03567090684579072,0.11649072996259396,0.06957506564166478,0.03110854099117908,0.08285871154391668,0.053699499669321415,0.08610354006134174,0.16305625792769798,0.13557850561392762,0.11088547932805737,0.0886362801249066,0.09244882138506451,-0.02036529146749853,0.08097841990061545,0.12587589546422745,0.04468652518415792,0.11513784608390214,0.14843034948217607,0.0954862468685987
902,0.08542001404275283,0.08585829820684632,0.12155791895207542,0.09763233067255406,0.10519920438130821,0.056540837540134746,0.10565232477488758,0.0397260500127519,0.05924000434416624,0.1030171318022507,0.04984776317780443,0.04373306944344918,0.15337214845736577,0.06671754607283625,0.08933319212902148,0.06354401658436631,0.03459410327672178,0.1055930542915221,0.07956053284922736,0.04624195651058353,0.04705231680269243,0.059196123796523226,0.08665102443041985,0.10303795313596086,0.08817126592257492,0.07855061879650392,0.09731669710984843,0.05802226429999117,0.04863029217637088,0.11714557274370957,0.10839796629634361,0.05264193326766432
903,0.09453829463543661,0.17608798317626503,0.0654624522252552,0.09849765831147776,0.09241058025640035,0.012482801983823694,0.06505067194084573,0.03159598999288521,0.10907253677384167,0.052904554956466086,0.03729327248472112,0.04325484541153416,0.03336718130494568,0.06995991388787659,0.13659482210991275,0.04914811852872496,0.07024557709140133,0.1360638766670088,0.040446130433393,0.03635625117218756,0.05170895807216399,0.07749766280705155,0.13142158685912977,-0.013906326330418642,0.06959906313922724,0.12941111430120894,0.16203990506528268,0.11617079837413423,0.09112649833271319,0.1231966913054217,0.07443911375922896,0.05724329108664905
904,0.09721921315507437,0.11337002916865892,0.08931098335450345,0.06059352786952821,0.10556111702997563,0.11568455959107944,0.1756803568699859,0.05628700172976655,0.06803120724184424,0.031425984852213075,-0.008125281944951471,0.098885375800636,0.1799126474499015,0.10741238290213688,0.008780990408622236,0.04756159330587528,0.06745604645450722,0.096966257945739,0.07135687727297775,-0.046743472640821716,0.07212218147822179,0.08092201278522777,0.06518102476734626,0.010312681853342016,0.15857559389153567,0.06682022027308397,0.03044522990334033,0.013158190678263793,0.05853965347953675,0.15069881200250487,0.09839468811505324,0.03520857903158103
905,0.08292779874722295,0.1074940347845391,0.1676379536619643,0.12737213912484416,0.06186064052089485,0.09894594333280766,0.055441324102006195,0.12761996887054453,0.14101060662933126,0.06812822783216822,0.05293205846572402,0.10279416280950372,0.1228157037666072,-0.011972382608352372,0.1056390650830593,0.09180043666026357,0.0480397920140417,0.1069212851688978,0.10266626361850918,0.07860274067091133,0.06841077745280509,0.048413206578014546,0.06719381261907821,0.0326938997683382,0.07477752053669863,0.0825919741644312,0.027074110063831702,0.09879269146630572,0.09102488689984028,0.11801643954256168,0.09563572474055528,0.08918312561094412
906,0.11688748155723071,-0.011314781291603996,0.15848984986643327,0.09232160532682394,0.10780012724139236,0.07371011536417309,0.11510394245544525,0.0006982849567929899,0.024225639789764365,0.04241782761976082,-0.00729066970935364,0.011500589671662897,0.13212469839741123,0.08247640936605449,0.05357287261582139,0.08568764535947053,0.07505667957338526,0.08779807858459103,0.025840412791717855,0.07534757999519383,0.06442801130715448,0.01336749995152392,0.07404896848912618,0.11499101941397043,0.07137153534860567,0.04924730015743269,0.006554233292105563,0.11139000955104449,0.0914789856786377,0.11079420831058358,0.007362840730492944,0.028134479951743212
907,0.06696399109700187,0.0897530869215492,0.11823815478017367,0.12692626175731123,0.16690636850168586,0.06372401615858649,0.15512190336970957,0.0613118818011941,0.03803441925802362,0.037629107034041064,0.09971355296547259,0.12467845383147831,0.006273126900336934,0.05765945949673159,0.05053459492413498,0.08567039546691234,0.08071588203437914,0.08172467137816337,0.07091118548326285,0.10948197679337134,0.03085818985210755,0.035723848161988626,0.03750004499070301,0.0700528269747913,0.12491461221643169,0.11296703955816316,0.09466119440624159,0.03576091836534443,0.11012697168419622,0.05157011997151236,0.0774773572002455,0.0737564526956093
908,0.04745732446253278,0.06046187020170107,0.10545047361036118,0.10191770445646912,0.06984397277091216,0.04536980588661166,0.14772899274947168,0.061365633917766504,0.039889179082738514,0.022052878695349408,0.029664584074998963,0.029094106178275313,0.06714201205722499,0.09747765565512538,0.13228450163420216,0.08804497094632446,0.03864429507915795,0.04960703063903891,0.08416401593139695,0.05827710865632504,0.07517707164378425,0.06332349961446032,0.009749291231493484,0.041334403327283976,0.12894837606989565,0.03164369557655359,0.10960202468087286,0.03308746168660237,0.08386211454008895,0.10639212889337758,0.1518706030753059,0.11198363155586444
909,0.0823956611689145,0.057948452321233336,0.11509274429227186,0.10007264485324231,0.07349987701855036,0.05977865830057386,0.11793411859054441,0.043883240492860055,-0.06687185634832087,0.06725646397828294,0.043445955874583275,0.1706922939740943,0.07317416405914219,0.02500764819252268,0.07526451008245537,-0.058073139739834856,-0.05787509772303545,0.0933793965330681,0.048939808063990634,0.05956223294143502,-0.057140568286477754,0.1435844961062169,0.07735686014389964,0.11435710714152543,0.07068398807139038,0.03877867332358226,0.11089926098711823,0.13186099313387778,0.09644301851852378,0.1638901489525199,0.0814228490997984,0.06775995144840134
910,0.13475936879362,0.03955981731665029,0.06680125837512259,0.08144042943910483,0.09699075829820646,0.11106323703305943,0.08392360269626181,0.08256723162486168,0.046520077373114366,0.10965428486735407,0.08585617695762988,0.11314278448994146,0.11492885039769822,0.050612058088028766,0.08769753714560186,0.05283931628628439,0.06908711235442479,0.09742555400756568,0.023196558081505707,0.07534963683930128,0.05803501772201458,0.04954161908536207,0.0655508349530396,0.027931142170771105,0.05217343956988726,0.030378519125140002,0.18774109112677706,0.1830226307283656,0.09968358086555267,0.09799999784829537,0.1471349892788732,0.09013656460733854
911,-0.019986530397306596,0.05939747066776574,0.04937095236503114,0.09333066143343523,0.05078052674177067,0.027821883036989237,0.18142468912966878,-0.005580948455232271,0.0858409146571033,0.0005950916964485766,0.019024280805981265,0.09502553283399394,0.13994098414403622,0.0756066919165717,0.14402226840809262,0.11676214300947667,0.047180526968379134,0.1268783528858664,0.046600679506733335,0.13080961480004666,-0.001009049736840295,0.005327694600687993,0.10808624646102745,0.02421523588204061,0.12182379744777068,0.0770551962842644,0.05940205057153344,0.1196728024237763,0.12169843876167565,0.13083336154440078,0.05663678216878839,0.12140279111588154
912,0.11247726782219512,0.14481397737966714,0.09404921506195592,0.14127196658544425,0.022656309364405457,0.014263698797703395,0.07342097012074326,0.09500537291737056,0.03594632218384378,0.029131831840009226,0.024334327570931086,0.0325631812529083,0.046442814544680244,0.06434033570124031,0.06883201936926849,0.062386229705984286,0.1146707931407534,0.07326213129527522,0.009331774708981999,0.08657207469830852,0.06672640331710374,-0.04355231887767541,0.0722347956331258,0.13901923340432412,0.16119901178497723,-0.01044263198451793,0.07165012902144445,0.14035441304070687,0.08495853760179028,0.11766037721086565,0.025792216143501745,0.04015769831287604
913,0.1538325868612679,0.07941752888661308,0.10738925564404879,0.042713934708378254,0.049697166927955984,0.029384073685869594,0.13716093776801977,0.060503604568692096,-0.026584981626613845,0.08117162307765745,-0.0030036213845040143,0.08675473422745981,0.1106014802626454,0.05532150238832746,0.10771984153069301,0.04991591994111266,0.037796525950315574,0.11459531266944173,0.04689083110549972,0.049972155602891255,0.03145245112382918,0.0854239012050498,0.06048036470526881,0.10312919927993637,0.017816696033600254,0.12032009513387414,0.042956078741271594,0.0994320052186624,0.08184347869718563,0.08829984273106213,0.06799109027697632,-0.013546400919137688
914,0.07440403036497485,0.06260004023258199,0.12307051448592478,0.1328643949794634,0.06793634526348684,0.1068820989468599,0.1028262093647514,0.1034487166744905,0.10405996542614736,0.10524288342206915,0.045480843309798256,0.015352307851328425,0.012364284189281705,0.06451858424393407,0.07341917828776373,0.056821178843560104,0.05502446529615129,0.11595691344439074,0.1294061215393617,0.10639734984310234,0.044811725955392366,0.07467387892040805,0.03120132935174883,0.032555079412535694,0.08492567447761686,0.06409282332671563,0.0950231659250841,0.135945072578835,0.049720713372926696,0.1186726296828695,0.08134524223304744,0.1390312665201648
915,0.16853311595489331,0.040261019892542695,0.10439359934887542,0.05154184306459799,0.1302655711396313,0.08723616079361683,0.16463603590594314,-0.03718916759902793,0.08041395752477161,0.07147561381666641,0.04385163744672834,0.049545071973198275,0.043785847467102325,0.03430032660078719,0.044840576811519484,0.11308760736284051,0.07468887693882291,0.10198357705284071,0.08884250429930142,0.15492713856418017,0.08209354418828169,0.12820103886500925,0.055200880900826234,0.08937577876262283,0.051847542445043394,0.003322713491304455,0.11514428380820306,0.05602731895698243,0.07576721213301962,0.06337279604715607,-0.01873168375897194,0.04407648409509907
916,0.0505390576923061,0.09921229179569846,0.09850803497297751,0.06707281018100236,0.05956438911569806,0.03925913188703819,0.08628160963229996,0.040898621462065445,0.13432552503413445,0.1270467794098669,-0.03330437525464728,-0.011975643803911825,0.10908593566308959,-0.012066876252351626,0.08838701531101377,0.045960157181542324,0.09236135323522239,0.09757506314783466,-0.006389279262973798,0.18507609083525958,0.037715902440390005,0.08658831450306524,0.03210396018985536,0.09469287129792475,0.13771002480939812,0.08187374959594891,0.09025056936932296,0.13277493559373085,0.06528569964928375,0.05758135006390843,0.12226376772980818,0.14432093736075538
917,0.04416948181318442,0.041073353074638316,0.06224174664244697,0.08855886543863335,0.08721303166438991,0.0841269878495655,0.07426131383120671,0.04860589736814012,0.024119836194681367,0.05137051879289689,0.03357969352174454,0.08162024341585762,0.032323485368414506,0.09532741904861897,0.05966824116091322,0.11515234378457534,0.055698579683353976,0.0413049940276767,0.10871406484596914,0.07384216358494272,0.048431213389667514,0.007824620473225075,0.009861374488999375,0.06475223538165616,0.07847394200598075,0.060337545946362404,0.012404306754581762,0.03540603810294535,0.0745642373982515,0.10832773097653714,0.06925751440306684,0.16250554931220154
918,0.12949620875458118,0.152892385159253,0.22113204866195765,0.045273775825642126,0.14737530658360612,0.04690391642830601,0.14952239300653472,0.03055045968120244,0.022108187381061056,0.07587395650260809,-0.004591501825524054,0.12259038721098102,0.0966553185437023,0.1001641996377821,0.11179450989806212,0.03083986605807217,0.004304914991801634,0.11657290458396945,0.10698377315460002,0.07539276602416228,0.05012163064193755,0.0871492144867579,0.06542178700867209,0.09502710606778582,0.07836076909884894,0.06418714730159962,0.04270534005744018,0.06237168124436345,0.06075904865959875,0.08889850352052221,0.07605887152412122,0.06343585822713038
919,0.0808607841563991,0.18763222192289716,0.08885720014581429,0.06834798270378091,0.0674206604755742,0.08093608437195599,0.11115760654632027,0.03547571119101158,0.07626407702674846,0.04303592084472022,0.05475903281211845,0.09820631458958444,0.05138494410103317,0.10027486453269119,0.07526749862355857,-0.08924591303489311,0.12024901990588466,0.11154162489013504,0.1412247017255638,0.12270110718805773,0.0878293521359008,0.044385261078600156,0.014690036690771568,0.10759945964371627,0.13893792264564306,0.12020329123613159,0.053135381802099924,0.13700716137265914,0.08556408801137382,0.09026907442026684,0.0414932880108797,0.050656116633986094
920,0.031093580549521067,0.06224222158038334,0.10375404889100798,0.16467019059679172,0.12759340513335066,0.02692329837388957,0.1569964342860024,0.03733850287857735,0.01627376250531607,-0.01042726655951846,0.00845974342251125,0.07843072345860387,0.12398043146193681,0.2298201321359706,0.12156231183583834,0.051867159655906714,0.057058991977653704,0.06639532810624287,0.06720426145216052,0.07302749454411912,0.09546423897941438,-0.030614086934302197,0.07519469432879052,0.11122370451959328,0.08178887993494043,0.03890326350813569,0.1652558203710929,0.07349925963775843,0.08495077498287694,0.15980187777821062,0.14126135282317498,0.059322234109809455
921,0.08807708946822483,0.021031122109429163,0.06517382684377415,0.11956194433306257,0.11884876767979778,0.13048360858303495,0.138895679967766,0.0756907540276706,0.07317829686101085,0.034706315826932455,0.04792279905636487,0.1206035772924184,0.07629971430370326,0.1337247018788146,0.11451121854480129,0.010027675081212273,0.05105411083310459,0.07182768788523824,0.1163666958298037,0.1040715914390221,0.03776176332342666,0.07103296882333356,0.051832829110287304,0.045468347801698415,0.10969242978461001,0.011644435054324925,0.03071699999365235,0.0858333401744274,0.09195079375098875,0.11829760982223854,0.11109475242520957,0.15605494859114
922,0.05447589201424743,0.1597522523874841,0.09627497137991235,0.1283777109067651,-0.019379711821456293,0.04352977299891765,0.08812496148424659,0.05960137427770429,0.11320130678406803,-0.015825131984501084,0.03802181577794672,0.08171850523859209,0.0534306873335057,0.04804801991581298,0.13685917531589029,0.014762053100961292,0.04380899294720971,0.1197427915185157,0.10472466935136669,0.057889713010327006,0.06903466727611744,0.10428606084912563,0.10571128867200129,0.07185626231906289,0.04261769147752923,0.045341487609820375,0.07124022172878379,0.06872370981129972,0.11638130161767897,0.06685766840891257,0.1418861449500522,0.1460180659060379
