,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
939,0.137753640910554,0.16009826081716458,0.30747963635967557,0.20381832904747085,0.2401382761502999,0.1737325812689418,0.2722344083150559,0.28011300457779503,0.1971468820458476,0.18825952881309546,0.26767601773201616,0.26029892818964695,0.2555370317287862,0.2106892002320783,0.2121819823401002,0.21248189100693546,0.16446888503671286,0.19616246435150228,0.118224113258802,0.17923258095239433,0.21175373413170015,0.1429831850226899,0.17868256595760054
940,0.1602688286434353,0.20402851310422132,0.25111791289715574,0.15118702620473354,0.28583407990895077,0.21910698307415583,0.22515641962166985,0.338225178469496,0.24621603712074883,0.2155468605521082,0.21866003612734944,0.1935109612890749,0.26949395743931587,0.23078554324134634,0.12071443658881671,0.11531142435673697,0.1609832283262185,0.2224330845907638,0.22329830513827925,0.23479880981510495,0.09092568150035431,0.17170589616858234,0.16049978204639231
941,0.08025981963642433,0.25231383209830843,0.33936307041457414,0.2607591217174632,0.22078070917572432,0.2749685676978964,0.203764426784786,0.23550188940579897,0.20769778399174396,0.22874089038349504,0.23001831907900386,0.22062798508223722,0.21238210144447692,0.24843765820539346,0.2549885305831479,0.20173113027197906,0.2614915566462426,0.0349456331786404,0.1939862745115532,0.10986543784745001,0.17365952095754186,0.06869703674245631,0.2473238289029238
942,0.1834787411908392,0.21618457280290512,0.20372972637542933,0.27751204462970114,0.23587098549198335,0.22420082376949432,0.185467145561208,0.17265734737139085,0.25132992872118787,0.29894379295017703,0.182333835933841,0.18881928956899832,0.16907646723077588,0.19487769257111454,0.276641570232655,0.17694875519542094,0.2347621025800852,0.18716906241317333,0.1484949461022079,0.22568682405523072,0.13907397131780155,0.19641977819504744,0.28339363135429424
943,0.1700731099561167,0.17086524784532728,0.2234966824944898,0.24234365982923778,0.25297640283268524,0.26876944890903326,0.24735413845608467,0.20820109007047935,0.11687722233386132,0.25751272084831206,0.2241270680812277,0.22990833633327631,0.28314010533468037,0.23569933308576585,0.352924502289292,0.11401161080735311,0.2247708090469003,0.1299598622795474,0.2358756283431209,0.22262287869251055,0.0776714557277318,0.0787296928821682,0.25507982291322084
944,0.14469039401137382,0.2788756209341966,0.2743685876473583,0.30070211135254066,0.2550510320069726,0.18114941905469453,0.16619243623483138,0.23868957325067022,0.2332124526862233,0.192643757093735,0.20274280074051812,0.21676117364180153,0.2176444833854534,0.2935153357399142,0.21152730895860364,0.24559063719655985,0.22877905679221935,0.298735137967865,0.150479876788453,0.1807423017442601,0.1158927151819578,0.2480076699020122,0.25058014771173437
945,0.1391115357695808,0.25874956128145604,0.27062004576852605,0.27977699923501415,0.16537956159807474,0.2585613598783719,0.18544355947140875,0.24080065525161107,0.30706361030562596,0.2382263686564002,0.24445519314992467,0.12706322913814294,0.15436602291257157,0.19698982062699708,0.2765584124007669,0.20270084600896518,0.20079697265796287,0.20598276421407732,0.18202218257152056,0.2654280719474278,0.16623017724531167,0.22480118808004945,0.25472959772561543
946,0.17376014826462116,0.181467740110129,0.17499868057792634,0.2669739994031677,0.2658710356915469,0.16547731218047607,0.2781429396162311,0.24925428979137634,0.2028887192190442,0.31688481331055474,0.16264885502651782,0.19308185415599968,0.25688894035816257,0.25834573637365843,0.1921290403911759,0.2848614912986708,0.15219782231480672,0.3633512971010159,0.15744465080689324,0.26226528949563954,0.16412729034404636,0.1324732975788708,0.2225289277837936
947,0.1477562598922494,0.1751331672234129,0.2669307257036918,0.26122843062936246,0.15493661874897952,0.26465127991320764,0.2128714888356631,0.2491521952998746,0.20972162934835684,0.17742076684184344,0.2368965172890729,0.1594357585165769,0.21363803506561477,0.3126632325566151,0.236144149576029,0.2226464665618279,0.20619030432686922,0.18838871605525306,0.2678900682020972,0.2542269963161585,0.05697744079955154,0.12805417832326318,0.2613581131006418
948,0.1830785692982499,0.2390515087924973,0.1441089491079466,0.17931424111513114,0.2947728863773549,0.2810473499813185,0.22373568384011785,0.15836989826886533,0.16057635978352822,0.2356433486489459,0.2492504052879962,0.21324380211216587,0.2381429190669029,0.265712061018015,0.1799083780353051,0.2035609685947538,0.25437903122354005,0.24288800199322894,0.19185025256243365,0.28477924924275094,0.18261175309653668,0.14348762823895891,0.1726439086179228
949,0.1313830895453884,0.10979713168109122,0.22646424652631333,0.2935905740515766,0.18932793691043362,0.20918406556595456,0.2631057700204249,0.2387433806128836,0.3300134268762273,0.2116123464795803,0.2263559859800445,0.20399366896641308,0.17424261548958175,0.21665899277839978,0.20079089256392893,0.1975038232761411,0.2528478183725028,0.1591821855338926,0.20137726635232575,0.0868621804329862,0.14576416154555585,0.20174888269198515,0.07991150309079025
950,0.16878853350672338,0.19882496840957856,0.14786135060080513,0.2593906535355403,0.16235183794291377,0.22207870690005732,0.28026287688588464,0.20389235832151012,0.1610974799438078,0.24676897891725633,0.23842567914048665,0.1580734158385911,0.12969315844938986,0.27159899986883557,0.297683485240572,0.1300373719863215,0.2245488622576768,0.2236253116388651,0.18573951901381527,0.16590350039230492,0.1840411498873439,0.12954591986115352,0.24166180805306234
951,0.12550338956866539,0.20296541579899932,0.20409295254778512,0.3298553058258387,0.24546711473883073,0.21621202018914235,0.22375318460205265,0.1659290322842132,0.22051169831993053,0.1939006047983408,0.19579949794853604,0.17915287672646907,0.18387806849205798,0.28925224123244603,0.216180749810458,0.2188658107126953,0.1943717624008712,0.23531847750298338,0.29254206865210136,0.23650047607585278,0.12599937584333695,0.13224192729285297,0.2573378344992112
952,0.16958577237086225,0.2195557945501592,0.17349088101785876,0.3675184895176007,0.4235732738445547,0.22143725354393545,0.20904387863799975,0.19957070272933097,0.170943559322716,0.2129853886085988,0.25279592316168303,0.1680906677996095,0.21878760383939413,0.22283419335607824,0.19925718428761927,0.21752064352981462,0.18977293090497727,0.2320528143869292,0.1853804147318073,0.13181348087364161,0.17978439940062102,0.13736690131008097,0.1773560351642325
953,0.16181768621295922,0.10039170759294967,0.15364698160604426,0.23407918828558802,0.2337722926027287,0.1923616912878839,0.13908336700431637,0.09196009495617093,0.16821306993066623,0.3056445866462892,0.32387548103392044,0.22525286792014088,0.3221668858928325,0.31901339621660924,0.23399180308040618,0.22359700400768046,0.16740224201644643,0.19741310390296465,0.19864665564974898,0.15882514195916106,0.18318995336231475,0.07347911235948351,0.20851935815724135
954,0.18191984765722127,0.23583474896916382,0.29820708227997794,0.25846801131184344,0.33017123280903354,0.12222589594515848,0.17548532061462666,0.17565807451438628,0.2705084711343029,0.17387173632809733,0.1634696876768296,0.22531424300336197,0.30979725194527385,0.2930748396880602,0.22760059877165703,0.20326317550123588,0.24229960126061295,0.14311792522090885,0.16759613109297344,0.27926647413992417,0.09904043948476819,0.17083590542526758,0.10517949420142288
955,0.13980825330001426,0.23723719525906492,0.175650277215334,0.272775452931751,0.26588333379510687,0.1645777769719529,0.27915850162844724,0.2214925838865818,0.23152042958938457,0.19109515385653286,0.3255148006935046,0.217990681098953,0.19737796557048876,0.27266503206432247,0.3302532161321538,0.14197474086483083,0.29139179571831747,0.24911655535299357,0.23234886718870132,0.18773763689902837,0.12518753939097008,0.2206673662879662,0.19431822846465727
956,0.08843249323048508,0.24829344534460365,0.33153556049584965,0.2625216012536091,0.20255661067177608,0.17820621963802363,0.29542723810268007,0.22300380436234382,0.23141177562036866,0.21475482676337773,0.24762604295787258,0.21086881412280256,0.28342095552411994,0.2963417852221624,0.2543701078929853,0.2338613520651072,0.24814524693010945,0.17907800391171017,0.21844079222282803,0.1722846195967633,0.11700177643509567,0.1591029365804287,0.21887703092339816
957,0.1733054162665835,0.1065481995701461,0.27838345571598294,0.2620961634784148,0.24046759731436326,0.24237164691511606,0.17553551011535995,0.2774625142839759,0.23013662014206912,0.1806173499840295,0.2218850831595723,0.15095293262613205,0.1699785591863809,0.21069831961973112,0.2130649416142081,0.17037375224315993,0.1914934569096003,0.20399494419345343,0.2057430902241357,0.22053016526916308,0.1697942529153957,0.20325099732280644,0.20686387975584944
958,0.18220960825563112,0.1992315635407634,0.11599698207446973,0.24028683047739538,0.2832650627091489,0.20364644735286033,0.15717772797760585,0.2283912628570687,0.2400049284749646,0.25234431945513525,0.2652453953709244,0.18458345346153748,0.19744939083109217,0.3181879264659897,0.145307800027951,0.16092403499525496,0.16771354569615848,0.20803194575174921,0.22282148136594565,0.2580933536655247,0.10812650688267124,0.14574076529551824,0.1582951274339439
959,0.15696108070354586,0.2866547178472802,0.2799832290905413,0.24902016886265413,0.26380832810014176,0.295961794254697,0.22295711119324238,0.2696197556227216,0.23966804078212847,0.23078845554472396,0.194402795980429,0.17723656282336275,0.22083257579836824,0.28981796727954134,0.21421982951770185,0.15219276366495701,0.17759800220288327,0.2090257295308602,0.2552418870783503,0.19709588078807486,0.14073475191538834,0.1187310158959573,0.1447247955146764
960,0.20223945017683262,0.23630846949157294,0.203976982213817,0.24525486958212409,0.18198020668489667,0.32432350602664833,0.27895052819433935,0.22176894052759125,0.23547105071136915,0.27320283537704254,0.26854229412632186,0.21950004534535733,0.27337442343284707,0.30981380264275366,0.30982886104692386,0.14904625500396776,0.19511557154279682,0.10559361933699896,0.15104331854958533,0.159622074111834,0.06016101289532738,0.11767350867834853,0.22534063520497233
961,0.16686806210690422,0.2501476488776111,0.17614425649475843,0.2881493361068625,0.23029562110311225,0.20111989618511786,0.1884805659167865,0.2755206376803838,0.12690777956705848,0.3129555845257859,0.09465018758794075,0.16772469529758915,0.31525908643585804,0.22125130924798014,0.31182665714666247,0.13156707046898256,0.2164558886767711,0.20582203508795438,0.21488765630924836,0.28007288571402617,0.12379196919913268,0.10141401953488714,0.20573387177377825
962,0.12236533706644813,0.11762320607256906,0.1730617159008163,0.1325787757424129,0.3064180505115676,0.25323481125420283,0.2447944444768409,0.3601778438337617,0.20914887563557646,0.2627724640187047,0.33384152583587917,0.19103927535552057,0.3313469410187307,0.24130329831632458,0.19977925555225493,0.33754620205138164,0.20152428295603053,0.20581318690624145,0.09925093063647177,0.24017360477403196,0.11244677101334975,0.09000484865189333,0.2064840458799439
963,0.176995332672757,0.12243663162222031,0.2491037186670786,0.40493957261585267,0.1945979032484124,0.24592121078263332,0.0942005778580237,0.20001277563713918,0.21719865475957295,0.19101834901695489,0.27498960393403604,0.20019174287787686,0.2625823258038535,0.3530881475384616,0.35593830230216933,0.3232542530794024,0.22715033334813198,0.16422209648015249,0.24849193947061612,0.30379858688691275,0.10507853769226222,0.17178491896078874,0.1708917201676699
964,0.1580247382575167,0.23640224377741328,0.2268008580075224,0.36828028444029154,0.26864041740609473,0.1813858701327449,0.2069859432950704,0.16952262320191766,0.19924625615782524,0.3643440266998066,0.17295481731727527,0.16750324716849876,0.3057101773020744,0.3850402548139805,0.37034528661072047,0.25507069784861,0.1624459105238555,0.17948456791639933,0.18348056763734155,0.21138262720012144,0.19902227309710954,0.12514608851731981,0.22213959396858038
965,0.18237747017616462,0.21857023378841303,0.2162366447969095,0.2527390193636254,0.27021515260642515,0.2689712049346083,0.19218552484602433,0.22882695154260113,0.15240398626341964,0.19321156010641793,0.2438282558105264,0.17952334665448202,0.2719223304277279,0.24025720270913928,0.23914588094191724,0.2710329497592132,0.2312884852042499,0.21408922135895372,0.21724496830165024,0.22266894507674911,0.2391084889989917,0.17547809753896895,0.12013421948171858
966,0.1334625799315333,0.24104394357799183,0.21826419581673015,0.1681435732194064,0.23578688216581664,0.18582746350559104,0.2094933912504643,0.2817766528929297,0.25835448712130893,0.23024166275405536,0.3103015302174476,0.2928816194260644,0.19695873960635343,0.21094932640737943,0.05102975572934154,0.19308195307946538,0.21609265150146156,0.1032971812702259,0.22438994932282694,0.25136739889118803,0.13504385314216297,0.1521666699100433,0.2323931392508617
967,0.14111478233106617,0.24151410111257265,0.2911618154259488,0.2737671183214479,0.2432749731401984,0.33224747611054095,0.3183769348608478,0.20053564347890437,0.1498246677264086,0.2052494907360007,0.315461900145055,0.15253968893517433,0.19891811647605934,0.29466903514796855,0.17194511161991693,0.24465439086593907,0.1783678028898059,0.2395492920145875,0.15785887770217896,0.2623435243216908,0.1895777228876385,0.20226251175011226,0.24190300153371133
968,0.06916778821600476,0.18402292290442057,0.20959902052776383,0.2156941675490392,0.12438726139492895,0.23119168870152731,0.2612189734626738,0.1717565578053906,0.21509376053116044,0.22123855764954953,0.37309865175689483,0.18606965317408114,0.3667072060905603,0.21436450847497365,0.33573119098854465,0.1953595893474069,0.18834456777690342,0.11159071089492056,0.22018983206688092,0.19514424300425007,0.16480306603227354,0.1656572496129635,0.18785867836483225
969,0.10635126246938449,0.13376299641938597,0.14515689809968083,0.23503667387821184,0.21804802400513665,0.2172601717814631,0.24531888818664996,0.14927164427804918,0.1863806891973546,0.23278446745899903,0.22626013503399392,0.1801096978328943,0.2355737332369422,0.32300006971164075,0.1461611115595625,0.24320363339267984,0.17594747096743785,0.13355340510322447,0.2905644162234781,0.18131288092363404,0.11121180587430544,0.15093260219496044,0.25938854637973985
970,0.1760985274174223,0.07367159873059011,0.13692761493337866,0.25302452989929064,0.2799993472689723,0.17944776018718292,0.22874796420098398,0.24272429847394683,0.19690782192147158,0.26797202913423795,0.21373132073265586,0.1815982796000621,0.10290682942924423,0.30421609867165256,0.27648176672338803,0.2684423614732858,0.16464141727525863,0.3109857262228654,0.24838268693516244,0.14333650082072225,0.14579585694165376,0.04940387958466014,0.24278320478709894
971,0.11652887187902689,0.1897537833119921,0.15692914534287897,0.32426037487784526,0.2518116511805132,0.20049599446481778,0.2174935180060001,0.20966238857161607,0.15280676359304643,0.1988544128419036,0.1554004385173117,0.1705696117275826,0.28557687384778674,0.20314979383252882,0.2215900295659985,0.2811909042801968,0.21316836293110678,0.18518155881017004,0.2501165993789997,0.16963789916502664,0.14972277568676357,0.18125428271484337,0.34284221758332795
972,0.09273257156119032,0.34768254122666803,0.3511988451537813,0.2393433993469741,0.18301574384327055,0.2500797758644046,0.17189819556105793,0.1835799830821405,0.28642941897693863,0.10016416801119343,0.09809813129787456,0.20809841401277288,0.23138014298099366,0.3561500473469633,0.2072853179756566,0.15840782014281404,0.14498233619861076,0.1389086467980349,0.22387633269840415,0.17599741523565723,0.09893610383648083,0.18592004598195686,0.2538853636243285
