,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,2__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
865,0.20113988150689593,0.08282000609511593,0.1038896326348293,0.12661434817320721,0.06687451011597549,0.13800840788469512,0.17100702735263965,0.07385486515347145,0.1775313801424188,0.14268904477895653,0.11128333959740465,0.028231926141094967
866,0.1803447431408441,0.1076710800360653,0.14053331910140457,0.13092903417835797,0.1563247712600253,0.1176924013323828,0.058314245504862396,0.1201744665770423,0.13768576435599303,0.1030329993820352,0.18905084660784988,0.11982190461132765
867,0.15195982123906934,0.031243363266072244,0.158485074554016,0.18102948828939813,0.03633507658817724,0.07018245950583597,0.1256662669883203,0.12727476381836636,0.16012679740230631,0.1246669154601799,0.12597823608180353,0.11391260206720605
868,0.13783628567902645,0.1577837536677358,0.11910065362334708,0.0752729753220867,0.19237267101672834,0.16254018028020054,0.1043945278770722,0.18942911983344732,0.1041094375010808,0.12784766345073753,0.1401373478418433,0.07879794757053872
869,0.12063109265578394,0.20722464234651924,0.12020659769712543,0.15359828333692419,0.06595243497158404,0.10570615908830222,0.075800651597695,0.18298988485833959,0.13416606212074753,0.10937152016928704,0.09644711649213611,0.058762311312731144
870,0.12092439189700249,0.12148815324228686,0.06748211863525173,0.15701505039002198,0.06347503470374218,0.11844387929890939,0.09255854156845807,0.11196596191481244,0.13056452050867076,0.13007680264841162,0.13964245929006702,0.14365770582009457
871,0.08637717227665885,0.15728905803903004,0.15151096755511176,0.16986969902797963,0.08657725582029113,0.06993031630209946,0.12841300234740743,0.10608741202639181,0.10647038764441517,0.19888902592249347,0.1227401260787545,0.07847823486404738
872,0.08365052850739933,0.11272476391942382,0.06937196280208531,0.12161221086628358,0.11348202940338631,0.039791718591251524,0.0454047582236702,0.15560054179381014,0.018848684885815203,0.1026473156502604,0.1823925337953843,0.06373009588593803
873,0.12938810219182814,0.06496786201298933,0.12861620936428225,0.11077754466448538,0.08256196453051684,0.038586090403319784,0.06306858820473898,0.11316289218983998,0.06747305194684534,0.09846068344938046,0.09333806268470958,0.11839257978712596
874,0.13215197232622763,-0.02030352961565955,0.11145542379081913,0.11089404066879464,0.16518268523770743,0.16171304261845107,0.10592533833869056,0.15766036902489705,0.1120128035948149,0.08822117807945594,0.1039539422949274,0.1606047584733889
875,0.04471107029390779,0.08054226358337441,0.19262494063309113,0.17715031659599154,0.1414891875430989,0.07680033442191826,0.06500424889926544,0.08735749540271931,0.09098118351064764,0.128717316628807,0.08511096172030137,0.10118469788796558
876,0.09401877999659669,0.06880936281691803,0.09102584220443295,0.17079004588013744,0.07596461244082141,0.15098835468260138,0.026205562561429696,0.07559554419788705,0.07969527414732873,0.13998751162370762,0.1809830630454257,0.08259545964846414
877,0.052111233255876355,0.1210610073562207,0.20100874983502923,0.10002379294624596,0.17278208852472224,0.1720826885520403,0.08445376283496676,0.09641897673661576,0.15274543911290037,0.1280624988949407,0.11187174464874726,0.19259268150860775
878,0.1548113881071055,0.1230893049969277,0.1437641954650877,0.13179205380619152,0.11038516550950399,0.11608549446583906,0.09832782752319259,0.10423984069404658,0.11526845088187711,0.11854209249421399,0.07614323200447559,0.09293269343755528
879,0.10255483766124551,0.1428317392297473,0.11671329973859532,0.12740159010217236,0.04890411635104569,0.10956975982777097,0.1603124491898426,0.11070389181307515,0.0914498443860735,0.14868881650748636,0.0811345098814587,0.05343741967358998
880,0.09567693023874901,0.09725599167632541,0.13608095906499015,0.102129034579192,0.17983674807597277,0.11724843415802162,0.1147986349174669,0.12122461579690462,0.10986129006012291,0.18492384705617312,0.0717600367490749,0.1152891884749161
881,0.06850109690598007,0.08307843111085407,0.14744183605351044,0.0659042401121457,0.11092576334238989,0.13615132542536748,0.1065416322127656,0.11210822565673896,0.1405088178043702,0.09141932175617173,0.11581860189834237,0.1271253152855296
882,0.17020605823205157,0.08449056990661331,0.13188915263843934,0.025361660502462857,0.16615458863638968,0.12479463604634326,0.013292343448441194,0.06326918316485958,0.12499610879423849,0.10272246555231125,0.05468934606737678,0.11580821185811584
883,0.07710440926529728,0.13620712145071304,0.13428427184010563,0.09224796196743394,0.057199545892519764,0.11896136664521963,0.06716747686269371,0.034263789053079176,0.14758057151482026,0.12396162121981474,0.16691321692250943,0.08036197178484351
884,0.12807908855410455,0.1245674747512262,0.15454452995144916,0.010849939834945846,0.08806437813345815,0.09895856451576579,0.03194915580261234,0.1048390611316156,0.12120697907623768,0.14971423053190322,0.1002533617696103,0.08758687560039036
885,0.15263431203667635,0.14551436885087504,0.06389387952327213,0.1435306793008408,-0.005223935283230471,0.10994807953730211,0.0775655841216814,0.10930134850033711,0.04788745476468764,0.053663565947466595,0.10062330783013317,0.12474158848336558
886,0.19053329256989202,0.15199796427189186,0.12637949508922605,0.10109085858573409,0.18489468460693145,0.16506854723535122,0.04912563737907728,0.031047771826119508,0.132707638919488,0.122196650078984,0.11781648954003782,0.08191686632622984
887,0.11010803101038906,0.0872921238227005,0.09461213553156261,0.07791738772416183,0.11034054318183872,0.09817368296306157,0.12616660610538274,0.10358808154568859,0.14429022446583964,0.06311202499363626,0.1369836279079852,0.14152514352201917
888,0.0718123754827094,0.058176644004063374,0.1496224263512225,0.12215050685331404,0.11970042504703275,0.08361960404370355,0.13145638546214156,0.08373418372752667,0.11147350795477597,0.12567274562335085,0.12872452286732494,0.11068902499220741
889,0.08194411711117071,0.03501367212676326,0.18317789391718584,0.12257270351943393,0.06794397288204873,0.11443125966467295,0.04934968319665632,0.08460034608054011,0.1296999294113277,0.1672756536818317,0.20133575334879433,0.11620078308061704
890,0.1406789494164145,0.09323447046198807,0.17949173585648384,0.14114458690590295,0.11426124199324225,0.13423710806124087,0.1305654144722904,0.13189643704367246,0.08583275088577168,0.13040753171789815,0.09128849406135485,0.07941014285173509
891,0.0758735088777801,0.062286983184608846,0.14833654358454845,-0.05689305355765523,0.1932955784962954,0.19501820846943893,0.130567746307265,0.21545424981167605,0.08046470632536841,0.12251270614275228,0.08335482936432582,0.1869530983630805
892,0.06051774248360524,0.11885639162320373,0.15635508226106554,0.10005005710858994,0.07639128747090239,0.09303082243177745,0.10934663130664368,0.1836723947780767,0.10477991420084204,0.12390063134844458,0.0710606473839468,0.08959574031747426
893,0.21352732199976895,0.1312350354476026,0.12573788328691862,0.14350230288277327,0.12455614366191048,0.18948425803410693,0.09604480231394356,0.11260593290792466,0.08835658097675242,0.12631812248902793,0.14244077463013174,0.04204881546960123
894,0.13475602824360755,0.17430923069492973,0.12290778363546918,0.06926717253311443,0.11861339904735836,0.08736352015642378,0.12830734411999553,0.1527290168738427,0.07857119800989422,0.1290368383939667,0.10187487131579366,0.11727551354947792
895,0.12473358393062266,0.05200647552317709,0.06811650747049432,0.11400221769862769,0.10483472650016024,0.0953214019948207,0.10938693775358331,0.1562111395365758,0.08324639776225153,0.10357946619777252,0.024795904806380647,0.09647295369430119
896,0.0914664272130211,0.11644627222428161,0.120175444958882,0.11378321599778907,0.1305715752879317,0.130115428407138,0.07477719555186157,0.10824179770698687,0.04157657341425791,0.2027323256620245,0.10429108182357444,0.14837543881511747
897,0.006142274830088204,0.06965784070541443,0.033038861425368826,0.09912283069867572,0.08425697537671141,0.15337304700922202,0.0571657567404272,0.1314714547087868,0.12823920146610032,0.05740248260506011,0.17411741636905817,0.11006423821478337
898,0.08575630522369086,0.03214548831578344,0.12958747526905243,0.12254452050374927,0.1346268391711425,0.05667400821368945,0.08423805153990278,0.10002272619660783,0.09402575901580734,0.15592361042395744,0.19331603779308654,0.09711512646418415
899,0.20255586356988867,-0.0021186777892259387,0.14761530890478344,0.052103063761077706,0.05355172864460482,0.11240780001015567,0.13471757070569748,0.12123025295353346,0.10094903957731127,0.1562858975336094,0.25460976227438875,0.13375097751232543
900,0.09819980741113897,0.10540797689199034,0.11094140675786486,0.05812899980777919,0.13592773603939803,0.11624392365845493,0.08114762123114215,0.04507408196950811,0.11735342859709315,0.12261479427264155,0.07405287403616863,0.07479179108206602
901,0.09279058649002947,0.11435171709500602,0.12557756702365247,0.05251675710727849,0.05091931585810076,0.10864456907979593,0.09822634099395587,0.08747380982412845,0.052634293974545054,0.14397564105122237,0.07899040105189825,0.15829352868453822
902,0.20878270698783694,0.1292061471474902,0.15166187137176854,0.11125974973235477,0.20826947509481356,0.11796239840736399,0.1295902192015125,0.0884876238225659,0.0630442732286469,0.11446441325052964,0.14794993572670453,0.10446401551703756
903,0.11473136826000307,0.08520424632545415,0.06547487908812034,0.13721407967627222,0.11893415872965053,0.11171735418291481,0.10543200255802844,0.023050774343585934,0.14737861323235193,0.16555988556948778,0.09553492732488089,0.09366940679024914
904,0.1795473959708229,0.04122612571173976,0.14345059244706224,0.0655477841364906,0.20520626428671054,0.09139811057809837,0.06054698493983217,0.19916338694415833,0.14934782551668369,0.18521493639752226,0.058393742337822595,0.060430390620320275
905,0.15871117610480975,0.03947814439387637,0.06463518327648034,0.11317661432154923,0.1512954034031228,0.20063170122989069,0.03578191330731325,0.10923699022457552,0.04020445482802352,0.18017823151979254,0.17668367453577333,0.06577557136456752
906,0.004674657821133282,0.07403038219286388,0.2107592406574863,0.10253099306062635,0.08732980741370455,0.08273918696839334,0.15141091636016776,0.05840692036114231,0.15543868661503712,0.17558577483605814,0.13637793468697598,0.1462486719013454
907,0.11085368286851455,0.03970749920592868,0.07774900950080672,0.0907922883545238,0.1812905720806006,0.0979381862785929,0.06496156963751885,0.16829268853114313,0.13224016191903418,0.11975530098992361,0.11892002053398047,0.1923182512418973
908,0.14093624038468652,0.11367405892650877,0.08853433283191865,0.14584935868955295,0.19459284825522608,0.0988312179863697,0.00203297495177666,0.1619919798955284,0.08251235944306723,0.15474838557215717,0.05273906974761276,0.07909355467673353
909,0.11277630956246971,0.04191940226292597,0.05548917640943274,0.09884731227287698,0.12161658396389474,0.12059132466174721,0.08308366733921001,0.23082964916341295,0.14442236037503234,0.08719127758757284,0.1903482923221995,-0.004257429091450085
910,0.16253917087695732,0.05963586748208499,0.1176720204087985,0.13216468620466132,0.15550218729286677,0.16205065833232465,0.09687175430838411,0.17660237685299415,0.15661766410104455,0.13532798890631628,0.15507441551012943,0.13081505572815946
911,0.2077475088662786,0.10239652248230652,0.12386668639093107,0.12377834174334046,0.08674085460152807,0.12124475047910922,0.1407206332067874,0.08465666019859737,0.16009863537399577,0.07715107651864096,0.011467166782981264,0.04848222237481914
912,0.07885529018572503,0.15744419935572904,0.1294886746441558,0.14598759005655654,0.1859280903055617,0.10492064697763341,0.06733207301140388,0.0963572733731035,0.09514725812025669,0.168255216768526,0.03131473825605291,0.11997872177232989
913,0.10042043542751354,0.06600158780861444,0.07826828181145407,0.17224241453598121,0.07609991057518734,0.10676588510763924,0.07873652642198592,0.11200472143738653,0.084822936967405,0.10242804615046837,0.12522681935646082,0.10645783249308477
914,0.13671880173087078,0.05546350105698207,0.11780164748112244,0.020705668454781924,0.15527471789554412,0.10054781356956223,0.06302665815970154,0.17385732714064508,0.17445222969606797,0.08573146773097179,0.24984681951433282,0.08659576447371126
915,0.1413789097068031,0.08434025018479341,0.12694682115931813,0.09220772062835303,0.17123235641696766,0.07552428355189261,0.08877211818627294,0.14019791148457322,0.07159012844351226,0.07760159371524372,0.16040987551441724,0.09594183409672442
916,0.1300473579980429,0.05379692852919391,0.1470118431509154,0.08415992912015641,0.13461500237039326,0.08400443602919978,-0.03979033005366064,0.09752064518517745,0.12412544879088783,0.11034612252546011,0.16427053927375393,0.10775661425313532
917,0.2007368878721479,0.1451891552372127,0.11812940663551778,0.03674439017915428,0.09150644613631241,0.10011821032165125,0.09094132092680292,0.2180847084310642,0.11314519439116882,0.11498270779193265,0.02386484029724108,0.03788667448822031
918,0.10743472108405777,0.14508974417345097,0.13958522337754814,0.12093432873724032,0.11997904663026736,0.09265611431927982,0.14335290529421854,0.10828085083889938,0.17261556805740536,0.16047501959626984,0.08205482853474477,0.047295014336849774
919,0.10038934304806107,0.13982887750731596,0.10972631541679027,0.15660005630290444,0.12840754170331034,0.12280921576455604,0.07552357911533497,0.08194902740080467,0.18187219922209116,0.10344387763703171,0.13093209200183703,0.1477635445774926
920,0.21099845167956247,0.10665178799550003,0.11779075929701192,0.1876708356890365,0.16765730132309373,0.10938417934929684,0.10597435293482049,0.14447067555129678,0.041254926629421686,0.10226261164394412,0.15436575538990363,0.14188329195645422
921,0.025484627355432755,0.10467777235090707,0.09310424147094748,0.06368415059109384,0.0032670287784026253,0.05482040823623728,0.14679031977708037,0.06357342348943866,0.12179225851547287,0.1603022624735336,0.11948475772701395,0.09031694268998502
922,0.162491616640801,0.02763277246038126,0.1827314962535708,0.11030141282974502,0.17179634024269783,0.07051211489966375,0.10582467246857154,0.11786084652446911,0.11330362377922999,0.1149486024490982,0.12520938927330685,0.13108600420985458
923,0.14960077210991998,0.16445324448479617,0.08025824118640734,0.16208515204456642,0.15579180212804492,0.08823099839765754,0.07591157035981126,0.13486554015768462,0.11758963644714808,0.13412498654219854,0.15138204340899394,0.039468953690090305
924,0.14643692732207972,0.04363992793579208,0.07198805192130407,0.18595343637502285,0.04270070023901094,0.13019241775547738,0.12409002694553047,0.11243098345095232,0.10646425966731204,0.08714438723023277,0.07853137413342748,0.14291693409735204
925,0.11812789277871288,0.018345206168852806,0.16023295891684267,0.1478221669524338,0.12045215755233259,0.12565664791113046,0.08689473554013018,0.10433535430905409,0.20342620815014215,0.15687248494883688,0.07915121904518935,0.08463686967016935
