,0__Baudeau_Eclaircissemens,1__Baudeau_Eclaircissemens,10__Baudeau_Eclaircissemens,11__Baudeau_Eclaircissemens,12__Baudeau_Eclaircissemens,13__Baudeau_Eclaircissemens,14__Baudeau_Eclaircissemens,15__Baudeau_Eclaircissemens,16__Baudeau_Eclaircissemens,17__Baudeau_Eclaircissemens,18__Baudeau_Eclaircissemens,2__Baudeau_Eclaircissemens,3__Baudeau_Eclaircissemens,4__Baudeau_Eclaircissemens,5__Baudeau_Eclaircissemens,6__Baudeau_Eclaircissemens,7__Baudeau_Eclaircissemens,8__Baudeau_Eclaircissemens,9__Baudeau_Eclaircissemens
859,-0.04312909140043819,0.0395321519869661,0.07871486483544927,0.1883840054926382,0.15709717162320883,0.15378226927603184,0.06877170940069965,0.0931967545883433,0.061917245197126346,0.1345210627524059,0.08527368346204255,0.13227980669046718,0.09114921870334707,0.190563456350845,0.13316474474391884,0.08618651205367182,0.12344263112110367,0.05766409539617989,0.0948732383686396
860,0.1732423388110091,0.10095742094914323,0.1220141322714331,0.1576375322027078,0.07313945307300808,0.13324701689910834,0.08700353650804167,0.08816928614819637,0.07968458046592207,0.15838059680160593,0.1116790292807746,0.14859554128307903,0.04347591845075908,0.13236911114102115,0.11185840678092146,0.0900088749892058,0.08767465890359595,0.07954064741764934,0.08649013672190754
861,0.09088352366079723,0.09700316786213015,0.0940983620362366,0.10941120831133178,0.029285021815967743,0.11098433850349705,0.03272899582570686,0.12909224428507146,0.048469351073446486,0.05497583272430297,0.13854199244616217,0.1117437399400238,0.10978653366191617,0.09002782935620518,0.17891129842054113,0.05905009477279255,0.14916897484329938,0.024860226771746298,0.01754129530320229
862,0.029887496837280574,0.07204780818240325,0.11851376752714686,0.10828216899041616,0.17113274111039897,0.11408583423081015,0.11910169429428864,0.17730810470588418,0.012531327941497361,0.0932688305811834,0.1993232303162686,0.07577971005704498,0.07348072985922059,0.05056881078481886,0.04542772324256831,0.07691551154458133,0.11551948168108685,0.20732181175381148,0.05125294388386923
863,0.06551663796542632,0.10681763306479952,0.03674385119560682,0.13826665437885724,0.17309463297601171,0.15670425279540615,0.03766830475507175,0.1374098179459933,0.08334876554407765,0.08744960440711931,0.2088913222870373,0.055134193420446155,0.14178282254188054,0.14681266043694943,0.17063021766809836,0.06338366183185584,0.21342527958177765,-0.0035004511631238815,0.021105710941557332
864,0.10278531232549826,0.05701647373604122,0.08557186573877196,0.09616541988463477,0.13243858481869067,0.11218215955313714,0.19865001535565432,0.15766198520631705,0.07625691814552375,0.11738471356184925,0.09988348394868678,0.08106786197186316,0.0958968089907117,0.0698899203834259,0.18926513549962018,-0.009309645025610177,0.11500880692509352,0.060215203202545343,0.14729095883279417
865,0.04504879306900448,-0.02329330772282569,0.095620331678286,0.15261423901796942,0.08239803056128792,0.1153734535173292,0.05390425262591314,0.23489299490949547,0.1482309051752874,0.12117238190582781,0.04928346184532145,0.09691383153668014,0.07883375850945579,0.11484675506308763,0.1277534668087806,0.12338771570638603,0.11067351696350704,0.07779385853461014,0.004102450008080886
866,0.05728325335771001,0.07062512237952333,0.004047063219554077,0.08003205814731168,0.10076599049258063,0.15900013514020125,0.21311480879276323,0.13592596481672267,0.0931806294104624,0.1673326679262696,0.168342066147789,0.07740498335571953,0.12578671962766316,0.06507497905940109,0.08501451111912894,0.06287764882190577,0.13887006926897208,0.040902127726053825,0.09163088013024838
867,0.046641225068562,0.10183705937069283,0.09303880034837209,0.11782655435092483,0.06791572492373316,0.0386148425313077,0.04859243878614276,0.06285125279080188,0.1455849589384592,0.22325039642287825,0.12113874097786055,0.11116593087336808,0.0903845127569128,0.10397166575044164,0.12543074878895488,0.020790493467042887,0.14777961751450555,0.02783220193897081,-0.013101068706542188
868,0.047278548054397594,0.13857660198257762,0.05120394519194978,0.07103861858061304,0.12536811046805632,0.10597160469202382,0.11596694079183285,0.038903478985642184,0.08074821116369606,0.11536937827029169,0.16607579479061907,0.09500465229112909,0.03371073945798482,0.05318189424366275,0.08303355668597834,0.028339910675528435,0.09138145667232507,0.05241835638662701,0.034532337545827275
869,0.15882914077320223,0.09530344726359818,0.0913008678806061,0.21185005074234683,0.041834679565710464,0.15168693789406326,0.003888315143717994,0.04132018914154415,0.05733228175876905,0.1775907452111326,0.16860000090008617,0.12933226470393563,0.07485543280077146,0.06299840601226507,0.08439873780246847,0.014431524735733614,0.14979016850629454,0.02232493034784333,0.08099624099851548
870,0.07250618299605026,0.029197747050798473,0.013405139859027268,0.10303403793032907,0.09950794280965845,0.13008717483272106,0.10757164527163621,0.14143797565875152,0.01493007676981839,0.0511793767025834,0.09948684358933961,0.0929449814729863,0.12136012223712518,0.07134737591124098,0.06967473452456746,0.01698523832016226,0.11194310849981835,0.029290127777167756,0.016665567754251414
871,0.04068403997728972,0.14101116123280552,0.10255368238545798,0.11049656647833678,0.03284032497839782,0.13416509792451087,0.04774171969752169,0.18748605699512907,0.05005434789838233,0.06700129250988489,0.12799224274560572,0.07547531872250463,0.09250225406180669,0.0009409226095801008,0.056666207450816075,0.0939746822847739,0.12959319446878512,0.030896025989779696,0.06991243040039226
872,0.04034893402539469,0.06658883251916332,-0.03825052782327545,0.12107693379326741,0.1260686824732604,0.1107958505029716,0.11897060210497383,0.17393695431169728,0.07484663042425958,0.10844975429834418,0.07633475373918304,0.10987675805647024,0.03076939645036756,0.04154720250170787,0.19315711333199417,0.08578904925629248,0.11798300705259636,0.1462053117162231,0.16591725445516486
873,0.11050834285535131,0.1152600418605016,0.11769158546622109,0.1679888619394079,0.06322414172650159,0.1301943853297864,0.09407294757458669,0.1351372819204195,0.017462158565585674,0.10404800200092135,0.1392776692214041,0.10798158089433967,0.03119301928264869,0.12409838717145759,0.14981942864619255,0.068361200883989,0.055998305950106984,0.03389596917570764,0.0924932111492484
874,0.0937692067097331,0.07153624762551293,0.07681425904246965,0.07549412060271088,0.06264269401649371,0.15095432239656995,0.023293387443669693,0.0669418774325843,0.035500470687154895,0.13622653131001866,0.0628198566890581,0.06927660754745892,0.14069481281168408,0.16006826457657858,0.17453650574896773,0.05032599361620208,0.06578303885903232,0.1372363428277998,0.06257144916622222
875,0.06921496112878152,0.1386510668393949,0.09738043746901566,0.06036425219523395,0.08998691133800328,0.17688301022673306,0.1374945094704735,0.179785976583578,0.08688269073773862,0.12002460519371849,0.12066293474727847,0.09641100714787613,0.04074326520423447,0.03654940915627446,0.18728168711475165,0.005084070787700604,0.05112967043364637,0.12118012698443263,0.08422489823330682
876,0.04239776621480623,0.11952514617669918,0.0975646851555777,0.15453405104900406,0.08347717850671395,0.0631025587461712,-0.029324080938693986,0.11340179693512208,0.008712502283269327,0.08660017307231023,0.1131935777102754,0.0927658300930731,0.07155619500190392,0.06568572787101913,0.09370651801492025,0.11070245833568777,0.07012262256732284,0.03403521323241435,0.021678239640008312
877,0.0039419518111570295,0.1095548587128821,0.06155333840104741,0.11892110981050373,0.1374052650794082,0.18874542545702688,-0.030839289591888364,0.05996101771345378,0.04316876767836945,0.2343519328801428,0.18729167292886448,0.10144225743626441,0.053743232271771024,0.1696872387475951,0.07916333244654333,0.05596149528811238,0.11114419466802185,0.026907633087732342,0.0675054735230574
878,0.09744294623265591,0.003208898174291079,0.11531452525301628,0.17657457474830454,0.007461176197587368,0.12374703154218585,0.13085028738618942,0.07036079078641998,0.06161187030160559,0.13317123370958936,0.14332632393076894,0.0395197298304239,0.06761877294775741,0.04800413843985426,0.12868282250193278,0.1467823361417626,0.1597044269745207,0.011845187401079798,0.0888447581477187
879,0.15035289846874098,0.05611670364748909,0.19429150306547302,0.09977939569679135,0.10083391821153054,0.10289352907249914,0.11689051657950172,0.12321033575768792,0.07358061093602387,0.05395192195462041,0.09893027516307329,0.1768933204432965,0.1500661785506144,0.11786081430323025,0.086095914674137,-0.02630505552451908,0.1555499436691152,0.10979562447706985,0.09321004068913591
880,0.13039973283971726,0.07325695406285793,0.11824088286603053,0.08331315417473129,0.13187568875061512,0.15582344405983078,0.03889918420169809,0.15522416636929293,0.1265232066939902,0.09819519176862433,0.18882703856976346,-0.06397435696045801,0.06752127697068316,0.11490548528495308,0.2106722192803938,0.044869851218588386,0.12257917451872251,0.12318587138283145,0.11133673608434509
881,0.12009285898892742,0.06756972617058193,0.03458204337268389,0.1658743414467499,0.08522463043257872,0.1348072958109187,0.14813293437209257,0.13091572450135888,0.015336126807256212,0.10009427697940422,0.08672864230038164,0.05340742828098277,0.06492693465908228,0.05103519175791377,0.056246981409921,0.05231815739831611,0.11154853324351455,0.03189237967083743,0.018477106660368357
882,0.09002488096197671,0.04943851666907301,0.01426662598265993,0.12008098933736767,0.20834065419387826,0.14620456083491437,0.14084598147403046,0.15853543190486163,0.15352023793296513,0.137792305486652,0.17228885054228094,0.08356242840508288,0.08033726635246463,0.10089137228988852,0.09305725356152685,0.026179034689983005,0.11136797899199231,0.1619662670767171,0.1097502694490174
883,0.0007599314677190216,0.12972285829375169,0.12255973065494957,0.15556351539546914,0.09088383506989134,0.09012957452150654,0.0954882815958415,0.06510925369427671,0.02581333453961806,0.1755656280694476,0.15879762450063528,0.1632261726716083,0.05113687364844064,0.051905410041245346,0.07706203638579188,0.06962664430114644,0.13787188652363228,0.02227020266577079,0.09328936999279087
884,0.09505444374930244,0.11793009310592191,0.06267376763893186,0.11721125187949978,0.12099112290539665,0.17231095907708235,0.15379740711522177,0.09644126949511428,0.03700500165292947,0.07368615015488779,0.11078636020471154,0.06943990152278127,0.09249769069447095,0.1417197404722792,0.08732687255962208,0.06378851111776594,0.14489564435521687,0.15767040979313043,0.054579632077586725
885,0.0961159669916911,0.071200522766733,0.07998587763024105,0.1917350531990244,0.14466447828300968,0.10084071171798899,0.04612771803252088,0.13907434372734526,0.10335386310473547,0.16342373919707195,0.12795140766454285,0.04501182491611537,0.0595958577703131,0.051776108989345815,0.21995410800445284,0.010624838830364174,0.1488730946694013,0.061067190646902025,0.040288898346243364
886,0.07200854304085014,0.13244375834407374,0.08699186298007656,0.11390266527070819,0.1033056602726809,0.10471313203713688,0.07048233351811488,0.09788078342244631,0.10206032971258412,0.17126338556833334,0.125982037423725,0.04109574075083955,0.0859591771058234,0.12944580159702893,0.1798157681354897,0.006426316987712881,0.11807648226751401,0.05172880157104015,0.013245645314223434
887,0.0293981651762939,0.06107585404380552,0.14602459658158506,0.10719519652508681,0.14872489775853082,0.11323129398363381,0.09770795211529432,0.08082233760573948,0.023563849831968464,0.12090579998158459,0.08709539906052323,0.10088708498546618,0.062324005293927585,0.039384127254756575,0.09266833622651159,0.03176426228318591,0.1403118039025976,0.08813758245079717,0.06962453179474426
888,0.1082620621398257,0.11616473212390846,0.08627498826107842,0.08979343211974393,0.048695798840809615,0.08432146379855476,0.11052291678404795,0.050252353751365206,0.1107901043420212,0.05050132039155988,0.0722868207919475,0.15457014108991676,0.07377181921090886,0.04238569512765814,0.11660200064177173,0.1593414164627344,0.2199919408879147,0.04485400958419702,0.10150496156973655
889,0.06802930496834957,0.11615735797242482,0.15050601458751514,0.08470430870248148,0.07767744737497982,0.06143788673361308,0.10740990649042402,0.05843723071150323,0.02582383767070105,0.1522201654742006,0.10697447169936602,0.1194704229931959,0.07882694269667384,0.11820255099949208,0.13445937984506195,0.09192982431149367,0.12469874660045048,0.006770364818389477,0.03580421716374869
890,0.06756048584660894,0.03825844430314516,0.12990887974202184,0.18440385003246595,0.10240444902800337,0.11186664950065385,0.11287670374950494,0.1384475556129795,0.013187886793511091,0.11034272167637955,0.16779149086862336,0.025708284952344562,0.06664821620021404,0.049208768797700385,0.14292952364867315,0.1580926354872648,0.13396146987729599,0.1013863281686544,0.0450587942264018
891,0.11528086443048986,0.07691967423487839,0.0977778954401257,0.14123064126416296,0.09784382465902841,0.1930800286613186,0.09672536194161167,0.12956316438309554,0.13518889607972143,0.06076745077024167,0.06726113852648517,0.19102504654918165,0.0619549353796186,0.0657492924249762,0.08268752576053123,0.057002209453274236,0.16732843129496647,0.044817580113050225,0.0706882409972035
892,0.1256065633845916,0.07596953996530059,-0.0006509574215098346,0.06516136813640545,0.09109029487342324,0.200290740880229,0.10274763049347457,0.0652042256296058,0.025346862759923778,0.07309589732769732,0.12216344464723228,-0.02315726924068484,0.04253036502811223,0.06686873176984474,0.10716181598388926,0.07122692870396609,0.0866866743676631,0.16307665506422114,0.13591466948114272
893,0.030069353758699957,0.07490321350103446,0.052227519154811566,0.11925527252890848,0.14776342396160264,0.1973816066298291,0.06786695153352988,0.003517140852337045,0.08209568114992233,0.15355335960751773,0.07285606828463213,0.046566390273791766,0.08277725197610937,0.1542564680886939,0.17955462008514692,0.053540394653923094,0.10542619797082031,0.08370728269237021,0.18862668105727745
894,0.07508574237935096,0.03907910079603303,0.08844458503652186,0.17975496967353385,0.09678957676652329,0.08856477994237195,0.09851506448059572,0.11361835573764924,-0.03746513442176554,0.09358409726830069,0.09314451320862371,0.12653542110537072,0.0306831754463525,0.10676628511599424,0.20348261572511522,0.09620793158012235,0.11672228523909821,0.028110113911059387,0.09573828890176848
895,0.030058603296263604,0.061136189584831566,0.08368252974527168,0.18795723156701136,0.08579738125087105,0.0957572972350682,0.10286680960621197,0.11679808848703972,0.010840958706600807,0.06703866740889686,0.0569651711082899,0.05635565422341945,0.020598463612995742,0.031624087284604564,0.08055610622621466,0.07263887977638178,0.09444221603742957,0.06721384022785361,0.08600548196866069
896,0.13957910207541435,0.15930320318986166,0.051780544905286205,0.12208584948111816,0.1290799171592877,0.1564534259877709,0.07866387611184683,0.1053474299844372,0.102453587482289,0.1834675725724664,0.07885107212637447,0.1607551719268854,0.0268630067199642,0.08598788864538555,0.10079015427660719,0.09999103662118064,0.12853489188958847,0.09147673539807483,0.0825761273432199
897,0.06306942353582996,0.060188091402313196,0.1222358361102089,0.1885313089794917,0.08137566098337451,0.08428326029705324,0.09732471265512965,0.16436748215214822,0.019959428936395796,0.08123816075690171,0.10936896167912986,0.08644826716346236,0.07114825546839237,0.0617122025352405,0.1263361640743195,0.055408424308353355,0.06673601645258936,0.0936399238660644,0.044909541557631084
898,-0.00037450944119341934,0.07170670860684893,0.1068352652903264,0.17282539932799354,0.07115242546152402,0.0778788166255685,0.1541888547786947,0.11170252155286053,0.0037997100457183297,0.16575630968319724,0.15212866760441832,0.12255378494571045,0.12124691133677527,0.06464784548046575,0.08569568377900387,0.10662782114555107,0.13246037310931286,0.022206333839168684,0.09157699148466096
