,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,2__Guibert_Eloge du roi,3__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
919,0.02084358092294153,0.0010697632713708351,-0.018461922394985435,0.07441079503646048,0.056399514052987376,0.034938596133074616,0.13082689414064433,0.08409869818183352,0.07862854413443321,0.07525412810113245,0.0760570175864375,0.20540305423249677,0.0675834866825013,0.061128877921600766,0.04346957270016055,0.04146750972132832,0.035939426907391527,0.04055764827738079,0.032414862264881994
920,0.003365275379706008,0.10896534138481355,-0.01839293585335557,0.1220530836156856,0.0845399970287843,0.14441751659549584,0.016331246370746788,0.07224746626046867,0.10602540771728246,0.08015022317635827,-0.013711458975059154,0.07974580200511598,0.0950751937702773,0.05947353190831981,0.0362739464849597,0.035115924575540934,0.1716064739115287,0.05950584979806006,0.021613274321880725
921,0.09346825972225958,0.12464541478675147,0.0387508723912498,-0.04393084348073648,0.033991489949983945,0.05058138018982877,0.07171678038372759,0.14264409881193146,0.06373880673825794,0.02853396262455804,0.09423573156588903,0.034425881030682705,-0.05314974095958088,0.050080591533468534,0.0933623335186576,0.07038319920979264,0.0899040264910363,0.05567631842645633,0.03847243862773989
922,-0.021951650895626413,0.11746882248817803,0.06953269267329443,0.07781186128052638,-0.02176061172182897,0.14071558685652885,-0.009258578099697434,0.030037680048022024,0.054384626962815506,0.13839064619644617,0.10344461009294749,0.09106153375393394,0.0929172135146472,0.06469211299236648,0.05654967393718938,0.029230976047158887,0.024892469988437266,0.01054673699446318,0.10868679552333499
923,0.13700316540258775,0.09668863531350531,-0.009210557652900242,0.04971883892421405,0.11975984661884381,-0.04775446609618609,0.029784478357474536,0.06704499994485104,0.12157485301128591,0.03177662644898448,-0.0233179988824887,0.06387765879877076,0.051163320895972864,0.043234565035955484,0.029735310133055377,-0.023017613676372693,0.12279333644864367,-0.03264655400869957,0.06769992868042594
924,0.10284937947505401,0.033859205559853035,0.06850742393209382,0.10026892292733235,0.04244236062033226,-0.007676293153697148,-0.048576323610332726,0.031303689262904354,0.07812472378850106,-0.0113194835385097,0.04729489277680173,0.06067083990124672,0.08848705081797913,0.0019078572948683092,0.08532153767032959,0.08772149914043248,0.1385723088502481,-0.022554631198944002,-0.015115476387496662
925,-0.024578059749464715,0.01656205341018448,0.03047320702592715,0.01633618670212794,0.0231497344742847,0.10777708608328969,0.038157088111963854,0.0599890723843301,0.07020776217551337,0.057527092437157146,-0.026418537538428877,0.041864258679999246,0.07275886773199947,0.06590483410891111,0.05168901096750349,0.05141309673918756,0.09542234883471411,0.09458882137796683,0.10131159798949387
926,0.05994612380100939,0.015611887427946891,0.011883656311022672,0.04022681974120984,0.07746735531580756,-0.004421578350845667,0.13252926528523537,0.06458592571415052,0.051595235614631474,0.01887001151858155,0.05410375593551925,0.17008908576537426,0.06696617949616836,-0.004447272798786298,0.021176866769841134,0.10321879822302633,0.12137264866583591,0.12021816740708291,0.07773349364315879
927,0.10639849087225794,0.08897937269807832,0.0325243425287457,0.04379639917237369,0.08580390615076189,0.08790750294122078,0.10542364110662088,0.1436453345675691,0.12481053422153354,0.09541911837845433,0.09738491087656864,0.08982892899263895,-0.009399089460231824,0.03630857169760898,0.10960454175478139,0.1134873506669599,0.0933677274973595,0.06144380577638222,0.07810660637226048
928,0.07690834708737478,0.08654888899401313,-0.0029372697671714576,0.0035622664934038353,0.09162406800603061,0.10549942359839869,0.047376203823487506,0.11271468768415621,0.09136782573631182,0.0423794650043288,0.03941894546084862,-0.05072111419558134,0.07906503060893216,0.06584304504101794,0.032800321049151836,0.04259590086382845,0.11903292232765693,0.12076970376429728,0.13352859527287533
929,0.015919267907860878,0.07808011950039183,0.05913273500362617,0.05602633833446935,0.06752323873592574,0.001959232899948945,0.06412585285996437,0.06450605821061718,0.047934749961292544,0.14787324544975808,0.01747539058121215,0.16748558635728575,0.03234002797719663,0.08101140053089412,0.04364592642602697,0.08536745991673445,0.1349141366433775,0.12991472240869947,-0.015263874165070912
930,0.1494925988491214,-0.029165261662712865,0.07853689116748637,0.12358188050780303,0.031731030267029156,0.06009842006011312,0.05700493810279278,0.07409456666083751,0.06917206430858329,0.08962531160008291,0.0827977754645376,0.09414270789166047,0.08591287118169393,-0.031552708667819986,0.051168619774832856,0.1858700106472981,0.10273185904677612,0.04762361784902065,-0.01777761519123063
931,0.04138506981907375,0.06535454297029437,0.038622262808748,0.018398812561136513,0.11947745326972892,0.027630616050871137,0.041878719596487556,0.11705719285882303,0.1763502594572836,0.04889228711809893,0.004792482290965128,0.06705986121875011,0.030605809866820412,0.04330070192563862,0.09438337024483702,0.04631816692352362,0.1830946345926987,0.10606884300824863,0.16387151478493148
932,0.04094282916770807,0.04924829178329365,0.0267233860890563,0.036505709720804524,0.09149382430623342,-0.012901115204894361,0.022504664180164096,0.023317848969413746,0.0717806199744254,0.0307391957063086,0.04161602138774636,0.12209878218360197,0.08371457003094274,0.09136332715639878,0.10202353150934432,0.14902288711016526,0.12770185691341793,0.028308492866888524,0.014948150353069975
933,-0.0632042612734291,0.04570128837741794,0.00515564228340748,0.05118214350222161,0.08412420148673401,-0.01406474942964738,0.019992169403870108,0.06972523833539408,0.1166502924006953,0.011097028846587437,0.011427237653099147,0.011763219799126073,0.07164078698274003,0.04098288048638887,0.017652706880437186,0.08726243408482708,0.13724196218781576,0.004678311332623179,0.07264913946802788
934,0.007264235026634425,-0.011179131853729502,0.037531852947914134,0.09133383809363363,0.05578677623051409,0.03989279485534438,0.02969813930396714,0.07809483552524422,0.06343512062347961,0.08682260286521072,-0.03814818985360319,0.027435860401571678,0.0021623242237951788,-0.007334952577604784,0.009166213472493615,0.08673294300267247,0.14973478128547424,0.00023395825443709838,0.05562917249979173
935,0.03892802464044796,0.10509134169450716,0.0786478642657044,0.09903605523123737,0.03604463679989023,0.04041115928468312,0.09116321220447299,0.008486880043800382,0.13236611591382216,0.08075358782240083,0.04700054180106994,0.11375144725842673,0.03722339761792713,0.035905639729526206,0.09637508691059411,0.06865365102224663,0.060500864811540225,-0.012816364320190399,0.088020161673265
936,0.09723497641286281,0.010763389238014046,0.005241544524515343,0.03504626047875905,0.08894968342441528,0.03472701523860283,0.04921349614723506,0.046366020434423505,0.14484294469979886,0.025082758925313753,0.0927921306081085,0.07678738938449052,0.06836850680843887,0.020611850233783258,0.07109352785142975,0.12618755673424026,0.10655252892043761,0.03880085574981135,0.031367240497437075
937,-0.0026691456694487954,0.08575985064581733,0.01900785243173934,0.05026590180600954,0.007507194402651092,0.07817074433999849,0.08429222090747741,0.0767798076931525,0.20746584026445347,0.07062313510183778,0.03784434564527006,0.07192227040236517,-0.008113652037453364,0.12610608228385484,0.007406594251865276,0.06561136831198637,0.1277493765761739,0.02322876336861337,0.15802004396514693
938,0.08560524238692287,0.009357887247262369,0.07089825701038643,0.024942829894302927,0.10196631260074733,0.033719534438978814,0.03339499101752567,0.13972795333530844,0.060406780665490545,0.08841753885952175,0.04855035214830692,0.14955045469571404,-0.020867150892107594,0.10381413799860019,0.07793821099256497,0.08248013068587164,0.13403369007597832,0.08985409123969341,0.10969721708800861
939,-0.11947411725781171,0.06199735644966838,0.022217709053690377,0.18372834215561318,0.11857853711424199,0.042649439091732966,0.01673964132846954,0.04448461215110252,0.11346214492765416,0.010784873667852413,0.033518806878939066,0.1823098030809751,0.09292654762169754,0.006386294878473031,0.06073404207581048,0.037196911022497635,0.12106742415323339,0.06329864365564648,0.035146050981898345
940,-0.05626318050996868,0.13678484124349075,0.1201589472195434,0.021087331969624628,0.0573312729827722,-0.0877083433588478,0.055961259813677756,-0.005572344322698079,0.04069571391242993,-0.019787501275299046,0.020594421815682346,0.1242545502276882,0.10048500483080607,0.032044868663132164,0.11765986188440647,0.049932978012945384,0.04421361231508266,0.0782551115436247,0.08937494878985508
941,0.0571620616740641,0.02340171702185658,-0.036002425548032735,0.03478091652266892,0.128046693972932,0.0007545789066302393,0.07346701067150435,0.11890654542988345,0.09500860075608952,0.06831587912564285,0.0434429246866899,0.023162737448814807,0.03767913385436059,-0.004409209328760247,0.09821278995157427,0.12895321230665238,0.025308223891799597,0.08341220645595364,0.0024719430116435888
942,0.065219446784139,0.08783869509464427,0.027307291309296784,0.10213306321646114,0.08892775555563164,0.014372832093896577,0.15620428168909492,0.09198482283110565,0.06097297756104564,0.08388986257032649,0.06335823319591084,0.1296663646296684,0.020368989747514204,-0.005402828684724599,0.14154009226020633,0.10884234392036989,0.11240381246982857,0.013738401893849783,0.028239471107009567
943,0.0854430202688603,0.02914776069611817,0.007078843165848003,0.11319405306293177,0.06469490233464435,0.03783884174360606,0.06253290097406715,0.07794624823460779,0.07109908266546822,0.08273472628624569,0.03708092294330021,0.08828237485234268,0.013760632921718382,0.10788091426504585,0.014985820245073445,0.03743975939878783,0.03132181884447016,0.060198061598631204,0.048700481667575346
944,-0.08087344401700024,0.07057370610112627,0.046255826913274324,0.06488219349676992,0.022261846100115112,0.09754217378240286,0.0854781655444004,0.07831273333591178,0.10447999252331074,0.0726090772565993,0.09592129536926645,0.10953241998321665,0.06322327627289166,0.10395234597851848,0.06418349620275267,0.01176046834674932,0.061802152533144125,0.05184397989085514,-0.02357221549559076
945,0.06929549366937833,0.09414807735611049,-0.007148749068428587,0.05412584673392036,0.09676602654989182,0.10425670457202495,0.10843199248440621,0.08709616149577253,0.06307238223439171,0.04425089772308192,-0.03534729341495126,0.04905566260967677,0.06133602384730903,0.03916467246880243,0.03646327987455378,0.1352803910533179,0.1660262241101418,0.030313578925035313,0.03821714813132889
946,0.0516102265338067,0.0668871103509287,0.0015958853432255042,0.12317727775840599,0.05891655159608655,-0.0010780202048017995,-0.071993097823993,0.10064819053527156,0.12678272863769022,0.03916971675109234,0.1005616857863716,0.17084468531691263,0.012815246281071668,0.018145826692960533,0.01994789980685376,0.07227236657602988,0.07110354751752636,0.04453530776000775,-0.014816330647527947
947,0.0013319642918095016,0.03552950190024855,0.12714050497027277,0.055275757771810395,0.0014614285060141619,0.07075708886526832,0.0377162631508909,0.10152599743565029,0.13132896446715567,0.046972983271626245,0.03759284815024964,0.07672275837046826,0.03448560790089924,-0.015678679477279207,0.0551014510162803,0.06179152301868808,0.0883340491785572,0.08514150640191188,0.08789169193291257
948,0.019366091708021504,0.06922073937236682,0.04760232160667235,0.014408835518688417,0.03697796820630256,0.04890278962841188,0.004786609784011575,0.06848856342204891,0.16757859569782127,0.06878670592772283,0.02423172025309811,0.15241116377927744,0.07163158943277874,0.0686888958354181,0.07300749088396354,0.15248432027753878,0.06719422183886052,0.11968904307396701,0.027463232216461908
949,0.06594126206678323,0.05970604099333628,0.09415312593381664,0.040690261179552066,0.027554728668704877,0.06171854588651028,0.024811134056857954,-0.008932431472172228,0.1433758989951108,0.09062898782503431,0.11491883190500625,0.09376902586286671,0.01476642019637105,-0.027014862698752345,-0.06247972557753386,0.13542334980002532,0.18504520496269197,0.10377029519626123,0.07622569273820075
950,0.10041342860888729,0.09503443598353604,-0.07063260491017744,0.10747255740003381,0.08975661142335589,0.08547573610690105,0.041575836545253486,0.09945547862605907,0.0832924031400224,-0.07828643330814823,0.07842155336932181,0.07553581771372787,-0.02097888823734458,0.09462812765582884,0.08771151036028352,0.09657472377282478,0.1262328757718452,0.012793867552505648,0.1751023095870802
951,0.07067926849309179,0.0015266537543251282,0.1744017534475287,0.09821050209637348,0.05937643191258818,-0.000851923225734112,0.09637109565063462,-0.0032343566174681446,0.07633599498232908,0.03196831904001405,0.06800705545005803,0.08321746006691304,0.05250875864600598,0.06423412312111675,0.09269755169778605,0.15071198890529966,0.03227433419090745,0.028040595610814806,0.09103306000211364
952,0.0436279824688501,0.08138219892511249,0.05139954065942267,0.03659551855581966,-0.04213030489716283,-0.004348353499344093,0.04682339978912792,0.09269937755184832,0.04766675298590176,0.1135740950703203,0.14859529415431125,0.035814778542134364,0.06696657585095862,0.004673194808687535,0.011058933129309148,0.12459868605196978,0.022220935829011135,0.0017129188261035821,0.049661836714682585
953,0.08245526931465046,0.07769919426658713,0.06964697924897277,0.014349776494396244,0.12782368568091276,0.07453906571793505,0.1252363604232721,0.04147511759849528,0.12201130988615033,0.1108439297373765,0.14838239593556093,0.057085751794695605,0.029438147861058583,0.08597767423584192,0.09389296919122535,0.052747880135925594,0.0847180877648211,0.03212384840936956,0.08247110985156313
954,0.10274908824858786,0.08815214422182653,0.030754623869331366,0.019361202193460325,0.14005885578827323,-0.027452585579586852,0.0633321677687389,0.0011167608234703046,0.048728635016219914,0.03426040134283961,-0.04368529919789491,0.14649650214003265,0.13380303662062623,0.07285424518446243,0.16075341750155345,0.1209971611966803,0.07518679472715704,0.12151925073555664,0.061408957346559045
955,0.008765436606391803,0.006851613024587293,0.03153404719459566,0.07217599613283698,0.05684858022584116,0.09655838639594928,-0.021341976807240294,0.03939392582246637,0.13912538436575558,0.10243839935394065,0.05863584871016493,0.11826221427400742,-0.011801008397423651,-0.021323567878010707,0.12307928819470886,0.09739704166936321,0.09318085876115774,0.011181220262766894,0.11294501189126523
956,0.040286881091242434,0.059062415407419785,0.01032874486742493,0.1323428232315788,0.07430703746270316,0.0635503841396352,0.031363931455967234,0.07172951256014319,0.13695175897901302,0.049895525641844705,0.08853162959827199,0.18547904478769772,0.07254855931847093,0.019805992381558186,0.07041753053397669,0.03797073944415983,0.05768947164918967,0.0777684111817513,0.027190667942231517
