,0__dHolbach_Système Social 2,1__dHolbach_Système Social 2,10__dHolbach_Système Social 2,11__dHolbach_Système Social 2,12__dHolbach_Système Social 2,13__dHolbach_Système Social 2,14__dHolbach_Système Social 2,15__dHolbach_Système Social 2,16__dHolbach_Système Social 2,17__dHolbach_Système Social 2,18__dHolbach_Système Social 2,19__dHolbach_Système Social 2,2__dHolbach_Système Social 2,20__dHolbach_Système Social 2,3__dHolbach_Système Social 2,4__dHolbach_Système Social 2,5__dHolbach_Système Social 2,6__dHolbach_Système Social 2,7__dHolbach_Système Social 2,8__dHolbach_Système Social 2,9__dHolbach_Système Social 2
802,0.28760879373515585,0.1321766623921476,0.1617112503347288,0.1493880902539364,0.28474824799185566,0.23732157698352938,0.3362756341496999,0.2265832469367573,0.2301736248592716,0.15347441130989659,0.2061097120901854,0.20967533620781073,0.23066329921741122,0.17141904212567285,0.23269813932774397,0.23445762846788468,0.1415702180920941,0.09720557117277977,0.2098083315450369,0.09647695753629203,0.1260298282096194
803,0.21912208019985227,0.21201720902576163,0.11893110623593428,0.05148273230093543,0.18955408003967653,0.13911483095801755,0.20108475845582474,0.1636467476165667,0.25884098117954785,0.06818371638418011,0.2656103138776709,0.13510169391400534,0.20948309076691077,0.16036229809086788,0.1758094730929547,0.06868077549888628,0.20503255533368833,0.22145305447370076,0.20237095875734032,0.22660684910805565,0.1736871897825232
804,0.23094742203584262,0.06723141308752228,0.21154849084283064,0.1555305361424741,0.22854326210990003,0.1533453299367686,0.17935771685894478,0.07840886794935614,0.2154611746110652,0.17119636484642142,0.2025220723686561,0.11908789238453728,0.1550558006221572,0.2602211329939102,0.22401974496326188,0.23625599774852474,0.0652014161332627,0.212601143647743,0.2456086482158056,0.1797945274738368,0.08593709117754479
805,0.19885291344995534,0.11753392616638626,0.17815261729510046,0.2420894398462363,0.19351366684249924,0.1520545100264732,0.24838281490760095,0.2057893868237235,0.14726417465369768,0.14830694068420158,0.2176786930501253,0.13275332124487815,0.2283424028738803,0.1544928805038871,0.15538520644745754,0.26029184388880056,0.18592050211818342,0.2239637059234668,0.21499310786149844,0.19943950059524337,0.1277990941692566
806,0.287184843950238,0.21134280729532437,0.21950200011742602,0.22036461141727173,0.1305705087123458,0.1905102613388773,0.252224245306945,0.15489981328643498,0.07984726976376612,0.09994441386998835,0.22898169741295768,0.17215778239242205,0.22364903072913442,0.194647228736452,0.21851645598262656,0.18015681165710365,0.19261019447581512,0.24052529151235746,0.2118796264856986,0.1833280099860969,0.1735788409855242
807,0.18135391861880856,0.15049400918948166,0.22175740816366382,0.13753320678741834,0.14860472071031586,0.12665997045545394,0.19790276817993477,0.19365372080454382,0.21203009842508588,0.1442674643363436,0.20767760003266839,0.18523651437100616,0.3053872988013935,0.1278344685412363,0.28219321652646806,0.20854625371071844,0.05935644975183243,0.2833559407574676,0.21283206629734766,0.10470718650201966,0.12898299493261642
808,0.24941464755266204,0.09802648531495815,0.19708273775993687,0.20676488694488923,0.2196990070933803,0.22399754081567744,0.13166621889943275,0.12729556363259384,0.18392887276150463,0.17229202263582535,0.33945646380896644,0.10082625398756356,0.19742400093406218,0.10199224132380041,0.1792680152668437,0.15249422854384384,0.13885055364080168,0.19444327271367526,0.2127842273579347,0.2139723871543383,0.15555756547436841
809,0.17216891962012826,0.17741347607748983,0.2005286300976965,0.11118335617666823,0.21189409753992167,0.247843906709795,0.2437412702961733,0.09867405344200046,0.20402362626682477,0.17465688337531504,0.2460717886397999,0.16707060562987838,0.13627838084723676,0.14144201230607253,0.18127663941660582,0.23880163321362027,0.160268884049614,0.15398645594293997,0.18653923466845604,0.14306510073969905,0.25199228055989004
810,0.1858729133707833,0.08663079744657036,0.2205968755866126,0.10997725680437026,0.249591885785007,0.1790155145517455,0.24856715040373523,0.1761486702199884,0.2457930831211856,0.22452256783971908,0.18012891125023892,0.17451677868519885,0.19998451888868138,0.13428888314907356,0.10849766073690986,0.20296062124047795,0.13845259516416428,0.16031420289785883,0.26794117959357117,0.19968290088101462,0.2030356213030446
811,0.12539564709378834,0.13338923628410734,0.16834675347611197,0.19935174924044002,0.17560288178431807,0.1696142715481394,0.255520990939182,0.2382021900662781,0.2066328858247469,0.14759073088659042,0.22321965266063676,0.19282181817073554,0.21856878549346945,0.11049299478719825,0.14049057533059325,0.2930179843462115,0.20961364962967755,0.2641625762605755,0.19897227630003667,0.14128394029150598,0.17188554902193023
812,0.2082355887750569,0.14721581082140928,0.07927683720413904,0.05975758355481364,0.22651879496695806,0.1579924057646879,0.2380446575805761,0.2211540459540544,0.19795215751385528,0.15063636328324073,0.2268378390284805,0.09505270354946604,0.23329239846673566,0.1598780119590516,0.20667329424057432,0.17416767272315417,0.20001454847851888,0.27339818791386955,0.21201252423707537,0.09725783448958499,0.1972173157979495
813,0.19245630081734616,0.09681101673061314,0.27912969042080377,0.22963172235333176,0.21652667846410426,0.19003728812454293,0.2586754679856148,0.14442061225469438,0.1252243110508683,0.1448074653038016,0.32699578872047524,0.18953344971858246,0.22887431525821378,0.12239340349115732,0.14879033628079247,0.21341563865438623,0.20289618972310314,0.2134393259749228,0.09297323123376966,0.25018027797822506,0.18082086486462887
814,0.13527334877994437,0.153645065894007,0.1501736939248254,0.19875229654790563,0.2161601842060177,0.1759818603514818,0.22862776787309397,0.07088412754128558,0.17100993706282322,0.19160513204789129,0.209320375202618,0.09627236584661497,0.20106530742526962,0.18190698285789553,0.14508106550974315,0.11522446663962688,0.17561130271446804,0.1925458146197542,0.1472004936287102,0.17461038792130565,0.15370050971966742
815,0.180887482114879,0.17292300875021865,0.18435362526760946,0.1743594355637497,0.0456747745461795,0.14603301545834976,0.18214550831335533,0.17367059142120836,0.15678810502729618,0.19990138490164314,0.15064439603205784,0.2022723602976129,0.27529891238656523,0.18147001822034395,0.23848591215551,0.18708437601447736,0.19220430459935142,0.23874612304864265,0.19831469263442522,0.16504382966110723,0.11834515878563576
816,0.13152881648411166,0.173670635116446,0.24103402228235596,0.19008366048534137,0.1804534317438987,0.20149600830265682,0.23589704561322508,0.23711944185362605,0.2366661301209156,0.15674808241451105,0.19681059554118233,0.11517607596972616,0.2756117024719247,0.12041448008866135,0.13368760343743571,0.19457319891268596,0.13317293890619022,0.21902820680785903,0.2087230485422916,0.16951903832640408,0.2051986480896099
817,0.07785682112959963,0.1744289909503332,0.18915816879647582,0.08162310211989206,0.15374430329543157,0.16208477972829138,0.2749152454510187,0.20649803074178322,0.19909758047811235,0.14492921457159608,0.13923118600466913,0.18820671415854864,0.1890281586848336,0.13319442947436583,0.19944734023749083,0.22392252698547466,0.21393331412484132,0.2668205548495283,0.2583696842521578,0.2640500545854876,0.11605187127485432
818,0.18676177005505618,0.14776287701670301,0.2326904809815515,0.12756596776532847,0.16147195330451528,0.20303778558836869,0.16171087527098804,0.21549985038689584,0.22078878864788615,0.13707959092645186,0.17999207299637493,0.20442624943355192,0.24564418402305185,0.22513021605864866,0.22947158357546957,0.17066293888477851,0.13973682112235833,0.21022768663458039,0.23026016849559025,0.16827055528080273,0.14278542047152912
819,0.2017820661422752,0.16054396512729405,0.19723309752209425,0.1371859564767791,0.23723419523822176,0.18128941305133253,0.27129454202043957,0.1539796549831621,0.15674427827293191,0.2314129749716104,0.1411432718254517,0.19677205207660373,0.22870267568001532,0.14712223319573017,0.2251838250343785,0.24501171181587836,0.1742720677360893,0.22201570808196677,0.20603041823979265,0.18401649427803346,0.1832668678246237
820,0.16998989267716177,0.1334438850305588,0.17587599871007828,0.11079955486459289,0.18000475819510464,0.1166851361112156,0.18118514729618596,0.2829613752178197,0.2518722047342543,0.1556899593102581,0.11122530489693216,0.18115653345505328,0.18478989072547886,0.17929637975659996,0.23567498380016727,0.23685595311437163,0.16229349078697378,0.22235533431608467,0.177195400571761,0.1632251459746267,0.17570000289888874
821,0.06463605162304893,0.21443420407092437,0.24114745928353978,0.19863617058099867,0.15863289918767234,0.1787041791263386,0.2595230777428849,0.19120989544774658,0.19122053415068552,0.1731352012893247,0.1838800025187012,0.07629950447739263,0.18967954415695037,0.16729409470442902,0.13186520889624884,0.18270797431778094,0.1214866739307114,0.3179566346051717,0.20444616064879947,0.2551418260635124,0.14471114108882285
822,0.11260810664713572,0.07484970332930126,0.15476442989639402,0.1655010390275265,0.210174984729141,0.15710919648477187,0.229764050064129,0.17117657758305801,0.18554278839265562,0.14274910587932918,0.18085700727947157,0.16926312914926384,0.2140521407973953,0.182945716813562,0.1771778774862602,0.1628056382523048,0.0486627779236796,0.24598631634425658,0.2574112536793732,0.13490016111589606,0.15814119268857918
823,0.2373814525036194,0.05048570190815462,0.2272759538759789,0.18964771942040357,0.20080583252554315,0.11397704276984084,0.21417978595296652,0.22417017879130316,0.1925773290094057,0.19937734706816354,0.1589706301563196,0.13852111503962808,0.11074000674817326,0.1784478782566597,0.2632814033840011,0.14705157031977292,0.1727840094478681,0.1571327358518356,0.2136240624961189,0.08543909537320875,0.21456729762588456
824,0.15929752422197418,0.138016753757463,0.2947817043959363,0.20521566030479296,0.11846059268249542,0.1684322240712793,0.22834817300120097,0.19103131266976767,0.21307108113051296,0.17640384224597458,0.2486005670465185,0.13241709880469257,0.18420180263400251,0.16635999122706618,0.22571829188492074,0.15725709380525002,0.201015608536423,0.14156827336628156,0.2105584452032775,0.1649498063506901,0.21935713319053987
825,0.18480517577135205,0.019738162668516836,0.144795220368768,0.08777093647112606,0.19620245723565505,0.2239424852201408,0.1932296976100402,0.13788678613130742,0.16715054729894335,0.19035523876945665,0.2436971987703715,0.14429882510708264,0.1346629367575817,0.2106594668222059,0.1744971109154643,0.19358184607493367,0.1590719356633714,0.25087131952781433,0.2102304006806817,0.13552237167020406,0.17548524992133088
826,0.18061927562045874,0.10662485936693901,0.22150003100909915,0.123073133702376,0.09440084352063514,0.22101464746500513,0.15084861075931094,0.16110376629962855,0.25023348541690954,0.07873322834837121,0.22149225551296337,0.14559651024235187,0.1635402806429729,0.15631604241908278,0.22020136779694782,0.14263332842906862,0.2255194227320019,0.2720174459009271,0.26534616689941826,0.16172212195692548,0.22009186983619186
827,0.2940253668344253,0.08187031024037311,0.207315801320913,0.20686634068421866,0.13922540784666126,0.14490710882149502,0.16809212737771015,0.13472043704050354,0.2933077179606385,0.21710833481584985,0.10528773646543209,0.1869241474549737,0.20266851142593026,0.1765424574630872,0.3134433688241382,0.28172588997200354,0.21339915815035332,0.21762411339975454,0.24914797037073314,0.1729378454165353,0.1069316097369468
828,0.13047450442380254,0.2024561965554625,0.19952967614995062,0.1828058630035603,0.19198932029397375,0.17114419865094596,0.1320213488143447,0.13445354421937494,0.17733597392958017,0.2052390135662276,0.27422778167229866,0.2598122162719072,0.1731787517958551,0.22247057507655169,0.18886005009382476,0.20312478433502434,0.1443605116200188,0.2365135661447818,0.2119708085757053,0.2955113858582753,0.0960254286494901
829,0.2071687916010618,0.1380820899320412,0.08138457973964913,0.1094966075922006,0.21141746700358713,0.14521251503324073,0.12418610251528481,0.14992861483628186,0.2698603571398423,0.2705648315231583,0.29352606356343747,0.19905694293498208,0.19437510440253594,0.10747790721727235,0.2688309193117724,0.25753038599245465,0.2477116570073399,0.12014916469045883,0.18317801744201037,0.22273553062409657,0.1621624079245175
830,0.25168759828694115,0.11074829365564373,0.14906381074292455,0.13454172251765764,0.20454506213740584,0.2358120848368909,0.25069154649375275,0.109390824095968,0.2555667249164485,0.2504727959797943,0.22215216145412317,0.24493363074490734,0.17819826449138432,0.24568013074409473,0.1660278220718308,0.2113309152943769,0.19673439137186444,0.22393358137030053,0.13612832965573254,0.17737453579449983,0.20214805796073818
831,0.09580104558408958,0.13886067444684463,0.16973111100627605,0.09932942764912549,0.1777751779070599,0.20082139436215635,0.20507885341719106,0.20141934250245544,0.1996613710079052,0.19067663558136427,0.18542728393648508,0.16843684469505601,0.23070583941349118,0.1988131878224612,0.24449593106987286,0.2540435179087959,0.16129695020690277,0.17787434487416556,0.22876971235636612,0.2033210283483817,0.06935056928509499
832,0.23565992955042084,0.0964736817672096,0.20191113412241343,0.12806246461224666,0.2147705068629949,0.18696649696229725,0.2648958916675559,0.14679465903252803,0.250347880761344,0.16317556743536624,0.22757410358424182,0.23635738937104991,0.2542457385701668,0.2684073930534572,0.2557755148924769,0.21790495713618524,0.17351540160391501,0.20061462235927766,0.12219447227426238,0.18888385272552927,0.2137625579983927
833,0.1982466636904985,0.1100607250208848,0.23551053991430196,0.2621005142291165,0.15601249944143883,0.21225099826041333,0.2522068346343337,0.14731738472214753,0.16923525039857,0.16247207306305797,0.11615522425840445,0.13734459478528846,0.1571913188484054,0.11563042135882125,0.16438760230547902,0.21911741286451983,0.14290024624555012,0.20706228949205516,0.17747489215728085,0.08142135028860947,0.13806090909315413
834,0.19799114895073025,0.16227833770556863,0.2501352600100819,0.11070912799179562,0.1687885545502972,0.28150504106933283,0.22286743232889422,0.25356532685143257,0.20647453696753987,0.15266065892731437,0.1785174148664844,0.13917701621287148,0.19242020006972968,0.16260097706401147,0.2005553851218844,0.19297236474497134,0.2568780874936185,0.22057555474939075,0.15662073819941594,0.19012109710367162,0.1804022253691199
835,0.16985381839727878,0.12552953013202084,0.18519076251777977,0.10057181978375324,0.19146110066672314,0.23699897706505188,0.25497805174356813,0.14165331248458016,0.2678218477355559,0.15408245403057488,0.24725703091406348,0.18145044530170817,0.1791651769615338,0.19212565612692947,0.2252085563131754,0.1696073760716579,0.1565915643814819,0.2868682687108286,0.2753992938583276,0.10598860297495112,0.08091760550821508
836,0.2478699659560297,0.12881886828215935,0.1920109110416131,0.1619101759959711,0.1926945537409059,0.24206166485980246,0.16946394150676866,0.20417734751325445,0.18378515430878498,0.17015877540602564,0.15663296088725492,0.1897447694041837,0.23552722567772472,0.174778806816978,0.20397375277574803,0.13404788966145356,0.12195816164800395,0.22265947659311694,0.16606005060880047,0.12054792856866127,0.13600674492931356
837,0.10774580227511349,0.16401161998543531,0.167611446095183,0.1824981071597022,0.10734711732208418,0.08456382686934348,0.1811096508364777,0.1615011869549234,0.24288476400076853,0.17872315895259674,0.23239581937908996,0.1761506658063939,0.2230600855420604,0.15311047075426162,0.1821297477949221,0.18521496711088656,0.22623718356668918,0.10697549003370481,0.3036536887144462,0.14922914686603447,0.10987671463772493
838,0.19762882640112545,0.17955974234023694,0.1341967677772825,0.03319613291612454,0.23319914879238032,0.21498238435227238,0.1613666340278544,0.15497909164318444,0.24015632399788348,0.2287209818540192,0.19888279403055983,0.0831635542612878,0.1744990141781029,0.11051572421460222,0.17427216232074003,0.16387986638388835,0.1843239323253783,0.2157106090349761,0.2518561962912549,0.22914343866461553,0.16518249635208868
