,0__Raynal_Anecdotes historiques 2,1__Raynal_Anecdotes historiques 2,10__Raynal_Anecdotes historiques 2,11__Raynal_Anecdotes historiques 2,12__Raynal_Anecdotes historiques 2,13__Raynal_Anecdotes historiques 2,14__Raynal_Anecdotes historiques 2,15__Raynal_Anecdotes historiques 2,16__Raynal_Anecdotes historiques 2,17__Raynal_Anecdotes historiques 2,18__Raynal_Anecdotes historiques 2,19__Raynal_Anecdotes historiques 2,2__Raynal_Anecdotes historiques 2,20__Raynal_Anecdotes historiques 2,21__Raynal_Anecdotes historiques 2,22__Raynal_Anecdotes historiques 2,23__Raynal_Anecdotes historiques 2,24__Raynal_Anecdotes historiques 2,25__Raynal_Anecdotes historiques 2,26__Raynal_Anecdotes historiques 2,27__Raynal_Anecdotes historiques 2,28__Raynal_Anecdotes historiques 2,3__Raynal_Anecdotes historiques 2,4__Raynal_Anecdotes historiques 2,5__Raynal_Anecdotes historiques 2,6__Raynal_Anecdotes historiques 2,7__Raynal_Anecdotes historiques 2,8__Raynal_Anecdotes historiques 2,9__Raynal_Anecdotes historiques 2
872,0.17620775629282506,0.19195063068010507,0.20488968117034875,0.24579249562616526,0.2667730304338959,0.1832644755833915,0.20610424641958544,0.2762945401711335,0.3049910730732556,0.1377636335644697,0.24436695942273043,0.17545175147794526,0.11886558814054789,0.18280092141788556,0.22084437298853354,0.14535108356595788,0.2594290557304762,0.14473450773024035,0.19190428672716586,0.17269699285069304,0.35616870243708854,0.16473379601870056,0.3255501131379412,0.20372789546139733,0.22157012531473763,0.28816239368670793,0.19250387073907746,0.21294232696145057,0.22794697038897244
873,0.14157573041831092,0.2524414439104835,0.24077859341360303,0.15904804945880144,0.25257798084518496,0.17909176958153847,0.2828269002455522,0.19567404086146586,0.28052663969109487,0.21119006607686583,0.11989056432490759,0.2124005303913377,0.26963357782797703,0.11091959271214547,0.19528437167422755,0.15451212445032672,0.23042331293488896,0.2740161636831884,0.15412354608811704,0.33858674378782866,0.28301434184022367,0.33677085385084876,0.1472165440606605,0.29489027839116655,0.2613967235724843,0.14961945713077804,0.15906170044196336,0.2520779347096645,0.24458105866331475
874,0.233211408539584,0.2461507322733599,0.2160336387633677,0.12487694239002271,0.17381933353846407,0.2844095871591972,0.2245580819345372,0.16650615392089727,0.27952572677871623,0.13130863955435423,0.24778210796528546,0.25714506247911806,0.2835785248680042,0.23390274856320933,0.22473583909183245,0.19923843387977272,0.17928023515359878,0.1504855969850231,0.19048383702915214,0.23237072263567513,0.2700008697943849,0.3242139267280675,0.2605836351865519,0.29653637733047156,0.18926282703306205,0.253775710246235,0.27850371821544234,0.232660102483947,0.18697443778385842
875,0.2881226961879981,0.1865656640013041,0.1952319270333229,0.23966183333653884,0.19203674647136357,0.19773963048475843,0.2298032617966278,0.22630429857393972,0.2932871978071503,0.21318129720127815,0.21356698653969233,0.15911850721798668,0.24702589462684554,0.0990264509304229,0.11160631276877943,0.15698591793653105,0.2904914674455514,0.17902093814302628,0.11395102315677068,0.2162286342821562,0.19185908810085464,0.19226545814121337,0.21855125494414185,0.20455097922042728,0.2696435829206294,0.17785375806294765,0.12027469001495529,0.23743749899104646,0.25018558005606384
876,0.3267520357372853,0.1689239747046757,0.2765167042916811,0.2473016116347489,0.17052793687371012,0.1824218421466062,0.25902273690184185,0.15963740667321477,0.2036954421443902,0.1074566536523915,0.1773983948239042,0.21079168058692874,0.2843822748548342,0.2072505272771665,0.2711185635273497,0.237529345945581,0.2372101376018187,0.15498590725029027,0.17835757413081513,0.2261513116068633,0.20246976623439428,0.24406517178545692,0.2530519345202114,0.15085528979829188,0.1427956376469621,0.17359136066003156,0.22059551507887834,0.22795662431797475,0.2196153881339827
877,0.16560624790154618,0.27202846193052577,0.30779111217808997,0.20613938927725975,0.22567563193479692,0.16520342042201566,0.26162235370545694,0.23457799012933625,0.24676704111507872,0.18861170113312006,0.28355668992968225,0.30349781787379965,0.3148516903883688,0.23165597048308997,0.18745791404842668,0.11664722224698705,0.31807575164947954,0.3116054918251532,0.2463407386794119,0.18268490520400232,0.2980414016983186,0.2799150512033748,0.2241260266571694,0.17083067419878856,0.20815797974826825,0.2781065503430513,0.21088245535010383,0.1975031470218489,0.28347047449412904
878,0.18907518870920734,0.1865515683413668,0.2711782420579579,0.24908790951736393,0.24242371358877493,0.14025373552910864,0.2410297947089627,0.23574116955304691,0.2834519225574172,0.13223522631009135,0.28432875515813694,0.21961784957487387,0.22418799525218377,0.20271175168112204,0.18327755274359694,0.2694190873491183,0.22664236874307722,0.11305220785736947,0.2573986142569022,0.2957125703420466,0.13950072669527636,0.23255262657089823,0.21774488662955316,0.1604758547834151,0.18250707430386207,0.2822997941583292,0.3235783652412404,0.24500198939561826,0.24779564711157923
879,0.13439856364514713,0.19590723835358306,0.30471096566879685,0.20290606603845165,0.260444112740855,0.22309329332899838,0.20247476694818045,0.19733273957568634,0.3100954855874319,0.12638403339823553,0.21273689752716604,0.24992939832078323,0.25365583793812546,0.26235933480561013,0.26060395168455464,0.28251509194241653,0.22176638833494108,0.1857994888066053,0.24034328420298026,0.24798202279436046,0.28174193779162077,0.3556777929744834,0.23406120906256647,0.20323485012841855,0.2755301183173297,0.23476442939552378,0.21803048980199888,0.27963295716162395,0.20934092902998394
880,0.14959841049144096,0.11841514751864728,0.19210744689897014,0.2381486682681663,0.19401040953445606,0.1852499385148398,0.2850947935659695,0.23460058263033187,0.34765167463540686,0.20330289647658373,0.2425797403505723,0.18295829115422443,0.1421398654671902,0.22706243757718528,0.1533818839409364,0.1307726016970557,0.1436122508634326,0.14048262149625387,0.19583470779910453,0.18638957468404932,0.3808506477357048,0.2167708217540744,0.19042840097170366,0.20669222181305247,0.25313207364395973,0.1868319506845683,0.23324811839459422,0.16061594562914577,0.25925422111010826
881,0.18562660353926722,0.22948523373185348,0.2152258448541663,0.1860028756683709,0.23898090391333254,0.19892365025456998,0.28603380024638386,0.23585447196571413,0.3503555677585909,0.23531311005319464,0.27934699144591263,0.250159224893179,0.23573036074398854,0.2190820971026141,0.2723372470932326,0.12979247042332906,0.36839379949153683,0.15433178889225788,0.16715357679290818,0.2925698026091594,0.26030341995399414,0.19956745580564728,0.1435493164156074,0.1551016630235676,0.2828358544978645,0.2283467863928679,0.23034407021849315,0.19813117041752934,0.21604063051482184
882,0.18416193222379826,0.13340364811049518,0.20765443302374262,0.2667094101703283,0.29102388750629343,0.2532501273162602,0.1967207074277866,0.21322243983393957,0.25424793986029387,0.16179451103311546,0.12685644654060824,0.14212063567479508,0.2666213383177845,0.1437980488547168,0.2714363994875103,0.23636331049271578,0.20513244737813577,0.11722164248858737,0.25057863736471025,0.15615139059107006,0.17457774420983138,0.2362337735945898,0.2061908261081658,0.12288142076260611,0.2351327614761127,0.17654449472381006,0.1301386463472797,0.27280744226983816,0.19702010116100097
883,0.19375547543035093,0.13134609803169547,0.18027806294321116,0.23854328305282954,0.2395134636753318,0.27039945091032674,0.2024931191457576,0.27506929261279284,0.2689601595424903,0.09876170001348616,0.2233811548652688,0.16297716945619925,0.24299244810802373,0.16389678710264668,0.18539951627343074,0.0952130823991693,0.2637246823874602,0.12459529980792457,0.114863172123639,0.14397111754226677,0.2767872149026473,0.30421351173356886,0.21425237374598785,0.15379611221944126,0.28470839511729784,0.26669321300301635,0.2761168940306699,0.2706432826137612,0.15235903362731598
884,0.12021050711688781,0.16898785260838428,0.2674564299753262,0.19351580097517704,0.3024311761639465,0.17732155660872742,0.1312317176961279,0.21527130921998258,0.27639033453087175,0.2004440131441921,0.1857077986086619,0.21050312101848082,0.16884929016227088,0.21128475608743538,0.10758291865120972,0.25842030068431865,0.15273662005755706,0.17457597714665532,0.2358645509953301,0.20125592906068082,0.21557393882005718,0.17357285071343467,0.20175948404210806,0.2786128116559289,0.23588881618333868,0.22603420578002367,0.26148465118245207,0.3452917983047856,0.20193020788042043
885,0.23584333075967925,0.23406109912515594,0.18585662621028845,0.3224902774596598,0.29849031794259595,0.21633786146913062,0.16449633540051714,0.1444270785223847,0.17295769342603942,0.23599167473405125,0.1871817758667768,0.19389862200161231,0.21233154664473738,0.16952129600948454,0.19999055191298634,0.11656864474852606,0.21366691313194278,0.07797667673368867,0.3043486249359324,0.14897088485821267,0.34261968897482364,0.3243658217964452,0.24092297988994796,0.18256865031227262,0.35429451460116,0.3483373031735202,0.15827128377344662,0.2735190639510917,0.19728744497825623
886,0.21685113128609027,0.14934177054971381,0.261256625751556,0.12488396377474792,0.19815057206914302,0.11894498044724383,0.15858063622878585,0.18589365018648135,0.20920995136118464,0.16196477759291958,0.13737127096468907,0.15494734109082417,0.22872814802951832,0.24243887911265619,0.17549558649012095,0.10532904657434551,0.30432647863524337,0.20016209720769165,0.19826773256683058,0.2262934866788001,0.22931667614188375,0.2800740380083553,0.29892140254827043,0.18148663943452692,0.307299919374506,0.2268235091732014,0.2988763239895334,0.2684096478565434,0.16083608646857286
887,0.12150204089290349,0.13816236234735094,0.17545989618021815,0.22044917554448465,0.2750670726220938,0.21085005329610015,0.20460935921392479,0.26222273547238534,0.27717676455702994,0.2592070097217613,0.2284308140530877,0.28609779968372034,0.2953105204921614,0.24268482518676085,0.14628455784276892,0.1530538417173697,0.16110882434846735,0.149377962292686,0.17306136867192215,0.22412228498377904,0.360035223186507,0.18428005717721632,0.2746284077748446,0.35928872668076534,0.26320978585495325,0.24071988756192328,0.2491331794241576,0.07692838965238187,0.17519357867869276
888,0.1159675305792283,0.21919073340181633,0.13743480380248482,0.2743232699083269,0.2734486544295457,0.284914594326011,0.21415641872342958,0.1615225655052396,0.3091616857537669,0.13984185342590433,0.15259912992666508,0.24498670576361115,0.21209144179285708,0.17560135028844237,0.16606355225640182,0.22802285684344123,0.22129280363078602,0.071072051231654,0.1867907826534197,0.2308716735325231,0.1547660683976657,0.2599600787420943,0.348325163161719,0.22750470387435273,0.2973263263262602,0.21022506003828528,0.2486699199895004,0.17730485901529752,0.20233662662745017
889,0.18298697785505363,0.14595309089603595,0.30149012892299726,0.19437242577562633,0.2970434260794351,0.19078463903860446,0.21424854760177822,0.24010903959008123,0.31151139316231397,0.1401524556237542,0.13316998318061857,0.21650302960332676,0.2337071277197145,0.260910371735615,0.1484696225969348,0.15050550135905214,0.12423357587679278,0.23789935271213858,0.22390795474893033,0.22495559006744428,0.2529539442352064,0.340351764977189,0.22294325240041338,0.20453277095946154,0.14160163003865964,0.2947505110729361,0.2055971288306863,0.3001403598841473,0.20478280073261143
890,0.13339620105094427,0.17675260927905748,0.20500912277063418,0.24588250100786319,0.18768939628464817,0.2279388300591048,0.26806824252012645,0.2043272464727306,0.2579756938458674,0.17647690870100133,0.11170093663005214,0.23701928321100804,0.28328034627258525,0.21710186529242118,0.0901853058701107,0.24850157931241895,0.17462314243932955,0.12904156570089628,0.19229509582017124,0.17799502919749446,0.15264988912636604,0.34315109396986004,0.17671800439962285,0.2498828721274309,0.3015294177485406,0.20410690399000417,0.21389068731973201,0.22191813271614685,0.26682578312031063
891,0.19119944405017406,0.15516233624748688,0.20843981642452358,0.19769862096545468,0.2636366304171424,0.19785151369725248,0.22049558648978354,0.24660447812029976,0.353504028897096,0.16393441772040346,0.17676051715955435,0.19224570326588375,0.2467109172478353,0.19057137794797377,0.21959421055296965,0.21950680761075864,0.13033508786880132,0.1498030656666566,0.20707710489486592,0.13964900908145236,0.20925560816624642,0.20923997152352275,0.3054064206380122,0.2619434029783372,0.24423275483672657,0.3243846937920852,0.16208743397660866,0.27464392360363427,0.13085340144987145
892,0.22683196508232498,0.16605345805664948,0.10128524696238918,0.24641486693764986,0.18273739147227389,0.21406755932370058,0.11797730690512416,0.2640390126908207,0.24263754003756557,0.19114387371556504,0.19160691076412542,0.15549796657089907,0.24059980776129222,0.18669602181717035,0.17178280557595518,0.20305087570040975,0.17753457770255457,0.15802315192629857,0.2260675632496644,0.1261269258971205,0.3525629279052911,0.2871930908798853,0.16508377037492442,0.21962449869085593,0.2854947142645577,0.29242912567566554,0.15239829987919648,0.195156355374454,0.18258944248404968
893,0.24505087026816597,0.1513379368507524,0.2713524558323185,0.3345471594132249,0.3146733438263465,0.1880435091649392,0.19831372049874554,0.1603493814861552,0.3332609763285582,0.13465506486757034,0.25691362986490435,0.12778044878921826,0.21355747454017332,0.21404907009745086,0.24112965275451326,0.14808148055842865,0.2527741670940955,0.13690253840227443,0.08248990966511437,0.2198306565850401,0.25519714260212534,0.20458606604422538,0.21509631841934376,0.22114400675431542,0.2013792417456241,0.2462666702267288,0.24176708865229968,0.17636316895704293,0.08950935645798114
894,0.1326444987143437,0.169936168512316,0.23442539379232258,0.18840834144676769,0.24366951094918268,0.16416662216109487,0.2353898870525986,0.3002116207799841,0.30282985877076507,0.24327977967030076,0.23995135400579237,0.27494996854591874,0.2526352654576072,0.15124102695504685,0.10378651003513151,0.28032619976895756,0.15398651368062785,0.2408294639820416,0.23751266783671812,0.3896047779314673,0.1731494873485209,0.07728024215339846,0.16149372200526815,0.16396038375311395,0.30972055683913613,0.24194033075727234,0.1969908994280127,0.23023677848772586,0.23701552203909163
895,0.13004959790096662,0.18379753093463436,0.23083038027098166,0.3080162240370392,0.23629006849131803,0.2510047694369807,0.20589852533641487,0.17898244116608028,0.27264847555796656,0.1164128436385064,0.24084599038836366,0.21131967212618588,0.22591161469244886,0.19846334321480374,0.33752206960385867,0.24604407321647778,0.22827438784751825,0.1501873081547373,0.2176294674910942,0.1783517001000724,0.1919460899512871,0.1542784788489359,0.22291096266984406,0.1675729818961671,0.20970081224820317,0.22258656981868866,0.2354794780865874,0.1767709411289212,0.18901829518351984
896,0.157027766097561,0.21332371349094736,0.20470189216203807,0.2917525266105642,0.17935934895087471,0.14714692140720162,0.25299425717666774,0.15891646624599384,0.23830945543199278,0.17906932870132847,0.22401499362218744,0.282381193040999,0.2877605665134271,0.17208021540564072,0.1429430131860682,0.09557839637931574,0.20691876408363266,0.2639368582105617,0.2016727514012162,0.24401049015023576,0.21869851568550394,0.06408527237768215,0.3108238313526606,0.17170078221834625,0.2179891926521547,0.12981378766381257,0.12581595370702625,0.1910298949360309,0.18268118848223525
897,0.22686840468782973,0.2127771398164107,0.1997786388510069,0.23810223320122467,0.2491700543862395,0.2618100378956051,0.16152465990589887,0.24650492618240202,0.2108964647545298,0.2104325923453415,0.25177890896885624,0.21401381407925457,0.17874887879583637,0.14943779341811358,0.23817920026259512,0.11087411780339711,0.19260521270762487,0.21332770636855558,0.24900744545725959,0.1724436922414769,0.3174375676149512,0.2733654579004765,0.25378345859706253,0.27099818868356745,0.1629196768134679,0.23440624558756148,0.2625792160801646,0.22847502393243804,0.2002216962112086
898,0.23944200206505598,0.14961698774511503,0.26597836989472246,0.2127822107445463,0.25881170722300834,0.1347166052188085,0.2218879011938426,0.18195964166755382,0.23920405349363763,0.19459684296076982,0.23725392792532063,0.14766802381630798,0.39066469960803535,0.2681927008988974,0.13193899558030547,0.20242041831982382,0.2628246757771608,0.2592468347114269,0.1359257931580096,0.2616394158693295,0.22308027441360087,0.22646727190673765,0.32001259995902376,0.17954468817758376,0.2464193202376271,0.23305212987017151,0.14476181676653635,0.21412752336966,0.2284965731483459
899,0.16356000531952855,0.18284296513477613,0.3065308234264037,0.23716773474527003,0.2614382021806066,0.23002167243167876,0.1862281384763383,0.15799574713712888,0.278351666952089,0.2801037269991482,0.2376469107945256,0.1693028301110883,0.25174294468695596,0.1173404107101306,0.3102183397455851,0.1153497946102924,0.16583697600268757,0.17315238415423126,0.2065945252600803,0.24365786439643564,0.23468931902791837,0.33305948558803017,0.18165161345330558,0.22500500158203698,0.2112376335712831,0.19315139332484935,0.17823168958857083,0.15929918513566313,0.1982430940997276
