,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,3__Raynal_ecole 3,4__Raynal_ecole 3,5__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
950,0.29123237620574866,0.10605205878120137,0.21470640622255738,0.15679286526209915,0.2851038991877597,0.08878496127148407,0.16892999756311747,0.20164243382724584,0.17515366567178017,0.25761852123555773,0.12468100639127433,0.19857045299592896,0.08595669632253503,0.1848971765430575,0.1843297759467472,0.12365400956661168,0.20672205692764115,0.10391159591680109,0.19883350755800544,0.24647812197477947,0.12718476921280367,0.19517179268364399,0.29595449969160664,0.2582179567545059,0.22563996949963608,0.18370275824423474,0.2273689086142143,0.24952397571339308
951,0.26635151793066336,0.3536584642319843,0.2897876470025423,0.18004445495412968,0.1905605860565194,0.08211583182133403,0.058199920240716116,0.13365241381591506,0.2284938336711557,0.2633596920531472,0.13828416649036174,0.22281530913212663,0.2059559067328505,0.109299779086677,0.21454147999396947,0.22602754764073377,0.32164173269607554,0.3581494468743194,0.10872834919994845,0.20730881321258496,0.2630215443207994,0.2628436059654915,0.17980695797980903,0.1820403090420735,0.28033002662777906,0.2529862778476011,0.1627576056124235,0.17033194205990598
952,0.18860272244486645,0.1219043294726914,0.17160314986473046,0.20695898058729614,0.3062124379784617,0.1932839116848234,0.18522200311026896,0.11054276984153226,0.18723195768366657,0.2287913002873152,0.2275781803565325,0.24846818658240866,0.13322102653786633,0.14320251573136789,0.23454500626036826,0.12105677686636346,0.2580977103426732,0.15033247431159477,0.13155022579027822,0.2464750795579348,0.23650042656299036,0.3037705047070118,0.26418579102955975,0.3320121782538206,0.28118014171647665,0.2243712720298415,0.2204126443524664,0.30181109314554894
953,0.28478561563235927,0.18298529221198662,0.23438181270142264,0.27240415087178554,0.27346645495704375,0.06543827862632973,0.21721626116365608,0.09619613644630652,0.19806227120201522,0.22030025727897093,0.152751382685298,0.17777020345047193,0.26364833051942316,0.14055263484092878,0.2778713401322045,0.1467423619264453,0.11910288903425997,0.17250279625322948,0.09737172279081757,0.1513732022107714,0.28964997389433567,0.2257023383933839,0.2535907669290572,0.15273316792985714,0.24238768559729615,0.11307821417727616,0.140578003825349,0.2936349409680686
954,0.3553973788120768,0.25441652641567547,0.2678405910454116,0.17787136509637988,0.15039670104784614,0.15287159252994537,0.2386029358205211,0.16300756909144135,0.252746083666511,0.2136554995788554,0.19162772929079355,0.23373961481552488,0.2564503091236665,0.21773787963131533,0.2192888808554942,0.183955203638189,0.2156422853060627,0.23513294532230197,0.2655836268686269,0.15921064271807928,0.17728694997752514,0.13476182364633071,0.2573115745315025,0.21787622020247205,0.16851422501053018,0.19284690447281796,0.20463303295866844,0.17077400863748718
955,0.19384042219141276,0.29781725981555934,0.2716787863228492,0.23657426098145692,0.09870656328831744,0.0992905606197811,0.16632567981698848,0.0981423819547919,0.25514062288207867,0.13721098943744967,0.1450360718117998,0.2302211567347325,0.0838313811735295,0.1619489483874024,0.25036869680890167,0.11487657297778678,0.19847743800101394,0.24652797175217128,0.22379462888194152,0.21151440091860163,0.2837993584470713,0.2418147614326267,0.20841032936873669,0.16674316738863068,0.3443719485564221,0.2445542427034439,0.17109619203450677,0.256160901007336
956,0.17489661437499227,0.20879619054236273,0.36946928446347804,0.2422760453603259,0.1810857764407649,0.1291827080148585,0.18412779289780368,0.1903256344116587,0.2304377775847997,0.292224812010694,0.18245741915610403,0.24348943631578615,0.21821870913816618,0.20415335519695837,0.3000001729837654,0.13142922658687642,0.18288193353107982,0.15724519466093836,0.21456174457386468,0.16340153121852793,0.22571762390334096,0.2569393641856276,0.17424445640170294,0.22207371846626517,0.2731997743717359,0.33373884915787877,0.20178688323317204,0.3153325227468379
957,0.312804425093311,0.28124848629215127,0.24752096208049662,0.20231722760872084,0.2316309763136038,0.2110214483815712,0.239974515539176,0.31274568263458896,0.14779108130657168,0.1270323524982671,0.2364746692143618,0.2184513045170193,0.18822723919807774,0.20655291674975831,0.2943211294777187,0.16899823005700512,0.282282664006974,0.18783481984795639,0.19708511447626317,0.12900662950990258,0.24338221801049323,0.16832254538500044,0.20582969269295484,0.20081132349189476,0.2965472861080077,0.21345425718798253,0.2539979381437138,0.24188862910273487
958,0.23162122517130387,0.3088766228189824,0.2360786146445313,0.24526129603260055,0.2042369477372068,0.20275330185705417,0.22090502407540286,0.13053295136971796,0.1748667683271786,0.17566150273160844,0.20764621534488645,0.09511872780389637,0.12531040983499636,0.23723172519661248,0.20066117534294173,0.21314833370458333,0.14930459000147264,0.167151324622507,0.18169543571789823,0.17864030250575666,0.21229035300594615,0.19959472064081454,0.3226228712915541,0.17528380500016436,0.32135590943861264,0.2693548339142685,0.18566479792062815,0.22684791586906775
959,0.2400682143285997,0.21432260777176138,0.1582192535103618,0.12161785017147504,0.11656636100836176,0.16699065507899594,0.1643433163130412,0.18933082716198343,0.14675054462427642,0.17693583132407925,0.20708048921815794,0.1879815226248289,0.25236888226795867,0.16418927571049288,0.22559803494251487,0.1572348579866523,0.24778062518815555,0.2054496518875025,0.1488646952816657,0.14062317579808306,0.25491120977525616,0.21409629791140886,0.25326214336361386,0.2641931741242062,0.20149295101375855,0.21064243413689668,0.22479149889966518,0.2807670630792868
960,0.19794892150925855,0.3097984373332326,0.24394087392750183,0.10697462676191202,0.1207433568470983,0.24617308476315466,0.14299654228301134,0.1985084660905099,0.2227741535273395,0.18078136334761247,0.23776175084880077,0.2232375780733503,0.22343979021389176,0.20044931564713278,0.25211971849743076,0.142861886182476,0.2408581138912854,0.14314973391685631,0.12419755694013349,0.11859440306462483,0.1801116279123593,0.20433850515195823,0.1478268881262907,0.24336185334602595,0.2587772210733229,0.2774930747085539,0.14108220489560422,0.25460519818154964
961,0.186030639135556,0.2955203902073543,0.2894789726181581,0.19565384868426383,0.25263492522360825,0.11755411519562427,0.26402681138780787,0.15810939828665932,0.18335078027301488,0.13423112057674053,0.2460881503724294,0.14715485279115023,0.20632700649560345,0.23769931540614803,0.13345938365956364,0.24554814402032063,0.2037009696594985,0.13212155313630372,0.2421121423146691,0.21402299695586152,0.09097862450178185,0.2123263242035584,0.292264635327421,0.19399244830481446,0.26096191160477233,0.16710056440647372,0.19443651852566793,0.2866677373430687
962,0.20604472291391612,0.165383652895479,0.2497428634178809,0.24700408342363214,0.22318709929276967,0.15699161973376208,0.26702157378404534,0.17139563649489964,0.21661877530477222,0.15925262302617177,0.17605473389705864,0.28700924327802807,0.21206568943946494,0.13660142332795458,0.23169606411603988,0.1389354702270523,0.2209734449704124,0.09531619126122687,0.21651211172229556,0.16406879290357135,0.24346870310238006,0.18949169674177885,0.1617927149706481,0.3033024610855211,0.1838226755367639,0.2427830940815576,0.18584212528106409,0.26636888225719096
963,0.21155447113664247,0.23689982197636641,0.22199197000362292,0.28394018690939,0.18123739307389156,0.21019799399245406,0.3029808171579618,0.18807301682467706,0.1942046788630935,0.184727156603583,0.2635909306560232,0.23720274359694452,0.19757203548384208,0.16544334380338613,0.2200412004229185,0.27718938054751013,0.23501796566756958,0.22214495628768158,0.197198760438186,0.1708950382477513,0.20036627347052247,0.20391736434879557,0.2019290364046465,0.1802272726365169,0.24230844302415447,0.2507468089948166,0.2865975443449106,0.18484375096566968
964,0.32073029473142056,0.268131190970605,0.3147958879599529,0.2118662530643299,0.1725999895597189,0.08761538363310915,0.2598635808650224,0.15311628984823789,0.09434038130547447,0.2924226006954933,0.23780749614875163,0.16604881468704166,0.18174102294288616,0.19310232489554677,0.21063641509805928,0.15108159595540058,0.1541161044484751,0.23660742271442828,0.16428359754866653,0.19106785640394813,0.16337471267216483,0.1861207218907522,0.18274375127225687,0.16397644658385466,0.35641364841149253,0.29084806129887875,0.2871655571234556,0.31175225171302035
965,0.22935205027860192,0.24237476285402001,0.291096431879418,0.2683322954330144,0.2099023878637246,0.19114455841658087,0.1532072284182256,0.11040587721201268,0.17893107397961588,0.22117039629083787,0.26912870168793257,0.24680494602176964,0.2118227590600755,0.1463931786801325,0.2426343052123691,0.2150967959319454,0.2522630378186647,0.18381827166743883,0.19688051668711484,0.11812872835907696,0.30497414028406145,0.1372590502450383,0.26514394966379057,0.22422978120259626,0.20572850028029654,0.22753114780297268,0.17300099881168132,0.2589942832927234
966,0.3145984126767553,0.17745248229533697,0.24867493715399822,0.22875318443262227,0.1603985949788964,0.14182567165182988,0.22139377891055068,0.18903551911410602,0.20475862849998408,0.1274740766153142,0.258375400339214,0.16759146836987404,0.17528227167567495,0.18804822200407775,0.08896146784035118,0.1805300585325566,0.16458408384306264,0.1350424543119854,0.13906817017882328,0.19182457580797405,0.23824745684360235,0.21190876449881504,0.19647552263613324,0.2535898765853102,0.21569798606207782,0.25175186875406824,0.26857837472128776,0.27589794304901405
967,0.19795158793300274,0.19848631674591635,0.29753380277896435,0.15725620942725652,0.16372426808358967,0.16149392715755415,0.20570507382275613,0.20525637773020025,0.3226176546705173,0.19663352446682883,0.27298674013927565,0.18124223115337992,0.12403814791402809,0.17668254113695395,0.2052309733651256,0.13189231422324535,0.20172079659783465,0.11400612354443235,0.24320023775219157,0.1857194456275619,0.11625054449084311,0.14397111086285927,0.15524497160209363,0.23737689342307397,0.20274004287627279,0.2511019404709949,0.2184853119861844,0.2695570057610539
968,0.10774920793320232,0.1664097113805475,0.24379815569465346,0.2086136774533647,0.1641672923267328,0.13106791370533663,0.2068217858837549,0.14117941892795793,0.19760287924530953,0.24183253498191146,0.2020001755038223,0.2371521996688453,0.2302006163009665,0.21776876766179976,0.26044240147942727,0.21706365919450307,0.32460095752586976,0.13455474083367955,0.1675365368285943,0.20721082979881805,0.19936788156967786,0.19122931368364246,0.24354106050469057,0.2512043693579228,0.237224639928202,0.2653834772789008,0.12299919831593888,0.23870891756451332
969,0.2280020921877733,0.2108146367786525,0.2578361243997108,0.22312317795755746,0.19281202455355648,0.20970310084861607,0.288481622046648,0.2054471592801154,0.21846050116737223,0.12041979992158675,0.1713506737472668,0.33133302516615876,0.22295789022151558,0.1297959568273225,0.2666716207025149,0.19265055345845156,0.22613835989697864,0.12350976153462132,0.09654718058270734,0.2513093811969712,0.19971958744750187,0.14409941575485055,0.17699172265477262,0.2656417307094257,0.23321013627876128,0.23918556362288676,0.20125348889190495,0.2534792814360594
970,0.25281568146575817,0.27911851794382947,0.27281201221531304,0.11760729063729763,0.1715329540066368,0.16860072164224635,0.2272604845604617,0.1933711742414958,0.23585821454248176,0.21097897617985062,0.2987123773866753,0.2120325694215944,0.19424020550072094,0.2093580224061616,0.28489094346416066,0.09638541022910928,0.1480732205113738,0.1799670126190756,0.09868024615085341,0.10810884550061366,0.24309299526016123,0.22503620200468802,0.2728258450043077,0.19701526654884624,0.2759395364210122,0.2123925675453642,0.29190750186271797,0.2663572231088697
971,0.25475956424275725,0.2065729229731322,0.2836977391084507,0.15214495302631598,0.14233447661537083,0.10880507198404467,0.1857785711970766,0.1877772905661202,0.21236395528552932,0.14678666616413447,0.1640630702385936,0.25308750137780434,0.24642863324136774,0.2526804419309121,0.2848320221480116,0.12102528564553983,0.24924663113739362,0.17328174106309743,0.28934420168307345,0.22418815719330062,0.29396185549103604,0.22618999197719075,0.25818175133128823,0.24679912842562093,0.20735295419779676,0.1648622791368407,0.2711943172449364,0.20809388472938603
972,0.1846212866749918,0.16890816772135933,0.20640441489598493,0.15212761691209706,0.18918004678992792,-0.051187189011306436,0.13764548999078466,0.14801687126134805,0.1782590269717646,0.19228961001710135,0.14167475679604002,0.3182451080190209,0.18126666493037974,0.2028337613521453,0.17097426143971142,0.2623242072197915,0.17069879432437277,0.12559045132733604,0.1291863566947661,0.2007091549472457,0.13115699009742252,0.2068163270889953,0.28073276659212415,0.18008472225593888,0.23188512125479074,0.2422700473425835,0.1881742364526738,0.22694621966153267
973,0.22729959792079227,0.27665494102392035,0.24871258053434056,0.252359118381573,0.21017545933424708,0.17062355587312503,0.2073251406725107,0.029081379656563655,0.24090202694665727,0.1876143096439386,0.2478347939479204,0.1537731759218241,0.2533074374934254,0.16119326622881788,0.1302250926589126,0.10260337869959044,0.2216899480505841,0.19550580783900148,0.1359650978242232,0.18093648526190542,0.21405293636692635,0.23383460241958184,0.16567013767652802,0.24422833369206332,0.22882572696289946,0.27390544084791885,0.23219920806122388,0.2634759901246703
974,0.2370779200425443,0.16516309450014716,0.25046546706950734,0.18287750299759828,0.27359161748944766,0.18441550297200113,0.21494957413296845,0.17763674458217016,0.16416438385708418,0.2549213568191968,0.14218860424079863,0.2404486353848295,0.20681615426991676,0.2288603896656863,0.2724594268794972,0.14830846549222287,0.2002957260864222,0.14882558958219924,0.23490605960593391,0.15281784279191543,0.21336703772880208,0.13178662290246354,0.2586949680156706,0.14328755723245848,0.2486709013252197,0.12416189107636998,0.18042118403771643,0.25744260219936344
975,0.17513785568517035,0.22620161605529546,0.3056267812255947,0.22713860882524384,0.14087277934753256,0.08045864113007645,0.26526803939451504,0.15305427713296127,0.20376651124542322,0.20472418961178313,0.2500175621435948,0.18244138842587096,0.13638266677043992,0.2928653329592069,0.25471986354294435,0.14530914392356348,0.2938461538939463,0.16878481728577294,0.2609325392837816,0.15471248975145996,0.21307606724916303,0.23089085433719284,0.15767421077477997,0.19494729823739002,0.2809705357652907,0.17499910491952594,0.2977231630749303,0.18045609549789934
976,0.16656765527117856,0.17576475664479638,0.23658755240627985,0.19373124056154772,0.19913923573113612,0.2034365120034634,0.22072440910664962,0.11439446181390867,0.19173087706127095,0.16564123828363345,0.2414844741369455,0.17858792678497495,0.15166225141403636,0.2484775801675228,0.238699229042856,0.2291370924120116,0.10401594486723538,0.15782646941530568,0.15380763938733608,0.07965642974912657,0.29443345550478056,0.15844641565249223,0.057933222558893535,0.06959532415488628,0.1554360454419018,0.24251671557921714,0.25636353184986505,0.2168855480218708
977,0.19647945076519288,0.19635602511526348,0.19064632816441765,0.21330054502096285,0.1927183387274246,0.1440360105279949,0.2350615782652288,0.1291641839585502,0.15897579772839457,0.20830629259271247,0.2390488517820817,0.19773067438081707,0.22873871850801333,0.2134476300199645,0.24468532126496437,0.14614337320303442,0.18894588340445248,0.1644187114058856,0.09722661537011384,0.21942066617834438,0.24828547794938724,0.19641123612340203,0.3540218767929915,0.1449217394358158,0.17934278286938113,0.21166969297968324,0.20759499395831463,0.23687219944435503
978,0.2882742296311005,0.22136813527941998,0.3276623277487788,0.26738890247661057,0.23924985271647764,0.035203168015969025,0.201540523870106,0.27173177829144823,0.14952999461001573,0.23545096807451618,0.24558692412993374,0.19633244460458746,0.24738514505369885,0.1543753608476102,0.2501871735409803,0.1950642089961532,0.20696071219859657,0.2990400185428725,0.14235458080730082,0.20600605056354646,0.28042369519161675,0.18562571331677744,0.21754963133787017,0.2419918002538329,0.24219197474292076,0.2339541356266706,0.1950715086792258,0.18783383937244377
