,0__Guibert_Essai generale,1__Guibert_Essai generale,10__Guibert_Essai generale,11__Guibert_Essai generale,12__Guibert_Essai generale,13__Guibert_Essai generale,14__Guibert_Essai generale,15__Guibert_Essai generale,16__Guibert_Essai generale,17__Guibert_Essai generale,18__Guibert_Essai generale,19__Guibert_Essai generale,2__Guibert_Essai generale,20__Guibert_Essai generale,21__Guibert_Essai generale,22__Guibert_Essai generale,23__Guibert_Essai generale,24__Guibert_Essai generale,25__Guibert_Essai generale,26__Guibert_Essai generale,27__Guibert_Essai generale,28__Guibert_Essai generale,29__Guibert_Essai generale,3__Guibert_Essai generale,30__Guibert_Essai generale,31__Guibert_Essai generale,32__Guibert_Essai generale,33__Guibert_Essai generale,34__Guibert_Essai generale,35__Guibert_Essai generale,36__Guibert_Essai generale,37__Guibert_Essai generale,38__Guibert_Essai generale,39__Guibert_Essai generale,4__Guibert_Essai generale,40__Guibert_Essai generale,41__Guibert_Essai generale,42__Guibert_Essai generale,43__Guibert_Essai generale,44__Guibert_Essai generale,45__Guibert_Essai generale,46__Guibert_Essai generale,47__Guibert_Essai generale,48__Guibert_Essai generale,49__Guibert_Essai generale,5__Guibert_Essai generale,50__Guibert_Essai generale,51__Guibert_Essai generale,6__Guibert_Essai generale,7__Guibert_Essai generale,8__Guibert_Essai generale,9__Guibert_Essai generale
765,0.2521878247460536,0.3504964871466209,0.41193805475072315,0.35623040477267615,0.4276400496551584,0.39459017082630105,0.27237117523760684,0.28222334858975806,0.4443763140458233,0.40327132102797,0.3424997027046607,0.4381407835652816,0.30566310947139974,0.48033125257334924,0.40676866050909943,0.3911643825001972,0.4382777717340606,0.3782271600852752,0.4082763110359172,0.42362671613376673,0.35662004345478376,0.40101141345541474,0.42653192133842255,0.2768410774232321,0.4226015054873859,0.5514098093248737,0.3572340919291195,0.40868657801168656,0.36122927256265136,0.41366930932767504,0.3061712745054621,0.3028024352998988,0.3285984347962221,0.3185987303951559,0.3220247272085681,0.33819761879329024,0.4209317714480205,0.34303447593544384,0.42678927949212725,0.23777165781083992,0.2570986542870491,0.3047898365959198,0.3283679895418862,0.3443133180385682,0.32571306361320146,0.30227103364286434,0.2976766810140431,0.22764400595163334,0.38470972847021695,0.3216813834325627,0.3840924698850073,0.3370412649002606
766,0.2076527210604384,0.3907613864432775,0.43212872762701027,0.43728635809626565,0.42615407425365015,0.3241186982097627,0.3589146261899384,0.2908090139392149,0.4102396229510729,0.46186594162640404,0.3629437505051465,0.4877398784075319,0.1762720003820313,0.41901534105381694,0.5012860401742479,0.4668865867432681,0.42343982235220984,0.3804679576465807,0.28611658518447347,0.33665420318775285,0.3563963849934292,0.4254601110911224,0.4036900935620348,0.24645789543487748,0.4371398109382873,0.36383537635743324,0.4410294571747934,0.4877809164572631,0.544575553269783,0.3763641261016331,0.2560297002989072,0.29922072935436106,0.3161460601363081,0.2833027302440552,0.31938290299930616,0.4318144801736858,0.3161771962211501,0.2902242999578921,0.31301264748154184,0.3635181040424616,0.33012492378853353,0.4266741320999008,0.3006537962868703,0.3985749029874264,0.39072379674832547,0.3772158589246709,0.30937013983318734,0.2946966010105969,0.28070696552362195,0.4331294837147032,0.3481284221508329,0.3468257130462962
767,0.22600807080988775,0.3658751606128411,0.4140788780639326,0.41118348817669975,0.4654948584492408,0.2989156463540413,0.3546783577336564,0.2743673007450575,0.3354937392068083,0.4085063077536321,0.39307302123082627,0.35420531542680533,0.21236181276850277,0.5061097526780578,0.5138877716627521,0.44211673286780967,0.3214945151113129,0.47164193352480693,0.4028536679138919,0.30245118711545693,0.28071725114963153,0.4444687412082842,0.46803538246072723,0.28029881010915647,0.4332714978209033,0.36244808407393275,0.46807974133934765,0.43349111964980724,0.4103974109808346,0.429502989419406,0.33300685783043654,0.2882325487012569,0.4092762185704052,0.3199964169114372,0.413469056454072,0.32163255863049794,0.3698127821726018,0.38620053111382086,0.38329759762939,0.2984570056163517,0.3746963269401303,0.4113606394332263,0.24895432301913117,0.34573222009271115,0.34136666846362856,0.26078150390693033,0.34750055891294374,0.24858933715714723,0.3282313045148457,0.3656479194250566,0.3404047578099379,0.35366776133822747
768,0.19575578969332239,0.31737537245746256,0.41544523220286517,0.3199925790394466,0.46035373697891785,0.39237522382988377,0.35514636983389963,0.23800901639668962,0.27686037246674633,0.38469476381377476,0.3161016277098862,0.37121469955579944,0.23279470057505153,0.4658473572123389,0.46814685509036535,0.5258210374173459,0.42157028332377183,0.4016876601173737,0.20669734196728914,0.35886009543441866,0.3752748015668407,0.4186098917928154,0.4138806906389566,0.3376796617714783,0.5533149066159994,0.48158452934896606,0.4574004410363716,0.4849165480501447,0.42245331897730753,0.44500582356317137,0.373557963945148,0.22978129257715296,0.3334716863777765,0.3136354831040872,0.37291333141766647,0.32820736019840613,0.39178100247124764,0.3214493256752984,0.36931479668057327,0.16856352505544414,0.2236948904997044,0.3102374370965017,0.3262617741729142,0.3566763993045492,0.36079564418210736,0.2873469317550454,0.3336358394776887,0.23994083448901718,0.38227009037584103,0.2835337002355713,0.3147447709503574,0.36310849331799666
769,0.22093833353649248,0.37208828538893024,0.3682203765214918,0.39579360667517,0.4328363731347647,0.406774112600441,0.4027053996071078,0.22778708161497438,0.35092317473186163,0.38161877747408224,0.31956521327062815,0.5205860173116926,0.19577474563681815,0.49110075768955036,0.5261667584276372,0.42071442050493124,0.5076506509546396,0.41588772324869494,0.3981442178999041,0.3815933812193616,0.3949800740036579,0.3975927510521821,0.41857575227711935,0.2738267740531626,0.5378760979308641,0.5056590167151938,0.4089195296062694,0.4628622480424679,0.396627196393123,0.2818171402217278,0.35008592821619355,0.2740088338204321,0.3907188653553148,0.34333046698272673,0.30571651130022176,0.2672244095238785,0.47000997527086574,0.4171606624322728,0.2778432772194174,0.35263396382074325,0.31830841013782124,0.3654462406033406,0.2357941620537414,0.3055824278935095,0.39959187102642163,0.3406203004119391,0.34101576303424386,0.2648663583837176,0.4004799251466248,0.2767605706902939,0.34406113113669384,0.36751443824086566
770,0.2573838847548527,0.30609495293729533,0.32038942887111077,0.3239813558559133,0.35557003431279727,0.361840498767901,0.3867723167309358,0.18961771447423423,0.3103124720098722,0.4900075908285461,0.34118763409166636,0.49902599389778185,0.3068024577156555,0.47031542521647374,0.43706635955106954,0.47206581090129107,0.4405361221075977,0.41059666787877497,0.29877434209713927,0.36247893675618437,0.37205692049995653,0.33594707139806707,0.3541080128941568,0.35277113680702155,0.3533785609133269,0.4734482292871082,0.4753357335957475,0.5351264755137571,0.3687769308684271,0.42933727160602136,0.3762943168806002,0.3113044549525475,0.36358571482938534,0.27110324813337044,0.3080991864364306,0.3952425735732262,0.4583349493023491,0.33621622255255396,0.40319439145721264,0.3119004847192363,0.33487974499537804,0.3917497751645822,0.22104876297680806,0.3405391105357773,0.30118494165219895,0.34293322787112085,0.2876738000463322,0.2345042454207278,0.3737424003632535,0.4371390797282946,0.30893110692493686,0.361457716972543
771,0.22211059955633433,0.3482395976296231,0.38478270715611834,0.43708849136428196,0.3645257136271966,0.32939414744289675,0.3477742623018832,0.12731204578950825,0.33662207861569404,0.45846574885114166,0.381933269363317,0.4940848759501388,0.36538457555697385,0.3703615009346298,0.374850862740903,0.433323627816681,0.42600321656387374,0.3508342686950939,0.3640303508894543,0.3671943097157981,0.3849379163256662,0.4069145598448333,0.3330764805832921,0.3658585220539003,0.516566554750187,0.4666812275233942,0.4705868246083789,0.43687837298278337,0.4158520196985898,0.4092164754006394,0.42000016753679364,0.27623249279086326,0.3571797905983659,0.31190550175160353,0.40374770117135905,0.3065288367182257,0.5189530564663011,0.4333872471456527,0.3169214825201865,0.2981660529751385,0.4344967716528504,0.21004045734265014,0.28629511093903454,0.32371520942351223,0.3813805008163747,0.32374344931362437,0.43033935760119596,0.32857041320729685,0.3132435368452853,0.24838992993635964,0.32095725240799095,0.30573885807232115
772,0.2291615864735493,0.3568290590504827,0.43399724357285213,0.42096297581534553,0.4577228100003891,0.38122006027515803,0.4314765990004159,0.3280965315416809,0.44189202316204207,0.4670538654010605,0.3794312341259239,0.4587371541577192,0.22464392407092343,0.4418860064993598,0.4258123700642085,0.4314791531888176,0.44466888698266904,0.43090010520626326,0.35704921921850286,0.2873690208656707,0.29611192523737245,0.48521281333102206,0.43689813480733936,0.2591936097181268,0.4542501161364287,0.3021097849034275,0.47365761893962577,0.43793322506800997,0.5188530061743875,0.34209638935142145,0.37721320203466113,0.33990819856259313,0.3828431089987222,0.34978856145375115,0.358727836796108,0.4162241034036702,0.47005434338312246,0.3972245581541593,0.39234568363159367,0.2598641960107657,0.30497441972327205,0.35542269418026873,0.2989229395127833,0.3658125327550817,0.3868934733386478,0.37006606564449707,0.32068624593277306,0.3841827297212911,0.38005083051222516,0.34217224157637904,0.3106424878246016,0.3779687391333022
773,0.2065779979834115,0.2353829827469198,0.3228041642677874,0.36253865605784136,0.37401776009187016,0.3207725343521837,0.36856376218311543,0.2855663462980025,0.2673469860743987,0.34030741848202134,0.3156252657727982,0.47767794241780676,0.23282923847359577,0.639656215660928,0.453158082873467,0.4108747996372535,0.4446506607613644,0.4941077906396668,0.3294715353167731,0.3831257546383468,0.39062237022539653,0.39164151574686434,0.4237869134749406,0.41398277402484684,0.4813771461140616,0.4150651069046412,0.43650190774578274,0.4414094819870803,0.46181733825359955,0.41974781922138166,0.3903234674925972,0.2813177757581663,0.2767441384067054,0.3431029830556232,0.3298646002701731,0.3319175723779007,0.4361951846522186,0.37116219295556896,0.3517342364512944,0.3921176001923175,0.3972474899113266,0.3085624675548387,0.31203379404993314,0.2934936971087823,0.40398649615008037,0.335837935731295,0.319084331352198,0.30845744140310016,0.43401707120799426,0.4239173711902561,0.3308702350622188,0.41079177893896435
774,0.11738101681556791,0.3543426305638515,0.459884885874616,0.3945162757873897,0.3984489550673532,0.40654430103503836,0.42492435698032616,0.27034027834119195,0.2903816995436075,0.35060262618320986,0.38836750136847614,0.4781553989969433,0.27305845840403137,0.5266215856894558,0.5323354401284788,0.4883962316918991,0.42786274198694474,0.4971598451009589,0.34759070193376784,0.27547369533430976,0.3870110066293602,0.3570867174781147,0.35571695492281047,0.39634536394800546,0.44404826191466074,0.4275423868376183,0.35924152059100184,0.4182220302412765,0.5009733437891951,0.37098012723582435,0.3245703101439392,0.3448439978410396,0.2540053620709359,0.2628888857078021,0.36292924704573576,0.2902663299044192,0.380940708299759,0.24779743949482755,0.3524156155030688,0.3335768490258435,0.30556764126252867,0.2944214875788463,0.21382809801426245,0.27638552194988536,0.31402981804876906,0.3447296774386642,0.32999995180501496,0.1661840636752214,0.33733437441901615,0.36955656083618404,0.3866447203211482,0.3336522004497744
775,0.23564884918391818,0.26022298552752765,0.2896467404437429,0.4860540294566518,0.37098306591114166,0.2687665915114642,0.31968608167457424,0.24257140091396714,0.38357413609481134,0.3711376927347051,0.40614276299813695,0.47444290625225977,0.28415038827529293,0.4844482772554265,0.47285915933738554,0.4138819612531255,0.4115467131557233,0.39707055973160954,0.3886188241247789,0.4352034173118219,0.36917738457126986,0.43544567305365295,0.3522625161230742,0.27208355161956665,0.4666065266253669,0.4702719278447852,0.40561872999837817,0.39935450230642344,0.49739582082373807,0.37948535606741884,0.2890838762963856,0.4014132485957158,0.33879024680887515,0.21824210258703344,0.22253591409950338,0.3469616851277815,0.4254319950012018,0.3080453447552275,0.3201856630954046,0.19835781994988563,0.3338672810581519,0.4034895114213836,0.24794881950024705,0.3767892060903608,0.3980340374545556,0.34056325560407213,0.24678681985942716,0.3308202947969385,0.3393202557814838,0.3079089783385941,0.28217876977849693,0.3301162238187853
776,0.1318486452874229,0.3211850498185754,0.3738775832635034,0.3566439502561201,0.337381677735587,0.3409259531270833,0.32329204078792895,0.2702949780086958,0.3364404640666921,0.4338345504284829,0.3129205136651043,0.44002309883541263,0.33496012721078644,0.5587215011413859,0.525663741470461,0.47572751770507365,0.4667838665496393,0.4209406212504007,0.26283208807142816,0.41905237710686216,0.33664721333129444,0.43723312184385044,0.4153202212651063,0.2679398718748952,0.5083824788875788,0.39313406903527437,0.4393376406999431,0.45940614398117235,0.45809765866242713,0.39081303908917586,0.2839303391025225,0.3630597313641804,0.3460637249685014,0.2757220746951089,0.4154221757513882,0.29276084678751174,0.3987798028710919,0.2444597542248074,0.32872347537516267,0.19309318699831346,0.336767688387596,0.43108342657701343,0.2431477620996554,0.2924841678247972,0.2984353294455917,0.38952604197034085,0.2773699002604092,0.35641923378404644,0.33414845137807875,0.36619286966878917,0.365948695192807,0.38419290331698536
777,0.1787162992004129,0.34155091696718687,0.336028584356475,0.38314494653461645,0.3776347888849165,0.4061815695029591,0.3818363868527469,0.29969130825671053,0.34077025740984745,0.4096386456526692,0.38440503375687923,0.5538904262465819,0.2693370104271833,0.5112296921059418,0.4689395927529804,0.43877439662941486,0.4527985704240811,0.36718356574074895,0.338024178099087,0.3439669186484866,0.310648335329402,0.4943930695633082,0.3442440631073342,0.30762725748276554,0.44396243963378973,0.41052937766614295,0.3982552115645421,0.4911693436475191,0.4962021416200548,0.4198801652585261,0.32456801838473925,0.3163917589923439,0.3207918430896408,0.3556884082754031,0.3314440691276003,0.38456922946971694,0.3507236318898161,0.39973139795367435,0.4515591749657155,0.45709889368711,0.36851798974278893,0.38291007356862167,0.34367062660324726,0.38654666001669497,0.3512882308688186,0.2903607286877155,0.3834720636118655,0.21559549552822554,0.30181600326098273,0.3056212968468071,0.4089652174630674,0.3578185191506541
778,0.17385153065920386,0.32924883157464385,0.36571355396026806,0.4257713801124372,0.4004112649723422,0.32141922633918346,0.40329231507950075,0.23874845552949836,0.30024360165630676,0.3758318574082399,0.4107028952782117,0.3662738377540886,0.22334589483543257,0.5262792573389825,0.5006260197749504,0.43956364392383235,0.35406402703606626,0.3959513706657993,0.42744663703981073,0.4081051122880748,0.37115822595572084,0.48024973015439515,0.4606695941074025,0.3473913876835701,0.42729332238858225,0.47642752315645903,0.47157161412312704,0.5023179397729157,0.5439360776224729,0.332797406676279,0.39440222977836237,0.342748609575641,0.3163836951856053,0.2908326354102469,0.39831695811897666,0.37594601829091573,0.41157351343036,0.23845582999881978,0.44073036196410814,0.25179988461044805,0.27242455854724856,0.353380056733941,0.3264016726961609,0.2723708614942443,0.34630291032781296,0.43919416268590644,0.2850508924609724,0.3438099875417472,0.25675998756858787,0.4159790430647254,0.4138590259878601,0.2982177036617144
779,0.09493603918378007,0.2950837139626509,0.35672302616114926,0.38818591511242034,0.3557253807586189,0.32153516211730016,0.35607489571920636,0.18049946750418297,0.28670134804713676,0.41849490459176514,0.3719024344252971,0.49120537401470277,0.23069656182514361,0.4219335907272292,0.44733961058460137,0.4067357929006043,0.4289876739796926,0.39650728268292684,0.3792738053249912,0.3776012545896527,0.35621063942757497,0.35007098025376543,0.3219525395852066,0.36684366782046707,0.4860982535941572,0.5266174786193007,0.5168774543282348,0.45617809272481125,0.3737503009201965,0.31777622958845647,0.3643165397144424,0.33055329900010993,0.36183905260345706,0.277476864900149,0.29245596733000395,0.3735537398430846,0.34158957281720026,0.30701886058539796,0.3343328319568828,0.22553253029481957,0.2968012792067144,0.4128725786943355,0.30402144604090425,0.37752013915534427,0.28158390559303254,0.3377690116849716,0.3348164797593228,0.3019546026446654,0.4177745479756186,0.38843372614126226,0.43780231338844444,0.4048852800607844
780,0.3281370416151105,0.3194331843170489,0.4258208697362621,0.42790935068074176,0.40344040711447193,0.2720456482699612,0.28205703549007377,0.20341091646859474,0.28000411402715525,0.38581581821915667,0.4695439204220024,0.40336581185080084,0.20711279311778338,0.5161421356357064,0.35180397543956704,0.448470692596698,0.43353413636241417,0.4481446200113064,0.2893267618967143,0.373369906365291,0.3774536622704518,0.44090843728154133,0.32767155527262815,0.2955049668931055,0.48118032175605874,0.37385117080767183,0.5656632423292274,0.3941605984980193,0.4417705217224462,0.3919302718109456,0.30830862228251077,0.18495090527591837,0.4030306848377515,0.2604720252186821,0.38543526630899905,0.2886424352778075,0.259204347094653,0.2968531241929413,0.44654414595741954,0.22048043248008276,0.32175440638525205,0.31293801935321397,0.2549506239470636,0.3092999973725315,0.2836774934466967,0.28036627925669405,0.30179857516667125,0.2819609871345241,0.36381881614158545,0.3848043881336481,0.4084709339150251,0.3602051538752788
781,0.2092954389257887,0.2012002814868815,0.44118224493823605,0.4044394046035701,0.353821576259893,0.44185597146103445,0.40090244136932796,0.32315806555885046,0.32494791344159757,0.4616682668735659,0.32140362810882456,0.5346653118042722,0.2889325394949656,0.43832227189418127,0.42593361530211765,0.45003546011075773,0.37791250899921663,0.43041912378100594,0.3328784038978349,0.46560373831222984,0.3461582081327699,0.4118323281224211,0.44558083170174007,0.31743795548135323,0.4848106057033118,0.4832283786973604,0.35111919083369725,0.4368645799715796,0.4726137880246326,0.4080890967633675,0.3349704569821072,0.34599449860296244,0.23899231449060532,0.27040707924979096,0.4067692944642538,0.3155297943669503,0.3907592386594697,0.3665716991603078,0.37827356844900434,0.42553046467731354,0.2997336461183771,0.3783861666617771,0.34020557862205925,0.2853933409726116,0.3690451361995082,0.24498982631743557,0.2910702953505115,0.29218690912324397,0.30180592857373034,0.30679934693175287,0.3715995263240382,0.3843637990560037
