,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
908,0.17012643813966463,0.08006078676608593,0.17842528656389448,0.09658148972541036,0.1319639191149394,0.04625214978389373,-0.08587556719293449,0.036342942258813626,0.01565586706141675,0.09677635294864739,0.07097384019594179,0.12392290227656713,0.18584133155951674
909,0.008300249520439803,0.045942194952846425,0.0725515895335919,0.04870439829341786,0.1340870414425891,0.08092487013405597,0.022420841358021266,-0.007622078310593879,0.08305334814065107,0.05501069654791202,0.02811667315222562,0.06155874823715166,0.04669891765249118
910,0.05852348998794512,0.04606032643265869,0.10043600922255073,0.11492038844351316,0.18945493723618423,0.12807713281870034,0.06592909583567175,0.13248616595099688,0.08958099428162003,0.11861841162617642,0.04916895512587013,0.006061520619844126,0.06211856647677879
911,0.09005054659917901,0.0900239167741913,0.07349450961903302,0.14300666656126257,0.04762507772438612,0.06739348316005428,0.0524028766550258,-0.015238156695180305,0.05111079591174274,0.08544455186584678,-0.07988696086205087,0.06925706375214512,0.17348818724905812
912,0.09260293711787297,0.058269296177757224,0.08250781982526152,0.0691424806227791,0.06985774494612536,-0.011774391585297824,0.21774400925708584,0.061522341460719776,0.0585304426727817,0.04007909121307233,0.09097687006388268,0.04359442466729976,0.20537132188655327
913,0.055015419933816,0.05037016769582244,0.10591173798840958,0.04931804392035283,-0.048256215700020866,0.10722167277345397,0.023083180207767822,-0.013435470343002687,-0.027784588161420782,0.12407441541477054,-0.006470560067759405,0.10697985743178462,0.16231135121689585
914,0.08252845037674801,0.01166330451570985,0.13945850217340214,0.052224269279310065,0.1362921061574705,0.06500013610816069,0.009123221977571797,0.05361334465938157,0.038862538710945416,0.04062199687622614,0.08247048308218417,0.04732905067911865,0.11910273650152346
915,0.06422610267682838,0.11379920244361952,0.18868277255354118,0.12323733499721086,0.17344858905229313,0.026156089233496625,0.08151166403221081,-0.03512124306709524,0.0032564428633801885,0.03653878145497488,0.021156807406343736,0.005859008930773328,0.1721986623840466
916,0.05306516150111832,0.03849231644834311,0.1361707463919648,0.09154746278714526,0.0888518051272467,0.06855319988910358,-0.010037584717779621,0.04644551246331234,-0.009859004992892217,0.09945870814605691,0.035409327424628746,0.045124948457650915,0.11052033638668313
917,0.09858798423260623,0.045791664676359534,0.09663226425212629,0.10465321107127808,0.05621580938222074,0.10029245548443334,0.03834659471377372,-0.008745124162747845,0.014417605599131356,0.10191757518922723,0.10537501910729641,0.12624990819063228,0.10342265084510688
918,0.003005703816601332,0.10627854601504495,0.19716009390126,0.12390996595359409,0.06617139717313207,0.0060307367696289345,0.13407630700842257,0.03607153669496266,0.03293385107151747,0.0312697661881333,0.03973175166740547,-0.012182684254703516,0.1281845104450733
919,0.07186197928268184,0.16257687614724117,0.11267461723278155,0.023278456678246445,0.05241644997043014,0.0551582663572873,0.09695422884185258,0.14026861605226337,0.0393839671335535,0.10231930203768808,0.13560682415369932,0.049232223535444916,0.14977065645171683
920,0.07840007330309863,0.015795088703458287,0.039351381500929636,0.06232613010999562,0.1517162296454801,0.02928567339230507,0.11759769036546415,0.03746804466586199,-0.0004228534145452323,0.08535599340553006,-0.01854668030447963,0.055613886537779766,0.14772161441271317
921,0.039501764502491446,0.03288615505425361,0.05598776604925909,0.2753566003486893,0.19786899855255427,0.025250769391940042,0.02147757977009329,0.16811597078905582,0.035078690198310745,-0.026895491070442572,0.07796499431764903,0.1714734859011038,0.18835114290896002
922,0.11907152073016582,0.0531392844587694,0.057661157695651236,0.06323662596314612,-0.02199813366007471,-0.0760609478250786,0.10233221505621669,0.004249026196562977,0.05773683080646956,-0.11671530134284709,-0.03487685212669676,0.18766687398003687,0.06406123339350883
923,0.08263100610275344,0.04575798915558119,0.07123271420015209,0.15938250042872323,0.07386482239774912,0.06767034220519658,0.047847644237937116,0.02612133478812151,0.039683383017146544,-0.027411335437574385,0.10230701082143358,0.12605463090855284,0.12795224237132355
924,0.06118293704246662,0.08404412410419866,0.03335301141993966,0.09972065482814707,0.13172231643195573,-0.028711537893788885,-0.06487860936108884,0.06210021315141161,0.010836024506767813,0.10076355372519558,0.0018155020318159258,0.16431282529468424,0.06579360633880245
925,0.09555089160853593,0.1467704924805179,0.1512359666380417,0.07182280357993921,0.023795740256706683,0.06616029039961206,-0.007362943878110595,0.012811110215668034,0.0699661428185739,0.1445362553684819,0.07830291026792742,0.07251110423581249,0.03734092417523166
926,0.1379890480273949,0.017606510016467625,0.0662093208221452,-0.030790736239629263,0.052478353436280566,-0.023223924881417113,-0.011201995523939115,0.1199167533112188,-0.08501727541022923,-0.0260326249838273,0.06649845843175649,0.048465802637082445,0.17298033521625708
927,0.042503847199943844,0.0791362300796965,0.0888912918540124,0.034356075304979014,0.0828194436794838,0.08124191803236909,-0.013676646806041748,0.04248974536390739,0.06968434461759422,-0.054267029316004765,0.044260519229527805,0.05809721191214686,0.09385173463996464
928,-0.02844002809735089,0.055726270650207244,0.11574505439268784,0.0386964006676969,0.03486027324664378,0.006167332107035202,0.18140304815724664,0.06033351188831961,0.07598385031781574,0.057876282484485266,0.11249487682017902,0.06614200791161673,0.08543989866099355
929,0.11821122963803865,0.07815047227464532,0.1039234332662853,0.09038965836168482,-0.0054565296544651,-0.11470836175810051,0.19299353802326027,0.13128470129289638,0.017675002139344292,0.0654735904476889,-0.021962284119721398,0.026152102768157028,0.11622832418522826
930,0.01779682971085887,0.08354918580675331,0.04993622125349671,0.17709466049007497,0.013936172313266937,-0.009939565486603278,-0.04142031691764251,-0.04310536976337648,0.03864414363131726,0.06304853111193094,0.046343269385266964,0.11303257963462138,0.1325470805370373
931,0.13723318854914945,0.07522900564010208,0.1001518643511101,0.15329590264577314,-0.0022438183294163547,0.07447752475646406,0.05861065922575568,0.005739971391121312,0.046792154204058356,0.06223134830565271,0.08355427116241049,0.040748958151170966,0.07097867222116357
932,0.2368928282089147,0.053538490180067885,0.0655105787052435,0.08325476688738198,0.08664663999089062,0.11077159319040282,0.1279305184680259,0.09775722940642878,0.025608993274382447,0.09155536960010402,0.002195151193180385,0.09627465247970506,0.1337479751287523
933,0.11721256371989992,0.057994766412859465,0.11159235465664313,0.07239849432944563,0.15789294857933897,-0.08344431064925166,0.015072152654249252,-0.04251471209795493,0.03601223087456558,0.06653804709480522,-0.07053739723660575,0.034923741289321374,0.029720329195388435
934,0.06609910211239316,0.07398247031165779,0.045725258454366924,0.13124346112175084,0.09483501810957086,0.03442336880689698,-0.04170344368216924,0.0856386247339437,0.18552653716863246,0.12267646772578705,0.009369192521259579,0.1815427650974846,0.13215183149723084
935,0.06563220737853749,-0.022787969128085634,0.06906072449378815,0.0721552986944388,0.08858465876709419,-0.016455043286769278,0.03927215383785273,0.02393824187115897,0.14995030756223182,0.09719225537139986,0.04694711478532926,-0.0282414862087092,0.21699755771879847
936,0.0850561697964589,0.051648180243166565,0.03776188081122359,0.0841627952242393,-0.038328595405899835,0.016382756357009955,0.022721656443814613,0.12457168954016451,0.030181149652535377,0.1658610310951504,0.06936874909011316,0.1481257030224394,0.0009005455764401855
937,-0.017543698220675176,0.10700444144376547,0.15022233973252364,0.08054919685692351,-0.028754950797860463,0.04323955825989145,0.11009832065993047,0.10710265163586695,0.1475760716920308,0.05106366539333603,0.014189174343040345,0.07460127673340218,0.1317032945617007
938,0.11414891481442978,0.01583124142032699,0.12513846199912743,0.09825747423153976,0.10966032625266225,-0.008499050712129605,0.08738219486584302,0.1080049050338182,0.10390691011190155,0.06902389147151133,0.0019953568939036956,-0.013208254935418273,0.1297696297870826
939,0.023827844582621806,0.11484612425080372,0.08309523760498705,0.07225240295033968,0.12194949100399936,0.03951471697512436,0.08603968176071075,0.12214605053114153,-0.02126497807323946,0.08234213668798497,0.12326399259509174,0.03230520531028036,0.16924573984293953
940,0.014915741588172104,0.09139897246143276,0.14766137967998205,0.11517360771674619,0.06874823318723196,0.06594241531222193,0.09641991414726715,0.06767277863821654,0.09400064717056865,0.12355117457594579,0.010462505699556812,0.07822356509759303,0.10541670025196033
941,0.09534898823053069,0.12221296307880314,0.03517171983466694,0.11164519331353744,0.11980574441825793,0.012783158253770558,-0.05753775201995313,0.08424738773764462,0.07762410985056652,0.07278309771344045,0.02401545835530914,0.11215554024573753,0.17422769571415772
942,0.027246525640292618,0.05408493184012251,0.15475685957632138,0.0902575061395467,0.0506099040785834,0.04739018680979734,-0.013057812509416955,0.09576118623484244,0.10014422299354685,0.054363017903372,0.08511145585058728,0.0009131858491834097,0.2118835877082158
943,0.011312099902028139,0.05572139724677572,0.08879263091535138,0.04267881765519951,0.144129846097708,0.03298915009047334,0.1018108345122461,0.15871884892513533,-0.03699844886239571,0.04379247354752863,-0.012116206916059616,0.1309748024160765,0.08880586869916535
944,0.06107074851514336,0.10812313097071095,0.07060272699995658,0.19625969792799752,0.06833560307742233,0.05420149472725919,-0.09222487731689626,0.06564581559096848,0.0763328746494179,0.05380395100995975,0.08015872582631471,0.10733671195369465,0.1738601597237832
945,0.02826860780488518,0.07265426747079755,0.15001144763154775,0.0621965856850759,0.10527363729667312,0.033416304064069015,0.11105960600697534,0.17218397815730055,-0.025649378108726917,0.16836647670215218,0.04287048353620878,0.12916833213872125,0.033163149815003345
946,0.15344207027438198,0.07041496491104408,0.07510129922164648,0.08625282199838223,0.01215934046040627,0.10937633589141231,0.12074615198087339,0.11825264931511814,0.17347409383152382,0.04293742849951556,0.037654367437485625,0.14239053024849196,0.07931000359264885
947,0.10062471560716957,0.09300928280524488,0.11481222438732287,0.13652141738617396,0.1619699247058868,0.10229514724422949,0.04937141338667839,0.13061932815569846,0.0993504808049381,0.09283978638460653,0.04564879937660867,0.12493483109882662,0.09041064890291406
948,0.0002051902426080665,0.07930539582582351,0.16975820264906677,0.17289412932962636,0.051276788299410125,-0.012931787777229697,-0.011088600233130167,0.07203390337769655,0.025179393065874724,0.003130920336717486,0.18187007696390495,0.016866808952159605,0.09741272915440963
949,0.0915763643857415,0.05908115632069655,0.10847530966303198,0.07377579636080366,0.15904348944769564,0.05749952379053778,0.025469464890928495,0.03365309526525636,0.05668398585795272,-0.019299300028769912,0.09250156810620434,0.08932151303112686,-0.00864511917753206
950,0.02314916049131096,0.06766621892788316,0.26644167376328437,0.13171519231471251,0.06703537980396856,-0.053667066508234905,-0.06847172978033482,0.14809040662174325,0.027705475938729757,0.04710904252988344,-0.00024994629504515586,0.08707304198246467,0.021416009811210297
951,0.02819299220384815,0.15000608129433254,0.001892186183211502,0.09520355308140399,0.06081524055929548,0.03179560058412721,-0.004002822196433756,-0.03065197520472775,-0.01862612246667472,0.14661686335680968,0.04165521791206711,0.14835524131547995,0.14746921820087458
952,0.05386698005938253,0.08515662434140588,0.15474230593493293,0.15105429956956237,0.10081907723756416,0.01729246598413196,0.08032189064219197,0.10113054089883394,0.1512056533358454,0.16167678303877403,0.0613412958963007,0.10240307698147554,0.13868512046575454
953,-0.0014281819849706334,0.0001859537322272584,0.03150601402140034,0.048118096008538815,0.12049036364501138,-0.01812868315603816,0.05637034877666891,0.16117953252152378,0.12611272408975308,0.08560415509259371,0.10029381075591598,0.057280849440000316,0.1541878394815128
954,0.09186995698838578,-0.0036061540905534817,0.17701940806947508,0.03329701555016814,0.07032888663765668,-0.005240991232820884,0.010954260163864157,0.013612122100740235,0.12252153307357888,0.13902702256896124,0.11098300368488738,0.05422667217587559,0.11728707767747883
955,0.02992912767011043,0.0053829883305436255,0.14488073418332534,0.07010576986569865,-0.00970661552453983,0.09595360094361849,0.029817003610448607,0.09633433986423345,-0.011010233185232032,-0.10757488377848978,0.0636970070961483,-0.028454590442005025,0.1232436160004915
956,0.1336995178574559,0.10333994288368165,0.26115058797374613,0.1742045558549717,0.14221767840412813,-0.0440752888962368,0.07733877790148529,0.01402884440708215,0.08588746575858054,0.14955863724330468,0.10493387219734508,0.04957701714529254,0.08347854644957703
957,0.08380552803137227,0.03808594936072183,0.02817639637989172,0.029348692887645765,0.09816051173935054,-0.006728041765626728,0.10180491013351994,-0.018148740313735628,0.09534084677790572,-0.01293594663970569,0.030043714237068253,0.056549986758086423,0.20764460772852858
958,0.009955796276535811,0.03176968976740974,0.05653558184084153,0.09517629090435768,0.0688658838139829,0.025504237668816414,-0.015645672445117737,-0.03933580488788215,0.0851835805806122,0.01704120001976931,0.05703469369079248,0.10076696630191297,0.0603742147841307
959,0.009577396041229425,0.045465697822800875,0.043461600052432124,0.09084668685772213,0.16672343769079864,-0.05138921416398504,0.09429741941814261,0.000977763750456051,0.002717024189472543,0.1902812138844874,0.1650777537434349,-0.0002188891132379931,0.08259551588566988
960,0.13823257677787512,0.05814893325761498,0.09074626231831762,0.07814578513328256,0.02109345424393642,0.061732332943218414,0.0590694065794792,0.0956923643342266,0.06437949527988211,0.03410768805380412,0.05792481226371835,-0.05809843146756505,0.13229732749114348
961,0.07640382464502726,0.016350400295142065,0.06979405247736693,0.13036153471337913,0.11220481874480355,-0.02079844126314928,0.015880885709027587,0.14760393604136673,0.12125146776809677,0.018230664370036842,0.05451345394253204,0.08863242493871538,0.2162039952630895
962,0.17467957434746467,0.08448308757748522,0.053277753243168524,0.010743268859539263,0.13921550875368222,-0.06908289667384014,-0.041772261983675917,0.07215521916230021,0.18672781795236085,0.04226458165611541,0.10354581472799707,0.06008276294608139,0.10951095255194758
963,0.14427335664564586,0.06803585571501604,0.18634777112082654,0.11136403924112596,0.06346780254086487,0.00785692509767838,0.022306934556398685,0.039869899231198457,0.102311305747198,0.1351126298056081,0.09592820847342999,0.035985434577807174,0.08465374597927516
