,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
899,0.1686618630051942,0.13485869152822336,0.1454220912602211,0.10649361890563408,0.1198280448326382,0.1332434661339723,0.18719473645498477,0.1959558382017616,0.12790279843008875,0.2144722164670679,0.15250604753653993,0.057574518658292315,0.15651889872179778,0.14799940681601456,0.021062762109908244,0.05766722138835547,0.11606023123449766,0.1149181844110556,0.08219547088773588,0.127415386064486
900,0.04132717456842251,0.09320967540468207,0.0590401291971395,0.12010580280332099,0.17326650677015515,0.1611595823165838,0.17776054933167149,0.16669914834084407,0.1489478469937607,0.22777531504919935,0.06680643598374279,0.17986889263124156,0.10115704859815448,0.00887101591307149,0.07260018698167427,0.016568012104262064,0.10423358035652915,-0.0020262083050030157,0.04850427252464482,0.14501088611342697
901,0.13454252683323067,0.09892294220334907,0.18826771772277753,0.19298021405276156,0.14202433043802165,0.18338913603791676,0.13859572515755056,0.10199734333847664,0.17894953601008592,0.17736535851846175,0.16037878671482061,0.12577760147975892,0.09691214970209433,0.05471987237983443,0.058443323893721554,0.025785956517160834,0.08841207565973637,0.0010121406070060322,0.10687303650063018,0.17759853354940927
902,0.07146241410024112,0.05301798664821174,0.10726021555703054,0.12667787924845686,0.1519992749906892,0.027865137900499364,0.19360615378014862,0.21040850712011455,0.09375431896413176,0.11099424411374532,0.24161258817466988,0.10336745218855298,0.13560682313600972,0.09779023763385368,0.09051419815628746,0.022194232291103583,0.07957737860670015,0.04592738605701924,0.005805979547543583,0.11150964237885963
903,0.08598461133325148,0.09205167768297823,0.11015710520751183,0.11886902414924966,0.13574237457111388,0.13080249994699236,0.16161912041175885,0.17135154420828624,0.13539862042659517,0.1276554111681472,0.16535722780049902,0.07734653123802913,-0.024987386056759653,0.06413088497027758,0.07114853551026444,0.10397621864747685,0.06143757625097276,0.09824262855875293,0.12131751939045031,0.1303590287984371
904,0.1214738795746676,0.12939895271601934,0.0661969113080258,0.09504576824625936,0.18507769385250847,0.047507550141774824,0.17602016232930312,0.15516125731688563,0.1366169588545778,0.166318998834043,0.14475583019527724,0.08124660130768009,0.08729562509617185,0.10606764519428757,0.06415411852495234,0.0539560647762485,0.11928430123002703,0.09374492530400451,0.06339774758605761,0.11099148745136363
905,0.10960281446586982,0.0582370701477529,0.1345298695241388,0.08787088523887006,0.12076274912788322,0.03657536610419371,0.15884376026084326,0.11967068204231396,0.13818967695197346,0.16591891175425988,0.12866868275008767,0.04565422470089829,0.05044657824208241,0.13884741881957455,0.02127481312030303,-0.008379182728184479,0.1721085485814589,0.1697483431805762,0.07864123567469346,0.15621735862528385
906,0.08071830533486789,0.06076979817218999,0.13999989526722745,0.10205952337107076,0.08395523136580439,0.11358332768871947,0.11006970325418303,0.23789648993852777,0.07941565063994471,0.06626942665217316,0.27512160115730655,0.05642786435035605,0.013666122164869177,0.06783136242699038,-0.004415022819924711,0.08102166945773226,0.058570786249587836,0.11711144145490054,0.061827762598114976,0.13065517931622947
907,0.12390861240051414,0.16295495764329745,0.04668498212194131,0.09335505009708922,0.10472204878568309,0.20058822182983238,0.16279805478236062,0.1644402962821935,0.1593028109758999,0.07834765247035803,0.15596499158602464,0.14310108234405736,0.03807373658628891,0.12234530408186821,0.0366964210752887,0.02289261111787107,0.02830084248909015,0.06771884375194548,0.050563951964608146,0.12715929761793834
908,0.09671453782220484,0.13754359231434382,0.11081980961145195,0.14624661419921417,0.1377346026829552,0.12549765914589436,0.22169193597705886,0.18320710213252533,0.09646201757588642,0.1315752327747968,0.15440739858993383,0.023597644482294268,0.10160813510643485,0.07930003719900465,0.07563355713347021,0.13116718184761902,0.08019560521815106,0.1440396103566932,-0.053905215520153094,0.10548378539313574
909,0.10001800167328606,0.08495265692066407,0.06506439568942383,0.1440754335784091,0.20630449055217873,0.04763955265987165,0.20363448926917663,0.20454511900201414,0.08471908674588813,0.13569683690091064,0.18369846377254237,0.06158716746147262,0.0925393725543121,0.12670251773742874,-0.06744449369115195,0.017890397987567603,0.08082347921621123,0.11070168669860116,0.08677283776157359,0.10285895661081067
910,0.12811028318927126,0.13269474229938164,0.14484806016557453,0.18792292896317486,0.15572286352382442,0.19186155458516238,0.2307876410265697,0.22434092505782982,0.04350346417073216,0.18094274352534762,0.08273303169998597,0.16762797802270377,0.13667469454897616,0.08864108100945084,0.04526710464197159,0.021068322299524083,0.06027599628813304,0.1022619092162552,0.0539988907236428,0.11388131518966237
911,0.1351680814735152,0.056533782298504254,0.14736508346414504,0.15518957241448725,0.1261212733187753,0.11714547624968814,0.1722533959062615,0.21728056666589876,0.13591048726356325,0.12031180433882877,0.13928848671133898,0.13566523563141275,0.11046071125856655,0.05038794645607886,0.08158833033916175,0.025268312088377633,0.13084791478861646,0.06326686709122713,0.0838641401846088,0.08738769114658042
912,0.08379021478239536,0.02807603007662344,0.11809673433039464,0.05182933430443013,0.149893054979736,0.07037148781447049,0.17731408487629827,0.14774395648298858,0.08030403583451318,0.10522324004129481,0.1262705201862594,0.11912674783472849,0.1508227455460602,0.07818353528651739,0.016710608506378045,-0.015105027689501319,0.006830008596946288,0.09963106312437542,0.16076713536142803,0.09336346980114855
913,0.05247859042864909,0.11434104822302399,0.12189080917037595,0.10011724525948024,0.13278820411312237,0.12569863444535792,0.19442390210207416,0.26069837015512326,0.1769796469930868,0.1143804960007969,0.17530494571328462,0.17560862287316345,0.07198042159467437,0.06801112959315003,0.012669807721201094,0.04907228530171063,0.02890690625908756,0.07192775508903804,0.060302678823146084,0.15456773593173342
914,0.1688870131390804,0.12087674039691675,0.15570949434179546,0.0991599305828663,0.14171125298952805,0.07983815115229875,0.19665392508860674,0.17997802577560093,0.09096858287519703,0.06689743595417857,0.17066745283380144,0.18874798927177455,0.10926371558694548,0.10855823446557855,0.07334137980229971,0.005993676748418664,0.12931077075400826,0.16314895934391074,0.09713954620370267,0.11927822137560988
915,0.10945306129265271,0.07182618058202413,0.1262120658208649,0.20608062076027886,0.1506306521743608,0.13293988843624993,0.10033148528720504,0.17227601709002502,0.15247291324395912,0.07360890238382067,0.0951765404251656,0.062465137839877526,0.08432939190614526,0.23432516358439065,-0.0536890858121449,0.1124550118754833,0.0998486284089778,0.08306339689056268,0.003984018589099173,0.11845788722783858
916,0.07617772533633178,0.12079159892577661,0.08866968249170969,0.12089060590084182,0.11462356420584498,0.04165456243989457,0.21719426732551192,0.1660255744467936,0.11437924244946866,0.1745641791813504,0.2363011403635123,0.18249859866997162,0.050121868259539536,0.13521666726648968,0.06250435925091635,0.0863086543084996,0.14360488882214006,0.08398921366885641,0.037441408069644355,0.09082278831496282
917,0.08574466348320775,0.16406285435004167,0.08397019181457138,0.09664914070974401,0.13263556146093605,0.15022241333720424,0.12811428415138584,0.16348266687579058,0.14797003839203274,0.10597759882435598,0.20676458715951151,0.10252009384376105,0.10850990178694797,0.17876299472069265,0.026635255808002488,0.07578971867581029,0.06677674056666,0.10573932950593645,0.09045899782615231,0.0867811652136448
918,0.03161783988251353,0.09742786550097587,0.11893710936537877,0.053183003176579494,0.09446948525011611,0.17412861075238187,0.1187139699858179,0.24943751984983617,0.1574792103887868,0.14396783922405187,0.19270252369105448,0.15037494784265107,0.09368037372151723,0.13673722479904232,0.058862448069331295,0.07229288592051213,0.07829604297762682,0.04786680998082121,0.04998534080815559,0.03330080912287322
919,0.16122406083144594,0.07888070305330246,0.06818044572625172,0.08058410813559141,0.13664377280212187,0.17281680935285362,0.1770975834792981,0.1880467289705558,0.13325261524464194,0.1303801632561323,0.058681228551826004,0.15440624787886906,0.09009074770879018,0.06729727241132137,0.04504118859634474,0.016531082213132302,0.11234453506551989,0.14419542860896573,0.04275782500969179,0.11440932176245698
920,0.10839311288313551,0.08715631420130142,0.16000273638132234,0.04875844321097804,0.14394631752242767,0.16754016677451025,0.15434385573937717,0.19002109066526066,0.12077802850863552,0.13272070617930892,0.12750164873029887,0.08066006986319878,0.0964645978669002,0.12073307322330919,-0.018404174352073678,-0.06573837318398795,0.10738941404691717,0.05903112804437518,-0.0015522358547022845,0.11670207712015783
921,0.10674451497482347,0.1214614464325301,0.07285941210838713,0.14897413368424853,0.1862185319159593,0.1309343970617912,0.2452073224238204,0.16966090507498735,0.1308310182069878,0.13620458395079935,0.051434041237848505,0.10156802313833552,0.14205338703881953,0.1029829652325805,0.01590484036998091,0.03242659558422645,0.05624161567394116,0.09223483727590187,0.02900570154332995,0.06833595424036559
922,0.10817213835856739,0.1386894523897609,0.12242344671053101,0.16746208444629238,0.2192775981301718,0.11295273225144487,0.13828649311826266,0.1947404670382358,0.11706052699353738,0.06834362585664962,0.1607987163395554,0.09545872491466634,0.14074132296040456,0.06032554620818662,0.04404264873197433,-0.009951268167226357,0.09837128094997104,0.1272509824876896,0.01891672327905832,0.08575290491847855
923,0.08194615771228163,0.08794846773075403,0.09261580696258993,0.14202798805514097,0.12267884285696508,0.0895791033187549,0.14899935292993852,0.15286118445197733,0.10894691647625611,0.13857788329203086,0.17399631424472184,0.08828292697171058,0.072076632132946,0.013920130122281438,0.0405026792114628,0.03777777029183436,0.10956556756557446,0.11312759507538761,0.08728788118804799,0.14757804370868646
924,0.05598252174178744,0.10662363865140094,0.10686331222317812,0.06712884481715987,0.10117262356507883,0.1613514290630809,0.16543235222060243,0.23324032542863418,0.009619816988151434,0.12178013941136617,0.16836702507770795,0.25365145978656645,0.09269247438136204,0.109454947673797,-0.04367552036917277,0.08592355763113484,0.14510318289792648,0.08829442073119737,0.02657799556283086,0.06294988084896047
925,0.08083509072630245,0.15369750865129259,0.08047890172001093,0.12437836800780688,0.13406982874156895,0.0957805499017551,0.2209164579404488,0.15443960730016784,0.09310556437044908,0.15251933624334338,0.139515819805909,0.13706787050891775,0.08139952589708177,0.07690875047397489,0.05979494631147564,0.0758709936223288,0.07503853195568473,0.09858148604688882,0.011235899106714426,0.10268996499806769
926,0.12769123364192256,0.11303586922976068,0.1024487899311785,0.10591986604062932,0.21597016508256425,0.17503733887538092,0.13477020664444433,0.17266906966208026,0.18345742841427484,0.06832064104904118,0.20064594441572337,-0.03214776748683453,0.05323611117623357,0.13039917372218754,-0.041028307060449055,0.07795554051306412,0.13485262908677684,0.1277814231154714,0.08864723739472676,0.0356908051498275
927,0.10978914910874787,0.0488232867203691,0.06523568178618654,0.13482092790893735,0.11995753755727005,0.146860787937502,0.13576527779941877,0.14599053687583174,0.07178452928621036,0.10211179545359018,0.18640168847275693,0.1276806358041787,0.05468400344950197,0.10139959343584841,0.0869761242037192,0.01516716341504426,0.1512639401413555,0.09341176332923846,0.01909060326782693,0.1674966659456318
928,0.07322123336321856,0.1245556448330402,0.10647780737706664,0.1613772709451575,0.0779643664994294,0.0981378754989618,0.11297024127209697,0.15393900660319523,0.11807261851816907,0.1407215208358088,0.14770611803319383,0.15288050870256706,0.12160485667219047,0.04134390105495711,0.06469000788622319,0.14943554429802838,0.050072145011436996,0.11023589015452519,0.050231891826965726,0.09084069598651127
929,0.0763054886647117,0.06122381977279466,0.12985909164514634,0.2070079804933044,0.06691218307106074,0.10880080820085537,0.30841571736408097,0.2558008716436854,0.08262878234999017,0.19284981286340216,0.1002593920906799,0.1345324852072135,0.12053734958851513,0.027833445559672564,0.02440428926744957,-0.0008245477510261017,0.0909758999455584,0.03313967888516012,0.09093501304707409,0.11628724019783365
930,0.1387506250927526,0.0992786483558975,0.13021016331177152,0.08846128649314326,0.10600756917432715,0.09194959964888128,0.1974057892728913,0.28685338958063344,0.08149287815690122,0.04012536196353006,0.16951315262328584,0.16268210749820783,0.09942179210461476,0.17525752720160254,0.07297693069009835,0.029453247732333893,0.08068493748188584,0.014342168294408467,-0.029384004988997608,0.06636556720590663
931,0.06847018245743308,0.09703819036580565,0.17951965713201656,0.09675863060192996,0.08468322477697394,0.14675129714650942,0.162123453482493,0.16439462521072357,0.1413960152486108,0.11117078978284532,0.1784237287803909,0.08319526744271093,0.0890708948355527,0.17621297779441553,0.07737854965320395,-0.003896911098506761,0.13943822378536883,0.08819364407818292,0.07414895893850025,0.09585894631481721
932,0.12972651459550058,0.04865234799797159,0.09959667289067296,0.0683002320645449,0.07507051598222111,0.14593794095995802,0.16750870212806615,0.08874933445827306,0.021515369975992626,0.0662210025321231,0.15002641197407354,0.11852935498137777,0.06152596270240094,0.09290162361982174,0.06350331302626534,0.03757285345376835,-0.00389593594141043,0.09593691292371838,0.09650947620755373,0.10487139105422506
933,0.1495703476839505,0.20553296883108943,0.0951292710186465,0.06723584615867219,0.20100272139824185,0.0779638862215119,0.18872729558826865,0.14099429863709956,0.09622587609577264,0.12491451177590056,0.07475193838097409,0.1275668768715638,0.12614772505769145,0.0830049985185999,0.06835980222246958,0.05961271144279525,0.14868305389539263,0.064528359193617,0.07151639399857766,0.16172298095920937
934,-0.03588308323132298,0.10255779732978389,0.10736117372599789,0.16919988606306904,0.11125482627273477,0.12309595447627951,0.14688647086215306,0.12571031190378554,0.22530628212007534,0.1924987130187811,0.21803739200230182,0.1264566130689036,0.05497201852303416,0.11662082944671963,0.08056428623729787,0.034328943860064264,0.08355916745903269,0.07567578470815904,0.06210031588830456,0.11369960195136726
935,0.11534126524676007,0.17643717723618493,0.09912325738069583,0.07175461272723312,0.21588015551940512,0.08827237157748519,0.18982812557139642,0.1946739640475272,0.07982490924797458,0.12618122263573264,0.22353229672183061,0.07875749701276154,0.12440401779275705,0.11722538684377697,0.05048508043125309,0.11016862312270981,0.06355547018213892,0.047453909007572424,0.023507623830716064,0.092666437800606
936,0.0595448080775125,0.13826350496774073,0.12914762654459486,0.1296249815146507,0.10980391468032213,0.11191015196773213,0.025614788283176426,0.1881856864715136,0.014147585800147116,0.13814994088650395,0.14992071592262576,0.13959054961421916,0.025535264888438637,0.06337254123440177,0.04231804792467331,0.07641362773561085,0.06869815718540352,0.11428050359417967,0.04341925418314474,0.13130453948316725
