,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
850,0.13164661924525978,0.03322184221317661,0.06917909780758907,0.038485079328032856,0.12815700432270247,0.010731947371329062,0.030073732508028327,0.12503653920180138,0.1686559827269332,0.0821450766541726,0.1556242081338434,0.09484342547002426,0.038203542175255345
851,0.058687333695594666,0.07464544755623764,0.0015866662828576406,0.1399262096735375,0.051341123388710386,-0.05878905780785402,0.08659682336493857,0.0804692172838537,0.10186315475323586,0.06265685379340763,0.04152501222067515,0.1645352987583866,0.0645627480059278
852,0.12827108529543294,0.0299292158514467,0.07889128522599659,0.0932467409391598,0.06616013229222616,-0.00624923956500691,0.12875328089951935,0.07088606327058146,0.03697903184494339,0.14362159819142717,0.14753943846845852,0.1367901376036044,0.014765936617643785
853,0.2190334893745187,0.11082486849106547,0.0446149815195385,0.12107460487898987,0.09569967965864024,0.03194486902527196,0.07097142300749892,0.048974888892947134,0.12678879980207441,0.06302228896578192,0.08956176713472501,0.11724674556390262,0.08197759584478387
854,0.13772697507582338,0.055077053320781034,0.03733442678438954,0.13201314606196432,0.09139475893026089,-0.002210595505747685,0.03618314660748249,0.12088691925975155,0.08120234813190243,0.006293880044337341,0.12628019543929256,0.08668291352556878,0.08312829833711437
855,0.10340800537966216,0.15672247621199467,0.043699019326828716,0.07311842008085341,0.08211290466907722,0.07701208381271091,0.17769964319861867,0.05310935002770414,0.07912265763326883,0.06866449842208504,0.108311542288748,0.08668211687356063,-0.004740321469520488
856,0.060988465211510225,0.21286701019195103,0.13069351014475195,0.08188954872887373,0.02515023577154126,0.06195714547302866,0.1340594543742496,0.09840890314581358,0.13969968411832656,0.05831470568869187,0.159927072311198,0.15849645036473012,0.09044384924824854
857,0.07215046693223637,0.058121093505550246,0.08404607450813938,0.08661093572341318,0.03305182999771724,0.06197314652126995,0.09235053633352414,0.09839772421667514,0.14461817846886976,-0.03637797074759719,0.07540689675338304,0.12937975391516132,0.05300096630253753
858,0.1404511395480084,0.031232274647131297,0.0567854225014127,0.032850808852797786,0.07461028948407507,0.07278789938221542,0.08920540577064338,0.07907547286544887,0.13606289899411142,0.10375814030065073,0.07059596968605315,0.15105385595174287,0.06831684302607278
859,0.06656019206423541,0.02221927972844114,0.0573328735425084,0.08076231193261203,0.03368084916957065,-0.00548451599045896,0.13052618288311535,0.13111584302151133,0.05802963471028899,0.09270524546548642,0.159139599471362,0.0949429654644448,-0.04271092229025599
860,0.06974515759432488,0.07252733308373342,0.04562549609657253,0.1069765909386246,0.02949472351381634,0.02548659592534558,0.08093722630240996,0.1213574761954832,0.003224734466996078,0.08734257500916642,0.1158747345545501,0.05080452039640038,0.022905863955285433
861,0.04982431247935334,0.12291058439209857,0.05651341710903227,0.15657501613580724,0.026107968603649983,0.08223960264538492,0.14859366535830695,0.129755942996476,0.10913987449209045,0.11106104410096841,0.06065473480932807,0.012764108302968924,0.055147349034423386
862,0.11210233907943622,0.07888222670655985,0.10001123759299685,0.07895768700407375,0.06239668924573392,0.05703197229821888,0.15038223052651886,0.1250801839543726,0.0843846441382804,0.09036362097637612,0.2436515721736711,0.19463893536991592,0.04063721489797414
863,0.15702469061126637,0.10994006282132635,0.02192870927349063,0.1832119095768237,0.05661324488398624,0.05456395748931805,0.10957355333450029,0.10020670127467758,0.17697919102572163,0.10352019265238292,0.1644838467453211,0.06704704884730518,0.11990611903967192
864,0.1056802810504033,0.06343593316930114,0.11564272483231208,0.10609966525522217,0.11130377419904441,0.05769285803415406,0.14796436659071646,0.12055011278174906,0.0830834391802836,0.07225577294793784,0.07901274260806913,0.08417914398489769,0.06627697894715935
865,0.11671081897763254,0.024446524105922796,0.060457451423615104,0.11590171516288682,0.0007780929604295217,-0.05599550436501636,0.10129213891925477,0.08060019509935519,0.11239034249634433,0.07455958844140287,0.11413909536567741,0.1416679298729923,0.07200460752319714
866,0.08980001579113166,0.04044695802019147,0.03963031112315696,0.0743497708510961,0.11986677373508599,0.07782597125437936,0.04285905840127866,0.17445963694004524,0.09531447372218144,0.1005053327424907,0.08470256821712067,0.11391894803298787,0.038395616875776674
867,0.1292853316904551,0.1362341088247583,0.12190968087453442,0.10137517318384652,0.015703101175210954,0.07977658835976398,0.08125477636579004,0.051591683646685184,0.10915547114059697,0.13228177729434618,0.13865206594937848,0.10643217542752657,0.036492885610362034
868,0.06599335491172094,0.12215348377610279,0.09411267209450853,0.10209831073418531,0.024804870383824805,-0.00757747644791588,0.07395558218269911,0.08042965223994487,0.15374243020849607,0.07346475894907857,0.14385872190817034,0.11229041414155316,0.06892750062561455
869,0.12667085864545588,0.0810255045152782,0.0488994027481738,0.1420473870808169,-0.022924479281467364,0.04777952935685651,0.11454910729390967,0.05936870187249229,0.12232112868679106,0.17507192075860709,0.05568291653424062,0.10907873691244484,0.07542243816182397
870,0.09636363659277404,0.09681538896236062,0.11049825279079935,0.07060518789433023,0.03714207856388189,0.025637117420112248,0.1768562020619696,0.1976244079456486,0.13027932399163697,0.0575579361928816,0.11365235702640882,0.12720105412277388,0.16473140149397078
871,0.11395714891390284,0.10343430859703802,0.09496170533118138,0.0341025833681026,0.02422821601802218,0.1139102059985393,0.1582783785845329,0.05138422173140925,0.171165952519332,0.0989503095668124,0.14046069379555362,0.09915963116896287,0.023179604022964685
872,0.044837157776411764,0.07084901518758079,0.10155191912154232,0.11294053765607139,0.09494364147963126,0.0610148293150878,0.08574311132374111,0.12563540396703862,0.10953424523805354,0.1266312454125643,0.10891432181952486,0.10069608431023475,0.10639380662758591
873,0.19234552489757126,0.07756597748601303,0.10496438038239392,0.11304833657724757,0.0695113349746614,0.0370476894714429,0.0603818783187563,0.10638350389696997,0.09458683770603803,0.12652861430507273,0.02573320577195944,0.08364765928138189,0.12267410697376847
874,0.03976727512686212,0.03330137491926499,0.10436656059019851,0.038677971613224914,0.05018207140233207,0.025896886827257215,0.15891165610082697,0.053424792349576956,0.14679509626726092,0.1024252829129962,0.05196547489852118,0.1470637358397421,0.08035671918966046
875,0.06743552901475813,0.10943823456596798,0.15125662091454253,0.21432961250581598,0.07038587079326726,0.02943116393811109,0.084233892382734,0.0487445771086078,0.174296534062566,0.14356722953522236,0.1772013307847518,0.13970529388324113,0.09425619403778414
876,0.07432048494942904,0.1346665187576443,0.054910101443674475,0.14315519215778807,0.09793362538919875,0.06280579793272183,0.09688655296746833,0.05515062762599841,0.11016844326383167,0.11112358685849287,0.11424618018821482,0.12635675748072495,0.020482164093153586
877,0.04096067888909738,0.04578595873967176,0.08186015827253057,0.07834169280400395,0.061632377974405204,0.09630717109055824,0.11850878121662993,0.07321634185688386,0.13324390534928565,0.156528431246997,0.15302787032679685,0.12153566708136515,0.020542185753993265
878,0.17962207126631205,0.09764054972633128,0.15362841096334268,0.08781313410330115,0.05999324602113356,0.02112325801908301,0.06657962608360345,0.03437261814417312,0.2061226413176461,0.08598796887010916,0.1442496102982679,0.15400454067130345,0.07896241283170445
879,0.04827536291068568,0.08047146589299183,0.10797681604248144,0.05215663366204861,0.10168226546951858,0.12005859326516415,0.12573862014626078,0.053865857263001325,0.084343421523824,0.1282536314498304,0.0791479213122439,0.08043163153359868,4.5570995515886725e-05
880,0.09238851854629242,0.04066902792966133,0.01783900769663871,0.12969803726971474,0.1060474629606492,0.058389548611925225,0.08619624206706959,0.07568843265530366,0.04534117217854888,0.10537254756185205,0.05509637858625686,0.12177079584068208,0.06568264679391805
881,0.11631160721438893,0.03766580441137476,0.1202989001648657,0.012238516050494419,0.07829255988451524,0.034385261969084,0.11301844302830479,0.12891119701512851,0.124114386551896,0.11725011092357912,0.07486746349480537,0.08777300736990308,0.1066423520817823
882,0.05062105927434337,0.04840239338480222,0.13914793640606307,0.01602276544793041,0.10679394937993474,-0.023478208753412517,0.09399556950449446,0.06652621136631921,0.11021193874876782,0.054704414774643176,0.15406031036214834,0.054476940345764356,0.12310611386644206
883,0.0911629654512104,-0.002157776489075133,0.15471301828817516,0.059604946657305966,0.06652306398393114,0.03900707785644216,0.05579877234464611,0.07679031578735972,0.11729217082189385,0.016976885348498765,0.0709537275455196,0.07625623923759833,0.03461810804916907
884,0.16739554026548437,0.09302637129969697,0.09483998761234717,0.13305322174384865,0.089810330758398,0.02948275960200253,0.17035048732747352,0.09736855230199709,0.08001446852970774,0.20577950591225028,0.032104504743560136,0.17307784492555725,0.0587652028435494
885,0.1314636845927084,0.06591811013781157,0.06711786422247658,0.09788803363115463,0.04132853347942813,0.04957761190839001,0.09762895426301714,0.08063978468321754,0.08646493170265539,0.14462172733282488,0.15909182517088954,0.0760036298132001,0.04442032538656674
886,0.1812128187525204,0.03129914194641714,0.07070488046873935,0.05309635674029658,0.09116949214930126,0.06382323170947317,0.08018382086098286,0.15609447864426662,0.06516211524476272,0.07158121678640976,0.09001277478387028,0.089592628593178,0.004321002963897573
887,0.10681671885689557,0.08544600061465064,0.08329195125213985,0.14779915568887375,0.04777924843005057,0.06473621152051097,0.12033212500113392,0.10564724991970531,0.11478696542001458,0.08988326435361173,0.1177684591261165,0.08508585921494015,0.07337232875749862
888,0.09164204348792275,0.0650948082967503,0.06390863726546288,0.1147148654766731,-0.0038964804399023723,0.08591302773085983,0.05109239955304651,0.0368351005301634,0.1317923438454533,0.07747782077942157,0.15583036133440295,0.11176898160583792,0.05288882584121216
889,0.10903019898431227,0.17217290356281248,0.10828680676825177,0.12282541486397859,0.05042455938225201,0.05726051301217496,0.049938165908371766,0.10162100307390315,0.14878279399161284,0.06695608755382237,0.07999250627544968,0.09014796690109318,0.09974892525940078
890,0.10573686985365188,0.08410802841751869,0.12836263890712352,0.09872720876116604,0.019901591368690852,-0.004462852221973235,-0.047834574772193474,0.030944193659799685,0.06477328920514558,0.03276526820450052,0.20347273594765522,0.17370494556951732,0.027364234438137403
891,0.08348266841857337,0.1081540967030437,0.1783584337564538,0.09777091391059396,0.0027933447673336165,0.023403927451563965,0.07650569682486251,0.14884526912092647,0.11246857163535134,0.13474672191568282,0.14280688566450317,0.07673153760364586,0.06605648559900723
892,0.07337038109165785,0.014183623520018914,0.08909157188680072,0.06065535369997296,0.03188494688234961,0.039748335547045675,0.15965132604844245,0.06661949174214016,0.07117721894301647,0.11882793883568156,0.08398814917132032,0.15524567095852176,0.07910680073499533
893,0.07500828068301522,0.03215851355385633,0.11291890780027929,0.12532668845522577,0.11297256523764321,-0.06347348968184696,0.1947118777839685,0.04599488176708966,0.09649278310583292,0.04562172745661035,0.07814040974992585,0.13035462310692084,0.05574365664748154
894,0.041754616292809334,0.04750165454277011,0.11125901747086371,0.14597384460855137,0.03430173359440299,0.06355148363954671,0.11498104085714138,0.04659352786121168,0.05906034307650848,0.0906412356884025,0.05952838802430227,0.0852329231510461,0.002513821982189912
895,0.10675243937147368,0.0750660385942064,0.10822552440014842,0.030385945202505815,0.10554377810732234,0.06344937115569395,0.13170551569342626,0.08940151363119477,0.06060267955342443,0.12065618143786357,0.10529679561884307,0.08770818235195858,0.12760602238094657
896,0.07855807829185261,0.11623199727067957,0.07101851888824222,0.13231074912903928,0.06290891361194179,0.14530839032333442,0.11799570147567141,0.20288513532393546,0.16910827134251855,0.15483246450983668,0.13447068410620802,0.10307056030337175,0.1244384890697663
897,0.13354122675391608,0.09642593765436223,0.04747419140231165,0.13843250899163223,0.12040826954409624,0.0502064609755043,0.06195557753042356,0.154697339811998,0.08933821567903383,0.08624193662893921,0.08886259494752263,0.14340222999581356,0.008171908291235819
898,0.036212365362647346,0.08534650414543238,0.0612528916396719,0.15793515653767462,0.03248916260516427,0.08756733639601193,0.11968500271044208,0.038940783894412544,0.09042816324999103,0.20131196811320154,0.040351315338307436,0.09626095064928158,0.10713956084455883
899,0.10664436342125032,0.1785512857467453,0.07179403990803056,0.13649695031381442,0.1625564391958586,0.07088041190464735,0.10519676341102983,-0.011058833607286619,-0.014450563182884032,0.17086902503513557,0.1125969202430791,0.078051646805263,-0.0008956678738743689
900,0.11216709752657739,0.08413508255716085,0.043009644555219606,0.07600752285564709,0.015865749163428734,0.0670155272354368,0.1810025509866836,0.0946665456521545,0.10630893006486479,0.08598950473345009,0.13546264440561176,0.12720177177747713,0.018418962519839786
901,0.0643636730375748,0.04313273289876194,0.07616447586423031,0.10342143575923812,0.053869036637355205,0.011200572174844159,0.08087093306234099,0.08465366858460492,0.0977680405112817,0.10401105659551842,0.11173550611593562,0.015152086107683371,0.03044802801200991
902,0.23600136454572862,0.03260065116987917,0.08301843236035772,0.10702672429801431,0.07125592753277467,0.10406905311381931,0.13028175322486543,0.09858001130683701,0.09560745678138734,0.14545595102278577,0.12088204275551595,0.10407126481521667,0.01830603619810763
903,0.06267500926190833,0.09649251862949215,0.19215794089909302,0.09573994901615489,0.04932246250934794,0.028988282923234132,0.10641134290222592,0.10697773125941878,0.12016211796786302,0.09993155412252114,0.0800768767299147,0.07909951975005976,0.09902309941398356
904,0.12870696627279055,0.0726277053373548,0.06250475566450814,0.07205429329517367,0.07249531220709415,0.03032503928828769,-0.0050669226366371976,0.108506827322298,0.02570596898082757,0.13650652262817953,0.08106590090819395,0.14123445768864204,0.04508919520811616
905,0.06464045648582652,0.016957498478652317,0.05512063932461869,0.10645816610849666,0.020085666476976165,0.09550316713827676,0.16353592432510852,0.10174215064518993,0.1732181249787411,0.07210678416234949,0.0739467257144889,0.11465808133891446,0.09951557954164175
