,0__Raynal_Anecdotes litteraires3 1756,1__Raynal_Anecdotes litteraires3 1756,10__Raynal_Anecdotes litteraires3 1756,11__Raynal_Anecdotes litteraires3 1756,12__Raynal_Anecdotes litteraires3 1756,13__Raynal_Anecdotes litteraires3 1756,14__Raynal_Anecdotes litteraires3 1756,15__Raynal_Anecdotes litteraires3 1756,16__Raynal_Anecdotes litteraires3 1756,17__Raynal_Anecdotes litteraires3 1756,18__Raynal_Anecdotes litteraires3 1756,19__Raynal_Anecdotes litteraires3 1756,2__Raynal_Anecdotes litteraires3 1756,20__Raynal_Anecdotes litteraires3 1756,21__Raynal_Anecdotes litteraires3 1756,22__Raynal_Anecdotes litteraires3 1756,23__Raynal_Anecdotes litteraires3 1756,24__Raynal_Anecdotes litteraires3 1756,25__Raynal_Anecdotes litteraires3 1756,26__Raynal_Anecdotes litteraires3 1756,27__Raynal_Anecdotes litteraires3 1756,28__Raynal_Anecdotes litteraires3 1756,29__Raynal_Anecdotes litteraires3 1756,3__Raynal_Anecdotes litteraires3 1756,30__Raynal_Anecdotes litteraires3 1756,31__Raynal_Anecdotes litteraires3 1756,32__Raynal_Anecdotes litteraires3 1756,33__Raynal_Anecdotes litteraires3 1756,34__Raynal_Anecdotes litteraires3 1756,35__Raynal_Anecdotes litteraires3 1756,36__Raynal_Anecdotes litteraires3 1756,37__Raynal_Anecdotes litteraires3 1756,38__Raynal_Anecdotes litteraires3 1756,4__Raynal_Anecdotes litteraires3 1756,5__Raynal_Anecdotes litteraires3 1756,6__Raynal_Anecdotes litteraires3 1756,7__Raynal_Anecdotes litteraires3 1756,8__Raynal_Anecdotes litteraires3 1756,9__Raynal_Anecdotes litteraires3 1756
908,0.12115074121985286,0.31593667223226135,0.17965303488939835,0.11643950735941075,0.26478937849036993,0.20644441681576664,0.23428704485290194,0.17534079315497939,0.15820922925438427,0.23086319841588226,0.15394347623607066,0.20216646516568432,0.19512735341898868,0.1978079896982903,0.15690114157340354,0.13923397709478755,0.07271016462478058,0.2550482059199683,0.01879794803725484,0.10086988766442304,0.2013668142270537,0.2083539067531391,0.17018918585587559,0.15736658203190212,0.13595907662061543,0.11878608365676478,-0.034404968273591595,0.16566432462975833,0.16761353841326618,0.08735877686445725,0.13010229063254936,0.07520980392342695,0.27911839649690573,0.2503822853127738,0.24847379104648196,0.23591651328964877,0.28538981477918396,0.12149324910789756,0.16060866883527186
909,0.08580294943728634,0.2464860186491933,0.2796175374264997,0.21309975792810454,0.23995900230727193,0.23598598189869432,0.16119646562335208,0.2655974779937838,0.1597692382274931,0.04035537673579359,0.10809646993327304,0.21696473806842767,0.142867866709504,0.17378630848403168,0.13543874502208433,0.04409747462493393,0.1646939407899096,0.3463216167826716,0.16678161769894764,0.10671260844833676,0.15229734868346181,0.153638188268555,0.1229234341707963,0.17234896067953495,0.14240776554643428,0.20455482736919664,0.07836799251386134,0.12687900370119828,0.19309060882125148,-0.0018771529962123461,0.28836238481117493,-0.0015575063003264358,0.15527007452589556,0.22920136045749473,0.10382720224888091,0.2575379593344425,0.17800492219854577,0.27424916298538976,0.2163710252697667
910,0.14265322615026535,0.1299388940908973,0.1769734710993663,0.23696460772176886,0.12075042990372958,0.12526356613822734,0.10391167332926626,0.21589874921315513,0.23147756120122015,0.03812796697949931,0.09747456887910898,0.15888917325192237,0.18490818059677047,0.13250818355661567,0.15083822304861508,0.10724982242416366,0.11434073009565343,0.22669047897586375,0.1265889988004782,0.10291926755383773,0.18253391453414128,0.08852563522484239,0.04660730512809511,0.19921044194449197,0.07178699089107997,0.24884955068958992,0.2112173264724781,0.29455882154850915,0.2742114448953939,0.2375045719264227,0.07795880342886428,0.15532352423378729,0.08199953245956502,0.31929996428378815,0.2536020363866291,0.30344132637463944,0.17193638399978284,0.1699878846891844,0.17202301479159265
911,0.23390091886589592,0.19590738431373186,0.40031664843370596,0.09668737402241732,0.29882090312455784,0.22043187043924292,0.17370027436552862,0.15633637129200548,0.2590366665609702,0.03110286217333073,0.10203712358551208,0.19667668065049465,0.18513283016403975,0.2003852031775893,0.2648230629469859,0.21354385468852508,0.12631131621959316,0.17522876762844067,0.06740928306750714,0.10494664478835858,0.10738108330560647,0.16143983074504198,0.1879824462405769,0.04708081428161187,0.12689991860028127,0.13924242413930232,0.14652971299464096,0.17162482663415154,0.13387085317525255,0.16685011151030385,0.15933256234310297,0.2655035068035109,0.0909562877270322,0.1945946719693585,0.26794510562813456,0.28310636732477873,0.1663536044786874,0.22018286066059245,0.25777284439316245
912,0.18048370088292118,0.15619125752881063,0.35615216054362775,0.14994367992628518,0.0428011753692628,0.1161815518023322,0.1573973217474986,0.13301255950815472,0.20256253544947533,0.2167725108119233,0.20641805381236775,0.1684471690528279,0.24089391871412572,0.1681291995110298,0.12696422293467935,0.19854937321587796,-0.033952594818313475,0.2631531096770832,0.1096955664392917,0.08874690331924627,0.13057902323962842,0.1292877233127502,0.07315447931372378,0.13100624711674244,0.12754491040902524,0.16488242268276088,0.22449740602372079,0.1678562864494557,0.20391828321148203,0.07117278680067539,0.18490206225677133,0.14828666153510575,0.2000528416456082,0.2463566345082677,0.21910366729574174,0.2777807637633218,0.15279163231456827,0.03777397087168247,0.15872128558403692
913,0.1452625787450418,0.15694388877273793,0.32438855972564634,0.1321808362822224,0.16860316187379867,0.04941335661920328,0.2254595290734487,0.14804659884258856,0.10543953020465886,0.05447407903485894,0.1697505093640875,0.21800924994844614,0.1247248433189964,0.09885201194714559,0.09926397039930519,0.26037109614406806,0.159452352513432,0.20243735943404775,0.20756894834397147,0.07280936103422421,0.17673857755856034,0.183877034895325,0.08716110127969641,0.1337907719017928,0.20504761805331823,0.10491137389574003,0.16161001142452752,0.13014292462883054,0.05224334213194354,0.07139993611514195,0.18624138020403355,0.28295134026942825,0.29754448492656527,0.259371389454187,0.19781096075668483,0.16596109180882188,0.1748040279858902,0.1421592521024453,0.06075786331729405
914,0.22672007775345848,0.1867822302914701,0.3835004137073496,0.23112300308285624,0.17958677996145125,0.08790024202113365,0.10151085566646148,0.14115462585763836,0.23752101162398043,0.18909025118982786,0.1441060175416555,0.13839878773088107,0.06586446844392829,0.23392076600594094,0.22232048575921834,0.17365264693848664,0.19056598277691242,0.19850105432872053,0.10446042231271792,0.009603249643900896,0.1350124672241063,0.14924173050318207,0.07234590444793919,0.15931725239073502,0.05441033415418417,0.06944153825046434,0.19565382559613068,0.24140053890111543,0.2299860990207635,0.12762692905280437,0.12814023397631272,0.18539962034901533,0.18878563330730133,0.19620915138691666,0.23707300878490217,0.10521429074090105,0.25751806802217353,0.07715662348979536,0.19446034641528456
915,0.21818276112532467,0.29241873825749676,0.22712399497276628,0.14330544910039483,0.18156292717779207,0.15714685396488745,0.2537579251316739,0.24918457273091313,0.2602800578333195,0.10515782116853785,0.190327336428312,0.24371246375481578,0.12988971709911604,-0.0018858867134560753,0.10637875582579497,0.18427820116502752,0.23803113759085473,0.10188812825721538,0.06048033494082141,0.11742913351475012,0.044932505158963784,0.12175823442425905,0.01946681640881705,0.18325353656997737,0.17230367253764758,0.22477256668407505,0.10017050156393487,0.22221818199000754,0.1753056550076447,0.07783550116545657,0.13273951213218702,0.15551675814476576,0.030027378222896656,0.31118426048037595,0.17055646099669725,0.21087665239175235,0.2020853957769118,0.19292263527757694,0.25846304138921816
916,0.14042094169513844,0.1351295937206541,0.314581383679742,0.17421821703715487,0.11595754742225009,0.10280367420441155,-0.012215620619790812,0.16506313778088452,0.020661662593523884,0.06886396024888859,0.10211996882975816,0.14745194889229007,0.19647140604348623,0.14941410262436738,0.1420511512809768,0.16815736776387905,0.1918310282877382,0.2750559846295002,0.07361766851633884,0.09465737639475198,0.21488167403145186,0.14847293825336325,0.12672389783825344,0.27001601120409585,0.18111211793444415,0.29366914869511235,0.1450673813748028,0.27278023010913033,0.23761705314904102,0.14040925950506372,0.23644430849346806,0.16353470390446284,0.08251287642832905,0.23592535219329516,0.15822047856607824,0.19339429582939377,0.056728451963275514,0.14526203604698995,0.16550075291767127
917,0.103031605393067,0.11891740690020487,0.22857304668407077,0.17333642170606592,0.1887313835560497,0.1387581982976163,0.099110183424566,0.15938308664121564,0.14039784637763472,0.023298076215600615,0.23916326269875152,0.09489151681290309,0.19421199156621152,0.11381296271740346,0.2584376277244324,0.17936208295839148,0.2094231976927151,0.13412756473637555,0.170975170828307,0.282362649075102,0.0969104934878084,0.22037005966851406,0.17706768205550535,0.21391544161868029,0.06893788162423355,0.1989882512755839,0.1719897641539123,0.2634552400489141,0.15476515762796555,0.06385517176675905,0.049619816207749856,0.2300286241749404,0.038362382252860115,0.26068365406605676,0.24002588357146026,0.15384556916766365,0.1711260807185712,0.08816748752635267,0.14174801591858321
918,0.18248365761678223,0.15664226451657667,0.056787015193594234,0.07973514632801747,0.1413932152046913,0.20785505365344403,0.1333736536606233,0.2759515785541293,0.10612767808127599,0.025460304374396354,0.13547248075646193,0.13454416294351265,0.2433170536393601,0.18824028328903464,0.16858572818389425,0.19986671093268077,0.179466349726784,0.23143640218033926,0.11326879764853891,0.1116646039536875,0.05873943934011945,-0.0003984906686768288,0.13486695616375738,0.15181083516683674,0.16898369886322476,0.08076345920397081,0.3054322833706939,0.13278039256187218,0.13375743842251733,0.17442309495280994,0.10871929493629956,0.3260324806825214,0.2571161795602587,0.17007983462458995,0.2325440555550821,0.33667621585895596,0.1439542996528159,0.03226926848214005,0.1581347770639254
919,0.13454118549126376,0.3611431407264379,0.2794138690005542,0.15662951754837487,0.18983089398621,0.13385922855099466,0.23149474843581547,0.1762572514346065,0.151276793106419,0.07367679812307125,0.09203637512562189,0.16939419709869522,0.11154908106974591,0.18545501859748018,0.05385224158515467,0.08710813728512318,0.24594662938682393,0.29123159635829543,0.10034776028591559,0.058986691841006175,0.13439220592849763,0.140303364359508,0.21138387263229907,0.1063412692416001,0.1616536286317342,0.09599126782140378,0.1368832202247097,0.1613920639030268,0.07942222547634703,0.06338414620748183,0.12333389594658543,0.08799880130428915,0.18223753991276273,0.18177225236043207,0.32532818713658795,0.3136944332394456,0.16115860621851982,0.16060981232084595,0.1756698313701737
920,0.2967003077252957,0.13960683539366722,0.29084477678298315,0.0885375464402201,0.18287284476133983,0.24425705078898166,0.2020060325588704,0.28957677735207826,0.1298788799133758,0.08006704707912422,0.173873581448787,0.16937799364914605,0.0928801104059755,0.12971456160602504,0.1149957138376991,0.23578696727382126,0.1965493751920356,0.14359782930028406,0.22267862487183462,0.10414755333477749,0.2184739309767086,0.1111014917112057,0.023861301782200195,0.17686882530865494,0.2739798141124209,0.16358365483568926,0.2013977004411146,0.25773931816310064,0.17316357790610512,0.15701858654948675,0.24025643686049503,0.11438315390674114,0.08899977452190028,0.2682721510123051,0.24375345523499134,0.23813406998804748,0.2556135914003661,0.2602252332444863,0.17413950324600577
921,0.15583055640306792,0.19003453297646836,0.25032366803987643,0.2135505798098563,0.2188688929002979,0.16700621374758615,0.31286814667217044,0.2109601507429764,0.23677783825575166,0.08371570603012875,0.15578266263253981,0.1271203404856258,0.054652876588545174,0.10708181845049543,0.18678285911981937,0.10282945316801624,0.14174079305672513,0.2241308828176706,0.09834668745577156,0.1607113904192174,0.19487880270696864,0.13528859309625307,0.012002849675850118,0.21462461511512546,0.3294975728684957,0.10258132778244711,0.2673027176338563,0.31530031329441166,0.24376612811348086,0.13773771506752863,0.2226270230829342,0.12837755711124813,0.10526359462027031,0.1803989024032659,0.17698938827085403,0.23735856839707933,0.20496149389357826,0.2748219071623274,0.06954895381140547
922,0.19183110850044247,0.23914583724166938,0.35207949223006196,0.11808068519338588,0.11115367550471177,0.14545988180429964,0.18624673915641335,0.2880136990567659,0.21441963774378933,0.22547696960088162,0.1844988708151796,0.08487079808175967,0.19304907123118983,0.2730586966479952,0.1434949359917256,0.3243440577162031,0.16811787236886544,0.3269576554401581,0.10174592999422573,0.1657835135889049,0.10866967823510482,0.19800515125348142,0.1527891355446482,0.2830332763402129,0.2790402920592662,0.20199721758822545,0.11583697139757304,0.22724904055057843,0.1375146301501378,0.04227280250160381,0.043917370422353774,0.08770290983810576,-0.013666226324257272,0.2705910683231107,0.1970082250098862,0.2777172696121498,0.28627378091248223,0.17623168406988268,0.27676625195011767
923,0.12870520381405637,0.1496309003833269,0.2578919023332254,0.12458333281166621,0.295515566311769,0.1508992799481785,0.035853419511332585,0.18382674653165035,0.1620530738183457,-0.0361386071931908,0.21208714947613097,0.26325339003554504,0.21239855050022596,0.27117758337332537,0.11956051358921121,0.2239602170066487,0.18561271816756914,0.08482962376923536,0.05704923791832437,0.047966838405105384,0.14372009687496107,0.1455439472583395,0.10443354910795365,0.1556430688954141,0.20442832801109204,0.3077843188849065,0.1917555465088993,0.23887470636312366,0.16060040501560316,0.16398093307731992,0.12754717115294617,0.11103835103279264,0.18228384808336526,0.18141118629738942,0.21028447380667678,0.2328833582182856,0.30804416669692974,0.12152443488254284,0.1846292187661537
924,0.1167702120169481,0.2781422587861667,0.2867408140769379,0.08134130209372921,0.0584145600591407,0.08624408607734092,0.11986235007593388,0.2961533686756739,0.25243621934594646,0.002203822634679997,0.17279154683670833,0.21532310840423002,0.1474174250148003,0.13705673340379207,0.19408504056868273,0.24373212805355432,0.17456023248524832,0.1437453953323757,0.11934092821179111,0.04724938089614383,0.08754517473251545,0.09778478163938682,0.08682784232193336,0.11060437683810466,0.1687915686421173,0.15453746281369363,0.1173451723748523,0.10269328877174023,0.15663451629772415,0.18449312862788417,0.15552164521647202,0.21913727240875153,0.03204088342405963,0.20585364828908068,0.09485428727608432,0.29962545722616035,0.34393068657223974,0.21530416395941596,0.21837808807753348
925,0.24158857648953855,0.22582877599998855,0.2945929978386579,0.21439187873574836,0.13291668878451265,0.18258800354024524,0.17739297686394342,0.30854729429476957,0.16014607308329173,0.13343975866045116,0.20231347293530516,0.1402058222283457,0.23185489657767797,0.15900645971387478,0.03384085024654167,0.19971217516765707,0.2751335259197965,0.08571794810895739,0.08826363538577205,0.13757982081706918,0.061928791899232026,0.15040243787313043,0.06701318856606207,0.10858163446969891,0.21640443515775235,0.11740680719293843,0.1561227187940913,0.27554409613678205,0.2621146457197339,0.15706820525496984,0.054763563913636404,0.03790622044123966,0.2338023414779322,0.23172462026225085,0.15349408345364873,0.2159895382899291,0.14503730098847936,0.16321491217155465,0.21128556604171764
926,0.16216413416869727,0.07392019177612663,0.08815726874634397,0.11248126718917985,0.2127056754923958,0.06912762479585906,0.19544441343221577,0.21643311835529466,0.12705706096579775,0.08135130761648784,0.2215871126996636,0.19924456669089854,0.23551830188518819,0.18639023435959984,0.10610496964895443,0.16424622752473642,0.07636808659387129,0.2132842743884098,0.14018180424581975,0.17730375686204228,0.10428524069007483,0.1325315451102619,0.10124548880910095,0.14743134591093018,0.13829036726663121,0.21410073703025387,0.11103499301088689,0.17010628246951634,0.19780436075999905,0.12788264220062082,0.09725085079775629,0.20459964318888596,0.15859417958758357,0.2779962153267816,0.12384229808004456,0.1435409254180506,0.1609700038452499,0.03347876579320751,0.190667287855827
927,0.08119612563872451,0.3484082470656042,0.32562031743667563,0.2948119635545538,0.2931560834270422,0.1752081428866372,0.19866365352600202,0.21561493528614903,0.24203032840454586,0.022849971532722963,0.20622883649095777,0.06520350401827653,0.1680856140620643,0.07367963659453568,0.3358626215256132,0.20356917123286358,0.15916992926665327,0.1609094941377338,0.14954746337677574,0.03873408547802367,0.07944130774089214,0.1728841890132854,0.1139656749493655,0.1779249046486516,0.20038330658169548,0.22369266520631023,0.11944686051114184,0.2189229559873179,0.19730573224049164,0.16297387728807558,0.1937367313128192,0.2744254375187329,0.20109335646224125,0.26328710059014965,0.14188667794934187,0.20364674376686662,0.04191345656686083,0.21485714926484858,0.20042211048959588
928,0.16445726087958487,0.30563997243764046,0.24994467465825515,0.2279322375418634,0.2560833923834885,0.2737897472218043,0.1785437735571488,0.17627575288706301,0.1189236287164907,0.1181090060355421,0.20964157259626304,0.2289333907831695,0.1736982832765834,0.15286138001535807,0.14586449681498873,0.05349045547249319,0.060788815411009334,0.10554624657046634,0.1044636493442465,0.1886379244841175,0.16361704790766182,0.17303195741560565,0.07713584580337912,0.11420954611218619,0.17163019916948538,0.31935570783560624,0.22283671742287578,0.4004825990373206,0.14181698833135173,0.1338270834019231,0.2100242199041514,0.31357409885634546,0.18555176592142,0.25097821342437654,0.1068138864697091,0.1350444093080118,0.16891930934397567,0.027928084927726898,0.09243625238574214
929,0.19585820674621593,0.2202226958992726,0.19632603974183704,0.20825383954294316,0.20410532105404192,0.1209320438364004,0.06111540796241586,0.20549696984845645,0.19750532990356984,0.1147731546397584,0.1257719801424975,0.22142416836604514,0.18681865322954455,0.204339758500592,0.15704022588052424,0.1049883610819542,0.24472550114219602,0.23563425384810213,0.0064353339390270286,0.12006385263589531,0.1388094849782355,0.2937374857300709,0.14996883348282902,0.1408518925664993,0.11383717972331693,0.1385418551760678,0.17982355310897255,0.2550897026520097,0.28312984962498783,0.16621056055044384,0.20030291825941934,0.228010081673807,0.10981752896821147,0.18059898169316727,0.09177091956130483,0.16473407148649646,0.12559565142207627,0.22682166719284474,0.18858663603531026
