,0__dHolbach_Système Social 3,1__dHolbach_Système Social 3,10__dHolbach_Système Social 3,11__dHolbach_Système Social 3,12__dHolbach_Système Social 3,13__dHolbach_Système Social 3,14__dHolbach_Système Social 3,15__dHolbach_Système Social 3,16__dHolbach_Système Social 3,17__dHolbach_Système Social 3,18__dHolbach_Système Social 3,19__dHolbach_Système Social 3,2__dHolbach_Système Social 3,20__dHolbach_Système Social 3,21__dHolbach_Système Social 3,22__dHolbach_Système Social 3,23__dHolbach_Système Social 3,24__dHolbach_Système Social 3,25__dHolbach_Système Social 3,26__dHolbach_Système Social 3,27__dHolbach_Système Social 3,28__dHolbach_Système Social 3,29__dHolbach_Système Social 3,3__dHolbach_Système Social 3,30__dHolbach_Système Social 3,31__dHolbach_Système Social 3,32__dHolbach_Système Social 3,33__dHolbach_Système Social 3,34__dHolbach_Système Social 3,35__dHolbach_Système Social 3,36__dHolbach_Système Social 3,37__dHolbach_Système Social 3,38__dHolbach_Système Social 3,39__dHolbach_Système Social 3,4__dHolbach_Système Social 3,40__dHolbach_Système Social 3,41__dHolbach_Système Social 3,42__dHolbach_Système Social 3,43__dHolbach_Système Social 3,44__dHolbach_Système Social 3,45__dHolbach_Système Social 3,46__dHolbach_Système Social 3,47__dHolbach_Système Social 3,5__dHolbach_Système Social 3,6__dHolbach_Système Social 3,7__dHolbach_Système Social 3,8__dHolbach_Système Social 3,9__dHolbach_Système Social 3
964,0.2156916753760266,0.1794317481462848,0.17269089957584008,0.08186511765252961,0.06776826262591441,0.23851190990071575,0.16981453485813228,0.23018539101301577,0.17359726629480013,0.1609547967455391,0.11893911086547232,0.13186413294021843,0.15462652729466694,0.19906708963048161,0.1742282146189494,0.06246939462110557,0.046828069451582376,0.0998666908011548,0.12679223905042067,0.1541558060283356,0.19483274851956547,0.19694358252502012,0.1960723313619886,0.1947976884365416,0.2041499549841068,0.2764543999454322,0.14274530598197063,0.15051616151216587,0.2617833208133181,0.18832921921635112,0.26874919655695306,0.30939367023580117,0.004497165301857897,0.2495827497522982,0.23411704450493945,0.14668091544697845,0.14242821712036194,0.27723291204258405,0.12821407942552782,0.08387561907280866,0.20050309166062824,0.13351482738505863,0.09350953943701606,0.2174425552616058,0.14963916548570716,0.1370166335345127,0.26992712077405556,0.14402373335073945
965,0.1505461956644101,0.1993244689782706,0.19532328193452017,0.36165571868044,0.07510406835116931,0.09577163408521956,0.2295577931211356,0.16007682607060372,0.12707872473192955,0.15351499337866953,0.1100704578241114,0.1534725144576092,0.24969107419256317,0.21791340155456082,0.03846467511021828,0.18231970767400066,0.1794231161554277,0.21810812023518417,0.1805588595319821,0.3263014608716941,0.15035935753277235,0.17519399606265382,0.21380571708133683,0.24653936291555925,0.1346456528683912,0.226693536014975,0.1570858579966493,0.15290430123612506,0.18792986547006327,0.1476810069323449,0.09605940128432758,0.17171295951544377,0.20994295149130612,0.06693551272621967,0.1721817569538477,0.28936675316924504,0.17086880451953562,0.00923485570955109,0.2060278996754234,0.14459417727816806,0.21230107576804252,0.12591799385953978,0.1845864563102388,0.18718445167971637,0.05328935226546584,0.19418761535690235,0.3213398787136914,0.22742192264130354
966,0.20770254746815284,0.23307450285775025,0.10866230524636872,0.1891204418855681,0.24698652031860166,0.09417220476362867,0.17829754254091007,0.09196364112662839,0.1542333378687246,0.13412926555215549,0.12353347519330436,0.3565889954628014,0.3075443235125343,0.19665261620405286,0.09758917696629878,0.19598273361568677,0.16928218800114872,0.213040724865965,0.14194910997803833,0.041262026194733334,0.12754624037509968,0.03552252076184252,0.12017883544164516,0.20591389409244254,0.22780354703415265,0.243739591117001,0.24551818075135476,0.3185006614721373,0.1609080859103138,0.10481174128459803,0.10913372086612562,0.19455915533367774,0.06028789848631638,0.13203546793655432,0.19839062798136933,0.213460311837877,0.17438440413174314,0.2254780127120616,0.21255177988731472,-0.007981756529215974,0.20589119748688425,0.1639157864878565,0.13114629071885522,0.20872979308344966,0.28293314292163574,0.12987035589604673,0.11031115742082259,0.17614300869504282
967,0.10915075408068907,0.20996971592974062,0.1717878487213411,0.0892538994052381,0.14965740558225224,0.28270964156596107,0.12038450293085838,0.17601023591669368,0.16785814638314916,0.20296629548471495,0.18686148900189464,0.0820700763805471,0.1555954983630232,0.16765084447065529,0.23398758550053014,0.11856169537373971,0.13079616907356376,0.21535217185422725,0.05628050751509829,0.15780338937068597,0.09882652771757798,0.22052508447384814,0.25167303683888237,0.23452695877858676,0.0562844533291806,0.27056833466050967,0.1819069671486386,0.1328353170656192,0.18825382387033107,0.11643803292924931,0.10678724427872839,0.2407476105439814,0.09619322832443715,0.3717262325588494,0.1674286044190667,0.19418102637392634,0.061415114868304546,0.17327549237883522,0.23951519463061774,0.21252823741446897,0.1383515982508441,0.07130275181776076,-0.01038721415256838,0.24312696646527007,0.18220266559729756,0.3092301851583331,0.16442647712961536,0.1263925870058301
968,0.08590163944510673,0.21802347606866543,0.20349435866215979,0.08364944130294592,0.189207664568944,0.28330630936020845,0.26462380536096075,0.19221948935549946,0.07076943825415377,0.22220869966146983,0.3208258338210673,0.19347806519087277,0.2167667885204478,0.28304812947385505,0.15596821551347392,0.12367404237625682,0.08172808127946024,0.2606819137572592,0.22590592623311717,0.17276684976633067,0.12981150808655076,0.0993569722626887,0.17766366803419423,0.30630680181816866,0.20486393597979655,0.1990005869644249,0.22945704583955506,0.25484933273050425,0.26020194322831103,0.17447231448682612,0.050842000820243635,0.3109708224916257,0.13631336502373573,0.20371429469061086,0.18586980786370824,0.3518962290011395,0.09276748496553687,0.1859483211088417,0.35042308131396455,0.14114429999829683,0.22882399003789136,0.12638043057156334,0.04528202163833188,0.20266370958895358,0.22639139540033815,0.16038905629833772,0.2157827515048743,0.2655800396175386
969,0.09938904484786516,0.2381066313561272,0.20639039842023318,0.23408946156290264,0.10150331541170646,0.23808370734033882,0.3420805786958845,0.24276368979040872,0.12810523816040686,0.32913175679321743,0.16995966286872763,0.09007762525139523,0.1048960033830276,0.2621931870108499,0.08938497100190275,0.22591246355281527,0.2952039903650858,0.15642374909834802,0.1689660996962352,0.21310673115221732,0.223968099637151,0.1948392394393855,0.27871279442269864,0.26548109475859316,0.18220765210943538,0.19968149221982837,0.09126087938864356,0.1257743051244509,0.1820886659259421,0.1821057414405264,0.14572238301666685,0.1761097616773707,0.23350539264911727,0.044094381722345234,0.19392059660906652,0.3689190072154024,0.12483608272914606,0.3253739137490933,0.18283386729630385,-0.0368095572360817,0.016687097503028638,0.12133290497392504,0.20179618638599978,0.2554776977860237,0.21444400681796164,0.1578509512882545,0.17113426078448327,0.15218757609818154
970,0.13460400978437445,0.19346978126261602,0.14140026432180938,0.06679463450531908,0.24940452514159456,0.17225296055654107,0.20939707369167848,0.1712922289863346,0.2375499899780483,0.10330229349994074,0.05931996274839781,0.11456193147009677,0.13554213442341512,0.2500702321938798,0.2041153500562138,0.10384838823177112,0.15957954915028622,0.14761737583398069,0.15107334637618638,0.24242869627841362,0.1994605399459558,0.12956584008972033,0.26013943798125305,0.1283751146353269,0.13043366940740625,0.2317344470432325,0.25090033813610146,0.185465722894928,0.14399782158617938,0.23094613363081842,0.06999238421825255,0.11407526247059513,0.16035631782077622,0.13988811577835333,0.16837962938541176,0.21767821866326434,0.12015710755982835,0.16972290192586215,0.2056874642058692,0.22650802685345692,0.04092605089777758,-0.04339916630096652,-0.045601904809728575,0.15420383610034052,0.1981637773353497,0.10525176630725158,0.1895292558635333,0.11899990614336067
971,0.14271583670634977,0.14116034604661384,0.11902399008575448,0.18642718706422665,0.25148775539432977,0.2182610252419482,0.2721002801679949,0.19605354918591553,0.12386197856121509,0.16789517410429491,0.14466042892461792,0.09140317037705159,0.28434177346383216,0.06274992385302781,0.22951684189315932,0.13636651012437748,0.19156233108791013,0.022619552886705176,0.06905375240542744,0.22350602082817028,0.08977858190101269,0.1724076468920913,0.2458133283535518,0.20777903605715015,0.25503262613955013,0.21908446448324934,0.2044051426604988,0.2703449917114795,0.17862683631551984,0.20899172635244515,0.12822794081091213,0.12182432843188581,0.1561755196684038,0.06696505097191131,0.22372129084227707,0.28546130353649074,0.23692289204615094,0.2998549288436169,0.28202768626885977,0.14700848098956415,0.1533026910066664,0.0830778907453807,0.10076372656338013,0.203955084904847,0.28567361949395925,0.18051674218932187,0.16323717180946717,0.14597671257212408
972,0.16538578112409177,0.13036980085452018,0.2647097866869169,0.1884294425554506,0.2789574767286227,0.14251997885045944,0.19044923804194958,0.2577005513265952,0.1480535848546364,0.15347523474552308,0.2303941307380746,0.29453761726808564,0.2239398766184876,0.19851328706668206,0.23441483111056957,0.18876708577206525,0.16132564000226327,0.19498832681970635,0.1980873094622079,0.1629946014626987,0.12010663544029128,0.24454190360018832,0.3055433107057869,0.17470002728838885,0.1960098519774627,0.24262510970522247,0.313967690437847,0.08379228607433035,0.11920442791422677,0.28506107064855646,0.10694561330985843,0.07926483734612046,0.04628206698057389,0.27089123708715646,0.05937211125229168,0.2968441830540093,0.24965911102212787,0.10703985793036898,0.11185985297046451,0.15880744349080086,0.09090260819457165,0.1732145170748726,0.26711641212155957,0.32340325278216897,0.23699496581250362,0.20950254125717124,0.21426230218196604,0.182213669507534
973,0.21825841166119406,0.26201823846256006,0.21993999627498087,0.2022680397947447,0.1694924692069673,0.21182653818462915,0.2166314185193962,0.15816710994018904,0.23863742546702496,0.22239572870131455,0.08446451638649205,0.0778957163307801,0.22160969655004026,0.11791928855661403,0.12751745997660283,0.2707294723012891,0.1054050502739635,0.159870054762105,0.12544238455953763,0.2647938428329469,0.24898859765768935,0.29980832601255314,0.13261191402914024,0.26282814788303427,0.23741442602676305,0.31805926720567906,0.2004280331719372,0.11555645259255093,0.2002027219890101,0.0664187335290073,0.14302978189783572,0.23380674103029317,0.17826844351738877,0.1394260138029877,0.17875617074512498,0.2911868882623226,0.258164825210005,0.049595745301814376,0.17076352870354997,0.2001567335055178,0.12718120631351001,0.04830557087233087,-0.041670535227522953,0.13026639651842262,0.31443949542295646,0.2528642343047257,0.1469383835165799,0.17066783702479546
974,0.25119287943550733,0.1685386680350933,0.14160267355916573,0.12567004478097377,0.21522301286169868,0.13816590229326423,0.3772689594747652,0.26741992785806123,0.16443204994207758,0.13022533114612336,0.16146926584026605,0.2172946589410113,0.22927197204426322,0.24080629634984121,0.18984097808510184,0.21174190966618914,0.18540891472395055,0.20371578452388447,0.0798723871513266,0.3982518639042095,0.14519840535054732,0.13172729318588286,0.1075530328359476,0.3266611072701886,0.1985160892596403,0.21326984454057485,0.1067906830889313,0.1413568590727267,0.2017465153460599,0.07794135790613878,0.14741622641826177,0.08907563310159049,0.11682420088766539,0.1790741683675486,0.1904103513151619,0.05890506569868187,0.0006371040015275553,0.2993426997646695,0.2922546484932599,0.18344749191773002,0.12994387259014423,0.06405535095156822,0.1684172214511241,0.18374659416567513,0.18250698392783551,0.14912391389298343,0.1996515312762762,0.2183605065998713
975,0.07024917014180027,0.10962793495956201,0.11822458501184681,0.1341206581707393,0.0669566880231654,0.20430728618004998,0.19667573033527416,0.16236607233061381,0.25063737036068195,0.08734079108344915,0.10187836065495835,0.2968848731860496,0.3369196864606508,0.15988386819818687,0.08966128086086421,0.1534290916529628,0.045509193041345444,0.12335308317203171,0.137320475401174,0.11806466950159582,0.3483036564855493,0.1417686780049119,0.2642978792758994,0.15363173756008788,0.10502051589032045,0.16817156433449237,0.2109432530353674,0.21892670559193503,0.35665777610062205,0.11262525563894056,0.18256908890637963,0.13512806700251337,0.1982819160713307,0.028630401218031766,0.25077853202937295,0.3091160826865052,0.21532556103332975,0.06055300133540644,0.270108203957655,0.1097140921858432,0.15976366514373994,0.13883828955683988,0.16510824236500352,0.20007556236569204,0.21810635819226173,0.13364412927313687,0.12327100697602081,0.0888894081557024
976,0.14460919404102496,0.27037697576884295,0.14725494610414241,0.13588252797040415,0.03599378473157483,0.2199604488379741,0.18122851815850807,0.09745331549446944,0.17701439754101056,0.13704369272586556,0.0955057711655912,0.1911335439905251,0.17657208555905296,0.091950951891154,0.25376751996075697,0.12360171948373577,0.190095747400576,0.19569055753366796,0.2272637131873935,0.08632149229362485,0.1138181217089246,0.15322804512407562,0.2582806091965417,0.1905432376240558,0.17455755771380002,0.217460274872413,0.13846936393714177,0.33209355529058376,0.12517669254737962,0.15997382281453765,0.08327784062703873,0.2077653646571835,0.20534028530170467,0.08454057649641634,0.0879641584443245,0.30502948774526323,0.2517437797316801,0.09526817812114682,0.36693999714066944,0.0025173636847225698,0.04534262045819237,0.13461431303224722,0.15091085291268996,0.16626557027033184,0.17430332534411866,0.15003610935387446,0.3389518446844494,0.19617011787290828
977,0.04411195552652112,0.19849015072695106,0.18454212684307866,0.14905945921394195,0.19567840671925754,0.20933824563059045,0.20571438794205396,0.1600986917969214,0.2567982515658513,0.20305596663618883,0.21548165303407266,0.1622394036037781,0.23159291944504015,0.14814517334515767,0.22450722717956725,0.24631885192277322,0.23436978368983505,0.14883067948492198,0.10111611128654928,0.16809622974194507,0.1073120695764716,0.12264123960436152,0.0789588876124348,0.1867180458703626,0.16520731774587552,0.35252542848072355,0.22228197074170175,0.21616122095352333,0.2116953549428102,0.16635899988524097,0.18065940968293961,0.15004278054127146,0.12097225912264327,0.15509809170933073,0.24626125016203723,0.1599642893249186,0.2077277931404417,0.19781291155296724,0.06806079294271332,0.1428027036851716,0.18424166212560658,0.28856803260925745,0.12378351952687401,0.16959170358109796,0.18482809853102436,0.15883616297510914,0.24578244495179627,0.15657704048652782
978,0.12593811538210264,0.2140616358854154,0.24185526361705487,0.2736209776220183,0.18336029784682753,0.29711408429492076,0.21127813115251812,0.2778720871383614,0.10083554640371754,0.09915029455701539,0.16464674853248953,0.1742991568691147,0.16717651298908356,0.26740663584574553,0.22571571402899837,0.1845755945233693,0.1915949068757124,0.10699199198066513,0.2982782023881047,0.2880482949593062,0.12697623750514467,0.2679991021270802,0.23328821739666863,0.2205496541116632,0.21669483057311514,0.3438669396622145,0.23574320423283618,0.24623162290038417,0.33469759523817116,0.14750310896569716,0.20897264049651404,0.18671455437773052,0.20921700879664343,0.19834767308387638,0.24698518475833423,0.17001023916388058,0.09378628621487202,0.18669858815577833,0.21570947548555006,0.1540499048231511,0.2855979000305785,0.1059465966447311,0.12624537872189492,0.055661750161018375,0.07197883546508005,0.22313970425514715,0.08431468608401904,0.3073715420144669
979,0.10563401321145151,0.19930924898119157,0.18827344657096282,0.11485076282071686,0.3350695141312661,0.2316880808388548,0.19340093214665194,0.10295665756299664,0.20897188538818612,0.09698440470000667,0.17125702495873496,0.12764933815022286,0.1440366363138581,0.2090995796253288,0.09611931402892936,0.15166193564624303,0.22509392013381083,0.26104715369395065,0.2123422658674919,0.06456244782062674,0.08376048107124166,0.2183849084903047,0.1711537095137199,0.15892637461364126,0.20764274446327638,0.1271135626750727,0.18884801679018356,0.08738301338459718,0.2174508036688433,0.2127432317183655,0.01910780237515758,0.17247836142939194,0.0952441957505566,0.20845133822586023,0.23552707732187195,0.26461176774748735,0.23494790127531898,0.09860435641860282,0.228661313815009,0.14008150824677187,0.11964014635185187,0.21436255213333863,0.054950535196317526,0.21535776285528435,0.28205714179049507,0.24837032802709427,0.11964694076226173,0.14287516311182916
980,0.027640559584219106,0.21054369486090801,0.12263947007815867,0.19182571487651093,0.3474937204232728,0.15783235900469225,0.27612901296710296,0.1853987006463052,0.18220262871772733,0.1501107496822254,0.16960813039945533,0.1980755948675061,0.22272551306786043,0.1357377807745664,0.052312195644167156,0.20442585716232012,0.08243829002638274,0.18208176129463274,0.17968071324020965,0.1793348444863173,0.05963412156136565,0.22696144795307216,0.14215549601272517,0.27264265948814526,0.2821950697892828,0.19345157344729627,0.08852657326041209,0.26910663235731347,0.23593420048975755,0.17321266563294033,0.04384947560022688,0.21899742224259403,0.239987557774224,0.17949402657341426,0.21718777869447964,0.285608150636489,0.12545696969202133,0.23958821876048303,0.22755775990072183,0.1805297747474567,0.15747532421532237,0.11542061546790326,0.10627866017046828,0.21998933254683858,0.18263020449442752,0.15621080819010386,0.10667449419505548,0.2013037919392725
981,0.20177906412807403,0.2713772789928704,0.11931543851028925,0.14544448606808394,0.23985670171286258,0.1304343779408119,0.13741535614737826,0.17714871698433182,0.24089727322182536,0.09876974737659085,0.09781149019537715,0.10969799234700943,0.21454747322334117,0.11579099265579473,0.010222309673294128,0.2984394119083912,0.17933792323101605,0.06246391314804053,0.10011517677731563,0.22123004264419302,0.08563565576703842,0.1519987906360393,0.21010937084435832,0.2499992016336309,0.1304520795845945,0.12424490458933393,0.14650323863732256,0.24180361159418404,0.10600772822877276,0.16535417561919033,0.006118681285448717,0.27524964387564094,0.12249191997864646,0.05744012575626245,0.06545279470308654,0.21373520610071323,0.26273667330234307,0.2646032038093798,0.3057960021927137,0.17040177904857054,0.15792026673081086,0.15300094393387362,0.131043012585146,0.24503967018143316,0.31928432461707645,0.09168966384799271,0.2157719624938845,0.256786172699084
