,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,29__Condorcet_15,3__Condorcet_15,30__Condorcet_15,31__Condorcet_15,32__Condorcet_15,33__Condorcet_15,34__Condorcet_15,35__Condorcet_15,36__Condorcet_15,37__Condorcet_15,38__Condorcet_15,39__Condorcet_15,4__Condorcet_15,40__Condorcet_15,41__Condorcet_15,42__Condorcet_15,43__Condorcet_15,44__Condorcet_15,45__Condorcet_15,46__Condorcet_15,47__Condorcet_15,48__Condorcet_15,49__Condorcet_15,5__Condorcet_15,50__Condorcet_15,51__Condorcet_15,52__Condorcet_15,53__Condorcet_15,54__Condorcet_15,55__Condorcet_15,56__Condorcet_15,57__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
968,0.1839779330910408,0.13571695495977837,0.22781664557963782,0.19406068607221352,0.2621693989928581,0.07614877053053165,0.2511033085110464,0.2319174111010839,0.2704692720927685,0.1328979703341733,0.15861245973694235,0.17228222791404998,0.13546262075632567,0.09471998831639972,0.28382799056028163,0.1270482894831083,0.1409493414276542,0.18161313919737807,0.16839405121276205,0.27050516460466145,0.14223313769798743,0.18907946322091418,0.16279456828323072,0.09932690552251963,0.16312322791723288,0.15659900791007436,0.11400063543087344,0.3121918330052775,0.18381466828113724,0.23564158522954437,0.1250235294356441,0.21705973914414262,0.18819885290816282,0.11732204343260783,0.08949628214272792,0.2634489972369248,0.20911350173572338,0.18554963386047696,0.24160365521248028,0.22234006287634414,0.20213152070514137,0.17768305814755236,0.23392264655102352,0.19785176742005722,0.2489195373985212,0.22805616916234614,0.26317857903216024,0.21625681024556306,0.1906883701419794,0.15494272565901904,0.2037628588422428,0.17518772305357694,0.16888011737421837,0.16061098989334818,0.15810354270742683,0.1372898578010763,0.23099095199681108,0.13380990055784697
969,0.20585441802081322,0.2616955550068652,0.2963964080385392,0.14092233670997506,0.20394047589725692,0.25187408528939303,0.148070376850757,0.19035220113839088,0.14906152581510543,0.28740071516039845,0.14896623078112858,0.2710479661085061,0.1874194991944961,0.19658812408610427,0.3287578044729077,0.20135873011326574,0.16658040822051906,0.24532703094066738,0.12930065147132583,0.09686907715061632,0.13638016806769818,0.18859249781675977,0.20425099413386624,0.3008122142004013,0.2915458391653908,0.19033857647354077,0.17988568834654386,0.2120206704246516,0.14002897624160437,0.20915161133099427,0.26058039559616675,0.1538831214493937,0.16847962990020773,0.26151581894936987,0.28800523838904485,0.10173764838292815,0.16502907956189627,0.1982330997447759,0.12333843606014738,0.1553751535689781,0.2267250009332929,0.21934830084680965,0.1826830645503187,0.2460287079076283,0.15402265904622528,0.23225644324531242,0.20219071598640811,0.2198592633798597,0.15566958665205535,0.1620558557597722,0.1724175559923294,0.10620380421937115,0.17035408925714826,0.14261431405868538,0.20403266285478683,0.17436971646540436,0.26563453144584587,0.2727648852318461
970,0.32036376914385906,0.09993205147982064,0.1847469642274708,0.13858516325248907,0.24798376464834712,0.05453397851219723,0.19638828844291417,0.3330068849726896,0.27772839203851307,0.07322129136897874,0.12300377071232406,0.15474937726433058,0.16744182404021293,0.20748119798003728,0.22802787014232764,0.2801830040632986,0.18577072906219144,0.23164899667743297,0.06818240317280494,0.03936144728403912,0.17864318027376166,0.18597264437211733,0.2386522128947344,0.14149325497335938,0.17537687151112666,0.14249276165987654,0.1625118541871661,0.33980853927960836,0.19346153083979675,0.26408086291274085,-0.016595418506023342,0.2648103246857502,0.16594438594713587,0.276551250897043,0.19061004577042592,0.1251299881624179,0.19869611789882227,0.22021243842536425,0.11707723585088996,0.2721285640372304,0.1816341107962953,0.11031957570082809,0.2301960632305095,0.2818652512240869,0.1730764375600515,0.27692632608074763,0.11763366251645205,0.19157921361457267,0.034961495618696214,0.15376592088781096,0.07309722521841172,0.18419682988079636,0.15033014156556496,0.18599395530039947,0.07301985173550442,0.17833002566337597,0.14909605562097242,0.24629469092515036
971,0.20677087838689223,0.16865497821045958,0.15417102808046879,0.10561196421380135,0.22715328291816267,0.1022616577066,0.20513957678399322,0.05257581536864727,0.19498092439261222,0.1821380964100686,0.3170128202618118,0.0768574224447441,0.21978030136926072,0.16834679177531076,0.10728473369339075,0.13652819629301646,0.05324886206497821,0.24402069410348848,0.1654363450971361,0.2054296537760322,0.16877791588986105,0.18467108209771266,0.1960330933572577,0.1981575960098972,0.08529829241661414,0.2495949524003637,0.2839615828570604,0.24018497512939654,0.16744545408531428,0.2087579576963712,0.16290528130397303,0.1570947487146955,0.14054198309660995,0.13337786738644444,0.18740872200880432,0.1475540386220677,0.14762804115234932,0.10583611020447523,0.15803681314297177,0.17956686412001424,0.16056334315899096,0.14386426605945113,0.18976472161372884,0.09957727448741127,0.1823556324298574,0.10005548230024577,0.16760143188855897,0.13052832025810518,0.14092636177753623,0.1360647569209484,0.22649839939903504,0.15843178830526233,0.03483005365797285,0.18350319725611622,0.12576925630500022,0.04474109700478186,0.08435284472578557,0.20639359423275472
972,0.05876726323993224,0.1401376102394246,0.19525807648306154,0.19290586744484786,0.17823257551892038,0.3046270126012256,0.22548181369332546,0.3121697550880564,0.18527417344240288,0.26825617345117125,0.2066961577735617,0.16626225090456367,0.15938905858221034,0.19177259495527518,0.10503324827813738,0.23688637489822204,0.12347256927057026,0.26553834397033055,0.26531386721833944,0.23493038403477437,0.1661177917160611,0.21474664043907163,0.09478114954674843,0.31116647560611765,0.20117342651381717,0.194800410221257,0.21713860432362098,0.23040120400776534,0.19438823743959677,0.19003485536270387,0.2522176002684975,0.2015802348611019,0.1426000350363801,0.18791995905706557,0.07501169644590965,0.061899041704504,0.20377537806155946,0.12238111531189431,0.1357157204080606,0.18304082213405945,0.24229444351710636,0.1209151680724877,0.2871078541857507,0.10212204760487203,0.18994623399925165,0.1932616028460322,0.13213593873049365,0.13937164419126255,0.0700061309192555,0.145411945738561,0.1477263786091391,0.09492478823894192,0.12286840731966321,0.16802883572274327,0.17862190879685605,0.19325937250519154,0.203725750073482,0.1911726751358903
973,0.2010401631391169,0.0896895770073538,0.2527817159619306,0.1082648203452609,0.1413642146420269,0.3210864034356194,0.20512446171573365,0.25075468365089476,0.2409201494918939,0.23860454341098283,0.17150815679629913,0.04963946497185656,0.22434735063184943,0.20369776886347188,0.2489791077997066,0.18280077038348747,0.24428957848875094,0.0957724035120399,0.22720192713970874,0.20693380515614712,0.0851837518918387,0.0600950051696912,0.1913560430544137,0.25105938195927224,0.167818650080657,0.07622535042316864,0.10022207210463314,0.21619977561685788,0.22471988195391382,0.225536751527434,0.19028670358232666,0.10350205571776644,0.152919033643359,0.121579415484002,0.2614359561026147,0.12509467900710566,0.141763337603644,0.13698183424473367,0.15502894495179026,0.1894167988147059,0.33494398684867077,0.1825561033095497,0.24988029496421837,0.183474016099069,0.13472507645187473,0.26871786511356466,0.22267320257678339,0.04039214971969529,0.18090019604189403,0.14362229739118382,0.1909775854665254,0.16487533780643956,0.18508388325642228,0.22745529317365754,0.10866302164729068,0.2163951091282841,0.18424599503433703,0.10292914960596061
974,0.09758552649156967,0.2339516237948321,0.05029732086273418,0.1480058904902866,0.3045645124752272,0.23308942585758907,0.10557440982867879,0.19789683114487136,0.0988361862878806,0.1382047391101114,0.22865084666265,0.12917344683714832,0.12570644308942922,0.16797434681969656,0.2650102118421446,0.21774576883491797,0.26304088307951634,0.09455843161905632,0.17815412901958644,0.13196595851124185,0.11325225639928836,0.15292399249799732,0.10242410662667334,0.17263643439965676,0.15515030767335844,0.15698185858047323,0.24649091561882894,0.2755076464572037,0.2406530700517687,0.1698056492899679,0.09304090423032019,0.21656709366797436,0.1495566626074778,0.052295890923624466,0.2840417252716966,0.1385396597023745,0.24106100124018143,0.16248659930733012,0.1852369300373381,0.1713619721906252,0.1662753435636886,0.025164895902773137,0.21592325808225735,0.030638253797880065,0.20526733280582948,0.30480125058758045,0.1945478055466428,0.33939434522535666,0.16019917381721346,0.191077087076893,0.2616220239500393,0.101960054572189,0.18325114424358102,0.2431694602857734,0.15885865825747478,0.07660729311296413,0.28393519178974963,0.253859598730658
975,0.09371769772167862,0.1320750202558955,0.17616662790065885,0.2296333912008182,0.11106169400666933,0.19832820569979495,0.2785381156235126,0.02374482022965115,0.20199878100440907,0.19708554729807967,0.1380657134774521,0.08910547237512284,0.12798952438010833,0.31326872897921315,0.17046311183781562,0.18569093881068446,0.3003219095124174,0.15214709462880155,0.16414940352897542,0.041374731319544555,0.07387329329601695,0.06196618061335345,0.17320324289318859,0.22941569008857762,0.19284920589883653,0.23864517168420793,0.21620633276239437,0.28116917375545125,0.24855767633881462,0.20541486190093292,0.1118081876681131,0.1284266015367682,0.12835036202279346,0.24881716089602937,0.09520751806078936,0.1646268302767211,0.2072150455152627,0.07279873078330527,0.15768647868011856,0.30963146226407345,0.23658806189873013,0.21695592062719582,0.2804032028643564,0.09070933654345448,0.27743797641905077,0.1428592851345548,0.15097630138432105,0.18276453846092702,0.04188836797744805,0.20486083068835506,0.24579616283555186,0.01485768105569426,0.07080338361094557,0.2366885112070722,0.14811335395374176,0.12019974761364471,0.190151230985237,0.13023418014680585
976,0.24059271798965642,0.19565047292500248,0.29321635518726297,0.2735451859148988,0.17659981399109365,0.23441567548472894,0.20684458497911737,0.3053861852627669,0.28056837157331793,0.264629948068749,0.22431041835224394,0.2450420045590511,0.14056112320555467,0.1714830542380146,0.14902484172398334,0.22899187137368845,0.13872443898716222,0.24488200618138906,0.2284587455537733,0.11700735387983635,0.08457273782345771,0.15035057041780553,0.08315344404139566,0.2940874142223145,0.11121539709331452,0.08523511401730914,0.14303273844055717,0.25923499460667176,0.2938081251132964,0.24533780309078787,0.19765840146695787,0.21087377356701306,0.17468106263405958,0.12547677217285008,0.25322592878842404,0.1555089263866844,0.16924449951930437,0.2456763573782332,0.08218937540687433,0.13320074665951506,0.16347502773766323,0.25139608717582695,0.1595637567977181,0.14262642248865096,0.1432717171807926,0.1865648049227753,0.11410538938424936,0.179960850634754,0.1507475151272991,0.04302131326986349,0.3048254747483708,0.1550737233437617,0.1338689453035806,0.13658983475804232,0.159925822482224,0.18021983046243933,0.24012385261075758,0.2025926638533135
977,0.13940083773605685,0.24630751270888634,0.2118671291515183,0.23168977166529783,0.2050124743297255,0.09469487941545274,0.15639182774707477,0.26623973277225693,0.21615531847908614,0.23631367530953654,0.2656712953055339,0.20429048798535387,0.20882694859044984,0.2604164632911279,0.11752352436105173,0.16199376479094144,0.152963509974096,0.13325722021964773,0.2268916943576931,0.15752000186860626,0.13791751453338652,0.15257202073192294,0.18362728407653212,0.13084718480466398,0.07475069845391467,0.14195896500191973,0.16954992314171163,0.16615684816297566,0.21217489292068795,0.3079249021560836,0.0513220841237465,0.18596141991952003,0.21019958060751295,0.06434641562639067,0.135214874561527,0.12516812686186984,0.16145603968187275,0.14415697601168134,0.039025901712813005,0.20444508739104436,0.19476621082993698,0.06027245611913201,0.1035303768422762,0.17578811308976103,0.3142990830927298,0.19015753923519432,0.246460461214659,0.18089957359295225,0.15435243876144464,0.24363207208987644,0.16645707446173438,0.19411838093578512,0.14789332489389387,0.2743543791813943,0.1375967816604187,0.14444434251086277,0.21792670157101116,0.1342370250912865
978,0.2687062099688438,0.19760237465296,0.14972426114207082,0.15344670507204827,0.21681326826795883,0.10581329872886631,0.18504861283859633,0.2097861244979209,0.14946396296019768,0.293953325468222,0.15011898245750352,0.4175957111451233,0.1537782111828088,0.13944562032103575,0.31285374651160536,0.10643007331969088,0.2374964327319297,0.22041763813704782,0.1825452365221362,-0.0200335431049799,0.21390242734477918,0.11698823825468474,0.1389558239196033,0.23455443649064284,0.09873512542802608,0.16500885763819315,0.19459382395858976,0.1297069187780566,0.1444734086391563,0.23973139019203724,0.2093757292919727,0.2699011975387314,0.2693514841962651,0.13851590194095398,0.2056787375205255,0.21382902778402765,0.20468365996345894,0.14665213501775964,0.038774225463914715,0.20250796524175776,0.2493932243371905,0.14993394568563473,0.26472176275044923,0.19557754928564047,0.21937477297338318,0.2876474911530553,0.2248260873935196,0.2414315611453907,0.10794176469059029,0.1604120509295538,0.2068023817037963,0.17022821285212983,0.12826329247358062,0.2491289864002358,0.14888459194989728,0.15107349581805743,0.22197163624030056,0.2904616555948441
979,0.2136006091107142,0.20087386610530925,0.1769540487367224,0.1708124141734417,0.22959393808011078,0.11194734371030661,0.17951619130594038,0.17475749395302412,0.21493313389976063,0.2871699072503419,0.11896346979219907,0.18429225913301459,0.10604480131995074,0.18254990687328293,0.18770406441061935,0.17051185387437143,0.09974630076305376,0.16232096086230793,0.1964957750105836,0.12035327163909794,0.11328803175789355,0.08972959226094677,0.12750363853096244,0.3121838695078469,0.3075605863615948,0.1430466929352152,0.11269618390002929,0.4041621283445266,0.22375171131036795,0.20663662609432185,0.12941503709360233,0.16859960547987418,0.12011130418845753,0.15628122224976068,0.216319011276514,0.1053063909186668,0.2549406031702055,0.18429728155074124,0.22231904382129805,0.23938059726483227,0.15804882586165164,0.2526800876131865,0.22149511200890862,0.21364451184659428,0.1968706427948814,0.18552983684262495,0.20498685060827596,0.16785056450849287,0.08941496436767643,0.12015667781008146,0.09797885644927538,0.15759284664152645,0.2149285258684764,0.2612761008382839,0.10017730146011815,0.29195523313753063,0.21587435042572448,0.08966060423928075
980,0.15056674547077417,0.2463647499298581,0.09303256593781117,0.08214039368309296,0.19381024739544625,0.1201786719273242,0.13103270976022188,0.11660104761816609,0.17644484394498353,0.15823511101828466,0.24429632411981675,0.17490619038065677,0.2995808524214498,0.21261071616253893,0.2446969085533804,0.07790472679006198,0.28346731166031797,0.2266550028819361,0.16689208348301202,0.1456048642497817,0.11077802021924942,0.13640395041647788,0.25429021019802156,0.15976964089311504,0.140258551559401,0.05576849259479912,0.040096287023218824,0.14012349043852776,0.23354639972285787,0.2667151899627045,0.10570577073205445,0.13982981059477356,0.16012183433729613,0.1592011883560566,0.23318796731022504,0.23195166628193767,0.13530800602565338,0.28563097255287206,0.12275829459722666,0.23218152491071253,0.14068438186064838,0.21178418533049806,0.30682052173121704,0.1448429143282978,0.3035979651472899,0.2702954838604187,0.2636981701710114,0.15332606386164602,0.12841380541657857,0.12928325361093926,0.17663070858916952,0.29711128516648355,0.20578246199338127,0.21912035064240046,0.12532718678801374,0.0683831835115044,0.3060029391666463,0.24120291139281047
981,0.2439700666249202,0.15784172369165725,0.22279504665896652,0.11852851742047477,0.14597912236162017,0.14673769177200874,0.048408678167402595,0.17512588491146028,0.33265459743312886,0.1789035624986471,0.24671194255093398,0.24672500760827917,0.13742971633556117,0.17886280883425187,0.129935576518183,0.16570315347906703,0.21732883799642647,0.1797518958103034,0.12163583013258944,0.1716839788285114,0.11652882420383746,0.01973830504219624,0.15659435615788067,0.18145601613972207,0.15090071309637607,0.19134867365750396,0.0530693899191184,0.14558725330799435,0.14091651498702876,0.3018293358829257,0.07053683931907695,0.28437125210690384,0.24547280463100565,0.267433544896403,0.1439524328110298,0.20032646487343375,0.2996164834222156,0.15807495046228923,0.10036643428282234,0.17535648812470245,0.1665561563136726,0.2634860857084113,0.21451100831863326,0.0898623091087392,0.08950624755078715,0.1611486022837532,0.2509414595280047,0.1659677145484788,0.08746249789224898,0.07872618191298182,0.10951326807188413,0.022044911872614592,0.11602540511592113,0.2784609734921558,0.19947704251112877,0.16024547788456106,0.11881924738972532,0.18336180205921887
982,0.196025385370196,0.13405502847668288,0.22693533715229233,0.035752621973676166,0.3111180464145884,0.2706923124784897,0.2365218636108807,0.17584451134601403,0.1389798366613762,0.17688669471769475,0.2708770976592613,0.06097592386414895,0.24521516165614485,0.20395628124329185,0.17907935207976408,0.13958919457100952,0.17538127262813505,0.06585214534050636,0.12627560688010622,0.1715212110096971,0.22482101007941047,0.12442196058394382,0.12854333864901155,0.25205841360758574,0.06962952454493075,0.15780918688952988,0.10685092861018967,0.3739768609381359,0.1488494358781977,0.1992917427546336,0.2149852159849845,0.15084613949395265,0.11242161777155793,0.23147803428878141,0.1617116786438094,0.20036369449148014,0.3125580412134874,0.13889870469729157,0.09227418443610223,0.153945426410328,0.09104008334061602,0.12928041492222064,0.3406688524488066,0.15454944688813704,0.20469772844675674,0.15412683489424525,0.2620988921456643,0.18288785568180024,0.14967068064210792,0.07616331261266174,0.2346136903590281,0.16916920099574576,0.18344180673621094,0.2507352032657879,0.20723245237623406,0.1749186659829297,0.2699374874731658,0.2922196058369024
