,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,28__Pechmeja_Telephe,29__Pechmeja_Telephe,3__Pechmeja_Telephe,30__Pechmeja_Telephe,31__Pechmeja_Telephe,32__Pechmeja_Telephe,33__Pechmeja_Telephe,34__Pechmeja_Telephe,35__Pechmeja_Telephe,36__Pechmeja_Telephe,37__Pechmeja_Telephe,38__Pechmeja_Telephe,39__Pechmeja_Telephe,4__Pechmeja_Telephe,40__Pechmeja_Telephe,41__Pechmeja_Telephe,42__Pechmeja_Telephe,43__Pechmeja_Telephe,44__Pechmeja_Telephe,45__Pechmeja_Telephe,46__Pechmeja_Telephe,47__Pechmeja_Telephe,48__Pechmeja_Telephe,49__Pechmeja_Telephe,5__Pechmeja_Telephe,50__Pechmeja_Telephe,51__Pechmeja_Telephe,52__Pechmeja_Telephe,53__Pechmeja_Telephe,54__Pechmeja_Telephe,55__Pechmeja_Telephe,56__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
942,0.0013565345919239376,0.0008739306916342171,0.0062791162335304644,0.04175472261227366,-0.05592903199324343,-0.13710174016118673,0.014135123218010859,0.10965088950428863,-0.03787814277376842,-0.1318623599414912,0.011658629934984307,-0.028648335205200198,0.1306971240450583,0.11113796615958614,0.05150614240054726,-0.019015602102867218,-0.048734539672544576,0.024370730923520434,-0.02150397321511799,-0.02599713013940576,0.010634118666402329,-0.04252026617232577,0.06157761354745863,-0.039285152211009214,0.024688969547581152,0.11964467810135893,0.03768383709488602,-0.002949738243573271,-0.008945037110130819,0.04447636398889367,0.031524399759628154,-0.008833888625811064,0.06185808758724274,0.02500295260027256,0.031223966919570228,0.09990916664269528,-0.10154923816077177,-0.07660410849045106,0.004589519837632672,0.07655755113898426,-0.08181788666164537,-0.09539693073753129,0.08344809051261508,0.011116997331164077,-0.009545746407683834,0.02559186327145087,-0.0706343546061007,0.07762339631556266,0.03956044447602858,-0.019776321364434895,0.08479363758027796,0.12312351313463611,0.0390809891075183,-0.11539631758265273,0.015740101095990926,-0.12032638089179859,0.15138182674010398
943,0.07893925441372744,0.08967455978478549,-0.01821609526719744,-0.20227744664134253,-0.0030176455660922787,-0.1425671198169249,0.033698716937397656,-0.056031989623828514,0.035626148335925555,-0.011132130270722962,0.052272152686130856,0.1454284985377489,0.02141717079154909,0.039293445523346814,0.0029560991478653946,-0.042836551148165924,0.09889710176493059,-0.03347050399955422,0.06426995344857057,0.03526922716883498,-0.06653089359134971,-0.05092204042854439,0.0682212295596321,-0.03895446586053066,0.025526830410316392,-0.00928121101781787,-0.020569498253097118,-0.043080573405922896,0.0919003345356803,-0.04765957171387527,0.0303142502831224,0.12928547433718082,-0.1795743613344307,0.05423852616083238,0.009009792145393197,0.012024492023315698,0.02472306329446372,-0.031417869579472825,0.08504453038618147,0.019145666838088733,-0.11104036375340608,-0.025260613568185358,0.2223259398782364,-0.031941016174845294,-0.02590409417787613,0.03818966355601142,0.07326774059004848,0.03146154912214553,0.029812838747417653,0.0791059487448655,0.006586880193849287,-0.10718798230251085,-0.00038314215599148183,0.057158414422241954,0.042331311694968544,-0.08067708730635248,0.014303288988329518
944,0.014979563295959656,0.03139063501941739,0.01939425415234834,-0.051959131910908986,0.026317025024960784,0.0021261945297790423,-0.11853174824287617,-0.047351179773515883,0.09150489704291448,-0.04763548683548062,-0.005126582541279789,-0.06591752888783146,0.01972792835113311,0.015486313780252855,0.008087627464484826,0.08526088906016634,-0.040115903411749775,0.10695866410330768,0.16258579055376865,0.03718436881763724,-0.013655928119932473,0.12311435670759073,0.08582030027658945,0.00683111943227066,0.008742693595794437,-0.007530579906731116,-0.06440981565927899,0.0952843641148212,0.11244842880353449,0.018359863811539756,0.07783540533579177,0.10986117754742374,0.02215776053351378,0.08638788659016024,-0.017003461888912497,0.05264804105627929,0.0031317799989029615,-0.03487544535954834,0.11337571527962449,0.1321989762962244,0.026787581548072058,0.08515654200949858,0.018229667405904704,0.04161861300933171,-0.09196780884983291,-0.0764292804267317,0.06760515488760897,-0.042778995912754726,0.06244083595835189,-0.03758721023412048,0.14551471636297958,0.08435498790423819,0.0005187208224533186,-0.001041858778221938,-0.11132770695782218,0.0022396550210464867,-0.03664988338716504
945,-0.07401389659555875,-0.15716918094940918,-0.06216727253213533,0.007079599750836238,0.025552901246662856,0.022742712016705136,0.04454768904710227,-0.05668907089301852,0.009083657201015357,0.0028016878417140845,0.06513475725361288,0.002864681153742425,0.06567177958689714,-0.11747405637207763,0.007865891545193588,0.03479463990457252,0.09651303650083383,0.10709562947401009,0.010600824463152783,-0.003575614097735362,0.04499431848204438,0.01799392952202622,-0.056229212452906685,-0.03864029559240617,-0.00023724833712437075,0.0060052060661804725,0.013107991441449455,0.09607864049369769,0.01154029949999284,0.03719604133916208,-0.022849747177904757,-0.1135920923077652,-0.07007024125966355,0.10213527124541273,-0.021387446542229904,0.0904833948612702,-0.11704260617050526,-0.22795840578790114,0.039685991547728894,-0.04399239996893706,-0.029177497119544444,0.010760137678885414,0.09981629792418521,0.003954703697702918,-0.011245430619304608,0.06280229332101096,0.01765312403411649,-0.05545114802589748,-0.0335969852400377,0.05552679561008672,-0.04631213097226953,-0.009711787119102458,0.057352208230354106,0.046243279352579714,0.018475651289959944,0.06143336467464342,0.054020551490166546
946,-0.04563209523692363,0.05498532979964812,0.008428005761963417,-0.07806221026762084,0.0073080876313514715,-0.16652491290460308,0.04606263483649037,0.1571466405107853,-0.007210696069885354,-0.005695830510726937,-0.04001918386542371,0.036034081449943765,-0.08363004883861724,0.026505444813191042,0.15270894208994615,0.03297466627267698,0.08704712685379255,0.06726425517327855,-0.0022287411042644645,-0.08866386728612763,0.04132964775302992,-0.022025705379646748,0.09663055252257124,-0.06248662235604866,0.10059386256862347,0.06665364244815734,-0.21707856452691407,8.288453554657549e-05,0.13230882432123997,0.039174294613375515,-0.044378501769007796,-0.0018117937769073595,0.014969549778315475,-0.059010149155863036,-0.05861820021226318,-0.05422780173851514,-0.04417097401618421,-0.01751886303121362,-0.021329499824329745,0.10119776337499058,0.03452357073498219,0.08358779021192418,0.06001913908466944,-0.03624892070095916,0.022012973073894826,0.04513802915714812,-0.05142498567887569,-0.016349750050224952,-0.01461902829367745,0.06629889670847204,0.11600363335857512,0.01407093895895826,-0.08733288792351233,-0.0512194844255943,0.003339975641387586,-0.19252370505439617,-0.0833395931041151
947,-0.06319129450446276,-0.10275994409842637,-0.05543222956906594,0.008237657128156162,0.011125085805050821,-0.05468868853662244,0.05849819425078674,-0.04321522473288023,0.0631736618094806,-0.02584931512826044,-0.036453843796485676,0.05975172155121169,-0.03090379819557922,0.08176726562794913,0.06769272270986874,0.02081243236771213,0.21406444834183155,-0.05830530003918977,0.041723089354613774,0.035192587025588716,-0.3552956795203161,0.011162581000823069,0.049525372237408216,-0.009780351071432566,-0.012548608744154829,0.035012385019746906,-0.08113554410453065,0.01804332254959018,0.06219912694881182,0.0662384328956981,-0.038917097219969464,-0.17531434712866623,-0.0737802457462149,0.07849755320588409,0.07665777896493864,-0.08262105126116574,0.10840883287569862,-0.07145405795675258,-0.027566652396055102,0.10902457566468875,0.03864671300436088,-0.012967072688067238,0.01462406844456319,0.08302026287528534,-0.13175395169846046,0.008300905940095804,0.0888578010727294,0.059138773775561905,0.004148108728261343,0.08898843905661559,-0.004646436856224012,-0.055916269335067936,0.11951768546595186,-0.050361018948377356,-0.047821744960489763,-0.1052543567917557,0.012465395070479798
948,0.07954742250626151,0.012087504283732361,-0.007044338753918263,0.046716908338171916,0.03528825375174136,-0.05941072984766055,0.03194442293563926,0.04692306988128939,-0.010499413288443135,-0.01865669091882684,0.011216688378443381,-0.0207218424416458,-0.11980309206651485,0.06414020136204968,0.011210439924643694,-0.025510836050339696,-0.03009858150129415,0.06559844755841619,0.05069804937046759,-0.12790650570041004,-0.06862578224351105,-0.05335246820105218,0.03742339555961882,-0.0785607701199073,0.004293866623763705,-0.08924905282717321,0.11563340407005712,-0.051074712521056775,0.07619439212940843,-0.06012882038081615,-0.12294700436691902,0.012355156767955806,-0.0006442832970752956,0.10203157923497057,0.050316409193833345,-0.011243706000837997,-0.04687989981224493,0.11773683100739564,0.04991048187734345,0.02627786669301559,0.044059635917974835,0.006879322781512746,-0.025869546907926682,-0.07668797921213329,-0.07844271340423405,-0.09106437796857796,-0.062141509826640975,-0.0004947194576761331,-0.07123823174593157,0.07612872231428679,0.11030796700090639,0.03274528645190548,-0.0035504414741161874,-0.0244103314297406,-0.03509465928413443,-0.12304308531678686,0.0728085715493993
949,0.007468482141569236,0.008517421501384476,-0.016191026950552485,0.02920756008298333,-0.057512069533496,-0.20525266491805894,0.0921599434325251,-0.028921140833568042,0.04545397250570025,-0.08318660582326709,0.007718437272304146,0.019801274929522238,0.031264881459365755,-0.027752719906544727,0.0706892660507376,0.04991046989759278,0.04429843718500651,-0.027254027065689024,0.0039946483947995715,-0.01846122951589354,-0.10102377179670861,0.06972724341717988,0.06609710798468175,-0.05127170265673977,-0.05111355321945984,0.030647674368495043,-0.06755773803459336,0.11479095970318014,-0.04844014213616643,0.12768776655895972,0.020521923800506364,-0.07092452603545422,0.05844788355019809,0.14794504754929452,-0.0231651487637982,-0.1489031760306731,0.050657038464536806,0.00820251673138365,0.13744846441755768,0.03206028471250292,-0.06058917925472731,0.05296915840175994,0.045791604479750815,0.011945736311727684,0.010485687325433462,0.0037952667224620913,-0.0654441042981701,0.032212695384526015,0.014792313519323697,0.08470313444053189,0.22507373710177625,-0.15078373919606977,0.04804234004093819,-0.02427827231835611,-0.03190622948823202,-0.05445110209485665,0.026881564634159378
950,0.025533478691932766,-0.05683136845618175,-0.0887107339361551,0.06173679243036517,-0.008703177971811119,-0.019756853890646908,0.0023825181335111467,0.005323529291032747,-0.01872480555360932,-0.15566690596631685,0.015892453542796708,-0.03858448538332212,0.004617809248434339,0.12418800093654664,0.06915151270945143,0.012030137699819882,0.0026361489518886465,0.0009081192453733542,0.016040135657453714,-0.06982329399263436,-0.07630622080141726,-0.007796974445299587,0.0665148142879224,0.13729050593253686,0.06494971782514362,-0.031651393224093605,-0.13610435507121063,0.004151516994127746,0.09230077949977189,-0.05713000899988039,-0.06624581384860678,-0.06489388458781903,0.18032000667948658,-0.094915987104357,0.054731234236787274,0.02417454499675999,0.07800199864677011,-0.07217976304264541,0.007146795343416149,0.05557675373015399,0.066820863336482,0.071670892532722,0.05718024099177301,-0.06294846748953507,-0.04553841746365447,-0.06553735011086333,-0.09388214279772222,0.0044619387276578215,0.03970283133875102,0.07008607672190721,0.1606958784283414,0.029513781571852436,-0.13221915704386494,0.002320561283546463,0.03407544364034313,-0.1345168842574811,0.05388101183710161
951,0.0036783377338853365,-0.11856173624734573,-0.04084576917846191,0.0781341497176946,0.08673659833695557,0.04075498317730022,-0.03195836409679379,-0.10323979852804731,-0.0065862807696882575,-0.007645922269612249,-0.015532279267659896,-0.07676585937321888,0.041199849776008844,0.02727469720934047,0.10251989000092603,0.08386910090202464,-0.008152316796054104,0.05528870353447912,0.025706825595745702,0.19263637318343677,-0.2173443974998354,-0.018775631742092274,0.12458913667048649,-0.023021079583654326,0.0802883086762561,-0.08470344614538151,-0.07702235022450643,-0.01692386693540946,0.06277956287542773,0.04114745572252476,-0.15655844870296998,0.02463488229934217,-0.0007599415073989615,0.06296998540217778,0.06629104001367886,-0.02292719707533869,-0.08359876217980335,0.13077009177475077,0.10306561688108286,0.14546345803542526,0.05092875556379719,0.0670253875311189,0.06555260344511495,-0.018142431798032543,-0.2151554367749152,-0.0794469645907056,-0.10281162754956928,-0.02419338008842072,0.03690455658549376,0.0953220615169549,0.051435137043164325,0.0019475423428444065,-0.021887128036322333,-0.13292018301473787,0.04592784765113452,-0.05787311309373947,0.07283258238743612
952,0.012711383614631144,0.02722266514772779,-0.12370614840366236,0.08409101130051404,0.05360269158120099,-0.0019152666384233035,-0.0025954497749424337,-0.11679719858847425,-0.09708588127475452,-0.038361619186903194,-0.08558101272029921,0.01135135467188538,-0.0035793791221945628,0.06106579960243389,0.0557692737242107,-0.10091474075308066,0.07851283533473087,0.03180992031884742,-0.05710989230770791,-0.1116757997471662,-0.030759980311908297,-0.09890730688952414,-0.00783529213133044,-0.026458046054796847,0.04066747121599682,-0.02874306223220019,-0.05314086192574128,0.046000105967361704,0.1451417532520665,0.058367040084291756,0.15157734438984763,-0.10185184840035794,-0.14435726294617576,-0.0144458447180843,0.031336742292070396,-0.05533119988914592,-0.10240650816493596,-0.059392610472899066,0.06499018277436397,0.12481032289241405,-0.05126218132854238,0.04345316070485614,0.21634520319018227,0.11900544988408757,0.038497978435341786,-0.013057554279875557,0.07436119282709037,-0.08817700714687833,0.10957715131329566,-0.05117290540022932,0.033433232301773766,0.06742162458125367,0.12347119979490352,-0.010133040403559243,-0.16558120918450067,-0.0485180023431076,0.02191646648582903
953,0.13063619948689156,0.010703832678406078,0.04003516589578358,0.044674858345380174,0.0663944550752225,-0.030783620811165795,0.09002077804631164,0.07746175548540045,0.04522386273659954,-0.07725779701990086,0.014119116722030072,0.13882252425274264,-0.09968606312422494,0.1183619076554507,-0.004465120436186576,0.08301118904822792,0.10264937569909853,-0.041962674910769195,0.08514201583509871,-0.2015545457377599,-0.06070915857772544,0.048717880128468914,0.0076509690283465175,-0.08229812622809322,-0.00904725862125827,-0.018003196671119343,-0.07061698797036485,-0.036143839943794186,-0.013862846138058105,0.10156573468029007,-0.09207056300763435,-0.01870395238960872,-0.0383551878510389,-0.014613967874778977,0.03058762589889811,-0.010738034570654493,-0.11540899270332027,-0.018852148976011025,-0.0024002854165114567,0.06505681232208926,-0.07585510813496787,0.049879216997064636,0.11408850938983763,0.01980776344068169,-0.005985114363821284,-0.035221224184723565,0.02981018499147242,0.07715319265845631,0.03949087809223143,0.10198110096740631,0.05910242047182057,0.07814173601556691,-0.024691908096725834,0.007803978386956715,-0.09698114877079611,-0.017941757398652076,-0.01604352862724166
954,-0.028520110160627277,0.05048494588578043,-0.04127797214257659,-0.021076595971469454,-0.059113042091321455,0.06836934689541578,-0.02836422164770878,0.06003358116863998,-0.022522425234837423,-0.06982124690990749,0.0601008486490909,0.0411340849977348,0.02465893671189136,0.01950288851393898,-0.09196874473050963,-0.11263812771524433,-0.08922690372474963,-0.03443374622947123,0.021652093395972145,0.028668708082329148,0.07739562640841051,0.05699188418993819,0.08507057094866581,-0.15710425440995482,0.03175987494746807,0.05457150730605892,-0.07409515410735686,0.03278315663472422,-0.05106115108022519,0.007229057744245889,-0.0633090464352905,-0.07625610757298533,0.03410761851370442,0.07237031710893709,0.027018201938786696,-0.0695801196337764,-0.06978608311235031,-0.047073669837427334,0.0983768824872953,0.049777672558687903,0.02178250435345443,0.021301854610903632,-0.035857515779684046,-0.0043031406054271915,-0.004777332005871679,0.05074697950212953,-0.03190109294980131,-0.019037414292019567,-0.01890979225760342,0.049090875057858585,0.08388789200300105,0.0737542813902259,0.17530377503641745,0.030741239427833522,-0.05244869302732661,-0.03128963982648606,0.0031472583614764646
955,-0.09401648241139804,0.0973066240382921,-0.12738607961091808,0.018100580133979027,-0.07321165713292284,-0.006847179328155151,-0.002186848887587541,-0.02521180132537047,0.11423937922674669,0.043943268535332314,-0.038636241556796756,0.09295678013753848,0.05508097261573608,0.01864661855531735,0.06225237049688468,0.09356280527563343,-0.04217465281164321,-0.039852573859562944,0.039280945889132314,-0.040607696243961156,-0.1487290239484178,-0.10792341746339355,0.03295918830828404,0.04081851398146521,-0.0010778039646811934,-0.08214346927598064,-0.03636341014889366,-0.05748018142876069,0.12142685120674024,0.08772816029131718,0.00976675101658899,-0.055289320161455324,0.04511243712831029,-0.0138698061925522,-0.09659530868364206,0.0034526145587666464,0.07962818949664391,0.04531339962352454,0.004548292722901026,0.010986576088907666,0.01916557389545087,-0.0064634143601197125,0.07419469504149219,-0.029715528577820838,-0.03624950956458787,0.05467536506982107,-0.05373034166620361,-0.023971686054776675,0.013641155788015908,0.014457725165761956,0.09228928552828188,0.04578511455716724,0.010292582440131518,0.014202600836646298,-0.07770398721697809,-0.101937872316415,0.03576365326268083
