,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,23__Deleyre_Analyse de la philosophie,24__Deleyre_Analyse de la philosophie,25__Deleyre_Analyse de la philosophie,26__Deleyre_Analyse de la philosophie,27__Deleyre_Analyse de la philosophie,28__Deleyre_Analyse de la philosophie,29__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,30__Deleyre_Analyse de la philosophie,31__Deleyre_Analyse de la philosophie,32__Deleyre_Analyse de la philosophie,33__Deleyre_Analyse de la philosophie,34__Deleyre_Analyse de la philosophie,35__Deleyre_Analyse de la philosophie,36__Deleyre_Analyse de la philosophie,37__Deleyre_Analyse de la philosophie,38__Deleyre_Analyse de la philosophie,39__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,40__Deleyre_Analyse de la philosophie,41__Deleyre_Analyse de la philosophie,42__Deleyre_Analyse de la philosophie,43__Deleyre_Analyse de la philosophie,44__Deleyre_Analyse de la philosophie,45__Deleyre_Analyse de la philosophie,46__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
772,0.1255972488630336,0.12958750993217685,-0.034625640284055716,0.11988538035642539,0.05033500351991588,0.14994747466760536,0.11903917501082704,0.07563785246260728,0.02399922250734563,0.05373492866187577,0.06403525495145856,0.05603169212538221,0.07526692053666191,0.08476807331769258,0.0752421990838847,0.09008194616464349,0.1378094303906968,0.1391665198382788,-0.015133367310590637,0.04963590562774134,0.10563213537991367,0.014083196477681081,0.045815612672636986,0.16920990976717537,0.15942946585086656,0.07907717655618939,0.08103192649212132,0.11980034341229266,0.09031254750360473,-0.018702292432125123,0.012367174023324285,0.16306544286646313,0.03315212912503553,0.08125758965824026,0.07811044538312935,0.1598211910681853,0.11693413709517166,-0.022822548307648682,-0.049332571255964595,0.06650403984565734,0.14165215740083123,0.04884930501685451,0.04205676857950578,0.1067993979003401,0.11702021121142145,0.008042877762553543,0.013189619618144927
773,0.16767754184877823,0.062012972143272095,0.0921967441183404,0.0029418390362108693,0.011311126809359195,0.11499228733919098,0.16032645327267198,-0.01917180258708301,0.15084089807379567,0.03285380138035062,0.10302309518477776,0.04728343605899251,0.08600497929228874,0.04318351865767419,0.036660716862471854,0.10413753991294862,0.04044879716466139,0.010299334239609232,0.05287865040633529,0.09861610128289243,0.049760546911721285,0.016640774641567234,0.05364847175710189,0.047186812497229426,0.08936766691890202,0.10118526523249383,-0.002256794909769969,0.020324718614442128,0.100907648030799,0.17381351440252976,0.014468937497257656,0.04467422322749659,0.1369543384308877,0.029170524940807983,0.07071078525677299,0.09364874741383945,0.08725537203055027,0.11687355496610313,0.12806288300020854,0.08278741102795321,0.011404522490383134,0.06325192289935642,0.08890321374235978,0.17395557537549075,0.1396694986377158,0.030197579628362354,0.07263065698705297
774,0.08050023114292237,0.1565306098996422,0.021875555489236347,0.14207503189034978,0.0448844942828,0.04948209216639199,0.17029814672124152,0.041164193238655354,0.08242918902549973,0.10966281071438072,0.10582242766176275,0.15877997553586742,0.15681840631907976,0.040285773621229024,0.1704745387817372,-0.012769257985300004,0.08451202825988108,0.05814644532556974,0.08459116954641967,0.019852955115966037,0.018151496743945894,0.047898855393936214,0.03708273912113754,0.1279887835927758,0.16061954431853648,0.10982075831634752,0.12063117728874818,0.11455948280980112,0.0444971554902178,0.07990198254206748,0.17601296739586172,0.12235758493517816,0.03967689051857024,0.038436972010405024,0.1288655637113064,0.10408758928592182,0.040547485191451016,0.1096755044875899,0.06350531960494614,0.0015885059132480137,0.12047660766941819,0.12240979842418695,0.05524229856337661,0.0788650657987438,0.09689123980734425,-0.059541564049479447,-0.018718545585845254
775,0.043750903943796514,0.031117364517083725,-0.015889842021065116,0.13484538642177685,0.03593632318036063,0.14000393061636607,0.0670111725001628,0.14845219413253394,0.05577620854371762,0.1150265238649497,0.06067934149038122,0.07703018959493008,0.051422528299609485,0.07175920669499879,0.04130159671159689,0.13629081725349748,0.10740421965466705,0.131709168294579,0.11381893518871729,0.10445266192075137,0.048787241936912217,0.10881643251178218,0.12443352335615271,0.06973157451753265,0.10217738796427402,0.0323169810335589,0.13817388193193278,0.12155473688539313,0.07913912386035112,0.1256212693467371,0.07641236357054053,0.023617003450649467,0.005438788837890932,0.017977803014738135,0.15668482627614502,0.014444433324001102,0.06587418323461092,0.12789462500043053,0.043804979110016774,0.08628623756824799,0.09300387544655138,0.027879725049528164,0.10392522603324329,0.08488962418830011,0.09297922946846264,0.11319435196342814,0.0760051784956587
776,0.08490821963546213,0.12132881989590243,0.03871645493528608,0.09875476358863389,0.16372528391104055,0.07046270344337058,0.013170918547816676,-0.10285450102942202,0.12473212739148974,0.02248648113162612,0.19040047968496912,0.053643531033135905,0.114420468589417,0.16359714866475847,-0.02193448922287583,0.11090444276987703,0.10344623485234937,0.08549804926353971,0.01779358171273212,0.09712691062592481,0.08981505917961201,0.05281881689093093,0.01883093853401463,0.08698460164156346,0.03646873368191498,0.08189935342113464,-0.030240241116770282,0.15513357797681962,0.0895551070563534,0.02133738337707395,0.006287055701228857,0.08792250956265275,0.04028854701840782,0.138321447174844,0.10489818349336016,0.07029597513372737,0.1279227697152931,0.11046480172697741,-0.005266122769263174,0.006652035566365714,-0.021949333120200254,0.0607422867380266,0.10670354846661138,0.11216552276588841,-0.007045949770031165,0.09999945042866493,0.026961649318661296
777,0.12520116621146987,0.06856896464902201,0.058169661058801635,0.08457824262520824,-0.08975525006157986,0.032629263645137595,0.10169557066050285,0.01209033257405473,0.10774856477395973,0.0731508757848398,0.17248950783749417,0.12315955148356157,0.10743275596369183,0.03743947853249544,0.04978011943896227,0.05332694349036031,0.01599409525691403,0.031348673635433456,0.011803591957033694,0.03233940468177236,0.0562413950496037,0.09288689558239893,0.11152385913399172,0.12542399272589747,0.11460147840474057,0.1417008590582848,0.016018599489596608,0.04741701323642521,0.07233991261709966,0.02472928365152375,0.009545886592783456,0.15396958923604184,0.04001360698736878,0.09674223342487646,0.16151508923294713,0.04282296497860819,0.20308407659736274,0.1032148503145767,0.12047989681272164,0.12624916469897235,0.06657414911451486,0.1276865279161327,0.09758362578259133,0.021811042730806952,0.11892184111499944,0.04390325686688128,0.08268721452858856
778,0.10055930497341137,-0.010195161033922337,0.14871985221342335,0.12243994279835876,0.05439963801638912,0.06710278823755528,0.06950377118680146,0.005427060430038359,0.05792967832428133,0.049452273341846875,0.0014499756018945265,0.09742072881096989,0.12009172745605191,0.014548910838871554,0.03924220228592736,0.13823948407203332,0.17052112093199842,0.009292820674676388,0.0735427733949376,0.09986164770621574,0.02307212871545914,0.13973881526699364,0.13774824261584953,0.11522184747259602,0.11450644173842049,0.15489470841752404,0.19902986824755217,0.07065313143883184,0.0497202848725243,0.035690358975896876,0.12752126520535445,0.15961526642100307,0.027928187580483377,0.15544120067162007,0.05414408378594041,0.04655780175654685,-0.002983926635256151,0.12641395789014,-0.005297756397481239,-0.024978884703247883,0.15741166527326042,0.09994863468643629,0.08474575607207747,0.12387163674228995,0.0008233653904788918,0.07945299335394211,0.06088399928925994
779,0.07851631160892301,0.07382706340527333,0.04105346546596663,0.03923417923180521,-0.06371057154157277,0.1366426459062348,0.1781658064189728,0.09624474284135838,0.1359809916292737,0.01973633213642234,0.09757622634735948,-0.01299155886284346,0.1559174111617898,0.10288167871778157,0.03658603009368527,0.08981337277330702,0.11759299991403187,0.176812946355813,0.16213156357905925,0.09412169584697415,0.07769515995605186,0.18383671221196826,0.08342669063938368,0.12223233516757032,0.06419472715036549,0.1574304561105981,0.037185226148615136,-0.007974488083739684,0.11792940532105207,0.11435341988065882,0.050894820573896306,0.008885628416591462,0.07752555749406671,0.08500032405881303,-0.009842956454759355,0.20763242559484613,0.07942222770283773,0.05852793293381291,0.04901657240139545,0.07888966813996813,0.13625099746078587,0.06113000288386068,0.11744804739992591,0.11383629313573036,0.11827246884262181,0.05222624121358569,0.06706731100820763
780,0.05226058778849028,0.09189106646040364,0.06873495913449812,0.17820346501183362,0.06372802389674044,0.1147049942504418,0.07522577589171026,0.025137807465117568,-0.0015704658647249055,0.04649600009986452,0.14513337959973288,-0.08009479905386252,0.1675300035821716,0.029836417659080683,0.06163730811503548,0.11642876238463519,-0.0032629702727276673,0.17478575383631284,0.11273732068354264,0.10095385680717396,0.04907523511560948,0.10365461128219917,0.12396042411848855,0.08576296856530613,0.05818762455359465,0.032159530735830846,0.0897158274785138,0.06470014467051204,0.08026372754411065,0.07902483387982591,0.16064929219302806,0.09218569341874572,0.05494842348220504,0.1495393833345655,-0.03310645099800149,0.0064956369908612714,0.035657318987181386,0.04903906243714697,0.010560681548531514,0.040149779092224426,0.07657355593723314,0.14794858357372506,0.17753213150158553,0.10275693214133742,0.0854436896993015,0.03942832592347149,0.05030399313501688
781,0.020698110491872625,0.04568456466175067,0.10473830025944554,0.17477064454198632,0.015631255596623227,-0.02808186128459894,0.0340634860463784,0.01564023622190223,-0.0012133393497221756,0.13977728296957365,0.16987788312603397,0.10031344990207441,0.011687926444536293,0.04730315685331754,-0.01769131379650109,0.14614604626927755,-0.06175471191229851,0.09643197333512649,-0.03954155250312311,0.08811605050425896,0.16123879419934325,0.17682542479465238,0.15123997146797288,0.07683358598783378,0.04640305006234032,0.050733641562373345,0.04656001607643012,0.03186828212486076,0.01985614468015216,0.11033710894474423,-0.047997030806053075,0.14311719174187568,0.07128853137126866,0.1527523661613366,0.1258683530550944,0.03521343576631436,0.12476665451885004,0.1261969441937683,0.06307030897892114,0.1316558904333867,0.08921155873175685,0.1489471624352857,0.16346051819151006,0.14478442394308713,0.04257435535275757,0.09013499907229806,0.07079711229745607
782,0.11527360632730133,0.020979800868277408,-0.01906818901913413,0.10624012336289933,-0.0004919961011165359,0.03942215989079624,0.1386734485262394,0.05759877679063221,0.054421234323590514,0.053244747001350665,0.058280174313502076,0.04656356314843892,0.15620848144052576,0.022672611752530086,0.02630513616269623,0.16245686687832087,0.06659671297348622,0.03825422440796533,0.06035797908026559,0.17453863934882552,0.1165375755798524,0.18741876112364814,0.07809549904318604,0.11554024376572798,0.06885441836427221,-0.002287475653659962,-0.015242580860272525,0.26909433058775134,0.04942255850366558,0.06318275811486951,-0.0074856525654230874,0.13828670537021365,0.00885654767969879,0.07347158142128436,-0.013861798229654906,0.09055969492566666,0.10831639870933629,0.03835700114364569,0.059885442754196605,0.05691046928631112,0.08865842668091066,0.07425232765303184,0.10506596267906954,0.10379458395139309,0.10448224734047641,-0.00031822828631065513,0.1984491203310233
783,0.09232274146100387,0.09803850827566113,0.1361478980844085,0.06274720884273711,0.044179736538555406,0.034162094113418494,0.08295072291112716,0.10228284665823556,0.08170063689458636,-0.013581650589977678,0.019645829234762435,0.09771894088534618,0.15319855478930236,0.06957485410242675,-0.002661978344636237,0.15894553472840542,0.03490084793083705,0.15687765816337373,0.15007967892788626,0.03702171035575376,0.006722696050828,0.11745009041719524,0.09709825452636084,0.08914422434772445,0.0734355791044592,0.18736588065528412,0.07885762610404916,-0.008030036536502324,0.04040508364015488,-0.0007882879652140375,0.0354499437565601,0.060586220788799695,0.15372587686458408,0.09835238737777922,0.12486892462836933,0.10360912617828162,0.05008722054736623,0.10697813974330034,0.04390598827126775,0.06314536505290456,0.029991123546227592,0.11273708818482746,0.007816074286355649,0.03421688362432018,0.1598887656678954,0.12440735012078384,0.11393189187303455
784,0.1608551586099288,0.03834361164895803,0.08850442608736518,0.046633492262958154,-0.03377432113924744,0.17566957413813275,0.07821791951309869,-0.0033894319708381486,0.07204446700013793,0.07215602342168,0.10460348378759345,0.06921413661430013,0.043083972224691736,0.03997013106905498,0.07800490112642078,0.041907750500798445,0.06142268876068587,0.06462313554821142,0.0520826413492108,0.21224591562509476,0.07744112331554097,0.1807310228404639,0.07153065730096002,0.0640052881049218,0.030887613489221644,0.07577179906765769,0.1266550025720877,0.016190579939970955,0.031491742136298205,0.013829037278952239,-0.047225017148864644,0.05261395645268935,0.1701583176945785,0.020343411939240018,0.11876822049044779,0.14487526719026655,0.13086286335457073,0.12383459599212575,0.14099088544184957,0.05561303150349291,0.0544305896931148,0.10641658654008938,0.13819587458132296,0.13359148357711506,0.13758529792630456,0.036964198431241435,0.0942907710140098
785,0.09437456514542059,0.20191016052720676,0.16337928106460928,0.0940095698499304,0.1759361962512981,0.12450864904281357,0.05908277188191476,0.19809701927307685,0.15230467375554946,0.052979536119907564,0.004275941453309543,0.08914144659521456,0.03647809919552003,-0.04640012056403477,0.08017532522249393,0.14002083382474612,0.05193476672920849,0.14282032809606046,0.0480010825956569,0.03785935024721261,0.09255539113161715,0.19572240770542187,0.004798785259051494,0.13696084505584513,0.022400333376073462,0.06749714090609404,0.18357963418043394,0.03212291415897722,0.06972835060851372,0.07604401718669612,0.05307739235123615,0.07380280265858154,0.08128258805200593,0.13899162473875779,0.051143064709588314,0.099320742506612,0.13911799827172286,0.08133907337936346,0.11327620290959602,0.04345639243589713,0.17354604970325088,0.1410983270904093,0.13565679473102565,0.031212735122097435,0.04509426808903888,0.1440843006168061,0.07744427553937426
786,0.11462544227520118,0.1889315054540533,0.05044183152695066,0.10660698234452398,0.048135207685521576,0.15352734557605843,0.07473400743705977,0.030394387214685813,0.045202701579993655,0.14202593901560642,0.06003020118383088,0.029072583680674023,0.13233275804918898,0.08093032777457566,0.15099284286218792,0.15325941174263522,0.11930391881576113,-0.0015537682315330623,0.10642220731645369,0.08252333652056172,0.18990688289875177,0.12462416216201323,0.008251477400898526,0.10320647764895173,0.16918708632632665,0.029439978187899913,0.1656053505436176,0.03082209029748293,0.12487967887074504,0.08199440066409985,0.04309025201520998,0.04004709207940064,0.08717825882893589,0.07696181559056248,0.0700897287062404,0.03743217053481007,0.13011126405305856,-0.00313992003141611,0.060579014752546345,0.0716198547257831,0.02118161446876014,0.1590297228615924,0.06176149245573846,0.09998250773836714,0.12504631512551248,0.03712907808958584,0.1911473849871265
787,0.043294482547349064,0.09092785072145516,0.022418723022172366,-0.021768112480563224,0.08953747224238838,0.2854325866160447,0.17451444596889482,0.07036771123332419,0.05056275699990215,0.04500921475100047,0.08486858389212813,0.13247572280872602,0.035677981537279954,0.01799795790644863,0.13219948367351872,0.0908633523436303,0.09569760226351255,0.17020118645547924,0.08174746330569542,0.04562369485779899,0.11866830300506376,0.17639482719823285,-0.06820522391531765,0.010350322545321849,0.02938154101046105,0.1370253039787744,0.11578491139599682,0.08013189147829392,0.0468928453818784,-0.03487515451052139,0.029732902590472864,0.07982334105887358,0.0648425404627118,0.05443661934783286,0.06196174105572273,0.0996634580401361,0.1777459985638525,0.13189094602387968,0.07227405845312218,0.08110047100328345,0.18258033613977093,0.08613255263274851,0.0776049219659475,0.17372182988590673,0.1502046989599329,0.02114904680100797,0.1469939285464248
788,0.12602602780489705,0.17857763989000183,0.011516518727251346,0.1720022976671239,0.07220185902330846,0.06499497966135405,0.12231609505094576,0.1315947387301735,0.0016890577907506628,0.016626621183046957,0.02101345720127138,0.12383222812713728,0.12137349331623633,-0.08911648706856153,0.07569492259272072,0.09232831274110771,0.0797282247682015,0.09940574869831796,0.07504784184326276,0.12260991075470362,0.10555730632999462,0.13001568908063044,-0.005965583054766281,0.015712674665443033,0.03068714293633747,0.06795979968202809,-0.015677534349524198,0.1607694468017263,0.0734662390634075,0.006785911665836031,-0.018259886769909157,0.04331182815937895,0.07417052319188006,0.13244369752216156,-0.018246157057094294,0.043851121954169646,0.03759792768166004,0.0820892295801864,-0.009639103635308325,0.07772032808723195,0.1945393984739721,0.07810477911938102,0.10476639953267176,0.11097112499968498,0.050879729740651025,-0.02779868269475309,0.13189465562248995
789,0.08819173946907315,0.07107906835809857,0.13867866680650237,0.07146124720571756,0.10312724303090536,0.05714956032750682,0.19411563884333025,0.0064996770452766155,0.09480264521839527,-0.0843949107329035,0.12939560081264917,-0.05409340400972742,0.12260011514757248,0.12249460111608078,0.02285886830275093,0.05205065313529522,0.04737128257222365,0.1008010977443821,0.1143401767891935,0.11224619430787008,0.13555861486078766,0.08631207772682185,0.13156426995320436,0.10075767945412778,0.06787845623203113,0.03654526497620388,0.16997281914260973,0.012322165008041045,0.10605290113579058,-0.015145552527168094,-0.021680915449508065,0.059693165884785536,0.08472962752538316,0.042709020769953275,0.0806362808162991,-0.014842662680289276,0.060454939553512575,0.009948689635879193,0.15615021264961618,0.08218406499459883,0.16185763709186154,0.11167497331019914,0.08576970486322283,0.13678389333410793,0.07545126090555383,0.0535370591591393,0.050745848718169596
