,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,19__Naigeon_Le militaire,2__Naigeon_Le militaire,20__Naigeon_Le militaire,21__Naigeon_Le militaire,22__Naigeon_Le militaire,23__Naigeon_Le militaire,24__Naigeon_Le militaire,25__Naigeon_Le militaire,26__Naigeon_Le militaire,27__Naigeon_Le militaire,28__Naigeon_Le militaire,29__Naigeon_Le militaire,3__Naigeon_Le militaire,30__Naigeon_Le militaire,31__Naigeon_Le militaire,32__Naigeon_Le militaire,33__Naigeon_Le militaire,34__Naigeon_Le militaire,35__Naigeon_Le militaire,36__Naigeon_Le militaire,37__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
976,-0.021533770803934777,0.1335882368352747,0.10384347897651013,0.041775807001242504,0.02283545597769617,0.012696496454509692,0.14501469557656954,0.10821430491803295,0.12480917111024116,-0.029594118234174793,0.1016826636694775,0.1469013167395052,0.06869545702094021,0.08136269618370574,-0.009191370616586758,0.16172745426466398,0.09299057898153307,0.07468000808874183,0.21053015385725904,0.1550265444480132,0.1458826831166201,0.08855617135873772,-0.0048481017618246525,0.010675277223387625,0.1506584216155133,0.14652060076082318,0.15949941589964192,0.01822494293326214,0.056247383959910156,0.06614349799959955,0.12300282156199781,0.12259752264047559,0.1750111675872025,-0.03197773172315401,0.05426644953321043,0.11311157166675444,0.20005573685576258,0.06758123559147916
977,0.18586291985849732,0.12193787234318111,0.1258579384873728,0.031558245957829946,0.04317425650968058,0.14984226840945777,0.21815442476974567,0.17016125160183884,-0.005847982262335646,0.08689274983299868,0.0815510118238136,0.17067615539844666,0.05391338265490392,0.04802466526376348,0.12762314458595703,0.17108184079196073,0.2612611319446617,0.10766427543290492,0.221725071042897,-0.017744050621832076,-0.030945536397660067,0.059123469618511296,0.0002504161961823792,0.008831600618363116,0.10487074474281244,-0.007588401658039071,0.01185589997937836,-0.03737954521599057,0.09528107370696841,0.01934766947615435,0.07801413691010141,0.20250330480472073,-0.006819913894062946,0.016791912732660657,0.030206839529484275,0.1188650695114404,0.08628622221933353,0.02367616955924697
978,-0.027076542706754726,0.080533890598182,0.042598521758630103,-0.0053127909856610835,0.07904671039329014,0.14372146423129895,0.19809649954680555,0.13490097060974002,0.09370131946703242,0.0802467289565035,0.0780189114967559,0.2160978926772257,-0.010584998232351742,0.06483124342200051,-0.035722812239446955,0.15625199016998872,0.18009923595739535,0.05590948674564742,0.09338971697800211,0.02104116219279199,0.20924769183527256,0.15426667286543422,0.054403881663911635,0.11760903310428972,0.06131868239238351,0.021958400096489566,0.09087658104250568,-0.003691236717077347,-0.11797131937543537,-0.005331860831118565,-0.07230730649182897,0.17590410546560417,0.02005555396744465,0.13469454392493066,0.09006740901968004,0.18326296028555009,0.21277579616165682,0.08885256517647054
979,0.18472572208958957,0.06089161014500551,0.02388134545500457,0.13469345600991595,0.16201578816460394,0.03550584426466417,0.07907161560002508,0.043379184770650434,0.07127967623194596,0.09162913272014726,0.21048766166478153,0.17068118933150753,0.05385508884650617,0.08027194376671233,0.21142214882713095,0.17170574523561258,0.1938369255677796,-0.02994983465250306,0.15447088109618448,-0.02610988748627278,-0.0036520939503376835,0.038710388218210046,-0.04022900664832141,0.035129908817410516,0.05241486562048908,0.00683600531149825,0.03618283006111398,-0.024428552000491804,-0.028710728757581107,0.06750122486290423,0.10478249206418154,0.08804201235191694,0.02597245131498817,0.050740696898261585,0.07168241536323917,0.02416771323137825,0.11110409421829716,0.12522336648075708
980,0.009022482877093582,-0.0020388215672049546,0.04524919622511823,0.1276568619627291,0.14495868899311928,0.13560195014310467,0.05770805912253857,0.09646064232870487,0.06910538873472266,0.0481423844289105,0.06443154985208215,0.11168869480775175,0.1244161549058983,0.021188072425907777,0.11716518533284899,0.11098605161399357,0.054648729724839515,0.08714418706941839,0.22319042995902635,0.12841550358645004,0.18905490056828209,0.15170844000012734,-0.0729602534555614,0.020665750743121512,0.15526500968416734,0.05391163139413448,0.1342674235601812,0.04505103982828329,0.09283683201989058,0.018834289038533736,-0.011404169172348527,-0.010610933142144324,0.15192588188772463,0.055184992188911784,0.08828220736103998,0.08505902629442673,0.07076262939735965,0.11898917520105078
981,0.11572336343543536,0.057426939003433805,0.058374565063585536,0.019887132121995166,0.01776345958925507,0.035499920238250215,-0.012110390748282499,0.030700722390610297,-0.0008369808058998687,0.2639413852142247,0.16813623888678805,0.09238605036022142,0.025684933189522197,-0.010455526504450235,0.03100549917955699,0.14441679902660706,0.17723950466186678,-0.11003534916526893,0.1754086250054316,0.10141659509746682,0.09057942574110193,0.1883965721087162,-0.01928161635390041,0.06353130361441796,0.12356265201039608,-0.044794691041959156,0.13820099987634457,-0.06465288373154553,0.07356949312608428,-0.037822120255577796,0.1372903192560513,0.0060662801955755526,-0.016466474556965222,0.0768594609712653,0.0028694510994642193,0.15904752997671184,0.11473169594760917,0.0697173681984058
982,-0.009904235043230902,0.04139207547211856,0.022880436579291008,-0.035489538604494796,0.05427717441645639,0.12076172045575244,0.07789818919159297,0.04279680705923994,0.021894811762408373,0.21243783937311847,0.07364854745329334,0.20761104120234072,0.0316846521707397,0.022663867749768103,0.033155869674121305,0.11867671541717846,0.09919714786343303,0.08865034301657636,0.11546623373822903,-0.10565378304217926,0.11283492066291288,0.14431100849280576,0.05452008691943544,0.041183895246579186,0.07282835164607625,0.3108505498758395,-0.06429551132630391,0.15364110844943688,0.126508100602751,0.09165900259441134,0.0285933773035509,0.08935361093142459,0.11052939138193514,0.17673285908393152,-0.00949898178356658,0.18369646526569247,0.1057099833479625,0.053191415154429246
983,0.16531658540999558,-0.02966796064104314,-0.06442835672992087,0.010279381457158843,0.11214812369053088,0.09603062373796828,0.21045745886715056,0.053957308473082055,0.020836473375958932,0.18564617647816878,0.09592203019909344,0.10548551233680235,0.04278480013048719,0.0760305409805065,0.047414434239500404,0.1489604308489465,0.083520526575314,0.07361114548865978,0.12470596814786754,0.09476103296025833,0.2688027953478781,0.23307541743601837,-0.1409624415089137,0.07673448608646138,0.10822911891573996,-0.07366770893993296,0.08918770962369699,-0.12037481150663126,0.036229674151860125,0.0920873069358844,0.05996232939961917,0.019260848186474777,0.08623162542675378,-0.030828114620718272,0.11870398120855502,0.12765852517828405,0.14771623169873246,0.0478168594995476
984,0.0633181729134447,0.05949003085396857,0.06963553056496637,0.07251362064294498,0.08299021622974158,0.06903897550528965,0.17020791790976642,0.09929048298743659,0.11826536088556196,0.09143044715535197,0.1630331636737644,0.10755595823123353,-0.017779367261720896,0.19560508604861274,0.0776751400999237,-0.006963968892064243,0.10462555457379796,0.069634793283105,0.1279923350709298,0.0867129996296047,0.042104325748854365,0.10202405194203654,0.18551617763486108,0.04773496968670173,0.1419005366317694,0.03268057603391711,-0.023672951664793867,0.04935906137355395,-0.06959988749125727,-0.22068113373880463,0.09194340096201914,0.07652051888807739,0.06637938321238404,0.055699172876634985,0.05767043756874446,0.04944320865747592,0.017061448147826265,0.09715128144832823
985,0.013280836777544658,0.04377778391047268,0.14712105477260704,-0.01076457359786829,-0.05322540731783013,0.047940024473606756,0.16835185978677605,0.132684876847614,0.11863045573559994,0.143070150883113,0.14058514269295455,0.12858875920164378,0.06221030578798662,0.009773777632321679,0.023658859854548797,0.0876941978352519,0.08699554875397074,0.010485165066993651,0.2134192540340513,0.08709009343457937,0.038455703653591335,0.1232369619676535,-0.07089197677525216,0.0697900192915943,0.05191169734313032,0.038043224034754776,0.020244467603385847,0.08010977964246553,0.0490004285472988,-0.07216110131031955,0.020283195248577267,0.19526346060472813,0.10853206304996522,0.03391889248046296,0.07760970195748136,0.15116259439417293,0.11027642150241224,0.07822917131893821
986,0.1613276097565179,0.11236101875640081,0.05950478054223487,-0.016820246980132108,0.15113712951315975,0.033448822865854044,0.07459757979660396,0.06545998309597334,0.07987178692407376,0.21855854013767712,0.03623138357014647,0.2883825494822683,0.06663031815268543,0.07502269057306322,0.08809055420689803,0.054084601923977085,0.23401449394275095,0.07235729268244222,0.17704247524008473,0.09205034015828939,0.09699457035816672,0.12420604582544864,0.11698776997879923,-0.03774526415651441,0.03805169566482712,0.048797792731844924,0.26334116328835133,0.14969557765319844,0.05949170355414265,0.13812284480378606,0.13988522597791006,0.0849791031645712,0.08902921650921283,0.005597524806587631,0.06885717074231114,0.09460070011731808,0.08800171707872968,0.0008162341444402834
987,0.07845742009511471,0.04515929586163512,-0.08595694362421362,0.052774536895163496,0.0954337950139642,0.12848390872947915,0.021129331182250743,-0.04567343770592175,0.20847885554565812,0.13711840782212145,0.09296590864787951,0.18620967796248897,0.09406102548507883,0.05866035399406687,0.18525229572498594,0.07283523491742244,0.15728448853959107,0.07526644650003601,0.0735360238850648,-0.057588556313684834,0.0773914676744578,0.12633332296472458,-0.10928116062389137,0.016115704601361636,-0.04851748354801231,0.08280007083379981,0.047895487188996035,0.012353395964214309,-0.04005683374045851,0.13232280066044463,0.183380734936667,0.02992545379013062,0.1190627086404105,0.12340385040282843,-0.010627047728870057,0.0388256406849579,0.16609399207725947,0.12791196332209354
988,0.0650382163352416,0.09153113157681399,0.07622767575859879,-0.01931958212653684,0.14909589833937872,0.05443373376893974,0.0697776824204469,-0.060346631589077694,0.03722621705186881,0.20176354449378006,0.0500213479008319,0.15986768807184007,0.02293980438976908,0.17401277684733824,0.009919775376889909,0.12416337419175923,0.041052759767367684,0.005660218230349401,0.09661434137571785,0.04910335398564081,0.16616320842379234,-0.061405587504611524,0.10794307888317235,0.04426611476839896,0.010132565463029191,0.10614572808699763,0.0016617788825832132,-0.08048128969238177,-0.00957354575814016,0.09573540994043904,0.05945222043696515,0.01997049117414775,0.12369211291863759,-0.020366684559699512,0.1058011831649577,-0.0020753816486979524,0.08082736074209451,0.11068614803985088
989,0.10298425088598294,0.15387941231655342,-0.029260763465577915,0.08348213318543281,0.0909404803769973,0.14678219102548937,0.11775157841385629,0.09471589806558883,-0.008821940077120375,0.22451246556410012,-0.03635930561480736,0.17293265226229904,0.03609696365489712,0.1029763567125746,0.10167893926799981,0.20941817896342807,0.1167180110932997,-0.048084825789672735,0.15996749412184783,0.03951741581066801,0.30964329757121634,0.043636910288124844,-0.07912167717159246,0.004846434898473677,0.08846990690869849,0.18032683061420465,0.08947949565656364,0.020125988712254704,0.09337105767537579,0.0735782085917928,0.0905415296169172,0.037807589579371324,0.054657696840888115,-0.01028707038223455,0.10004681971267398,0.037079899989521416,0.18313466371999113,0.14847104225250166
990,0.07231679247900853,0.09396909873422805,0.06667982460201372,0.08476238379675942,-0.01439605918590601,-0.010439334350161885,0.09359793276042545,0.050376900664431824,0.11119931336590272,0.12705786832638685,-0.014963863621857384,0.15255930894616643,-0.00862913857683062,-0.02090964767038502,0.07030335046437003,0.04499705552402339,0.13000252528751538,0.08840019780830301,0.2869279413800282,0.0046048442605123125,0.1527520657752228,0.019860371303353015,0.02177820216350851,0.11236239725541357,0.17140497132819654,-0.02490816785716928,-0.00093581457023952,0.016798311897449757,-0.020969586251369965,0.1361148799081726,0.057864061146054746,0.12546212440048338,0.07977808453873131,0.061672059551406144,0.146978908807426,0.09502769977393766,0.13868700576849716,0.14457968741459262
991,0.02577864900276019,0.081754075389625,-0.02218529805112614,0.14966945305514595,0.1812213783669072,0.1025295645770406,0.1767016978967554,0.08447814415794502,0.10405859858935178,0.06330929948925189,0.045667125370298864,-0.031157146793440983,-0.0123559758356697,0.06036057677242329,0.05256167147574011,0.08641648373863059,-0.08049954360137872,0.12230391818422422,0.005570620235239262,0.1634963432769118,0.1693718434957047,0.11096253850065967,0.034819807712171635,0.052264378327177174,0.14798779595123843,0.06612648314704146,0.15421836861643987,-0.08063622530750929,0.011320555248645947,-0.1097966867725798,0.14345441983438442,0.08601102963847738,0.07800376923741893,0.05218183848224696,0.1636968142756114,0.07852202578241041,0.07913931603843033,0.09837747196468814
992,0.08253671120064177,0.1277876654818983,0.01777191862861257,0.042841612383701114,0.09921942802499965,0.059572546146261875,0.09879061003317186,-0.04703541821964816,0.060021271451587886,0.12193908156905908,0.07229767579397979,0.160345054050763,0.025089978079236165,0.09503737044969117,0.1240469017255477,0.12952990331982106,0.13769126445772595,0.13848084148201523,0.2092105855903381,0.10976543062347238,0.16578205009437816,0.0522624958852662,-0.04444094244504678,0.08436555821102476,0.0412819107735829,0.022920117290246032,0.17282809380124067,-0.028695807924855675,0.09814414358081526,0.04482744838783701,0.0779010503450371,0.16376942888355214,0.09211708205386938,-0.04127355885530206,0.15404161949192482,0.0946246600805342,0.17518974920616748,0.10393874270999422
993,0.04588256374388707,0.07585061792144661,0.06317513182940682,0.011742730787689448,0.07489567407116504,0.12106693765566105,0.173398486510032,0.14642787073875368,-0.004132254327667746,0.09491922077080676,0.04409967580102088,0.2646842359481771,-0.06519520098763519,0.10176389751327532,0.1342496684123142,0.08654557895460814,0.11986750818968384,0.15336456439548068,0.24889665423682208,0.003932457671094976,0.10782838886531922,0.27011164511942437,-0.03296006735531074,-0.00589065463229595,0.058357394221691394,0.07448156820355632,0.06539379142211081,-0.025174001676884605,-0.01748317767302504,0.10477192674223962,0.021143810864181916,0.09647900677388561,0.03888513086490466,-0.0462651978819833,0.08619606193483764,0.016083192315972238,0.06995066992551767,0.11524076806346333
994,0.0769119059534189,0.022187838104961687,-0.032826190201785434,0.04930872952614339,0.15949650839834012,0.1495038517617651,0.25155097184334796,0.09968063052864988,0.09927386477305587,0.10135875527995453,0.07990230438338852,0.2307435885199915,0.29057564431061644,0.16089642553159722,-0.01540545666878712,0.11097482017416209,0.1551033444529022,0.16429972310968363,0.19081048453315327,-0.034101128037844985,0.022201535750330625,0.05347815347582746,-0.01618334619392231,0.017724074998557122,0.042381322658546196,0.14043960461830576,0.13393078090501384,-0.014194944219531233,-0.03405146535592429,0.021883426993081784,-0.0584141511363118,0.08512755733139861,0.014214311492997529,0.016281542927766936,0.11883197182899567,0.15797483063535547,0.04850886250781953,0.2059601925671212
995,0.19896745900091126,-0.08183211794771983,0.0031809124176298553,0.041713114696617426,0.12039220969129714,0.07446852961922162,0.09532377125445694,0.06766934713820649,0.11303040858964587,0.06167719877206661,0.10968442206831536,0.20628529169207474,0.15788161114933993,-0.03321008489276615,0.13687589184058355,0.09264916079548524,0.12100720613973467,0.18261830433085946,0.16959280404008634,0.05850150486972572,0.16508128916073808,0.07223295656710203,0.05910840177814336,0.057152252566582684,0.024284026540476067,-0.014508649260024301,-0.036468499224211325,-0.022753967012211756,0.11928198614434521,0.05060512428163083,0.05308415550797446,0.05317119918901451,0.11076494750617982,-0.027599763842338254,0.026256864357907844,0.1072985591928531,0.1281205513120862,0.0701827789402602
996,0.018713736478298992,0.05705184499192771,0.19829512590562856,0.03806038366122316,0.15501187406999042,0.17615360146451894,0.1054695250138401,0.02295054065474078,0.10850674771959397,0.10837324198672016,0.04510009522796752,0.15846554332475085,0.14551175744961634,0.09496195896836256,0.18183577108295249,0.1926590444283364,0.18390590666074322,0.030002020308202742,0.11956309336004708,0.04651222454107621,-0.040396381197968935,0.1298096061371026,0.03143440763396336,0.03905811451541784,0.006880931121529839,0.11766740714668227,0.04045605626367177,-0.03731930782821782,0.041734606139126905,0.06071928380547872,0.07860377374131565,0.051896680387881824,0.020587830863715406,0.002634660656618548,-0.00032508604168790534,0.039853379551737754,0.16884283956393617,0.07632741326796287
