,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,11__Jaucourt_Ency 9,12__Jaucourt_Ency 9,13__Jaucourt_Ency 9,14__Jaucourt_Ency 9,15__Jaucourt_Ency 9,16__Jaucourt_Ency 9,17__Jaucourt_Ency 9,18__Jaucourt_Ency 9,19__Jaucourt_Ency 9,2__Jaucourt_Ency 9,20__Jaucourt_Ency 9,21__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
844,0.10824489558624183,0.050788877930387624,0.06308826973187569,0.2744466757069712,0.053758082786368365,0.15122428256288414,0.09653688060735083,0.11285453956880664,0.07920832418333772,0.13368749065843233,0.1557587504274294,0.27629250472330835,0.04574818757148348,0.16826272286696833,0.03241590772431615,0.11745320100161281,0.11575817076198613,0.3343042624253595,0.10103144072249488,0.12492723120984957,0.12292762611335832,0.128273737525654
845,0.0998789510885647,0.16299916631949116,0.02608145938676169,0.18890301900764858,0.10228646915646004,0.13499097233936944,0.10760752801097458,0.10670841307228036,0.17425078460024002,0.2162131387469115,0.1849960441749223,0.0220294743952692,0.11131354753707177,0.13865717248918433,0.09857989117454696,0.06856183953828622,0.0782063829499035,0.13222254785550336,0.12065159429825162,0.1402604927965863,0.07380385237159641,0.13509919568116394
846,0.2167747836553676,0.15658637398377095,0.08702263455261883,0.09097644668617505,0.12815731472404804,0.186715079445999,0.14544151123208682,0.09914281504050171,0.10638512657026432,0.16340205171180713,0.08291747915303767,0.02056046531923992,0.09770464853800992,0.07812592710909623,0.044774578736271144,0.14638347083863848,0.09817797514044349,0.16570986146214167,0.11595905965772237,0.11208579136988116,0.15739916537552903,0.13554165653644284
847,0.09932333911724966,0.134595311196517,0.08595889990270034,0.14361080907584192,0.17966933976325974,0.1890481710726313,0.14637000715742218,0.12709581999861133,0.11517369915105047,0.09597317168780174,0.12022527741987687,0.09341989925047628,0.07902794082111753,0.06279119102030556,0.12582913632819792,0.05188526569592711,0.03790948852958407,0.08342473591017834,0.13255593920375805,0.09509575407532427,0.10750635638482987,0.19069742540110815
848,0.13591686045454265,0.14463667773800667,0.053179453891443386,0.22993120773062822,0.136536103967598,0.07172231302628677,0.048899761261989125,0.12167016822295185,0.10306828289811626,0.09799844152379951,0.21068301719477622,0.1051989789299674,0.09342092473057123,0.11967407667086079,0.05508837643113649,0.2364239359873662,0.14069617087831485,0.08233241329406173,0.051527813045509775,0.19206898059504704,0.1893424899072826,0.1118199541485546
849,0.2652125850712472,0.04289205428230865,0.12601146382755107,-0.033312424202929125,0.18515605793145326,0.13875512351555355,0.20183539204552842,0.14325706667679747,0.12231860799747413,0.1280353740100606,0.2337875632564283,0.08034659696656371,0.18604341755103895,0.07618077468669839,0.10558933018715577,0.14926254526504465,0.0875476876293737,0.056065272358800544,0.13076150590351562,0.1872173617729008,0.12393556591889472,0.1353143859417763
850,0.08886909871388644,0.15079666288234594,0.2211069150066096,0.1030710227291191,0.14688884954054018,0.13334912491664663,0.2047769785330027,0.045020426551845336,0.025258989817269855,0.04709579673644291,0.17914770078372977,0.13356568302695052,0.1674898713963229,0.12806283176226496,0.1280914017686263,0.00961344176017559,0.13762468851377802,0.10291606100872609,0.10777878016367327,0.20269351902146962,0.06340954791139954,0.11503822992513497
851,0.18682426944957134,0.09765732285476648,0.09659211239198212,0.13279200563980617,0.14418259205939307,0.14774135126345192,0.08407153275221692,0.15405667180487004,0.13383674499422588,0.12306190169751574,0.07895152032420777,0.11148517235031909,0.11307823998953863,0.14313170624897312,0.058366090697857906,0.12379366731750174,0.08348357415307868,0.18128921990626876,0.10927567731687715,0.20841241255407247,0.08605678625311834,0.061278070002450336
852,0.1344045746717989,0.163567416894684,0.11415703046987853,0.06827235210229506,0.2327090427986062,0.14859602250874818,0.09368471786344627,0.1163042179028268,-0.04648191452331463,0.08492604175389441,0.057987137047576784,0.006435408825491687,0.042030834719007495,0.059655965075929206,0.1341462960383755,0.09445614363770648,0.12411707479397899,0.1182319596422689,0.18639446921816202,0.13631744393974274,0.05082972401166641,0.09141490545849568
853,0.2659218256123909,0.14798912812962667,0.04962800626869551,0.09942807775008693,0.1125877912603423,0.16400666016567908,0.18384763167765444,0.21252694236639671,0.1501134880132016,0.1111113786094751,0.06415482840112496,0.17076322175372213,0.1371330216912511,-0.01105512508233251,0.14361201920111263,0.1296347007306006,0.1117478935325748,0.2760919207969064,0.08884895284301103,0.11312174873114132,0.0746961881756215,0.05397554743979079
854,0.11835734676663247,0.0795482190349744,0.09998672109592747,0.12492916809211266,0.1671030449680867,0.1478347919063635,0.05302392803818311,0.2665796274256595,0.1932806874485049,0.05497192690735484,0.048445918997989924,0.13871416730321923,0.03867385757912665,0.03812211314008797,0.15054175983320014,0.12752805465904374,0.13483533871185172,0.1291249687769365,0.11612401529245849,0.16382001525418097,0.13238680977673148,0.08433140681803314
855,0.10066137397277758,0.021752799147004842,0.03549359094095276,0.004019796502384339,0.09811642601970608,0.06315547652224886,0.06277089953829405,0.22123452680228947,0.22712137125257784,0.06013768318602075,0.14164618686369565,0.10930874991021015,0.13509373759010876,0.11051608238335803,0.12544215355138125,0.11704327922963238,0.18436409306178042,0.2599770774428865,0.06480969113320022,0.09640194404457558,0.11931810512557016,0.0392408953977782
856,0.24078989241493662,0.005034249761810512,0.03440291128357548,0.25351085163513226,0.0494354009276463,0.046420795224484834,0.16672573667535642,0.1273527521357826,0.10322226380170167,0.18289603141869745,0.10826227617561109,0.07321451040590081,0.11216643090467386,0.20792498943503726,0.1766612526804164,0.029181678755723955,0.10111949463729514,0.14135004964607434,0.07053014654723107,0.130589113351447,0.05032374060893633,0.15616904281851215
857,0.08846067882152335,0.01467689289981359,0.1128911259427849,0.17645175516303455,0.11375797692218903,0.12306236265843114,0.1531127898808439,0.04389797382610774,0.12399984439928359,0.1403000526218525,0.18227834336923934,0.026921165885799937,0.2097488154098133,0.1745691895007926,0.02758378439753491,0.09458951093546368,0.035945654119395744,0.1733137922780528,0.19662181934909095,0.13547828506570145,0.20799675990752217,-0.01878980757710097
858,0.10879600065394306,0.1393207164957637,0.12752984093337885,0.060595485303967744,0.05875339726814103,0.15019586856947184,0.07540535310949233,0.06684339017100256,0.05114814561205688,0.1480915489043452,0.13181741215540518,0.11110151172472223,0.13743348901903774,0.04578957978579791,0.10891894737709683,0.07901857863789445,0.08276344125736837,0.10670839567536906,0.12959736351459894,0.15157410405059102,0.06197995197563057,0.14922076266818884
859,0.23422094312873712,0.0915931690213787,0.15766277212535737,0.10535804668025067,0.19717248093956288,0.16276469339438268,0.1481892707753045,0.21226597544747638,0.12574666015618047,0.24625939660076243,0.1503740264701854,0.16001895426080762,0.03446070509487733,0.15237058380694568,0.15557070377223328,0.07718182215980583,0.09377108519270329,0.07259269786596169,0.017988643623389127,0.04697168580773298,0.13888287829115364,-0.006021690318772033
860,0.1838401858465196,0.04923110445313109,0.0484757240821576,0.02467185683106865,0.0835377275742593,0.21334665222136528,0.12307437725127475,0.22185881025439486,0.07797796139808193,0.15752563802484468,0.020127313211273017,0.18011841231532108,0.16491112737802055,0.18510359151447872,0.03940869408882367,0.06904860459338664,0.09602452968428761,0.11877460249090276,0.1276668412963399,0.12965066159659824,0.07307024286302176,0.0784100513357684
861,0.2744078033924923,0.08969905644943245,0.1262966076122655,0.2154640108583036,0.14997527943710023,0.24094046618593776,0.07285865679126187,0.111299133216012,0.19657050678730134,0.15508437006667872,0.16249320002577272,0.12046440054625131,0.12085474266558931,0.12935344680265362,0.12067781511442183,0.14144811884079406,0.05846803831751442,0.08834375187947376,0.08245199420015324,0.1404964581145961,0.12942216206795912,0.061363353545286214
862,0.24065734049139834,0.02641986622954512,0.14893462411399475,0.10889792032806933,0.15417624949893405,0.06372524846888011,0.17593668676801152,0.06721451512171987,0.08220277127115626,0.08562344605645296,0.0865832797461395,0.09510569121356179,0.23153895355169116,0.09933547044455876,0.05433670415060141,0.20733388149974966,0.18535780863700121,0.17805210104537325,0.11671416782294726,0.12366044474467679,0.10156234525979135,0.15516688190514868
863,0.1272873787952351,0.09094198845638866,0.03621868092158287,0.1570419969632693,0.13106586274501028,0.11007488269519239,0.11860854531857859,0.11226021331918364,0.12415067447901205,0.10896664017384992,0.20202328396510136,0.18639881471696632,0.10084926986082211,0.1330856332162543,0.11156839324063653,-0.04667225929473554,0.08597251091885527,0.15812181079030277,0.09073362956558562,0.09531994340770256,0.13549759749367046,0.009117905609387522
864,0.2500077488058495,0.129615950519856,0.0709136348820595,0.2308855436248043,0.04713524118076767,0.18114467894867392,0.15203730279194047,0.006769911721787796,0.10956788504632935,0.24855457207303247,0.06730306687552164,0.1742441823825412,0.06592834005740612,0.174471817296217,0.008382805463262496,0.1640627352327919,-0.01789348178598323,-0.0011834414608276238,0.09898317763382197,0.06950316171803805,0.17044394814649813,0.15289407857121404
865,0.2403327062897855,0.03048898048365195,0.10750773894489342,0.13106816757199105,0.09104569054340352,0.13454736404372347,0.1874520188227028,0.12556905281048078,0.09990621838801082,0.08853902384142516,0.10571740996860284,0.045780639586121386,0.1685214377634015,0.038888077895442075,0.15217356005459579,0.08823564294202296,0.04682084452631263,0.12493032945327244,0.11384913637978537,0.10019956285245168,0.03429743461180843,0.1256190415890487
866,0.18810737044678819,0.06543600798824967,0.09036579316137588,0.1319933952776959,0.15788096590493947,0.07377471820839698,0.16286198836999524,0.13482397105225755,0.16638473454089545,0.13140108979345907,0.1714514754288697,0.1007771614497708,0.10296884027435659,0.12218204130807221,0.043803563908909916,0.09152157697087178,0.10040174068472009,0.03118838095848675,0.15856204297367615,0.18234412180154955,0.010615574809936171,0.16482988478145663
867,0.2188352400483424,0.26380430285003403,0.09489685936959753,0.16813292666454308,0.1557547419431569,0.16915039691915865,0.11293779557900692,0.07475042447173348,0.21778712559551242,0.10018223999498199,0.13592085746385005,0.1546569698758521,0.19352262208730106,0.22746039167365892,0.08989263108514149,0.15061042022552534,0.1603770016246944,0.20247204978545538,0.059601795260321125,0.1494375099008954,0.12266722028398641,0.14424161609147287
868,0.10331724702686974,0.16447256153899012,0.08200857633610291,0.1144105806868601,0.017559880185221033,-0.033410213907045905,0.1113849614139313,0.1046913636576204,0.08294453185109517,0.01933633978544765,0.14968092045352385,0.08347548329610986,0.09355685862519025,0.1548006272337797,0.17359810908420795,0.13713782521015194,0.10825513479029597,0.08937099837062135,0.1101677704724408,0.14918276264724079,0.03143593749787934,0.13974904604527869
869,0.2898088102890456,0.07309627079460969,0.084386640238941,0.026585218896515973,0.22674604941544252,0.1424965325235341,0.08453185219077543,0.19367516311766944,0.15972747527586403,0.13027729635615065,0.0382930584217448,0.13522035122837264,0.1115305931276931,-0.002448846744898296,-0.0383982709176466,-0.01466380289087858,0.14222409325898533,0.08700403044060828,0.13648096923606326,0.10391910256863197,0.13916204283425773,0.08646473902480506
870,0.15423233921828913,0.11880292330002713,0.025701428656800696,0.09251957605236051,0.0034982950860849207,0.07926491245813112,0.14242256297800887,0.123688711819627,0.030684159298078884,0.08531624187867798,0.05523055269053102,0.03718351741236174,0.11871265135476682,0.15858597080701736,0.14172467803910513,0.05427124478111384,0.16064326908315021,0.195991846454067,-0.0014404569073923068,0.12358883169325668,0.05038066174104735,0.16313918720813214
871,0.12711394770126416,0.0714141309324169,0.07089839562698998,0.11467989971076904,0.3232761429781584,0.07339430108602113,0.17755576426451267,0.16487256045678744,0.044167795540041285,0.11296303158944974,0.03241445087063709,0.2020685539641512,0.1521998220467353,0.09768993849502612,0.10906293195108129,0.15425095914098752,0.028758153470960963,0.11271958207720446,0.010314023211695444,0.0684977039008462,0.043450732916585875,0.10006931682553881
872,0.17597886966549825,0.05355218091438502,0.10803668786869908,0.058449898942361134,0.12283259049994354,0.06668612953941429,0.17081217536916404,0.117233354365882,0.15075793725969144,0.21742447252979896,0.05711563157234456,0.10033342663297971,0.14384695071306722,0.05770094911011037,0.09848990224010408,0.01652654574081656,0.07723526355302356,0.18208270577807226,0.12265302316719796,0.11346667494622492,0.01905106337418383,0.033246204730875015
873,0.169177302720774,0.11142933144037848,0.09931409883647596,0.11038833008169384,0.15253160807880262,0.19937520603880704,0.15779971108653182,0.01264073574794409,0.12002282465298925,0.18290389272116023,0.25209999546679623,0.1290093574900982,0.13343281817943847,0.11316303973296941,0.09278007493801815,0.09391241876271479,0.02915182935502455,0.22806058969639406,0.12095585735415294,0.25411183033731993,0.04111656783884432,0.09915782152072716
874,0.2469774808546743,0.04942907418507916,0.13372819217302578,0.08163724906116299,0.18653541642704435,0.14457408856365467,0.07654949699225,0.0063731401653216255,0.1302758007207591,0.038552359519878975,0.07481474899535266,0.09892436454759125,0.11788168897853879,0.10264826686835103,0.03985125377732287,0.06065009943984247,0.08347268538999886,0.2012745109897354,0.2349523867680188,0.14641507898004466,0.04909924516657568,0.026078184779314062
875,0.1355617055784509,0.08955560547287116,0.14475022665645876,0.022473225791688794,0.0784763310209133,0.06456041020221653,0.12955605999334738,0.09171776673438779,0.2038201655556251,0.15660875288929188,0.003446772875080402,0.16074607478776187,0.047691543177036944,0.08799048103054737,0.13737644787338563,0.23323652008417367,0.0842305097025099,0.12108150272791278,0.12422133339597545,0.15774218027913192,0.05504857076907264,0.05519639314730873
876,0.1175257814638703,0.10012307751629922,0.13741375556032265,0.0960428730277507,0.11605501500180314,0.028955198279437284,0.14408865826500197,0.20102768993996134,-0.012148286426979849,0.12786168532645437,0.04114127319775357,0.07743890585772097,0.07104670583090933,0.07480240620922007,0.00918895782340251,0.14755664559816556,0.04641536035250728,0.17644000270237273,0.04711418067688415,0.045663082255118795,0.17336285265763196,0.10112035807204713
877,0.14707795683007105,0.02449869201780112,0.08575293108379968,0.08462606733856835,0.17831635768368626,0.1385348104120014,0.20559366109232877,0.2555849941992941,0.1665977009452605,0.07050971871703672,0.12218445287553802,0.09684491110342179,0.1465971533227284,0.07094462579270178,0.1080440418770854,0.10493466953302276,0.013079574059661519,0.12592656383115466,0.1394326538572155,0.11686077214003286,0.09608671820733851,0.07055496218769947
