,0__Deleyre_eloge de M Roux,1__Deleyre_eloge de M Roux,10__Deleyre_eloge de M Roux,11__Deleyre_eloge de M Roux,2__Deleyre_eloge de M Roux,3__Deleyre_eloge de M Roux,4__Deleyre_eloge de M Roux,5__Deleyre_eloge de M Roux,6__Deleyre_eloge de M Roux,7__Deleyre_eloge de M Roux,8__Deleyre_eloge de M Roux,9__Deleyre_eloge de M Roux
924,0.1379069206372406,0.21634331734708548,0.18627766186495884,0.06265010723710973,0.05104760238447089,0.06137855474286583,0.18234926254655162,0.08109554119098385,0.1747419808238719,-0.03379650698201978,0.10527997536124352,0.09426813888937068
925,0.030886235493324348,0.20975639452741127,0.057878742577142726,0.12958308204916189,0.07853085335698434,0.1617778666669271,0.06192298373228614,0.15926129786395232,0.11998304217269849,0.08505738320722028,0.1554542386801277,0.116708639098619
926,0.10436686637423942,0.13391046069098358,0.03148292470281411,0.029971613432092613,0.002912419519065715,0.07979461506483991,0.13153049471759226,0.08304094491337576,0.14434850601502322,0.15230650747077665,0.3062827709139723,0.27001474681915993
927,0.06985868960676668,0.06696379324597469,0.13063143954571385,0.02828969240241861,0.08313754956004571,0.17577395203258708,0.028290013206895653,0.09055664115024374,0.11087466716867622,0.13209146508017397,0.12330986470678897,0.2316800971194403
928,0.07088899069612663,0.18836502469450336,0.10555391399529342,0.1105940505203657,0.2304470899099042,0.1703694959488253,0.09701656726714604,0.07188415834479621,0.11100991987864921,0.13503232971827164,0.1711422468815915,0.18125119030193873
929,0.11453903548833595,0.1263449403437563,0.06807409412475239,0.07227549666697645,0.02169962744924638,0.1100040884994302,0.00753811658378791,0.176543801602273,0.04754557212327929,0.09155169850624179,0.017736167388010017,0.16785438917886972
930,0.13806718310201418,0.07037842355590113,0.030479809694252936,0.030417316695964963,0.1932701935394985,0.14942549441807212,0.023886401925481526,0.09836480963184485,0.14345629192678946,0.08726679338817232,0.08129596598706397,0.16944132675311765
931,0.10413176617171414,0.12865714058954156,0.202302984269255,0.1172398628162905,0.20223331041660467,0.13469337681451687,0.16793366362813567,0.11265155390425917,0.10235014906193564,0.14123288265011305,0.12897449917955725,0.020334464840605564
932,0.04713667270209726,0.10494360697361417,0.029771076589507083,0.040609484496018824,0.040478437911558085,0.22224358733125088,0.08694497873463986,-0.04875014792849319,0.0490875310376012,0.17368958501257567,0.11104375570186813,0.15110044260386946
933,0.1449671060809933,0.05768809363162125,0.0021606803618491877,0.005892253642337697,0.08244310441298869,0.15110928300103568,0.17448582558451492,0.07719488378728905,0.12304245282000688,0.13298103742331327,0.07728467011846474,0.10521327112783146
934,0.14546951325632243,0.08047973059191407,0.009240636509650846,0.08868539740817995,0.1431150455920873,0.11261943193724185,0.05361641564040178,0.0923136597469791,0.10251421407352003,0.18915879585521572,0.09595527320764241,0.16562826635245423
935,0.1131052548853148,0.12130577617884299,0.11117490435525189,0.15294859977596909,0.05936735685057738,0.1913820655754094,0.08552517353256267,0.072822920289644,0.11970464999550812,0.1502623985795453,0.15744307779914343,0.0903963400064169
936,0.08407870471361173,0.15588853879737424,0.1718903336240213,-0.0323250681231359,0.04475458487250761,0.1829381654804553,0.08786787408427288,0.10653341207218582,0.11037182242441791,0.11672125949277364,0.1861788152331065,0.1355623788625146
937,0.04680589438646852,0.1965968300728081,0.01541846866922932,0.08375709611709913,0.061714731305695436,0.2586450476288983,0.03401729229784106,0.07011743164027713,0.09991494547899432,0.0909222075861651,0.1709176168040982,0.06007991749948608
938,0.09052787595017138,0.13085101699804766,0.003834844379055291,-0.07084994761740067,0.1558850906233826,0.18356954910871495,-0.027943547462545182,0.06095137942314072,-0.007378019882312939,0.11918019732993683,0.1396598336093217,0.1301116756100231
939,0.07479776044916736,0.19310400281426568,0.0710362914837183,0.06898423942006572,0.04584799656211759,0.2137126573728722,0.08304702387840084,0.015550019777344307,0.1658990971107576,0.18151754892553723,0.13495360354979,0.0438883049471104
940,0.11131319477177404,0.10268365536079126,0.15831666729289276,0.12540014197765684,0.09205457055475454,0.24595228027886126,0.13043020580117076,0.19551412179140665,0.1462151023001856,0.08223269148055745,0.07171630081937246,0.22331806828525574
941,0.10882815790457584,0.1869940623767861,0.09781755177678332,-0.009661201144179824,0.115445447974399,0.21346612590999672,0.050233422798973505,0.10759132223980888,0.23441580697109704,0.1430242884687358,0.16260842013091167,0.166214417639048
942,0.17049236588024258,0.016650174144973974,0.08662750222825928,0.06841134453785373,0.08968907263163804,0.2020442472189666,0.04739398812251502,0.05683547914041209,0.03577687674223595,0.0784048998133806,0.0839104466603194,0.05116235930109915
943,0.0904675494181791,0.16812513810402113,0.14914657636124878,0.08967538411268224,0.14398918425508425,0.1314341233456171,0.12979401590175924,0.01712530021447032,0.05261973488211961,0.2822104176152441,0.08584990430324412,0.12862457016287682
944,0.09212479093153285,0.12443188098286463,-0.0024150426733540904,0.016612802988904753,0.25463244221633885,0.1816434394484248,0.09424921363851824,0.08235480824883835,0.12063242320794167,0.09078903742351709,0.10061460603237068,0.11458173211689797
945,0.2366253500853746,0.21616706142175823,0.1658034904781242,0.12933576550036702,-0.0005858989426627548,0.09566389925371473,0.049213222168757675,0.03396021019151076,0.10220021749133527,0.0733923037593076,0.0422490993324978,0.12075198315894482
946,0.12163464130362227,0.08521329207273966,0.12643859138907618,-0.06742655055728398,0.11760579514984743,0.10187545348298249,0.15531334646451828,-0.009056021390468627,0.052279791254806716,0.08920636293599114,0.04147463235886909,0.033405125752749676
947,0.10249441903054192,0.027398528295310476,0.1412629850090862,0.010425983763712917,0.05864900099931445,-0.0010397946627462478,0.12412060010733626,0.04945429530477245,0.13834859048270742,0.0683865330637138,0.21611915856475458,0.06070231660147779
948,0.1841381952060855,0.153551798176687,0.03820537155990431,0.03947218904155453,0.06148325553937186,0.10774233183053745,0.04997512780487149,0.06952992633852452,0.13018847739531628,0.17977777877387754,0.009396893939777256,0.19415563899288849
949,0.06765510210288218,0.12469812989045366,0.11899899301358428,-0.020511773368016756,0.12748296824663854,0.20776294912320772,0.15636324357239675,0.09480161301293494,0.12881420223936577,0.11331712640037278,0.11970811302579876,0.165604225995181
950,0.05014017177804131,0.1095647533229952,0.09833452443800093,0.047782046936730785,0.07783443242098347,0.25696120445010967,0.09549798165104789,0.09150338430923805,0.12436551975492784,0.08240215499957156,0.1548796934476343,0.1357433536909936
951,0.09019624368702096,0.14351294352768157,0.09485692861994559,0.0625934963039213,0.09973082140702405,0.15327094964311824,0.07198427509706555,0.05487610260849488,0.12898043023686687,0.11030674894142017,0.17736304129978075,0.14354117621363602
952,0.06437772049982339,0.16802582862418267,0.046657301541072706,0.04448825167402661,0.13672817788513264,0.1700131304879953,0.08286395762982146,0.07682591346339253,0.06359076260535378,0.08166396180399677,0.09438380479189999,0.1834939325368428
953,0.21178966648973818,0.18856896195892775,0.0036829342271843717,0.07582855772351006,0.11512157513557392,0.2850156512859363,0.006208866262354987,0.06880230962126155,0.09828174013163819,-0.0021876143142055184,0.1699489618588524,0.13951258469239977
954,0.1415524488843967,0.14529407007724293,0.1583080138398961,0.05670673995263498,0.0796275752558568,0.25102929294183873,0.10115816453263425,0.11547802957660998,0.02742889165885772,0.16255463162748562,0.12899890761890676,0.17840114537844373
955,0.03872315265406123,0.08428652327481335,0.10940690358191381,0.04713000576510704,0.22575393759100396,0.1440182898025684,0.06666253857618663,0.05567305409321793,0.0874049739102889,0.1563719515089611,0.15868255485003682,0.2077467257119334
956,0.07220672323283661,0.14194365809691648,0.08465650498498457,-0.004712581842381343,0.1367332420645094,0.21324318868151157,0.17123582479708158,0.1228301561445736,0.12508107347364236,0.24253678070188048,0.094289566177584,0.1317457643940951
957,0.1448554507613247,0.08244523459929164,0.08438764050152299,-0.04802720598677496,0.04369255078339723,0.15614015028895875,-0.003374633660445178,0.19773637106491412,0.09912637728977074,0.11328461300534774,0.08873204029348264,0.2351950275570581
958,0.12090647787123923,0.15297289377227205,0.062181776360746274,0.014229138934826302,0.11539152288059401,0.14113892697763022,0.07011952874658862,0.062383969517168826,0.13051829865058362,0.11717186086529717,0.18082956211009393,0.05533117641705835
959,0.1536651650949458,0.20312631431434022,0.10976708432578502,-0.006045271797527618,0.09275035160653385,0.036668743962230854,0.07196661630287926,0.05369063943796275,0.17815240676138733,0.1485044223256429,0.18714030973389745,0.06434724514030275
960,0.13512449152390107,0.15066648842502153,0.07147388624161105,0.06517650969425563,0.03989161166887467,0.11425013072177741,0.008447240383276359,0.09952034120008661,0.07438967018300946,0.08063011274037396,0.12461863394329138,0.15156110599876002
961,0.06488755284486432,0.11693795513280288,0.016078021792645482,0.010578337319497385,0.10994129323794954,0.173741642275527,0.06336259949638917,0.059080705791044616,0.08402517035949807,0.08017582169333455,0.16986963812252687,0.04392804422476241
962,0.15833870105114758,0.02024013318869794,0.03008177722549643,0.1101074669465356,0.11099471805383677,0.08976895652986916,0.0484418554582684,-0.016197427708201595,0.1139632721571376,0.0922897116881344,0.07333515444033957,0.09425121222271178
963,0.19111477772630184,0.10858840934474406,0.13467733803512408,0.03809882756761409,-0.02434748281165422,0.2386120413123724,0.08499007393922364,0.034081323762554586,0.11110301524240573,0.2126612866901301,0.16363888642701171,0.1821745003748193
964,0.12771118992984268,0.12841829618249376,0.07774562662785062,0.06893710381982253,0.12578980335101994,0.08124396530359795,0.0457075953864696,0.02115201098071055,0.16487791111719954,0.0642473947094148,0.1580900672363322,0.08827484340999729
965,0.03306728757330357,0.07427515119702228,0.12168887889170878,0.13780355780424255,0.10258580276774443,0.2519917565846845,0.14444357145145936,0.09127529384341415,0.0594471859949525,0.08228443214686058,0.0855301640505501,0.03625937579811983
966,0.16026875336707816,0.18404190534064244,0.010005730915061368,0.044984297381553,0.09987667257809542,0.08284928795605778,0.051305172650843445,-0.061690866389789045,0.08198084884606348,0.04911658896280352,0.11481799024819087,0.185149451270715
967,0.15119136018205695,0.03916427272118883,0.13130646055899003,0.08284924081205546,0.005634831473629401,0.24895101768127295,0.09091004063368242,0.16176402215361477,0.07017511006778644,0.11684002886596052,0.0420797823029795,0.08440317232011407
968,0.11634012138739097,0.2122650577796036,0.12268642428424568,-0.023162739794714466,-0.030653037666744543,0.19122061829649445,0.07221893198832674,0.09878702560827729,0.08816276637332537,0.19898285778847394,0.11287376616566826,0.11648864766993056
969,0.11849962284514669,0.15746931740231276,-0.013944904493194521,-0.00038313467445725636,0.0197283717881321,0.10661173193587588,0.058341414570193574,0.02271051464311591,0.15746990502860142,0.16660686755566906,0.15269654099094282,0.1775893760494275
970,0.08247567851519431,0.08355301966258832,0.1458620099545831,-0.013830415957745442,0.13350972372082398,0.09395621551806548,0.15255758033100017,0.02641921687680341,0.15367729339042988,0.08583707447210832,0.05660716851463844,0.2156362365847676
971,0.05660711068488801,0.127811612639398,0.08218854078235582,-0.0751643230803253,0.0755904289218059,0.12487978281962664,0.07468559021599898,0.07129828046516691,0.2131667267156406,0.07891543438412792,0.22618269166272703,0.14338994282188677
972,0.15511150451296465,0.049303047788366174,0.04831060271267255,0.03752269928828124,0.07253655721420633,0.17402548720917424,0.07859340453857501,0.09442350566364552,0.1516188059249948,0.08512883575318762,0.06832522608211154,0.06484284737361619
973,0.14984108644372712,0.17904457767467538,0.0637400712394109,0.01696484655293388,0.18484877431273525,0.17993413245734022,0.15258207377474808,-0.022903899471682348,0.17602864408889463,0.09894909563977473,0.117967744590243,0.17739440193545933
974,0.044479140833024323,0.028833853526049242,0.040888440015086645,0.11061044314015762,0.16847183846401684,0.15565043181792207,0.14186342733252214,0.03858269886455886,0.25940944795999993,0.05412499076663202,0.13913935680881642,0.17669290085210446
975,0.07332378861125788,0.13753740694055824,0.02420551502783806,0.04762094467825995,0.1755705256827481,0.05629690510672255,0.07044686076439005,0.1089532807710092,0.20513681746844056,0.22691789439628235,0.15029472583186676,0.1954578191570502
976,0.08342058291754433,0.05104302266372829,0.06530205507813863,0.10192685148817292,0.08442959187785161,0.08732680090972172,0.04414009059312768,0.08755423659170046,0.16696848998425998,0.2111885551697165,0.03555077672346653,0.1505658514885043
977,0.18033567804558662,0.11929314653122852,0.12321883717776191,0.021406219934794003,0.011773961849308383,0.14873911439577056,0.0593558234320013,0.02048385842664626,0.021326524546847525,0.05566577895202518,0.19311308510191733,0.054020672151790364
978,0.20243389931446784,0.1588987643584738,0.008929109583169208,0.12572971775738578,0.13381153790035058,0.17708802325151243,0.02148905989073844,0.09547814770939371,0.1096618975072459,0.1782120389131211,0.2183029220970609,0.09449617937264006
979,0.15013410750058928,0.12511187540587398,-0.05516970825343822,-0.010755337159987572,0.25604387029277725,0.18874686023747883,0.03909527988958861,0.030560013791674407,0.12769164708311612,0.1034384472306381,0.04143218126326749,0.0856993864968663
980,0.17321128157142227,0.04379421517948617,0.06300064357641429,0.03573850660600403,0.17966337515558803,0.11066247222112296,0.13216778676865906,0.16695474624938914,0.11464920984002619,0.07057492725453278,0.0868035798893103,0.1919674040769501
981,0.12074003333040433,0.12308302805141871,0.0687135701036407,0.0649768507338017,0.042025909553713124,0.14582098246153935,0.06421014992541661,0.12069984636731577,0.13333869664930295,0.0773053718434507,0.05858948381025869,0.039840980403248405
982,0.054783100504896765,0.14229747609523133,-0.03651937672793152,0.19347875264825773,0.11692703481929594,0.1368084057494867,0.07246020813993821,0.07752196753630171,0.1199588849855951,0.01380279032801851,0.004063709591756393,0.14698257276487817
983,0.027287598732717265,0.22774040698963333,0.028704638198582526,0.10554421087866446,0.12031712247840187,0.2056416507984911,0.045049572950175,0.1642627348135148,0.07436461535715869,0.09051638171295172,0.15007171202888706,0.15864404264793006
984,0.12007933548464943,0.12157589082472692,0.0899119432179087,0.08933025242925964,0.1265385828000007,0.12654001770514947,0.030707358245065042,0.11107300156897336,0.23833467255413918,0.035532662101750934,0.12684038528657002,0.18958727671610084
