,0__Naigeon_Liberte,1__Naigeon_Liberte,10__Naigeon_Liberte,11__Naigeon_Liberte,12__Naigeon_Liberte,2__Naigeon_Liberte,3__Naigeon_Liberte,4__Naigeon_Liberte,5__Naigeon_Liberte,6__Naigeon_Liberte,7__Naigeon_Liberte,8__Naigeon_Liberte,9__Naigeon_Liberte
897,0.0885700610970762,0.11946284623906428,0.2031522727297509,0.05880399782437651,0.1827848878609544,0.06051227595037745,0.1499180095593692,0.1156936402226087,0.11126175387485557,-0.0673128977180507,0.056227448014570705,0.17085171301563692,0.12309789865443067
898,0.046979565530696134,0.2507207176449235,0.0795888711529117,0.12342727637584182,0.09108904961295246,0.10170947520795125,0.17944222729017686,0.03000038927196206,0.041791276742077756,0.05827811391157062,0.03092719384861564,0.0039261726416631535,0.14687154287969406
899,0.13920223067195706,0.07335996770860416,0.10296545724581481,0.042218959083922036,0.12374750967810792,0.08437342668949162,0.16432162784148135,0.12476820408408722,0.07849999983763363,-0.08580546881072222,-0.08263924636605126,0.053790162251050155,0.10436667005027538
900,0.01403803635497175,0.15432493686787352,0.2181537259868214,0.0771770400627665,0.10863812094316398,0.17049276360717422,0.04080085565142688,0.059022283428680176,0.05965162609451689,0.03957318348869415,0.025492131694798602,0.14152655626686936,0.24596071184704796
901,0.141933562373672,0.18022061969540534,0.1728697725374089,0.12417167005295852,0.01177783013574509,0.12941688219697306,0.1373952616552518,0.024454748254820375,0.13024837522667396,0.02743315468006578,0.10852754607500663,0.03930219046294505,0.19395544138813417
902,0.009474841527120303,0.01893399867526918,0.03310185473452639,0.21275499765373132,0.1174662861289071,0.22539538619695162,0.1360539572821081,-0.011549428966887007,0.08885838234192939,0.0643553918848852,0.08895932829077803,0.14523913936384034,0.18493722381400632
903,0.04553140789795651,0.10138176684858309,0.22974827955517607,-0.027996272602976324,0.07182739347155331,0.09200874722347162,0.07256514331484437,0.0029246520323616596,0.159941049448969,0.06750292618337807,0.1379549847415497,0.045810383630494333,0.22374298577413151
904,0.1867034178792314,0.024612935333214847,0.040305418107821935,0.10147059361017828,0.14524442859314762,0.25819986590589195,0.08833520518320749,0.035332211666577816,0.04889803285053821,0.11342807349229089,-0.040718864776234986,-0.013612228803681977,0.1270598642993644
905,0.07590680613369599,0.13218177637466424,0.07636740057249652,0.13027486976720676,0.06135049040226866,0.13921434771967076,0.11554693157215555,0.026205220879948494,0.044501724266667285,0.09968198695748105,0.07335146139470554,0.09632488674627511,0.1672044734024066
906,0.2855074411374255,0.1308683542841537,0.05358734820428048,-0.05506839925708842,0.13432125591114258,0.2359862432541919,0.06021983398033516,0.1173604336051383,0.0671510404818086,0.1061123422839898,0.09003779195188573,0.009062583715536438,0.11077841364362405
907,0.11301578248316664,0.18454985490813988,0.16491338785209622,0.08561449225277473,0.09867783559798876,0.14179539758219475,0.11289322193500682,0.0412026710391634,0.13103206900933462,-0.06384792559106846,0.020847235124301124,0.13315050004711926,0.1694897641781414
908,0.1158853536094958,0.15710612449238587,0.0850015540988676,0.08472642353152081,0.09690741316420665,0.24929360992763186,0.04929129655142879,0.025526589129139726,0.13876654227016166,0.12691423307232436,0.06326859167703335,0.00774643009762795,0.1462192017289021
909,0.10422278040225426,0.14190153593052976,0.06880735165322943,0.16861034350228798,0.003950426691648395,0.23379700102404027,0.15644468450705243,0.06051427771763216,0.13140135200972866,0.06719145839465684,0.14195356959528665,0.0771128889469317,0.18569271209065594
910,0.1370559431155901,0.05153024337417509,0.09003663469801416,0.12042773582420126,-0.008649439724790115,0.11356457283587587,0.11390881548588795,0.010721428039789241,0.09782108182792267,0.03647792979610126,0.04861910658862193,0.0546329377049094,0.052883838002188585
911,0.1390561941192701,0.17635934644270765,0.08618306936002769,0.18659659467657172,0.041270623584103286,0.05703812473727121,0.1033619430564941,0.07330281983967228,0.15328051627365818,0.08631170944221239,0.0208157415109468,0.047206854973335696,0.10989420662318844
912,0.05235549608789114,0.13619103065752763,0.015155330698302993,0.12494346204675776,0.0071632228109012415,0.14736039436421777,0.17403880506517874,-0.020816956331663937,0.10916179902600945,0.07310284560692554,0.0841271325812013,-0.0016569188942558433,0.17210042424436417
913,0.10912884042777721,0.10470766762111812,0.18537195982434237,0.1670547674140878,0.19280286132267996,0.06323038594683728,0.10228869378630788,0.06604388258595188,0.22173323553557778,-0.014217674472219036,0.026232040935120177,0.015192543361058113,0.17926050202159796
914,0.1250092255319622,0.24560125723052775,0.04238014574504575,0.14421439025714203,0.05770954278822177,0.09655450776987012,0.19533880949894297,0.09510130182422738,0.1273555614361708,0.11604125959055546,0.15608227666051383,0.13489788572500508,0.2343775656137228
915,0.11688038226039298,0.09610578512392905,0.23674205369585208,0.07490859970582157,0.10567348566502134,0.06759825773347901,0.09173687562708792,0.14844259166917206,0.11194695936911613,0.06684079903158242,0.022579668483051134,0.05069055107354733,0.2646204326130102
916,0.10593007366865174,0.06563010862987267,0.0932729990839909,0.004629459129755523,0.0744791087266126,0.30244593580240103,0.14915761384161566,0.07528717695999682,0.15026606902036516,0.019765037204766484,0.070574196963626,0.10872910854215961,0.11343704649188546
917,-0.015126867546789418,0.1425572313227674,0.18103549266224359,0.08943673055618762,0.10104599370674473,0.23129847110445909,0.14243181737053434,-0.007506277112157307,0.16822174174109283,0.1506172763035369,0.0956750494858722,0.19822608331757757,0.24381857346633493
918,0.09119259674029034,0.14473824285835774,0.13728804818745527,0.08392694932632551,0.06587269447246165,0.13959244303095408,0.1353416373347203,0.06929223379376141,0.020563062862521485,0.004982648021390626,0.06845359162812421,-0.018958303006529655,0.26515597392749646
919,0.030724260256256835,0.07829947178324433,0.17386352717172307,0.17567074248869874,0.010308490184634717,0.10642597015922063,0.05928699693998078,0.1994535077825072,0.1607657460273722,0.03617940821137283,0.05691468662252691,0.20099039768806556,0.24609566789672485
920,0.07056141484848705,0.0668857378086154,0.18031179552349746,0.07303556298570267,0.062428137816367704,0.17765802547919898,0.036629436968049024,0.021978056324666522,0.16775863207687647,0.09668053578139192,-0.03104779147081153,0.12368123216932912,0.1768131065634372
921,0.06783451674195641,0.10963612231937064,0.1534596918857734,0.016246755982867234,0.131227324854337,0.1964996788359833,0.14850752402090917,0.15066126696400728,0.01427040992196384,0.11163555813639423,0.06225940298971013,0.08792540248811925,0.09660212935658408
922,0.2667125557415101,0.21062992917578735,0.1322905187948724,0.10387420904170401,0.11986097039203897,0.10413379243443203,0.12337734650630282,0.05419174927422689,0.1317583390215866,0.15496734469008924,0.13887345708333956,0.13698020706740013,0.1304753614642387
923,0.0052634820112331115,0.18274269655760716,0.09125091530397993,0.11570484946135907,0.061885630847049275,0.10986557037291951,0.1914118738048354,-0.032279902827025864,-0.03559286405517977,0.10447486485241998,0.04596095919291304,0.12165209280002448,0.17775775421172585
924,0.14973122035967942,0.1838667800892592,0.12618781639816143,0.11734735103273573,0.026752748378910784,0.2792269305355776,0.2436861289463028,0.03733901360815162,0.18663643844424985,0.025972740999259187,0.05401939505876256,0.23831938350621726,0.27162851488327294
925,-0.03277149828344866,0.14007636906089904,0.08530756222531434,0.08599945790297114,0.01021139039103521,0.1505858293135534,0.1463396764132049,0.19136185795835053,0.16457921240754633,0.04064967121797878,0.1538683260942572,0.022192858113525983,0.18960725537371517
926,0.0924651216151069,0.2507143596745065,0.1658536871789287,0.11901351033201095,0.07864901784204094,0.03998328497392123,0.10874000450194143,0.0506656723736672,0.14750781088376155,0.0170155374332715,0.1584887493524703,0.12384104333806815,0.26762946683735356
927,0.08619223291095567,0.12948954510467778,0.12628058976388587,0.05161464126856062,0.1904959338844661,0.1569079989133417,-0.0024630021682661707,0.11163537461684407,0.2125869100500963,0.06280967014777668,-0.0148599450080793,0.029678717507372797,0.3030670919857708
928,0.10695710204877051,0.08838020968606324,0.09154696902185118,0.03477006857179945,0.11984311062110346,0.21462138575179682,0.08543709962052065,0.05821772391459763,0.054753913241436844,0.0745224878910624,0.2043730585527902,0.0645352840696523,0.2841802761063817
929,0.05884255909656588,0.12670048299621225,-0.05124487013374592,0.08749388995291757,0.16228661554887255,0.09689824523748918,0.11611046111515529,0.11792462695738491,0.049675932543983024,0.12135637503395426,0.08539018188384977,0.05802546745684419,0.18440644732011813
930,0.068551571008169,0.046312354143731596,0.14085902311372933,0.15489033762709045,0.037547439966393634,0.1404039630277198,0.1805010438039608,0.1244978242474825,0.10145232747109663,0.061270674495903656,0.07501184234776588,-0.0008495917595979601,0.2897275136665146
931,0.07678711081260588,0.07342873514700836,0.09093746214516836,0.17222983394130364,0.10872782313379821,0.2188585279201223,0.15306087230645044,0.07819900815108288,0.12595484536171866,-0.06626914126140165,0.07588215085673884,-0.01444591625475694,0.19995995439136582
932,0.04738744047749288,0.20640965747979242,0.18389650330723054,0.02087125736188742,0.13775373986308934,0.12298260434324192,0.13560703039643257,0.15182852834025887,0.12954134378589885,0.1361712484605491,0.09683025947435463,0.07608978229105973,0.2264337956597065
933,0.15799075601831913,0.13195584897260995,0.0348221368118989,0.14563515654823536,0.10771632907206512,0.11091596088316914,0.1366454517965037,0.16028003591266451,0.20027914091440477,0.14055449510934215,0.060063841081082495,0.16925415213251652,0.17046536364235107
934,0.19257405087093785,0.023963069867760773,0.21609453018064384,0.08353347950328778,0.14717342655630053,0.14753298620907465,0.051546370411003996,0.09876120893493862,0.2420752261480578,-0.01287093673323734,0.03432353852513159,0.01869753671716823,0.29452820067042773
935,0.04139516495131636,0.10979866496018116,0.07176833556058893,0.0794799026371248,0.1757067876299022,0.10434178511900682,0.10434341538937282,0.09053149529842813,0.15533209517284866,0.15707101456565015,0.11296487550906632,0.10466963214693593,0.16634237175973624
936,0.1744610633952648,0.1885114516726465,0.11960401281243614,0.06730077876397805,0.028543255210208934,0.11692485312361645,0.14524027601532905,0.061266146585084946,0.20058550118456384,0.10387831724441123,0.058241343906564394,0.06267322231018045,0.1373071877981888
937,0.04367908077913966,0.07303471207715477,0.15631654197416978,0.12197624268388742,0.08338274804605424,0.06400833471868884,0.15220690227203948,0.09429746306903232,0.07103472191135705,0.10885354657529561,-0.05978103065342353,0.06383345600747219,0.17501313914070213
938,0.15447213488224756,0.1325096197180289,0.07544852724472205,0.15027977441593515,0.09413264215294607,0.14169442613407862,0.07053629840858998,0.10810587864247,0.07488134266981376,0.07848302661091588,0.16671785919965668,0.0837417221854198,0.2808630564665608
939,0.21180309596167343,0.15480439054509954,0.047725993144163835,0.0925427872749341,0.16254190059815377,0.10202170643471035,0.14186159611620536,0.04409309772922206,0.1281656414092383,0.12602628935373317,0.07749030443370421,0.12379174047438964,0.08507975121339209
940,0.10255980601813357,0.20981824993026424,0.15800672157116447,0.10092933473575406,0.0009629180840427694,0.10392474651909372,0.13846677743374788,0.14587604993653996,0.11451668379547203,0.043028444120849905,0.014330538183897457,0.01705109216608582,0.23757852306916152
941,0.06661848121304183,0.16776335029678927,0.15284460277142695,0.13313457521888142,0.17537536939401083,0.0844896173432405,0.05980512882444444,0.016443262531026515,0.14190718063400662,0.11301091999324127,0.05840530390827381,0.16513167974988074,0.1444171095022693
942,0.08478180452473529,0.23316538857655691,0.166471603549991,0.10520247916100384,0.13997345180097318,0.2686817081123145,0.12470440862010089,0.013621957367065823,0.20577817892312664,-0.016714265438139253,0.000801177901722701,0.0580547099539915,0.15862171944388279
943,0.16089104926482647,0.1522189222004908,0.13777782025743088,0.06277086304527796,0.01605013571256051,0.23569547879075342,0.20981596757820148,0.10065777541790294,0.07066119763144486,0.12018215444864849,-0.010798059335153173,0.05626173550212721,0.13581751153052893
944,0.11854194516451573,0.1587558821310057,0.02684363828754264,0.10519871693497351,0.15747417489017818,0.16904169315747822,0.07836271180315771,0.09225616353087047,0.19039105529632813,0.06849988094407927,0.14717657331186998,0.040784752141517853,0.22832431730672076
945,0.11687115378483302,0.21146928550681213,0.29835846829558393,0.04391548462844104,0.05930160967049906,0.17465944859508264,0.06606007700097875,0.07289513762447493,0.09956315644009338,0.06885036183824998,0.16098630267878536,-0.09436391898610429,0.21032730005977043
946,0.07940992100353429,0.08438592160998452,0.14151754848673165,0.06075326965908819,0.05828553518347708,0.23111034629552005,0.15078101311559988,0.05411330280159138,0.11223362919390817,0.011586978216714172,0.06888348804696755,0.04968339878954571,0.19304176095505182
947,0.14924526470762597,0.05505807592930745,0.0977124112676635,0.06944438608101491,0.11761324943058939,0.24321871120405963,0.10897871002084651,-0.01760233480550033,0.20956012805686622,0.03998235336969408,0.025722765442686125,0.1246921574956546,0.21703067793563796
948,0.1709314855229944,0.1552832126259985,0.11951659072576633,0.06374258399820067,-0.013615779698757527,0.1575261048348747,0.17527790578249894,0.09217848080739079,0.1469076458047214,0.02798579250965409,0.13985367887978498,0.159070196779415,0.10535218931898858
949,0.10741613683094998,0.1053273823595985,0.025129011223274083,0.07952422017609927,0.24539721105101295,0.20648844364630264,0.1539661592108097,0.031478957159164433,0.07952192472737568,0.01842091091189259,-0.014057609941040642,-0.032084818396782934,0.16244495132258666
950,0.129763910189879,-0.05996613527326006,-0.0017899861267440622,0.09523791178508835,0.055083338149019244,0.00993194164441567,0.1807412326174754,0.039332466657025146,0.03302438553819135,-0.03746425554442787,0.09688245133196581,0.11113882711663314,0.25461453609586476
951,0.07662189472369878,0.24577212753879724,0.12801033453376218,0.10495342552789254,0.08887532046960583,0.12421476969904484,0.16685042845989745,0.11215064585135276,0.19508670836274364,-0.023543647977747845,0.09030486010934093,0.06111371871103429,0.1478626587068883
952,0.1562889893174878,0.10185775895212812,0.06844514747286555,0.2213852260364361,0.16906478480786516,0.15475135902330936,0.09727339693464454,0.05657256655863382,0.12065210725274698,0.06303225682805443,0.14924779348157072,0.08527956188860118,0.1703415568607089
