,0__Diderot_L-Histoire et le secret de,1__Diderot_L-Histoire et le secret de,10__Diderot_L-Histoire et le secret de,11__Diderot_L-Histoire et le secret de,12__Diderot_L-Histoire et le secret de,13__Diderot_L-Histoire et le secret de,14__Diderot_L-Histoire et le secret de,15__Diderot_L-Histoire et le secret de,2__Diderot_L-Histoire et le secret de,3__Diderot_L-Histoire et le secret de,4__Diderot_L-Histoire et le secret de,5__Diderot_L-Histoire et le secret de,6__Diderot_L-Histoire et le secret de,7__Diderot_L-Histoire et le secret de,8__Diderot_L-Histoire et le secret de,9__Diderot_L-Histoire et le secret de
945,-0.008076145669116852,0.05610683244641168,0.17536625365169467,0.16498408711088278,0.021853412694744258,0.001553743357883738,0.10360091380643481,0.06727635392289082,0.23721136500074383,0.013880013323207726,0.01757799382021774,0.1715202051583055,0.03183023335698065,0.05673271374833331,0.1569276379814251,0.13482491309999675
946,0.08045484885100586,-0.055387148775307114,0.23200351861053173,0.13795754511642697,0.10425866534280075,0.010346535945361501,0.11386731772271029,0.02225619504321676,0.10624999820586654,0.12603228311677883,0.16118460977192836,0.0850469231231941,0.060692343442618535,0.13578704548486722,0.08283683293731532,0.08267863473954865
947,0.08071801847092235,0.1104096530237872,0.1308173698187458,0.07433807608264671,0.1006520315312467,0.08882659640350432,0.061997425755244404,0.15679359084593883,0.09476479919870918,0.04988660659796962,0.012074482927327084,0.148009732824697,0.10391236966243834,0.044702534822177786,0.08703959312143755,0.07771806778514496
948,0.12855546121677763,-0.014252650739930465,0.1886537145984689,0.03452939664332474,0.1087642610777354,0.06277685077829581,0.08921843367398861,0.15655686722050008,0.14647040218715013,0.03139210861125454,0.1028514397261096,0.040068131633704096,0.07691475762489047,0.03197785988835269,0.017454832516164975,0.13102523590007636
949,0.1071940045192098,-0.012617637750596766,0.3054531730176329,0.019670820966884144,0.09857621746046626,0.0836436278556376,0.06858363286180015,0.0039126561079745326,0.1794313546549424,-0.002553379437666776,0.02442046751132922,0.14390942670746404,0.0442645048623859,0.24911490627444813,0.1065653509010724,0.05489530246926758
950,0.07764285087743329,0.030812856195219524,0.22779595490250584,0.14629656738507296,0.12315712289770202,0.05049783571885162,0.031511816411066394,0.03527700008529683,0.08824181828685013,0.20413452103952495,-0.04562303308497111,0.11524722683083997,0.16126737080291795,0.09978582436753516,0.10544772311335848,0.13318289060559785
951,0.22984444678551239,0.06632951764866624,0.16346924989485143,0.10819444271269178,0.11777275901917056,-0.023733062399027043,0.1663211944709657,0.04004651631228793,0.08821435185643235,0.14545246324436664,0.05370690768641186,-0.009343936571398481,0.02665191291753969,-0.015002318904349313,0.08323221710666988,0.0010445391335880776
952,0.008781794635813689,0.09945160991392171,0.1527663542984181,-0.0541010255505722,0.060578214026427255,0.045456133594773,0.06150239913879337,0.13382623937497787,0.20591233032209208,0.17328601901422866,0.151817136781218,0.014124191740837252,-0.026095022976104627,0.09953726824548202,-0.019041024369252185,0.1823462415710171
953,0.12177429233465757,0.14790845530339286,0.11171068334278811,0.13091025880613472,0.04625742147474978,0.06955222937563743,0.20797137605281552,0.12808199369280363,0.05833217664298901,-0.030516192927896146,0.13355139826465104,0.08028947416012079,0.09637031524993207,0.175270717390861,0.0701827229809283,0.15727975254033866
954,0.11026247545063482,-0.035795309451070845,0.19264062124611345,0.023429839740662,0.20440697809740146,0.07747132001184959,0.09836120851179618,0.10444178005102239,-0.01491196766857611,0.05840702916287627,0.08324101484878633,0.055288066950436345,0.048196937011215316,0.07630546248434979,0.06481051942512163,0.10600430785376112
955,0.05905018791679745,-0.024187680866328203,0.06121020934353292,0.07727114510088882,0.03498215779068252,0.056179141653703114,0.14589181772510904,0.12531028224627172,0.1391126856788832,-0.07512194653150549,0.10592103491008475,0.0974341998229266,0.0594736836701383,0.05880339333201738,0.1789269892993856,0.13340417661807752
956,0.04146045564586692,0.002561932200824346,0.13061563945128676,-0.04959374361176899,0.0627054611860199,0.045668030699078856,0.049167732509985074,0.1178278381813887,0.06410366855171269,0.06397747522136633,0.1745423045117455,0.08801923103436636,0.17644949087436126,0.0951287808930808,0.020243735417483477,0.14293508551049522
957,0.09806479517477056,0.12962576145836688,0.11460038727124915,0.06482530497002326,0.19924895435220824,0.05308170901774852,0.0065517070871647,0.0624346488347991,0.021879944900177712,0.042383739934162556,0.061045922156467626,0.09321906810604626,0.06026643267891526,0.037436318550271665,0.18509029408014288,0.11495490195321677
958,0.1201981533896005,-0.043576847320447455,0.11803490253287696,0.0597787046359068,0.0004954924378462273,-0.14271152863876904,0.09800675159845923,0.034268017582195276,0.1227642616713687,0.09359120408520138,-0.0013886306677452682,0.16215953749150305,-0.01056339016486263,0.19048365215762694,0.08880898895794521,0.3409139617514455
959,0.054245818724020255,0.055587892553753605,0.07859065817331441,0.11817550084120398,0.053430494239021964,0.030192956992440845,0.03395407630746451,0.12065156616918515,0.0994505910689486,0.01826986554904549,0.1025691829842495,0.06877920965436424,0.11726082247089194,0.08472829598918247,0.16113391614904557,0.055371366860583984
960,0.1825833104962661,0.16019651649457384,0.20112343109684858,0.04373319811434553,0.1363312408170966,-0.01583242859690509,0.08467526096816608,0.1125655312233149,0.011359847694830266,0.0722497669397824,0.016376116972221688,0.0999375867967021,-0.03134486058992845,-0.03860212781911985,0.10988194588420008,0.13099871450701642
961,0.05648124600237477,0.12929524863324615,0.13614152562184217,0.09872712703230574,0.10129949587212235,0.08556547279757025,0.027961850375447884,0.0332485850472965,0.1189045305349351,0.03482817561676953,0.027243781498098602,-0.036329897132655185,0.04672401204604226,0.040215679965351914,0.15117376585688974,0.1179490591177849
962,0.21311351625622,-0.0002886974113883536,0.20904725731984733,0.0606305191416303,0.0652504870973392,0.11822159246160863,0.11053755831937334,0.06333012830738695,0.16245478882314787,0.1828800909921239,0.12187245405662865,-0.02584076615726925,0.05307022961734453,0.010734395304715075,0.09083781788070187,0.1401503717586591
963,0.04350776524112533,0.044065079055914946,0.15101457559679254,0.1743905038935467,0.04315114092928594,0.057612999638356366,-0.006213554251849921,0.05053697946345874,0.2062816035711737,0.14123941732228446,0.031359879947934655,0.07864216339931167,0.03399656987486329,0.06653875160090668,0.06439661395703267,0.16164282249465475
964,0.063956978825917,0.1057623035199351,0.09485784237278017,0.10218094924297633,0.018364281274321125,0.15539430651880268,-0.09649119126663731,0.06655242242897386,0.17345829465901985,0.1339993956122262,0.15296410346216896,-0.046627983311845624,-0.01735863359285707,0.11498048862282757,0.09363275154189679,0.1400653293403888
965,0.16555838217519928,0.1105506400855472,0.12397055018445065,0.03099122633793855,0.13932321840243625,0.05749332709913331,0.155205588549252,0.027388318140235995,0.08958784647713451,0.11237525340163763,0.08127919357670021,-0.04113245380466011,0.12659310425319495,0.0524057485876529,0.07506827305287202,0.17065645758306489
966,0.10820751345099115,0.06627238179122584,0.06933611563116256,0.07664552121348316,0.021942713485846678,0.05570817914250771,0.11213270148997173,0.20747690666059593,0.0866984038660464,0.07912100081388551,0.024106158563498164,0.17347756747644014,0.08418259881325117,0.10311538173293265,0.15932963739171382,0.1616781389470302
967,0.056990627783049454,0.03252441352826461,0.13751095061141969,0.11024366958464549,0.09733431706323434,0.10320608807852531,0.17340577199627158,0.11494260352283787,0.05062610549640341,0.035962207524496415,0.13725369591830677,0.03558836033412501,-0.05462371567953005,0.06053537308398308,0.08582798675417413,0.08810189177862766
968,0.08985571494741397,0.05868715672116873,0.11700675807459558,0.04992995845705028,0.04983932649461109,0.05552261670110433,0.03967407957527498,0.1833195810558194,0.1663839584316499,0.0019407505582738627,0.10307234680685211,0.13148605746648792,0.01335650273396688,0.19663510624889635,0.10389254499607369,0.06834995437766557
969,0.02924793554437318,0.008156533696935827,0.06970639437145432,0.10967309597310865,0.02086521436058736,0.13076313904737877,0.07111757520598942,0.1004970343292031,0.05592310957651118,0.09604118924077942,0.09621987802930043,0.14192092741850978,-0.011574682901268821,0.12601370790775288,0.13620829490971872,-0.02365864714896082
970,0.07970572251715667,0.051596600753827035,0.12903037118534325,0.10765224867431923,0.18239645229015125,0.016424595034277584,0.14217269896992926,0.07180417312873867,0.09410631583051864,0.08169842789017945,0.10791977685624188,-0.1007938978904055,-0.054588480383005365,-0.0846025030287631,0.12005378853618019,0.07347308331770752
971,0.11212697893731875,0.15653183296225,0.07626465395292949,0.09260142956665125,0.03682722784252297,0.053039533149346285,0.12496775639875189,0.13938943051526767,0.07534532007874051,-0.09272013257472228,0.1218590377019741,-0.04085619389471893,0.01898174132975,0.06687645452269736,0.09840999020905944,0.11512709292329665
972,0.10696132843995924,0.1280160880831692,0.10049053991112165,0.10852032584078525,0.1470125871430247,0.15059850415053644,0.10735574271077403,0.16974959868491266,0.04888337398892238,0.09860688683105566,-0.0130045173214971,0.1433889548121425,-0.00878341835727318,0.18840480592369546,0.17146200435346765,0.16733572034123914
973,0.10019105435985613,-0.0019197247976759182,0.07497604775825446,0.07533307739869842,-0.03671856702102259,-0.07951208544065652,0.1627976278783031,0.14577565526668354,0.04649241016774589,0.07641706956747026,0.01120585301834002,0.05456032579495405,0.09283713790818766,0.021842775048330192,0.11171336806342631,0.09243559742675429
974,0.040063495541101515,0.016243755614567923,0.156708904168211,0.04796750897080876,0.09837651909657164,0.14147203309660833,-0.0001192146680897288,0.2168787921096474,0.030878750414479184,0.08807699545883184,0.08853388448293187,-0.08308703310034161,-0.009578191476696325,0.042979775554436196,0.12363311526880096,0.12052172374064442
975,0.1269563770795737,0.18493350993191784,0.20793517765739786,0.22117318098447167,0.16442760085241845,0.13121639420503461,0.07668604079424328,0.1528641088714735,0.13358428313381263,0.049913482395805585,0.10166944119578586,0.03400220065982105,0.05419119660905121,-0.003782200146337492,0.030752361190591215,0.059468064626180206
976,0.02718499720943557,0.13056852723016826,0.10255317729564895,0.0936555041492857,0.11444666468261289,0.039166942060434064,0.0098574350223861,0.14652308087768076,0.01720862944476929,0.018353027573027203,-0.020959481318259848,0.14535655835335684,0.09373209392953791,0.12036687316836336,0.08326047076112841,0.1036470933434645
977,0.019907715469550186,0.008539691463678611,0.07375901858074198,0.12588767002959686,0.15122580865025315,-0.041218425683931116,0.1283744064144832,0.06451872787045494,0.11523966117817869,0.09662923788628297,0.014816759460630121,0.0909538944966442,0.02318636037527725,0.030110441547474574,0.12462922950700771,0.012817085137260043
978,0.013017758076879918,0.03706764740403732,0.10733746022944105,0.008438085253860176,0.10261456013541398,0.12237647777077167,0.17814211538567204,0.04935080291119802,0.07750108622326156,0.07157559277991882,0.1477749108515968,0.021336743602200264,0.014615425336547158,0.1764189403524032,0.042497038646758266,0.10034199933283434
979,0.005264930523218747,0.025972210013216573,0.0526089701724495,0.09112060582113747,0.10459226028889189,0.04399247407059448,0.12818915954642937,0.18420349439361006,0.20027534603552843,0.027993080425452305,0.16274090576804626,0.0035554226378588702,0.086852503157628,0.12430693236507821,0.06351864357839393,0.1358879601238356
980,0.1589441353683044,-0.007645549312641739,0.18962149451448426,0.10185309269938374,0.051582281251056204,0.04790641653407566,0.09704945840832134,0.06483652489271807,0.08632645607318755,0.12801573611750128,0.09340020822294282,0.09169027482798146,0.019573051149710585,-0.005172343167579011,0.09084421740869991,0.11521199473193539
981,0.06393366355063619,0.009129446700516946,0.18137517282078788,0.030279392869678085,0.15457092708586725,0.10771884320614601,0.021650821748359212,0.03189240431340749,0.1810185275419868,0.0043617735887479525,0.1537840713634074,0.1668135404116206,-0.019326190019334,0.13821304204342807,0.08850870197219866,0.11244409987691527
982,0.0990618247580985,0.08630000536495465,0.14075518460639883,0.04877909394227303,0.2046284791095225,0.1881635886451849,0.10358380675484591,0.14796806088315997,0.07436742879541142,0.11303594779106686,0.12241285450451835,0.07458445074750476,0.0206014083758629,0.04146082428854543,0.13534866194042616,0.08669614498235378
983,0.0314096379193593,0.06546505902317519,0.18445871769962544,0.07772387561350184,0.09378403625222548,0.1261828940576398,0.029486218614051818,0.029814959882938436,0.013890893221846334,0.021963083680177724,0.11524231233336756,0.18141486689514938,0.0064120456455302914,0.1524667254893388,0.17051487993104117,0.021981569583083505
984,0.09062827152134217,-0.011566050434923111,0.08359514222737748,0.1330278522337369,0.16836431267661536,0.06364016916286065,0.02827071438374553,0.08707223267852411,0.05566074291823625,0.09056089355024638,-8.194486551134817e-05,0.09370365608020413,0.054310456770480964,0.20943373198758267,0.07169692463416681,0.04084740982375371
985,0.07233987991859737,0.04711263090236419,0.08527006182721351,0.05308689343441749,0.038338700872557585,0.05002798758230383,0.1924340047061369,0.1783513736473236,0.004096085383413162,0.1947004893048781,0.10499289546046547,0.09773487587468078,0.04151778447276492,0.10734329963314976,0.052926730137345945,0.13427918794521068
986,0.006480573788861892,0.0544592280396727,0.1894458359165709,0.178644521275407,0.07375015622367292,0.08180661496564261,0.1149194175253126,0.08057555477561762,0.13487934395548837,0.17192191222493258,0.05394059696736048,0.06255422818027005,0.08547932139438306,0.11792124993484238,0.14906149651710518,0.16147858894280478
987,0.07057302544949147,0.13184395915871167,0.21036738382339185,0.07747541098204286,0.11158867248674946,0.14320621509035403,0.051032203424428824,0.1015818964740175,0.08907209778182927,0.12542836615517367,0.10240365769885969,0.02909192968321883,0.08840116846410156,0.058567978020075795,0.10566178554568852,0.0734706083292207
988,0.16788918408812162,0.11032707955535742,0.084606439418476,0.058054807009442266,0.03544763035394444,0.09760288636474364,-0.004315618737631161,0.152260365268674,0.06169976437164659,0.043587429258107734,0.13243784846887896,0.12413438629084302,-0.019697069930635285,0.07927592770320803,0.14361512522468814,-0.011382220161091139
989,0.14616431039790237,-0.032808680024519886,0.1098508333415958,-0.018953501461934773,0.08736908545112469,0.18682872838878187,0.1256804185782827,0.04163780330204982,0.1575739344376221,0.05368238791873229,0.062329590173593616,0.10631730332689261,0.08518050022854928,0.1301028999432121,0.13923639706153457,0.21820747749791583
990,0.0785884650035623,0.06829519269789718,0.09895348681561567,0.1252207875230822,0.13896803710841618,0.19897177030500965,0.03799517474500058,-0.00546140336435071,0.06534314153943611,0.013844464646127652,0.042508832646041404,0.08983979136301219,0.043546854652667576,0.11111884976443849,0.02746143306616274,0.07272956849349704
