,0__Saint-Lambert_Les deux Amis,1__Saint-Lambert_Les deux Amis,2__Saint-Lambert_Les deux Amis,3__Saint-Lambert_Les deux Amis,4__Saint-Lambert_Les deux Amis,5__Saint-Lambert_Les deux Amis,6__Saint-Lambert_Les deux Amis,7__Saint-Lambert_Les deux Amis,8__Saint-Lambert_Les deux Amis,9__Saint-Lambert_Les deux Amis
907,0.1762741468173862,0.1866065042922764,0.17739329817800606,0.1950788550943402,0.12722153296997826,0.16912923109912856,0.09761063897627972,0.2169474216609407,0.03791937733814493,0.2029377941221309
908,0.18887698682501683,0.12766473167817827,0.07733244490232033,0.11872756111023434,0.1618903695449679,0.13319527850039228,0.154700738147087,0.1906397667034244,0.18219907403937902,0.18044262506190326
909,0.23108760168908424,0.2127279721511887,0.2109055725556693,0.11954121751493846,0.06061559634147261,0.27810327178055116,0.11643626469156473,0.2751878045959244,0.24948433016875518,0.25484592495725505
910,0.08200475000842274,0.16917668642686362,0.20086223568353398,0.04813444885042506,0.08434058674034939,0.0990249910498731,0.05827188499210454,0.1998526988453849,0.0849558067073562,0.16055312602753644
911,0.17533423968616188,0.28004390153216124,0.20978732971530167,0.09699748699636908,0.1572126871466234,0.1277593812224165,0.19128446637106022,0.19832932491265481,0.20115946542109966,0.21725889769705772
912,0.08156572061387225,0.3168588259746092,0.18267505028582479,0.19900847856904919,0.09163706714226041,0.039735728184417785,0.11643411542709244,0.09899538369012935,0.08027463943095674,0.1273203354343765
913,0.1355695223214097,0.2368120341276895,0.19895057665978425,0.1400542684117592,0.20882253194074296,0.12101272611429428,0.20737505689187713,0.1082391433452145,0.16095642825385523,0.04943623005923692
914,0.054109636852143664,0.22378216326955452,0.1296343427351856,0.13066455576209315,0.11698045550359687,0.14155093111868497,0.21698037723947447,0.21254388231326554,0.2064494259637848,0.1717941192809352
915,0.26941419338289335,0.33953687945825506,0.16676965288341575,-0.016552985220744353,0.1338002334715684,0.06312762559111341,0.07603084441804275,0.2002196109484001,0.08676290895605791,0.15484301035191306
916,0.13698502888403188,0.1344650596212734,0.01500154206778829,0.12719114406982998,0.08540833734765658,0.28443575860101294,0.21474767488123728,0.20089295341552324,0.120243304426144,0.11185661128384897
917,0.3291385305239236,0.18853317196201808,0.17065743455886231,0.24945962323827614,0.14028975195697777,0.14750325326109479,0.112811742835925,0.15886777279251799,0.13868861071886743,0.18191522536806212
918,0.06883466124069741,0.11907833199991587,0.22948681556152048,0.22876591161230725,0.15708958405991214,0.18585561833888015,0.1845831361921129,0.20691074646145893,0.1487126229431923,0.08230676116732162
919,0.09962369219609458,0.3420227748754673,0.2440402477172335,0.11423243290016354,0.19143176373659695,0.12576829028392225,0.14835376450278578,0.15939060046793155,0.03465561108067855,0.11146795985161567
920,0.1669872536990357,0.12321845514634129,0.19138892515693387,0.2769891998246242,0.25743270108973193,-0.06916992700860074,0.24295984005039514,0.16322067577268565,0.15820897399628023,0.1130613548377226
921,0.30677098296776434,0.20756356949368243,0.04558458390457859,0.05047407667774695,0.14249329503506583,0.11541236392285212,0.1712869884393171,0.3402099729389019,0.12811554927587024,0.1361056553435148
922,0.24309157071184642,0.15872393422925177,0.08600561806644977,0.2235423007425228,0.12496190878205471,0.1353915327237909,0.2334457326101127,0.21788176124462896,0.10384931518340258,0.18153436191858405
923,0.2410552992815941,0.37533365046706907,-0.01656262475107334,0.05386340340263872,0.2056054567513432,0.24113088283338882,0.09450848259966367,0.18432937435009525,0.03625331098015557,0.21813328078269692
924,0.1842658355443699,0.18015418191206287,0.2940264407868552,0.19761119596451096,0.2252725744267269,0.21922201951684872,0.18175172453986274,0.14748505852335694,0.1182485728992196,0.14632517144894955
925,0.12344182091306921,0.24880815606044518,0.21011969751979534,0.14249060989482085,0.08285892657663912,0.16240502955575037,0.14699157703621668,0.1524998496690769,0.11772629265609655,0.19349487590031758
926,0.1812292358540122,0.2400986424873032,0.24229671861110394,0.1443347191537516,0.28426048689975963,0.227048542947794,0.157887891802033,0.1847473198789706,0.2745946943582768,0.18006239362012305
927,0.15936121066706918,0.2965657316696925,0.18336741752906408,0.058691464495154666,0.22687251411788834,0.11883296191095089,0.164829178979765,0.21022072481513973,0.17716773001698158,0.19598233927212577
928,0.25305384843977535,0.25820453254777664,0.17711996121721016,0.17034261765996814,0.12260225535169222,0.24768217603926992,0.1338385294587834,0.12354595056673756,0.14391575692323735,0.09351323974166463
929,0.13026746273939904,0.20432186480079376,0.16615054445193692,0.13738913059068023,0.018773154573280514,0.2790973730428403,0.16686693467759692,0.11019571739475885,0.14832187523956317,0.1274054895886597
930,0.11434848514674519,0.3326180819475774,0.10737360175647627,0.1503574691586256,0.3469314615749973,0.15247855578831182,0.13255673563601308,0.18368773366876803,0.10938165217437375,0.22409609761447527
931,0.20046696354799912,0.16571372732157255,0.2672691430752532,0.12657846934875613,0.07766326337834355,0.1499557785630154,0.17704532960330782,0.08819669223127201,0.17742624577705976,0.19237923337086177
932,0.1686094580841824,0.08892532830471142,0.18715992281667534,0.10463515284553183,0.16489998167843084,0.1367700163312788,0.18304597585684002,0.027096705840465918,0.12791205468537045,0.17403244703472273
933,0.3725532801839786,0.2208025236470017,0.15574302428170225,-0.024696754761965478,0.19281060828076899,0.1887833766375199,0.1279412260631697,0.2137619705382087,0.2269416647959695,0.18345927647166435
934,0.21512729036210523,0.20051107825478895,0.2439642872452377,0.1508543255338886,0.14300976716733538,0.15900263680004859,0.03052197909818951,0.08613494585895623,0.14355032158694975,0.18797191332676866
935,0.07383830483169809,0.4217775469761606,0.15721385292295256,0.10134053772210794,0.21149299082522757,0.08751737328228765,0.22155538907308364,0.2136310440895096,0.17315658363749,0.15435160770360887
936,0.1797891874260942,0.12008962160858495,0.27249912691850586,0.11240277781520623,0.1081926924779445,0.22175765605998954,0.15009523825985635,0.14653367772423853,0.13955799810019628,0.1096852801327383
937,0.16057111686328399,0.22287282038955722,0.13834971572375515,0.15947277706929464,0.0915215051554435,0.187335182131025,0.22169151152007419,0.1982712387127104,0.12576953318985604,0.10209952882343064
938,0.164933659718193,0.07709875191722602,0.19765695024962027,0.19873413191885003,0.1577434034079817,0.12253389807098383,0.12039520548020854,0.07441386759687296,0.21003682190554204,0.11278647057329728
939,0.16992207950218113,0.21867666549177553,0.14454329112347625,0.1275718133515632,0.159703883598565,0.15438688388667068,0.09461493685021802,0.11144696080204274,0.11503920710667524,0.17011179447269587
940,0.24311033662781809,0.19086754559655741,0.23602006581141052,0.20613357502505833,0.20670598232963633,0.13382775725543652,0.1199993508683372,0.19975298187843493,0.12709532841550572,0.18768792466206555
941,0.25944976971790085,0.3434127911360149,0.30083051084200635,0.12978503175856057,0.10048920283783104,0.10049379457362767,0.24546765502417217,0.0976337895257111,0.11641688932045428,0.08364416314015415
942,0.09416039798757707,0.1809436274695551,0.14454185090423327,0.1694576990143524,0.10502637850784527,0.12108891313806373,0.21171530678485254,0.09303576215899347,0.09232785913865182,0.06773791626884736
943,0.08564896558453838,0.15250612106252662,0.12498919415103651,0.2338996193664143,0.13280003218922598,0.2618950096759222,0.15128465708601582,0.1472802508069171,0.1422743728619529,0.1551127916675977
944,0.13340818718644187,0.20719125367613808,0.2687009219047153,0.11390557063063687,0.19015985322518372,0.16394800972323798,0.1661531621498585,0.16136180332068908,0.24410054327214134,0.1033169028239234
945,0.12347933731191224,0.18952102022470899,0.32376592167310503,0.2592540257917129,0.28300878164162574,0.16781554652002856,0.20718764948789825,0.16087447298303104,0.10033552704420569,0.10184390647921603
946,0.12441861653965998,0.2208327741173167,0.22244002100982785,0.05995421486302559,0.13001867514033713,0.1764507550093662,0.16275585100707304,0.14892818320125792,0.25705996148762433,0.14094137563540715
947,0.2546044222933715,0.12325578822875119,0.1882655923997049,0.09024054894756921,0.20522911676262046,0.21048946495613133,0.18537129882443823,0.15141804450895777,0.020838811783588117,0.045267150658243105
948,0.16835436803547202,0.17895527362129585,0.18872351046912356,0.13026225164983082,0.24689541574639007,0.06852538269209918,0.26150916396492596,0.18115811861973277,0.08459067224926468,0.21780603846435687
949,0.13413922376431753,0.19463494542242327,0.30842583442853616,0.13910099317760757,0.10090959987498753,0.1222281696188924,0.14220376745181976,0.2337146800461293,0.1399897396026277,0.08567008786546941
950,0.2527508262268939,0.08858948398759679,0.25182049570526466,0.16838558605135898,0.15903802097148045,0.2803696778504651,0.18613517131340113,0.11756434159017069,0.11736951093987626,0.17036076961824084
951,0.24373189889370225,0.1830492396895896,0.15800311913901172,0.2850873508476863,0.15210372977256778,0.11856427891597647,0.1589815731233786,0.12676611885111977,0.10408405098008588,0.18107977801941033
952,0.11361808759117996,0.12063951572812094,0.047795797373688,0.08488560469191131,0.11360613177172237,0.14906114359535924,0.2546336343545675,0.1933411305085108,0.02009585796934747,0.10320625650402539
953,0.20725431607131165,0.28870391930395306,0.13060082547565782,0.09890322892102676,0.1227781841395626,0.14326642713762625,0.07551764185005798,0.1914708366135108,0.2374151602105284,0.1160113590135357
954,0.33006625540407414,0.15692478690106018,0.14783543869239066,0.15654595266180774,0.10712474491901443,0.12235519680630548,0.12126412823511107,0.09562041702763228,0.12474170914368964,0.289460330463324
955,0.12713093636424697,0.28350139786770134,0.2617303806425927,0.18040770412499288,0.15260142294443543,0.07701978450601328,0.23459998897682435,0.10555279689285461,0.1015948500957572,0.04127563134794186
956,0.13777867177227165,0.15002548071005392,0.1665333665529004,0.21933136213466528,0.18737278253578524,0.3000851212702936,0.0677697036238889,0.22443596105390998,-0.0005952276986833094,0.16124520923972654
957,0.1673352293148251,0.13791350889948475,0.11427653373014658,0.21114287276925764,0.167813399329336,0.20918205917981506,0.17456739647793096,0.3030448049826093,0.14308906205677888,0.11440579152254086
958,0.21297542818855195,0.1982585812243649,0.16202804106174742,0.08353373229540394,0.06090436565537577,0.04974725489246111,0.17611100769511528,0.1863194464008647,0.12328544791677198,0.16738171366502996
959,0.13168797000725252,0.26653450923000993,0.15911331235166784,0.08349336681564477,0.12770698469874683,0.24071465696620567,0.06287469991380305,0.10938682946157569,0.04986540095185308,0.23338820343381464
960,0.14073080512445654,0.381361880200889,0.14367914960254904,0.06889465990468813,0.1272108634224466,0.2823494458635141,0.14303049924538153,0.24859899910018898,0.23406792875741736,0.07189877898897579
961,0.2377068472091835,0.14833638116465728,0.16224610167225903,0.1809501497447328,0.18399127974321686,0.2022613664691864,0.1697457372059176,0.04249530889827087,0.17403982545560745,0.07574193144200124
962,0.08813850530621102,0.22014210869869158,0.10479776959070897,0.10102203641555928,0.04317448508562076,0.16491609912305233,0.022487731546362633,0.24964201731009963,0.12935556986784552,0.19000137661931693
963,0.13869077014260564,0.3402012110888278,0.2040311538933829,0.1435501446424455,0.027219723361739778,0.14348312890233716,0.22390636887872536,0.3348458463853575,0.11505010792627851,0.12273371718591962
964,0.1966426829546952,0.1723854449903499,0.10518282057795408,0.12788539454380993,0.17311831017776472,0.14153064455569672,-0.041674371719132276,0.22543467468505124,-0.01344844052609582,0.10660762053516787
965,0.13783325940845473,0.28401790457847037,0.18583518683075193,0.1980814214548703,0.1406584796420547,0.2203221079820993,0.17498453735080396,0.21167332841771425,0.12355880671761653,0.14193593920312494
966,0.20443792431719401,0.05097261068769436,0.18237702641945103,0.1635345410655201,0.1269925711154077,0.08912516890827199,0.11274991366732318,0.1350910158804873,0.03748707248509222,0.1208017310141279
967,0.19126610631495514,0.1584088240121839,0.1651001048852012,0.1260281116054716,0.20279717354739635,0.1161647540488046,0.061731129231503944,0.2412503381006992,0.09412448044853577,0.10620582648790988
968,0.22040167168478875,0.18919947127964598,0.13768335388487643,0.10571579620844995,0.16471170226756263,0.12564980974092343,0.12464921060488908,0.17816614311879228,0.18548577122249607,0.061415641313366534
969,0.109067550191347,0.24521068895451992,0.2443509762938695,0.14813131308496033,0.031630784617424856,0.15855924645967825,0.18709854693734468,0.07780724136062511,0.16525127829634798,0.105046771860098
970,0.06623637006507967,0.2472401578603514,0.1315806249299445,0.06295193138073009,0.1484307317987074,0.25542895490588724,0.18135570309191992,0.09103178954102462,0.20183192368062935,0.1375162976367022
971,0.1544934196682131,0.21150711534794064,0.1916337416874849,0.09648661187745226,0.12586407003928435,0.1443522118281746,0.1564382453160772,0.2417065060045926,0.1617380266100441,0.1702169380356973
972,0.27650952242959065,0.19997779964560547,0.13262323732873976,0.19956506317574038,0.09235385882275127,0.38240868046125703,-0.05518342113456737,0.01610684760992189,0.161638900176127,0.2328476432887773
973,-0.0009637678974749875,0.21896653785232703,0.15688113042887591,0.1738844441167857,0.03810609075883303,0.16647312759149982,0.17975847555390012,0.1708134805347084,0.13180033118326337,0.12734988697503472
974,0.14419041028864796,0.31749216971154326,0.14271515567134768,0.1503405051163109,0.19726652216815602,0.06222736499220945,0.043028435318879864,0.26766343859001374,0.2456721523150235,0.11358031759616963
975,0.16438311786724444,0.2107451238151414,0.20344310125316475,0.08865289951676437,0.10195038530062807,0.1523465626138187,0.13289432656217567,0.055853519923870054,0.12825036438196563,0.1283725369595717
976,0.17565680955634203,0.2397130144182712,0.1236462792691471,0.18688982787453015,0.06906092872935055,0.09590834107404178,0.1680585977671577,0.04372237376276803,0.11748470408039023,0.15079695775811505
977,0.06359629407931937,0.24949026272620728,0.08155705948621399,0.16297089317795596,0.17982078537105206,0.18161157181981896,0.11841854509605186,0.15875192265413604,0.2691902082760177,0.12722786448211945
978,0.12555013517621813,0.30201471393395757,0.1177436226275769,0.16973723027307597,0.05570319391674102,0.09222507155664805,0.20629432690285152,0.10157485601287464,0.06494463804596091,0.1413415498754653
979,0.3240524664948407,0.2678911091708052,0.3183111915799234,0.09203449961616077,0.052666153964804466,0.18600685519100443,0.12430567346482388,0.17144680870867254,0.1112593236765887,0.18984188105554348
980,0.1444431174965967,0.18359709471617586,0.10234949606949302,0.15492205403160308,0.15807891962870582,0.08262674469405572,0.07604469510970925,0.0900422967517892,0.20943595613810853,0.15977806881263826
