,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,24__Deleyre_L-esprit de Saint-evremont,25__Deleyre_L-esprit de Saint-evremont,26__Deleyre_L-esprit de Saint-evremont,27__Deleyre_L-esprit de Saint-evremont,28__Deleyre_L-esprit de Saint-evremont,29__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,30__Deleyre_L-esprit de Saint-evremont,31__Deleyre_L-esprit de Saint-evremont,32__Deleyre_L-esprit de Saint-evremont,33__Deleyre_L-esprit de Saint-evremont,34__Deleyre_L-esprit de Saint-evremont,35__Deleyre_L-esprit de Saint-evremont,36__Deleyre_L-esprit de Saint-evremont,37__Deleyre_L-esprit de Saint-evremont,38__Deleyre_L-esprit de Saint-evremont,39__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,40__Deleyre_L-esprit de Saint-evremont,41__Deleyre_L-esprit de Saint-evremont,42__Deleyre_L-esprit de Saint-evremont,43__Deleyre_L-esprit de Saint-evremont,44__Deleyre_L-esprit de Saint-evremont,45__Deleyre_L-esprit de Saint-evremont,46__Deleyre_L-esprit de Saint-evremont,47__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
893,0.18426317462686873,0.09229859756325103,0.07700728556821045,0.06838542048085951,0.1523127786864814,0.10299298861470962,0.09178612614366832,0.12223278600543953,0.15344061683968552,0.1022374130871007,0.020205610446538864,0.1127675515473322,0.06417916546512097,0.06264913022595174,0.12159685409252023,0.10738976762628615,0.10457617899423793,0.10481054063754541,0.05445573429021446,0.05376452630184671,0.038001489832547516,0.19981885461531476,0.1805091116388788,0.04797108911697771,0.09205130332102958,-0.06415184887462223,-0.034871884828617326,0.09415959101416299,0.013590958956887075,0.16110315358143654,0.07878515003062946,0.05525952587082465,-0.019871000456376426,0.10290609709010591,0.04288778247841729,-0.07755255367814591,0.045637343570977484,0.015666622703962223,0.010256282585199856,0.16800044273387024,0.10871896045167251,0.03609458982380178,0.12304590143921114,0.18892771404199496,0.1423679161276563,0.13809345919754237,0.12866011656545734,0.0781432665008034
894,0.055081852202305735,0.11817760220803482,0.08892313800346845,0.1482474503640987,0.1637285819039838,0.18379135412795933,0.08908324638801864,0.05773991968540967,0.14479083556223082,0.12277731532934583,0.04404482287116905,0.1568039538699472,0.037534674837916206,-0.030016367746060257,0.012414327528500338,0.09192773633618224,0.023480675082224917,0.13694454724871383,-0.06427911809261751,0.05247828812335644,0.15073043632493513,0.14136002746164655,0.07287884502331327,0.12155649409252743,-0.026840573013841202,0.026436963759582783,0.15134857824178338,0.10888312234117191,-0.09307154327253046,-0.007236262159823796,0.027906300585682754,0.018688096784112557,-0.04514211564146009,0.09743813231467667,0.05799722083041854,0.04247254185736001,0.05442297199423833,0.08803968635161341,-0.025380227327335636,0.035079121039634766,0.07710587878793901,0.08527368919537742,-0.0815282235493343,0.09970869209796858,-0.03022768728819721,0.17509551617476407,0.036325835460435454,0.07653877529719087
895,0.060528966579457145,0.17084709162543688,0.1084398945107025,0.13085130503247547,0.22098405318827655,0.11784290105072641,0.19540311534205182,0.11133290565500702,0.062461280679626495,0.15788973828582062,0.09976686935765967,0.148328726897113,0.10057234476645167,0.027016055214650208,0.06220826736214822,0.10293958251992379,0.2239868997081698,0.0889214162503439,0.12318729172168648,0.054896530231990925,0.0039964971853363816,0.04276649727194548,0.12479974110128413,0.015139044649644143,0.02840698429330163,0.028859160300979923,0.0372341051875741,0.007059688942059531,0.03920583352330629,0.12158214882126754,-0.06501790915008544,0.019216340008978,0.06690749743695268,0.07253067984098542,0.02022233524748803,0.11761264906189549,-0.0610222433869721,0.11257028850314423,0.02442699138766376,0.17205852960765802,0.028035312017886765,-0.0238557526839413,0.10638437949542202,0.21476324100909852,0.0693176763732382,0.1384686725890705,0.25248931837995203,0.011507050893385884
896,0.08594432086899079,0.13742976699847442,-0.008299552933466533,0.03434598636251286,0.14873104357938705,0.1753782320405455,0.08091137324715174,-0.05394001184164954,0.03451460087558483,0.10601242518748458,0.04721125727035321,0.028794693346480826,0.09478663198771621,0.10410766107989021,0.06223365843143954,0.20795135067031997,0.06057586278305813,0.06073216812282347,0.009684861107679818,0.056463483708192395,0.0844381742214692,0.1596936315007861,0.07600341334603995,-0.005345661565332689,-0.005116633660924408,0.12668023749984472,0.14862650472773684,-0.008405278433694855,0.04516904718601885,0.020859692264560546,0.09737591243558767,-0.04913965693471648,0.006376422248090874,0.038797953553625183,0.14429515192638323,-0.06631555990519046,-0.01679122212215452,0.05764680127754346,0.009987191910479235,0.06650011339927847,-0.030966808562563675,0.032159140239147344,0.07196316357345621,0.15905099549680093,0.06296395177321325,0.16668581808151584,0.06363300935886033,0.029239174499178455
897,0.15056167349960412,0.1862201528760279,0.01217412584935934,0.26564450678910395,0.06380936946240533,0.14868049012154572,0.16574292055708087,0.04478889484128038,0.04361320478836269,0.16162190726297535,-0.0910579285411704,0.043863210618484264,0.08936951180699097,0.07379886754757627,0.1558809551740586,0.11335407460817558,0.06147931242249183,0.07100112068395519,0.08624567414451935,0.06691577520754159,0.0392364865218434,0.07093039771537281,0.09268187895570763,-0.048503512783460066,0.13939777786179314,0.03426654332842575,0.07589699363245302,0.056916068768984765,-0.07781236859841212,0.0677406348223409,-0.08748840833420092,0.17090965644121664,0.029714129537099655,0.058072474701512874,0.08386220229511031,0.03028073216703292,0.06864880608767383,0.1450784627551289,-0.004191179825104677,0.04553504047740231,0.018534126068620427,0.03253212443453398,0.06254707500988856,0.030866713026439913,0.07587429293903007,0.018830947189035847,0.11270061894117915,0.05638959568703226
898,0.1597431305174563,0.019949218611525356,0.055381258060942316,0.09309505038252786,0.012429316167440214,0.15003466232813414,-0.05596966180020554,0.17825585863628482,0.013876557207290122,0.009483518346061332,0.009923605319044442,0.04205287103074434,-0.025091401011421488,0.08995337471061197,0.010267353803786777,0.013303126005817642,0.07062929494282678,-0.007957258863494559,0.05297639491292927,0.0683475644206452,0.1795103839532999,0.08432008429561612,0.14309607837217472,0.04973771992083835,0.08847629408267067,-0.04653469459484485,0.04361482991402347,0.0839460564212871,0.056534464431748976,0.050028995743997294,0.027180389128733294,-0.07228627759348466,-0.02985602577031878,-0.012337970219097511,-0.007556987513928415,0.008859252243909026,0.06247656554868301,0.07482456751531165,0.003982553115504864,0.07059186809768274,0.04103500109739947,0.05284229345922847,0.0022289225191886967,0.14661185864481904,0.11869754527656041,0.2670742479955678,0.10304495729826306,0.03207595618726837
899,0.19428694975729627,0.14344815551355516,0.009940442608320516,0.10401796502207282,0.2937405407918558,0.1296335251213544,0.06615303348586013,0.044921099195429914,0.04796509859749689,0.16782401272974237,0.05923643121201917,0.1455078354862045,0.05217293806630108,0.08097378426054747,-0.036878684225557144,0.13761944248244176,0.026414413097813262,0.0707694966597867,-0.004459489214458306,0.07404626877999661,0.11357936587581258,0.24026774175454638,-0.02792316224827185,-0.08742985354265435,0.05156533762410844,-0.02603336331921487,0.09327133383861956,0.03038829922818061,-0.04141195752051822,0.0807171049302356,-0.014849824370083272,-0.019368953358180913,-0.07347183094015579,0.10060197586861984,0.15380716140852022,0.14518740968137592,0.05841054709619625,0.12768780415237851,0.04654984671873549,0.13908711264318682,0.12151076670463469,0.03258381912426032,0.03233143249470061,0.07935890543955493,0.01694166843902012,0.13848047793493898,0.08605451887900144,0.03629384877637041
900,-0.04815191539994843,0.10413328448231306,0.01818366156660602,0.030254819660499015,0.02700137270665883,0.13645007474962637,0.0543611500730975,0.11093478480264707,-0.05242323519109513,0.17848839387539725,-0.058168928707413414,0.1349719144815249,-0.07825656134917981,0.050816752600647185,0.256080672852865,0.028336825322347214,0.10408197917727391,0.16112084829954884,0.11638394034188665,0.040643444222296585,0.10395180666100146,0.2210344313958895,0.1413219950037428,0.02268676991176416,0.17026803046866865,0.05866657636554523,0.17529011444597284,0.037149780948858104,0.14414971961312084,0.09232720400363788,0.04186992180162524,0.046628101436611516,0.02508916188045372,0.12075902960286479,-0.14236639654900407,-0.1028390571530619,0.14619279112807845,0.024286401046005806,0.09345098721549165,0.12365684492157586,0.1169683362124591,-0.06950940386549585,0.18402293816464263,0.006842223802129714,0.11447713249034851,0.1590287204650702,0.032966688402266776,0.08854659942918841
901,0.06661090788289507,0.22975498891743304,0.04647600437296813,0.12114126535969881,0.13622967206484027,0.02876008919133662,0.06682345424107412,0.07269195860450273,0.0727356825242329,0.043681246738269806,0.10835063460499607,0.058257417178299874,-0.014184209801637631,0.011892901205082277,0.026357605269713074,0.06520445299768773,0.14822246139156972,0.126085496134848,0.10982203332311909,0.0168002820929176,0.29074291711815303,0.1945312343957184,0.029480382819572586,0.016969211019881508,0.1789724935636219,0.00944915468477379,0.07946033426584466,0.002768661928407375,0.07428560019863596,0.009960043129927562,0.06546004988955423,0.054342904950199056,0.11001110735313595,0.08385663369414499,0.09844692314896913,0.07569816729343265,0.017470959821961878,0.03934017029919725,0.09242995684303883,0.006074416478953681,0.07477053139298297,0.12462512279752021,-0.07235292883176492,0.07409048008631457,0.11257020759513575,0.026279771519003275,0.05408566351581321,0.04153677768768734
902,0.014936463313095468,0.07527779035477804,0.06724949433289444,0.11489943011408588,0.17821462835534116,0.1330080273668745,0.09148595859466128,0.12617384088142244,0.038754861195998615,0.06325855124386308,-0.08606240407544312,0.14337751550901295,0.0017937086590147922,0.10956608697874633,0.08026671337432974,0.014336930136958876,0.09237430378328428,0.06755289475498656,0.14341888730216854,0.09327445206431613,0.17521748783206045,0.14858120836347224,0.15950014129686943,0.043728665698423284,0.025397107855802813,-0.0013911931252943432,-0.0537810041545003,0.1545129959401438,0.08002881924451997,0.06032031343126626,-0.005542946928289291,0.128381018582134,0.02298770166564401,0.10770590091307074,0.0647441441305822,0.049511586188154065,0.005282076806322108,0.0726522382349057,0.06997751998397737,0.13350267405672764,0.10666763711146826,0.09688693514973223,0.10645889721990724,0.07526781615509374,0.058133473145329684,0.2408272380973842,0.15109720625816078,0.1002435612854009
903,0.15410910292590682,-0.025154660381348726,0.08936575818986213,0.08557527068312652,0.08991067724722127,0.0925367655867565,0.12126263066420749,0.08722603735954344,-0.02848739107376097,0.11165376336053133,-0.016299163531382593,0.14690121403178852,-0.00975676384332469,0.06680053735668447,0.10749725657314634,0.14438885920674313,0.09879182781974925,0.1034577958404989,0.11776352402007935,0.034519975271378234,0.04926199058492148,0.13154160204485463,0.13263397845142436,0.04079673475019648,0.11458352975700535,0.0627705838614861,0.1300332051957903,0.1821018076288892,-0.049840473678840334,0.007391931868879431,-0.01739222156756069,-0.04335780753189069,0.06833530525826205,0.15208541360573333,0.08110420871187966,0.06776190253778856,0.0018065579898141801,0.11559397677553714,0.06966535365608321,0.10313607574543643,0.17736826345719534,0.15525703407578792,0.04883785277192652,0.11143410520083545,0.07324086873872675,0.12109732426367588,0.1464228833318668,0.12549172372489256
904,0.07302670583324,0.18169889766413957,0.09179171638549033,0.034126300229601426,0.0346148268944663,0.17847183254432514,-0.001008638356781074,-0.042455607661103144,0.011563490706362664,0.12881804040192277,0.11021115416080456,0.08362321573731306,0.09229378091695876,0.0551293430019669,0.06033805938233324,-0.01691765125104146,0.13793202210554303,0.14303550412959712,0.008292437218475316,0.09769793346878254,0.04483994797529232,0.15193021779854188,-0.03156690787699473,0.01741903316792326,0.10679409833977138,0.09665218583067309,0.19422745636101915,-0.016257655281810595,0.09358421485415237,0.10328994165878096,-0.06272028791896722,0.04808891341586206,0.023959001712525668,-0.005402376320974381,0.084195229309645,0.07358121036699418,-0.13940049935908214,0.07667336346003327,0.07731423504862321,0.07668196014407001,0.09755531293279024,0.13090884989909501,0.049924440805133585,0.19230440638674273,0.14034122592398607,0.07574743461589419,0.013458732068831525,0.09373190549425625
905,0.12244872342439146,0.12181805243064485,0.06431529017931366,0.027283050221556006,0.005887035969373474,0.1775019738294066,-0.0277669003127801,0.1227475500823051,-0.031680670481379104,0.14806800860187774,0.04931869709454547,0.08049249595456391,-0.08692127608873058,0.05523471327578894,0.11173359611975349,0.12840302186535169,0.20511232528203854,0.006263738716082934,-0.06819590639708095,0.03387293629277186,0.1622269557012218,0.04421406036180031,0.09538454962888632,0.07544221577539495,0.07177450619382808,0.12607527567319898,0.10097915887481733,0.11641720623432779,-0.04282406343216538,-0.04526325639106391,0.06259593488105643,0.07098287042537188,0.04982937683775481,0.08753046303681888,0.18241341965560584,0.07291392801451697,-0.015181748655968219,0.06359699647416507,0.03872473940627541,0.14027812628100103,0.12391552232670379,0.10771687056432311,0.07623466348840612,0.11870163769910418,0.029329111856688107,0.1586273605824112,0.09427624608711281,0.04004941828976383
906,0.05913904023844008,0.15791171237552304,0.09653405063297348,0.07943750418471185,0.27808031717629345,0.09130414490778573,0.08938332655269728,0.011516976555726255,0.11328376271327328,0.07726787566194654,0.07151275688312453,0.010389809024239582,0.04189257799263298,0.1958901768934706,0.09522595805101436,0.047235894267839196,0.010854095739346684,0.1214652647670559,0.11707396531329278,0.03683339378773898,0.08504040648350701,0.07562311432772234,-0.003741906334276568,0.0553748743939941,0.0558931691196522,0.07514504983057306,0.09878089073533491,0.06597017202927324,0.034026122362321054,0.06547481647404119,0.13099835712382274,-0.010809839011512539,-0.003759094032174985,0.10893346096910506,0.11478213794105696,0.062763349506804,0.05020423459105674,0.007762091807838508,0.04325939252958975,0.07751223689754361,0.008605721850145059,-0.08379713169439039,0.08648732928264627,-0.011319366882740193,0.1322753181435265,0.06166352508175897,0.1063262254223075,0.2257717820309231
907,0.26719327776898,0.11193366087864044,0.11856163331164166,0.04448626088707878,0.14707082728372375,0.10150161008009068,0.15598209393250045,-0.05962144220954735,0.005532893775083962,0.02706597010229243,0.02058589277557323,0.042559512743681416,-0.006821867845431984,-0.02819993514379654,0.09616735671957548,0.0015454838328951195,0.09626558494812705,0.11923474566378757,-0.0034897746985363964,0.0551210081976218,0.13272116687860103,0.14337053458107787,0.11027742772959089,0.0658857784631338,0.06280863844272679,0.10921394386735651,0.0802255942791009,0.06001049104814371,0.04395326962389101,0.05618971991616136,-0.008321230056138478,-0.11819177634787764,0.10756515647348601,0.0870591170077688,0.2643858221736234,-0.027815309297377633,0.07543949141955232,0.13971373548399482,0.08081580857695557,-0.028945735391881038,0.3042256332908982,-0.016031948220586106,0.15381180214920043,0.06116596446078565,0.0226695355719288,0.07194862980799567,0.14690686905664666,0.046571501860029084
908,-0.021969380752023704,0.10602122351651848,0.08456559872673951,-0.014220133121125467,0.17698153918372087,0.09304813367033482,0.073402368701223,0.16637196821398445,0.05465845160124202,0.18464390641023423,-0.02094511558980816,0.2022510617412193,0.1312328658679946,0.0036291015995802796,0.07071365631994288,0.10708228622062523,0.12128566594549152,0.011942389752285825,0.0721017796076137,-0.029814151967820685,0.07987754546748231,0.03370538222901862,0.0809010767226941,-0.004478869445950236,0.1310700307970465,0.045485206128526426,0.10886493015149684,0.10907395833329712,-0.017889543769967226,0.10867044793479812,-0.003576817067643826,0.12959550474394113,-0.041401081431914066,0.03578813018775073,0.07729030332180303,0.07504243547123966,0.020510781511276315,0.02693717173953501,0.032723203741773586,0.1627399934892224,0.0112022048896769,0.0943952812360212,0.009381451487649295,0.10516722123572732,0.042678790589799974,-0.039356678152612054,0.1715219355269459,0.13292355466503583
909,0.0822420178147507,0.0721058682105536,0.06424785412303048,0.054955968474345675,0.15735457665562627,0.11898164474789857,0.10139488742205567,0.07960443995170026,0.09577271753504023,-0.004435387794850254,-0.08431871439179606,0.1071280577356703,-0.00506981912454163,0.08979945886633832,0.1709122151941298,0.023462638304855604,0.0012788362454243711,0.05432030827365403,0.06990113702710982,0.06826811483984235,0.16633339504016148,0.10504502617789785,0.1855928366347757,0.013678347440377603,0.11401586538232011,0.06897166408703152,0.12659173449048905,0.0534194043509333,0.06120106016535043,0.14038365665194857,-0.0854795580801681,0.014818838264997228,0.14290202302649502,0.0024755127940433255,0.1671373000678343,0.14359775133524752,0.10380500293811114,0.05923661525827998,0.13308879340596588,0.10431931034659092,0.05587882674893911,-0.019661257504946607,0.11955696013138047,0.09561622897682293,0.10959150959504028,0.049588327587321734,0.09033922552676521,0.22244592920970965
910,0.15934639814179336,0.09342040243609827,0.13456996735744758,0.17911740151949682,0.30885281521821206,0.17811551935346773,0.09550026717767401,0.12681853171327973,0.09648253413898017,0.12388313510107231,0.018022557860695954,0.17128662448154278,0.0174591672097321,-0.0942867618894948,0.008521408929467528,0.04239571498926008,0.1062380591136544,0.12144987205024262,-0.039185503134319066,0.08316308736380458,0.13818979593028438,0.12976945713818014,0.20082331691517968,0.1479435946276207,0.119035386739391,0.10108204788581075,0.12622182279537886,0.019987703393528993,0.10400559198522884,0.10537156311273461,0.06535224500848937,0.0015452510167068279,0.05565042757332361,0.06652807569956075,-0.025957158081104176,-0.019646080084879707,0.05704407541729382,0.050355919991288266,0.039038087761185336,0.050452622757125844,0.10182213543481981,0.08563554734090993,0.06175226379634954,0.03641874297241415,0.15556117112936388,0.09940065399843567,0.11063017554189826,0.04705058194314824
