,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,34__Condorcet_19,35__Condorcet_19,36__Condorcet_19,37__Condorcet_19,38__Condorcet_19,39__Condorcet_19,4__Condorcet_19,40__Condorcet_19,41__Condorcet_19,42__Condorcet_19,43__Condorcet_19,44__Condorcet_19,45__Condorcet_19,46__Condorcet_19,47__Condorcet_19,48__Condorcet_19,49__Condorcet_19,5__Condorcet_19,50__Condorcet_19,51__Condorcet_19,52__Condorcet_19,53__Condorcet_19,54__Condorcet_19,55__Condorcet_19,56__Condorcet_19,57__Condorcet_19,58__Condorcet_19,59__Condorcet_19,6__Condorcet_19,60__Condorcet_19,61__Condorcet_19,62__Condorcet_19,63__Condorcet_19,64__Condorcet_19,65__Condorcet_19,66__Condorcet_19,67__Condorcet_19,68__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
949,0.07706781221396809,0.1364962813599672,0.15500228160679694,0.060950069796588034,0.06718802847152966,-0.04936396951593806,0.1471501675466899,0.12350652429209924,0.13653922299596413,0.17678982463136675,0.18315562223549864,0.07735179974015037,0.0910199091711762,0.24659932196125547,0.05238211571787238,0.18088224270145012,0.10364458724052034,0.16436509833917326,0.08402906330122821,-0.013092572365613231,0.10984091244142467,0.17625368690975737,0.15862777353874305,0.1533140536768475,0.06236681731626298,0.12730295358644503,0.13756529429017442,0.06290968530380601,0.191405798517821,0.11418971189626824,0.14297168685099246,0.14062194086174143,0.11023520768153788,0.0630405213498834,0.053189207955965746,0.1580428463657876,0.17319556539212086,0.00770735581107318,0.06341923981796925,0.23676233256241294,0.13704662284704924,0.14219014366315247,0.025192810376928776,0.05683754579288315,0.14163540604969754,0.10649510143277623,0.23253736637904754,0.08332409392300627,0.16168358379330788,0.10788703784968441,0.2056846174073001,-0.05303200081052193,-0.045945775790238584,0.12850353789458194,0.10553649159270094,0.227416021158408,0.09468476044810226,0.011097916803845753,0.08326948347010887,0.15705909544836075,0.04003674218233416,0.12329319537591936,0.06427714706751815,0.22558282769567925,0.229199981233034,0.17956660471510358,0.16183526339369567,0.1210746974528321,0.0399908013520879
950,0.0754792330925863,0.14017621472006572,0.10459131390061449,0.15704266142433917,0.09631923244680624,0.09039602127853541,0.21849308288472005,0.1004296955918471,0.2655397238945894,0.1918637629076522,0.22769701531269107,0.1878649925549756,0.09203332437109292,0.24685639851250357,0.1437769652328293,0.09704473616506,0.04088641403467026,0.15747322860216206,0.15836095893780874,0.07442446412586141,0.27639140364163756,0.11235701462911925,0.1114323724335876,0.12403218318790678,0.19599231356188399,0.2050332484687891,0.18429114543862435,0.17948263135230588,0.14724219316579287,-0.012287299436623472,0.18414996275831153,-0.005577683447323123,0.07040786357438066,0.1476538947201941,0.11298385370804222,0.08283868458615978,0.07240611874072372,0.046209299535374504,0.05717642252947312,0.16016071662661255,0.17058421325282505,0.10066824759565851,0.1724937100104568,0.21352914879932822,0.22294621300101408,0.09849894235414584,0.12580733828615756,0.10393281048982106,0.12922821300676227,0.16469208630494156,0.1451470346186356,0.1122499142496383,0.10718102471904367,0.20902182024916807,0.14281946294367118,0.11519226380287742,0.057627067771815386,0.023305911155069765,0.10417686423607421,0.16530158578214463,0.1981686150741189,0.16841067076767144,0.02650192977967014,0.1388296203138075,0.05617271179556331,0.08319262220448567,0.06156530798082595,0.1740246116430366,0.23670692068843197
951,0.05739336105092213,0.13491839059506433,0.13407251013858498,0.1507231462759276,0.2226460549767897,0.17646252420510522,0.022764214704269464,0.15481832531700798,0.16804040371045506,0.08403959304537363,0.17118652617122146,0.1652411961470778,0.2561797647135259,0.23752217135771614,0.18399741008516265,0.06536391740011281,-0.010058550817077405,0.19652109933737436,0.11633955241770659,0.026129677476008716,0.0999162617263463,0.2523610774616005,0.03433165393744895,0.12318647924049879,0.25857566247559755,0.130928078021851,0.11315386923457085,0.17434477105552013,0.12726838186379,-0.06987368247368082,0.08665185001933763,0.1464668571686577,0.09849170619538428,0.06108865729982064,0.17778480594053356,0.1500471996056025,0.07844425244450885,0.151865218786206,0.11142806777143867,0.06775277106873683,0.19089419587079132,0.10827006931144531,0.25613401151293064,0.26896743668803214,0.13288951553558356,0.15158231197354183,0.09230112788511273,0.023885897846416832,0.1360202867931136,0.1533393257480914,0.1391071096842839,0.14053662858331076,0.11445606435574975,0.14563397454386479,0.1583969434657119,0.11582741076345575,0.16140841839793613,0.19089438970046965,0.05668390871195076,0.0654487883681457,0.22075430144051886,0.18482381123549205,0.04448206177598245,0.11819115016582904,0.2524466010429067,0.12288510420857679,0.17150202467024045,0.13921384180449203,0.13076486660306177
952,0.10589128151482878,0.18057758687548892,0.14889964727985502,0.10084041784311472,0.0865536609221896,0.06464605344632075,0.12171127723408742,0.13300871017981583,0.17491098372043978,0.11968392446321681,0.1784503448263139,0.2843065784574347,0.005388584633096549,0.06673639280208696,0.1977068332632661,0.10157712743727476,0.13999189622744462,0.1254321910605666,0.1574522646735559,0.06327449676129941,0.238694690171832,0.1826285223956496,0.10405018003437784,0.0664868047187545,0.15378518209941014,0.08408398556467199,0.05165930899190565,0.03144664810964441,0.09776281919741346,0.09715756528825313,0.08778592255930882,0.10537361392396116,-0.009131555457725852,0.08675849436571575,0.16869303244010703,0.14197926867550895,0.11003532241422832,-0.047647809891603644,0.07490772558773069,0.11960705455158899,0.09854035345921329,0.11292370952939831,0.11816998255386589,0.197728443402792,0.09102885934787079,0.16226346209499276,0.1440517529584707,0.08564682135121256,0.2416688192241411,0.09842291957128017,0.13356941923637936,0.14601296707550335,0.023571767223180294,0.1550385019684704,0.17774865962280983,0.19659263196689766,0.08849039143337227,0.08606383385922349,0.06976388955209013,0.053632718041824436,0.14274592026208546,0.16901194304098802,0.17623724801430632,0.23156260698491238,0.21033200586892345,0.1037674692846467,0.16933978772093514,0.004088013045363031,0.05157035444689081
953,0.16184466074484014,0.07278632750596487,0.0822463457856807,-0.0048841148957814995,0.07303769928948767,0.16807533016467577,0.1830485367343548,0.13409089567208995,0.2579291136643554,0.12838238469981703,0.230098757666992,0.11071377684090912,0.08770148646084831,0.20994870893421633,0.16315042792595627,0.2459091130896975,0.09132068457055083,0.14475527832118937,0.1724275744513512,0.09765746685924481,0.11784127521348692,0.17804918028207425,0.20052571838297706,0.1571025283787822,0.22637064073856342,0.17002865194475306,0.08525387972831311,0.07177224963147423,0.10132798099163963,0.10137277696813723,0.061159284970934535,0.1776702466929426,0.04675556187534848,0.03204704458798148,0.19283055407842628,0.07943772552937996,0.2117894618437813,-0.012561166096748122,0.1751478246549855,0.08268723254663259,0.2210976058166165,0.19983702588663171,0.17780812359413303,0.13960769123856281,0.14800217047261666,0.051859865679917114,0.11297141541393857,0.11976500588227353,0.13129710509588113,0.10713402134592837,0.1292777137392772,0.031627048035938785,0.005509400194695887,-0.0005095072644137706,0.12042653653903412,0.2018142436887554,0.11267375391958906,0.11925919766393074,0.13995961746181848,0.17355902185733363,0.138401697404104,0.11200159487005534,0.095707577770428,0.2168790849382736,0.14444253866264808,0.11381633434196116,0.08495113168344597,0.07649465139465278,0.12949817405071154
954,0.07076022339151411,0.09407087701819901,0.12076628259503835,0.187021474115558,0.10665750936109758,0.22909030263740657,0.17530565280252886,0.10770248002177145,0.20263087648714925,0.03834457697943744,0.30375054346124075,0.19228011038884274,0.17734574070211653,0.24183390384956985,0.19853821175630346,0.17292297616249708,0.0771170927688513,0.22756931311557074,0.04094037668457773,0.14764073986545292,0.17267823499474483,0.1706694456093216,0.12129379020285515,0.1400874227153034,0.16149102751243172,0.20853539967528595,0.1628798668086504,0.04004896492937617,0.12673580138625665,-0.017500004233973077,0.0016632550834752942,0.02882428818753093,0.05565919928362434,0.059305323196730576,0.13545337900923876,0.09420965188179253,0.16493640212892716,0.14643251424392992,0.0968942980112279,0.18453437626903965,0.2464502585853712,0.13772776586967142,0.13402257923877922,0.1744321423164704,0.1484013050508677,0.18453951771437926,0.2388240017783588,0.08328607781673238,0.10378013175344362,0.17487845355189693,0.1344498389357023,0.10859334225812615,0.11708753070159267,0.03742552406341414,0.16996360051186388,0.23895587864138043,0.0995904094773028,0.13215090131954904,0.17726902456345528,0.07054048133316569,0.1715210675732232,0.19066481026149473,0.15797400298476594,0.20889708475888594,0.241864769309868,0.16645935601154907,0.1531250752739042,0.19926616739201422,0.07429546003621508
955,0.0262706890748845,0.05293068901885537,0.0943442625945608,0.16308326983547758,0.11506991274165974,0.14103653295213958,0.14264464272260569,0.1957147068608473,0.18397198089244501,0.029208694619822007,0.2894090548765185,0.22302901076893694,0.03159799050375187,0.2284983963900449,0.1595669641929038,0.1650615535257316,0.13749339815271389,0.11489709994560544,0.07276336037165337,0.09835998447788864,0.12695771937394354,0.2081949745669723,0.08017424418303341,0.10746864808463291,0.13608666585346327,0.15486322037186714,0.12776122891331268,0.07460633184880865,0.08722805598335674,0.010677337864335983,0.021778671597892874,0.15500195273852127,0.055988500217430515,0.07505375273773325,0.09797912032054139,0.21967497283114493,0.0792804210460697,0.0648755105380802,0.09799896288316885,0.0936139420359721,0.05185447678148325,0.12196019273009732,0.1333338348015705,0.15596250250643498,0.14136502685037125,0.12425923249416532,0.1524535927677883,0.029563618350834563,0.16026057398609456,0.22394345452691314,0.1398626826476867,0.1517075389612156,0.07833704531494069,0.20519469992024794,0.16665264754318743,0.13131910156297064,0.076434580345154,0.06283546860032635,0.2122333401784751,0.09417582124763767,0.14347228434139117,0.17701255524947188,0.1300721727950811,0.18174911960162596,0.1910498878139492,0.14663360539250683,0.03366644643005965,0.004097572363377655,0.024197987255366114
956,0.17121371054451795,0.1614031080439591,0.08107708995082746,0.07123923220856519,0.3426531654245289,0.09289952790706633,0.09775525023960639,0.0649762432405749,0.27636551176725965,0.15446998216910693,0.3059021915473495,0.05041548366940072,0.0666788661694358,0.29164213740946054,0.16261966900434086,0.19243861745469998,0.08015902102883403,0.12691552673619524,0.14502712482949653,0.05839457595475395,0.19107701361176113,0.20334957425807998,0.08742339182096283,0.12651231434407817,0.155411246569325,0.16566013444208721,0.05573285926057971,0.09690913249564738,0.22972753256617287,0.007897619112982276,0.06753359256336687,0.11645122589962115,0.05867049413783306,0.0818871010218274,0.13510772670868818,0.02306529009833652,0.05832451375958264,0.13165948674591724,0.0586827740105559,0.18064679037477696,0.10768744111466581,0.059448823732881295,0.030905409933171868,0.16533432648181492,0.20485388952099046,0.09867625110118568,0.21155248137536237,0.05801808403650497,0.07543592333963721,0.24453366576912747,0.1955957074869247,0.1459444559016914,0.0978617058664105,0.16333011503068726,0.0005428638032235859,0.14015269111638415,0.14504459277565793,0.14819939152365272,0.2082302010384133,0.12438523525872357,0.1620743933425128,0.16845683171488865,0.08697123304526332,0.21706349626336854,0.20673127403963862,0.09410857610190214,0.08831000002505922,-0.017488839853796456,0.15315396926148503
957,0.0594032837062045,0.16505018077360856,0.21329268881656135,0.13578200399734355,0.053107635517952945,0.08066862382303902,0.11059883622153617,0.09185456260825516,0.19146077944230902,0.2921852250625675,0.20338545533410105,0.10052493115171468,0.15355043040149843,0.19933971022956884,0.15408743769954417,0.13985304742071616,0.17809245314649363,0.10669439912479063,0.13571391208461234,0.014438764038769852,0.17238969712820454,0.10675554534676185,0.10290617706095741,0.12200277740176114,0.2427174411068587,0.13258412752902826,0.20459724939333224,0.04814307628433586,0.16451588848782597,0.05568946387182153,0.0581368747922029,0.22984506569042615,-0.03732144464816537,0.10516255683564434,0.1491531978555175,0.15069754251947667,0.09906507519633406,0.20119835542224243,0.10296656455711413,0.09220256766638933,0.21532318534876013,0.06695921851972657,0.09557803128164578,0.28519386348609965,0.12508681534660357,0.07774683585657817,0.15033262594534388,0.03895504678513695,0.11217859019253114,0.06159447366382427,0.13264631743150926,0.12813731869133954,0.1171525832518683,0.08418630171084214,0.13184931072354028,0.10805676409369874,0.1544769378255029,0.015060280065267625,0.1334532669901949,0.19355651181829917,0.10882603227705541,0.07804054773931442,0.18272105239725991,0.13612358992692392,0.20427837119488207,0.07146211801377038,0.08174237800387729,0.17552590457441716,0.08860231221595383
958,0.11825588474770853,0.11761077863944798,0.14682824427646227,0.22933580573031995,0.13545779478179337,0.0659285226364305,0.18726644019172625,0.17400003766203528,0.15756769217270405,0.14651763236216567,0.16088454242707162,0.28122393427620207,0.143146858753358,0.2841339357522209,0.09883504930282869,0.1926893362587612,0.0859047046412262,0.13944858375286684,0.03495650150900709,0.1264154189864667,0.1698910891658785,0.14280755153436714,0.11734065646933771,0.21044977346172464,0.1663080882454113,0.24452079410708127,0.12054088157925429,0.00826130216599393,0.18772613316511208,0.014052761396561902,0.03516484531596187,0.08123556583717713,0.08950717846340145,0.02231797658084833,0.10857450249764729,0.19911427019271663,0.09338606016329126,0.15364928280396759,0.12866470212938189,0.04773300752671576,0.1397814071564503,0.19081347836225376,0.08353386460145668,0.18862512093537157,0.1171053414479058,0.18667118497057977,0.03533202742974351,0.02696637964565655,0.10184392534357567,0.12651615848610467,0.10927263210073682,0.2012187909475707,0.12177855712391676,0.1640169256252818,0.16249265363163087,0.19535731461024516,0.09826148713212159,0.11671933137704905,0.14725169966086907,0.12846485954719072,0.15489679490644345,0.1402033946435838,0.044192981970729926,0.1525937787417345,0.10108882885116512,0.03963708484619188,0.044108224794298455,0.1758096452614852,-0.03573127853895802
959,0.2309097283875993,0.20125567213667045,0.14862705918910785,0.1270864152000842,0.16433955938075367,0.1953319520752549,0.1572907339922124,0.16888122545734804,0.23820048592753065,0.17184933920564102,0.28441401081806705,0.011437836392463744,0.031959470389960706,0.20194646667973357,0.11913423229631419,0.16115183101255717,0.20846082633308866,0.15751488946168649,0.04907721629954903,0.15421925536539383,0.1338079195902497,0.16814910802338198,0.14859112819128284,0.046815760152566686,0.1076262885728564,0.19887564681674483,0.15008735618461025,0.054131965872432505,0.1450938797228944,0.07334231063806053,0.207040294442863,0.231210973597926,-0.024612730209984945,0.015430226062085533,0.05089244295810978,0.09034125462519349,0.21633607793352835,0.10667355145851676,0.19346514046113122,0.0350553674683633,0.09041298780531817,0.1990707027867595,0.05232621984365021,0.2428531557550884,0.3126685116279322,0.1513218482163746,0.09289940556822558,0.08362400691283768,0.07911152179260517,0.16065977182085095,0.18449082053703283,0.12292360352032804,0.0018181443062154452,0.11834407735796026,0.13298767339646048,0.16536484924651507,0.021061318490334047,0.08648907885777529,0.06883014501455313,0.033149852036212915,0.10782879342489063,0.17415985771602635,0.07060636929833529,0.2217634964276711,0.24087225912732788,0.21921767105327325,0.18670096183282472,0.058989614482847376,0.2277151988275065
960,0.10558962990708237,0.1337510585900132,0.16792001600080134,0.17300773948561218,0.08106437001132814,0.1594455188194093,0.1880623902311038,0.128610264174256,0.18436156121858943,0.27861769103134515,0.18934323189212404,0.09256442274361358,0.0713872089086202,0.21604078752392922,0.13422932958313286,0.26093337167461106,0.055008703313255414,0.2742760150660846,0.12793332429047366,0.0904729125173843,0.0959157364120608,0.20912047182690058,0.305981422610363,0.19628031814652105,0.177699528223273,0.25686756051778753,0.1432405016765192,0.11465419886146416,0.11088365852659211,0.13689430035288316,0.10338249504207643,0.2105957668584891,0.011093980958715038,0.139334108152433,0.1772232498537515,0.11021807886143059,0.028689419085003588,0.22824664350586646,0.11599647052244967,0.07972655768899838,0.11037950922816364,0.1320792621510038,0.11613914864464758,0.21706983580192282,0.2212638288542847,0.15424508654232322,0.008381926052867954,-0.004565814614521935,0.07875541509460955,0.08575365818290041,0.1609802753368895,0.01017491254343352,0.08901404064209993,0.2360967026016324,0.04789992342956582,0.15296144268457415,0.05549177201198694,0.10237958271421359,0.09340716952416676,0.26776862404641427,0.23710799120523518,0.055012025788228905,0.2799689954371526,0.13453027824622246,0.19862760876208502,0.05329703647604704,0.08667857523969102,0.17651010645936785,0.05940915489683065
