,0__Jussieu_Methode naturelle,1__Jussieu_Methode naturelle,10__Jussieu_Methode naturelle,11__Jussieu_Methode naturelle,12__Jussieu_Methode naturelle,13__Jussieu_Methode naturelle,14__Jussieu_Methode naturelle,2__Jussieu_Methode naturelle,3__Jussieu_Methode naturelle,4__Jussieu_Methode naturelle,5__Jussieu_Methode naturelle,6__Jussieu_Methode naturelle,7__Jussieu_Methode naturelle,8__Jussieu_Methode naturelle,9__Jussieu_Methode naturelle
838,0.2566128791124889,0.3555274945338275,0.35413488652048974,0.40430520872613734,0.32628323507172746,0.49996673266530195,0.28630300035594586,0.35663142904897865,0.3281630328505464,0.5411623036105084,0.3538802521292663,0.27300322558750323,0.29430924840588396,0.39758729788142383,0.46229357056822346
839,0.23037592634391335,0.31753765368386916,0.4273702193228091,0.3639580368906508,0.28615580556954284,0.44550749417972846,0.35202721540247517,0.31811118200875427,0.25670246775830613,0.4484517270899793,0.33298045398077447,0.3178923847396924,0.3411340395070806,0.45900911085382734,0.379866922585539
840,0.31790644594447276,0.2976407607420611,0.35202517594692007,0.18364459435410804,0.28521381837264714,0.44995323333375054,0.29529047601637326,0.3853965708037421,0.4486249120079591,0.4379316138760603,0.2812092608728915,0.347708537431709,0.41745456479633597,0.5807884695583239,0.34940638023552806
841,0.272343376327958,0.3260846575778677,0.3860795700331924,0.3402862080803788,0.2920671627636809,0.3970099222224732,0.20973091739359945,0.284030605217621,0.3780532190596935,0.5695679046642618,0.23820610748775584,0.2597255090232383,0.4423135348665788,0.45830921056575996,0.3203601300298835
842,0.38178205049365377,0.24904696607141955,0.1777136799551773,0.29321298568675025,0.1876991243839658,0.554135983493888,0.30623476056999216,0.32115017331721046,0.3806941790250865,0.40084255327831697,0.27567731387020245,0.43629497458323985,0.4401260871212486,0.3048769653932719,0.3255724621025779
843,0.26880601370633594,0.22201801126295342,0.30503097073346425,0.27959198724103884,0.19733468085623537,0.303086291184825,0.32881380591376963,0.33757405924722034,0.40873947620920503,0.5610783333871425,0.3619366236127933,0.20115278509872828,0.42196246154486367,0.3389663709038324,0.38654412505022806
844,0.33408773440255746,0.35459923384857117,0.4469506132159934,0.3675809794597085,0.37693478840159983,0.3428443768263687,0.31275247060558886,0.1877151750976971,0.33470532497288885,0.4947168201141941,0.5362877897819293,0.29326152009877765,0.42802755000547077,0.38624679400295064,0.2783452425888629
845,0.3456050722108595,0.2586822056326268,0.22744519022175722,0.2563836932394867,0.35146564438031885,0.3932351957646634,0.4606435844318517,0.3002041554059581,0.36459683093513884,0.3354795902738071,0.2660453392534081,0.3823807374307585,0.37215055925910073,0.5675989856345371,0.3989053106162385
846,0.4014014023644081,0.21713520417753215,0.24872339460870713,0.25286929090709154,0.3068337447498724,0.4290516567732632,0.26270107747190197,0.2348715888389852,0.3343754673468782,0.38313955952476886,0.2958129300400657,0.33058615460062474,0.32352801455246305,0.470614631458429,0.35344980040906404
847,0.32754225057682523,0.2686920619405397,0.4034910520676628,0.30130950970831294,0.3573190036409358,0.46016436931401805,0.26421447733337666,0.23960051388666417,0.34856347447270924,0.2996397390394503,0.29381420733598657,0.24690027384279287,0.39800390067507657,0.405449927059685,0.48849991858325537
848,0.30009785536693506,0.30804463889007283,0.483156174344465,0.34186143601484403,0.3352718876178652,0.4670578229926203,0.2639930528143927,0.4088656119909767,0.35953214812054707,0.3210176313056611,0.2617746821917182,0.4164057140638017,0.36080540463875677,0.6092018304114557,0.486209114110589
849,0.3940573939668479,0.2341319857681178,0.42972873720711696,0.2321040190903705,0.20741634622434835,0.33973935917367576,0.2675938943282138,0.24174238604018736,0.39079893054203935,0.4494936007791635,0.3538638157438483,0.27789551375659877,0.3549325579008143,0.594979718978088,0.26248167401535266
850,0.23353679239459532,0.15742779944711746,0.3910559377229432,0.22618863503209743,0.32051899051618676,0.5044723200923026,0.3310986970467618,0.281649447353162,0.42727962686139065,0.3300546231927103,0.37930047291556157,0.26005329997920895,0.5317796081726524,0.49267982986165076,0.38040955544239147
851,0.3620542204111167,0.30850825279031496,0.2995440192019467,0.20568414819018083,0.24780159157739953,0.2730366223577202,0.171931739570082,0.236434843501996,0.34424346072783474,0.2541957286488618,0.3337021932214165,0.36567175627094495,0.44095614067261185,0.4800367543080135,0.37282460385329164
852,0.4029948547196806,0.24077125671853097,0.31266470676839675,0.3020391268314882,0.2804873983516025,0.49187615440298066,0.24021244916596857,0.34344134618447986,0.40167949842420203,0.3398335557919593,0.20782186742982608,0.3487409933020244,0.37510664079628275,0.2577202431914192,0.42615613059118085
853,0.38261605571368035,0.15328961952586959,0.3682193233567488,0.3933477093863123,0.3421924458566013,0.3730579531065028,0.32129535126346576,0.3262062878680218,0.3710350990390768,0.3423988367678595,0.4739532700805371,0.2974426726252817,0.22878147849943478,0.6335301375148156,0.35662496986807446
854,0.3463940232062044,0.1871210424048793,0.2815849093291774,0.38512491986001096,0.3412187626351207,0.3145265557472261,0.24659712413855842,0.21649654970161453,0.314463320123249,0.3812532622265248,0.3164647144806748,0.24760750711862037,0.37888358095567737,0.4945433109189871,0.4282667976951346
855,0.2763550391858556,0.2583755961391771,0.35855730162124944,0.42523381255168474,0.4191255088638763,0.386808775085233,0.2407390023731915,0.39355919141183743,0.35845032777821184,0.34679404020041144,0.4505365836393175,0.23283273090759465,0.33366793266310746,0.42368850755595766,0.29203134766048916
856,0.32887417708334166,0.34002281195678,0.3469316305691192,0.42491612348519026,0.29938613739188896,0.40685753738660474,0.4098300472301572,0.29903149157287306,0.28210087247652516,0.3795793497628574,0.3115631843952092,0.3158104274994649,0.34185799140709333,0.3337464185549035,0.30364711152997637
857,0.2938112973097422,0.254036057154867,0.24749154398748513,0.3754424983432426,0.38425586008639057,0.3964131356648576,0.3900561468301142,0.12795702666495065,0.3225971612722322,0.45070239604951706,0.2825029254554165,0.4141648213114062,0.43659402773322115,0.5025186274199276,0.25710701721397267
858,0.2193775428129852,0.24888218420481664,0.3474895548582549,0.45747840242667387,0.3437334920100455,0.4216713979508851,0.31293791173364927,0.37165333733226635,0.31571858315419926,0.2894523205474861,0.3095076752118172,0.4361117308409634,0.43542617011807777,0.32488814071763644,0.3569088462512636
859,0.38977862258895835,0.3246594820521391,0.3875684488001201,0.4549986746222702,0.35089143876512185,0.48600198841077613,0.4143302765873263,0.2633654724806907,0.3008451504457264,0.3438140455929279,0.33517365283701817,0.2570948667304737,0.5246753861142425,0.41938061107504393,0.3396483979282704
860,0.34784697950296106,0.26007376044380975,0.21452160250973915,0.3685905656371829,0.3088450403045499,0.5072983726928296,0.24284061932857104,0.20714769771565048,0.41669968297015075,0.48853836158701625,0.3941954239646444,0.28774795322786717,0.45579360317135187,0.4078897480616423,0.4481002936203283
861,0.39948946586089823,0.30440691712928486,0.38522050023088317,0.40315511999202097,0.3674446217084808,0.3162843430360185,0.2977536205236823,0.17181758453835988,0.33404664872465895,0.4599589001027333,0.2772219892062105,0.38435258427394536,0.34026434215868934,0.419468880861509,0.40097696323547743
862,0.3007451820329661,0.3208129462169937,0.2819023138837534,0.21933793652019615,0.24103875303225056,0.3296725756020549,0.23728329268943268,0.23927341649032668,0.38992856745995275,0.33644840924339964,0.30292399076952553,0.4269968642315702,0.41130719016984557,0.46249729372709303,0.40500560886662657
863,0.2575809347045025,0.22499596517972248,0.39090438622470236,0.301644965041367,0.3059216750490154,0.5736266551311872,0.23128206818348038,0.34870374254619146,0.37514407303915553,0.2368983655160571,0.23624231939019327,0.3721507316898523,0.40016831965398914,0.44294396545806486,0.4129234330869116
864,0.1605987664700581,0.17378630631783668,0.4295646514105349,0.2818049139266667,0.3067460923705078,0.3805463734383879,0.37984404434605484,0.25585351266715123,0.13519197616841153,0.22712839882422295,0.3626761574479153,0.45001059695725365,0.3546774159955238,0.4145150167034949,0.5447200441024697
865,0.35075622639878695,0.09364132919288569,0.36986325552311866,0.25500742156134826,0.31691433438927086,0.4041092962247167,0.4334365026074143,0.22975226857220013,0.3617631671532789,0.3195727913783552,0.3774801764749492,0.30949827332545016,0.5321341578644835,0.3797138551345611,0.38174411390145785
866,0.2883446781091166,0.39878430236684875,0.39325541126338465,0.34945955620479674,0.4106400997386409,0.4814962001111084,0.23388570341770307,0.2024415030634311,0.3569163938735374,0.25875012531342745,0.3315652657224122,0.3552958484048311,0.27962345323654114,0.492896815104546,0.2972512308248741
867,0.27736171578596275,0.33322600785612966,0.4087727339139573,0.21500668254799943,0.31796238021795503,0.3486456956503482,0.32831016711228483,0.16264729456238344,0.28812172040537715,0.49897965160626695,0.4269102135963724,0.2687878797905738,0.4406885377939721,0.26158337456880515,0.422764453996627
868,0.27694559774495614,0.3887289661614957,0.33267206510704506,0.2504004484353173,0.21479621316139144,0.4739605661627786,0.36533658176205613,0.28635067550951515,0.2668118989667544,0.3381945045624177,0.3034095512780401,0.3207335920227974,0.37442358084495597,0.37205806117814033,0.4166924568818864
869,0.37299089104714567,0.2033373160139388,0.34697289319197394,0.32142959971236335,0.2699569310383426,0.4640984984347982,0.3075906473552866,0.3407832491748129,0.3963944631977463,0.32727371418180906,0.15082150531866492,0.3908000567998228,0.38389056836408647,0.4507929905474618,0.45388073095313186
870,0.4095643191919747,0.2768654383130552,0.3396353213248375,0.1993527165012732,0.30665976399389266,0.35723457260795854,0.27022061257149765,0.402840018653934,0.3861537605101772,0.24281616484404744,0.3680059726501889,0.430760765062256,0.3606512611264181,0.3959952898866391,0.47273183978961875
871,0.35120722595258386,0.2722309620506029,0.35360952225174397,0.19586710470524815,0.34736602216714024,0.5295545781290483,0.26426700715744983,0.1861650614073164,0.35738416907316495,0.4955144351956363,0.22543211181045977,0.3264762116330319,0.5850074292558572,0.4432076757654603,0.4041452085009575
872,0.27439565559046536,0.2801302673428747,0.33296807622718133,0.32093394008791215,0.25657598153792893,0.5085843995091228,0.2655020554661165,0.29377721050323985,0.3718305808286784,0.49471688685333065,0.26400731318145315,0.2947255503987521,0.3108003284402548,0.4972908841628284,0.3501561630751387
873,0.34057391227692774,0.2751831063721227,0.4066159230500494,0.2587126460035547,0.2827034949148696,0.4652270927926761,0.4421355351842805,0.21552636738143402,0.3739207227514716,0.29711184269539753,0.2944034921650873,0.34352442315902876,0.34739786215148283,0.35402215425273553,0.43773158525302
874,0.25156840883860404,0.28114534687317716,0.4865793779409416,0.23126158312670383,0.2950054169383548,0.4573982832352142,0.24297432159598964,0.19178445932250018,0.38441138880492104,0.5030567026382582,0.34936549908776154,0.39809000375606657,0.37079032931614353,0.41484550907629564,0.3371461033199165
875,0.29845597047820166,0.23263715136555138,0.32685717274670545,0.385322308034034,0.340666233767746,0.39351982834801313,0.2850182353542355,0.24611462952689092,0.2313136939155085,0.3332248359524435,0.27653034460372233,0.4654917103435295,0.31702923344522294,0.5017039251320197,0.28639565277471213
876,0.32391460817610973,0.2792728806186369,0.35561293570773733,0.26379555047364706,0.4093943363823253,0.3862880525799595,0.2442117546485317,0.3093639654181981,0.43004348463024744,0.49973725954370757,0.3255169011571034,0.3302144253309192,0.3528760856365259,0.48167446491502197,0.4098232453928217
877,0.40445198395960463,0.1644327232520576,0.3062008371735825,0.31372275242567493,0.28007493032121306,0.5001376583251201,0.3355276526267152,0.18522244901331678,0.27602011907114676,0.31732729863581083,0.3663150963891385,0.3540338539844611,0.19558768919256977,0.4181085329696585,0.4017162120832312
878,0.40624268431259836,0.2963714771881292,0.39267484743172276,0.27665505716966676,0.2696548693636121,0.4110473187653703,0.37796296087492737,0.3018690987338681,0.3614172838489914,0.43715152252754064,0.368170618259588,0.2599181917335895,0.36519214998462923,0.5903554412182739,0.5023796566110842
879,0.37770809457571736,0.2843817170905838,0.2117740021549747,0.2877381299596177,0.33655022954488373,0.424135672028765,0.34435285506447466,0.27916118114316824,0.23249886117248406,0.5289081051388297,0.267893957826521,0.46592649741192166,0.39680321900787585,0.41835221007560663,0.40660298221233165
880,0.36160792071868203,0.1458126614575639,0.30725237505658043,0.3606243493208105,0.341780601039467,0.42882233742479653,0.3152887066489744,0.33605311576991814,0.3521428240496194,0.49598740611042685,0.44299646975445,0.36074067766146695,0.2849350977335352,0.38057219897382777,0.3266422821187274
881,0.326118705719031,0.1685341126190492,0.3905404361662464,0.25567725717116213,0.3668789062819646,0.24764628838899871,0.3009866192588485,0.2913001280591528,0.2671351211736097,0.4421078600798181,0.36857140602163246,0.2957334239472703,0.3695285513260066,0.5938422257756786,0.2822746560435865
882,0.4751605634552429,0.21321685568208393,0.4145590779393095,0.30254079639295905,0.4079085835755955,0.4077613051709097,0.3353672932874721,0.2828496563572611,0.35810043702620953,0.4028967712002795,0.33634888982580047,0.30350004784548834,0.35923070075127583,0.3460756369188939,0.4262543856575087
883,0.30223079803011454,0.3033653294692119,0.4834192863417216,0.237968229275321,0.41063758268948536,0.35243562216318275,0.248701984304766,0.3514448842888601,0.3779377471988498,0.2729200167411016,0.308979700619006,0.31935253740052655,0.3079057260680715,0.40515192821803,0.3549141138124983
884,0.14103720035806558,0.2518077009255941,0.2689312692604238,0.3437941072667382,0.2293663191798354,0.40479488317694545,0.3498836744268885,0.3185682128558461,0.11733732298738446,0.43384563483499294,0.3350729004420223,0.2240111488363736,0.40536482254994455,0.7019629974865318,0.3256986993178372
885,0.4676294950283651,0.23311886112180394,0.41250184054278255,0.34596308334731674,0.3655478475321887,0.44960477484288097,0.32317773542101086,0.23330983262729912,0.3185100057950147,0.31558420101454626,0.18383997504982888,0.3635337051406572,0.2822368008517704,0.40080532398386687,0.37951117479452906
886,0.2879581105414333,0.1869074745957033,0.29098227156713175,0.3949490490986761,0.25538531051547975,0.45070441300730335,0.26227573028108037,0.21491074199180668,0.28141416599679364,0.3644994327447111,0.14710083824257694,0.31370774562669396,0.5652871918649166,0.30015385183371246,0.2816534027060086
887,0.3451663635793374,0.2847135497956011,0.3776080259107903,0.19209235484684042,0.37070046785755767,0.5145116628952415,0.32495055328088224,0.25888459074477305,0.2510608183134499,0.46167918303737693,0.2516851724846365,0.4156191262542211,0.44470801165822166,0.553459630063736,0.29846177984719646
888,0.3529575929356905,0.4023063654586408,0.3383080737011612,0.39087530314213886,0.31870350105146145,0.4046060643647227,0.27977235079712126,0.28260112137269766,0.36308947020783,0.33912081129927185,0.36633976225165304,0.351062654414152,0.30051750278941447,0.4080608676765985,0.35067801360847306
889,0.35607415428038797,0.16702814639601132,0.3986480974754132,0.2812256252480376,0.41195003689568155,0.302823520650026,0.2634770001795411,0.27994697582573175,0.2419005497388859,0.4431889716650848,0.5025660646567593,0.3632489866131245,0.3136477870965577,0.33581077351904837,0.33900415117054483
