,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,20__Jaucourt_Ency 1-7,21__Jaucourt_Ency 1-7,22__Jaucourt_Ency 1-7,23__Jaucourt_Ency 1-7,24__Jaucourt_Ency 1-7,25__Jaucourt_Ency 1-7,26__Jaucourt_Ency 1-7,27__Jaucourt_Ency 1-7,28__Jaucourt_Ency 1-7,29__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,30__Jaucourt_Ency 1-7,31__Jaucourt_Ency 1-7,32__Jaucourt_Ency 1-7,33__Jaucourt_Ency 1-7,34__Jaucourt_Ency 1-7,35__Jaucourt_Ency 1-7,36__Jaucourt_Ency 1-7,37__Jaucourt_Ency 1-7,38__Jaucourt_Ency 1-7,39__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
752,0.098457508418309,0.044681322176745066,0.02089182292311923,0.08415151815947162,0.15173971573754222,0.045697913670459965,0.15276900756954562,0.08553191639569152,0.0707421124391834,0.09549693637639706,0.1630037994699654,0.22854434143449656,-0.021298068790072844,0.06030196662949422,0.16850502974736317,0.054297426762530396,0.04889781826955961,0.09320154702118821,0.23261174092522116,0.11754394685058178,0.15692126967752795,0.14606849053614637,0.21562554804504658,0.1899633890197723,0.20009151582898163,0.1429231027528308,0.09132352715331893,0.10299008257922841,0.1879586574172724,0.23087116996554466,-0.009810000249035444,0.0847823716269075,0.044099866292386394,0.06432053926430135,0.1671829896262169,0.06856793412344718,0.10687630454188574,0.16757693689981662,0.18895818674328732,0.051592211602441554
753,0.10754482974129559,0.06486372332826175,0.1435540306847627,0.18893746036873119,0.07242962274992919,0.1002813257365411,0.21840159804893544,0.18937181636659106,0.19924322724800625,0.028201083903780268,0.11554076678327346,0.2147811517298827,0.062129702267481365,0.23146871932722593,0.16092427704558673,0.048108877257206785,0.09112439009241276,0.2082502592855527,0.04720707300013827,0.1879629859216573,0.08961954092980953,0.18583782176658126,0.1827127555172572,0.011340696835410485,0.18908796111559464,0.07220907646622243,0.1734310017991558,0.02345287413412972,0.05432725323074572,0.08483334162720706,0.01598337446734449,0.27857219487312623,0.1568457713443072,0.10057066779094333,0.09935430036385745,0.11008692854356046,0.07005553980046275,0.14367219194563718,0.16035985584692858,0.14578085287137452
754,0.2594767570618275,0.10831754916019225,0.14762408275499883,0.08207334966873393,0.14411032411481853,0.21163270279667606,0.05987482637653786,0.06750883503831906,0.10479817252088923,0.052951366346861525,0.09826721346103122,0.18844793287203918,0.07685992688344456,0.07168453974514348,0.17232640937397253,0.057050171243989034,0.02730471563652002,0.052917270819616724,0.2757143183861857,0.08675221620481913,0.07849351032217404,0.1264658585037923,0.140126467991016,0.11149060830155354,0.22571682104032467,0.1319719705726678,0.18586573016277733,0.1531495072253583,0.170233205405275,0.18023826253630865,0.23606505609858444,0.18089329198745208,0.14414055968362846,0.024786985912842324,-0.00858944382219671,0.10626619045649334,0.08933212858817573,0.15202831453137813,0.06201284097422481,0.05995542550925489
755,0.15671593966595768,0.09472645786427036,0.11915021008435348,0.16062951875350592,0.09306505308124458,0.13400910656860163,0.0966347496947937,0.08923094674149727,0.12251762768285578,0.13439895816115927,0.054122259964580074,0.19445312847879773,0.13983327944855492,0.12066925537057498,0.1672171732453168,0.13379759352653312,0.08886705443436395,0.1561323540226965,0.07491159282355898,0.1908092622956424,0.09127561391754747,0.14650700780544068,0.12455479284907495,0.06993464349389221,0.12394026217729001,0.19413201391547905,0.07362800792060153,0.08251808531581051,0.05997246527457186,0.1265511874934156,0.2662171312795977,0.13468205036633876,0.1528027689799221,0.008082988613467679,0.18598972783586565,0.20179825041658453,0.24798440922344686,0.13985520794841264,0.06835487704844169,0.1427791118908881
756,0.13464457443267316,0.10054542825866293,0.12459573014297377,0.20534635638662524,0.09580967297628858,0.08353601283426731,0.12650190909802875,0.017144471083939256,0.11240024426337487,0.051394764508735966,0.09132659085711164,0.07169759901656386,0.08370868561233524,0.14244970183263342,0.04348719838212482,0.194193806084091,0.08362236471622563,0.03670412603779481,0.19368704977326356,0.11282944642024874,0.10983829460758826,0.07539627393631387,0.3129843232796129,0.10259725473683858,-0.05547699896529258,0.1300751814470559,0.10861694167863582,0.15249556036050302,0.07113878958759805,0.15783310723837088,0.17159598794336003,0.18168809491351903,0.03218659613101925,0.10243772575955433,0.024358704992753187,0.09418793012628913,0.08061056056981832,0.12100190311174534,0.1694314355985291,0.038283019862020005
757,0.12706339772477565,0.1673805001857189,0.09589877632247068,0.08476507348920564,0.0016725615670034242,0.06331196984958659,0.17429125001462178,0.05946374860138816,0.06194008507248737,0.09263814005360686,0.08011171709966332,0.23137892519661615,0.026793472904417137,0.2846446619206751,0.09262704281864996,0.16094638526153338,0.21960018626355746,0.17533761702889544,0.04657727051724363,0.1471369778856791,0.15859760999550768,0.23522495384103662,0.13940460586482792,0.0641274419412622,0.14337559424870402,0.22414364222242772,0.07337891703379444,0.2692765806353691,0.04006637179190068,0.1079860199817143,0.28149966063361326,0.17235391636998285,0.08008353946565953,0.1335650878837661,0.22123226859788603,0.17126716308595982,0.16472961926146312,0.06643489005180886,0.09712408353400405,0.08595713777086937
758,0.08250268605232074,0.1133987800745287,-0.01099168370883204,0.19537287838225176,0.0787663349134952,0.21933290833257976,0.0125001574076537,0.14504099270995863,0.0796206469816513,0.03001101601114124,0.08672820954521876,0.17923931479577934,0.11299707542564984,0.11634308965895797,0.19957534546308303,0.10871776181400951,0.14889924427446574,0.06023205614006294,0.23063999241566033,0.16887203654369273,0.02108459459829169,0.0574167492754713,0.09857974533391219,0.061078328151526494,0.13784230845813317,0.06900015226285446,0.11837283471286415,0.09889542135596703,0.07230082118801277,-0.005787299831607584,0.0836912309931938,0.08114730511276558,0.05769549338335498,0.09684127285075463,0.1417051920157072,0.18352620384323207,0.10358492397781537,0.16229210254515747,0.06548084051329711,0.17456779140414544
759,0.09492497768780234,0.06362720437109472,0.07799575993187642,0.14527726058404639,0.1150450933352608,0.1498337078477543,0.20671558311489197,0.16347585644389903,0.06641223553314406,0.15618234272386625,0.04615970885765872,0.18190031324639985,0.11953698343369958,0.12554374264155851,0.23647164820983355,0.14030417033619857,0.1644033162284595,0.05158068179764671,0.21496026137313853,0.10267599995607829,0.06180277975410765,0.11551606392855154,0.08214684012950021,0.11232700068505277,0.027000738377887634,0.14858275635326895,0.1077712999705898,0.16921731472209026,0.12559502778965012,0.14367321641509012,0.12774108432320072,0.06656522854765366,0.09561375188111813,0.18043684542534852,0.11075159442593258,0.11968191015647657,0.1060814977399801,0.038920993576454586,0.18432197457997362,-0.007467942001339323
760,0.13190122654603553,0.21874117833655915,0.05332837566616788,0.12363133909476816,0.05240461353687607,0.23306708324874584,0.09003827114956846,0.11712362043446432,0.1654514596981819,0.11536352610362795,0.1371264888404537,0.26086163863882245,0.04898372144411543,0.00973408293296161,0.10754844986199734,0.1445924293008851,0.13109615975990177,0.16973108327424594,0.09286336027533422,0.13558539124207006,0.2373550178283775,0.1052560341415283,0.12699569107685463,-0.01639667762177499,0.18983185531260735,0.1384824493095301,0.0352193624005529,0.19190209253427165,0.13602592222968354,0.17209154423102543,0.17581954247512657,0.11593702337989366,0.11676510264172953,0.10968746717857553,0.16743751535182225,0.028253975240340956,0.06679316026708809,0.10777120619748971,0.015682196818324168,0.09398623340692211
761,0.06042146510317061,0.07837428316940949,0.08277434822765584,0.20439296671047566,0.17607387432004576,0.08517011445246941,0.15196306831265094,0.018316520941044745,0.0434130888026204,0.023135167714576042,0.06675853037449148,0.11720571572802496,0.0765991349459605,0.05552159467881566,0.11093401723298475,0.1755065879001524,0.12932377208504833,0.08310584099360513,0.1105790724655043,0.10390424453956583,0.15097779477417436,0.12497905818710639,0.22880527534970366,0.171413964539437,0.1330302411400446,0.21231021595297614,0.06323400080997614,0.09218393418966409,0.07476452938888489,0.11466649863313037,0.1375766154272777,0.12052144637016017,0.11012874114661973,0.10188723428473125,0.1370369349701626,0.0432616217887146,0.1960993668315771,0.11081149578191717,0.14567938524221727,0.12071017993359397
762,0.0113477175838399,0.09980663230880393,0.07798586455692073,0.16416723571680922,0.01906891359075887,0.07380473462276942,0.11054470626581299,0.13258255208441425,0.09847693324991759,0.09633243656706092,-0.023559050924287228,0.1620570201610549,0.1583579771746613,0.1132033607219655,0.11165051339096127,0.13336882942969058,0.06899932123470975,0.1780137012184605,0.16525422083628563,0.1654466820476935,0.16469991103699042,0.07557545210394012,0.03737964135084233,0.164466368592987,0.195152182733307,0.1300770938002475,0.19563409116765387,0.10048246712608788,0.030573410226893284,0.1305085527364738,0.1348541801083563,0.1031469020240738,0.14107282804883,0.09997040946863546,0.03725074619050459,0.10622050079999003,0.17656779738908526,0.1410846222644455,0.1436050720301502,0.08812235075953845
763,0.08692299464929859,0.1112149073544526,0.06839379329326757,0.09598593157249087,0.12744291511557995,0.12176668611752652,0.11373111003056874,0.1002406092228606,0.12322414142846969,0.0425569969069164,0.14690146342099647,0.09402397048591844,0.06040639059986891,0.09899719583226678,0.0832592809955247,0.1659679481735605,0.17612573057381573,0.07710580320462113,0.172070020873913,0.06575113926824255,0.1965901739507831,0.11553197947346777,0.09329417195079749,0.11605682058298589,0.10297886115880862,0.0031493380035051977,0.15912342817257394,0.03701887196558149,0.20522786523189648,0.27122139305372694,0.17400393132399403,0.1060468887534143,0.04342095748213922,0.10096362775992389,0.11980052598422429,0.10532350302569092,0.04899707314196065,0.13759606267271565,0.05175223763443454,0.04843835530085926
764,0.06692328730445844,0.07058832235599777,0.09475134622600345,0.2987308227910273,0.09130054384993778,0.18191947142085582,0.11024546609009085,0.05537797646341698,0.09277719341876255,-0.02113043402876974,0.07518248101167095,0.012783024373711743,0.10198008665912922,0.13418897092628487,0.07044991658964606,0.032831525786306215,0.15600378441160817,0.07383658358788935,0.08324955451834483,0.17903874076089007,0.20865538926470853,0.1272670000216728,0.19390431829160312,0.08524831365650522,0.04387453243499241,0.09600910139814971,0.07026695366590148,0.06743774599010595,0.08417131278156793,0.028897913039007312,0.20076832079174395,0.23173651979974272,0.10900008735042861,0.14327663664179166,0.029656282016762715,0.19609957033632755,0.17779225449490618,0.08227660521680628,0.06312135770787879,0.09267404013442515
765,0.03881030272126544,0.14413851407600692,0.10210966702834602,0.07261283652975098,0.16852836342911706,0.08378953607639944,0.12647543322602672,0.060806694919279605,0.06876423385926372,0.0949560007017486,0.1345396323657779,0.11151935116942457,-0.0382645250952661,0.11168201890823322,0.11085826314122961,0.11930475641400563,0.1677481226170937,0.10837592862415177,0.22714261293072427,0.17171535113874345,0.05413369448253238,0.13083703855051215,0.07520588302656261,0.008285884672687021,0.2351714146906036,0.1792372460058669,0.13845455751441435,0.09526290970458046,0.1614201499009753,0.16443524533076057,0.04889693482971802,0.3203327343155719,0.05254051457890907,0.07892330725628373,0.10645368775202052,0.2692167401669418,0.16291744608746583,0.16293159892554274,0.12640149274455245,0.07555956132305985
766,0.09658913014331129,0.07638000759643743,0.030514922952068795,0.14344548390443637,0.06485001214691577,0.12732367465714808,0.11084495328199835,0.127532693392312,-0.06418734926921099,0.027830192375883762,0.2596902276167124,0.22009993308982015,0.009812263340174246,0.08116114866324908,-0.012369256340772053,0.0603215600881018,0.21467749694052596,0.15152134165129452,0.13710010945264198,0.12738613334460114,0.12026813978866858,0.1635942496053909,0.1777488547477556,0.015467791568423445,0.17005324982825906,0.2613539173027119,-0.035860591461531886,0.06124590679418181,0.15313454638945584,0.16258693719725345,0.12305992979300256,0.14419652091008778,0.11121293930157639,0.11935962954377664,0.1857389985482691,0.11575313620981165,0.0704438830443257,0.17704073948806687,0.19101758092289575,0.1161642876448388
767,0.10025984103147388,0.14517494163241823,0.12503406590667018,0.10033924808131729,0.05605388654160829,0.03695676162995239,0.14198560541521885,0.06326626554784559,0.04371997061304177,0.16678760020503378,0.05577649325981743,0.1635568908947681,0.007136657605931296,0.09138800820428124,0.03172706116815208,0.09636779318986569,0.0047352934160130675,0.11722870090761611,0.19901779426866412,0.09061911188133986,0.14064351775174352,0.11577311393148816,0.23233412758091626,0.1003629522124087,0.08192520763966339,0.1612207101022356,0.13896029442862476,0.16072557536661744,0.08651770415972466,0.13447359160376662,0.20840935057559842,0.1461328668141781,0.22269292745455568,0.15441070346610739,0.036685457740327346,0.15468610308655628,0.1230699247536709,0.17033060261814872,0.12029109037238939,0.13859095502632904
768,0.09290054740525784,0.02062649918795717,0.12215032526565994,0.11139449448196669,0.15845531663503556,0.15078856405862687,0.17961349666148238,0.08500533453447777,0.10331747659388381,0.0873279806347073,0.17590640977769498,0.16567701546973837,-0.024680125711328493,0.11269287873082101,0.1539501784915172,0.08011808672382552,0.15840023220678937,0.06681015341133052,0.09770305755926886,0.1653636990941165,0.1385398137088084,0.10426980062074943,0.16127320258923883,0.12276356228077218,0.02358314211188171,0.0891912744133427,0.06715891153382458,0.13053281144507176,0.1539220746550948,0.0946400938018005,0.09017209013545112,0.13480557469281162,0.12288581081584453,0.1548455223746725,0.26266642257487693,0.08013135496623068,0.18535635295109232,0.0711232287769832,0.1075563229700681,0.23446255782511938
769,0.07968496842000533,0.08550125925598555,0.036126943449520076,0.11643689154324813,0.04156829979715515,0.06265961121896625,0.17066406751111354,0.13529095967388946,0.06649263776237752,0.11442277100836847,0.0815995231282917,0.028552000188225863,0.08794155572793945,0.16216122629237392,0.17144566221501298,0.1362423156452382,0.1239884293953848,0.13103433006633838,0.1742550126807037,0.03603807431666153,0.09475550381424094,-0.0014528490226347439,0.08920229842102219,0.06370675897028848,0.2400083584113468,0.08194462492777159,0.05314285115514729,0.17338109084215794,0.10329980295292825,0.08079266220767174,0.17753231828408636,0.19931873286689455,0.1819335184014065,0.2012377479996095,0.1510961362149053,0.10371001887462677,0.08221832626545461,0.11655896614525874,0.15881042802056722,0.0609997260009408
770,0.15767312735584207,0.14020886390780518,0.19210914229460652,0.04652018502888326,0.07615161522292613,0.1525119937126785,0.0859056756283499,0.0722996928654523,0.14050529640771747,0.12606594836822152,0.11283829688383179,0.04700968166584134,0.07489769146997016,0.13456897410722948,0.1910697149246105,0.15322640140304197,0.09145006238152059,0.14993834266818445,0.09863452407832334,0.13847962459832716,0.042508351007101965,0.15867125967157752,0.126195032503889,0.12981790905576576,0.20306302112993022,0.007426180254662443,0.13885087308864733,0.11456885277387384,0.12242803460278458,0.049770838570921,0.23689075694668288,0.026379546502507345,0.09003347433867682,0.1261400591119674,-0.011574321839899277,0.0954445875585936,0.12573669097674145,0.1240945581189703,0.2200602520536664,0.05607158778196788
771,0.12138963166966237,0.2043408062144985,0.05145286095823348,0.20381416997271343,0.1304572223942151,0.05857135043399929,0.17740380927764274,0.07569440051671023,0.17116861889472704,0.07463406161017584,0.08015922363464241,0.19227761187437306,0.13635161978084936,0.06258492583209567,0.1657394227940129,0.16912972379374433,0.10985577879677973,0.09504208312834532,0.18681787597285807,0.13343286954512415,0.09436691370122265,0.07633075051463027,0.11315325069032785,0.1121681422770377,0.10822796264269854,0.07045979723817745,0.1229673063654881,0.08126090877674245,0.16729444145803787,0.24408441219038157,0.2332434804217402,0.12761488469484517,0.09467110256060642,0.08137554229269174,0.20505351756501825,0.15917248582230484,0.12194539925187765,0.21291217140762297,-0.014134840042154224,0.12278383982118792
772,0.0941148028777558,0.09261554511934757,0.09911253786693723,0.05452684200565074,0.07880498898609221,0.03411002135652341,0.2103914897165546,0.14182662055099143,0.04915009295447714,0.02671421681748485,0.11153500995802941,0.28780303408363284,0.0971927606932483,0.15270097602287627,0.07824324576850689,0.20724571221655488,0.042822729110643755,0.030952718768742265,0.08094226347539764,0.11334889767440696,0.09545214147575311,0.1360749373088372,0.1124379913124165,0.14279145010738478,0.09406125088636969,0.2023908985378384,0.1922203966813587,0.15565016436429718,0.15264627465408628,0.17629156654703146,0.10183003963090463,0.16548021649135572,0.13922984092560808,0.11449969512555087,0.05963927712279182,0.10401813240823694,0.11194403916099123,0.13254004418941442,0.10371851798471171,0.05668674051265353
