,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,23__Raynal_Anecdotes historiques 1,24__Raynal_Anecdotes historiques 1,25__Raynal_Anecdotes historiques 1,26__Raynal_Anecdotes historiques 1,27__Raynal_Anecdotes historiques 1,28__Raynal_Anecdotes historiques 1,29__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,30__Raynal_Anecdotes historiques 1,31__Raynal_Anecdotes historiques 1,32__Raynal_Anecdotes historiques 1,33__Raynal_Anecdotes historiques 1,34__Raynal_Anecdotes historiques 1,35__Raynal_Anecdotes historiques 1,36__Raynal_Anecdotes historiques 1,37__Raynal_Anecdotes historiques 1,38__Raynal_Anecdotes historiques 1,39__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,40__Raynal_Anecdotes historiques 1,41__Raynal_Anecdotes historiques 1,42__Raynal_Anecdotes historiques 1,43__Raynal_Anecdotes historiques 1,44__Raynal_Anecdotes historiques 1,45__Raynal_Anecdotes historiques 1,46__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
952,0.08606987085975887,0.14168413372340782,0.04078457712885578,0.1178374318107578,0.06145342727354525,0.2075825137963385,0.16162006406507756,0.04821106685805972,-0.021326016158211596,0.1261097373416944,0.10774593734354805,0.09489083691295747,0.08339133470889598,0.12939754905776982,0.15262855412388007,0.24663923283073005,0.07109149617987108,0.1971804678553407,0.11358889552329221,0.12279117735357,0.18751354469282203,0.24340813384507462,0.12959478783749684,0.1061902157656632,0.1736463798154694,0.28729823483821554,0.22941258093824912,0.22411752933058507,0.12360866070188323,0.10450483134023991,0.17457117890923135,0.0422744717706295,0.1317980608531085,0.018772853894389117,0.1884903697006822,0.10269187038619237,0.13399606925469584,0.14053213283031538,0.08070526943907513,0.060506934702413265,0.012486442104998035,0.07264020331359651,0.10800741935075632,0.2846157585003865,0.09102282675383921,0.09698210546029713,0.09597996477008358
953,0.07667805530522359,0.1653058472283098,0.1657868528776675,0.07803247546691576,0.189950500009231,0.1381821594156423,0.1263286952330955,0.23508230120555504,0.12103364891252665,0.1942435880736344,0.08858073581247984,0.13037113780297568,0.22232143463491938,0.13350182488091858,0.17983538132135263,0.33883588136790826,0.25299262158801633,0.2785016390159761,0.29420941986023835,-0.04548174440010303,0.11083573336244547,0.1275573654975569,0.12251367853620888,0.1764957809794646,0.16214836562760998,0.06492129561019556,0.18737304818599373,0.1918284472748759,0.09157318848141137,0.14495049582450462,0.3289424673086427,0.12683034448172562,0.13306156326252086,0.08088203789066668,0.18834317853266705,0.1767009136376809,0.09228561338410095,0.06865935370335707,0.04995230755379591,0.17879103174668529,0.1844828967297276,0.14415900466040177,0.10077420527325222,0.2381205251267459,0.14589151132751987,0.21245282712178507,0.04889659958403979
954,0.1328379864040875,0.07891910499214772,0.1197762971293697,0.14440780187754773,0.2149326725004653,0.1090052456240046,0.18087791694895214,0.09545649852515571,0.1921936339617221,0.1362307195115432,0.1693293637848459,0.07511816089099095,0.15010952071186587,0.1526918663623972,0.27904704122793594,0.38341065564949894,0.19308988813379888,0.13392868158411805,0.050594642583009566,0.04266875858817961,0.1431450610921308,0.2780267265616043,0.18885807115595207,0.18702084602617638,0.207395933281948,0.1437819702807747,0.2126667593669485,0.1676209183253719,0.17315687386838455,0.1571166708338909,0.1752865311246644,0.12332256863475798,0.08848921020163247,0.0428202013771579,0.16674489989913188,0.1865806773826767,0.2140775700933446,0.19613549313821893,0.1504223259195461,0.1611023300181801,0.11820189343358399,0.007644205754672784,0.08055826385272498,0.12102775061000973,0.13761036859335382,0.09514771621494668,0.18048474500741482
955,0.07309570391361592,0.17857335509435704,0.2747591774109034,0.11464115055414677,0.2657898275095731,0.20389097867552894,0.1888791919538787,0.18277478903381497,0.18142862183812986,0.14279006007897413,0.14781740727188408,0.19140052107957387,0.14871520722141535,0.11555399515307907,0.14457791522500296,0.18295746582994168,0.09243927593714013,0.24867454867444397,0.25088132911074473,0.19134107932638553,-0.03055552260912912,0.13771419087326467,0.17829703082359918,0.13241406893479205,0.24158203796635672,0.2064180893717056,0.13189380311113655,0.17376953803642053,0.23530558217494735,0.12650607094871097,0.15882291592042902,0.17422375684687152,0.15002327251438083,0.11947865657713963,0.19552461303061783,0.13429664800906746,0.16405751357545253,0.2604246495929584,0.11298395645930723,0.1698760530781013,0.3637192754441877,0.13606984391858265,0.10187823532975088,0.05935088834398983,0.14966780868441523,0.16826984719559662,0.19851115753734858
956,0.22022173227588027,0.07316961982305399,0.10878389551674682,0.22041090515315884,0.032138067703547726,0.16492323023745983,0.13675332029244075,0.12182137323784452,0.18587969721650213,0.17376994388379655,0.1892072145868919,0.1803209847535753,0.24158410588948706,0.11745377859220561,0.33459415461809316,0.1967755746574396,0.09333395417750728,0.23822822979726518,0.26280303886376627,0.17163484516475083,0.11490495458934841,0.19504483995135555,0.1390962924102084,0.23290572806969093,0.16472221677557827,0.05974104213799529,0.14629395067238926,0.08757314829781021,0.18811159350425535,0.12092897007927478,0.13843707989303686,0.10982976801836934,0.2121885765645615,0.0571637610954252,0.006282506930851844,0.20349140884335562,0.272388258875414,0.0772305370907755,0.19645742904270738,0.10090546404783819,0.1828093095598198,0.06673292736561355,0.010060801913290599,0.13225849918400662,0.320093305831407,0.15616857860770864,0.09089961899310843
957,0.0760858329226854,0.3199951712968543,0.18763366548894334,0.18157634767886988,0.2398149527677437,0.16294100444267967,0.15166131209886516,0.14794244178783303,0.10444228587383286,0.11371700337997774,0.06166728816846895,0.10612097036591756,0.05478736940564409,0.043329585042604014,0.12448804780279138,0.27127421239606037,0.2526439945180922,0.17734379781491308,0.3374754202177941,0.23964539829045603,0.15282024400382235,0.11832186816060256,0.1064640791150749,0.22526002915443707,0.07220665337251908,0.1163731238974152,0.17105342929527928,0.19396697848681418,0.24076975811477233,0.13630661651766848,0.262757987732908,0.15484871445899107,0.06942578021498604,0.045403111982561785,0.23408611619070774,0.1350549309493947,0.16004840242244703,0.26559859936026364,0.1791863372477969,0.1283192671554659,0.14731789632008727,0.12709220041358968,0.1318603216672067,0.2690942629919972,0.15968784711949793,0.083783157180964,0.1195115525177969
958,0.013345343716453406,0.24361613932307843,0.07924111059292697,0.15091965235993526,0.07782071288895918,0.20118883926946532,0.12260877938568542,0.1903390677454948,0.12173669372788408,0.24105480588645395,0.14856968130437814,0.09365964120205234,0.18541499318567264,0.14730399235790576,0.08666303720201213,0.16101908560131087,0.194784773785128,0.22685150358639933,0.18361167254321664,0.206015139542665,0.14303410032691133,0.3179766810290801,0.2370518511771376,0.11383379896061385,0.17271807041150758,0.10411436944488776,0.12286490736549412,0.2579840000306596,0.09640243622037041,0.0889018549442999,0.23446814702106564,0.16004450308727738,0.22030377954150127,0.16543097887790661,0.17399917314097127,0.24172760295883586,0.05947878548467994,0.15678453656769142,0.15057290162345954,0.0547238241390019,0.10942248866933689,0.12906472459305732,0.03243277811260977,0.24025417845621103,0.1112661253204358,0.09711622451335851,0.166375642970528
959,0.1367768459486083,0.12822104943060944,0.06701434071489011,0.02953893351440965,0.19678565471249723,0.16474165604855492,0.1683690508671779,0.25858911633388243,-0.037465346332468084,0.1366459176811454,0.19973366982457114,0.2461442055185256,0.20259846662698996,0.11385971473471473,0.2717112886595345,0.3465451556191999,0.2630338267499825,0.2300504692807953,0.057286813288514093,0.10911486198163392,0.13337959112269862,0.23633014137052963,0.16441715594111167,0.12736691223862073,0.21373571173487405,0.09771220072694665,0.12613055153687755,0.0917238544031021,0.18430989112897664,0.18217365554038828,0.29714470384192343,0.18652706832705387,0.1109525393074487,0.13440864143148076,0.31340604380328535,0.18152054098433681,0.209292830624217,0.16620933975551516,0.09670515063126393,0.09155157446699314,0.17628993431128165,0.012979468112591246,0.2764167799480773,0.20597940488867117,0.15707143801701012,0.10287801927564229,0.15266981171297345
960,0.0923566398370405,0.10005765491129827,0.2725760375110238,0.15099295049644293,0.3148304627089743,0.07770052397472114,0.19193678940224515,0.09036736103882184,0.11174137828698834,0.08790984617011738,0.2497458349836848,0.0994120601125594,0.09233087489783831,0.05741760225872054,0.16618681396925397,0.2314296144997566,0.21460706548869654,0.19267588306433006,0.1915475873650696,0.12127275687017097,0.016959213291360575,0.13961356716368195,0.20629141192844014,0.16732359975873273,0.20184848297981395,0.11735511689578561,0.22311848832537906,0.15658911303459125,0.2251804976022043,0.13892556056415079,0.28980378157518577,0.18484257915805388,0.2415625664141539,0.1818547540394297,0.227397072234182,0.14839344221491704,0.11986138724545224,0.33034842396424674,0.32324279690148444,0.10732169333936904,0.22940924895145592,0.1468083305109188,0.13576696607696645,0.18478236700940334,0.26485123546804845,0.11782715254306737,0.09504511794309667
961,0.05233195020723014,0.11738690459361426,0.08667152914771455,0.23863318002536874,0.15619174434837418,0.12453809078405204,0.15861285617160067,0.08598635359807101,0.03767601236468713,0.07563518198046605,0.2253657238044627,0.16549490198564323,0.21517605460507092,0.18482454961497,0.08066190765386351,0.1321440008853292,0.1565496815046247,0.14927117045589097,0.18847520563390294,0.2186127030990561,0.09564647987626354,0.17449849358603978,0.2471230492859699,0.12210684793772973,0.07629914062336561,0.08894018559688173,0.20122699567445448,0.14564823666119658,0.1964438124115399,0.11960839054996736,0.2909212824238453,0.20731394276803003,0.19452818916585624,0.2020030039668336,0.16993331098429015,0.1714147869772805,0.2911899265594052,0.08528432592467501,0.297064695815539,0.16898572119040378,0.22556994489481488,0.23695081660875347,0.1352200281352922,0.1901917422409052,0.06411342756724275,0.10033426619967242,0.22191159926505044
962,0.1080765374937579,0.2593566679610882,0.0497103618668019,0.2363490634009881,0.12518749923293523,0.06088441160967799,0.2872077728953917,0.1841559706061453,0.13681485331872978,0.19653608103197884,0.05166551968494034,0.1706483882378672,0.10658922384661115,0.21875606626308164,0.12463386394729907,0.12563606964474053,0.2560637869362123,0.1672139040858813,0.20094110966468945,0.18882994184453677,0.1321235638065662,0.2541346645583239,0.08895966754728296,0.0881781474041189,0.13386671165810862,0.17124203443661737,0.21344634560665712,0.12579873215957146,0.07792994406839199,0.1400665720542095,0.30092413684224867,0.2498677692898871,0.03723048058010446,0.04941911912974317,0.11619707349600111,0.14385484338836535,0.07466004502400575,0.08122029058139993,0.24370053385412874,0.10951830319120953,0.06618764734619442,0.1426482057108415,0.06627657789371456,0.15326539138250764,0.1156813656402095,0.15314246664446668,0.11026311163903718
963,0.13935115339162368,0.17501191403208988,0.17425192604144438,0.11566329151329177,0.14199409640232943,0.17156262364944821,0.10031470414108011,0.17111642778392708,0.1304004467433628,0.20799907522298697,0.029868442767066593,0.2382937417213284,0.1372846833802377,0.06270750030735349,0.06592446693689073,0.1842391046530997,0.22562581436384996,0.14776749866453165,0.19406057635524315,0.10216235522033339,0.16845067088660015,0.21215205918233906,0.1308997462058142,0.2063541957225202,0.1410364640935835,0.05387389742096158,0.26305409142594566,0.22518906893381488,0.08319983335498413,0.2081389279971037,0.15397440311789543,0.09393139632667868,0.18863340226343267,0.03314799348574794,0.2990529130540997,0.06575081971001634,0.05763041291727812,0.12525106642309572,0.09446074598669447,0.12189876530404835,0.16402519356870238,-0.0006574594342892426,0.1637656698464473,0.2423848240975283,0.1378595057756297,0.14593390401743184,0.14323466550192962
964,0.03204487642167534,0.15436149136433336,0.1401804255877789,0.1122597482248674,0.06975881722531374,0.14297518503758908,0.2440973152515388,0.15094265932396073,0.12169744167574897,0.09106954945925376,0.2480054431131309,0.21917253937912043,0.36389275872383414,0.14638938960821632,0.28976854963041765,0.1454524776084838,0.21045131044296214,0.2950042115536312,0.06063364516560362,0.14785711866242474,0.17116106883938906,0.1668671239069057,0.20360452650580801,0.0416060684791633,0.1070464290940874,0.1353943315458718,0.14619487460053826,0.3236861366014711,0.09613495575668032,0.22286321228352493,0.21811044674901173,0.2565639811568329,0.14550403570875947,0.07738780036767139,0.13096202101761176,0.15966447458310418,0.2921288800882841,0.1716719302797319,0.250743287855423,0.05010387760812497,0.18724988853247468,0.09037281676070537,0.13061085576188533,0.18800520176437377,0.08376368186591081,0.16481115709074864,0.05161517497476505
965,-0.02169134781070786,0.15248471007488615,0.08800032593007118,0.10003072874694709,0.1161313286881862,0.1657494754119879,0.22348524012142637,0.0988325154947072,0.16950392677793732,0.10163001303994529,0.14713783441759964,0.14676050085927725,0.225785009824323,0.19911890951038688,0.22292273738935123,0.12762752779081835,0.19794805635052126,0.25943825317086133,0.15327678615270338,0.20246427972598388,0.13129722661045465,0.30196759536340845,0.2475661295455361,0.11074076581115168,0.18007536726006657,0.15402858420620047,0.14270731662262418,0.2570249972828225,0.11732383953553716,0.16164302056249574,0.17912496331280514,0.320590506637828,0.07398143962150576,0.09240920954165542,0.14988545127669986,0.23492373367030875,0.19977583386958878,0.15064871070472788,0.12641951350241792,0.13661623585628688,0.2552186075094817,0.1234442251563201,0.09660424540358149,0.1549688060972609,0.12430198097297313,0.2098360150817893,0.1938459726156892
966,0.15533894352739117,0.22579128764991277,0.13710927683110716,0.165322860392685,0.05181425927839185,0.091826852666131,0.22041514880212648,0.12667311745464488,0.19783527354675043,0.1578091152260435,0.12362686015105928,0.14641174286929284,0.28002121660025553,0.13645987029980516,0.11062575938580284,0.1493574689444985,0.24711359498147942,0.2144990762610635,0.1422985026201556,0.07225017145608971,0.1403011252291679,0.19822673310270245,0.09177950011464807,0.10068010472618945,0.17139167140485984,0.15860701858260076,0.17876275848500434,0.2834775736743833,0.12568520868471517,0.17917972756237618,0.1707075567745552,0.12089780719041118,0.1852856904747293,0.08931659592047943,0.13653024350631252,0.18118721414045777,0.10898274393177726,0.08023658725558634,0.09813237421976137,0.25720661644085907,0.24329010505021412,0.12002682994769905,0.13506412057640924,0.2507724701541524,0.12090212037914941,0.16299833699070768,0.13792061876507625
967,0.11175301492959612,0.13694110711525795,0.13727015896964698,0.23213360441281353,0.24501808467777905,0.16479396426769427,0.13502613054855495,0.20035813086929108,0.22210313876005747,0.18476252323528444,0.11202469333221259,0.062281644760505774,0.07351617153623798,0.09124007455015604,0.23704147430944178,0.24103215446899962,0.17144784774466407,0.23481708573139917,0.2743070076115203,0.3144777608725046,0.16262998250856012,0.2757783816744908,0.07419923294593365,0.09150393486043594,0.14867500605935377,0.038723005280237366,0.08669172273388046,0.2664967268043892,0.12852850931516294,0.18291019052066718,0.3688449311033444,0.07056931655694397,0.10174811460367938,0.1286887483582963,0.20609004952615206,0.20058253460371772,0.12000119953792637,0.16216008988438163,0.1913338490177903,0.09690910219599908,0.15340775228297335,0.08629716534073423,0.14166440893335489,0.14864158372430383,0.12844435151647934,0.08124491375169653,0.14495537206613937
968,0.15051773677543007,0.12256617288941482,0.06089313280220908,0.2237715416283629,0.2086272022594956,0.16424499192826808,0.06544573107313655,0.17483903101361567,0.06667856402666585,0.16961561504717879,0.16153847473142427,0.04910051609851934,0.2689967494354892,0.2329405478460416,0.1847632235355074,0.11952568100953251,0.2060401806808743,0.20162085177885025,0.09800710284932003,0.16888417397085373,0.1964720164039039,0.17455672927003232,0.18315316420626912,0.20846265072267747,0.10840835198215601,0.15916275041140898,0.1803984443202726,0.1719441901212229,0.09144892243475344,0.17877126388694523,0.23688616913356464,0.1829557101086778,0.14502718956734503,0.14405090032487142,0.26881049610354146,0.18822406650192217,0.1739796574829657,0.08439684777614229,0.2630938831067068,-0.024611375118185525,0.1345226823296806,0.10615090986761516,0.158260456971802,0.03753419422387218,0.13552422880736667,0.2294445507370075,0.11634893559808514
969,0.09198237017747152,0.19683936870602292,0.20090979973607606,0.15536507775749964,0.15334555253376672,0.17920795138754098,0.13854504099046264,0.2057602896992897,0.16995940820207608,0.18984444411917556,0.2604800972533099,0.23255784916627728,0.1353497418439563,0.09861040051046484,0.14130870205115553,0.17932999299241095,0.1379483024603486,0.2080617631411156,0.10721437164228985,0.15658149485635936,0.19641633735706895,0.13068597068653992,0.16928965132705798,0.08543943189116725,0.1642505575741277,0.18727664099730593,0.21123611097706416,0.041719804330445434,0.22434141936674526,0.1576473055270099,0.23055333798581656,0.139402452770532,0.10817973061650477,0.15242537905109188,0.2101434432156958,0.13837298433985265,0.11047297087442069,0.1765780166199234,0.12590301738759066,0.18768208864549,0.1575237648125124,0.06810450489687753,0.11658785279212738,0.2595052607167985,0.28392533556313265,0.05854778776823982,0.17304740950107939
970,0.06981428518596976,0.0910292065628569,0.12965471964179606,0.21209360382204603,0.07508132654109091,0.14432491535706551,0.18394224773253864,0.1978585517898509,0.2309716760046534,0.19605557230233653,0.22113532308666808,0.17735828758662933,0.19253312963286184,0.07369735102925103,0.19499039683330469,0.1355579930948602,0.04221415425497445,0.07442108001203385,0.08122898927981208,0.17964707464123703,0.15785334012389027,0.29756553474490793,0.0459318642254796,0.1486616179400272,0.11270551045170092,0.16782976899392718,0.16997257140911562,0.0881980937041551,0.10508519835629505,0.23696780035985845,0.23144906796709477,0.2661316397179596,0.11726554547193026,0.16582822516399034,0.19659402510931917,0.26756259736271365,0.2823119708264184,0.10341923650671386,0.15231981234669104,0.16573941917819598,0.09341502562805704,0.07811616319048849,0.16378574365046997,0.0322050675681955,0.05011455256037658,0.16442275660451058,0.08811997614804344
