,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,11__Baudeau_Explication,12__Baudeau_Explication,13__Baudeau_Explication,14__Baudeau_Explication,15__Baudeau_Explication,16__Baudeau_Explication,17__Baudeau_Explication,18__Baudeau_Explication,19__Baudeau_Explication,2__Baudeau_Explication,20__Baudeau_Explication,21__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
828,0.12977530861805217,0.13652717793474403,0.08633554327833996,0.1208415533027441,0.018679760758031738,0.117759198104319,0.1132768458488969,0.09043484684648577,0.15920884745988959,0.17128285546317548,0.2524421202233305,0.3100441142655424,-0.0005668421044037752,0.28143016291872813,0.07954357694514719,0.11270882381205288,0.18856841365950222,0.19118943290429422,0.19866344144393536,0.07794009756505009,0.10680256755185068,0.057672024279642076
829,0.1744721845467634,0.19249944258654642,0.1668594766417695,0.13928680163210613,0.15894411522194737,0.026755613093459342,0.08499629672493535,0.12660996427741453,0.19734160486445732,0.09878777422011108,0.2256627854150635,0.36821446356688997,-0.0406111932093308,0.41859731078586776,0.16428301925399577,0.12940611083292655,0.20074995344828336,-0.008546059666967105,0.04991848170443923,0.10404864013595615,0.08601537445776074,0.112770065995986
830,0.06872683318654309,0.1365823365050692,0.21302902154113693,0.18006692557088794,0.11475044091750164,0.3017353097117434,0.22182218024806935,0.19284530108655074,0.19910111900157826,0.09829703300482188,0.18872200037019596,0.2762827211256993,0.15028259846941697,0.37571136924931725,0.06718428305427347,0.08650188327290437,0.17683083960348156,0.1302747740947542,0.08839062740860228,0.13201841188848545,0.1284257780142841,0.1859504265988554
831,0.11757996944003017,0.14998012960209436,0.13813561542107664,0.1106651876459923,0.3049942152543358,0.10767258337925596,0.21642796948858964,0.11209246220296755,0.2985016894779857,0.17552700643637384,0.21233241647032658,0.18832621056090101,0.10070701377203357,0.4947688699101848,0.13688486794483956,0.15708029442947938,0.1160395804762519,0.07852302261399259,0.1325512001481566,0.162487449325854,0.07518829307570783,0.16111779737424006
832,0.20842534603025298,0.1991824390833748,0.09422065403719149,0.14145536864771088,0.14328162347430307,0.013972016004141847,0.06502787840010758,0.004672373593329948,0.17550947058340213,0.06567433120218054,0.19426032884347294,0.3082587278072524,0.23542353941959435,0.4622041167465505,0.1149336128345496,0.10796638180798013,0.10934538007346872,0.13235234309838892,0.14017231773528674,0.06228547158696633,0.034850681482050706,0.17838502301824344
833,0.1081551515933001,0.07812367344848094,0.19201570172900412,0.04157891265416662,0.1545180536688938,0.05681812228434309,0.14417184499851826,0.13310655466297608,0.10917695326281657,0.249481504504408,0.31426059250528876,0.1872646925370551,0.0967895812953088,0.45825580642999847,0.10499280989407517,0.08808851203411777,0.12070262491306513,0.1366420810073767,0.13107940207227298,0.177581999746619,0.19406150705972852,0.13568161533735704
834,0.059726556268989685,0.09287722225252994,0.23154900559893246,0.11183530205618192,0.15621982503057114,-0.027005116903372685,0.052747961139830615,0.1534974572495656,0.29586454111994487,0.19276261974356407,0.13314098209434927,0.31676762075886505,-6.454759987680348e-05,0.49558608105318813,0.19402682953911296,0.2244959327643978,0.13177659709161638,0.15632720788705948,0.06389838811401594,0.17135269897035305,0.12125842973557156,0.10863549378954977
835,0.10224514914403617,0.08829092446355559,0.09815124180480093,0.19288797695132248,0.054434734525253714,0.14044062022800988,0.0315974225055987,0.1212300683659125,0.2729054575892539,0.1691956269592617,0.325651912537686,0.23502812408059262,0.0425818791691252,0.3465113941541805,0.08327221555138603,0.09573634797468437,0.1177111874743006,0.16121528876662114,0.2048171383653136,0.159831362754168,0.07261585604193681,0.15850235987132688
836,0.09513582692405727,0.2597578325597383,0.13909673862552527,0.14196726511254318,0.17531330270092838,0.11160227543297353,0.22335545375974833,0.19355745083808876,0.08053444765950969,0.16187971993348835,0.21142121119761761,0.379494337096956,0.21494507265821833,0.3065391501051408,0.08379119211223653,0.09918997464887531,0.4011983263763258,0.15081403852370842,0.1668616914076637,0.13336338432057618,0.07482301594177874,0.06492547590021362
837,0.017158145253785544,0.13318679295370167,0.05575509005359445,0.23391684732547394,0.0896974626596964,0.11596253304931015,0.08690284888866429,0.276675095628716,0.29506628789001427,0.12222973578564804,0.11186558190755906,0.19131656899244687,0.16166836797333536,0.2809468802450817,0.14255957232829744,0.09889394206663778,0.12234672475706215,0.1212507843372463,0.16224392570610072,0.09453017632745526,-0.02603272588152672,0.1559042029030029
838,0.18931375208316506,0.08508425249175187,0.13183757522910133,0.07144506663337408,0.03692840136840496,0.08353905587751963,0.055192050619128394,0.1570067909141579,0.02512942374273582,0.10062799403965898,0.24568514121394183,0.3678051672061545,0.1196038523838695,0.3123895647547931,0.1318337073750136,0.10595782970953523,0.05050740283443077,0.09233262894746576,0.21028397455073006,-0.01704653224409412,0.105859172481466,0.014889763931293118
839,0.15610598051976796,0.1143230697092703,0.08559633325128073,0.14859373753436556,0.12080937795318146,0.07002399737905979,0.11504117013264142,0.08190018347943957,0.15482538736294946,0.22083191167240285,0.21085027246241492,0.08779751638148207,0.08950358526507785,0.43886897984309564,0.02871050632549806,0.213597522129468,0.2879059678781636,0.16225240387327794,0.1527883670263783,0.1601081695413841,0.21022480226382553,0.15587695055543885
840,0.1314380642878096,0.15604003896226323,0.06916245474452658,0.1355901127444522,0.09857120596115378,0.11031781549264916,0.015867483149653916,0.13046549645999453,0.054707016035320154,0.14733777731240824,0.23825433605579013,0.22184509735052102,0.07357614041935197,0.3795454231803375,0.12219789004158171,0.2207997341521173,0.1668149363987989,0.11845479062619926,0.22819479705721696,0.1332636866065521,-0.07986892097387928,0.2089906394321792
841,0.029815463284559935,0.04646422859607955,0.13568655577341152,0.12497183272294787,0.08186380027848196,-0.009674520380589191,0.08054534874619416,0.09088197747567808,0.12145904924621408,0.09918699533797005,0.28185273378393044,0.3397945918176754,-0.018330047513888354,0.49433688933275066,0.0314463873245376,0.21085893909421216,0.19632571510853372,0.11377903516215811,0.17247581232520268,0.018150266031215983,0.015958645682415264,0.16443939290124576
842,0.019296018909169543,0.04952047658070319,0.053948041710943126,0.19770960926881787,0.09646676730202154,0.09954861986082786,0.04022395997826955,0.10741233350296742,0.23230329744523073,0.12758097053253883,0.3590718800051374,0.2738005624942036,0.21107382174490807,0.36960346606500805,0.08043351059802546,0.17970081015134529,0.24381698721398085,0.20642119288627642,0.19068749401190957,0.19888464423618746,0.10969846183384624,0.2532684159635941
843,0.07110336595797938,0.1739714464603613,0.12884759445763133,0.20800535410786272,0.1586985862171317,0.21458404265707687,0.12281452518543912,0.035914688533225915,0.12209439202130323,0.10863205822712187,0.28119817123009483,0.3135659101848434,0.11654078704593034,0.3709458567283032,0.08639560746799314,0.1330222416990461,0.16606761732214778,0.17675981302300817,0.16477187808018096,0.13317874487631684,0.06715579446595599,0.09620436458995239
844,0.20152226583646163,0.17178753832187452,0.1266562158608797,0.2051879798893744,0.24569133272190097,0.058424128644027594,0.0956576604471245,0.23407293384339461,0.08838662099034628,0.14735149552812346,0.2917945514497756,0.38448768727316535,0.1406457512015288,0.24412469091159475,0.03513378505565683,0.16872033804534464,0.21503104050498298,0.06464181776784982,0.21479332440763993,0.030389833666056833,0.10580101723878683,0.07385188005509417
845,0.1391282518607107,-0.07524454805820761,0.08897839739767001,0.1279790211555095,0.12055105605608792,0.07534583207361319,0.10562975467123886,0.15816644889925482,0.054739522546696964,0.08685137523481752,0.21387236883961444,0.24305775388970802,0.05297974749406152,0.3689394494520526,0.06045479775018879,0.14061894940281397,0.22945216787495354,7.296286331015533e-05,0.1344217506618128,0.09950502179967666,0.1674064827324689,0.14837923729174432
846,0.08964970669817081,0.1624601586825141,0.008840723437487468,0.07579830789096276,0.2342240551114884,0.009973602300195023,0.12282239802056617,0.12277523461020817,0.05886886197185043,0.1568858962757403,0.06324412564347005,0.3622415276128662,0.13138901650002552,0.32957179558793237,0.19380794642589805,0.21703110837321837,0.17201572355550973,0.13494934869294437,0.10021517694802141,-0.08209027061930262,0.012939536687420613,0.29569044924570437
847,0.09131577358926707,0.13794488650358355,0.020112502140629394,0.19375785906310608,0.17801524464586327,0.15486607504529504,-0.031738544149663074,0.15531283689403264,0.22985687297873256,0.09710907783911088,0.28578002151738696,0.25530169016347726,0.07208196244153471,0.3180574724806173,0.3308694329198796,0.1754035095106918,0.18869233286931525,0.1403169516037536,0.1310565793762237,0.1663022455513117,0.14804289035396548,0.1347285378083533
848,0.13096687662866138,0.20165224852613164,0.14716682335396214,0.10356178322446753,0.05858902864746897,0.10069303788258872,0.09614534363291295,0.22510419577273558,0.16408191220666246,0.21283857031971443,0.3625095400578898,0.3081978236002786,0.11738177760864277,0.39014116836405777,0.11780014508647918,0.21980738154844814,0.17136980529811816,-0.004403211195065407,0.23662957251317177,0.012864008778685359,0.08976247160713745,0.19836921728917212
849,0.17523890444355125,0.13609793117624633,0.1552981056467137,0.2592377342303027,0.11387124667697382,0.07903059648683726,0.17110083420110722,0.15834809387956086,0.2345438020195362,0.15579428431815723,0.22065119491312296,0.2600631968986122,0.08541881805428951,0.3499528516715666,0.05038844402751391,0.15680476030186605,0.15988747007666085,0.11793884991385685,0.2107059143816272,0.09209778675238339,0.05528110332139326,0.07189379266645092
850,0.13118376689922479,0.07703995379357119,0.12433427874419056,0.17164769365205643,0.07274935379497235,0.11381605261421694,0.011641833070420085,0.1264929574454269,0.031094943556258615,0.11798427704183417,0.21233554686756143,0.2070589131714499,0.07750103123894653,0.2580796849192263,0.13122153593379796,0.050059381318298235,0.12783509261931225,0.1280144301928036,0.2113018972927678,0.09008085919809412,0.08093951743746754,0.2737956956628764
851,0.07867756435055319,0.03529289557939551,0.07699864486176652,0.23913306761035638,0.19000781523517757,0.17441604884221987,0.04161988092541726,0.20802613867882033,0.09206494713012159,0.19713225419510658,0.24798620512614394,0.30081682734245935,0.20139047809225785,0.38776424086351574,0.21018096202865041,0.10925399563184676,0.07829559329044056,0.19727834808129524,0.20200582918752724,0.03614129095982965,0.15668195316418795,0.02187055066882358
852,0.12756917723236766,0.12003949885890051,0.00723212485656044,0.22648460339216095,0.05759685356720288,-0.007494833119512063,-0.0071154299965451116,0.19118547046851872,0.17691003923025755,0.18521489681888934,0.23293089739006215,0.17004503544303715,0.1474246996627436,0.4176356085040771,0.039705941448564666,0.13436257947713945,0.24510671647626645,0.1599767642944554,0.09273339038415775,0.18881155484290865,0.18003241987971813,0.04911681257392053
853,0.031380199710965326,0.071835478656311,0.1232284002320201,0.11530591524875743,0.11195714446510721,0.06149870043379392,0.20369262983115452,0.11400611647457677,0.049609699239405246,0.22288532971430447,0.2055254352371053,0.21342951320284065,0.06802373095792345,0.41089981559348826,0.07473277412617374,0.1744701545521715,0.16716887263096894,0.07916107495237423,0.13823646739002377,0.06579468472767758,0.07879617877464701,0.11939017561207002
854,0.10018863625638945,0.219624356153798,0.15089622002094882,0.14562852748579294,0.1790588244083153,0.11320585598248721,0.10230268755540865,0.12460849516170719,0.21739651282018566,0.052913871379449064,0.14412235248497945,0.16274329124687384,0.1121469918267382,0.4675323401730667,0.06776897968180466,0.224967011792771,0.21682030658572352,0.10354557475269505,0.10694015352491922,0.13246978268765183,0.1716580879536961,0.13183281437963004
855,0.14902006546606092,0.10135258667800007,0.12902148332620123,0.21473023211654388,0.07191190142183479,0.12471954403170749,0.07515403363891222,0.15578676097550734,0.16835910378929106,0.09859446248954375,0.3222164645198607,0.3159141414903737,0.20827769073776628,0.46020115823340163,0.19325621582399136,0.2601009695743704,0.04804038246752852,0.0808561493425299,0.1918469005035014,0.08699885078841119,0.07506654757540772,0.21757331147761225
856,0.1032431844375681,0.2016069824881161,0.17246799692937922,0.19398766518004823,0.09116766928783447,0.04044052890470495,0.08820858010296155,0.13688457239637342,0.08951167523709756,0.16856473525594054,0.3821226675629631,0.3738163109975445,0.0538829868468693,0.30046603553822415,0.12139811157020848,0.12276205464034519,0.052210949791991,0.10254016939008019,0.20371317828178606,0.06278862695621669,0.09506143718467358,0.19462795455401946
857,0.13211343714623683,0.13689083713423186,0.1418947017181083,0.13751110855100468,0.21120603646634473,0.08956664238958252,0.1325248078850301,0.17798859797475858,-0.003885038352431369,0.09272497506822347,0.22284397339311895,0.23673546920667304,0.009422957429347734,0.25662511954214473,0.12180631019293992,0.07984196810161283,0.11275956695795691,0.10642116538305714,0.09586084994485931,0.20572600072989636,0.19598937533723385,0.21881429570128944
858,0.1757247383019612,-0.008808012895211048,0.13456874386022386,0.1522557082974464,0.09799121382823278,0.13115352760471413,0.06182820605587008,0.14966461347264426,0.08246390212279149,0.14859576045501535,0.12364181906863841,0.32751510538254924,0.18895460491546529,0.311473351449009,0.10960305527632756,0.13538744585850698,0.11538051593756395,0.069454037171795,0.21108840330177456,-0.07637759247333224,0.13613650893827442,0.12014370439495228
859,0.22242112138410725,0.13318539669206764,0.10147391539677027,0.07038164119069944,0.12730545250182695,0.024541782644895205,0.06020439928161077,0.03479922373683201,0.04626838839216144,0.20031763491681776,0.25845413801116685,0.43241874307061245,0.18947787724703946,0.371271773246967,0.2070546209659723,0.19637908420089303,0.16462572435653647,0.17611367522505586,0.19595142759280934,0.1084886499326498,0.1561559902511985,0.24338105338089888
860,0.08971404724449422,0.24517012800881582,0.0660175328165527,0.14357647952207583,0.13799075933151972,0.15005266787862642,0.03863371335026772,0.13787454799237625,0.11258599917770933,0.27081067326743136,0.5125110780351185,0.37258130399778405,0.05240318644488275,0.3816314666543517,0.11044873998582709,0.16212420206441533,0.007433686969830489,0.14963367110575146,0.3292797870510129,0.1805972986827528,0.01160951271286694,0.10856419332593245
861,0.07779412245909012,0.16236788297083452,0.08297996435700604,0.07126244841272193,0.12093919909485072,0.08855552516344513,0.060641638788017184,0.06536165235831805,0.1485974809186165,0.15838909454972866,0.2594717858933216,0.45441034887481047,0.12394782713622284,0.41201272979013737,0.10845742572832766,0.07393053624868388,0.21334207691168536,0.08162150501920713,0.22871693411135083,0.18125095108240588,0.03978445523066114,0.17686440488685803
862,0.1607826296826573,0.13484552318531087,0.11236389653723647,0.23354056367251214,0.08938205847381042,0.08888586265130964,0.06034297932822602,0.1430326119061021,0.1520176364129849,0.19853737556119902,0.25932477613279514,0.42447224225020896,0.10763347738544093,0.383844250124461,0.14732613741809417,0.13011055556239354,0.08709560053746268,0.10949664268113878,0.10120670134017339,0.1756240739417932,0.19876337116688444,0.21079389469352233
