,0__Diderot_Lettre sur les sourds et muets,1__Diderot_Lettre sur les sourds et muets,10__Diderot_Lettre sur les sourds et muets,11__Diderot_Lettre sur les sourds et muets,12__Diderot_Lettre sur les sourds et muets,13__Diderot_Lettre sur les sourds et muets,14__Diderot_Lettre sur les sourds et muets,15__Diderot_Lettre sur les sourds et muets,16__Diderot_Lettre sur les sourds et muets,17__Diderot_Lettre sur les sourds et muets,18__Diderot_Lettre sur les sourds et muets,19__Diderot_Lettre sur les sourds et muets,2__Diderot_Lettre sur les sourds et muets,20__Diderot_Lettre sur les sourds et muets,21__Diderot_Lettre sur les sourds et muets,22__Diderot_Lettre sur les sourds et muets,23__Diderot_Lettre sur les sourds et muets,24__Diderot_Lettre sur les sourds et muets,25__Diderot_Lettre sur les sourds et muets,26__Diderot_Lettre sur les sourds et muets,27__Diderot_Lettre sur les sourds et muets,28__Diderot_Lettre sur les sourds et muets,29__Diderot_Lettre sur les sourds et muets,3__Diderot_Lettre sur les sourds et muets,30__Diderot_Lettre sur les sourds et muets,4__Diderot_Lettre sur les sourds et muets,5__Diderot_Lettre sur les sourds et muets,6__Diderot_Lettre sur les sourds et muets,7__Diderot_Lettre sur les sourds et muets,8__Diderot_Lettre sur les sourds et muets,9__Diderot_Lettre sur les sourds et muets
882,0.1364347565816175,0.1019273604259104,0.14889851066288687,0.1051058719610326,0.07754706609685397,0.11376778524818343,0.0627448640872328,0.07121212110251478,0.03823178179489647,0.16078899457319937,0.08331846212611771,0.11118840519536521,0.05611450992584064,0.06257409072331009,0.10770834420792924,0.13976137340093917,0.07235645581314677,0.04144302628560267,0.007970364975639447,0.08712861034299041,0.07736925456203858,0.09487728891738513,0.14425848117130904,0.18148103727154816,0.22862944862123685,0.16136256085655706,0.09847744448223243,0.0005890578679183713,0.07751597017228001,0.07271986570214706,0.15189191702418822
883,0.21020626012307284,0.17845840013271783,0.1522716165222327,-0.1486751062068625,0.09065983229360901,0.046964339037466274,0.05696833136115925,0.09978023559812126,0.07857601492267809,0.04947464534466667,0.18155014051530446,0.029052281453368745,0.060155741565922426,0.06650120654758633,-0.12789304682152505,0.04858969693530146,0.10012072496940115,0.10945591483499512,0.08322264477340968,0.12012006049214989,0.09145969012671219,0.013520929477825166,0.01849775625151867,0.00021808812973139746,0.1032014237990403,0.11118990833274038,-0.0032826694748658847,0.07510837631711809,0.14348081363717666,0.1160103930120477,0.019934984833225367
884,0.046426757615883905,0.025539316204043948,0.1335422589975681,0.08534480197126249,0.05717284076446675,0.024196582279132406,0.05704553796356232,0.08812736957757122,0.05410637557794943,0.0697459152750274,0.19972179557952896,0.07731191109110296,0.07375019919740698,0.12400621697672008,0.09498046790641688,0.06610531550720333,0.01873312018318816,0.14111966184208563,0.006232151674838168,-0.019901719594197086,0.11106382699912169,0.13198492500336162,0.10623326478344991,0.06601288290874342,0.08320816649329839,0.056995528488485825,0.1639893094376996,0.062284443839855694,0.05764197979974549,0.1103011325922914,0.057244066208616586
885,0.19203796182289282,0.1955787267754081,0.11738651769964921,0.06714461861835141,0.06888617733418397,0.0742711988375572,0.1641098436621722,0.06399389944748685,0.16207932038836256,0.09102367282395164,0.17478273037654476,0.0903350565785106,0.08819718451200913,0.12834931650556125,-0.04885402973614017,0.05596495809242789,0.0753524991215115,0.1802319514208078,0.13459343711269728,0.09546937883474067,0.06599941759520024,0.10045219904834589,0.19604233936230944,0.09328072390659436,0.1217112645884789,0.05257324701160471,0.0010962280461006176,0.13182699276613494,0.12921376580684987,0.03726364279159204,0.13347458163088516
886,0.13058309129541193,0.1526259929638634,0.17734471691061762,0.061677432061946855,0.1063707301002962,0.09644477304642392,0.06785582752707336,0.09189892987505205,0.09708191461423797,0.01649197570279189,0.06566236108522784,0.02247720698381761,0.03240090028735269,0.02546217067881018,-0.009462899947808301,0.1660179611715816,0.08005491651854163,0.0807612988347584,0.038452697394239364,0.06596008504674593,0.047761905425948104,0.0510910834036062,0.050068718965401306,0.05022288718063941,0.12210806830780978,0.14184097444984717,0.09613346638979735,0.14380537139561025,0.0953648120063852,0.16187913911869536,0.023794680128966534
887,0.07720645149302331,0.11323510794903545,0.1520679554718485,0.20199049639710845,0.07594555013942356,0.1317808541243867,0.049756539231229614,0.08416551356720071,0.1209735796169847,0.006927719244044672,0.08570219474256531,0.08181026827411143,0.07498225370684558,0.12029041088797682,0.04857441194070252,0.016978360702406138,0.11140852591857443,0.10561880127761523,0.06486243904276935,0.0553567320636603,0.01609783389737037,0.187001922563715,0.13226007072211832,0.0750449877376208,-0.03771143551735832,0.14177944762233524,0.09259704798807065,0.1239555887208078,0.13381756852213533,0.16221948160544616,0.06615295857771636
888,0.16661250671911912,0.20258291247513244,0.1719114596845735,0.1335876725190622,0.02157739786344239,0.06529766509570113,0.1986425872917342,0.10463375252401887,0.07513835934273183,0.03836676765135133,0.08560239697410854,0.08011241313805893,0.0694991870350748,0.11015304108405809,-0.07383883713825297,0.08315864199652735,0.09821600773724508,0.08725299867905474,0.14252025753333422,0.0734932159098358,0.1555984059697713,0.04810059354170476,0.0818600384800041,0.12472391760722189,0.048317380479755846,0.05022596568549368,0.10104533688726845,0.10551314048512184,0.09079490752680795,0.21280895665376068,0.0729456034000659
889,0.14416283211190117,0.05664471174142466,0.13294628464795158,0.1812042324751251,0.033321783229254186,0.10004044874536829,0.16364099416926647,0.028797386751935806,0.1313908689208659,0.12890939680030852,0.12339773180464214,0.0872930836975519,0.047924982416039354,0.17647136302710614,0.07201713818934785,0.1739961170677443,0.046344291364573686,0.029195768700625346,-0.008997559663447155,0.11975410496949318,0.02767874368426393,0.09343533741245197,0.11917913848173248,0.08188244331593919,0.21856335128508683,0.16497463329181927,0.05174835281130228,0.03973332452513806,0.06892524605529345,0.1184734832899396,-0.06748805157207678
890,0.20050135820047374,0.045253543338404756,0.20499031614856641,0.08310612051990955,0.1436429027764157,0.006698601559554577,0.06960467869896715,0.1263489240577123,0.15187619894772472,0.1629197326202908,0.06129813036092487,0.019069887676618248,0.00045547200326390147,0.09455546543056076,0.042986389213561606,0.09267560359354764,-0.012357471944282217,-0.01684503861403086,0.15107298894662535,0.12264563621284853,0.020794554267691612,0.10298624058287476,0.10888570918109396,0.18343067236943797,0.11803664007968846,0.18082760115310817,0.016498089630844,0.15132002771419953,0.06016862413513537,0.06578490420153367,-0.0014342284232788938
891,0.15295364282726195,0.14871721842512178,0.19555494044281357,0.07183359347325685,0.07921766810387999,0.12332099348928836,0.007612345355005415,0.1560604494356213,0.08701607268860163,0.16278417903481943,0.08794517934576368,0.05975154485438798,0.09401670708535692,0.10489019245015634,0.0791407685767941,0.051693574737011735,0.03799272133733028,0.14100962363241262,0.2802312150385776,0.05407511770271439,0.07452670949381718,0.0729764496065613,0.20906121569107525,0.11250529462577953,0.018653445809919213,0.12211676202708811,0.08807197113291994,0.037747553588079984,0.08352910221962911,0.03461533111152735,0.14504099933185619
892,0.04680319050886965,0.058134209817069925,0.16336967008414116,0.08521723413769017,0.1040535811190773,0.16885140645168947,0.08193857942593695,0.1564034264392687,0.15304833296382175,0.12168110306776687,0.10025790451061073,0.013334734658312086,-0.03488971636073448,0.040251827563519894,-0.003803737778268109,0.21003371576349178,0.05739421610259027,0.09068723498083936,0.018957244667200963,0.08758322483648102,0.07082463000517598,0.10742422907928022,0.11311128120866475,0.029118443237683846,0.1418453372130455,0.04502741452970895,0.049100008050833234,0.257274990586851,0.14008376309734008,0.08645584628328203,0.1032004313431044
893,0.14643935603767574,0.11535083976985223,0.07253504762144129,0.16975012379869453,0.038081863506395586,-0.0101226810044087,0.03621288584728927,0.0065285552329834955,-0.0033561921900097658,0.11380770506526001,0.24423062872722048,0.07084736363110267,0.05275685531094335,0.10851601502604008,0.12070269060006243,0.07547375582993732,-0.026248684256232002,0.0005882498431714067,0.025551690929821274,0.028315355209489024,-0.026913138183819168,0.07076943910561871,0.1073120689669802,0.07171582540654968,0.11862689688554968,-0.05791667746012671,-0.003549764060016003,0.04188592086588688,0.12595382392187665,0.11773781730043568,0.06665814455303838
894,0.1565102972725059,0.07250539732037571,0.07053894133629988,0.033739467939407256,0.046611715600751336,-0.0697385705302385,0.09995597759192193,0.09291817783444746,0.16671788994379233,0.09787154565411314,0.09255090039675805,0.16187224666598823,0.0015603544217899592,0.1537780261765058,0.017623099721315556,0.12966847444965998,-0.03672355614315357,0.17438120501995485,0.09184125250154929,0.008128366322343669,0.11823954819896333,0.12541843041528464,0.031105001074922218,0.0685247755095379,0.018302150966428028,0.15239624821527442,0.09226380966093538,0.20432923189543664,0.014693060667906616,0.07748490018569067,0.08709512800303483
895,0.19359098541265296,0.0008779135687972395,0.15551715710997863,0.07936245689588718,0.04938880005940609,0.13913020942866364,0.16668100760623183,0.1263861983219833,0.04801097857465851,0.00759957181872134,0.061948647020430105,0.08443573232072686,-0.0010007429707373783,0.12229185729235072,0.11480091517084134,0.20020245932823114,0.09863596243182741,0.1920959603503995,0.08974953127184988,0.029180947991885475,0.056591290335543346,0.10076971477218984,-0.051650657869683925,0.07645807915132946,0.02665902657215452,0.060720625163729,0.2319914310680639,0.15965105178566813,0.16042887783693577,0.06387608572103647,0.14101925289381106
896,0.047549925826819474,0.1558020066899517,0.06835125539630595,0.10870749970931563,-0.0016907302362983434,0.03755228922741397,0.1048493281363066,0.09195560431341353,0.1251799672492821,0.08301599115981938,0.12059413368770079,0.020448401391928606,0.024389235268103472,0.04589693757366975,0.038014244674941876,0.02474210663754206,0.06635922503991998,0.0917562528556889,0.17355257676891592,0.08710196427079366,0.08111897411591841,0.05926539315408599,0.04292133333656698,0.09163815365537668,0.05830155299961639,0.08442458163041605,0.044886287100968425,0.002046972092919078,0.12463131931263645,0.08136513579645009,0.10652369300760722
897,0.15643910160317948,0.19251675350646222,0.08915519445590542,0.02637828716306765,-0.004333081981404714,0.1273689236990793,0.08979016762991204,0.043848745931297076,0.10480979113504622,0.10823461377030236,0.024596370153661284,0.06626033366329985,-0.07374983483341752,0.05286497646849796,0.13863067445772972,0.10843946689103641,0.1394426274576457,0.10025365037430754,0.06279874085708043,0.03953999653756041,0.0028615014707879163,0.031697488547099195,0.012525528007853837,0.022847864408876574,0.04662333700973409,0.08518592383082849,0.05640505858006921,0.1283910655634499,0.006996108022050122,0.20562548412884873,0.1191405541082848
898,0.19506091098500478,0.133272532303178,0.0750056829043416,0.13436281212180284,0.033545768511777985,0.011055730588815798,0.05937867669657676,0.08372986458208052,0.08238254260281447,-0.001649363389769916,0.07937971703487205,-0.04609166766019988,-0.08639940033279757,0.15425434254546314,0.046617484595356584,0.22275259728339344,0.12774257763596555,0.11016805466553566,0.11478015536714026,0.14332290387194527,0.033485163643351266,0.02616949022367626,0.004167035176492602,0.15450713870026916,0.07347439436115705,0.10515873056176961,0.075358091039827,0.14107393674583857,0.08747023729018914,0.17633104571988667,0.13832978014386663
899,0.028805091043557846,-0.012046037946919736,0.2695706817413375,-0.003035118520359703,0.00041755542038771987,0.03443506504640851,0.12357743187440867,0.1249622519932035,0.11093920427294324,0.19387009099426275,0.026584348966511444,0.13336819694228547,0.03528210469306026,0.07178699139811523,0.10613701859819648,0.07126762894098852,0.03549943563331246,0.061721861065744156,0.028168707464633957,0.16535242643711226,0.0663531812502182,0.11639865554709088,0.09679110606633685,0.06690936376489422,-0.008896295886586858,0.07126884519738709,-0.08068462153556903,0.03367254255091444,0.10504279655829359,0.0008091136436413535,0.16217893680358117
900,0.17245064490450854,0.05936589757636542,0.1219421403549992,0.09526838259629912,0.12501973228872074,0.027004104179946052,0.10122664565769868,0.22010579517611312,0.24228428676547045,0.029379241917410946,0.12695637469227253,0.1147198243443262,0.06854633948881993,0.12399554879342468,0.08754980590192872,-0.024771387843375826,0.08394547722077532,0.20158154078100926,0.07782918878612329,-0.03552432360198068,0.08236125492083596,0.07433848090298523,0.09609913691151543,0.08176845087743641,0.15652128963167108,0.1913806148398398,0.16696194385134952,0.10658214732752873,0.12814669030700201,0.09503320613752797,0.023264691232431155
901,0.1099741139535214,0.013544932884233956,0.047719120202373067,0.07877550894522967,0.17601918796937852,0.0361338121574474,0.09217794979050425,0.12092471905413832,0.0837640026257474,-0.018188561935361537,0.02346676853624367,0.14831802701840877,0.058099833821113556,0.12263590614230281,-0.011085448068062517,0.13466962684872105,0.027059171083726886,0.05210715790460525,0.08611839107073382,0.018451782338559358,0.21065258920869484,-0.03309377828382337,0.07949923595852593,0.11848717524614581,0.15773923852604244,0.04430554032507213,0.2064290421479645,0.07939210083826015,0.019276742333626102,0.180497646625962,0.1491552217198742
902,0.023260831842704943,0.1015694370312591,0.084885063813313,0.10438054298487172,0.01729568525200716,0.06105054577081111,0.06307491972520907,0.08378236420581975,0.10362430243104126,0.1007873871011617,0.15188124313763068,0.05580074782847263,0.01641834654839458,0.07368234392763923,0.05267890719710152,0.01242175384021856,-0.03115660854321008,0.0003171548433619589,0.04454249739770224,0.0862779784929718,0.058819303993149184,0.11891491893403851,0.08148641588304899,0.16760029145078773,0.09874464538128852,0.024155922309166394,0.023100886640962458,0.13802706767818612,0.0601366309695188,0.07696050080285688,0.12011733272889787
903,0.0807568602685812,0.03424515403782959,0.036467285590426946,0.12907018074441007,0.034259019120089884,0.07555779254396826,0.07908136615029848,0.11161315494991265,0.13710344243767178,0.11232297721068778,0.07061446825020819,0.050420318828725386,0.033856361879645046,0.054320736138851654,0.0035117952567450175,0.06743589839870089,-0.023475395997874682,0.17946538821551927,0.05507119349332131,0.11544142048776285,0.09436041852034927,0.08317530754673112,0.04602801998212471,0.06223256816016276,0.06090352486464039,-0.031628507875431255,0.06487404981569679,0.11448273691863736,-0.0037824734491823855,0.1467608632508998,0.15798287298107094
904,0.10983884168157033,0.13021497742069046,0.01893765101290738,0.08465369242753586,0.148951481828926,-0.0050994137555152395,0.11689894046393402,0.08000089528592087,0.09079951239517355,0.07175747575639628,-0.0065824870348321265,0.057565218072381505,0.07396680079920326,0.06416088004952863,0.04398952663369582,0.08855198901226745,0.01482865054130054,0.11311230456305554,0.06474180818511184,0.09775220691842747,0.10273909771782237,0.1622312661825279,0.1833670202650662,0.024126162508041282,0.0999038523054302,0.14402399085662485,0.09560877610782538,0.08456227437968127,0.14683836534373268,0.027242838802645147,0.152895452598656
905,0.1431813258216491,0.03925227471837378,0.09259800497538305,-0.04221766321214961,0.04173694626138408,0.0514103535257349,0.1480455949531813,0.054797905988926976,-0.011975742298253026,0.1008319477799917,0.08247813288399818,0.07319314754248951,0.09811191950249985,0.0938198276589257,0.09566927429389448,0.10612135804686224,0.12351238608671526,0.08085519821809282,0.09407155215734582,0.13738858197432838,0.1256795299273427,0.15925750405847314,-0.03602565064895726,0.1895924638452574,0.09783971788809527,0.08326218650488597,0.07525246334674822,0.15456119634105267,0.07326013804674673,0.08756853226272221,0.04527467086319609
906,0.05946940601183838,0.04711841540605899,0.08978156265093391,0.08513009927473858,0.06338594359455825,0.11715267303758545,0.17252805388771442,0.032234113425505875,0.10534848214454996,0.10378839029159537,0.16573334291140698,0.03731115582163674,0.164947057698707,0.043030860580062925,0.08869634893266244,0.12622967236545338,0.18615007620208893,0.16730526361853018,0.12930499629594802,0.14086629834492492,0.04008841261072479,0.042700016686067245,0.18775271387296508,0.06777336050451821,0.13576223760761652,0.029492882162478105,0.10006206438999331,0.06766196120173827,0.13130519816410127,0.15617076304593264,0.06161849478139071
