,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,34__Condorcet_12,35__Condorcet_12,36__Condorcet_12,37__Condorcet_12,38__Condorcet_12,39__Condorcet_12,4__Condorcet_12,40__Condorcet_12,41__Condorcet_12,42__Condorcet_12,43__Condorcet_12,44__Condorcet_12,45__Condorcet_12,46__Condorcet_12,47__Condorcet_12,48__Condorcet_12,49__Condorcet_12,5__Condorcet_12,50__Condorcet_12,51__Condorcet_12,52__Condorcet_12,53__Condorcet_12,54__Condorcet_12,55__Condorcet_12,56__Condorcet_12,57__Condorcet_12,58__Condorcet_12,59__Condorcet_12,6__Condorcet_12,60__Condorcet_12,61__Condorcet_12,62__Condorcet_12,63__Condorcet_12,64__Condorcet_12,65__Condorcet_12,66__Condorcet_12,67__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
743,0.17272244247155835,0.1285605425723418,0.2856375238743223,0.11902101953144308,0.11399580335727674,0.07941344810915975,0.2237769019093342,0.1999005022329409,0.23944146549226444,0.08191121693434633,0.14616466263747654,0.2732984313777391,0.19643428177320796,0.18053870146008122,0.02900758870398127,0.10629175261915096,0.11570507867388011,0.12333014657327958,0.16916354685009022,0.18127237743769276,0.15287973185922069,0.14875112797429477,0.21391622655499248,0.18887612192626074,0.18185212225258546,0.16343518991083078,0.1137946366441062,0.18444263690119675,0.16005739122820964,0.1448254836889195,0.027949926678405828,0.21941598214869026,0.16318503181870797,0.24424922341696026,0.17441707727562697,0.18122682337992826,0.27344741596003885,0.13767840041812898,0.17779385985840068,0.16826260384515104,0.15081692137670757,0.19885376764160603,0.037308819239119675,0.23412829887733283,0.1596850544633432,0.1552904595724287,0.1268483243125694,0.2287130083243923,0.16374776248079606,0.18415016384807498,0.13223124351431484,0.22253709164091293,0.10221638839011693,0.13299091260884344,0.14360727797311396,0.2424074246313195,0.13980285779978815,0.21264634620481948,0.191754804947541,0.11838262092152996,0.07347126922437229,0.08824633907255718,0.042836202157899,0.05427240066312099,0.04653952304760921,0.13086303962553789,0.1396315176285636,0.2780933070873487
744,0.19350302584779935,0.32603801433746654,0.10320749665181263,0.1099584507569179,0.2714590309389249,0.23185574027195463,0.15142058754243126,0.24587629674473258,0.27905597527737563,0.21019978546952153,0.07746964074644336,0.16528842792578938,0.3058442357875575,0.18901003154338852,0.20614309996533473,0.28958191483320067,0.2322559250811505,0.1337355725212653,0.22278643075691984,0.1687819321231902,0.16233981917990184,0.03864013597698999,0.12903666271619738,0.19940402768189153,0.07584494042005847,0.25979236275956247,0.15509650902914543,0.15737401023221256,0.2558037455612493,0.19417124033898317,0.15854430610424883,0.17006448176080555,0.12004167108082628,0.12612095774339574,0.11166193681869847,0.08531227070748565,0.18047739491516127,0.24875984313793878,0.15719635200950682,0.10243864865476227,0.1800161003220904,0.22767380530266937,0.15174897248398245,0.2766228114949209,0.19129780047868547,0.23541676387266627,0.07807134553103544,0.14362544207668637,0.1092758001285957,0.2000672861162322,0.18877415272423723,0.30163669556153855,0.29432713043713626,0.15990620949350612,0.13900480440894492,0.0693391275826829,0.10127330398285343,0.20208017556048882,0.00892215393773042,0.182339115619003,0.13111234953744047,0.12618342557186693,0.15786634120608714,0.11660282997703315,0.05235982342453962,0.055021501160568795,0.25232258749491554,0.08733940488046978
745,0.20269082169924482,0.06067499212039864,0.16380838709170317,0.06892769823151207,0.06266522553347115,0.16523174474961502,0.1499716106208721,0.14530344429785566,0.24590903742960069,0.2345574370708825,0.19429727969644575,0.25828497416236124,0.10863646851396984,0.1425916786268222,0.20114951382960528,0.09404108738244575,0.250436774310373,0.2188366622632584,0.2190144829372915,0.14359579650364193,0.061326878229562995,0.16650083006267613,0.10302477563179963,0.1913388133495423,0.18062958244572444,0.17976767076813582,0.1792552185658478,0.123801224773046,0.22120734229775957,0.1683193581209768,0.09000521207371763,0.2312553643225369,0.16083884775809185,0.15147990253499216,0.1349885976883329,0.04928673731744569,0.15563927866750824,0.09633922712134935,0.19864285324999484,0.0777587806448949,0.061356776270586486,0.1943648453301809,0.09452069482855656,0.14054248651849827,0.18006885434211636,0.19262159206935828,0.2274255767905603,0.1261122712452328,0.19463079635568636,0.09597111990686925,0.1907110249081169,0.1430926488760241,0.1958702325957005,0.10512989228495487,0.07275337304270932,0.0639504152613213,0.1510941394758939,0.1736630578342845,0.3059796335049977,0.08838373995384569,0.14554779363838038,0.13097537203951454,0.09698135139179971,0.1846852804931228,0.2069263190414007,0.3611107592692664,0.15692548639470155,0.25257949937034463
746,0.1314346831581336,0.17092549929272852,0.16004690202628533,0.07097603850582936,0.08289524455074548,0.2843447411921279,0.07786296777951378,0.21670919284695642,0.30654151591116463,0.14491418050789687,0.2146072308452434,0.08639498441283575,0.12869444640645522,0.1818865170515734,0.10760516546543987,0.19577275980939524,0.2513843645501624,0.20494384810985797,0.10488925324075925,0.19201970970247334,0.12456891167344837,0.2572048998894548,0.09071293084372148,0.19918351268529216,0.11943421853059887,0.16062978385952495,0.2077666766775,0.17866980393392898,0.20123331632761068,0.05491446869670778,0.1329751627194091,0.17920961790294399,0.07426062972703577,0.08374208775517998,0.22813178904595738,0.07792092692232179,0.10924885148494154,0.13628489126173246,0.2294121713371097,0.16433639038653872,0.2256946281463056,0.18410041062965163,0.13899860019772192,0.16376057966459456,0.17749295372100493,0.12130388238856571,0.0925405505686827,0.12437864281986169,0.1896627586336519,0.0996873718801778,0.14380470449909447,0.2501735907681336,0.2763099280921161,0.17951031321449132,0.12964642997417924,0.13467797369454806,0.11653515061661048,0.34326731929352106,0.19221541669533532,0.14263780323677483,0.12361939773122033,0.03858541457361627,0.11192998083481366,0.10644824474663894,0.07673406584824953,0.25892614413634824,0.18140699970613583,0.28077664643133843
747,0.24568420750914383,0.2091666664611852,0.2403088157107319,0.1336923748229221,0.09760801668786395,0.10246618679902031,0.25290185531209813,0.14455809634979624,0.19532749308949443,0.10350676240562957,0.16701605670331382,0.1847964024727937,0.12302962854916875,0.13318198053825395,0.18162521168457765,0.07059066612019997,0.12491904949614302,0.14386244364629402,0.317693758470208,0.17883950746640773,0.10999925011689148,0.24298475842121778,0.12585411550284556,0.21488564654694306,0.23334276975786233,0.21507695694615883,0.045344307360987546,0.10831049945312828,0.09398966250154546,0.2536907852412563,0.12078928426638476,0.16313462709661938,0.12994811479323778,0.2198148621699548,0.1829521042319923,0.10864243783733718,0.2342572771008216,0.15682819180502225,0.2756017555010664,0.16718152852214585,0.20718661203433644,0.2621334702050336,0.12720787493937247,0.12877587672642543,0.3214059037135237,0.22993245296028725,0.25949980730928,0.07371209652835702,0.23083784879081595,0.16753470650351251,0.1887826297166727,0.13735585881110396,0.32017048531382064,0.23877027040829457,0.16765353041798278,0.05244031740804107,0.16657710871156367,0.23015510818129395,0.22530848875364218,0.05733272276937684,0.13442332267854554,0.12227389324502541,0.14387420104741214,0.11705065298196693,0.19370413860257843,0.192894263216929,0.17847439332463308,0.1339325725510234
748,0.2031529120503436,0.050983925685723665,0.10943881864181415,0.09696436695280368,0.23941723388427547,0.1621947053874578,0.2367210582137808,0.06659986071822095,0.1892319093769311,0.18097535121496564,0.08088596305374385,0.12504517552032354,0.24550837580268786,0.1185884702755985,0.14796458669653292,0.14092809753304458,0.1467442439401488,0.13735582304395164,0.17617821959174546,0.23116202781308634,0.23135556583206798,0.22579872616783608,0.07908321128881475,0.356505763504397,0.1031301298784818,0.24274043925746508,0.23945031648468243,0.20560535883349387,0.15862307996945613,0.1395909408200885,0.14270535903277323,0.20184372254632751,0.1209282632007384,0.16922861055478303,0.18282005156586079,0.1446779275207199,0.24138244701250383,0.1331564922114288,0.19938415351328223,0.08175773355286171,0.21453890015915103,0.17116656675713537,0.1055397229187138,0.1562562820616405,0.21321992564008516,0.15139836160373943,0.2124673595873365,0.16088958834984832,0.1850638711746885,0.2266015169163337,0.1366658466794352,0.11982730973132054,0.1717678934672606,0.08365570468360833,0.20627137263656553,0.1866712357866373,0.10206531543318557,0.26908491824071246,0.10760246758682805,0.1088779890346126,0.18753858796298553,0.2091464900062379,0.19483522138675868,0.1735890097656185,0.03481583393048968,0.20423989552285352,0.1552944927573166,0.20355449097439285
749,0.3029574912666987,0.2605848555127266,0.15825515225007017,0.1343562252405322,0.11241837773308656,0.22152399786207347,0.1689366366820648,0.17457223656029602,0.26238799472909025,0.2633940414019272,0.174463104068588,0.1623728073502888,0.16869378751409475,0.1967632096436657,0.08367902398145789,0.12725276273864702,0.1328020801656936,0.21378898635808263,0.13822587139987802,0.09675413685202534,0.11838654518999565,0.23003805691069104,0.03957748550093695,0.1436327566743756,0.16931653145901443,0.2530360851872451,0.15989597737846292,0.15695789467827523,0.09450111107598333,0.19271810602921266,0.14252899332575134,0.18494925021211508,0.21676760714213786,0.07308131483967367,0.11731834796960953,0.13091594033548037,0.24424460712580331,0.1293316136999596,0.2334121302079589,0.08424236814483366,0.18871765752333075,0.2181621202621658,0.22197432651406832,0.22620396929252706,0.30607889348669326,0.17863776618520785,0.30040798149787545,0.1429621920576577,0.2078237497005684,0.1544181577320893,0.18977318937027612,0.24381724064676843,0.2702167193374111,0.09053494465026683,0.1329177546397551,0.16643413550789057,0.14526008737792526,0.25523178252691786,0.1927623472490901,0.1503778200776397,0.172912314178346,0.07510904282854142,0.10428228448459577,0.10440936313791815,0.12912951481136936,0.19969535031708222,0.2142639763185427,0.12665809465893427
750,0.17871171160103297,0.23526246432987724,0.21011444217726932,0.12164178239649732,0.11333109679601766,0.1441065337203438,0.15557386531978148,0.23061579080090963,0.22581834797147937,0.12342014931775917,0.19221704370370138,0.24361827099238736,0.1555574818967673,0.21836772492048967,0.13359610970019808,0.22191373007028098,0.138344803386718,0.09910182478874059,0.1405059970977067,0.253323015265751,0.12961686826087007,0.11488222515617875,0.12142236238893733,0.1321034170928004,0.1166214580839597,0.3033910375437851,0.07865597349858368,0.13775141100234947,0.07518231481516643,0.04736066203417114,0.23925791040714353,0.24828559221855592,0.2394437575036392,0.09278029958826596,0.22438372331089534,0.13512642909312245,0.1312839779776236,0.1057451337295599,0.12145101772703497,0.21122857386747362,0.19214199343701202,0.16063949763522714,0.05342544621104407,0.03662755543766348,0.2570901460446665,0.18735622581173073,0.18006533438111824,0.12182849169741954,0.05071304860278435,0.13915332678362444,0.09862580389486914,0.18061618858691583,0.17049011257328017,0.13026223791824545,0.10758084123694754,0.23459022774630595,0.16107307734560622,0.21267962491342426,0.15592303437945151,0.10691848278953758,0.18296736221942914,0.1837315215117267,0.1723770072521153,0.07635449771043772,0.12131618882847478,0.25357200650284445,0.20521251749697575,0.23605534952506416
751,0.1730065944919053,0.24729998806603345,0.19083816310903437,0.1312619521454601,0.15855559171370656,0.181793014274449,0.08137075783821439,0.13271859678015882,0.2663219467441614,0.2673776766011295,0.08633123565968787,0.16247528239985948,0.14599734156905256,0.2991571186985331,0.15552141944144865,0.12921636225919222,0.2312680047431179,0.16056322832503786,0.2592155200956732,0.20119821431013638,0.2640243266712133,0.09317109232486327,0.11785316571436878,0.0892955079084119,0.20855579755132872,0.3236063610980008,0.14812814405106126,0.22203661365940572,0.17024461069574262,0.1451803234347365,0.08840703755539477,0.3307909886037653,0.06434598809524017,0.09846868138505702,0.261834323332188,0.11819928588822126,0.1743413074396953,0.09989598886701569,0.15049570029632156,0.12090835432234402,0.3442714774217623,0.22708529466603775,0.1236855788522406,0.1277691339182094,0.19381787987031315,0.231109351317446,0.10469285951341384,0.11128916061250237,0.19164076571525077,0.140493825710226,0.20659891461381905,0.25359370157389843,0.3741924192193927,0.08139387516190737,0.055125323720088305,0.2486993265884696,0.10313816046171502,0.09527899410477284,0.17675698370118725,0.09326229922353009,0.1709116826699359,0.05692719813581465,0.04581603153265479,0.1268483097111298,0.06409357640402985,0.2483000617843402,0.22844733965550829,0.22036629884546058
752,0.1305447236696442,0.15140251419133335,0.2600048167382109,0.17780631307958197,0.20779838117740643,0.18329785481826064,0.1491893353822437,0.015583386552402618,0.27176775754276583,0.2924253890247224,0.15136076140935278,0.11829336730397598,0.21803711607057,0.16865164841069155,0.02600404135505911,0.23281797495759618,0.28830391740526395,0.13562782507854745,0.15462145483507522,0.25507057355365137,0.1040050866419693,0.11052367042016045,0.24997726898458503,0.12081850584403378,0.1904951501513937,0.19513229176885605,0.17124149042874057,0.2191673790605441,0.14656367988682742,0.15495323986230908,-0.02070952676956948,0.13922118625799262,0.25848506549583283,0.11878117306390601,0.1375254837397543,0.10383948152751538,0.14491642117125933,0.22435674474794784,0.18723309896511406,0.039761322109626504,0.1692881424034656,0.19189970556466307,0.1179445333580665,0.24545032922989182,0.21067448576150385,0.3256682194570251,0.15056450501843124,0.09750827394635514,0.08129347212026157,0.0337023874073889,0.21543235983280604,0.16063490500536878,0.29099322221769797,0.12100762821614887,0.17655942601511512,0.017037017947817146,0.20078844423230152,0.09528831678833652,0.18173583069336502,0.02046771226527938,0.057811176280291955,0.029784485509500025,0.1001111774920104,0.029528454212424504,0.14943814709955175,0.21068050110022338,0.2482057172986704,0.18409815419836983
753,0.16892541034032024,0.24257665952251675,0.08009997242157377,0.11980389598085459,0.1059313096967138,0.253070012673619,0.17218614054453688,0.21650939006637346,0.22985536175373353,0.23465207249987244,0.14145489524013583,0.24913532359944027,0.2499628945811567,0.24098029284641867,0.1537700615936753,0.1640497107140694,0.25589176538623487,0.1483639674953413,0.11614263032031491,0.16374276234873386,0.19988890193036385,0.07267346935174245,0.15203330023545777,0.15469200805604635,0.028081566658593664,0.25245689560909357,0.22530626434149417,0.16396412311269273,0.2629884291145362,0.08093631781724576,0.10442587480057071,0.09671073337650567,0.12361391285473737,0.1750098677114518,0.2812175091106869,0.08737827722472818,0.24008817973631405,0.18605116050934847,0.1809831461210499,0.03469792509404801,0.2513805912976882,0.22282304930671268,0.28376207527111885,0.10220542981040627,0.18546154533046363,0.15100387379387512,0.26446402520412937,0.1328790352302022,0.09846178645959769,0.15141795592180216,0.21388610252861182,0.1700189699747755,0.1946006179490383,0.12944912195633998,0.3060217122221675,0.18954574419769227,0.18340916483232436,0.12383943132547326,0.19365551853494528,0.07226952318064943,0.14154209279003102,0.13175925031258104,0.08496428225641772,0.09091022767667695,0.24276429685083775,0.16326189421872783,0.2198957346350359,0.09635440955372343
754,0.1601602818683305,0.148777754634752,0.13573781326108147,0.11579968144040569,0.1444307983956829,0.2313565525541321,0.1459169122138978,0.16066632942705059,0.13841268118600067,0.30784059980078493,0.20619197349027646,0.2283355034143092,0.25720252976351043,0.08701962034278277,0.1582226618281517,0.14970951003947158,0.19958976537836684,0.1510674639666285,0.11816981464182182,0.13165166915886695,0.15265017830811575,0.07250417224493794,0.2301994208315241,0.10906686099653788,0.07721812957617798,0.2017459231066676,0.16010739793211537,0.2574949373794332,0.08181969726945378,0.2152938306104598,0.03827722869304388,0.16845286617356978,0.048925200756231135,0.08982449483520245,0.14397957407546824,0.10160607256600611,0.18246759878240026,0.20338910848764882,0.09924133766495868,0.04971566847113057,0.3062208405759087,0.29832218020522544,0.1801933041248891,0.14573628140242018,0.24709738665226358,0.22098469666691983,0.03937333898668484,0.11209855244173757,0.1671015159277157,0.14065156204030818,0.17350253342331218,0.1820972235641097,0.1974204399335945,0.18395412428884916,0.32405096622867186,0.1710753947688957,0.11792026063916913,0.2230108026057077,0.30102149119338456,0.24890376125990912,0.10491973495248584,0.1777950445924921,0.030197265548758567,0.004937830880518024,0.12845141387651127,0.19694971308630613,0.23588911290277537,0.2719459317885955
755,0.13555497337451022,0.16904877739407367,0.15440766817619436,0.18692449555918414,0.13442688980133066,0.178314351757384,0.15727473225031588,0.09683679522728356,0.22222504818618796,0.24044810964696448,0.09062414303752314,0.11615483417872394,0.2570205857821367,0.24128368673783232,0.18623504968586083,0.1308683656309121,0.1348269155048152,0.21513253580465436,0.2657638885633492,0.3321547846775216,0.07874022239320749,0.1395491792165459,0.37435033344837476,0.214470668854036,0.15076809424670193,0.11384765361334483,0.1461079399148423,0.1786922394226513,0.13728780695402196,0.16243304179889284,0.1048492319671237,0.13335726103487858,0.16069229590680076,0.09041968477283045,0.07898038549173136,0.20465880265567774,0.20728518394302067,0.08307821208785286,0.2237429977953202,0.11180722720652596,0.2165453113506778,0.2629650707576585,0.15012697645015252,0.034840371077082086,0.18691745181561092,0.14669148357856016,0.29509154234458956,0.11798667069294476,0.1877467142564008,0.17259003312702073,0.09087078343985282,0.10996071088793753,0.18751598175629045,0.14552090789054792,0.10569532294366481,0.10521445468139064,0.11821713584189905,0.151714548381331,0.17837968029876272,0.0030304745672398888,0.25719592323230434,0.055501654120849786,0.08431809985488926,0.1251987109499544,0.022809754937473354,0.31763986594620647,0.06241519178925327,0.18178645562074672
