,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,11__dHolbach_La Morale 1,12__dHolbach_La Morale 1,13__dHolbach_La Morale 1,14__dHolbach_La Morale 1,15__dHolbach_La Morale 1,16__dHolbach_La Morale 1,17__dHolbach_La Morale 1,18__dHolbach_La Morale 1,19__dHolbach_La Morale 1,2__dHolbach_La Morale 1,20__dHolbach_La Morale 1,21__dHolbach_La Morale 1,22__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
857,0.03495224301666935,0.2500668519196994,0.10245249742815449,0.23298224276035484,0.13559289979682473,0.06341711643742852,0.2208325528609491,0.21944095460952423,0.1749568833503378,0.1418341208672469,0.1675913148850496,0.023574949433592025,0.13549134409896454,0.17830807611484054,0.1361218542482093,0.16637361104098936,0.08180481280309775,0.2711367088356281,0.15956403813458075,0.2693259565571761,0.2200969238563171,0.09585851298237835,0.10242203175850247
858,0.09974428848789896,0.1443517320785783,0.1370266517338824,0.1374041598459053,0.08784051150222037,0.07548416759430789,0.2716871624128512,0.23460134941155406,0.1293200123513626,0.20075374622201828,0.1682158101353143,0.2523278894185948,0.12058304461504489,0.18249520796422627,0.3044927017567763,0.1889829959417674,0.27677959251199813,0.2159885320335985,0.20519451312332226,0.1572138824827111,0.16003005301959525,0.16787344552743824,0.1820151832284768
859,0.15736179368197406,0.29112088042892814,0.13482656311118532,0.17494473970142083,0.14813775494432324,0.21851687403341455,0.1342200624252572,0.10999362261654509,0.2310581129929381,0.08633342186616087,0.0584141994776596,0.11682448392904542,0.15673620646843342,0.185537861053841,0.24331843234061026,0.24624409997337623,0.0594775687408748,0.1846685970720767,0.2292286405485947,0.10192132455317693,0.1467275894621954,0.13004904464925227,0.12985464866666466
860,0.09151844628294548,0.11512198119862777,0.1632650832742659,0.23456474629447596,0.30657341030578145,0.1661013388976452,0.025327825762626856,0.22843057995601898,0.2563854784102826,0.06574724158855864,0.3173322526631148,0.06570608543675295,0.1191148291243112,0.1073489873849585,0.10302756214944193,0.09665886733761785,0.163411926791982,0.15594308441933652,0.3056336383349991,0.22461030017415048,0.10218806519218165,0.041650431553775735,0.10785293118999996
861,0.17595279418498594,0.1021632821363484,0.13388165292704882,0.20180804718537648,0.13525629052571156,0.1420030179009947,0.3398920917089984,0.17031160754915486,0.14573418495518106,0.22362976322290068,0.17642621739446512,0.024522496954977956,0.09349119723255728,0.24219238684764288,0.08643662909103651,0.17376638286336535,0.11205144629687377,0.10478221704682632,0.23138476517093284,0.18140827078027055,0.18127830132839487,0.1434428323297479,0.28846838847138756
862,0.19118756688793478,0.19611633929398228,0.24714734394424667,0.2131218398800556,0.27841071287436964,0.08756965227300416,0.23380954595826364,0.15500156244611749,0.24973748696270184,0.2310492115484302,0.22532048981449823,0.038426966732329634,0.09841439523828721,0.12833863472170187,0.29356804852807605,0.18480696698358365,0.1954656196493906,0.19208997154342805,0.25759856048459423,0.1867586368966849,0.20019195345884225,0.15305416009300477,0.23182322273830627
863,0.14566316635556426,0.14102799595271678,0.26469174849352234,0.19128934679017565,0.2152954240819581,0.06723072298425793,0.16774804125651266,0.15593606133038473,0.08240899292555191,0.1921490702292848,0.21875473249997096,0.15891330757026415,0.130362301885667,0.26038197227506016,0.16762624410918978,0.2142168417781339,0.1510863076306089,0.2178867787508448,0.1800688715766448,0.26682349977454506,0.24201942097775545,0.22111631060854794,0.12845866221311628
864,0.14918010388722516,0.20999080995363192,0.24176416373430337,0.11525526438300818,0.25557729836262083,0.1604142774667116,0.2109189348836338,0.127459762993254,0.17863219642096165,0.08803048920004475,0.09843158777973891,0.059405592877460875,0.08854844132698259,0.16337931741959003,0.08249522355936172,0.15551306588183558,0.1373938368425988,0.2082887185458797,0.3128356593859939,0.3162449099190113,0.08675934679831993,0.14739988674467627,0.16663119116438893
865,0.3141254907375112,0.2473715051972114,0.19701238858401884,0.24313389636126143,0.2780646421758643,0.14733737297290558,0.11075510986666293,0.03573733763465681,0.18248236157977954,0.18198637821703686,0.15323447952199795,0.11901423261658672,0.07990968669035235,0.13384805392865448,0.10678295370128883,0.18050982095702658,0.0008682867562453218,0.21755478935617834,0.2876933427769448,0.17141948178655916,0.17008279639638268,0.08468436366795462,0.19897313281178433
866,0.20459777564437018,0.18738121494820292,0.1316340180764267,0.1972650357984492,0.21525161218475394,0.16498419607551382,0.14103120808005387,0.21703802151362248,0.23366479061081222,0.06535847890734608,0.10675917255366674,0.1461743548265243,0.09718433723476919,0.22192337304791823,0.20128452358855758,0.09813515283111422,0.10657256614574924,0.239789375733732,0.15067040388020617,0.09372721729002259,0.018474235595597095,0.18259423282439471,0.27740135504380764
867,0.2579133163624713,0.3097456901940021,0.13585536236817922,0.18971614936404227,0.1463662329216283,0.11567649333511142,0.32472561815526624,0.15563139564100958,0.1886917933862591,0.26977068633808676,0.21661876510022157,0.009850361739899375,0.14786852457507202,0.27180832606394356,0.184783737152758,0.010694325744516212,0.03614494902648334,0.24670275534441047,0.30725340404799734,0.16488071512101193,0.23061712188584058,0.20844314321473562,0.2241684856288961
868,0.176314557288531,0.18414798474730812,0.160042813408273,0.21050689587613233,0.28809488307571685,0.08787292357780457,0.23462040852469052,0.15683894307134838,0.1564766933794361,0.08312207738930322,0.1802572306405828,0.054288203829842986,0.15438676088562703,0.22068011295835288,0.13136543460425779,0.15897203850362154,0.21917592152076057,0.23631070217373415,0.16943633330067706,0.22048827455675438,0.1949460407380096,0.20515928638630226,0.23165504613170568
869,0.20055954655175792,0.21396503669037917,0.12237413773601508,0.1459860558671468,0.18748048037425746,0.20392823691106748,0.14162831469495699,0.2740180890149281,0.13679647008439053,0.1086633402355201,0.16600153129752013,0.08051892278428618,0.1102875819311104,0.11271975965755332,0.30016547890212614,0.15333960369054023,0.17156405168535807,0.1665004583012397,0.20544531126639046,0.18338171779805176,0.10194220382825707,0.1618578983862951,0.17601753334268477
870,0.21470239606908534,0.10346129134465311,0.08252245387772536,0.26472698250952204,0.23237634760819,0.2961391566543828,0.1330520914109055,0.21781559485712101,0.14206109133534658,0.20809785217230395,0.16328293821904977,0.1640601208540408,0.1626868155132801,0.25150759956265406,0.09858477516680833,0.23138322126260838,0.1370378207206128,0.2506811300413067,0.1129253474057773,0.12452708165123465,0.24917588802738386,0.2891267590929797,0.03666902451593301
871,0.2619067331785187,0.2098373050055096,0.0993284690220485,0.26358064948133847,0.24091261982975382,0.23553458171398187,0.16826267579595755,0.09346210143267054,0.07558231308162094,0.14331525266151188,0.11260394962171306,0.10599381429038073,0.24694480174447606,0.10247865033810805,0.17584675151737714,0.19654086686860775,0.03659793515233728,0.1769050782891949,0.24428019265745823,0.17814181103209478,0.17662866466907565,0.06475874114897584,0.17460557429466353
872,0.25624932465251704,0.09997216902959137,0.19493473450140544,0.18240738512081253,0.2711337047234509,0.19980347152889216,0.10392881686353085,0.16854928735873545,-0.00040945327381667826,0.17036514756488688,0.20690123469698768,0.10415141596708756,0.1434829061666785,0.14893356765131474,0.25701844616369696,0.1702057799480224,0.1277259533364982,0.22512690268638955,0.29541631295277787,0.259356967363493,0.09453612673343824,0.1617796277546699,0.18768933572430627
873,0.22436708071007463,0.15011273740240932,0.06616308568714017,0.06800452746439098,0.34538775348254663,0.07690950872482115,0.09573368152948157,0.14242428826728673,0.20461030301410219,0.14475594521253646,0.1646391349523222,0.08763358541905085,0.09463456926548823,0.2397591980176758,0.1759304371674105,0.19906711901910276,0.14220164164064847,0.2352729180828569,0.22512999638487563,0.1938120593840897,0.17825243158202975,0.19486090751756682,0.17806750294071313
874,0.11165501655380877,0.29453252818013037,0.2641052988890837,0.24666059955835704,0.08632465203906498,0.2519675188102557,0.186697602988922,0.2660325054181715,0.03163581322142637,0.21098939904358652,0.08788353285407341,0.22004578263492416,0.06145264150752404,0.14152082682045017,0.07101490039946672,0.15440163963019507,0.06726845421076909,0.08107236484649083,0.162945776530944,0.17372227088707146,0.12559922841687285,0.21889857570508717,0.02618377583436421
875,0.05086976223309149,0.12251634495252502,0.08374572619831437,0.20635372993628281,0.17789568088947028,0.22580217153242735,0.15261132422355111,0.26030257138787066,0.11976271639515139,0.21888703169310283,0.10883747945672281,0.14818938122076603,0.0816234856517164,0.23013905660388362,0.10536234469444732,0.2211726442634562,0.1564761492795132,0.17293660533160066,0.33785335135651895,0.22905030327964357,0.165729289674883,0.16803279007663285,0.3059753480950974
876,0.1800110814706017,0.27828857752432745,0.23765956689758852,0.17358302099973405,0.11493536341428821,0.06642707254334394,0.061668361261627204,0.21127318631829187,0.13352331043880383,0.2492271112124225,0.061926490777507635,0.06504070378815902,0.17688773972268235,0.2628044824283846,0.11223362786756902,0.18497783147327515,0.13495797472663926,0.19887304731210595,0.222837845940019,0.07153820781531799,0.17731916326623826,0.169940678935705,0.2558203163488905
877,0.20367881453218153,0.20971235647710054,0.162158476405745,0.16370872483247415,0.2845683451823346,0.1972440186510139,0.2817389900279201,0.16193149786182984,0.16052455744689678,0.08906165209860364,0.13100734021082508,0.1748270113590529,0.0293596488334803,0.11394894445843906,0.17679454929028085,0.0946461007910579,0.11481617629271833,0.2816503350261816,0.23196403989840414,0.22268863626630409,0.22195695332775237,0.1314779476559631,0.10123964341921048
878,0.11692123160175881,0.14224952134108812,0.13729699915393567,0.19218790674407782,0.2060167883570815,0.05786462712140096,0.11460115075726449,-0.022777799522283298,0.1803200609784604,0.1721351319911976,0.12901165330205575,0.11723242484131491,0.14141508609925768,0.21918833691476428,0.11040400794892338,0.12816519224565895,0.14407146515552988,0.18223744154805474,0.16258171824980208,0.19178060173745615,0.14880095092825865,0.12896905025101701,0.20730809159258798
879,0.0909707692956299,0.13640571483351444,0.1525532338294273,0.23106216359852622,0.2680988322737575,0.10835951143092432,0.16565829980025157,0.15392304328376946,0.22232324822682764,0.14813141640466673,0.18469112767329984,0.14471933505714948,0.07599174138004045,0.07842144847089098,0.230721757964994,0.20046053247463352,0.15087275878713186,0.23520053245445371,0.23080636153197492,0.19396808054400225,0.10495448738797071,0.051334363876819986,0.22787450271065993
880,0.17963463064702692,0.09545037169042682,0.22337006116808478,0.265499554687945,0.2328896267279231,0.12531191583692403,0.35136928882932505,0.26238741755960904,0.14806908384584969,0.0995275191481201,0.14610110532765502,0.09267810375112685,0.13375180643007184,0.15366401805976082,0.22358658257040015,0.15755196862141874,0.2671474614265411,0.18152252680994943,0.23836275969667564,0.15384904407665254,0.21744077681926208,0.2079736212496217,0.20305422374670204
881,0.39902052269443283,0.14538128095769415,0.07866947743277136,0.1902332202509836,0.10423644436687339,0.1324574664165323,0.2234367768939465,0.2849806844776238,0.010202372514168945,0.1687531096588575,0.20618493971375554,0.1329566649604462,0.249872633073491,0.16685862104967644,0.15367264224072252,0.12947666805751135,0.11958445639635479,0.12894254655902396,0.11959505103968766,0.19167469350494962,0.19705742717479638,0.12558495653411764,0.16561129723656667
882,0.06334603971427732,0.12653601761913139,0.14435554115749005,0.251274283685872,0.18327475019863274,0.22341793257130363,0.14350709718744634,0.1990741957407459,0.14479948777101884,0.15092924390527915,0.13228483798837917,0.15850650516006345,0.18639485343645612,0.21978588288582554,0.09339086863296132,0.14819484148501075,0.10170245937131688,0.24015947960921577,0.18896160671941728,0.13745548703073615,0.14071114479649016,0.11874747999180851,0.22748996079111602
883,0.15946381762462042,0.2565924765033084,0.17725534756550065,0.06776500145983859,0.27317733359614765,0.12801252211904415,0.2892562725607321,0.21166684167591518,0.149089979190602,0.07185379333462238,0.08633105683446025,0.048864822828602925,0.18077358864737217,0.15441186610366417,0.16276942570550082,0.1742032671910719,0.22768846487587266,0.19224849419158305,0.26138460180342066,0.1718089436154748,-0.013124709568871924,0.24412224660776172,0.04785617219981257
884,0.14844685859967668,0.22218760247451344,0.08369899569055016,0.19442529768305564,0.2420485346030399,0.12140276057953404,0.28146474737469745,0.20697647851333859,0.13645324489300795,0.17534166004097979,0.0781053388684041,0.1818717849409693,0.12893926305869002,0.08584775054686222,0.11823238067830352,0.2034132304246382,-0.0017140532722770643,0.1539217745825675,0.08949420187238216,0.12550143874448635,0.11888655545516423,0.11296322533969233,0.18812260650252585
885,0.17171266883572223,0.0606846174493698,0.16875445829044367,0.1580368625665774,0.17332846759011594,0.2578337646548421,0.2360879374698244,0.15723556557706683,0.2473394722580129,0.04102808772704384,0.2311348869758404,0.24774538046794223,0.17095512499989038,0.08983698347975705,0.1474867720178636,0.13409790009498987,0.2222349592626949,0.20235858406105842,0.25553541498030996,0.18294734096869072,0.14294765923241892,0.21757095310342392,0.17733192381823976
886,0.3330915557143692,0.20614988116646632,0.15174536186946438,0.3144970965191768,0.19125689106562374,0.17016668962330356,0.09086915957907732,0.13612166177525317,0.152106962943092,0.05730944212291546,0.08013843370462416,0.09501736332987261,0.2141608846406157,0.1930207030715901,0.11977096876013847,0.17160076389798515,0.17425312116796965,0.1634708961335011,0.21830746854380512,0.20539295360789858,0.23077301055941554,0.15157169545248148,0.2636950066559155
887,0.08609746177158949,0.20105338700524353,0.12278266175181543,0.3348737780192868,0.25361183784289,0.15983985844331666,0.25984503674350773,0.284748817180879,0.1943853993663767,0.15426593563391786,0.10570955662718975,0.047485102417449535,0.15356702127678593,-0.008705092069470215,0.1671888677202044,0.15561585705018746,0.1576581282664807,0.2963743658816706,0.24404008931592544,0.14611815431118094,0.10556502732838015,0.10426271624558282,0.12207231090731807
888,0.23239827810580985,0.15591414502015805,0.1847362910622397,0.2241235363110846,0.21904783812749987,0.1697945518285961,0.23751311710134418,0.12082535138782918,0.2148727909275194,0.2737993999973145,0.14661738343369227,0.14830793049200686,0.17675040827434263,0.2136499839323743,0.20595447847457718,0.23601792061450963,0.1849721070188489,0.13337840426072364,0.1870924545896663,0.12880175626772725,0.14706104046958937,0.1495076656387745,0.14573661573086172
889,0.2226997341135017,0.13266407090168075,0.2029453956374407,0.20983286146857003,0.25591347623901695,0.18972036161574837,0.2498423335735704,0.17546032174476942,0.12576546239592032,0.21344240318915372,0.014643300262375408,0.1398121772075077,0.17796529406001774,0.1608868893949563,0.14708463349844805,0.045862190855892604,0.199938865262386,0.25037602610509946,0.15267159491755863,0.2616619821089504,0.13937319230993903,0.1580883871441747,0.17400901906217683
890,0.22454689380789825,0.1560576819550276,-0.021769093866906897,0.28921296939047686,0.23099028399213886,0.0592972585990344,0.18705887344203398,0.1278292911060487,0.18912224376191855,0.09312598508316076,0.1402117778535052,0.04640039625634608,0.05958803376872135,0.11867643750260085,0.19519053700131742,0.1636219890189041,0.11956180535315414,0.20578616490921375,0.22701689080265816,0.13647198175755113,0.1209892127770856,0.21965331098912205,0.21302547935598254
