,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,30__Marmontel_Contes T1,31__Marmontel_Contes T1,32__Marmontel_Contes T1,33__Marmontel_Contes T1,34__Marmontel_Contes T1,35__Marmontel_Contes T1,36__Marmontel_Contes T1,37__Marmontel_Contes T1,38__Marmontel_Contes T1,39__Marmontel_Contes T1,4__Marmontel_Contes T1,40__Marmontel_Contes T1,41__Marmontel_Contes T1,42__Marmontel_Contes T1,43__Marmontel_Contes T1,44__Marmontel_Contes T1,45__Marmontel_Contes T1,46__Marmontel_Contes T1,47__Marmontel_Contes T1,48__Marmontel_Contes T1,49__Marmontel_Contes T1,5__Marmontel_Contes T1,50__Marmontel_Contes T1,51__Marmontel_Contes T1,52__Marmontel_Contes T1,53__Marmontel_Contes T1,54__Marmontel_Contes T1,55__Marmontel_Contes T1,56__Marmontel_Contes T1,57__Marmontel_Contes T1,58__Marmontel_Contes T1,59__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
956,0.17377592943227121,0.16027153494121626,0.33307765030045006,0.10765157295001654,0.1943163696563122,0.24717332955138108,0.16788025915365726,0.34043740140370526,0.13656003465143324,0.14409251340781534,0.29032188785417234,0.4549708751911577,0.28143730592325195,0.08981126981240271,0.22673740505477777,0.330983602473117,0.34604171848897325,0.04177232613592462,0.2613653623986972,0.35804162374480325,0.4007343967908575,0.4407629621809639,0.33739692813514516,0.27588508973010717,0.33204955729747565,0.09190201833063039,0.14066336814500366,0.1963760606605449,0.1191794643450628,0.32185743750797424,0.12119260409601901,0.28721135580911517,0.27268865463290753,0.32073148541556656,0.246787947889149,0.32862036567530434,0.2238112303147603,0.270577299977521,0.2762948311829607,0.1951636483741153,0.2050497544271866,0.2983371105164042,0.1376526770090556,0.2214059484493864,0.23389337363866006,0.19144320195441392,0.15265443913266805,0.345882560764959,0.09406665946328296,0.2284456278380327,0.2126910115311278,0.3477904033206972,0.1314401386514911,0.21178708699765253,0.33718612381956287,0.50165600662447,0.49295649795761076,0.22223498101724928,0.2520643500852042,0.3149297945857494
957,0.15715619804368772,0.1578550589486635,0.2417886397633726,0.24648235936348403,0.20558538347673025,0.1968448598595429,0.20064200350925196,0.17010519885848582,0.20619301650348817,0.12362628609159024,0.20024238064106561,0.23820947593590316,0.3188383543749314,0.18217360558244008,0.22836232323248834,0.27567760966654253,0.18469976403336097,0.22024973395289202,0.18496629561131397,0.07484286628428531,0.23892949029406302,0.23871218584527973,0.256748973058989,0.2750149420695714,0.1857638008810799,0.19599667558417638,0.1594967684052592,0.217307062742661,0.16303910428537102,0.2482801159690572,0.29658299333575877,0.1601641804640284,0.3612706144084667,0.3005348024329038,0.23229193561340503,0.2536920645044915,0.31516822541097583,0.3185816136018197,0.3664432594748186,0.21293234180652196,0.10839387355846485,0.22802175393152083,0.11416893331412656,0.22468881501192942,0.33187220365333975,0.1448026463176502,0.1870576068360271,0.17998284865089922,0.19046578784823343,0.33337331847352764,0.21241169937968835,0.299500440520636,0.2747133476968828,0.11878571689537587,0.27683531570517445,0.3800397465698137,0.3000627909215128,0.2654738408128656,0.19983556090610546,0.1682943719768363
958,0.1708061039778283,0.2120478044389639,0.2545467058645078,0.22070397525545457,0.14560308251755902,0.2395104423476496,0.47426056946487716,0.16841428933115332,0.16493402116794942,0.2431428097723609,0.34911518587394125,0.19514865258253353,0.17673671488857534,0.15189927170788906,0.207213706629845,0.3718972904891986,0.18288793686446175,0.22726486677043337,0.2645340671901829,0.35215637303205427,0.18988302540788018,0.2317177996577888,0.20781545318018843,0.435892183874858,0.22489252535572585,0.1699310338785101,0.09666130135284434,0.1881530186934145,0.2198703097721916,0.3059208700272645,0.36613597426057815,0.1802105627909354,0.2239912519591781,0.2514653884088376,0.24767093660459397,0.2563376745536634,0.19173441615618744,0.3254130991737702,0.42619575944966626,0.19524403014664898,0.1828739918235983,0.2607136074566093,0.40991513132020546,0.19902160528578108,0.26116540196216215,0.12865885077761888,0.2307396163735946,0.36700277591248703,0.19106558511031305,0.2986772977786505,0.20089748216979206,0.38227036135260123,0.31211799259010975,0.2083301993640309,0.3241163842448231,0.2805926958670673,0.401437624135516,0.24261572378054644,0.1906601407901176,0.18545010249624586
959,0.18909202574749787,0.09000726707874723,0.3045140440442404,0.18626234395229277,0.2060642784614715,0.2951713087019053,0.30489340856412,0.19236460578695103,0.17430061551379342,0.09130136021542627,0.31268836930784605,0.15208844219573503,0.430308046936352,0.10636964621574285,0.2009608476524834,0.19826303144117222,0.25390482272433934,0.14504040982658106,0.2761075160794095,0.3335328109388365,0.4001604402913608,0.2634667025496618,0.3560826390899999,0.2657253484778737,0.12206845073153294,0.19714932670920368,0.18680532004460432,0.1794502380286064,0.20089178364590063,0.20236309547909728,0.37146118729937405,0.17919698983665563,0.2555084185295688,0.19914833159356096,0.23180931587584683,0.14713273738229302,0.15759623461422015,0.1292652873449819,0.14353616158007373,0.2598211124189281,0.296346878036758,0.2991567667553452,0.16604330104198958,0.21423540463215654,0.13444746326170956,0.2948009711541772,0.20541583662687843,0.08319322110748799,0.17923249385065695,0.23076310752405021,0.2738572128023478,0.29777427890764246,0.28911401308746654,0.17211083627080423,0.1256196652758435,0.13904813147219344,0.25292567505003627,0.2260859434171396,0.17649389261832346,0.21559432164856238
960,0.16487306400724197,0.15537157148943123,0.16976699309609503,0.10388424416866922,0.11838515276590272,0.36677635952946913,0.2759983006865782,0.1575482350802647,0.18897009429271608,0.2296550025145249,0.10840120178068469,0.25329537943167163,0.5784074786857294,0.06968566484763204,0.18259510237487614,0.2670137213530012,0.3748029077816414,0.11115910105099333,0.09975215308057468,0.3345862589913715,0.28149332216778317,0.40926428819522326,0.24353418073068175,0.23263545168351749,0.3080931859506842,0.20924724064596364,0.09368303522216843,0.21827623652119518,0.16881961395132708,0.41296222474913163,0.22318495164090482,0.33831054553989953,0.5069614652453898,0.19089088995643197,0.24345986577100157,0.24499577936504172,0.10288921353794561,0.2893967806024193,0.38194592599549904,0.2825152094514061,0.297925191877442,0.2235444903814206,0.21293779164536417,0.06010549907137599,0.2400733107611499,0.2753650966317589,0.23590165366364166,0.2765585064593163,0.16063545487073355,0.0634175612418999,0.2838520128763778,0.3749460143763829,0.27701729541567366,0.3211745282719601,0.3938625737722653,0.3609098219221841,0.31674533382144926,0.22690897222973952,0.29115344057256054,0.2818779098339159
961,0.08331779894750141,0.07391700779354236,0.2553776723078351,0.14692340307348375,0.15304661887481394,0.1311128344413181,0.2344928788189458,0.18938091925358233,0.1552170959376016,0.24718043309196336,0.10672631997397147,0.2775925394899957,0.24619436783548201,0.2613624463401539,0.2771031125283506,0.2714752427679696,0.3791512784398703,0.15341438406852406,0.15957238832431042,0.2585542506646095,0.29624504961262255,0.3563237303725803,0.1650020183239317,0.29287981197029456,0.30534761081243866,0.13797015084538797,0.19796865741991984,0.1836535774270471,0.1375334079768735,0.2913583717306525,0.22414237089377967,0.26397172052334383,0.34907271714521426,0.30461054188526115,0.43387198055625587,0.22171555552670777,0.2065600342237983,0.36880316243130734,0.18557848614847547,0.25540283342995634,0.0894074498582661,0.14822471684305424,0.1210587972346134,0.17833749980240612,0.0861093341884342,0.2921044644458603,0.15880608671195495,0.3415955897825416,0.2528618996350611,0.183126920431239,0.23269300508882676,0.30945625489387973,0.24518648863619494,0.19715799500845907,0.4605939132968305,0.4481290858769601,0.32493734197659313,0.28684644587113095,0.191246225736882,0.10631050611875931
962,0.1254712201209736,0.043831536125550755,0.14977491152590014,0.350224255475485,0.2318811382342196,0.2548751538511336,0.19442737186988152,0.17475413973970116,0.172397778865551,0.1145177287108799,0.3805988845163176,0.40864464776562986,0.1607233120977184,0.05924791080374988,0.16874388000710197,0.21818012303547554,0.3662932802869757,0.15677416897261037,0.16497777464052635,0.37714172276964936,0.23762829540451383,0.3067748148788519,0.15985865611977404,0.49591418002571874,0.4406249697893874,0.2672913854435847,0.17054015167121875,0.2730296037447613,0.13983935557011776,0.2428072428491386,0.2377737778968731,0.2857882637389924,0.268411466163158,0.44216629903093346,0.15902294525193836,0.24828325115030947,0.28438828955911394,0.13055076963557907,0.3107405680720859,0.20386674790253959,0.1855816649315287,0.20176517992575665,0.10276778594767022,0.20918405828539155,0.24505457665147257,0.14941773119033488,0.23751132548433176,0.3896925255297122,0.17179234305489663,0.14823586346621445,0.20274826239475555,0.28789522028490955,0.3800560649232376,0.316713354567597,0.3735298768197808,0.35215695076927916,0.2475178050442259,0.2026922184226614,0.1931810911069651,0.2594333512835663
963,0.16886009927864382,0.1568380332253575,0.33207059059572447,0.3156753673692668,0.3361702873996431,0.18480042509496802,0.4439112175955125,0.19750779786229875,0.19853682917700877,0.24105041214303893,0.2983172156991395,0.34072841778508084,0.3271239236576888,0.16245107844916493,0.4549724040959417,0.16635117082492384,0.342740387754755,0.20748285538260214,0.22137265119967706,0.32511216064399984,0.22618372953698063,0.4166990037863181,0.16725800775914745,0.27265211993871113,0.16109917138669463,0.2756722801775574,0.15864693203045765,0.3143062940834652,0.21443064549537902,0.19145017837787182,0.47235938947573947,0.294590179137401,0.2070884907129612,0.3310879286953925,0.32700757506398215,0.2533967417881451,0.29997312860828185,0.4372569354342613,0.13380573466451168,0.15731376157088656,0.15675971373512046,0.15070707878974512,0.33632314072205416,0.18469576742203783,0.32719284781946245,0.2770704485231163,0.31494696086448426,0.1438414616932967,0.19463955804071797,0.24759048911200088,0.16169427665775646,0.2717167877157129,0.23235977265092408,0.342515315676732,0.18685524852087879,0.08632816766811272,0.349957230813696,0.23206944620687622,0.10693935769438147,0.18617360023844576
964,0.08896926276989053,0.21472585281118403,0.25265332188505496,0.2778793915246958,0.2214374022349529,0.3567204311635021,0.2856876729734664,0.1187670856377409,0.19054107257629863,0.1767777292054454,0.31353452518157104,0.2527517949299937,0.2534901367538179,0.09750826638749521,0.06741960450731413,0.2627655779878321,0.05200716683526474,0.06827242517963134,0.16877009645826974,0.23592474776910413,0.25745343586738884,0.4609441379519219,0.1706602564001729,0.24493691792885258,0.2252498275918243,0.1638508858506398,0.23526557082891272,0.1518341221305377,0.2352621818975827,0.39628929713345534,0.44419911391544903,0.29442666949647295,0.18332231469711072,0.19059773690972961,0.32739900574213915,0.20281181935952075,0.17314820151716015,0.44142597081464924,0.23524675713555537,0.16355608699688043,0.3257969776957604,0.3109643047621107,0.2179051332788504,0.2308105204699189,0.3579561625261282,0.08957036419478814,0.12183979925746158,0.191285045120588,0.2495065879514307,0.19700736912008138,0.2195800609652894,0.19527055127627377,0.32903317267512955,0.2775244131400483,0.31895758834962806,0.4045740897927804,0.361019871622467,0.22415030662834648,0.18033378515281262,0.2215495826556552
965,0.11889034336630698,0.1712934508877711,0.1742782305966575,0.2449687693667437,0.19077295872714858,0.24589712027642718,0.4424141404300114,0.24070503544112556,0.20116627512615845,0.24674170143166782,0.3889145852720564,0.3041118228927626,0.1747571476782621,0.18999168276645131,0.2836586533477684,0.2785041964568702,0.3801849732118043,0.2321708667136501,0.1915175333368858,0.2658017523295261,0.1582462849790922,0.17342282911310794,0.22618296394843718,0.23287807461230503,0.21202040778663087,0.17854149111684606,0.2287052269213847,0.34279546728538424,0.21486098233110779,0.087738006335653,0.45659102656845,0.16729995445504345,0.43179434958356694,0.1645661344931786,0.39962041178938534,0.18472928300726313,0.21639216658508398,0.28253990639787724,0.2736527867533326,0.3531918063322341,0.26065951122533515,0.2455980140894488,0.23920759325399105,0.22231659857178687,0.23086801196194337,0.19678330395663043,0.20766828950626834,0.1925631000519054,0.20315817323525562,0.20067339843426982,0.20483915978466546,0.19607927929760802,0.28862164954120867,0.26686034793900637,0.4818819968464821,0.43284372837662477,0.27220374286388893,0.38170058397799916,0.2628788293849911,0.1237480000476246
966,0.11408799104630901,0.16880943322545008,0.3137071172081703,0.22798791009680205,0.22607565051050374,0.3672541968375555,0.19243795322718157,0.30075911043187004,0.2339356377620446,0.29694069637031306,0.39044405123681825,0.33691752225154403,0.13084971225971279,0.05004945383723665,0.059428598681377995,0.1539731892391006,0.25802535863112813,0.22526751868941466,0.37405207421165865,0.22909901134997931,0.13663336471118145,0.3930639517289566,0.2685553424107297,0.23045193929044577,0.4473838654269457,0.10604921344601925,0.19517385919634758,0.26992123588240663,0.22436577226764684,0.20197798068336068,0.29911203042690265,0.23779113209250582,0.41017286924114177,0.3421413174632581,0.28100668150949987,0.2693517110364997,0.4782895185744447,0.3169043959429036,0.1077295375516483,0.18834003829351542,0.1438332446903714,0.14761760188569506,0.29364368508467137,0.3342766693949942,0.37280810213239224,0.33451404662647954,0.14966145074037154,0.35325337196155593,0.22473994995620628,0.2129563911693037,0.22180080699898155,0.2582957966780088,0.27362946565539953,0.21873211918566857,0.48310833502224076,0.24728807093746616,0.2788150788522769,0.18429150381520995,0.2623035870162037,0.11213457599591667
967,0.14169321027906637,0.2392225636219146,0.22700127118065722,0.26880415822319276,0.25146016071129734,0.38130521778889104,0.18489479055996622,0.14870458682633025,0.1449637160967784,0.20028536035802005,0.3500752519192447,0.11207596370859324,0.24531861795430163,0.24741757754237337,0.2279668828195113,0.2628918995095905,0.22757328282633604,0.25323100676992505,0.2271935394499128,0.2041013733134024,0.3390354225447717,0.19123050097250596,0.2249842591366761,0.24018392797908947,0.3022651280981729,0.11342016537589758,0.16017908338349818,0.19042300548380758,0.14744437297099003,0.1282760949995649,0.38823144276840715,0.20979682956083287,0.394233375855255,0.20337687272026073,0.07901850466756417,0.3500355325787131,0.28794778428440454,0.23816772096205902,0.27401912798351175,0.091969307640468,0.21552819936456988,0.28127219378158,0.24988055241588314,0.19202540923846353,0.26817025334791045,0.22129345724718782,0.016514587331285174,0.10881641048349074,0.24840829567663808,0.32332648552679083,0.26255361353715995,0.21531711218111993,0.1972451967956698,0.19013815654958643,0.21364978715603147,0.40065389205831253,0.1822321054111012,0.2058435288644226,0.2461860910530456,0.1581697093818141
968,0.1708229455018618,0.13669324943221164,0.21695786707624967,0.22630054392303908,0.16711533610874488,0.16536793596243365,0.268253471954475,0.3579003311410951,0.2520573734096894,0.1410615652285518,0.2754331431443027,0.12722891213165363,0.29071668270736467,0.27356041246224533,0.13240317804565332,0.17795471063588564,0.2401435887266057,0.04134391576423877,0.42891039994177943,0.13988102899210655,0.021625144563002685,0.22351054335818585,0.16428190572477122,0.257772001622639,0.28337090164192075,0.17614908608150084,0.08403460515763318,0.10224550694176392,0.2837083820757386,0.11966110261425043,0.3475078815120579,0.275880431482005,0.306220915421992,0.3146851535859085,0.2194298081710844,0.19585191856894504,0.38508993248761375,0.37730455572265253,0.2569617125938999,0.2723422440898007,0.1456064359991743,0.3615197375775792,0.17076015829696473,0.14772758204853745,0.2716879231104034,0.21525924388988893,0.16071164752949504,0.38574786009266615,0.25942781303145235,0.17026481153785164,0.18973865589362443,0.307386939186863,0.19766734134182967,0.12064042043958695,0.5490075305003984,0.26304146619813973,0.30626526369186663,0.15305927899934224,0.22662969294309881,0.3535726981704958
969,0.15816563096751052,0.14299676325108987,0.1772951626919283,0.11813811553272681,0.21603146642184753,0.36842834279937603,0.19754298132654283,0.3037191184360496,0.2182710521278153,0.26044848948246546,0.33632659054027914,0.17882537798269757,0.30507161517172315,0.10033157468358118,0.13668850851906253,0.13003941564105775,0.04225256282362831,0.16189532427202724,0.22106065095941702,0.1987747411618224,0.2399955762578341,0.4885174470191245,0.29159796357637907,0.3415217268137443,0.2929155049713147,0.26499604322914444,0.3326857719627786,0.19154003234480435,0.23056769799489746,0.27033677569750325,0.23148480342347497,0.3262540583768746,0.3127351612916782,0.28939951438130357,0.24216995800301983,0.22514066808432057,0.30900978963071524,0.31736455960969867,0.13029976337833085,0.20016030693834388,0.24540080828636776,0.23363251063145105,0.22181541243056443,0.2213377904342477,0.41261901349337854,0.17138230072582625,0.17472608714017107,0.21201468033280615,0.15568675521880124,0.2510699484395939,0.2508378973412739,0.20881099355492072,0.17902100834143578,0.23601087340135832,0.4278013091618048,0.4506856494811519,0.3829297294183706,0.31296856995498606,0.1871587906748948,0.3138272569560363
970,0.12718735063427591,0.19508375790527807,0.24820938695803005,0.23751728434530597,0.041429565171362925,0.3682832188674842,0.2912935758027897,0.016317690373462018,0.3424800794700849,0.09953591224868998,0.37327858831191657,0.48565492832032153,0.12242029647033564,0.10345613156955606,0.3937669262724028,0.177025597418032,0.2229027782169498,0.19762236224707677,0.27134144636650825,0.22128348672366852,0.09144578022664104,0.3414814523709533,0.1814440009950328,0.4900857593621694,0.2115508850058678,0.2377292378582802,0.17601185072097908,0.11987762438211644,0.16559596097638396,0.17055504159476018,0.1692482255156502,0.23712494346782195,0.37026817345464685,0.190308825429262,0.2528667834226558,0.27736015714827733,0.3692215386286274,0.16953400724976825,0.550986975221572,0.3918084433496413,0.20174223901002675,0.3537898609653129,0.11352310336516144,0.18993066241241283,0.24909350888440163,0.28395338315260027,0.208112757962726,0.2830520820819911,0.288605702176769,0.27852788554507535,0.2815211234559696,0.2524105056427286,0.20429946791804435,0.22208535123859732,0.4178656821370453,0.21056494967135067,0.2993290023875325,0.38866112199828695,0.22649620790202393,0.22093545755366092
